u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
298,98,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,98,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,98,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,98,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
298,99,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,99,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,99,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,99,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
297,100,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
298,100,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,100,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,100,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,100,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
295,101,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
296,101,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
297,101,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
298,101,foundation,ruler,0.9956529140472412,0.1,10.0,89.56529140472412
299,101,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,101,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
298,102,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
299,102,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,102,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
299,103,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,103,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
991,103,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
299,104,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
300,104,foundation,ruler,0.9917775988578796,0.1,10.0,89.17775988578796
301,104,foundation,ruler,0.9877408742904663,0.1,10.0,88.77408742904663
991,104,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,105,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,105,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,105,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,105,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
990,106,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,106,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,106,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,106,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,106,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,106,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,106,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
989,107,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
990,107,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,107,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,107,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,107,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,107,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,107,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,107,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
999,107,foundation,ruler,0.9218073487281799,0.1,10.0,82.180734872818
1000,107,foundation,ruler,0.9218073487281799,0.1,10.0,82.180734872818
990,108,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,108,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,108,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,108,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,108,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,108,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,108,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,108,foundation,ruler,0.9218073487281799,0.1,10.0,82.180734872818
989,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
990,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
999,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,109,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1001,109,foundation,ruler,0.9218073487281799,0.1,10.0,82.180734872818
1002,109,foundation,ruler,0.9218073487281799,0.1,10.0,82.180734872818
1003,109,foundation,ruler,0.9218073487281799,0.1,10.0,82.180734872818
989,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
990,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
997,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,110,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
989,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
990,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
997,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,111,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,112,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,112,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,112,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,112,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,112,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,112,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
997,112,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,112,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
989,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
990,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
997,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
998,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
999,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,113,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
987,114,foundation,ruler,0.9062935709953308,0.1,10.0,80.62935709953308
988,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
989,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
990,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
997,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,114,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
987,115,foundation,ruler,0.9062935709953308,0.1,10.0,80.62935709953308
988,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
989,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
992,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
993,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
994,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
997,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,115,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
988,116,foundation,ruler,0.9062935709953308,0.1,10.0,80.62935709953308
990,116,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,116,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,116,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
997,116,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,116,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
990,117,foundation,ruler,0.9062935709953308,0.1,10.0,80.62935709953308
991,117,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
995,117,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
996,117,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
997,117,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
998,117,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
999,117,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,117,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1001,117,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
991,118,foundation,ruler,0.9062935709953308,0.1,10.0,80.62935709953308
992,118,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
998,118,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
999,118,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1000,118,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
1001,118,foundation,ruler,0.9142720699310303,0.1,10.0,81.42720699310303
866,143,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
882,143,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
883,143,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
866,144,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
867,144,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
882,144,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
883,144,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
862,145,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
863,145,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
864,145,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
866,145,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
867,145,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
868,145,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
875,145,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
882,145,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
883,145,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
861,146,foundation,ruler,0.8057643175125122,0.1,10.0,70.57643175125122
862,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
863,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
864,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
865,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
866,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
867,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
868,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
869,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
870,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
873,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
874,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
875,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
876,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
878,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
879,146,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
880,146,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
881,146,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
882,146,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
883,146,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
979,146,foundation,wall,0.8888405561447144,1.0,100.0,11.115944385528564
691,147,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
692,147,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
693,147,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
694,147,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
695,147,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
696,147,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
697,147,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
698,147,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
860,147,foundation,ruler,0.8057643175125122,0.1,10.0,70.57643175125122
861,147,foundation,ruler,0.8057643175125122,0.1,10.0,70.57643175125122
862,147,foundation,ruler,0.8057643175125122,0.1,10.0,70.57643175125122
863,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
864,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
865,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
866,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
867,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
868,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
869,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
870,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
872,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
873,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
874,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
875,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
876,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
878,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
879,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
880,147,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
881,147,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
882,147,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
979,147,foundation,wall,0.8888405561447144,1.0,100.0,11.115944385528564
684,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
685,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
686,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
687,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
688,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
689,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
690,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
691,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
692,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
693,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
694,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
695,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
696,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
697,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
698,148,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
860,148,foundation,ruler,0.8057643175125122,0.1,10.0,70.57643175125122
861,148,foundation,ruler,0.8057643175125122,0.1,10.0,70.57643175125122
862,148,foundation,ruler,0.8057643175125122,0.1,10.0,70.57643175125122
863,148,foundation,ruler,0.8057643175125122,0.1,10.0,70.57643175125122
864,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
865,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
866,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
867,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
868,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
869,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
870,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
872,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
873,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
874,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
875,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
876,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
878,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
879,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
880,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
881,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
882,148,foundation,ruler,0.8203710913658142,0.1,10.0,72.03710913658142
883,148,foundation,ruler,0.8338959217071533,0.1,10.0,73.38959217071533
978,148,foundation,wall,0.8888405561447144,1.0,100.0,11.115944385528564
979,148,foundation,wall,0.8888405561447144,1.0,100.0,11.115944385528564
980,148,foundation,wall,0.8888405561447144,1.0,100.0,11.115944385528564
683,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
684,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
685,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
686,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
687,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
688,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
689,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
690,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
691,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
692,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
693,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
694,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
695,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
696,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
697,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
698,149,foundation,ruler,0.6858347058296204,0.1,10.0,58.583470582962036
