u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
294,94,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
295,94,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
296,94,opencv,ruler,1.0057742595672607,0.1,10.0,90.57742595672607
297,94,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
298,94,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
299,94,opencv,ruler,1.0163296461105347,0.1,10.0,91.63296461105347
300,94,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
301,94,opencv,ruler,1.0072686672210693,0.1,10.0,90.72686672210693
302,94,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
303,94,opencv,ruler,1.0057742595672607,0.1,10.0,90.57742595672607
293,95,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
295,95,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
296,95,opencv,ruler,1.0027985572814941,0.1,10.0,90.27985572814941
297,95,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
298,95,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
299,95,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
300,95,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
297,96,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
298,96,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
299,96,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
300,96,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
299,97,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
300,97,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
301,97,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
298,98,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
299,98,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
300,98,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
301,98,opencv,ruler,1.0042842626571655,0.1,10.0,90.42842626571655
298,99,opencv,ruler,1.0102709531784058,0.1,10.0,91.02709531784058
299,99,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
300,99,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
301,99,opencv,ruler,1.0057742595672607,0.1,10.0,90.57742595672607
297,100,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
298,100,opencv,ruler,1.0117788314819336,0.1,10.0,91.17788314819336
299,100,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
300,100,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
301,100,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
295,101,opencv,ruler,1.0087676048278809,0.1,10.0,90.87676048278809
296,101,opencv,ruler,1.0027985572814941,0.1,10.0,90.27985572814941
297,101,opencv,ruler,1.0132912397384644,0.1,10.0,91.32912397384644
298,101,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
299,101,opencv,ruler,1.0163296461105347,0.1,10.0,91.63296461105347
300,101,opencv,ruler,1.014808177947998,0.1,10.0,91.4808177947998
298,102,opencv,ruler,1.0178556442260742,0.1,10.0,91.78556442260742
299,102,opencv,ruler,1.0178556442260742,0.1,10.0,91.78556442260742
300,102,opencv,ruler,1.0178556442260742,0.1,10.0,91.78556442260742
299,103,opencv,ruler,1.0209214687347412,0.1,10.0,92.09214687347412
300,103,opencv,ruler,1.0209214687347412,0.1,10.0,92.09214687347412
991,103,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
299,104,opencv,ruler,1.027108907699585,0.1,10.0,92.7108907699585
300,104,opencv,ruler,1.027108907699585,0.1,10.0,92.7108907699585
301,104,opencv,ruler,1.0286674499511719,0.1,10.0,92.86674499511719
991,104,opencv,ruler,0.48111557960510254,0.1,10.0,38.111557960510254
991,105,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
992,105,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
994,105,opencv,ruler,0.48317310214042664,0.1,10.0,38.317310214042664
995,105,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
990,106,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
991,106,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
992,106,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
993,106,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
994,106,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
995,106,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
996,106,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
989,107,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
990,107,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
991,107,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
992,107,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
993,107,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
994,107,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
995,107,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
996,107,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
999,107,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
1000,107,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
990,108,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
991,108,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
992,108,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
993,108,opencv,ruler,0.48317310214042664,0.1,10.0,38.317310214042664
994,108,opencv,ruler,0.48317310214042664,0.1,10.0,38.317310214042664
995,108,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
996,108,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
1000,108,opencv,ruler,0.48386284708976746,0.1,10.0,38.386284708976746
989,109,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
990,109,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
991,109,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
992,109,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
993,109,opencv,ruler,0.48317310214042664,0.1,10.0,38.317310214042664
994,109,opencv,ruler,0.48317310214042664,0.1,10.0,38.317310214042664
995,109,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
996,109,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
999,109,opencv,ruler,0.48386284708976746,0.1,10.0,38.386284708976746
1000,109,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
1001,109,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
1002,109,opencv,ruler,0.48386284708976746,0.1,10.0,38.386284708976746
1003,109,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
989,110,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
990,110,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
991,110,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
992,110,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
993,110,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
994,110,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
995,110,opencv,ruler,0.48317310214042664,0.1,10.0,38.317310214042664
996,110,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
997,110,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
1000,110,opencv,ruler,0.48351770639419556,0.1,10.0,38.351770639419556
989,111,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
990,111,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
991,111,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
992,111,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
993,111,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
994,111,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
995,111,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
996,111,opencv,ruler,0.48317310214042664,0.1,10.0,38.317310214042664
997,111,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
1000,111,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
991,112,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
992,112,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
993,112,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
994,112,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
995,112,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
996,112,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
997,112,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
1000,112,opencv,ruler,0.4804336130619049,0.1,10.0,38.04336130619049
989,113,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
990,113,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
991,113,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
992,113,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
993,113,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
994,113,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
995,113,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
996,113,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
997,113,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
998,113,opencv,ruler,0.4804336130619049,0.1,10.0,38.04336130619049
999,113,opencv,ruler,0.4800933599472046,0.1,10.0,38.00933599472046
1000,113,opencv,ruler,0.47941431403160095,0.1,10.0,37.941431403160095
987,114,opencv,ruler,0.47907552123069763,0.1,10.0,37.90755212306976
988,114,opencv,ruler,0.48111557960510254,0.1,10.0,38.111557960510254
989,114,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
990,114,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
991,114,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
992,114,opencv,ruler,0.48111557960510254,0.1,10.0,38.111557960510254
993,114,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
994,114,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
995,114,opencv,ruler,0.4800933599472046,0.1,10.0,38.00933599472046
996,114,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
997,114,opencv,ruler,0.47975361347198486,0.1,10.0,37.975361347198486
1000,114,opencv,ruler,0.4783993363380432,0.1,10.0,37.83993363380432
987,115,opencv,ruler,0.47941431403160095,0.1,10.0,37.941431403160095
988,115,opencv,ruler,0.48111557960510254,0.1,10.0,38.111557960510254
989,115,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
991,115,opencv,ruler,0.48111557960510254,0.1,10.0,38.111557960510254
992,115,opencv,ruler,0.4800933599472046,0.1,10.0,38.00933599472046
993,115,opencv,ruler,0.48111557960510254,0.1,10.0,38.111557960510254
994,115,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
995,115,opencv,ruler,0.4787371754646301,0.1,10.0,37.87371754646301
996,115,opencv,ruler,0.47975361347198486,0.1,10.0,37.975361347198486
997,115,opencv,ruler,0.47907552123069763,0.1,10.0,37.90755212306976
1000,115,opencv,ruler,0.4780619442462921,0.1,10.0,37.80619442462921
988,116,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
990,116,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
991,116,opencv,ruler,0.4804336130619049,0.1,10.0,38.04336130619049
996,116,opencv,ruler,0.4783993363380432,0.1,10.0,37.83993363380432
997,116,opencv,ruler,0.4780619442462921,0.1,10.0,37.80619442462921
1000,116,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
990,117,opencv,ruler,0.4804336130619049,0.1,10.0,38.04336130619049
991,117,opencv,ruler,0.47941431403160095,0.1,10.0,37.941431403160095
995,117,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
996,117,opencv,ruler,0.4777250587940216,0.1,10.0,37.77250587940216
997,117,opencv,ruler,0.4770526587963104,0.1,10.0,37.70526587963104
998,117,opencv,ruler,0.4770526587963104,0.1,10.0,37.70526587963104
999,117,opencv,ruler,0.4770526587963104,0.1,10.0,37.70526587963104
1000,117,opencv,ruler,0.4770526587963104,0.1,10.0,37.70526587963104
1001,117,opencv,ruler,0.47638216614723206,0.1,10.0,37.638216614723206
991,118,opencv,ruler,0.4783993363380432,0.1,10.0,37.83993363380432
992,118,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
998,118,opencv,ruler,0.4760476350784302,0.1,10.0,37.60476350784302
999,118,opencv,ruler,0.47638216614723206,0.1,10.0,37.638216614723206
1000,118,opencv,ruler,0.47638216614723206,0.1,10.0,37.638216614723206
1001,118,opencv,ruler,0.4760476350784302,0.1,10.0,37.60476350784302
866,143,opencv,ruler,0.5440544486045837,0.1,10.0,44.405444860458374
882,143,opencv,ruler,0.5320972204208374,0.1,10.0,43.20972204208374
883,143,opencv,ruler,0.5308471918106079,0.1,10.0,43.08471918106079
866,144,opencv,ruler,0.5444914102554321,0.1,10.0,44.44914102554321
867,144,opencv,ruler,0.5410150289535522,0.1,10.0,44.101502895355225
882,144,opencv,ruler,0.5316798686981201,0.1,10.0,43.16798686981201
883,144,opencv,ruler,0.530017077922821,0.1,10.0,43.001707792282104
862,145,opencv,ruler,0.5480127930641174,0.1,10.0,44.80127930641174
863,145,opencv,ruler,0.5462464690208435,0.1,10.0,44.62464690208435
864,145,opencv,ruler,0.5440544486045837,0.1,10.0,44.405444860458374
866,145,opencv,ruler,0.5453675389289856,0.1,10.0,44.53675389289856
867,145,opencv,ruler,0.5423134565353394,0.1,10.0,44.231345653533936
868,145,opencv,ruler,0.5453675389289856,0.1,10.0,44.53675389289856
875,145,opencv,ruler,0.5312631726264954,0.1,10.0,43.126317262649536
882,145,opencv,ruler,0.5316798686981201,0.1,10.0,43.16798686981201
883,145,opencv,ruler,0.5304318070411682,0.1,10.0,43.04318070411682
861,146,opencv,ruler,0.552479088306427,0.1,10.0,45.2479088306427
862,146,opencv,ruler,0.5475701689720154,0.1,10.0,44.75701689720154
863,146,opencv,ruler,0.5458066463470459,0.1,10.0,44.58066463470459
864,146,opencv,ruler,0.5449291467666626,0.1,10.0,44.49291467666626
865,146,opencv,ruler,0.5458066463470459,0.1,10.0,44.58066463470459
866,146,opencv,ruler,0.5449291467666626,0.1,10.0,44.49291467666626
867,146,opencv,ruler,0.5423134565353394,0.1,10.0,44.231345653533936
868,146,opencv,ruler,0.5440544486045837,0.1,10.0,44.405444860458374
869,146,opencv,ruler,0.5449291467666626,0.1,10.0,44.49291467666626
870,146,opencv,ruler,0.5449291467666626,0.1,10.0,44.49291467666626
873,146,opencv,ruler,0.5440544486045837,0.1,10.0,44.405444860458374
874,146,opencv,ruler,0.535459578037262,0.1,10.0,43.545957803726196
875,146,opencv,ruler,0.5316798686981201,0.1,10.0,43.16798686981201
876,146,opencv,ruler,0.5296030044555664,0.1,10.0,42.96030044555664
878,146,opencv,ruler,0.5296030044555664,0.1,10.0,42.96030044555664
879,146,opencv,ruler,0.5304318070411682,0.1,10.0,43.04318070411682
880,146,opencv,ruler,0.5312631726264954,0.1,10.0,43.126317262649536
881,146,opencv,ruler,0.5320972204208374,0.1,10.0,43.20972204208374
882,146,opencv,ruler,0.5320972204208374,0.1,10.0,43.20972204208374
883,146,opencv,ruler,0.5312631726264954,0.1,10.0,43.126317262649536
979,146,opencv,wall,1.5267834663391113,1.0,100.0,52.67834663391113
691,147,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
692,147,opencv,ruler,0.6311842203140259,0.1,10.0,53.11842203140259
693,147,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
694,147,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
695,147,opencv,ruler,0.6300110220909119,0.1,10.0,53.00110220909119
696,147,opencv,ruler,0.6300110220909119,0.1,10.0,53.00110220909119
697,147,opencv,ruler,0.6300110220909119,0.1,10.0,53.00110220909119
698,147,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
860,147,opencv,ruler,0.5480127930641174,0.1,10.0,44.80127930641174
861,147,opencv,ruler,0.551580011844635,0.1,10.0,45.1580011844635
862,147,opencv,ruler,0.5475701689720154,0.1,10.0,44.75701689720154
863,147,opencv,ruler,0.5462464690208435,0.1,10.0,44.62464690208435
864,147,opencv,ruler,0.5453675389289856,0.1,10.0,44.53675389289856
865,147,opencv,ruler,0.5462464690208435,0.1,10.0,44.62464690208435
866,147,opencv,ruler,0.5453675389289856,0.1,10.0,44.53675389289856
867,147,opencv,ruler,0.5427476763725281,0.1,10.0,44.27476763725281
868,147,opencv,ruler,0.5444914102554321,0.1,10.0,44.44914102554321
869,147,opencv,ruler,0.5444914102554321,0.1,10.0,44.44914102554321
870,147,opencv,ruler,0.5449291467666626,0.1,10.0,44.49291467666626
872,147,opencv,ruler,0.5480127930641174,0.1,10.0,44.80127930641174
873,147,opencv,ruler,0.5436181426048279,0.1,10.0,44.36181426048279
874,147,opencv,ruler,0.5358828902244568,0.1,10.0,43.58828902244568
875,147,opencv,ruler,0.5316798686981201,0.1,10.0,43.16798686981201
876,147,opencv,ruler,0.530017077922821,0.1,10.0,43.001707792282104
878,147,opencv,ruler,0.530017077922821,0.1,10.0,43.001707792282104
879,147,opencv,ruler,0.5308471918106079,0.1,10.0,43.08471918106079
880,147,opencv,ruler,0.5312631726264954,0.1,10.0,43.126317262649536
881,147,opencv,ruler,0.5325151681900024,0.1,10.0,43.251516819000244
882,147,opencv,ruler,0.5320972204208374,0.1,10.0,43.20972204208374
979,147,opencv,wall,1.5267834663391113,1.0,100.0,52.67834663391113
684,148,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
685,148,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
686,148,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
687,148,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
688,148,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
689,148,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
690,148,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
691,148,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
692,148,opencv,ruler,0.6317724585533142,0.1,10.0,53.17724585533142
693,148,opencv,ruler,0.6311842203140259,0.1,10.0,53.11842203140259
694,148,opencv,ruler,0.6311842203140259,0.1,10.0,53.11842203140259
695,148,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
696,148,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
697,148,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
698,148,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
860,148,opencv,ruler,0.5480127930641174,0.1,10.0,44.80127930641174
861,148,opencv,ruler,0.5511316061019897,0.1,10.0,45.113160610198975
862,148,opencv,ruler,0.5484561920166016,0.1,10.0,44.845619201660156
863,148,opencv,ruler,0.5466869473457336,0.1,10.0,44.668694734573364
864,148,opencv,ruler,0.5462464690208435,0.1,10.0,44.62464690208435
865,148,opencv,ruler,0.5466869473457336,0.1,10.0,44.668694734573364
866,148,opencv,ruler,0.5462464690208435,0.1,10.0,44.62464690208435
867,148,opencv,ruler,0.5444914102554321,0.1,10.0,44.44914102554321
868,148,opencv,ruler,0.5458066463470459,0.1,10.0,44.58066463470459
869,148,opencv,ruler,0.5453675389289856,0.1,10.0,44.53675389289856
870,148,opencv,ruler,0.5458066463470459,0.1,10.0,44.58066463470459
872,148,opencv,ruler,0.5480127930641174,0.1,10.0,44.80127930641174
873,148,opencv,ruler,0.5436181426048279,0.1,10.0,44.36181426048279
874,148,opencv,ruler,0.5358828902244568,0.1,10.0,43.58828902244568
875,148,opencv,ruler,0.5316798686981201,0.1,10.0,43.16798686981201
876,148,opencv,ruler,0.5275422930717468,0.1,10.0,42.75422930717468
878,148,opencv,ruler,0.5283646583557129,0.1,10.0,42.83646583557129
879,148,opencv,ruler,0.5279531478881836,0.1,10.0,42.79531478881836
880,148,opencv,ruler,0.5291895866394043,0.1,10.0,42.91895866394043
881,148,opencv,ruler,0.5320972204208374,0.1,10.0,43.20972204208374
882,148,opencv,ruler,0.5312631726264954,0.1,10.0,43.126317262649536
883,148,opencv,ruler,0.5312631726264954,0.1,10.0,43.126317262649536
978,148,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
979,148,opencv,wall,1.5336920022964478,1.0,100.0,53.369200229644775
980,148,opencv,wall,1.5199369192123413,1.0,100.0,51.99369192123413
683,149,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
684,149,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
685,149,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
686,149,opencv,ruler,0.6353250741958618,0.1,10.0,53.53250741958618
687,149,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
688,149,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
689,149,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
690,149,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
691,149,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
692,149,opencv,ruler,0.6317724585533142,0.1,10.0,53.17724585533142
693,149,opencv,ruler,0.6317724585533142,0.1,10.0,53.17724585533142
694,149,opencv,ruler,0.6311842203140259,0.1,10.0,53.11842203140259
695,149,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
696,149,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
697,149,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
698,149,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
860,149,opencv,ruler,0.549345076084137,0.1,10.0,44.934507608413696
