u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
296,94,dav2_gt,ruler,0.9998114109039307,0.1,10.0,89.98114109039307
297,94,dav2_gt,ruler,0.9998974800109863,0.1,10.0,89.98974800109863
298,94,dav2_gt,ruler,0.9999850988388062,0.1,10.0,89.99850988388062
299,94,dav2_gt,ruler,1.0000704526901245,0.1,10.0,90.00704526901245
300,94,dav2_gt,ruler,1.000154733657837,0.1,10.0,90.01547336578369
301,94,dav2_gt,ruler,1.0002388954162598,0.1,10.0,90.02388954162598
302,94,dav2_gt,ruler,1.0003235340118408,0.1,10.0,90.03235340118408
303,94,dav2_gt,ruler,1.0004035234451294,0.1,10.0,90.04035234451294
293,95,dav2_gt,ruler,0.9993937611579895,0.1,10.0,89.93937611579895
295,95,dav2_gt,ruler,0.9995736479759216,0.1,10.0,89.95736479759216
296,95,dav2_gt,ruler,0.9996585845947266,0.1,10.0,89.96585845947266
297,95,dav2_gt,ruler,0.9997432231903076,0.1,10.0,89.97432231903076
298,95,dav2_gt,ruler,0.999828577041626,0.1,10.0,89.9828577041626
299,95,dav2_gt,ruler,0.999913215637207,0.1,10.0,89.9913215637207
300,95,dav2_gt,ruler,0.999996542930603,0.1,10.0,89.9996542930603
297,96,dav2_gt,ruler,0.9996009469032288,0.1,10.0,89.96009469032288
298,96,dav2_gt,ruler,0.9996850490570068,0.1,10.0,89.96850490570068
299,96,dav2_gt,ruler,0.9997686147689819,0.1,10.0,89.9768614768982
300,96,dav2_gt,ruler,0.9998502135276794,0.1,10.0,89.98502135276794
299,97,dav2_gt,ruler,0.9996300935745239,0.1,10.0,89.96300935745239
300,97,dav2_gt,ruler,0.9997129440307617,0.1,10.0,89.97129440307617
301,97,dav2_gt,ruler,0.9997962713241577,0.1,10.0,89.97962713241577
298,98,dav2_gt,ruler,0.9994195699691772,0.1,10.0,89.94195699691772
299,98,dav2_gt,ruler,0.9995008111000061,0.1,10.0,89.95008111000061
300,98,dav2_gt,ruler,0.9995824694633484,0.1,10.0,89.95824694633484
301,98,dav2_gt,ruler,0.9996652007102966,0.1,10.0,89.96652007102966
298,99,dav2_gt,ruler,0.9992971420288086,0.1,10.0,89.92971420288086
299,99,dav2_gt,ruler,0.9993759393692017,0.1,10.0,89.93759393692017
300,99,dav2_gt,ruler,0.9994561076164246,0.1,10.0,89.94561076164246
301,99,dav2_gt,ruler,0.9995375871658325,0.1,10.0,89.95375871658325
297,100,dav2_gt,ruler,0.9990942478179932,0.1,10.0,89.90942478179932
298,100,dav2_gt,ruler,0.9991714954376221,0.1,10.0,89.9171495437622
299,100,dav2_gt,ruler,0.9992496371269226,0.1,10.0,89.92496371269226
300,100,dav2_gt,ruler,0.9993306994438171,0.1,10.0,89.93306994438171
301,100,dav2_gt,ruler,0.9994128346443176,0.1,10.0,89.94128346443176
295,101,dav2_gt,ruler,0.9988342523574829,0.1,10.0,89.88342523574829
296,101,dav2_gt,ruler,0.9989122152328491,0.1,10.0,89.89122152328491
297,101,dav2_gt,ruler,0.9989888072013855,0.1,10.0,89.89888072013855
298,101,dav2_gt,ruler,0.9990650415420532,0.1,10.0,89.90650415420532
299,101,dav2_gt,ruler,0.9991424679756165,0.1,10.0,89.91424679756165
300,101,dav2_gt,ruler,0.9992234706878662,0.1,10.0,89.92234706878662
298,102,dav2_gt,ruler,0.9989699125289917,0.1,10.0,89.89699125289917
299,102,dav2_gt,ruler,0.9990472197532654,0.1,10.0,89.90472197532654
300,102,dav2_gt,ruler,0.9991280436515808,0.1,10.0,89.91280436515808
299,103,dav2_gt,ruler,0.9989616274833679,0.1,10.0,89.89616274833679
300,103,dav2_gt,ruler,0.999042272567749,0.1,10.0,89.9042272567749
991,103,dav2_gt,ruler,1.0371551513671875,0.1,10.0,93.71551513671875
299,104,dav2_gt,ruler,0.9988753795623779,0.1,10.0,89.8875379562378
300,104,dav2_gt,ruler,0.9989544749259949,0.1,10.0,89.89544749259949
301,104,dav2_gt,ruler,0.9990313053131104,0.1,10.0,89.90313053131104
991,104,dav2_gt,ruler,1.0371482372283936,0.1,10.0,93.71482372283936
991,105,dav2_gt,ruler,1.0371456146240234,0.1,10.0,93.71456146240234
992,105,dav2_gt,ruler,1.0371737480163574,0.1,10.0,93.71737480163574
994,105,dav2_gt,ruler,1.037229299545288,0.1,10.0,93.72292995452881
995,105,dav2_gt,ruler,1.0372613668441772,0.1,10.0,93.72613668441772
990,106,dav2_gt,ruler,1.0371103286743164,0.1,10.0,93.71103286743164
991,106,dav2_gt,ruler,1.0371431112289429,0.1,10.0,93.71431112289429
992,106,dav2_gt,ruler,1.0371712446212769,0.1,10.0,93.71712446212769
993,106,dav2_gt,ruler,1.0371983051300049,0.1,10.0,93.71983051300049
994,106,dav2_gt,ruler,1.0372273921966553,0.1,10.0,93.72273921966553
995,106,dav2_gt,ruler,1.0372591018676758,0.1,10.0,93.72591018676758
996,106,dav2_gt,ruler,1.0372905731201172,0.1,10.0,93.72905731201172
989,107,dav2_gt,ruler,1.0370701551437378,0.1,10.0,93.70701551437378
990,107,dav2_gt,ruler,1.0371031761169434,0.1,10.0,93.71031761169434
991,107,dav2_gt,ruler,1.0371365547180176,0.1,10.0,93.71365547180176
992,107,dav2_gt,ruler,1.037164330482483,0.1,10.0,93.71643304824829
993,107,dav2_gt,ruler,1.0371918678283691,0.1,10.0,93.71918678283691
994,107,dav2_gt,ruler,1.0372209548950195,0.1,10.0,93.72209548950195
995,107,dav2_gt,ruler,1.0372520685195923,0.1,10.0,93.72520685195923
996,107,dav2_gt,ruler,1.0372822284698486,0.1,10.0,93.72822284698486
999,107,dav2_gt,ruler,1.0373544692993164,0.1,10.0,93.73544692993164
1000,107,dav2_gt,ruler,1.037377953529358,0.1,10.0,93.73779535293579
990,108,dav2_gt,ruler,1.0371010303497314,0.1,10.0,93.71010303497314
991,108,dav2_gt,ruler,1.0371336936950684,0.1,10.0,93.71336936950684
992,108,dav2_gt,ruler,1.0371607542037964,0.1,10.0,93.71607542037964
993,108,dav2_gt,ruler,1.0371872186660767,0.1,10.0,93.71872186660767
994,108,dav2_gt,ruler,1.0372154712677002,0.1,10.0,93.72154712677002
995,108,dav2_gt,ruler,1.0372458696365356,0.1,10.0,93.72458696365356
996,108,dav2_gt,ruler,1.0372765064239502,0.1,10.0,93.72765064239502
1000,108,dav2_gt,ruler,1.037371039390564,0.1,10.0,93.7371039390564
989,109,dav2_gt,ruler,1.037072777748108,0.1,10.0,93.70727777481079
990,109,dav2_gt,ruler,1.0371038913726807,0.1,10.0,93.71038913726807
991,109,dav2_gt,ruler,1.0371348857879639,0.1,10.0,93.71348857879639
992,109,dav2_gt,ruler,1.0371615886688232,0.1,10.0,93.71615886688232
993,109,dav2_gt,ruler,1.0371867418289185,0.1,10.0,93.71867418289185
994,109,dav2_gt,ruler,1.0372135639190674,0.1,10.0,93.72135639190674
995,109,dav2_gt,ruler,1.0372430086135864,0.1,10.0,93.72430086135864
996,109,dav2_gt,ruler,1.0372743606567383,0.1,10.0,93.72743606567383
999,109,dav2_gt,ruler,1.0373477935791016,0.1,10.0,93.73477935791016
1000,109,dav2_gt,ruler,1.0373706817626953,0.1,10.0,93.73706817626953
1001,109,dav2_gt,ruler,1.0373960733413696,0.1,10.0,93.73960733413696
1002,109,dav2_gt,ruler,1.0374237298965454,0.1,10.0,93.74237298965454
1003,109,dav2_gt,ruler,1.037451148033142,0.1,10.0,93.74511480331421
989,110,dav2_gt,ruler,1.0370813608169556,0.1,10.0,93.70813608169556
990,110,dav2_gt,ruler,1.0371105670928955,0.1,10.0,93.71105670928955
991,110,dav2_gt,ruler,1.0371397733688354,0.1,10.0,93.71397733688354
992,110,dav2_gt,ruler,1.0371664762496948,0.1,10.0,93.71664762496948
993,110,dav2_gt,ruler,1.0371900796890259,0.1,10.0,93.71900796890259
994,110,dav2_gt,ruler,1.0372154712677002,0.1,10.0,93.72154712677002
995,110,dav2_gt,ruler,1.0372439622879028,0.1,10.0,93.72439622879028
996,110,dav2_gt,ruler,1.0372755527496338,0.1,10.0,93.72755527496338
997,110,dav2_gt,ruler,1.0373010635375977,0.1,10.0,93.73010635375977
1000,110,dav2_gt,ruler,1.037375807762146,0.1,10.0,93.7375807762146
989,111,dav2_gt,ruler,1.0370876789093018,0.1,10.0,93.70876789093018
990,111,dav2_gt,ruler,1.0371167659759521,0.1,10.0,93.71167659759521
991,111,dav2_gt,ruler,1.0371458530426025,0.1,10.0,93.71458530426025
992,111,dav2_gt,ruler,1.0371733903884888,0.1,10.0,93.71733903884888
993,111,dav2_gt,ruler,1.037196397781372,0.1,10.0,93.7196397781372
994,111,dav2_gt,ruler,1.037221074104309,0.1,10.0,93.72210741043091
995,111,dav2_gt,ruler,1.0372493267059326,0.1,10.0,93.72493267059326
996,111,dav2_gt,ruler,1.0372803211212158,0.1,10.0,93.72803211212158
997,111,dav2_gt,ruler,1.0373051166534424,0.1,10.0,93.73051166534424
1000,111,dav2_gt,ruler,1.0373809337615967,0.1,10.0,93.73809337615967
991,112,dav2_gt,ruler,1.0371564626693726,0.1,10.0,93.71564626693726
992,112,dav2_gt,ruler,1.0371840000152588,0.1,10.0,93.71840000152588
993,112,dav2_gt,ruler,1.0372065305709839,0.1,10.0,93.72065305709839
994,112,dav2_gt,ruler,1.0372308492660522,0.1,10.0,93.72308492660522
995,112,dav2_gt,ruler,1.0372588634490967,0.1,10.0,93.72588634490967
996,112,dav2_gt,ruler,1.0372898578643799,0.1,10.0,93.72898578643799
997,112,dav2_gt,ruler,1.037314534187317,0.1,10.0,93.73145341873169
1000,112,dav2_gt,ruler,1.0373904705047607,0.1,10.0,93.73904705047607
989,113,dav2_gt,ruler,1.0371073484420776,0.1,10.0,93.71073484420776
990,113,dav2_gt,ruler,1.0371360778808594,0.1,10.0,93.71360778808594
991,113,dav2_gt,ruler,1.0371650457382202,0.1,10.0,93.71650457382202
992,113,dav2_gt,ruler,1.0371921062469482,0.1,10.0,93.71921062469482
993,113,dav2_gt,ruler,1.0372146368026733,0.1,10.0,93.72146368026733
994,113,dav2_gt,ruler,1.0372388362884521,0.1,10.0,93.72388362884521
995,113,dav2_gt,ruler,1.037266492843628,0.1,10.0,93.7266492843628
996,113,dav2_gt,ruler,1.0372976064682007,0.1,10.0,93.72976064682007
997,113,dav2_gt,ruler,1.037321925163269,0.1,10.0,93.7321925163269
998,113,dav2_gt,ruler,1.037345051765442,0.1,10.0,93.73450517654419
999,113,dav2_gt,ruler,1.0373727083206177,0.1,10.0,93.73727083206177
1000,113,dav2_gt,ruler,1.037398099899292,0.1,10.0,93.7398099899292
987,114,dav2_gt,ruler,1.037052035331726,0.1,10.0,93.70520353317261
988,114,dav2_gt,ruler,1.0370821952819824,0.1,10.0,93.70821952819824
989,114,dav2_gt,ruler,1.0371092557907104,0.1,10.0,93.71092557907104
990,114,dav2_gt,ruler,1.0371378660202026,0.1,10.0,93.71378660202026
991,114,dav2_gt,ruler,1.0371668338775635,0.1,10.0,93.71668338775635
992,114,dav2_gt,ruler,1.0371934175491333,0.1,10.0,93.71934175491333
993,114,dav2_gt,ruler,1.037216305732727,0.1,10.0,93.7216305732727
994,114,dav2_gt,ruler,1.037240982055664,0.1,10.0,93.7240982055664
995,114,dav2_gt,ruler,1.0372686386108398,0.1,10.0,93.72686386108398
996,114,dav2_gt,ruler,1.037298560142517,0.1,10.0,93.72985601425171
997,114,dav2_gt,ruler,1.0373220443725586,0.1,10.0,93.73220443725586
1000,114,dav2_gt,ruler,1.037399172782898,0.1,10.0,93.7399172782898
987,115,dav2_gt,ruler,1.0370510816574097,0.1,10.0,93.70510816574097
988,115,dav2_gt,ruler,1.0370826721191406,0.1,10.0,93.70826721191406
989,115,dav2_gt,ruler,1.037109375,0.1,10.0,93.7109375
991,115,dav2_gt,ruler,1.0371661186218262,0.1,10.0,93.71661186218262
992,115,dav2_gt,ruler,1.03719162940979,0.1,10.0,93.719162940979
993,115,dav2_gt,ruler,1.0372153520584106,0.1,10.0,93.72153520584106
994,115,dav2_gt,ruler,1.037240982055664,0.1,10.0,93.7240982055664
995,115,dav2_gt,ruler,1.0372697114944458,0.1,10.0,93.72697114944458
996,115,dav2_gt,ruler,1.0373011827468872,0.1,10.0,93.73011827468872
997,115,dav2_gt,ruler,1.0373256206512451,0.1,10.0,93.73256206512451
1000,115,dav2_gt,ruler,1.037401556968689,0.1,10.0,93.7401556968689
988,116,dav2_gt,ruler,1.0370858907699585,0.1,10.0,93.70858907699585
990,116,dav2_gt,ruler,1.0371403694152832,0.1,10.0,93.71403694152832
991,116,dav2_gt,ruler,1.037168025970459,0.1,10.0,93.7168025970459
996,116,dav2_gt,ruler,1.037300944328308,0.1,10.0,93.73009443283081
997,116,dav2_gt,ruler,1.0373260974884033,0.1,10.0,93.73260974884033
1000,116,dav2_gt,ruler,1.0374042987823486,0.1,10.0,93.74042987823486
990,117,dav2_gt,ruler,1.0371427536010742,0.1,10.0,93.71427536010742
991,117,dav2_gt,ruler,1.0371696949005127,0.1,10.0,93.71696949005127
995,117,dav2_gt,ruler,1.0372675657272339,0.1,10.0,93.72675657272339
996,117,dav2_gt,ruler,1.037298560142517,0.1,10.0,93.72985601425171
997,117,dav2_gt,ruler,1.037324070930481,0.1,10.0,93.7324070930481
998,117,dav2_gt,ruler,1.0373482704162598,0.1,10.0,93.73482704162598
999,117,dav2_gt,ruler,1.0373761653900146,0.1,10.0,93.73761653900146
1000,117,dav2_gt,ruler,1.0374062061309814,0.1,10.0,93.74062061309814
1001,117,dav2_gt,ruler,1.0374372005462646,0.1,10.0,93.74372005462646
991,118,dav2_gt,ruler,1.0371605157852173,0.1,10.0,93.71605157852173
992,118,dav2_gt,ruler,1.0371843576431274,0.1,10.0,93.71843576431274
998,118,dav2_gt,ruler,1.0373469591140747,0.1,10.0,93.73469591140747
999,118,dav2_gt,ruler,1.03737473487854,0.1,10.0,93.737473487854
1000,118,dav2_gt,ruler,1.0374035835266113,0.1,10.0,93.74035835266113
1001,118,dav2_gt,ruler,1.037433385848999,0.1,10.0,93.7433385848999
866,143,dav2_gt,ruler,1.0307620763778687,0.1,10.0,93.07620763778687
882,143,dav2_gt,ruler,1.0317842960357666,0.1,10.0,93.17842960357666
883,143,dav2_gt,ruler,1.0318472385406494,0.1,10.0,93.18472385406494
866,144,dav2_gt,ruler,1.030759334564209,0.1,10.0,93.0759334564209
867,144,dav2_gt,ruler,1.030814290046692,0.1,10.0,93.08142900466919
882,144,dav2_gt,ruler,1.0317790508270264,0.1,10.0,93.17790508270264
883,144,dav2_gt,ruler,1.0318419933319092,0.1,10.0,93.18419933319092
862,145,dav2_gt,ruler,1.0304991006851196,0.1,10.0,93.04991006851196
863,145,dav2_gt,ruler,1.0305618047714233,0.1,10.0,93.05618047714233
864,145,dav2_gt,ruler,1.0306262969970703,0.1,10.0,93.06262969970703
866,145,dav2_gt,ruler,1.0307557582855225,0.1,10.0,93.07557582855225
867,145,dav2_gt,ruler,1.0308116674423218,0.1,10.0,93.08116674423218
868,145,dav2_gt,ruler,1.0308771133422852,0.1,10.0,93.08771133422852
875,145,dav2_gt,ruler,1.0313467979431152,0.1,10.0,93.13467979431152
882,145,dav2_gt,ruler,1.031773328781128,0.1,10.0,93.1773328781128
883,145,dav2_gt,ruler,1.0318355560302734,0.1,10.0,93.18355560302734
861,146,dav2_gt,ruler,1.0304267406463623,0.1,10.0,93.04267406463623
862,146,dav2_gt,ruler,1.0304933786392212,0.1,10.0,93.04933786392212
863,146,dav2_gt,ruler,1.030555248260498,0.1,10.0,93.0555248260498
864,146,dav2_gt,ruler,1.0306192636489868,0.1,10.0,93.06192636489868
865,146,dav2_gt,ruler,1.0306843519210815,0.1,10.0,93.06843519210815
866,146,dav2_gt,ruler,1.0307499170303345,0.1,10.0,93.07499170303345
867,146,dav2_gt,ruler,1.0308070182800293,0.1,10.0,93.08070182800293
868,146,dav2_gt,ruler,1.030874490737915,0.1,10.0,93.0874490737915
869,146,dav2_gt,ruler,1.0309484004974365,0.1,10.0,93.09484004974365
870,146,dav2_gt,ruler,1.0310113430023193,0.1,10.0,93.10113430023193
873,146,dav2_gt,ruler,1.0312222242355347,0.1,10.0,93.12222242355347
874,146,dav2_gt,ruler,1.0312817096710205,0.1,10.0,93.12817096710205
875,146,dav2_gt,ruler,1.031337857246399,0.1,10.0,93.13378572463989
876,146,dav2_gt,ruler,1.0313937664031982,0.1,10.0,93.13937664031982
878,146,dav2_gt,ruler,1.0315172672271729,0.1,10.0,93.15172672271729
879,146,dav2_gt,ruler,1.0315814018249512,0.1,10.0,93.15814018249512
880,146,dav2_gt,ruler,1.0316473245620728,0.1,10.0,93.16473245620728
881,146,dav2_gt,ruler,1.0317041873931885,0.1,10.0,93.17041873931885
882,146,dav2_gt,ruler,1.0317628383636475,0.1,10.0,93.17628383636475
883,146,dav2_gt,ruler,1.0318233966827393,0.1,10.0,93.18233966827393
979,146,dav2_gt,wall,1.03640615940094,1.0,100.0,3.640615940093994
691,147,dav2_gt,ruler,1.0171546936035156,0.1,10.0,91.71546936035156
692,147,dav2_gt,ruler,1.0172083377838135,0.1,10.0,91.72083377838135
693,147,dav2_gt,ruler,1.0172598361968994,0.1,10.0,91.72598361968994
694,147,dav2_gt,ruler,1.017320156097412,0.1,10.0,91.73201560974121
695,147,dav2_gt,ruler,1.0173776149749756,0.1,10.0,91.73776149749756
696,147,dav2_gt,ruler,1.0174312591552734,0.1,10.0,91.74312591552734
697,147,dav2_gt,ruler,1.0174800157546997,0.1,10.0,91.74800157546997
698,147,dav2_gt,ruler,1.0175268650054932,0.1,10.0,91.75268650054932
860,147,dav2_gt,ruler,1.03034245967865,0.1,10.0,93.03424596786499
861,147,dav2_gt,ruler,1.0304124355316162,0.1,10.0,93.04124355316162
862,147,dav2_gt,ruler,1.0304791927337646,0.1,10.0,93.04791927337646
863,147,dav2_gt,ruler,1.030541181564331,0.1,10.0,93.0541181564331
864,147,dav2_gt,ruler,1.0306050777435303,0.1,10.0,93.06050777435303
865,147,dav2_gt,ruler,1.0306700468063354,0.1,10.0,93.06700468063354
866,147,dav2_gt,ruler,1.030735731124878,0.1,10.0,93.0735731124878
867,147,dav2_gt,ruler,1.03079354763031,0.1,10.0,93.079354763031
868,147,dav2_gt,ruler,1.0308613777160645,0.1,10.0,93.08613777160645
869,147,dav2_gt,ruler,1.0309357643127441,0.1,10.0,93.09357643127441
870,147,dav2_gt,ruler,1.0309996604919434,0.1,10.0,93.09996604919434
872,147,dav2_gt,ruler,1.0311411619186401,0.1,10.0,93.11411619186401
873,147,dav2_gt,ruler,1.031205654144287,0.1,10.0,93.12056541442871
874,147,dav2_gt,ruler,1.0312620401382446,0.1,10.0,93.12620401382446
875,147,dav2_gt,ruler,1.0313160419464111,0.1,10.0,93.13160419464111
876,147,dav2_gt,ruler,1.031369686126709,0.1,10.0,93.1369686126709
878,147,dav2_gt,ruler,1.031487226486206,0.1,10.0,93.1487226486206
879,147,dav2_gt,ruler,1.0315499305725098,0.1,10.0,93.15499305725098
880,147,dav2_gt,ruler,1.0316147804260254,0.1,10.0,93.16147804260254
881,147,dav2_gt,ruler,1.0316712856292725,0.1,10.0,93.16712856292725
882,147,dav2_gt,ruler,1.0317296981811523,0.1,10.0,93.17296981811523
979,147,dav2_gt,wall,1.0363693237304688,1.0,100.0,3.636932373046875
684,148,dav2_gt,ruler,1.0167502164840698,0.1,10.0,91.67502164840698
685,148,dav2_gt,ruler,1.0168052911758423,0.1,10.0,91.68052911758423
686,148,dav2_gt,ruler,1.0168660879135132,0.1,10.0,91.68660879135132
687,148,dav2_gt,ruler,1.0169177055358887,0.1,10.0,91.69177055358887
688,148,dav2_gt,ruler,1.0169703960418701,0.1,10.0,91.69703960418701
689,148,dav2_gt,ruler,1.0170228481292725,0.1,10.0,91.70228481292725
690,148,dav2_gt,ruler,1.0170735120773315,0.1,10.0,91.70735120773315
691,148,dav2_gt,ruler,1.0171329975128174,0.1,10.0,91.71329975128174
692,148,dav2_gt,ruler,1.017187237739563,0.1,10.0,91.7187237739563
693,148,dav2_gt,ruler,1.0172384977340698,0.1,10.0,91.72384977340698
694,148,dav2_gt,ruler,1.0173015594482422,0.1,10.0,91.73015594482422
695,148,dav2_gt,ruler,1.0173606872558594,0.1,10.0,91.73606872558594
696,148,dav2_gt,ruler,1.0174161195755005,0.1,10.0,91.74161195755005
697,148,dav2_gt,ruler,1.0174673795700073,0.1,10.0,91.74673795700073
698,148,dav2_gt,ruler,1.017517328262329,0.1,10.0,91.75173282623291
860,148,dav2_gt,ruler,1.0303285121917725,0.1,10.0,93.03285121917725
861,148,dav2_gt,ruler,1.030398964881897,0.1,10.0,93.0398964881897
862,148,dav2_gt,ruler,1.0304651260375977,0.1,10.0,93.04651260375977
863,148,dav2_gt,ruler,1.0305267572402954,0.1,10.0,93.05267572402954
864,148,dav2_gt,ruler,1.0305900573730469,0.1,10.0,93.05900573730469
865,148,dav2_gt,ruler,1.0306544303894043,0.1,10.0,93.06544303894043
866,148,dav2_gt,ruler,1.0307190418243408,0.1,10.0,93.07190418243408
867,148,dav2_gt,ruler,1.0307756662368774,0.1,10.0,93.07756662368774
868,148,dav2_gt,ruler,1.0308424234390259,0.1,10.0,93.08424234390259
869,148,dav2_gt,ruler,1.0309159755706787,0.1,10.0,93.09159755706787
870,148,dav2_gt,ruler,1.030979871749878,0.1,10.0,93.0979871749878
872,148,dav2_gt,ruler,1.031118631362915,0.1,10.0,93.1118631362915
873,148,dav2_gt,ruler,1.0311832427978516,0.1,10.0,93.11832427978516
874,148,dav2_gt,ruler,1.0312378406524658,0.1,10.0,93.12378406524658
875,148,dav2_gt,ruler,1.0312906503677368,0.1,10.0,93.12906503677368
