u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
603,225,dav2_gt,ruler,1.0331124067306519,1.0,100.0,3.3112406730651855
604,225,dav2_gt,ruler,1.0330578088760376,1.0,100.0,3.3057808876037598
600,226,dav2_gt,ruler,1.0332661867141724,1.0,100.0,3.3266186714172363
601,226,dav2_gt,ruler,1.033179759979248,1.0,100.0,3.3179759979248047
602,226,dav2_gt,ruler,1.0330897569656372,1.0,100.0,3.3089756965637207
603,226,dav2_gt,ruler,1.0330039262771606,1.0,100.0,3.3003926277160645
600,227,dav2_gt,ruler,1.0331841707229614,1.0,100.0,3.3184170722961426
601,227,dav2_gt,ruler,1.0330843925476074,1.0,100.0,3.308439254760742
602,227,dav2_gt,ruler,1.0329883098602295,1.0,100.0,3.298830986022949
600,228,dav2_gt,ruler,1.0331064462661743,1.0,100.0,3.3106446266174316
601,228,dav2_gt,ruler,1.0330071449279785,1.0,100.0,3.3007144927978516
602,228,dav2_gt,ruler,1.0329138040542603,1.0,100.0,3.2913804054260254
601,229,dav2_gt,ruler,1.0329151153564453,1.0,100.0,3.2915115356445312
602,229,dav2_gt,ruler,1.0328196287155151,1.0,100.0,3.2819628715515137
601,230,dav2_gt,ruler,1.0328266620635986,1.0,100.0,3.2826662063598633
602,230,dav2_gt,ruler,1.0327277183532715,1.0,100.0,3.2727718353271484
598,231,dav2_gt,ruler,1.0330427885055542,1.0,100.0,3.30427885055542
601,231,dav2_gt,ruler,1.0327444076538086,1.0,100.0,3.2744407653808594
602,231,dav2_gt,ruler,1.0326411724090576,1.0,100.0,3.2641172409057617
603,231,dav2_gt,ruler,1.0325467586517334,1.0,100.0,3.25467586517334
598,232,dav2_gt,ruler,1.0329761505126953,1.0,100.0,3.2976150512695312
599,232,dav2_gt,ruler,1.032874345779419,1.0,100.0,3.2874345779418945
600,232,dav2_gt,ruler,1.0327785015106201,1.0,100.0,3.2778501510620117
601,232,dav2_gt,ruler,1.0326743125915527,1.0,100.0,3.2674312591552734
602,232,dav2_gt,ruler,1.0325666666030884,1.0,100.0,3.256666660308838
603,232,dav2_gt,ruler,1.032465934753418,1.0,100.0,3.246593475341797
598,233,dav2_gt,ruler,1.0329265594482422,1.0,100.0,3.2926559448242188
599,233,dav2_gt,ruler,1.0328205823898315,1.0,100.0,3.2820582389831543
600,233,dav2_gt,ruler,1.0327171087265015,1.0,100.0,3.2717108726501465
601,233,dav2_gt,ruler,1.0326075553894043,1.0,100.0,3.2607555389404297
602,233,dav2_gt,ruler,1.0324897766113281,1.0,100.0,3.2489776611328125
603,233,dav2_gt,ruler,1.0323786735534668,1.0,100.0,3.2378673553466797
604,233,dav2_gt,ruler,1.0323092937469482,1.0,100.0,3.230929374694824
598,234,dav2_gt,ruler,1.0328847169876099,1.0,100.0,3.2884716987609863
599,234,dav2_gt,ruler,1.0327762365341187,1.0,100.0,3.2776236534118652
600,234,dav2_gt,ruler,1.0326684713363647,1.0,100.0,3.2668471336364746
601,234,dav2_gt,ruler,1.0325556993484497,1.0,100.0,3.2555699348449707
602,234,dav2_gt,ruler,1.0324294567108154,1.0,100.0,3.242945671081543
603,234,dav2_gt,ruler,1.032308578491211,1.0,100.0,3.2308578491210938
604,234,dav2_gt,ruler,1.032235860824585,1.0,100.0,3.223586082458496
598,235,dav2_gt,ruler,1.0328470468521118,1.0,100.0,3.2847046852111816
599,235,dav2_gt,ruler,1.0327401161193848,1.0,100.0,3.2740116119384766
600,235,dav2_gt,ruler,1.0326356887817383,1.0,100.0,3.263568878173828
601,235,dav2_gt,ruler,1.0325281620025635,1.0,100.0,3.2528162002563477
602,235,dav2_gt,ruler,1.032400369644165,1.0,100.0,3.240036964416504
603,235,dav2_gt,ruler,1.0322729349136353,1.0,100.0,3.2272934913635254
604,235,dav2_gt,ruler,1.0321919918060303,1.0,100.0,3.2191991806030273
599,236,dav2_gt,ruler,1.0327379703521729,1.0,100.0,3.273797035217285
600,236,dav2_gt,ruler,1.0326255559921265,1.0,100.0,3.2625555992126465
601,236,dav2_gt,ruler,1.0325086116790771,1.0,100.0,3.250861167907715
602,236,dav2_gt,ruler,1.0323741436004639,1.0,100.0,3.2374143600463867
600,237,dav2_gt,ruler,1.0325734615325928,1.0,100.0,3.2573461532592773
602,237,dav2_gt,ruler,1.0323224067687988,1.0,100.0,3.232240676879883
619,246,dav2_gt,ruler,1.0300887823104858,1.0,100.0,3.008878231048584
616,247,dav2_gt,ruler,1.0301965475082397,1.0,100.0,3.0196547508239746
617,247,dav2_gt,ruler,1.03012216091156,1.0,100.0,3.012216091156006
619,247,dav2_gt,ruler,1.029975175857544,1.0,100.0,2.9975175857543945
620,247,dav2_gt,ruler,1.0299081802368164,1.0,100.0,2.9908180236816406
621,247,dav2_gt,ruler,1.0298389196395874,1.0,100.0,2.9838919639587402
616,248,dav2_gt,ruler,1.0300488471984863,1.0,100.0,3.004884719848633
617,248,dav2_gt,ruler,1.0299780368804932,1.0,100.0,2.9978036880493164
618,248,dav2_gt,ruler,1.0298985242843628,1.0,100.0,2.9898524284362793
619,248,dav2_gt,ruler,1.0298365354537964,1.0,100.0,2.9836535453796387
617,249,dav2_gt,ruler,1.0298192501068115,1.0,100.0,2.9819250106811523
618,249,dav2_gt,ruler,1.0297468900680542,1.0,100.0,2.97468900680542
617,250,dav2_gt,ruler,1.0296725034713745,1.0,100.0,2.967250347137451
618,250,dav2_gt,ruler,1.0296062231063843,1.0,100.0,2.9606223106384277
627,250,dav2_gt,ruler,1.0287461280822754,1.0,100.0,2.874612808227539
628,250,dav2_gt,ruler,1.0286027193069458,1.0,100.0,2.86027193069458
617,251,dav2_gt,ruler,1.0295335054397583,1.0,100.0,2.95335054397583
618,251,dav2_gt,ruler,1.0294729471206665,1.0,100.0,2.9472947120666504
619,251,dav2_gt,ruler,1.0294073820114136,1.0,100.0,2.9407382011413574
620,251,dav2_gt,ruler,1.029345154762268,1.0,100.0,2.9345154762268066
621,251,dav2_gt,ruler,1.0292909145355225,1.0,100.0,2.929091453552246
622,251,dav2_gt,ruler,1.029259204864502,1.0,100.0,2.9259204864501953
623,251,dav2_gt,ruler,1.029171347618103,1.0,100.0,2.9171347618103027
626,251,dav2_gt,ruler,1.0288112163543701,1.0,100.0,2.8811216354370117
627,251,dav2_gt,ruler,1.0286533832550049,1.0,100.0,2.8653383255004883
628,251,dav2_gt,ruler,1.0285059213638306,1.0,100.0,2.8505921363830566
616,252,dav2_gt,ruler,1.029471516609192,1.0,100.0,2.9471516609191895
617,252,dav2_gt,ruler,1.0294138193130493,1.0,100.0,2.9413819313049316
618,252,dav2_gt,ruler,1.0293571949005127,1.0,100.0,2.9357194900512695
619,252,dav2_gt,ruler,1.0292918682098389,1.0,100.0,2.9291868209838867
620,252,dav2_gt,ruler,1.0292311906814575,1.0,100.0,2.923119068145752
621,252,dav2_gt,ruler,1.0291800498962402,1.0,100.0,2.9180049896240234
622,252,dav2_gt,ruler,1.0291537046432495,1.0,100.0,2.915370464324951
623,252,dav2_gt,ruler,1.029075264930725,1.0,100.0,2.9075264930725098
624,252,dav2_gt,ruler,1.028981328010559,1.0,100.0,2.898132801055908
625,252,dav2_gt,ruler,1.0288798809051514,1.0,100.0,2.8879880905151367
626,252,dav2_gt,ruler,1.0287386178970337,1.0,100.0,2.873861789703369
627,252,dav2_gt,ruler,1.0285842418670654,1.0,100.0,2.858424186706543
628,252,dav2_gt,ruler,1.0284367799758911,1.0,100.0,2.8436779975891113
629,252,dav2_gt,ruler,1.0283235311508179,1.0,100.0,2.832353115081787
630,252,dav2_gt,ruler,1.0282264947891235,1.0,100.0,2.8226494789123535
632,252,dav2_gt,ruler,1.0280128717422485,1.0,100.0,2.8012871742248535
616,253,dav2_gt,ruler,1.0293956995010376,1.0,100.0,2.9395699501037598
617,253,dav2_gt,ruler,1.0293338298797607,1.0,100.0,2.933382987976074
619,253,dav2_gt,ruler,1.029208779335022,1.0,100.0,2.9208779335021973
620,253,dav2_gt,ruler,1.0291460752487183,1.0,100.0,2.914607524871826
621,253,dav2_gt,ruler,1.0290937423706055,1.0,100.0,2.909374237060547
622,253,dav2_gt,ruler,1.0290662050247192,1.0,100.0,2.906620502471924
623,253,dav2_gt,ruler,1.0289915800094604,1.0,100.0,2.899158000946045
624,253,dav2_gt,ruler,1.0289015769958496,1.0,100.0,2.890157699584961
625,253,dav2_gt,ruler,1.0288029909133911,1.0,100.0,2.8802990913391113
626,253,dav2_gt,ruler,1.02866530418396,1.0,100.0,2.866530418395996
627,253,dav2_gt,ruler,1.0285148620605469,1.0,100.0,2.8514862060546875
628,253,dav2_gt,ruler,1.0283699035644531,1.0,100.0,2.8369903564453125
629,253,dav2_gt,ruler,1.0282549858093262,1.0,100.0,2.825498580932617
630,253,dav2_gt,ruler,1.0281604528427124,1.0,100.0,2.8160452842712402
631,253,dav2_gt,ruler,1.0280588865280151,1.0,100.0,2.8058886528015137
632,253,dav2_gt,ruler,1.0279525518417358,1.0,100.0,2.795255184173584
617,254,dav2_gt,ruler,1.0292688608169556,1.0,100.0,2.9268860816955566
618,254,dav2_gt,ruler,1.0292140245437622,1.0,100.0,2.9214024543762207
619,254,dav2_gt,ruler,1.0291430950164795,1.0,100.0,2.914309501647949
620,254,dav2_gt,ruler,1.029078483581543,1.0,100.0,2.907848358154297
621,254,dav2_gt,ruler,1.0290237665176392,1.0,100.0,2.902376651763916
622,254,dav2_gt,ruler,1.0289888381958008,1.0,100.0,2.898883819580078
623,254,dav2_gt,ruler,1.0289171934127808,1.0,100.0,2.891719341278076
624,254,dav2_gt,ruler,1.0288336277008057,1.0,100.0,2.8833627700805664
625,254,dav2_gt,ruler,1.0287431478500366,1.0,100.0,2.874314785003662
626,254,dav2_gt,ruler,1.0286182165145874,1.0,100.0,2.8618216514587402
627,254,dav2_gt,ruler,1.028479814529419,1.0,100.0,2.8479814529418945
628,254,dav2_gt,ruler,1.0283420085906982,1.0,100.0,2.834200859069824
629,254,dav2_gt,ruler,1.0282224416732788,1.0,100.0,2.822244167327881
630,254,dav2_gt,ruler,1.0281230211257935,1.0,100.0,2.8123021125793457
631,254,dav2_gt,ruler,1.0280182361602783,1.0,100.0,2.801823616027832
632,254,dav2_gt,ruler,1.0279113054275513,1.0,100.0,2.791130542755127
616,255,dav2_gt,ruler,1.0292421579360962,1.0,100.0,2.924215793609619
617,255,dav2_gt,ruler,1.0291666984558105,1.0,100.0,2.9166698455810547
618,255,dav2_gt,ruler,1.0291141271591187,1.0,100.0,2.9114127159118652
619,255,dav2_gt,ruler,1.029043436050415,1.0,100.0,2.904343605041504
620,255,dav2_gt,ruler,1.028981328010559,1.0,100.0,2.898132801055908
621,255,dav2_gt,ruler,1.0289289951324463,1.0,100.0,2.892899513244629
622,255,dav2_gt,ruler,1.0288909673690796,1.0,100.0,2.889096736907959
623,255,dav2_gt,ruler,1.0288238525390625,1.0,100.0,2.88238525390625
624,255,dav2_gt,ruler,1.0287474393844604,1.0,100.0,2.874743938446045
625,255,dav2_gt,ruler,1.0286654233932495,1.0,100.0,2.866542339324951
626,255,dav2_gt,ruler,1.0285484790802002,1.0,100.0,2.8548479080200195
627,255,dav2_gt,ruler,1.0284159183502197,1.0,100.0,2.8415918350219727
628,255,dav2_gt,ruler,1.0282779932022095,1.0,100.0,2.8277993202209473
629,255,dav2_gt,ruler,1.0281455516815186,1.0,100.0,2.8145551681518555
630,255,dav2_gt,ruler,1.0280330181121826,1.0,100.0,2.8033018112182617
631,255,dav2_gt,ruler,1.0279196500778198,1.0,100.0,2.7919650077819824
615,256,dav2_gt,ruler,1.0292125940322876,1.0,100.0,2.9212594032287598
616,256,dav2_gt,ruler,1.0291112661361694,1.0,100.0,2.9111266136169434
617,256,dav2_gt,ruler,1.0290300846099854,1.0,100.0,2.903008460998535
618,256,dav2_gt,ruler,1.028980016708374,1.0,100.0,2.8980016708374023
619,256,dav2_gt,ruler,1.0289124250411987,1.0,100.0,2.891242504119873
620,256,dav2_gt,ruler,1.0288563966751099,1.0,100.0,2.8856396675109863
621,256,dav2_gt,ruler,1.0288106203079224,1.0,100.0,2.8810620307922363
622,256,dav2_gt,ruler,1.028773546218872,1.0,100.0,2.877354621887207
623,256,dav2_gt,ruler,1.0287110805511475,1.0,100.0,2.871108055114746
624,256,dav2_gt,ruler,1.0286409854888916,1.0,100.0,2.86409854888916
625,256,dav2_gt,ruler,1.0285658836364746,1.0,100.0,2.856588363647461
626,256,dav2_gt,ruler,1.0284507274627686,1.0,100.0,2.8450727462768555
627,256,dav2_gt,ruler,1.0283182859420776,1.0,100.0,2.8318285942077637
628,256,dav2_gt,ruler,1.0281745195388794,1.0,100.0,2.8174519538879395
629,256,dav2_gt,ruler,1.0280237197875977,1.0,100.0,2.8023719787597656
630,256,dav2_gt,ruler,1.0278927087783813,1.0,100.0,2.7892708778381348
631,256,dav2_gt,ruler,1.0277674198150635,1.0,100.0,2.7767419815063477
615,257,dav2_gt,ruler,1.029106855392456,1.0,100.0,2.9106855392456055
616,257,dav2_gt,ruler,1.0290087461471558,1.0,100.0,2.900874614715576
617,257,dav2_gt,ruler,1.028930425643921,1.0,100.0,2.89304256439209
618,257,dav2_gt,ruler,1.0288811922073364,1.0,100.0,2.8881192207336426
619,257,dav2_gt,ruler,1.0288180112838745,1.0,100.0,2.881801128387451
620,257,dav2_gt,ruler,1.0287649631500244,1.0,100.0,2.8764963150024414
621,257,dav2_gt,ruler,1.0287189483642578,1.0,100.0,2.8718948364257812
622,257,dav2_gt,ruler,1.0286725759506226,1.0,100.0,2.867257595062256
623,257,dav2_gt,ruler,1.0286026000976562,1.0,100.0,2.860260009765625
624,257,dav2_gt,ruler,1.0285279750823975,1.0,100.0,2.852797508239746
625,257,dav2_gt,ruler,1.0284514427185059,1.0,100.0,2.845144271850586
626,257,dav2_gt,ruler,1.028336763381958,1.0,100.0,2.833676338195801
627,257,dav2_gt,ruler,1.0282150506973267,1.0,100.0,2.821505069732666
628,257,dav2_gt,ruler,1.0280826091766357,1.0,100.0,2.808260917663574
629,257,dav2_gt,ruler,1.0279314517974854,1.0,100.0,2.793145179748535
630,257,dav2_gt,ruler,1.0277981758117676,1.0,100.0,2.779817581176758
631,257,dav2_gt,ruler,1.0276689529418945,1.0,100.0,2.766895294189453
615,258,dav2_gt,ruler,1.0289907455444336,1.0,100.0,2.8990745544433594
616,258,dav2_gt,ruler,1.028895378112793,1.0,100.0,2.889537811279297
617,258,dav2_gt,ruler,1.0288190841674805,1.0,100.0,2.881908416748047
618,258,dav2_gt,ruler,1.0287691354751587,1.0,100.0,2.876913547515869
619,258,dav2_gt,ruler,1.028711199760437,1.0,100.0,2.871119976043701
620,258,dav2_gt,ruler,1.028661847114563,1.0,100.0,2.866184711456299
621,258,dav2_gt,ruler,1.0286176204681396,1.0,100.0,2.861762046813965
622,258,dav2_gt,ruler,1.0285695791244507,1.0,100.0,2.8569579124450684
623,258,dav2_gt,ruler,1.0284950733184814,1.0,100.0,2.8495073318481445
624,258,dav2_gt,ruler,1.0284159183502197,1.0,100.0,2.8415918350219727
625,258,dav2_gt,ruler,1.0283362865447998,1.0,100.0,2.8336286544799805
626,258,dav2_gt,ruler,1.0282208919525146,1.0,100.0,2.822089195251465
627,258,dav2_gt,ruler,1.028100848197937,1.0,100.0,2.810084819793701
628,258,dav2_gt,ruler,1.0279704332351685,1.0,100.0,2.7970433235168457
629,258,dav2_gt,ruler,1.0278189182281494,1.0,100.0,2.7818918228149414
630,258,dav2_gt,ruler,1.0276849269866943,1.0,100.0,2.7684926986694336
617,259,dav2_gt,ruler,1.0287070274353027,1.0,100.0,2.8707027435302734
618,259,dav2_gt,ruler,1.0286535024642944,1.0,100.0,2.8653502464294434
619,259,dav2_gt,ruler,1.0285998582839966,1.0,100.0,2.859985828399658
620,259,dav2_gt,ruler,1.0285537242889404,1.0,100.0,2.855372428894043
621,259,dav2_gt,ruler,1.0285111665725708,1.0,100.0,2.85111665725708
622,259,dav2_gt,ruler,1.028462529182434,1.0,100.0,2.846252918243408
623,259,dav2_gt,ruler,1.0283838510513306,1.0,100.0,2.8383851051330566
624,259,dav2_gt,ruler,1.0283002853393555,1.0,100.0,2.830028533935547
625,259,dav2_gt,ruler,1.0282169580459595,1.0,100.0,2.8216958045959473
626,259,dav2_gt,ruler,1.0280989408493042,1.0,100.0,2.80989408493042
627,259,dav2_gt,ruler,1.0279796123504639,1.0,100.0,2.7979612350463867
628,259,dav2_gt,ruler,1.0278513431549072,1.0,100.0,2.7851343154907227
629,259,dav2_gt,ruler,1.0277018547058105,1.0,100.0,2.7701854705810547
617,260,dav2_gt,ruler,1.0286027193069458,1.0,100.0,2.86027193069458
618,260,dav2_gt,ruler,1.028540849685669,1.0,100.0,2.8540849685668945
619,260,dav2_gt,ruler,1.0284892320632935,1.0,100.0,2.8489232063293457
620,260,dav2_gt,ruler,1.028444766998291,1.0,100.0,2.8444766998291016
621,260,dav2_gt,ruler,1.0284020900726318,1.0,100.0,2.8402090072631836
622,260,dav2_gt,ruler,1.0283483266830444,1.0,100.0,2.8348326683044434
623,260,dav2_gt,ruler,1.0282642841339111,1.0,100.0,2.8264284133911133
624,260,dav2_gt,ruler,1.0281760692596436,1.0,100.0,2.8176069259643555
625,260,dav2_gt,ruler,1.0280890464782715,1.0,100.0,2.8089046478271484
617,261,dav2_gt,ruler,1.0285083055496216,1.0,100.0,2.850830554962158
618,261,dav2_gt,ruler,1.0284419059753418,1.0,100.0,2.8441905975341797
619,261,dav2_gt,ruler,1.028387188911438,1.0,100.0,2.838718891143799
620,261,dav2_gt,ruler,1.0283401012420654,1.0,100.0,2.834010124206543
621,261,dav2_gt,ruler,1.0282953977584839,1.0,100.0,2.8295397758483887
622,261,dav2_gt,ruler,1.0282396078109741,1.0,100.0,2.823960781097412
623,261,dav2_gt,ruler,1.0281485319137573,1.0,100.0,2.8148531913757324
624,261,dav2_gt,ruler,1.0280529260635376,1.0,100.0,2.8052926063537598
625,261,dav2_gt,ruler,1.0279595851898193,1.0,100.0,2.7959585189819336
668,261,dav2_gt,ruler,1.0244983434677124,1.0,100.0,2.4498343467712402
669,261,dav2_gt,ruler,1.0244245529174805,1.0,100.0,2.442455291748047
617,262,dav2_gt,ruler,1.0283997058868408,1.0,100.0,2.839970588684082
618,262,dav2_gt,ruler,1.0283303260803223,1.0,100.0,2.8330326080322266
619,262,dav2_gt,ruler,1.028272032737732,1.0,100.0,2.8272032737731934
620,262,dav2_gt,ruler,1.0282219648361206,1.0,100.0,2.8221964836120605
621,262,dav2_gt,ruler,1.0281747579574585,1.0,100.0,2.8174757957458496
622,262,dav2_gt,ruler,1.0281168222427368,1.0,100.0,2.8116822242736816
623,262,dav2_gt,ruler,1.0280221700668335,1.0,100.0,2.8022170066833496
625,262,dav2_gt,ruler,1.0278258323669434,1.0,100.0,2.782583236694336
666,262,dav2_gt,ruler,1.0245336294174194,1.0,100.0,2.4533629417419434
667,262,dav2_gt,ruler,1.0244654417037964,1.0,100.0,2.4465441703796387
668,262,dav2_gt,ruler,1.0243936777114868,1.0,100.0,2.4393677711486816
669,262,dav2_gt,ruler,1.0243146419525146,1.0,100.0,2.431464195251465
670,262,dav2_gt,ruler,1.0242364406585693,1.0,100.0,2.4236440658569336
617,263,dav2_gt,ruler,1.0282753705978394,1.0,100.0,2.8275370597839355
618,263,dav2_gt,ruler,1.0282050371170044,1.0,100.0,2.8205037117004395
619,263,dav2_gt,ruler,1.028143048286438,1.0,100.0,2.814304828643799
620,263,dav2_gt,ruler,1.0280903577804565,1.0,100.0,2.8090357780456543
621,263,dav2_gt,ruler,1.0280414819717407,1.0,100.0,2.8041481971740723
622,263,dav2_gt,ruler,1.0279825925827026,1.0,100.0,2.7982592582702637
623,263,dav2_gt,ruler,1.0278874635696411,1.0,100.0,2.7887463569641113
664,263,dav2_gt,ruler,1.0245630741119385,1.0,100.0,2.4563074111938477
665,263,dav2_gt,ruler,1.024523138999939,1.0,100.0,2.4523138999938965
666,263,dav2_gt,ruler,1.0244585275650024,1.0,100.0,2.445852756500244
667,263,dav2_gt,ruler,1.0243867635726929,1.0,100.0,2.438676357269287
668,263,dav2_gt,ruler,1.0243104696273804,1.0,100.0,2.431046962738037
669,263,dav2_gt,ruler,1.0242211818695068,1.0,100.0,2.4221181869506836
670,263,dav2_gt,ruler,1.0241327285766602,1.0,100.0,2.4132728576660156
671,263,dav2_gt,ruler,1.0240415334701538,1.0,100.0,2.404153347015381
674,263,dav2_gt,ruler,1.0237541198730469,1.0,100.0,2.3754119873046875
617,264,dav2_gt,ruler,1.0281317234039307,1.0,100.0,2.8131723403930664
618,264,dav2_gt,ruler,1.0280649662017822,1.0,100.0,2.8064966201782227
619,264,dav2_gt,ruler,1.027999997138977,1.0,100.0,2.799999713897705
620,264,dav2_gt,ruler,1.0279477834701538,1.0,100.0,2.794778347015381
621,264,dav2_gt,ruler,1.0279028415679932,1.0,100.0,2.7902841567993164
622,264,dav2_gt,ruler,1.027851939201355,1.0,100.0,2.785193920135498
665,264,dav2_gt,ruler,1.024465799331665,1.0,100.0,2.446579933166504
666,264,dav2_gt,ruler,1.0243983268737793,1.0,100.0,2.4398326873779297
667,264,dav2_gt,ruler,1.0243239402770996,1.0,100.0,2.432394027709961
668,264,dav2_gt,ruler,1.0242453813552856,1.0,100.0,2.4245381355285645
669,264,dav2_gt,ruler,1.0241507291793823,1.0,100.0,2.4150729179382324
670,264,dav2_gt,ruler,1.0240517854690552,1.0,100.0,2.4051785469055176
671,264,dav2_gt,ruler,1.023949146270752,1.0,100.0,2.3949146270751953
674,264,dav2_gt,ruler,1.0236945152282715,1.0,100.0,2.3694515228271484
675,264,dav2_gt,ruler,1.0235892534255981,1.0,100.0,2.3589253425598145
619,265,dav2_gt,ruler,1.0278830528259277,1.0,100.0,2.7883052825927734
620,265,dav2_gt,ruler,1.027826189994812,1.0,100.0,2.782618999481201
621,265,dav2_gt,ruler,1.0277771949768066,1.0,100.0,2.777719497680664
622,265,dav2_gt,ruler,1.0277222394943237,1.0,100.0,2.772223949432373
665,265,dav2_gt,ruler,1.0243563652038574,1.0,100.0,2.435636520385742
666,265,dav2_gt,ruler,1.024282693862915,1.0,100.0,2.428269386291504
667,265,dav2_gt,ruler,1.024207592010498,1.0,100.0,2.4207592010498047
668,265,dav2_gt,ruler,1.0241328477859497,1.0,100.0,2.4132847785949707
669,265,dav2_gt,ruler,1.0240353345870972,1.0,100.0,2.403533458709717
670,265,dav2_gt,ruler,1.023936152458191,1.0,100.0,2.393615245819092
671,265,dav2_gt,ruler,1.0238312482833862,1.0,100.0,2.383124828338623
672,265,dav2_gt,ruler,1.0237159729003906,1.0,100.0,2.3715972900390625
673,265,dav2_gt,ruler,1.0236660242080688,1.0,100.0,2.3666024208068848
674,265,dav2_gt,ruler,1.0236109495162964,1.0,100.0,2.3610949516296387
675,265,dav2_gt,ruler,1.0235494375228882,1.0,100.0,2.3549437522888184
618,266,dav2_gt,ruler,1.0278491973876953,1.0,100.0,2.7849197387695312
619,266,dav2_gt,ruler,1.0277739763259888,1.0,100.0,2.777397632598877
