u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
601,233,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,233,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,233,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
604,233,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,234,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,234,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,234,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,234,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,234,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,234,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
604,234,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
598,235,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,235,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,235,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,235,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,235,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
603,235,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
604,235,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
599,236,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,236,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
601,236,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,236,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
600,237,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
602,237,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,246,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
616,247,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,247,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,247,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,247,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,247,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
616,248,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,248,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,248,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,248,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,249,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,249,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,250,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,250,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
627,250,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
628,250,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
626,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
627,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
628,251,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
616,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
624,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
625,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
626,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
627,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
628,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
629,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
630,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
632,252,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
616,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
624,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
625,253,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
626,253,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,253,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,253,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,253,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,253,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,253,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
632,253,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,254,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,254,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,254,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,254,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,254,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,254,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,254,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
624,254,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
625,254,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,254,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,254,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,254,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,254,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,254,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,254,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
632,254,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
616,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
624,255,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
626,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
627,255,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
628,255,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,255,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,255,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,255,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
615,256,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
616,256,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,256,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,256,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,256,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,256,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,256,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,256,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
624,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,256,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
615,257,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
616,257,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,257,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,257,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,257,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,257,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,257,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
624,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,257,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
615,258,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
616,258,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
617,258,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,258,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,258,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,258,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,258,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
624,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,258,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,259,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,259,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,259,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,259,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,259,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,259,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,259,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
624,259,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,259,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,259,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,259,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,259,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,259,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,260,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,260,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,260,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,260,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,260,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,260,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,260,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
624,260,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,260,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,261,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,261,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
623,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
624,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,261,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,262,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,262,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
623,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,262,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,263,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,263,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,263,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,263,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,263,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
622,263,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
623,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,263,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
618,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
619,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,264,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
619,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,265,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
618,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
619,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,266,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
619,267,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,267,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,267,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
619,268,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,268,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,268,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,268,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,268,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,268,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,268,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,268,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,268,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
