u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
598,233,opencv,ruler,0.679931640625,1.0,100.0,32.0068359375
599,233,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
600,233,opencv,ruler,0.6812983155250549,1.0,100.0,31.870168447494507
601,233,opencv,ruler,0.682670533657074,1.0,100.0,31.732946634292603
602,233,opencv,ruler,0.6840482950210571,1.0,100.0,31.595170497894287
603,233,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
604,233,opencv,ruler,0.6772146224975586,1.0,100.0,32.27853775024414
598,234,opencv,ruler,0.6806142926216125,1.0,100.0,31.938570737838745
599,234,opencv,ruler,0.6840482950210571,1.0,100.0,31.595170497894287
600,234,opencv,ruler,0.682670533657074,1.0,100.0,31.732946634292603
601,234,opencv,ruler,0.6833587288856506,1.0,100.0,31.664127111434937
602,234,opencv,ruler,0.6840482950210571,1.0,100.0,31.595170497894287
603,234,opencv,ruler,0.6833587288856506,1.0,100.0,31.664127111434937
604,234,opencv,ruler,0.6778918504714966,1.0,100.0,32.21081495285034
598,235,opencv,ruler,0.6819837689399719,1.0,100.0,31.801623106002808
599,235,opencv,ruler,0.6861253380775452,1.0,100.0,31.387466192245483
600,235,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
601,235,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
602,235,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
603,235,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
604,235,opencv,ruler,0.6785703897476196,1.0,100.0,32.14296102523804
599,236,opencv,ruler,0.6868205070495605,1.0,100.0,31.317949295043945
600,236,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
601,236,opencv,ruler,0.6854315996170044,1.0,100.0,31.45684003829956
602,236,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
600,237,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
602,237,opencv,ruler,0.6847392320632935,1.0,100.0,31.526076793670654
619,246,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
616,247,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
617,247,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
619,247,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
620,247,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
621,247,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
616,248,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
617,248,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
618,248,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
619,248,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
617,249,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
618,249,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
617,250,opencv,ruler,1.1976888179779053,1.0,100.0,19.768881797790527
618,250,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
627,250,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
628,250,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
617,251,opencv,ruler,1.1955764293670654,1.0,100.0,19.557642936706543
618,251,opencv,ruler,1.1976888179779053,1.0,100.0,19.768881797790527
619,251,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
620,251,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
621,251,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
622,251,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
623,251,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
626,251,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,251,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
628,251,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
616,252,opencv,ruler,1.1976888179779053,1.0,100.0,19.768881797790527
617,252,opencv,ruler,1.1976888179779053,1.0,100.0,19.768881797790527
618,252,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
619,252,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
620,252,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
621,252,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
622,252,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
623,252,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
624,252,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
625,252,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
626,252,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,252,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
628,252,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
629,252,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
630,252,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
632,252,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
616,253,opencv,ruler,1.1976888179779053,1.0,100.0,19.768881797790527
617,253,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
619,253,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
620,253,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
621,253,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
622,253,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
623,253,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
624,253,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
625,253,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
626,253,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,253,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
628,253,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
629,253,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
630,253,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
631,253,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
632,253,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
617,254,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
618,254,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
619,254,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
620,254,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
621,254,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
622,254,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
623,254,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
624,254,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
625,254,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
626,254,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,254,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
628,254,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
629,254,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
630,254,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
631,254,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
632,254,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
616,255,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
617,255,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
618,255,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
619,255,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
620,255,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
621,255,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
622,255,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
623,255,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
624,255,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
625,255,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
626,255,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,255,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
628,255,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
629,255,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
630,255,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
631,255,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
615,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
616,256,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
617,256,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
618,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
619,256,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
620,256,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
621,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
622,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
623,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
624,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
625,256,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
626,256,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,256,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
628,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
629,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
630,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
631,256,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
615,257,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
616,257,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
617,257,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
618,257,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
619,257,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
620,257,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
621,257,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
622,257,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
623,257,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
624,257,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
625,257,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
626,257,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,257,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
628,257,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
629,257,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
630,257,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
631,257,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
615,258,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
616,258,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
617,258,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
618,258,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
619,258,opencv,ruler,1.1998085975646973,1.0,100.0,19.980859756469727
620,258,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
621,258,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
622,258,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
623,258,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
624,258,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
625,258,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
626,258,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,258,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
628,258,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
629,258,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
630,258,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
617,259,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
618,259,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
619,259,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
620,259,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
621,259,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
622,259,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
623,259,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
624,259,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
625,259,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
626,259,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
627,259,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
628,259,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
629,259,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
617,260,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
618,260,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
619,260,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
620,260,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
621,260,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
622,260,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
623,260,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
624,260,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
625,260,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
617,261,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
618,261,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
619,261,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
620,261,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
621,261,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
622,261,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
623,261,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
624,261,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
625,261,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
668,261,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
669,261,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
617,262,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
618,262,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
619,262,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
620,262,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
621,262,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
622,262,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
623,262,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
625,262,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
666,262,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
667,262,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
668,262,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
669,262,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
670,262,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
617,263,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
618,263,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
619,263,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
620,263,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
621,263,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
622,263,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
623,263,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
664,263,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
665,263,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
666,263,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
667,263,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
668,263,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
669,263,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
670,263,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
671,263,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
674,263,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
617,264,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
618,264,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
619,264,opencv,ruler,1.201935887336731,1.0,100.0,20.193588733673096
620,264,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
621,264,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
622,264,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
665,264,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
666,264,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
667,264,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
668,264,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
669,264,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
670,264,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
671,264,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
674,264,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
675,264,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
619,265,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
620,265,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
621,265,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
622,265,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
665,265,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
666,265,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
667,265,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
668,265,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
669,265,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
670,265,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
671,265,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
672,265,opencv,ruler,0.4528335630893707,1.0,100.0,54.71664369106293
673,265,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
674,265,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
675,265,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
618,266,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
619,266,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
620,266,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
621,266,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
666,266,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
667,266,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
668,266,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
669,266,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
670,266,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
671,266,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
672,266,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
673,266,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
674,266,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
675,266,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
619,267,opencv,ruler,1.204070806503296,1.0,100.0,20.40708065032959
620,267,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
621,267,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
668,267,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
669,267,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
670,267,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
671,267,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
672,267,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
673,267,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
674,267,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
675,267,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
619,268,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
620,268,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
621,268,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
670,268,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
671,268,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
672,268,opencv,ruler,0.45313626527786255,1.0,100.0,54.686373472213745
673,268,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
674,268,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
675,268,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
619,269,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
620,269,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
621,269,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
672,269,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
673,269,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
