u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
599,221,dav2,ruler,0.9624382257461548,1.0,100.0,3.7561774253845215
600,221,dav2,ruler,0.962205708026886,1.0,100.0,3.7794291973114014
601,221,dav2,ruler,0.9620665311813354,1.0,100.0,3.793346881866455
602,221,dav2,ruler,0.9619191288948059,1.0,100.0,3.808087110519409
603,221,dav2,ruler,0.9617846012115479,1.0,100.0,3.821539878845215
604,221,dav2,ruler,0.9617151021957397,1.0,100.0,3.8284897804260254
605,221,dav2,ruler,0.9616526365280151,1.0,100.0,3.8347363471984863
606,221,dav2,ruler,0.9615757465362549,1.0,100.0,3.8424253463745117
596,222,dav2,ruler,0.9628756642341614,1.0,100.0,3.7124335765838623
598,222,dav2,ruler,0.9624095559120178,1.0,100.0,3.7590444087982178
599,222,dav2,ruler,0.9621880650520325,1.0,100.0,3.781193494796753
600,222,dav2,ruler,0.9619698524475098,1.0,100.0,3.8030147552490234
601,222,dav2,ruler,0.9618360996246338,1.0,100.0,3.816390037536621
602,222,dav2,ruler,0.9616919159889221,1.0,100.0,3.830808401107788
603,222,dav2,ruler,0.9615585803985596,1.0,100.0,3.844141960144043
605,222,dav2,ruler,0.9614146947860718,1.0,100.0,3.8585305213928223
606,222,dav2,ruler,0.9613200426101685,1.0,100.0,3.8679957389831543
599,223,dav2,ruler,0.961983859539032,1.0,100.0,3.8016140460968018
600,223,dav2,ruler,0.961787223815918,1.0,100.0,3.821277618408203
601,223,dav2,ruler,0.9616609811782837,1.0,100.0,3.833901882171631
602,223,dav2,ruler,0.9615219831466675,1.0,100.0,3.847801685333252
603,223,dav2,ruler,0.9613913297653198,1.0,100.0,3.8608670234680176
599,224,dav2,ruler,0.9618227481842041,1.0,100.0,3.81772518157959
600,224,dav2,ruler,0.9616568684577942,1.0,100.0,3.834313154220581
602,224,dav2,ruler,0.9614116549491882,1.0,100.0,3.8588345050811768
603,224,dav2,ruler,0.9612863063812256,1.0,100.0,3.8713693618774414
604,224,dav2,ruler,0.9612137079238892,1.0,100.0,3.878629207611084
600,225,dav2,ruler,0.9615266919136047,1.0,100.0,3.8473308086395264
601,225,dav2,ruler,0.9614124894142151,1.0,100.0,3.858751058578491
602,225,dav2,ruler,0.961281955242157,1.0,100.0,3.8718044757843018
603,225,dav2,ruler,0.9611530303955078,1.0,100.0,3.8846969604492188
604,225,dav2,ruler,0.9610670208930969,1.0,100.0,3.8932979106903076
600,226,dav2,ruler,0.9613951444625854,1.0,100.0,3.860485553741455
601,226,dav2,ruler,0.961259126663208,1.0,100.0,3.874087333679199
602,226,dav2,ruler,0.9611173868179321,1.0,100.0,3.888261318206787
603,226,dav2,ruler,0.9609823226928711,1.0,100.0,3.9017677307128906
600,227,dav2,ruler,0.9612661004066467,1.0,100.0,3.873389959335327
601,227,dav2,ruler,0.961108922958374,1.0,100.0,3.8891077041625977
602,227,dav2,ruler,0.9609577059745789,1.0,100.0,3.9042294025421143
600,228,dav2,ruler,0.9611436724662781,1.0,100.0,3.8856327533721924
601,228,dav2,ruler,0.9609873294830322,1.0,100.0,3.9012670516967773
602,228,dav2,ruler,0.9608404040336609,1.0,100.0,3.915959596633911
601,229,dav2,ruler,0.960842490196228,1.0,100.0,3.9157509803771973
602,229,dav2,ruler,0.9606921076774597,1.0,100.0,3.9307892322540283
601,230,dav2,ruler,0.9607032537460327,1.0,100.0,3.9296746253967285
602,230,dav2,ruler,0.9605474472045898,1.0,100.0,3.9452552795410156
598,231,dav2,ruler,0.9610434174537659,1.0,100.0,3.895658254623413
601,231,dav2,ruler,0.9605738520622253,1.0,100.0,3.942614793777466
602,231,dav2,ruler,0.9604113101959229,1.0,100.0,3.958868980407715
603,231,dav2,ruler,0.960262656211853,1.0,100.0,3.9737343788146973
598,232,dav2,ruler,0.9609386324882507,1.0,100.0,3.9061367511749268
599,232,dav2,ruler,0.9607782959938049,1.0,100.0,3.922170400619507
600,232,dav2,ruler,0.9606274366378784,1.0,100.0,3.937256336212158
601,232,dav2,ruler,0.9604634046554565,1.0,100.0,3.9536595344543457
602,232,dav2,ruler,0.9602940082550049,1.0,100.0,3.9705991744995117
603,232,dav2,ruler,0.9601354598999023,1.0,100.0,3.9864540100097656
598,233,dav2,ruler,0.9608604311943054,1.0,100.0,3.913956880569458
599,233,dav2,ruler,0.9606936573982239,1.0,100.0,3.9306342601776123
600,233,dav2,ruler,0.9605308175086975,1.0,100.0,3.946918249130249
601,233,dav2,ruler,0.9603583216667175,1.0,100.0,3.964167833328247
602,233,dav2,ruler,0.9601728916168213,1.0,100.0,3.982710838317871
603,233,dav2,ruler,0.9599980115890503,1.0,100.0,4.000198841094971
604,233,dav2,ruler,0.9598889350891113,1.0,100.0,4.011106491088867
598,234,dav2,ruler,0.9607946872711182,1.0,100.0,3.9205312728881836
599,234,dav2,ruler,0.9606239795684814,1.0,100.0,3.9376020431518555
600,234,dav2,ruler,0.9604542255401611,1.0,100.0,3.9545774459838867
601,234,dav2,ruler,0.9602766633033752,1.0,100.0,3.9723336696624756
602,234,dav2,ruler,0.9600780606269836,1.0,100.0,3.9921939373016357
603,234,dav2,ruler,0.9598877429962158,1.0,100.0,4.011225700378418
604,234,dav2,ruler,0.9597732424736023,1.0,100.0,4.0226757526397705
598,235,dav2,ruler,0.9607353806495667,1.0,100.0,3.926461935043335
599,235,dav2,ruler,0.9605669975280762,1.0,100.0,3.943300247192383
600,235,dav2,ruler,0.9604027271270752,1.0,100.0,3.9597272872924805
601,235,dav2,ruler,0.9602333307266235,1.0,100.0,3.9766669273376465
602,235,dav2,ruler,0.9600321650505066,1.0,100.0,3.996783494949341
603,235,dav2,ruler,0.9598316550254822,1.0,100.0,4.016834497451782
604,235,dav2,ruler,0.9597042798995972,1.0,100.0,4.029572010040283
599,236,dav2,ruler,0.9605637192726135,1.0,100.0,3.9436280727386475
600,236,dav2,ruler,0.9603866934776306,1.0,100.0,3.9613306522369385
601,236,dav2,ruler,0.9602025747299194,1.0,100.0,3.9797425270080566
602,236,dav2,ruler,0.9599908590316772,1.0,100.0,4.000914096832275
600,237,dav2,ruler,0.9603047370910645,1.0,100.0,3.9695262908935547
602,237,dav2,ruler,0.9599094390869141,1.0,100.0,4.009056091308594
619,246,dav2,ruler,0.9563934803009033,1.0,100.0,4.360651969909668
616,247,dav2,ruler,0.9565631151199341,1.0,100.0,4.343688488006592
617,247,dav2,ruler,0.9564459919929504,1.0,100.0,4.355400800704956
619,247,dav2,ruler,0.9562146663665771,1.0,100.0,4.378533363342285
620,247,dav2,ruler,0.9561092853546143,1.0,100.0,4.389071464538574
621,247,dav2,ruler,0.9560002088546753,1.0,100.0,4.399979114532471
616,248,dav2,ruler,0.9563306570053101,1.0,100.0,4.366934299468994
617,248,dav2,ruler,0.9562192559242249,1.0,100.0,4.378074407577515
618,248,dav2,ruler,0.9560940265655518,1.0,100.0,4.390597343444824
619,248,dav2,ruler,0.9559964537620544,1.0,100.0,4.400354623794556
617,249,dav2,ruler,0.9559692144393921,1.0,100.0,4.403078556060791
618,249,dav2,ruler,0.9558553099632263,1.0,100.0,4.414469003677368
617,250,dav2,ruler,0.9557382464408875,1.0,100.0,4.426175355911255
618,250,dav2,ruler,0.9556339383125305,1.0,100.0,4.436606168746948
627,250,dav2,ruler,0.9542801380157471,1.0,100.0,4.571986198425293
628,250,dav2,ruler,0.9540543556213379,1.0,100.0,4.594564437866211
617,251,dav2,ruler,0.955519437789917,1.0,100.0,4.448056221008301
618,251,dav2,ruler,0.9554240703582764,1.0,100.0,4.457592964172363
619,251,dav2,ruler,0.9553209543228149,1.0,100.0,4.467904567718506
620,251,dav2,ruler,0.9552229046821594,1.0,100.0,4.477709531784058
621,251,dav2,ruler,0.9551376104354858,1.0,100.0,4.486238956451416
622,251,dav2,ruler,0.9550877213478088,1.0,100.0,4.491227865219116
623,251,dav2,ruler,0.9549493193626404,1.0,100.0,4.505068063735962
626,251,dav2,ruler,0.9543824195861816,1.0,100.0,4.561758041381836
627,251,dav2,ruler,0.9541341066360474,1.0,100.0,4.586589336395264
628,251,dav2,ruler,0.9539019465446472,1.0,100.0,4.609805345535278
616,252,dav2,ruler,0.9554219245910645,1.0,100.0,4.457807540893555
617,252,dav2,ruler,0.9553310871124268,1.0,100.0,4.466891288757324
618,252,dav2,ruler,0.955241858959198,1.0,100.0,4.4758141040802
619,252,dav2,ruler,0.95513916015625,1.0,100.0,4.486083984375
620,252,dav2,ruler,0.9550435543060303,1.0,100.0,4.495644569396973
621,252,dav2,ruler,0.9549631476402283,1.0,100.0,4.503685235977173
622,252,dav2,ruler,0.9549216628074646,1.0,100.0,4.50783371925354
623,252,dav2,ruler,0.9547982215881348,1.0,100.0,4.520177841186523
624,252,dav2,ruler,0.9546504020690918,1.0,100.0,4.53495979309082
625,252,dav2,ruler,0.954490602016449,1.0,100.0,4.5509397983551025
626,252,dav2,ruler,0.9542681574821472,1.0,100.0,4.573184251785278
627,252,dav2,ruler,0.954025149345398,1.0,100.0,4.597485065460205
628,252,dav2,ruler,0.9537931084632874,1.0,100.0,4.620689153671265
629,252,dav2,ruler,0.9536149501800537,1.0,100.0,4.638504981994629
630,252,dav2,ruler,0.9534621834754944,1.0,100.0,4.6537816524505615
632,252,dav2,ruler,0.9531257748603821,1.0,100.0,4.687422513961792
616,253,dav2,ruler,0.9553025960922241,1.0,100.0,4.469740390777588
617,253,dav2,ruler,0.9552050828933716,1.0,100.0,4.479491710662842
619,253,dav2,ruler,0.955008327960968,1.0,100.0,4.499167203903198
620,253,dav2,ruler,0.9549095630645752,1.0,100.0,4.5090436935424805
621,253,dav2,ruler,0.9548271894454956,1.0,100.0,4.5172810554504395
622,253,dav2,ruler,0.9547839164733887,1.0,100.0,4.521608352661133
623,253,dav2,ruler,0.9546664357185364,1.0,100.0,4.533356428146362
624,253,dav2,ruler,0.9545247554779053,1.0,100.0,4.547524452209473
625,253,dav2,ruler,0.9543695449829102,1.0,100.0,4.563045501708984
626,253,dav2,ruler,0.9541527628898621,1.0,100.0,4.584723711013794
627,253,dav2,ruler,0.9539160132408142,1.0,100.0,4.608398675918579
628,253,dav2,ruler,0.9536879062652588,1.0,100.0,4.631209373474121
629,253,dav2,ruler,0.9535070061683655,1.0,100.0,4.649299383163452
630,253,dav2,ruler,0.9533581733703613,1.0,100.0,4.664182662963867
631,253,dav2,ruler,0.953198254108429,1.0,100.0,4.6801745891571045
632,253,dav2,ruler,0.9530309438705444,1.0,100.0,4.696905612945557
617,254,dav2,ruler,0.9551029205322266,1.0,100.0,4.489707946777344
618,254,dav2,ruler,0.955016553401947,1.0,100.0,4.498344659805298
619,254,dav2,ruler,0.9549048542976379,1.0,100.0,4.509514570236206
620,254,dav2,ruler,0.9548032879829407,1.0,100.0,4.519671201705933
621,254,dav2,ruler,0.9547171592712402,1.0,100.0,4.528284072875977
622,254,dav2,ruler,0.954662024974823,1.0,100.0,4.5337975025177
623,254,dav2,ruler,0.954549252986908,1.0,100.0,4.545074701309204
624,254,dav2,ruler,0.9544177651405334,1.0,100.0,4.558223485946655
625,254,dav2,ruler,0.954275369644165,1.0,100.0,4.572463035583496
626,254,dav2,ruler,0.9540787935256958,1.0,100.0,4.59212064743042
627,254,dav2,ruler,0.9538609385490417,1.0,100.0,4.613906145095825
628,254,dav2,ruler,0.9536439180374146,1.0,100.0,4.635608196258545
629,254,dav2,ruler,0.9534558057785034,1.0,100.0,4.654419422149658
630,254,dav2,ruler,0.9532992839813232,1.0,100.0,4.670071601867676
631,254,dav2,ruler,0.953134298324585,1.0,100.0,4.686570167541504
632,254,dav2,ruler,0.9529659152030945,1.0,100.0,4.703408479690552
616,255,dav2,ruler,0.9550608992576599,1.0,100.0,4.493910074234009
617,255,dav2,ruler,0.9549421072006226,1.0,100.0,4.505789279937744
618,255,dav2,ruler,0.9548593759536743,1.0,100.0,4.514062404632568
619,255,dav2,ruler,0.9547480344772339,1.0,100.0,4.525196552276611
620,255,dav2,ruler,0.9546502232551575,1.0,100.0,4.534977674484253
621,255,dav2,ruler,0.9545679092407227,1.0,100.0,4.543209075927734
622,255,dav2,ruler,0.9545080661773682,1.0,100.0,4.549193382263184
623,255,dav2,ruler,0.9544023871421814,1.0,100.0,4.55976128578186
624,255,dav2,ruler,0.9542821645736694,1.0,100.0,4.571783542633057
625,255,dav2,ruler,0.9541530013084412,1.0,100.0,4.584699869155884
626,255,dav2,ruler,0.9539689421653748,1.0,100.0,4.603105783462524
627,255,dav2,ruler,0.9537603855133057,1.0,100.0,4.623961448669434
628,255,dav2,ruler,0.9535431265830994,1.0,100.0,4.6456873416900635
629,255,dav2,ruler,0.9533347487449646,1.0,100.0,4.66652512550354
630,255,dav2,ruler,0.9531575441360474,1.0,100.0,4.684245586395264
631,255,dav2,ruler,0.9529791474342346,1.0,100.0,4.702085256576538
615,256,dav2,ruler,0.9550143480300903,1.0,100.0,4.498565196990967
616,256,dav2,ruler,0.9548548460006714,1.0,100.0,4.514515399932861
617,256,dav2,ruler,0.9547271132469177,1.0,100.0,4.5272886753082275
618,256,dav2,ruler,0.9546481370925903,1.0,100.0,4.535186290740967
619,256,dav2,ruler,0.9545419216156006,1.0,100.0,4.545807838439941
620,256,dav2,ruler,0.9544535875320435,1.0,100.0,4.554641246795654
621,256,dav2,ruler,0.95438152551651,1.0,100.0,4.561847448348999
622,256,dav2,ruler,0.9543232917785645,1.0,100.0,4.567670822143555
623,256,dav2,ruler,0.9542250037193298,1.0,100.0,4.577499628067017
624,256,dav2,ruler,0.954114556312561,1.0,100.0,4.5885443687438965
625,256,dav2,ruler,0.9539963603019714,1.0,100.0,4.6003639698028564
626,256,dav2,ruler,0.9538151025772095,1.0,100.0,4.618489742279053
627,256,dav2,ruler,0.9536066055297852,1.0,100.0,4.639339447021484
628,256,dav2,ruler,0.9533803462982178,1.0,100.0,4.661965370178223
629,256,dav2,ruler,0.9531428813934326,1.0,100.0,4.685711860656738
630,256,dav2,ruler,0.9529366493225098,1.0,100.0,4.706335067749023
631,256,dav2,ruler,0.952739417552948,1.0,100.0,4.7260582447052
615,257,dav2,ruler,0.9548479318618774,1.0,100.0,4.515206813812256
616,257,dav2,ruler,0.9546934366226196,1.0,100.0,4.530656337738037
617,257,dav2,ruler,0.9545701742172241,1.0,100.0,4.542982578277588
618,257,dav2,ruler,0.9544926285743713,1.0,100.0,4.550737142562866
619,257,dav2,ruler,0.9543931484222412,1.0,100.0,4.560685157775879
620,257,dav2,ruler,0.9543097019195557,1.0,100.0,4.569029808044434
621,257,dav2,ruler,0.9542373418807983,1.0,100.0,4.576265811920166
622,257,dav2,ruler,0.9541642069816589,1.0,100.0,4.5835793018341064
623,257,dav2,ruler,0.9540542364120483,1.0,100.0,4.594576358795166
624,257,dav2,ruler,0.9539365768432617,1.0,100.0,4.606342315673828
625,257,dav2,ruler,0.9538161754608154,1.0,100.0,4.618382453918457
626,257,dav2,ruler,0.9536356329917908,1.0,100.0,4.636436700820923
627,257,dav2,ruler,0.9534440636634827,1.0,100.0,4.655593633651733
628,257,dav2,ruler,0.9532356262207031,1.0,100.0,4.6764373779296875
629,257,dav2,ruler,0.9529977440834045,1.0,100.0,4.700225591659546
630,257,dav2,ruler,0.9527878761291504,1.0,100.0,4.721212387084961
631,257,dav2,ruler,0.952584445476532,1.0,100.0,4.741555452346802
615,258,dav2,ruler,0.9546651840209961,1.0,100.0,4.533481597900391
616,258,dav2,ruler,0.9545150995254517,1.0,100.0,4.548490047454834
617,258,dav2,ruler,0.9543948173522949,1.0,100.0,4.560518264770508
618,258,dav2,ruler,0.954316258430481,1.0,100.0,4.568374156951904
619,258,dav2,ruler,0.9542250633239746,1.0,100.0,4.577493667602539
620,258,dav2,ruler,0.9541473984718323,1.0,100.0,4.5852601528167725
621,258,dav2,ruler,0.9540777206420898,1.0,100.0,4.592227935791016
622,258,dav2,ruler,0.9540022015571594,1.0,100.0,4.599779844284058
623,258,dav2,ruler,0.9538848996162415,1.0,100.0,4.6115100383758545
624,258,dav2,ruler,0.9537603259086609,1.0,100.0,4.623967409133911
625,258,dav2,ruler,0.9536349773406982,1.0,100.0,4.636502265930176
626,258,dav2,ruler,0.9534532427787781,1.0,100.0,4.654675722122192
627,258,dav2,ruler,0.9532643556594849,1.0,100.0,4.673564434051514
628,258,dav2,ruler,0.9530590176582336,1.0,100.0,4.694098234176636
629,258,dav2,ruler,0.9528204798698425,1.0,100.0,4.717952013015747
630,258,dav2,ruler,0.9526095986366272,1.0,100.0,4.73904013633728
617,259,dav2,ruler,0.9542184472084045,1.0,100.0,4.578155279159546
618,259,dav2,ruler,0.9541341662406921,1.0,100.0,4.586583375930786
619,259,dav2,ruler,0.9540498852729797,1.0,100.0,4.595011472702026
620,259,dav2,ruler,0.9539772868156433,1.0,100.0,4.602271318435669
621,259,dav2,ruler,0.953910231590271,1.0,100.0,4.6089768409729
622,259,dav2,ruler,0.9538336396217346,1.0,100.0,4.616636037826538
623,259,dav2,ruler,0.9537097811698914,1.0,100.0,4.629021883010864
624,259,dav2,ruler,0.9535782337188721,1.0,100.0,4.642176628112793
625,259,dav2,ruler,0.9534469842910767,1.0,100.0,4.655301570892334
626,259,dav2,ruler,0.9532613754272461,1.0,100.0,4.673862457275391
627,259,dav2,ruler,0.9530735015869141,1.0,100.0,4.692649841308594
628,259,dav2,ruler,0.9528715014457703,1.0,100.0,4.712849855422974
629,259,dav2,ruler,0.9526362419128418,1.0,100.0,4.73637580871582
617,260,dav2,ruler,0.9540544152259827,1.0,100.0,4.594558477401733
618,260,dav2,ruler,0.9539569020271301,1.0,100.0,4.604309797286987
619,260,dav2,ruler,0.9538756012916565,1.0,100.0,4.612439870834351
620,260,dav2,ruler,0.9538056254386902,1.0,100.0,4.6194374561309814
621,260,dav2,ruler,0.9537385702133179,1.0,100.0,4.626142978668213
622,260,dav2,ruler,0.953653872013092,1.0,100.0,4.634612798690796
623,260,dav2,ruler,0.9535215497016907,1.0,100.0,4.647845029830933
624,260,dav2,ruler,0.9533827304840088,1.0,100.0,4.661726951599121
625,260,dav2,ruler,0.9532457590103149,1.0,100.0,4.675424098968506
617,261,dav2,ruler,0.9539056420326233,1.0,100.0,4.609435796737671
618,261,dav2,ruler,0.953801155090332,1.0,100.0,4.619884490966797
619,261,dav2,ruler,0.9537149667739868,1.0,100.0,4.628503322601318
620,261,dav2,ruler,0.9536409974098206,1.0,100.0,4.635900259017944
621,261,dav2,ruler,0.953570544719696,1.0,100.0,4.6429455280303955
622,261,dav2,ruler,0.9534828066825867,1.0,100.0,4.651719331741333
623,261,dav2,ruler,0.9533394575119019,1.0,100.0,4.6660542488098145
624,261,dav2,ruler,0.9531890153884888,1.0,100.0,4.681098461151123
625,261,dav2,ruler,0.9530420303344727,1.0,100.0,4.695796966552734
668,261,dav2,ruler,0.947593629360199,1.0,100.0,5.2406370639801025
669,261,dav2,ruler,0.9474774599075317,1.0,100.0,5.252254009246826
617,262,dav2,ruler,0.9537347555160522,1.0,100.0,4.626524448394775
618,262,dav2,ruler,0.9536256194114685,1.0,100.0,4.637438058853149
619,262,dav2,ruler,0.9535337090492249,1.0,100.0,4.646629095077515
620,262,dav2,ruler,0.9534550309181213,1.0,100.0,4.654496908187866
621,262,dav2,ruler,0.9533806443214417,1.0,100.0,4.661935567855835
622,262,dav2,ruler,0.9532893896102905,1.0,100.0,4.671061038970947
623,262,dav2,ruler,0.9531404972076416,1.0,100.0,4.68595027923584
625,262,dav2,ruler,0.9528314471244812,1.0,100.0,4.71685528755188
666,262,dav2,ruler,0.9476491212844849,1.0,100.0,5.235087871551514
667,262,dav2,ruler,0.9475418329238892,1.0,100.0,5.245816707611084
668,262,dav2,ruler,0.947428822517395,1.0,100.0,5.257117748260498
669,262,dav2,ruler,0.947304368019104,1.0,100.0,5.2695631980896
670,262,dav2,ruler,0.9471813440322876,1.0,100.0,5.28186559677124
617,263,dav2,ruler,0.9535391330718994,1.0,100.0,4.646086692810059
618,263,dav2,ruler,0.9534283876419067,1.0,100.0,4.657161235809326
619,263,dav2,ruler,0.9533306956291199,1.0,100.0,4.666930437088013
620,263,dav2,ruler,0.9532479047775269,1.0,100.0,4.6752095222473145
621,263,dav2,ruler,0.9531709551811218,1.0,100.0,4.682904481887817
622,263,dav2,ruler,0.9530782103538513,1.0,100.0,4.692178964614868
623,263,dav2,ruler,0.9529284834861755,1.0,100.0,4.707151651382446
664,263,dav2,ruler,0.9476954936981201,1.0,100.0,5.230450630187988
665,263,dav2,ruler,0.9476326704025269,1.0,100.0,5.2367329597473145
666,263,dav2,ruler,0.9475308656692505,1.0,100.0,5.246913433074951
667,263,dav2,ruler,0.9474180340766907,1.0,100.0,5.258196592330933
668,263,dav2,ruler,0.9472978711128235,1.0,100.0,5.270212888717651
669,263,dav2,ruler,0.9471573829650879,1.0,100.0,5.284261703491211
670,263,dav2,ruler,0.9470181465148926,1.0,100.0,5.298185348510742
671,263,dav2,ruler,0.9468746185302734,1.0,100.0,5.312538146972656
674,263,dav2,ruler,0.9464220404624939,1.0,100.0,5.35779595375061
617,264,dav2,ruler,0.9533129930496216,1.0,100.0,4.668700695037842
618,264,dav2,ruler,0.9532078504562378,1.0,100.0,4.679214954376221
619,264,dav2,ruler,0.9531055092811584,1.0,100.0,4.689449071884155
620,264,dav2,ruler,0.953023374080658,1.0,100.0,4.697662591934204
621,264,dav2,ruler,0.9529526233673096,1.0,100.0,4.704737663269043
622,264,dav2,ruler,0.9528724551200867,1.0,100.0,4.712754487991333
665,264,dav2,ruler,0.9475423097610474,1.0,100.0,5.245769023895264
666,264,dav2,ruler,0.9474361538887024,1.0,100.0,5.256384611129761
667,264,dav2,ruler,0.9473190307617188,1.0,100.0,5.268096923828125
668,264,dav2,ruler,0.9471954703330994,1.0,100.0,5.2804529666900635
669,264,dav2,ruler,0.9470463395118713,1.0,100.0,5.295366048812866
670,264,dav2,ruler,0.946890652179718,1.0,100.0,5.310934782028198
671,264,dav2,ruler,0.9467290639877319,1.0,100.0,5.327093601226807
674,264,dav2,ruler,0.9463282823562622,1.0,100.0,5.367171764373779
675,264,dav2,ruler,0.9461625814437866,1.0,100.0,5.383741855621338
619,265,dav2,ruler,0.9529215097427368,1.0,100.0,4.707849025726318
620,265,dav2,ruler,0.9528319239616394,1.0,100.0,4.71680760383606
621,265,dav2,ruler,0.9527548551559448,1.0,100.0,4.724514484405518
622,265,dav2,ruler,0.9526684284210205,1.0,100.0,4.733157157897949
665,265,dav2,ruler,0.9473700523376465,1.0,100.0,5.262994766235352
666,265,dav2,ruler,0.9472541809082031,1.0,100.0,5.2745819091796875
667,265,dav2,ruler,0.9471359252929688,1.0,100.0,5.286407470703125
668,265,dav2,ruler,0.9470182657241821,1.0,100.0,5.298173427581787
669,265,dav2,ruler,0.9468648433685303,1.0,100.0,5.313515663146973
670,265,dav2,ruler,0.946708619594574,1.0,100.0,5.3291380405426025
671,265,dav2,ruler,0.9465435147285461,1.0,100.0,5.345648527145386
672,265,dav2,ruler,0.9463621377944946,1.0,100.0,5.363786220550537
673,265,dav2,ruler,0.9462833404541016,1.0,100.0,5.371665954589844
674,265,dav2,ruler,0.9461966753005981,1.0,100.0,5.3803324699401855
675,265,dav2,ruler,0.9460999965667725,1.0,100.0,5.390000343322754
618,266,dav2,ruler,0.9528682827949524,1.0,100.0,4.713171720504761
619,266,dav2,ruler,0.9527498483657837,1.0,100.0,4.725015163421631
620,266,dav2,ruler,0.9526536464691162,1.0,100.0,4.734635353088379
621,266,dav2,ruler,0.9525709748268127,1.0,100.0,4.742902517318726
666,266,dav2,ruler,0.94706791639328,1.0,100.0,5.293208360671997
667,266,dav2,ruler,0.946948766708374,1.0,100.0,5.305123329162598
668,266,dav2,ruler,0.9468403458595276,1.0,100.0,5.315965414047241
669,266,dav2,ruler,0.946690559387207,1.0,100.0,5.330944061279297
670,266,dav2,ruler,0.9465413093566895,1.0,100.0,5.345869064331055
671,266,dav2,ruler,0.9463807344436646,1.0,100.0,5.361926555633545
672,266,dav2,ruler,0.9461957812309265,1.0,100.0,5.380421876907349
673,266,dav2,ruler,0.9461267590522766,1.0,100.0,5.387324094772339
674,266,dav2,ruler,0.9460761547088623,1.0,100.0,5.3923845291137695
675,266,dav2,ruler,0.9460330605506897,1.0,100.0,5.39669394493103
619,267,dav2,ruler,0.9525776505470276,1.0,100.0,4.742234945297241
620,267,dav2,ruler,0.9524804353713989,1.0,100.0,4.751956462860107
621,267,dav2,ruler,0.9523995518684387,1.0,100.0,4.760044813156128
668,267,dav2,ruler,0.9466992020606995,1.0,100.0,5.330079793930054
669,267,dav2,ruler,0.9465638399124146,1.0,100.0,5.343616008758545
670,267,dav2,ruler,0.9464261531829834,1.0,100.0,5.35738468170166
671,267,dav2,ruler,0.9462760090827942,1.0,100.0,5.372399091720581
672,267,dav2,ruler,0.9461019039154053,1.0,100.0,5.389809608459473
673,267,dav2,ruler,0.9460384845733643,1.0,100.0,5.396151542663574
674,267,dav2,ruler,0.945993185043335,1.0,100.0,5.400681495666504
675,267,dav2,ruler,0.9459667801856995,1.0,100.0,5.403321981430054
619,268,dav2,ruler,0.9523913264274597,1.0,100.0,4.760867357254028
620,268,dav2,ruler,0.9522892236709595,1.0,100.0,4.771077632904053
621,268,dav2,ruler,0.9522091150283813,1.0,100.0,4.779088497161865
670,268,dav2,ruler,0.9462941884994507,1.0,100.0,5.370581150054932
671,268,dav2,ruler,0.9461545944213867,1.0,100.0,5.384540557861328
672,268,dav2,ruler,0.945985734462738,1.0,100.0,5.401426553726196
673,268,dav2,ruler,0.9459355473518372,1.0,100.0,5.406445264816284
674,268,dav2,ruler,0.9459013342857361,1.0,100.0,5.409866571426392
