index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
91,-0.4628367632631785,-0.09098825392132441,0.233163336255494,-578.2057862788747,164.52688402651205,0.233163336255494,,,
92,-0.4660608038567251,-0.09169341173208471,0.24253717269662484,-541.5094308686912,171.57075371463307,0.24253717269662484,,,
93,-0.4621964266445401,-0.09225291831941367,0.2479660010186318,-508.1524412811782,175.05407075532068,0.2479660010186318,,,
94,-0.45605195709743984,-0.09276766577796469,0.2521506745049117,-476.15659476128144,177.44521305948274,0.2521506745049117,,,
95,-0.46571237711123126,-0.09421953938148771,0.2723961151575653,-418.90164823763837,190.1817307327124,0.2723961151575653,,,
96,-0.4650964119824649,-0.094870086462621,0.27992101453944956,-391.03762328247706,194.21680450368333,0.27992101453944956,,,
97,-0.46313019766316227,-0.09548393463779888,0.28658821602822004,-364.70453470245013,197.53930409081013,0.28658821602822004,,,
98,-0.47466668002360446,-0.0971521366468583,0.3099867970645717,-315.6628127198803,208.97595975789164,0.3099867970645717,,,
99,-0.2730789091412816,-0.12584024268776736,0.5872663819989046,301.2292319518427,266.32661723395205,0.5872663819989046,,,
100,-0.26653711978055655,-0.12668938430611995,0.5952937618140111,311.2149942101295,267.1731152618327,0.5952937618140111,,,
101,-0.2585317354846943,-0.12718513869258305,0.5986710586729819,320.4128638375376,267.3886215174555,0.5986710586729819,,,
102,-0.250464205139225,-0.12762866419954993,0.601409316502957,329.31150711537555,267.52157725630093,0.601409316502957,,,
103,-0.24212842151863198,-0.12805348467565025,0.6038417686071483,338.2689495881371,267.60913637280225,0.6038417686071483,,,
104,-0.2336885513321747,-0.12845050074156697,0.6059118155337412,347.120460127686,267.649209801441,0.6059118155337412,,,
105,-0.22522580196363354,-0.12883747920201305,0.6078556283065886,355.88895810555016,267.6731010561249,0.6078556283065886,,,
106,-0.21683164806852298,-0.12918821706561692,0.6093909674593936,364.39857598902404,267.64906528445727,0.6093909674593936,,,
107,-0.2083945880729847,-0.12957366172413684,0.6113246195945959,373.03464368442127,267.67223445514156,0.6113246195945959,,,
108,-0.2002054461839915,-0.12997979230532325,0.6135812166957744,381.48177098637314,267.74028350970974,0.6135812166957744,,,
109,-0.19182411272878286,-0.13038400686571633,0.6157549698668412,390.0233060312791,267.7931537448923,0.6157549698668412,0.5972615480422974,0.018493421824543832,1
110,-0.18361592668246696,-0.13079116253601936,0.618017771146085,398.36740033165427,267.8605429770528,0.618017771146085,,,
111,-0.17521067222033082,-0.13119617726803698,0.6201935348724754,406.81149494125657,267.91226380148566,0.6201935348724754,,,
112,-0.1655143870765216,-0.13172862132178542,0.6234772069022794,416.6701247091644,268.0627665297558,0.6234772069022794,,,
113,-0.15819723779729858,-0.13287515699059965,0.6347901101864821,426.0763774065862,269.1962698995629,0.6347901101864821,,,
114,-0.1265319437704299,-0.1454070810304637,0.773554369578742,475.6243962521165,281.547865042887,0.773554369578742,,,
115,-0.11641682738301481,-0.14653949935454327,0.7838246459800283,484.3306581047956,282.1369750450579,0.7838246459800283,,,
116,-0.1048742414320707,-0.14631468044511226,0.7775472788767637,492.2256117996339,281.4310123242218,0.7775472788767637,,,
117,-0.09365788400183304,-0.1459188390120886,0.7693430776607055,499.8284015716514,280.5677045177655,0.7693430776607055,,,
118,-0.08282753316549003,-0.1459185447231486,0.7659520614397936,507.6973085674058,280.0821122349421,0.7659520614397936,,,
119,-0.07211253653176199,-0.14596476176442255,0.7631488983787769,515.5908242756536,279.64221941321796,0.7631488983787769,,,
120,-0.06148871359666575,-0.14582734836465439,0.7581958105095583,523.3404945903777,279.02416652937677,0.7581958105095583,,,
121,-0.050982518631582506,-0.14582078802756895,0.7548318486996882,531.184175442425,278.53327745048216,0.7548318486996882,,,
122,-0.040534855716897945,-0.1459047670109706,0.7525602794389805,539.0983175050754,278.13134620321654,0.7525602794389805,,,
123,-0.030209137679997118,-0.14586786205439917,0.7488927834513599,546.9229255197254,277.6105327231979,0.7488927834513599,,,
124,-0.01981774485309329,-0.14605070662429856,0.7478116752887086,554.9287488746006,277.306152871955,0.7478116752887086,,,
125,-0.009222674467361644,-0.14647733947658276,0.7495589665911429,563.1425258020265,277.24025073314255,0.7495589665911429,,,
126,0.0012981849247167428,-0.14676316988402474,0.7496591039879733,571.2631460384706,277.03475826137543,0.7496591039879733,,,
127,0.011571259520132876,-0.1468205491158202,0.7471265847725129,579.2218538091103,276.6063851852997,0.7471265847725129,,,
128,0.021874107126817494,-0.14692877123483067,0.7451879117902628,587.2442894842643,276.2265723756236,0.7451879117902628,,,
129,0.03203572626924867,-0.14695825876844987,0.742359369272976,595.2285330809158,275.7689402176095,0.742359369272976,,,
130,0.04235650241782571,-0.14710421484589822,0.7408627335777292,603.3387940771075,275.42358735830425,0.7408627335777292,,,
131,0.05257259269677615,-0.14719324143696846,0.7387234764861116,611.4357577664855,275.02118790760665,0.7387234764861116,,,
132,0.06341828222901862,-0.14723333729721597,0.7358068184925747,620.1269123866746,274.5327001649283,0.7358068184925747,,,
133,0.07378042112768843,-0.14731786658971635,0.7335685279153515,628.4516534149338,274.11279281036724,0.7335685279153515,,,
134,0.0838436615902969,-0.14727891179600286,0.7299588122539574,636.7155077588345,273.5691017565698,0.7299588122539574,,,
135,0.09394144232811108,-0.1472695590779991,0.7266894680074736,645.0539636478762,273.05137195846504,0.7266894680074736,,,
