u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
517,253,dav2,ruler,0.8140585422515869,0.75,75.0,6.405854225158691
518,253,dav2,ruler,0.8141834139823914,0.75,75.0,6.418341398239136
519,253,dav2,ruler,0.8143094778060913,0.75,75.0,6.430947780609131
520,253,dav2,ruler,0.8144296407699585,0.75,75.0,6.44296407699585
521,253,dav2,ruler,0.8145389556884766,0.75,75.0,6.453895568847656
522,253,dav2,ruler,0.8146586418151855,0.75,75.0,6.465864181518555
560,253,dav2,ruler,0.817803144454956,0.75,75.0,6.7803144454956055
561,253,dav2,ruler,0.8178688883781433,0.75,75.0,6.786888837814331
562,253,dav2,ruler,0.8179274797439575,0.75,75.0,6.792747974395752
563,253,dav2,ruler,0.817977786064148,0.75,75.0,6.797778606414795
512,254,dav2,ruler,0.8132926821708679,0.75,75.0,6.329268217086792
513,254,dav2,ruler,0.8134551048278809,0.75,75.0,6.345510482788086
514,254,dav2,ruler,0.8136084079742432,0.75,75.0,6.360840797424316
515,254,dav2,ruler,0.8137579560279846,0.75,75.0,6.375795602798462
516,254,dav2,ruler,0.8139025568962097,0.75,75.0,6.390255689620972
517,254,dav2,ruler,0.8140414953231812,0.75,75.0,6.404149532318115
518,254,dav2,ruler,0.8141709566116333,0.75,75.0,6.41709566116333
519,254,dav2,ruler,0.8142968416213989,0.75,75.0,6.429684162139893
520,254,dav2,ruler,0.8144165277481079,0.75,75.0,6.441652774810791
521,254,dav2,ruler,0.8145277500152588,0.75,75.0,6.452775001525879
522,254,dav2,ruler,0.8146464228630066,0.75,75.0,6.464642286300659
560,254,dav2,ruler,0.8177733421325684,0.75,75.0,6.777334213256836
561,254,dav2,ruler,0.8178412318229675,0.75,75.0,6.784123182296753
562,254,dav2,ruler,0.8179023265838623,0.75,75.0,6.7902326583862305
563,254,dav2,ruler,0.817956268787384,0.75,75.0,6.795626878738403
512,255,dav2,ruler,0.8132697343826294,0.75,75.0,6.3269734382629395
513,255,dav2,ruler,0.8134317994117737,0.75,75.0,6.343179941177368
514,255,dav2,ruler,0.8135860562324524,0.75,75.0,6.358605623245239
515,255,dav2,ruler,0.8137392997741699,0.75,75.0,6.373929977416992
516,255,dav2,ruler,0.8138881921768188,0.75,75.0,6.388819217681885
517,255,dav2,ruler,0.8140320181846619,0.75,75.0,6.4032018184661865
518,255,dav2,ruler,0.8141682744026184,0.75,75.0,6.416827440261841
519,255,dav2,ruler,0.8142949938774109,0.75,75.0,6.429499387741089
520,255,dav2,ruler,0.8144155144691467,0.75,75.0,6.441551446914673
521,255,dav2,ruler,0.8145310282707214,0.75,75.0,6.4531028270721436
522,255,dav2,ruler,0.8146482110023499,0.75,75.0,6.464821100234985
523,255,dav2,ruler,0.8147625923156738,0.75,75.0,6.476259231567383
561,255,dav2,ruler,0.8178267478942871,0.75,75.0,6.782674789428711
562,255,dav2,ruler,0.8178883790969849,0.75,75.0,6.788837909698486
563,255,dav2,ruler,0.8179425001144409,0.75,75.0,6.794250011444092
512,256,dav2,ruler,0.813243567943573,0.75,75.0,6.3243567943573
513,256,dav2,ruler,0.8134071230888367,0.75,75.0,6.340712308883667
514,256,dav2,ruler,0.8135656714439392,0.75,75.0,6.356567144393921
515,256,dav2,ruler,0.8137257099151611,0.75,75.0,6.372570991516113
516,256,dav2,ruler,0.8138813376426697,0.75,75.0,6.388133764266968
517,256,dav2,ruler,0.8140318393707275,0.75,75.0,6.403183937072754
518,256,dav2,ruler,0.8141760230064392,0.75,75.0,6.417602300643921
519,256,dav2,ruler,0.8143040537834167,0.75,75.0,6.430405378341675
520,256,dav2,ruler,0.8144261837005615,0.75,75.0,6.442618370056152
521,256,dav2,ruler,0.8145474195480347,0.75,75.0,6.454741954803467
522,256,dav2,ruler,0.8146631717681885,0.75,75.0,6.466317176818848
523,256,dav2,ruler,0.8147792816162109,0.75,75.0,6.477928161621094
561,256,dav2,ruler,0.8178275227546692,0.75,75.0,6.782752275466919
562,256,dav2,ruler,0.8178876638412476,0.75,75.0,6.788766384124756
563,256,dav2,ruler,0.817938506603241,0.75,75.0,6.793850660324097
511,257,dav2,ruler,0.8130638003349304,0.75,75.0,6.306380033493042
512,257,dav2,ruler,0.813234806060791,0.75,75.0,6.323480606079102
513,257,dav2,ruler,0.8133998513221741,0.75,75.0,6.339985132217407
514,257,dav2,ruler,0.81356281042099,0.75,75.0,6.356281042098999
515,257,dav2,ruler,0.8137258291244507,0.75,75.0,6.372582912445068
516,257,dav2,ruler,0.8138833045959473,0.75,75.0,6.388330459594727
517,257,dav2,ruler,0.814035177230835,0.75,75.0,6.403517723083496
518,257,dav2,ruler,0.8141837120056152,0.75,75.0,6.418371200561523
519,257,dav2,ruler,0.8143089413642883,0.75,75.0,6.430894136428833
520,257,dav2,ruler,0.8144286870956421,0.75,75.0,6.442868709564209
521,257,dav2,ruler,0.814552366733551,0.75,75.0,6.4552366733551025
522,257,dav2,ruler,0.8146663308143616,0.75,75.0,6.466633081436157
523,257,dav2,ruler,0.8147832155227661,0.75,75.0,6.478321552276611
563,257,dav2,ruler,0.8179197311401367,0.75,75.0,6.791973114013672
511,258,dav2,ruler,0.8130320906639099,0.75,75.0,6.303209066390991
512,258,dav2,ruler,0.8132070302963257,0.75,75.0,6.320703029632568
513,258,dav2,ruler,0.813376784324646,0.75,75.0,6.3376784324646
514,258,dav2,ruler,0.8135462999343872,0.75,75.0,6.354629993438721
515,258,dav2,ruler,0.8137120604515076,0.75,75.0,6.371206045150757
516,258,dav2,ruler,0.813872218132019,0.75,75.0,6.387221813201904
517,258,dav2,ruler,0.8140271902084351,0.75,75.0,6.402719020843506
518,258,dav2,ruler,0.8141787052154541,0.75,75.0,6.41787052154541
519,258,dav2,ruler,0.8143031597137451,0.75,75.0,6.430315971374512
520,258,dav2,ruler,0.8144230842590332,0.75,75.0,6.44230842590332
521,258,dav2,wall,0.8145508170127869,1.0,100.0,18.544918298721313
522,258,dav2,ruler,0.8146652579307556,0.75,75.0,6.4665257930755615
523,258,dav2,ruler,0.814785361289978,0.75,75.0,6.478536128997803
524,258,dav2,wall,0.8149092197418213,1.0,100.0,18.50907802581787
563,258,dav2,ruler,0.817879855632782,0.75,75.0,6.787985563278198
510,259,dav2,ruler,0.8128136992454529,0.75,75.0,6.281369924545288
511,259,dav2,ruler,0.8130031824111938,0.75,75.0,6.300318241119385
512,259,dav2,ruler,0.8131826519966125,0.75,75.0,6.318265199661255
513,259,dav2,ruler,0.8133574724197388,0.75,75.0,6.335747241973877
514,259,dav2,ruler,0.8135329484939575,0.75,75.0,6.353294849395752
515,259,dav2,ruler,0.8136998414993286,0.75,75.0,6.369984149932861
516,259,dav2,ruler,0.813861608505249,0.75,75.0,6.386160850524902
517,259,dav2,ruler,0.814018726348877,0.75,75.0,6.401872634887695
518,259,dav2,ruler,0.8141718506813049,0.75,75.0,6.417185068130493
519,259,dav2,ruler,0.8142960071563721,0.75,75.0,6.429600715637207
520,259,dav2,wall,0.8144164681434631,1.0,100.0,18.558353185653687
521,259,dav2,wall,0.8145473599433899,1.0,100.0,18.54526400566101
522,259,dav2,wall,0.8146621584892273,1.0,100.0,18.53378415107727
523,259,dav2,wall,0.8147845268249512,1.0,100.0,18.521547317504883
563,259,dav2,ruler,0.817834734916687,0.75,75.0,6.783473491668701
510,260,dav2,ruler,0.8128045797348022,0.75,75.0,6.280457973480225
511,260,dav2,ruler,0.8129976391792297,0.75,75.0,6.299763917922974
512,260,dav2,ruler,0.813180685043335,0.75,75.0,6.318068504333496
513,260,dav2,ruler,0.8133588433265686,0.75,75.0,6.33588433265686
514,260,dav2,ruler,0.8135369420051575,0.75,75.0,6.353694200515747
515,260,dav2,ruler,0.8137021660804749,0.75,75.0,6.370216608047485
516,260,dav2,ruler,0.8138623237609863,0.75,75.0,6.386232376098633
517,260,dav2,ruler,0.8140184283256531,0.75,75.0,6.401842832565308
518,260,dav2,ruler,0.8141711950302124,0.75,75.0,6.41711950302124
519,260,dav2,ruler,0.8142945766448975,0.75,75.0,6.429457664489746
520,260,dav2,wall,0.814414381980896,1.0,100.0,18.5585618019104
521,260,dav2,wall,0.814545214176178,1.0,100.0,18.545478582382202
522,260,dav2,wall,0.8146584033966064,1.0,100.0,18.534159660339355
523,260,dav2,wall,0.8147789239883423,1.0,100.0,18.52210760116577
524,260,dav2,wall,0.8149048089981079,1.0,100.0,18.50951910018921
527,260,dav2,wall,0.8152671456336975,1.0,100.0,18.47328543663025
528,260,dav2,wall,0.8153887987136841,1.0,100.0,18.461120128631592
563,260,dav2,ruler,0.8177956938743591,0.75,75.0,6.779569387435913
510,261,dav2,ruler,0.8127900958061218,0.75,75.0,6.279009580612183
511,261,dav2,ruler,0.8129838705062866,0.75,75.0,6.298387050628662
512,261,dav2,ruler,0.8131698369979858,0.75,75.0,6.316983699798584
513,261,dav2,ruler,0.8133516907691956,0.75,75.0,6.335169076919556
514,261,dav2,ruler,0.8135324716567993,0.75,75.0,6.353247165679932
515,261,dav2,ruler,0.8136979341506958,0.75,75.0,6.36979341506958
516,261,dav2,ruler,0.8138591051101685,0.75,75.0,6.385910511016846
517,261,dav2,ruler,0.8140170574188232,0.75,75.0,6.401705741882324
518,261,dav2,ruler,0.8141694664955139,0.75,75.0,6.416946649551392
519,261,dav2,ruler,0.8142955899238586,0.75,75.0,6.429558992385864
520,261,dav2,wall,0.8144180178642273,1.0,100.0,18.55819821357727
521,261,dav2,wall,0.8145493865013123,1.0,100.0,18.545061349868774
522,261,dav2,wall,0.8146619200706482,1.0,100.0,18.53380799293518
523,261,dav2,wall,0.8147819638252258,1.0,100.0,18.521803617477417
524,261,dav2,wall,0.8149083256721497,1.0,100.0,18.509167432785034
525,261,dav2,wall,0.81503826379776,1.0,100.0,18.496173620224
526,261,dav2,wall,0.8151563405990601,1.0,100.0,18.484365940093994
527,261,dav2,wall,0.8152741193771362,1.0,100.0,18.472588062286377
528,261,dav2,wall,0.8153937458992004,1.0,100.0,18.460625410079956
563,261,dav2,ruler,0.8177585601806641,0.75,75.0,6.775856018066406
510,262,dav2,wall,0.8127812147140503,1.0,100.0,18.72187852859497
511,262,dav2,ruler,0.8129737973213196,0.75,75.0,6.297379732131958
512,262,dav2,ruler,0.8131617307662964,0.75,75.0,6.316173076629639
513,262,dav2,wall,0.8133460283279419,1.0,100.0,18.66539716720581
514,262,dav2,wall,0.8135271072387695,1.0,100.0,18.647289276123047
515,262,dav2,wall,0.8136942982673645,1.0,100.0,18.63057017326355
516,262,dav2,wall,0.8138562440872192,1.0,100.0,18.614375591278076
517,262,dav2,ruler,0.8140140175819397,0.75,75.0,6.40140175819397
518,262,dav2,wall,0.814167320728302,1.0,100.0,18.5832679271698
519,262,dav2,wall,0.8142974376678467,1.0,100.0,18.570256233215332
520,262,dav2,wall,0.8144229054450989,1.0,100.0,18.557709455490112
521,262,dav2,wall,0.8145540952682495,1.0,100.0,18.54459047317505
522,262,dav2,wall,0.8146656155586243,1.0,100.0,18.533438444137573
523,262,dav2,wall,0.8147827982902527,1.0,100.0,18.52172017097473
524,262,dav2,wall,0.8149062991142273,1.0,100.0,18.50937008857727
525,262,dav2,wall,0.8150379657745361,1.0,100.0,18.496203422546387
526,262,dav2,wall,0.8151553869247437,1.0,100.0,18.484461307525635
527,262,dav2,wall,0.8152722120285034,1.0,100.0,18.472778797149658
528,262,dav2,wall,0.8153913617134094,1.0,100.0,18.460863828659058
563,262,dav2,ruler,0.8177281022071838,0.75,75.0,6.772810220718384
510,263,dav2,wall,0.8127773404121399,1.0,100.0,18.72226595878601
511,263,dav2,wall,0.8129671812057495,1.0,100.0,18.70328187942505
512,263,dav2,wall,0.8131557106971741,1.0,100.0,18.684428930282593
514,263,dav2,wall,0.8135212063789368,1.0,100.0,18.647879362106323
515,263,dav2,wall,0.8136916756629944,1.0,100.0,18.63083243370056
516,263,dav2,wall,0.8138545155525208,1.0,100.0,18.614548444747925
517,263,dav2,wall,0.8140108585357666,1.0,100.0,18.59891414642334
518,263,dav2,wall,0.8141657114028931,1.0,100.0,18.583428859710693
519,263,dav2,wall,0.8143000602722168,1.0,100.0,18.56999397277832
520,263,dav2,wall,0.8144286274909973,1.0,100.0,18.55713725090027
521,263,dav2,wall,0.8145590424537659,1.0,100.0,18.544095754623413
522,263,dav2,wall,0.814669132232666,1.0,100.0,18.5330867767334
523,263,dav2,wall,0.8147817850112915,1.0,100.0,18.52182149887085
524,263,dav2,wall,0.8148998618125916,1.0,100.0,18.510013818740845
525,263,dav2,wall,0.815030574798584,1.0,100.0,18.4969425201416
526,263,dav2,wall,0.8151460886001587,1.0,100.0,18.48539113998413
527,263,dav2,wall,0.8152618408203125,1.0,100.0,18.47381591796875
528,263,dav2,wall,0.8153814673423767,1.0,100.0,18.46185326576233
563,263,dav2,ruler,0.8177047371864319,0.75,75.0,6.7704737186431885
512,264,dav2,wall,0.8131465315818787,1.0,100.0,18.685346841812134
514,264,dav2,wall,0.8135137557983398,1.0,100.0,18.648624420166016
515,264,dav2,wall,0.8136891722679138,1.0,100.0,18.631082773208618
516,264,dav2,wall,0.8138558268547058,1.0,100.0,18.61441731452942
517,264,dav2,wall,0.8140143752098083,1.0,100.0,18.598562479019165
518,264,dav2,wall,0.8141683340072632,1.0,100.0,18.58316659927368
519,264,dav2,wall,0.8143043518066406,1.0,100.0,18.569564819335938
520,264,dav2,wall,0.8144345879554749,1.0,100.0,18.556541204452515
521,264,dav2,wall,0.8145651817321777,1.0,100.0,18.543481826782227
522,264,dav2,wall,0.8146730065345764,1.0,100.0,18.53269934654236
523,264,dav2,wall,0.8147833347320557,1.0,100.0,18.521666526794434
524,264,dav2,wall,0.8148983120918274,1.0,100.0,18.51016879081726
525,264,dav2,wall,0.8150231242179871,1.0,100.0,18.497687578201294
526,264,dav2,wall,0.8151359558105469,1.0,100.0,18.486404418945312
527,264,dav2,wall,0.8152496814727783,1.0,100.0,18.475031852722168
528,264,dav2,wall,0.8153671026229858,1.0,100.0,18.463289737701416
529,264,dav2,wall,0.8154658675193787,1.0,100.0,18.453413248062134
563,264,dav2,ruler,0.817689836025238,0.75,75.0,6.768983602523804
515,265,dav2,wall,0.8136942386627197,1.0,100.0,18.630576133728027
516,265,dav2,wall,0.8138618469238281,1.0,100.0,18.613815307617188
518,265,dav2,wall,0.8141726851463318,1.0,100.0,18.58273148536682
519,265,dav2,wall,0.8143081068992615,1.0,100.0,18.569189310073853
520,265,dav2,wall,0.814437210559845,1.0,100.0,18.556278944015503
521,265,dav2,wall,0.8145664930343628,1.0,100.0,18.54335069656372
522,265,dav2,wall,0.8146687746047974,1.0,100.0,18.533122539520264
523,265,dav2,wall,0.8147753477096558,1.0,100.0,18.522465229034424
524,265,dav2,wall,0.8148875832557678,1.0,100.0,18.511241674423218
525,265,dav2,wall,0.8150079846382141,1.0,100.0,18.49920153617859
526,265,dav2,wall,0.8151232004165649,1.0,100.0,18.487679958343506
527,265,dav2,wall,0.8152408599853516,1.0,100.0,18.475914001464844
528,265,dav2,wall,0.8153617978096008,1.0,100.0,18.463820219039917
563,265,dav2,ruler,0.8176567554473877,0.75,75.0,6.7656755447387695
518,266,dav2,wall,0.8141666650772095,1.0,100.0,18.583333492279053
520,266,dav2,wall,0.8144274353981018,1.0,100.0,18.55725646018982
521,266,dav2,wall,0.8145551681518555,1.0,100.0,18.544483184814453
522,266,dav2,wall,0.8146547079086304,1.0,100.0,18.534529209136963
523,266,dav2,wall,0.8147610425949097,1.0,100.0,18.523895740509033
524,266,dav2,wall,0.8148732781410217,1.0,100.0,18.512672185897827
525,266,dav2,wall,0.814988911151886,1.0,100.0,18.5011088848114
526,266,dav2,wall,0.8151081800460815,1.0,100.0,18.489181995391846
527,266,dav2,wall,0.8152295351028442,1.0,100.0,18.477046489715576
528,266,dav2,wall,0.8153513669967651,1.0,100.0,18.464863300323486
563,266,dav2,ruler,0.8176195621490479,0.75,75.0,6.761956214904785
520,267,dav2,wall,0.8143985271453857,1.0,100.0,18.560147285461426
521,267,dav2,wall,0.8145250082015991,1.0,100.0,18.547499179840088
522,267,dav2,wall,0.8146284818649292,1.0,100.0,18.53715181350708
523,267,dav2,wall,0.8147408366203308,1.0,100.0,18.52591633796692
524,267,dav2,wall,0.8148578405380249,1.0,100.0,18.51421594619751
525,267,dav2,wall,0.8149673938751221,1.0,100.0,18.503260612487793
526,267,dav2,wall,0.815090537071228,1.0,100.0,18.490946292877197
527,267,dav2,wall,0.8152123689651489,1.0,100.0,18.478763103485107
528,267,dav2,wall,0.8153275847434998,1.0,100.0,18.467241525650024
521,268,dav2,wall,0.814527690410614,1.0,100.0,18.5472309589386
524,268,dav2,wall,0.8148656487464905,1.0,100.0,18.513435125350952
525,268,dav2,wall,0.8149736523628235,1.0,100.0,18.50263476371765
526,268,dav2,wall,0.8151001930236816,1.0,100.0,18.489980697631836
527,268,dav2,wall,0.815224289894104,1.0,100.0,18.4775710105896
528,268,dav2,wall,0.8153387308120728,1.0,100.0,18.466126918792725
522,269,dav2,wall,0.814619243144989,1.0,100.0,18.5380756855011
523,269,dav2,wall,0.8147373199462891,1.0,100.0,18.526268005371094
524,269,dav2,wall,0.8148596286773682,1.0,100.0,18.514037132263184
525,269,dav2,wall,0.8149700164794922,1.0,100.0,18.50299835205078
526,269,dav2,wall,0.8151001930236816,1.0,100.0,18.489980697631836
527,269,dav2,wall,0.8152258396148682,1.0,100.0,18.477416038513184
528,269,dav2,wall,0.815339207649231,1.0,100.0,18.466079235076904
522,270,dav2,wall,0.8145977258682251,1.0,100.0,18.54022741317749
523,270,dav2,wall,0.8147204518318176,1.0,100.0,18.527954816818237
524,270,dav2,wall,0.8148459196090698,1.0,100.0,18.515408039093018
525,270,dav2,wall,0.8149609565734863,1.0,100.0,18.503904342651367
526,270,dav2,wall,0.8150938153266907,1.0,100.0,18.490618467330933
524,271,dav2,wall,0.8148404955863953,1.0,100.0,18.515950441360474
565,275,dav2,ruler,0.8172957301139832,0.75,75.0,6.729573011398315
566,275,dav2,ruler,0.8173262476921082,0.75,75.0,6.732624769210815
567,275,dav2,ruler,0.817359209060669,0.75,75.0,6.7359209060668945
568,275,dav2,ruler,0.8174172043800354,0.75,75.0,6.74172043800354
569,275,dav2,ruler,0.8174734115600586,0.75,75.0,6.747341156005859
565,276,dav2,ruler,0.8172800540924072,0.75,75.0,6.728005409240723
566,276,dav2,ruler,0.8173092603683472,0.75,75.0,6.730926036834717
567,276,dav2,ruler,0.8173398971557617,0.75,75.0,6.733989715576172
568,276,dav2,ruler,0.8173938393592834,0.75,75.0,6.739383935928345
569,276,dav2,ruler,0.8174445629119873,0.75,75.0,6.7444562911987305
565,277,dav2,ruler,0.8172619938850403,0.75,75.0,6.726199388504028
566,277,dav2,ruler,0.8172895312309265,0.75,75.0,6.728953123092651
567,277,dav2,ruler,0.8173173666000366,0.75,75.0,6.731736660003662
568,277,dav2,ruler,0.8173683881759644,0.75,75.0,6.7368388175964355
562,278,dav2,ruler,0.817102313041687,0.75,75.0,6.710231304168701
563,278,dav2,ruler,0.8171440958976746,0.75,75.0,6.714409589767456
565,278,dav2,ruler,0.81721431016922,0.75,75.0,6.721431016921997
566,278,dav2,ruler,0.8172447681427002,0.75,75.0,6.7244768142700195
