u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
562,237,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,237,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
557,238,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
558,238,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,238,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,238,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,238,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,238,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,239,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,239,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,239,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,240,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,240,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,240,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,240,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,241,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,241,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,241,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,242,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,242,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,242,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,243,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,243,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,243,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,244,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,244,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,244,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,245,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,245,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,245,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,246,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,246,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,246,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,247,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,247,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,247,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,248,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,248,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,248,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,249,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,249,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,249,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,249,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,249,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,250,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,250,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,250,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,250,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,250,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
513,251,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
514,251,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
515,251,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,251,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,251,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,251,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,251,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,251,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
511,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
512,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
513,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
514,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
515,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
516,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
517,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,252,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
522,252,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,252,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,252,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,252,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,252,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,252,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
513,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
514,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
515,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
516,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
517,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
521,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
522,253,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,253,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,253,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,253,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,253,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
512,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
513,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
514,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
515,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
516,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
517,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
521,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
522,254,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,254,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,254,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,254,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,254,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
512,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
513,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
514,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
515,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
516,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
517,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
521,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
522,255,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
523,255,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,255,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,255,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,255,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
512,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
513,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
514,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
515,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
516,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
517,256,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,256,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,256,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
521,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
522,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
523,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,256,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
511,257,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
512,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
513,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
514,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
515,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
516,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
517,257,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,257,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,257,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
521,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
522,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
523,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,257,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
511,258,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
512,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
513,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
514,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
515,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
516,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
517,258,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,258,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,258,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
521,258,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
522,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
523,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
524,258,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
563,258,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
510,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
511,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
512,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
513,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
514,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
515,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
516,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
517,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,259,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,259,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
521,259,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
522,259,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
523,259,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
563,259,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
510,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
511,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
512,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
513,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
514,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
515,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
516,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
517,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,260,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
520,260,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
521,260,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
522,260,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
523,260,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
524,260,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
527,260,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,260,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
563,260,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
510,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
511,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
512,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
513,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
514,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
515,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
516,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
517,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,261,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
519,261,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
520,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
521,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
522,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
523,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
524,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
525,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
526,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
527,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,261,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
563,261,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
510,262,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
511,262,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
512,262,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
513,262,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
514,262,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
515,262,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
516,262,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
517,262,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
518,262,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
519,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
520,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
521,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
522,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
523,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
524,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
525,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
526,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
527,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,262,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
563,262,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
510,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
511,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
512,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
514,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
515,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
516,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
517,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
518,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
519,263,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
520,263,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
521,263,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
522,263,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
523,263,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
524,263,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
525,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
526,263,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
527,263,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,263,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
563,263,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
512,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
514,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
515,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
516,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
517,264,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
518,264,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
519,264,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
520,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
521,264,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
522,264,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
523,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
524,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
525,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
526,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
527,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,264,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
529,264,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
563,264,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
515,265,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
516,265,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
518,265,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
519,265,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
520,265,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
521,265,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
522,265,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
523,265,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
524,265,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
525,265,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
526,265,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
527,265,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,265,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
563,265,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
518,266,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
520,266,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
521,266,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
522,266,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
523,266,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
524,266,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
525,266,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
526,266,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
527,266,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,266,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
563,266,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
520,267,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
521,267,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
522,267,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
523,267,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
524,267,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
525,267,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
526,267,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
527,267,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,267,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
521,268,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
524,268,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
525,268,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
526,268,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
527,268,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,268,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
522,269,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
523,269,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
524,269,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
525,269,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
526,269,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
527,269,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
528,269,foundation,wall,0.846486508846283,1.0,100.0,15.351349115371704
522,270,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
523,270,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
524,270,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
525,270,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
526,270,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
524,271,foundation,wall,0.8463558554649353,1.0,100.0,15.36441445350647
565,275,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,275,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,275,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,275,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,275,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
565,276,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,276,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,276,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,276,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,276,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
565,277,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,277,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,277,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,277,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,278,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,278,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
565,278,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,278,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,278,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,278,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,278,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,279,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,279,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,279,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
