u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
523,255,dav2_gt,ruler,0.7368142604827881,0.75,75.0,1.3185739517211914
561,255,dav2_gt,ruler,0.7369619607925415,0.75,75.0,1.3038039207458496
562,255,dav2_gt,ruler,0.7369650602340698,0.75,75.0,1.3034939765930176
563,255,dav2_gt,ruler,0.7369677424430847,0.75,75.0,1.3032257556915283
512,256,dav2_gt,ruler,0.7367441654205322,0.75,75.0,1.3255834579467773
513,256,dav2_gt,ruler,0.7367516160011292,0.75,75.0,1.324838399887085
514,256,dav2_gt,ruler,0.7367588877677917,0.75,75.0,1.3241112232208252
515,256,dav2_gt,ruler,0.7367662191390991,0.75,75.0,1.323378086090088
516,256,dav2_gt,ruler,0.7367733716964722,0.75,75.0,1.3226628303527832
517,256,dav2_gt,ruler,0.7367802858352661,0.75,75.0,1.3219714164733887
518,256,dav2_gt,ruler,0.736786961555481,0.75,75.0,1.3213038444519043
519,256,dav2_gt,ruler,0.7367929220199585,0.75,75.0,1.3207077980041504
520,256,dav2_gt,ruler,0.7367985844612122,0.75,75.0,1.3201415538787842
521,256,dav2_gt,ruler,0.7368042469024658,0.75,75.0,1.319575309753418
522,256,dav2_gt,ruler,0.7368096113204956,0.75,75.0,1.3190388679504395
523,256,dav2_gt,ruler,0.7368150353431702,0.75,75.0,1.3184964656829834
561,256,dav2_gt,ruler,0.7369620203971863,0.75,75.0,1.303797960281372
562,256,dav2_gt,ruler,0.736965000629425,0.75,75.0,1.3034999370574951
563,256,dav2_gt,ruler,0.7369675040245056,0.75,75.0,1.3032495975494385
511,257,dav2_gt,ruler,0.736735999584198,0.75,75.0,1.3264000415802002
512,257,dav2_gt,ruler,0.7367437481880188,0.75,75.0,1.3256251811981201
513,257,dav2_gt,ruler,0.7367513179779053,0.75,75.0,1.3248682022094727
514,257,dav2_gt,ruler,0.7367587089538574,0.75,75.0,1.3241291046142578
515,257,dav2_gt,ruler,0.7367662191390991,0.75,75.0,1.323378086090088
516,257,dav2_gt,ruler,0.7367734313011169,0.75,75.0,1.3226568698883057
517,257,dav2_gt,ruler,0.7367804646492004,0.75,75.0,1.321953535079956
518,257,dav2_gt,ruler,0.7367873191833496,0.75,75.0,1.321268081665039
519,257,dav2_gt,ruler,0.7367931008338928,0.75,75.0,1.3206899166107178
520,257,dav2_gt,ruler,0.7367987036705017,0.75,75.0,1.320129632949829
521,257,dav2_gt,ruler,0.7368044257164001,0.75,75.0,1.3195574283599854
522,257,dav2_gt,ruler,0.7368097901344299,0.75,75.0,1.3190209865570068
523,257,dav2_gt,ruler,0.7368152141571045,0.75,75.0,1.3184785842895508
563,257,dav2_gt,ruler,0.736966609954834,0.75,75.0,1.3033390045166016
511,258,dav2_gt,ruler,0.7367345690727234,0.75,75.0,1.3265430927276611
512,258,dav2_gt,ruler,0.7367424964904785,0.75,75.0,1.3257503509521484
513,258,dav2_gt,ruler,0.7367502450942993,0.75,75.0,1.3249754905700684
514,258,dav2_gt,ruler,0.7367579936981201,0.75,75.0,1.3242006301879883
515,258,dav2_gt,ruler,0.7367655634880066,0.75,75.0,1.3234436511993408
516,258,dav2_gt,ruler,0.7367729544639587,0.75,75.0,1.322704553604126
517,258,dav2_gt,ruler,0.7367801070213318,0.75,75.0,1.3219892978668213
518,258,dav2_gt,ruler,0.7367870807647705,0.75,75.0,1.3212919235229492
519,258,dav2_gt,ruler,0.7367928624153137,0.75,75.0,1.320713758468628
520,258,dav2_gt,ruler,0.7367984056472778,0.75,75.0,1.3201594352722168
521,258,dav2_gt,wall,0.7368043661117554,1.0,100.0,26.319563388824463
522,258,dav2_gt,ruler,0.7368097305297852,0.75,75.0,1.3190269470214844
523,258,dav2_gt,ruler,0.736815333366394,0.75,75.0,1.3184666633605957
524,258,dav2_gt,wall,0.736821174621582,1.0,100.0,26.317882537841797
563,258,dav2_gt,ruler,0.7369645833969116,0.75,75.0,1.303541660308838
510,259,dav2_gt,ruler,0.7367246747016907,0.75,75.0,1.3275325298309326
511,259,dav2_gt,ruler,0.7367332577705383,0.75,75.0,1.326674222946167
512,259,dav2_gt,ruler,0.7367414236068726,0.75,75.0,1.3258576393127441
513,259,dav2_gt,ruler,0.7367493510246277,0.75,75.0,1.3250648975372314
514,259,dav2_gt,ruler,0.7367573976516724,0.75,75.0,1.3242602348327637
515,259,dav2_gt,ruler,0.7367650270462036,0.75,75.0,1.3234972953796387
516,259,dav2_gt,ruler,0.7367724776268005,0.75,75.0,1.3227522373199463
517,259,dav2_gt,ruler,0.7367796897888184,0.75,75.0,1.322031021118164
518,259,dav2_gt,ruler,0.7367867827415466,0.75,75.0,1.321321725845337
519,259,dav2_gt,ruler,0.7367925047874451,0.75,75.0,1.3207495212554932
520,259,dav2_gt,wall,0.736798107624054,1.0,100.0,26.320189237594604
521,259,dav2_gt,wall,0.736804187297821,1.0,100.0,26.319581270217896
522,259,dav2_gt,wall,0.7368095517158508,1.0,100.0,26.319044828414917
523,259,dav2_gt,wall,0.7368152737617493,1.0,100.0,26.318472623825073
563,259,dav2_gt,ruler,0.7369623780250549,0.75,75.0,1.3037621974945068
510,260,dav2_gt,ruler,0.7367242574691772,0.75,75.0,1.3275742530822754
511,260,dav2_gt,ruler,0.7367330193519592,0.75,75.0,1.3266980648040771
512,260,dav2_gt,ruler,0.736741304397583,0.75,75.0,1.3258695602416992
513,260,dav2_gt,ruler,0.7367494106292725,0.75,75.0,1.325058937072754
514,260,dav2_gt,ruler,0.7367575764656067,0.75,75.0,1.324242353439331
515,260,dav2_gt,ruler,0.7367651462554932,0.75,75.0,1.3234853744506836
516,260,dav2_gt,ruler,0.7367724776268005,0.75,75.0,1.3227522373199463
517,260,dav2_gt,ruler,0.7367796897888184,0.75,75.0,1.322031021118164
518,260,dav2_gt,ruler,0.7367867231369019,0.75,75.0,1.3213276863098145
519,260,dav2_gt,ruler,0.7367924451828003,0.75,75.0,1.3207554817199707
520,260,dav2_gt,wall,0.7367980480194092,1.0,100.0,26.320195198059082
521,260,dav2_gt,wall,0.7368041276931763,1.0,100.0,26.319587230682373
522,260,dav2_gt,wall,0.7368093729019165,1.0,100.0,26.31906270980835
523,260,dav2_gt,wall,0.7368150353431702,1.0,100.0,26.318496465682983
524,260,dav2_gt,wall,0.7368209362030029,1.0,100.0,26.317906379699707
527,260,dav2_gt,wall,0.7368379831314087,1.0,100.0,26.31620168685913
528,260,dav2_gt,wall,0.7368437647819519,1.0,100.0,26.31562352180481
563,260,dav2_gt,ruler,0.7369604110717773,0.75,75.0,1.3039588928222656
510,261,dav2_gt,ruler,0.7367236018180847,0.75,75.0,1.3276398181915283
511,261,dav2_gt,ruler,0.7367323637008667,0.75,75.0,1.32676362991333
512,261,dav2_gt,ruler,0.7367408275604248,0.75,75.0,1.3259172439575195
513,261,dav2_gt,ruler,0.7367491126060486,0.75,75.0,1.3250887393951416
514,261,dav2_gt,ruler,0.7367573380470276,0.75,75.0,1.3242661952972412
515,261,dav2_gt,ruler,0.7367649078369141,0.75,75.0,1.3235092163085938
516,261,dav2_gt,ruler,0.736772358417511,0.75,75.0,1.3227641582489014
517,261,dav2_gt,ruler,0.7367796301841736,0.75,75.0,1.3220369815826416
518,261,dav2_gt,ruler,0.7367866635322571,0.75,75.0,1.321333646774292
519,261,dav2_gt,ruler,0.7367925047874451,0.75,75.0,1.3207495212554932
520,261,dav2_gt,wall,0.7367981672286987,1.0,100.0,26.320183277130127
521,261,dav2_gt,wall,0.7368043065071106,1.0,100.0,26.31956934928894
522,261,dav2_gt,wall,0.7368095517158508,1.0,100.0,26.319044828414917
523,261,dav2_gt,wall,0.7368151545524597,1.0,100.0,26.31848454475403
524,261,dav2_gt,wall,0.7368211150169373,1.0,100.0,26.317888498306274
525,261,dav2_gt,wall,0.7368271946907043,1.0,100.0,26.317280530929565
526,261,dav2_gt,wall,0.7368327975273132,1.0,100.0,26.316720247268677
527,261,dav2_gt,wall,0.7368383407592773,1.0,100.0,26.316165924072266
528,261,dav2_gt,wall,0.736844003200531,1.0,100.0,26.3155996799469
563,261,dav2_gt,ruler,0.7369585633277893,0.75,75.0,1.3041436672210693
510,262,dav2_gt,wall,0.7367232441902161,1.0,100.0,26.327675580978394
511,262,dav2_gt,ruler,0.7367319464683533,0.75,75.0,1.3268053531646729
512,262,dav2_gt,ruler,0.7367404699325562,0.75,75.0,1.3259530067443848
513,262,dav2_gt,wall,0.7367488145828247,1.0,100.0,26.32511854171753
514,262,dav2_gt,wall,0.7367570996284485,1.0,100.0,26.32429003715515
515,262,dav2_gt,wall,0.7367647886276245,1.0,100.0,26.32352113723755
516,262,dav2_gt,wall,0.7367721796035767,1.0,100.0,26.322782039642334
517,262,dav2_gt,ruler,0.7367794513702393,0.75,75.0,1.3220548629760742
518,262,dav2_gt,wall,0.7367865443229675,1.0,100.0,26.321345567703247
519,262,dav2_gt,wall,0.7367925643920898,1.0,100.0,26.320743560791016
520,262,dav2_gt,wall,0.7367984056472778,1.0,100.0,26.320159435272217
521,262,dav2_gt,wall,0.7368045449256897,1.0,100.0,26.31954550743103
522,262,dav2_gt,wall,0.7368097305297852,1.0,100.0,26.319026947021484
523,262,dav2_gt,wall,0.7368152141571045,1.0,100.0,26.31847858428955
524,262,dav2_gt,wall,0.7368209958076477,1.0,100.0,26.31790041923523
525,262,dav2_gt,wall,0.7368271946907043,1.0,100.0,26.317280530929565
526,262,dav2_gt,wall,0.7368327379226685,1.0,100.0,26.316726207733154
527,262,dav2_gt,wall,0.7368382215499878,1.0,100.0,26.31617784500122
528,262,dav2_gt,wall,0.7368438839912415,1.0,100.0,26.315611600875854
563,262,dav2_gt,ruler,0.7369570732116699,0.75,75.0,1.3042926788330078
510,263,dav2_gt,wall,0.7367230653762817,1.0,100.0,26.327693462371826
511,263,dav2_gt,wall,0.7367316484451294,1.0,100.0,26.32683515548706
512,263,dav2_gt,wall,0.7367401719093323,1.0,100.0,26.325982809066772
514,263,dav2_gt,wall,0.7367568612098694,1.0,100.0,26.32431387901306
515,263,dav2_gt,wall,0.736764669418335,1.0,100.0,26.323533058166504
516,263,dav2_gt,wall,0.7367721199989319,1.0,100.0,26.32278800010681
517,263,dav2_gt,wall,0.7367793321609497,1.0,100.0,26.32206678390503
518,263,dav2_gt,wall,0.7367864847183228,1.0,100.0,26.321351528167725
519,263,dav2_gt,wall,0.7367926836013794,1.0,100.0,26.32073163986206
520,263,dav2_gt,wall,0.7367987036705017,1.0,100.0,26.32012963294983
521,263,dav2_gt,wall,0.7368047833442688,1.0,100.0,26.31952166557312
522,263,dav2_gt,wall,0.7368099093437195,1.0,100.0,26.31900906562805
523,263,dav2_gt,wall,0.7368151545524597,1.0,100.0,26.31848454475403
524,263,dav2_gt,wall,0.7368206977844238,1.0,100.0,26.317930221557617
525,263,dav2_gt,wall,0.7368268370628357,1.0,100.0,26.31731629371643
526,263,dav2_gt,wall,0.7368322610855103,1.0,100.0,26.316773891448975
527,263,dav2_gt,wall,0.7368377447128296,1.0,100.0,26.31622552871704
528,263,dav2_gt,wall,0.7368434071540833,1.0,100.0,26.315659284591675
563,263,dav2_gt,ruler,0.7369559407234192,0.75,75.0,1.304405927658081
512,264,dav2_gt,wall,0.7367397546768188,1.0,100.0,26.326024532318115
514,264,dav2_gt,wall,0.7367565035820007,1.0,100.0,26.324349641799927
515,264,dav2_gt,wall,0.7367645502090454,1.0,100.0,26.32354497909546
516,264,dav2_gt,wall,0.7367721796035767,1.0,100.0,26.322782039642334
517,264,dav2_gt,wall,0.736779510974884,1.0,100.0,26.322048902511597
518,264,dav2_gt,wall,0.7367866039276123,1.0,100.0,26.32133960723877
519,264,dav2_gt,wall,0.7367929220199585,1.0,100.0,26.32070779800415
520,264,dav2_gt,wall,0.7367989420890808,1.0,100.0,26.32010579109192
521,264,dav2_gt,wall,0.7368050217628479,1.0,100.0,26.31949782371521
522,264,dav2_gt,wall,0.7368100881576538,1.0,100.0,26.31899118423462
523,264,dav2_gt,wall,0.7368152141571045,1.0,100.0,26.31847858428955
524,264,dav2_gt,wall,0.736820638179779,1.0,100.0,26.317936182022095
525,264,dav2_gt,wall,0.736826479434967,1.0,100.0,26.317352056503296
526,264,dav2_gt,wall,0.736831784248352,1.0,100.0,26.316821575164795
527,264,dav2_gt,wall,0.7368371486663818,1.0,100.0,26.316285133361816
528,264,dav2_gt,wall,0.7368427515029907,1.0,100.0,26.315724849700928
529,264,dav2_gt,wall,0.7368474006652832,1.0,100.0,26.31525993347168
563,264,dav2_gt,ruler,0.7369551658630371,0.75,75.0,1.304483413696289
515,265,dav2_gt,wall,0.7367647886276245,1.0,100.0,26.32352113723755
516,265,dav2_gt,wall,0.7367724776268005,1.0,100.0,26.322752237319946
518,265,dav2_gt,wall,0.7367867827415466,1.0,100.0,26.321321725845337
519,265,dav2_gt,wall,0.7367931008338928,1.0,100.0,26.320689916610718
520,265,dav2_gt,wall,0.7367990612983704,1.0,100.0,26.320093870162964
521,265,dav2_gt,wall,0.7368050813674927,1.0,100.0,26.319491863250732
522,265,dav2_gt,wall,0.7368099093437195,1.0,100.0,26.31900906562805
523,265,dav2_gt,wall,0.7368148565292358,1.0,100.0,26.318514347076416
524,265,dav2_gt,wall,0.7368201017379761,1.0,100.0,26.317989826202393
525,265,dav2_gt,wall,0.7368257641792297,1.0,100.0,26.317423582077026
526,265,dav2_gt,wall,0.7368311882019043,1.0,100.0,26.31688117980957
527,265,dav2_gt,wall,0.7368367314338684,1.0,100.0,26.31632685661316
528,265,dav2_gt,wall,0.7368424534797668,1.0,100.0,26.315754652023315
563,265,dav2_gt,ruler,0.7369535565376282,0.75,75.0,1.3046443462371826
518,266,dav2_gt,wall,0.7367865443229675,1.0,100.0,26.321345567703247
520,266,dav2_gt,wall,0.7367986440658569,1.0,100.0,26.320135593414307
521,266,dav2_gt,wall,0.7368046045303345,1.0,100.0,26.319539546966553
522,266,dav2_gt,wall,0.736809253692627,1.0,100.0,26.319074630737305
523,266,dav2_gt,wall,0.7368142008781433,1.0,100.0,26.31857991218567
524,266,dav2_gt,wall,0.7368194460868835,1.0,100.0,26.318055391311646
525,266,dav2_gt,wall,0.7368248701095581,1.0,100.0,26.31751298904419
526,266,dav2_gt,wall,0.736830472946167,1.0,100.0,26.3169527053833
527,266,dav2_gt,wall,0.7368362545967102,1.0,100.0,26.31637454032898
528,266,dav2_gt,wall,0.7368419766426086,1.0,100.0,26.315802335739136
563,266,dav2_gt,ruler,0.7369517087936401,0.75,75.0,1.3048291206359863
520,267,dav2_gt,wall,0.7367972731590271,1.0,100.0,26.32027268409729
521,267,dav2_gt,wall,0.7368031740188599,1.0,100.0,26.319682598114014
522,267,dav2_gt,wall,0.7368080019950867,1.0,100.0,26.319199800491333
523,267,dav2_gt,wall,0.7368132472038269,1.0,100.0,26.31867527961731
524,267,dav2_gt,wall,0.7368187308311462,1.0,100.0,26.318126916885376
525,267,dav2_gt,wall,0.7368238568305969,1.0,100.0,26.317614316940308
526,267,dav2_gt,wall,0.7368296980857849,1.0,100.0,26.31703019142151
527,267,dav2_gt,wall,0.7368354201316833,1.0,100.0,26.316457986831665
528,267,dav2_gt,wall,0.7368408441543579,1.0,100.0,26.31591558456421
521,268,dav2_gt,wall,0.7368032932281494,1.0,100.0,26.31967067718506
524,268,dav2_gt,wall,0.7368190884590149,1.0,100.0,26.31809115409851
525,268,dav2_gt,wall,0.7368241548538208,1.0,100.0,26.31758451461792
526,268,dav2_gt,wall,0.7368301153182983,1.0,100.0,26.316988468170166
