u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
563,235,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
557,236,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
558,236,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
559,236,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
560,236,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
561,236,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
562,236,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
563,236,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
557,237,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
558,237,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
559,237,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
560,237,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
561,237,opencv,ruler,0.47075822949409485,0.75,75.0,27.924177050590515
562,237,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
563,237,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
557,238,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
558,238,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
559,238,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
560,238,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
561,238,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
562,238,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
560,239,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
561,239,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
562,239,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
560,240,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
561,240,opencv,ruler,0.4717410206794739,0.75,75.0,27.825897932052612
562,240,opencv,ruler,0.47075822949409485,0.75,75.0,27.924177050590515
563,240,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
560,241,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
561,241,opencv,ruler,0.4717410206794739,0.75,75.0,27.825897932052612
562,241,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
560,242,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
561,242,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
562,242,opencv,ruler,0.47075822949409485,0.75,75.0,27.924177050590515
561,243,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
562,243,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
563,243,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
561,244,opencv,ruler,0.47075822949409485,0.75,75.0,27.924177050590515
562,244,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
563,244,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
561,245,opencv,ruler,0.47075822949409485,0.75,75.0,27.924177050590515
562,245,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
563,245,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
561,246,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
562,246,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
563,246,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
561,247,opencv,ruler,0.47075822949409485,0.75,75.0,27.924177050590515
562,247,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
563,247,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
561,248,opencv,ruler,0.47075822949409485,0.75,75.0,27.924177050590515
562,248,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
563,248,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
559,249,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
560,249,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
561,249,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
562,249,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
563,249,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
559,250,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
560,250,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
561,250,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
562,250,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
563,250,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
513,251,opencv,ruler,1.3476974964141846,0.75,75.0,59.76974964141846
514,251,opencv,ruler,1.3476974964141846,0.75,75.0,59.76974964141846
515,251,opencv,ruler,1.3530775308609009,0.75,75.0,60.30775308609009
559,251,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
560,251,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
561,251,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
562,251,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
563,251,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
511,252,opencv,ruler,1.3557837009429932,0.75,75.0,60.578370094299316
512,252,opencv,ruler,1.3530775308609009,0.75,75.0,60.30775308609009
513,252,opencv,ruler,1.3503822088241577,0.75,75.0,60.03822088241577
514,252,opencv,ruler,1.3530775308609009,0.75,75.0,60.30775308609009
515,252,opencv,ruler,1.3557837009429932,0.75,75.0,60.578370094299316
516,252,opencv,ruler,1.3530775308609009,0.75,75.0,60.30775308609009
517,252,opencv,ruler,1.3503822088241577,0.75,75.0,60.03822088241577
518,252,opencv,ruler,1.3557837009429932,0.75,75.0,60.578370094299316
520,252,opencv,ruler,1.3639675378799438,0.75,75.0,61.396753787994385
522,252,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
559,252,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
560,252,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
561,252,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
562,252,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
563,252,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
513,253,opencv,ruler,1.3530775308609009,0.75,75.0,60.30775308609009
514,253,opencv,ruler,1.3557837009429932,0.75,75.0,60.578370094299316
515,253,opencv,ruler,1.3585007190704346,0.75,75.0,60.85007190704346
516,253,opencv,ruler,1.3557837009429932,0.75,75.0,60.578370094299316
517,253,opencv,ruler,1.3530775308609009,0.75,75.0,60.30775308609009
518,253,opencv,ruler,1.3585007190704346,0.75,75.0,60.85007190704346
519,253,opencv,ruler,1.361228585243225,0.75,75.0,61.12285852432251
520,253,opencv,ruler,1.3667174577713013,0.75,75.0,61.67174577713013
521,253,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
522,253,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
560,253,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
561,253,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
562,253,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
563,253,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
512,254,opencv,ruler,1.3585007190704346,0.75,75.0,60.85007190704346
513,254,opencv,ruler,1.3557837009429932,0.75,75.0,60.578370094299316
514,254,opencv,ruler,1.361228585243225,0.75,75.0,61.12285852432251
515,254,opencv,ruler,1.3639675378799438,0.75,75.0,61.396753787994385
516,254,opencv,ruler,1.361228585243225,0.75,75.0,61.12285852432251
517,254,opencv,ruler,1.3585007190704346,0.75,75.0,60.85007190704346
518,254,opencv,ruler,1.3639675378799438,0.75,75.0,61.396753787994385
519,254,opencv,ruler,1.3667174577713013,0.75,75.0,61.67174577713013
520,254,opencv,ruler,1.3722506761550903,0.75,75.0,62.22506761550903
521,254,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
522,254,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
560,254,opencv,ruler,0.4714129567146301,0.75,75.0,27.858704328536987
561,254,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
562,254,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
563,254,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
512,255,opencv,ruler,1.361228585243225,0.75,75.0,61.12285852432251
513,255,opencv,ruler,1.3585007190704346,0.75,75.0,60.85007190704346
514,255,opencv,ruler,1.3639675378799438,0.75,75.0,61.396753787994385
515,255,opencv,ruler,1.3667174577713013,0.75,75.0,61.67174577713013
516,255,opencv,ruler,1.3667174577713013,0.75,75.0,61.67174577713013
517,255,opencv,ruler,1.361228585243225,0.75,75.0,61.12285852432251
518,255,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
519,255,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
520,255,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
521,255,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
522,255,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
523,255,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
561,255,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
562,255,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
563,255,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
512,256,opencv,ruler,1.3667174577713013,0.75,75.0,61.67174577713013
513,256,opencv,ruler,1.3639675378799438,0.75,75.0,61.396753787994385
514,256,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
515,256,opencv,ruler,1.3722506761550903,0.75,75.0,62.22506761550903
516,256,opencv,ruler,1.3722506761550903,0.75,75.0,62.22506761550903
517,256,opencv,ruler,1.3667174577713013,0.75,75.0,61.67174577713013
518,256,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
519,256,opencv,ruler,1.3722506761550903,0.75,75.0,62.22506761550903
520,256,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
521,256,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
522,256,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
523,256,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
561,256,opencv,ruler,0.4710853695869446,0.75,75.0,27.891463041305542
562,256,opencv,ruler,0.47043153643608093,0.75,75.0,27.956846356391907
563,256,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
511,257,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
512,257,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
513,257,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
514,257,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
515,257,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
516,257,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
517,257,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
518,257,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
519,257,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
520,257,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
521,257,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
522,257,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
523,257,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
563,257,opencv,ruler,0.47010529041290283,0.75,75.0,27.989470958709717
511,258,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
512,258,opencv,ruler,1.3667174577713013,0.75,75.0,61.67174577713013
513,258,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
514,258,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
515,258,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
516,258,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
517,258,opencv,ruler,1.3722506761550903,0.75,75.0,62.22506761550903
518,258,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
519,258,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
520,258,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
521,258,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
522,258,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
523,258,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
524,258,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
563,258,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
510,259,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
511,259,opencv,ruler,1.3722506761550903,0.75,75.0,62.22506761550903
512,259,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
513,259,opencv,ruler,1.369478464126587,0.75,75.0,61.94784641265869
514,259,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
515,259,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
516,259,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
517,259,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
518,259,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
519,259,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
520,259,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
521,259,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
522,259,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
523,259,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
563,259,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
510,260,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
511,260,opencv,ruler,1.375034213066101,0.75,75.0,62.50342130661011
512,260,opencv,ruler,1.3722506761550903,0.75,75.0,62.22506761550903
513,260,opencv,ruler,1.3722506761550903,0.75,75.0,62.22506761550903
514,260,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
515,260,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
516,260,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
517,260,opencv,ruler,1.3778289556503296,0.75,75.0,62.78289556503296
518,260,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
519,260,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
520,260,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
521,260,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
522,260,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
523,260,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
524,260,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
527,260,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
528,260,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
563,260,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
510,261,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
511,261,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
512,261,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
513,261,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
514,261,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
515,261,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
516,261,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
517,261,opencv,ruler,1.380635142326355,0.75,75.0,63.0635142326355
518,261,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
519,261,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
520,261,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
521,261,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
522,261,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
523,261,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
524,261,opencv,wall,1.3948391675949097,1.0,100.0,39.48391675949097
525,261,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
526,261,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
527,261,opencv,wall,1.4035028219223022,1.0,100.0,40.350282192230225
528,261,opencv,wall,1.4035028219223022,1.0,100.0,40.350282192230225
563,261,opencv,ruler,0.46977952122688293,0.75,75.0,28.022047877311707
510,262,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
511,262,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
512,262,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
513,262,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
514,262,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
515,262,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
516,262,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
517,262,opencv,ruler,1.3834527730941772,0.75,75.0,63.345277309417725
518,262,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
519,262,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
520,262,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
521,262,opencv,wall,1.3948391675949097,1.0,100.0,39.48391675949097
522,262,opencv,wall,1.3948391675949097,1.0,100.0,39.48391675949097
523,262,opencv,wall,1.3948391675949097,1.0,100.0,39.48391675949097
524,262,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
525,262,opencv,wall,1.4035028219223022,1.0,100.0,40.350282192230225
526,262,opencv,wall,1.4064146280288696,1.0,100.0,40.64146280288696
527,262,opencv,wall,1.412274718284607,1.0,100.0,41.22747182846069
528,262,opencv,wall,1.4093385934829712,1.0,100.0,40.93385934829712
563,262,opencv,ruler,0.46945419907569885,0.75,75.0,28.054580092430115
510,263,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
511,263,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
512,263,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
514,263,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
515,263,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
516,263,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
517,263,opencv,wall,1.3862818479537964,1.0,100.0,38.62818479537964
518,263,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
519,263,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
520,263,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
521,263,opencv,wall,1.40060293674469,1.0,100.0,40.060293674468994
522,263,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
523,263,opencv,wall,1.40060293674469,1.0,100.0,40.060293674468994
524,263,opencv,wall,1.4035028219223022,1.0,100.0,40.350282192230225
525,263,opencv,wall,1.4093385934829712,1.0,100.0,40.93385934829712
526,263,opencv,wall,1.412274718284607,1.0,100.0,41.22747182846069
527,263,opencv,wall,1.4181838035583496,1.0,100.0,41.81838035583496
528,263,opencv,wall,1.412274718284607,1.0,100.0,41.22747182846069
563,263,opencv,ruler,0.4691292941570282,0.75,75.0,28.08707058429718
512,264,opencv,wall,1.3948391675949097,1.0,100.0,39.48391675949097
514,264,opencv,wall,1.3948391675949097,1.0,100.0,39.48391675949097
515,264,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
516,264,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
517,264,opencv,wall,1.3891226053237915,1.0,100.0,38.91226053237915
518,264,opencv,wall,1.3948391675949097,1.0,100.0,39.48391675949097
519,264,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
520,264,opencv,wall,1.4064146280288696,1.0,100.0,40.64146280288696
521,264,opencv,wall,1.4064146280288696,1.0,100.0,40.64146280288696
522,264,opencv,wall,1.4035028219223022,1.0,100.0,40.350282192230225
523,264,opencv,wall,1.4064146280288696,1.0,100.0,40.64146280288696
524,264,opencv,wall,1.4093385934829712,1.0,100.0,40.93385934829712
525,264,opencv,wall,1.4152230024337769,1.0,100.0,41.522300243377686
526,264,opencv,wall,1.4181838035583496,1.0,100.0,41.81838035583496
527,264,opencv,wall,1.421156883239746,1.0,100.0,42.11568832397461
528,264,opencv,wall,1.4181838035583496,1.0,100.0,41.81838035583496
529,264,opencv,wall,1.421156883239746,1.0,100.0,42.11568832397461
563,264,opencv,ruler,0.4691292941570282,0.75,75.0,28.08707058429718
515,265,opencv,wall,1.3977150917053223,1.0,100.0,39.77150917053223
516,265,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
518,265,opencv,wall,1.3948391675949097,1.0,100.0,39.48391675949097
519,265,opencv,wall,1.3919750452041626,1.0,100.0,39.19750452041626
520,265,opencv,wall,1.4181838035583496,1.0,100.0,41.81838035583496
521,265,opencv,wall,1.4181838035583496,1.0,100.0,41.81838035583496
522,265,opencv,wall,1.412274718284607,1.0,100.0,41.22747182846069
523,265,opencv,wall,1.4181838035583496,1.0,100.0,41.81838035583496
524,265,opencv,wall,1.4181838035583496,1.0,100.0,41.81838035583496
525,265,opencv,wall,1.4241424798965454,1.0,100.0,42.41424798965454
526,265,opencv,wall,1.4241424798965454,1.0,100.0,42.41424798965454
527,265,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
528,265,opencv,wall,1.421156883239746,1.0,100.0,42.11568832397461
563,265,opencv,ruler,0.4691292941570282,0.75,75.0,28.08707058429718
518,266,opencv,wall,1.40060293674469,1.0,100.0,40.060293674468994
520,266,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
521,266,opencv,wall,1.4241424798965454,1.0,100.0,42.41424798965454
522,266,opencv,wall,1.421156883239746,1.0,100.0,42.11568832397461
523,266,opencv,wall,1.4241424798965454,1.0,100.0,42.41424798965454
524,266,opencv,wall,1.421156883239746,1.0,100.0,42.11568832397461
525,266,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
526,266,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
527,266,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
528,266,opencv,wall,1.4241424798965454,1.0,100.0,42.41424798965454
563,266,opencv,ruler,0.4691292941570282,0.75,75.0,28.08707058429718
520,267,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
521,267,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
522,267,opencv,wall,1.4241424798965454,1.0,100.0,42.41424798965454
523,267,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
524,267,opencv,wall,1.4241424798965454,1.0,100.0,42.41424798965454
525,267,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
526,267,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
527,267,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
528,267,opencv,wall,1.4241424798965454,1.0,100.0,42.41424798965454
521,268,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
524,268,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
525,268,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
526,268,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
527,268,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
528,268,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
522,269,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
523,269,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
524,269,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
525,269,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
526,269,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
527,269,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
528,269,opencv,wall,1.427140712738037,1.0,100.0,42.71407127380371
522,270,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
523,270,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
524,270,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
525,270,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
526,270,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
524,271,opencv,wall,1.4301515817642212,1.0,100.0,43.01515817642212
565,275,opencv,ruler,0.4675116240978241,0.75,75.0,28.24883759021759
566,275,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,275,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,275,opencv,ruler,0.45927631855010986,0.75,75.0,29.072368144989014
569,275,opencv,ruler,0.46021169424057007,0.75,75.0,28.978830575942993
565,276,opencv,ruler,0.4675116240978241,0.75,75.0,28.24883759021759
566,276,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,276,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,276,opencv,ruler,0.45927631855010986,0.75,75.0,29.072368144989014
569,276,opencv,ruler,0.46021169424057007,0.75,75.0,28.978830575942993
565,277,opencv,ruler,0.4675116240978241,0.75,75.0,28.24883759021759
566,277,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,277,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
568,277,opencv,ruler,0.4598994851112366,0.75,75.0,29.010051488876343
562,278,opencv,ruler,0.4737189710140228,0.75,75.0,27.628102898597717
563,278,opencv,ruler,0.4733881652355194,0.75,75.0,27.66118347644806
565,278,opencv,ruler,0.4675116240978241,0.75,75.0,28.24883759021759
566,278,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,278,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
568,278,opencv,ruler,0.4598994851112366,0.75,75.0,29.010051488876343
