index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
57,-0.6599588957816301,-0.08501003492849586,0.22389861298572403,-1135.1001598436696,170.63248206382514,0.22389861298572403,,,
58,-0.6460133115883876,-0.0857533196779683,0.22835442867866126,-1066.491109292786,173.03562972209957,0.22835442867866126,,,
59,-0.5875412977738704,-0.08778001246876975,0.2341085443645152,-881.757019970807,173.36712301797007,0.2341085443645152,,,
60,-0.5716508499420212,-0.08841394812544903,0.23665881550295295,-827.2622336033944,174.15505360411296,0.23665881550295295,,,
61,-0.557245159172011,-0.08900891982161993,0.2392112533022745,-777.5083159549213,175.0223736726094,0.2392112533022745,,,
62,-0.47467754859753103,-0.09012250567706795,0.22659637275575162,-641.7221867425094,160.1942175242541,0.22659637275575162,,,
63,-0.4671002220264586,-0.09060661695595705,0.22996943346386706,-604.8822585128689,162.35136663156393,0.22996943346386706,,,
64,-0.453647735471209,-0.09099414880738015,0.23035911758861952,-569.1074602989065,161.76366248350269,0.23035911758861952,,,
65,-0.44518969244960394,-0.09142780890681117,0.23285819540926575,-535.8645457918894,163.1388992863307,0.23285819540926575,,,
66,-0.42032474148854776,-0.09219212158745127,0.23414810188892052,-468.33143774282235,162.50176315472376,0.23414810188892052,,,
67,-0.39432130920957875,-0.0927460370017957,0.23258593132726627,-410.62298200015607,159.5938574550186,0.23258593132726627,,,
68,-0.39181610751520696,-0.0931744399429704,0.23688457654110515,-386.7046190649352,162.73409595826692,0.23688457654110515,,,
69,-0.37016217173494,-0.09366217648583229,0.23589775235952312,-337.5993722172451,160.58589411157416,0.23589775235952312,,,
70,-0.3554852439093887,-0.094251545044968,0.23829888137513477,-292.8176951789558,161.4696198968061,0.23829888137513477,,,
71,-0.3352113233755639,-0.09459136843196071,0.23598897800079097,-251.5610261419755,158.39663744714193,0.23598897800079097,,,
72,-0.3304321631527271,-0.09491511641188127,0.2383348314792669,-231.87056908963814,159.8933016215862,0.2383348314792669,,,
73,-0.33008966935569706,-0.09538619548175435,0.24381620492043107,-213.02465846175244,163.955405921618,0.24381620492043107,,,
74,-0.3118398048265225,-0.09564970824313897,0.24123410006652315,-177.63920887212328,160.90065786701172,0.24123410006652315,,,
75,-0.29575666382076915,-0.09593039116231482,0.23953339735859014,-144.10250674753786,158.5939386394105,0.23953339735859014,,,
76,-0.28301482484000506,-0.0962794811338245,0.23968931515492706,-112.88149245254021,157.90202932183365,0.23968931515492706,,,
77,-0.2820439255655221,-0.09670733782152814,0.24446138028939002,-97.24823201862853,161.42604378898707,0.24446138028939002,,,
78,-0.27782514427766714,-0.09695149766140741,0.2460383405440276,-83.04935431295087,162.31885705882615,0.2460383405440276,,,
79,-0.2734923608719189,-0.09720178245167946,0.2476523045625741,-68.6694774470219,163.21992246958735,0.2476523045625741,,,
80,-0.2702731114564331,-0.09750043427616739,0.2501883477042285,-54.74838256205999,164.8311120489376,0.2501883477042285,,,
81,-0.26243845915106,-0.09752881156199623,0.24807446449098353,-41.80208592493193,162.84365589666933,0.24807446449098353,,,
82,-0.2540314476930622,-0.09755281298025975,0.24572964663206942,-27.848490857466118,160.61667731745976,0.24572964663206942,,,
83,-0.24838324560383884,-0.0976826946993872,0.24550380893961338,-15.087926288641029,160.09930691755412,0.24550380893961338,,,
84,-0.24477324996047342,-0.09793750833784096,0.24739757361145828,-2.16490184389329,161.26554240329804,0.24739757361145828,,,
85,-0.23918795143933894,-0.09804803537274942,0.24696180271270296,9.90985035371989,160.6024669648656,0.24696180271270296,0.9329676032066345,0.6860058004939316,0
86,-0.23328762341887913,-0.09807302843169978,0.24541279114209352,20.283078871446037,159.09371407814766,0.24541279114209352,0.9324648380279541,0.6870520468858605,0
87,-0.22755527340687107,-0.0981312177192301,0.24431013290863782,31.37590522277833,157.912388215577,0.24431013290863782,0.8903325200080872,0.6460223870994494,0
88,-0.2225645619733181,-0.0982219782083282,0.24382584317083547,42.14779975739066,157.23545182723032,0.24382584317083547,0.8884066343307495,0.6445807911599141,0
89,-0.21016339817720786,-0.09818308892355546,0.23948564729256744,62.536259647912175,153.10554075656228,0.23948564729256744,0.8844854235649109,0.6449997762723434,0
90,-0.2055998954980332,-0.09827206395603189,0.23911379901482288,72.78861192809927,152.52138885709826,0.23911379901482288,0.8839375972747803,0.6448237982599574,0
91,-0.2007887628751048,-0.0983256733561996,0.23824494776843141,82.65793124101606,151.52404392788952,0.23824494776843141,0.8830622434616089,0.6448172956931775,0
92,-0.1980051265887227,-0.09856082823194992,0.24016396615143107,93.25997869016834,152.8654909143089,0.24016396615143107,0.8828719258308411,0.64270795967941,0
93,-0.19524868827953815,-0.09878891298600445,0.24200761736470514,103.48361660005014,154.1290402548777,0.24200761736470514,0.882780909538269,0.6407732921735639,0
94,-0.19187129989615972,-0.09896232502247032,0.24300845471224317,113.44706313940054,154.6888595986558,0.24300845471224317,0.8826219439506531,0.6396134892384099,0
95,-0.19039773385148848,-0.09932783071177281,0.24688361384097773,124.07060747898527,157.5305633309394,0.24688361384097773,0.8830994367599487,0.6362158229189709,0
96,-0.1874919250046081,-0.09955372961015868,0.24865461361513186,134.0096876123169,158.66282174024175,0.24865461361513186,0.8830857276916504,0.6344311140765185,0
97,-0.1838604742083543,-0.09968361847991762,0.24905966168904367,143.15499564691737,158.73780797615072,0.24905966168904367,0.8829449415206909,0.6338852798316472,0
98,-0.18018534757995938,-0.09981221045157199,0.24943566346020293,152.32323720414058,158.78860235069232,0.24943566346020293,0.8829389214515686,0.6335032579913656,0
99,-0.17489873940355385,-0.09971732612020598,0.24665648378089639,160.0145537890836,156.40260933624435,0.24665648378089639,0.8818913698196411,0.6352348860387447,0
100,-0.1715293161294933,-0.09986267014114061,0.24732683635592145,169.0084620150227,156.69656979332055,0.24732683635592145,0.8821865320205688,0.6348596956646474,0
101,-0.16913232338390646,-0.10021933815202314,0.2508083223810882,180.10764795836957,159.11650099343586,0.2508083223810882,0.8827201724052429,0.6319118500241547,0
102,-0.15917153278172486,-0.10004897625870302,0.24567174412091153,195.40812241649616,154.68401281680883,0.24567174412091153,0.8807237148284912,0.6350519707075797,0
103,-0.15493140540141515,-0.10004752224939348,0.24432826480944414,203.38744908099267,153.39187162788497,0.24432826480944414,0.8795762658119202,0.635248001002476,0
104,-0.15300012518814662,-0.10030875275104495,0.2468232237605672,211.62291030436245,155.17429129071152,0.2468232237605672,0.8800123929977417,0.6331891692371745,0
105,-0.14575238694155007,-0.10111497791989792,0.25412067052159876,238.42285595362995,160.0907719221923,0.25412067052159876,0.8806711435317993,0.6265504730102005,0
106,-0.1422211168013376,-0.1011859925813613,0.25385861745620186,246.12834321748443,159.6912817089218,0.25385861745620186,0.8803417682647705,0.6264831508085686,0
107,-0.13820815630190408,-0.10114618245971792,0.2521311658499209,253.1160874918072,158.20262748340542,0.2521311658499209,0.879375696182251,0.6272445303323301,0
108,-0.13447877926211185,-0.10113110307409143,0.2507857990201735,260.0184098650031,156.99229429212767,0.2507857990201735,0.8786845207214355,0.627898721701262,0
109,-0.13105554283354712,-0.10118412408693356,0.25034407480686194,267.3823448384176,156.45809131610375,0.25034407480686194,0.8779940009117126,0.6276499261048507,0
110,-0.12739785619111374,-0.10120150761810422,0.2494062449906963,274.7284107133068,155.53845421318653,0.2494062449906963,0.877619743347168,0.6282134983564717,0
111,-0.12474344641809121,-0.10142629958386691,0.2512427458018843,283.0012489830791,156.73684497887825,0.2512427458018843,0.8776075839996338,0.6263648381977495,0
112,-0.11752697707205881,-0.10134878722251082,0.24806602966300334,296.15355957938044,153.92660816666657,0.24806602966300334,0.8756332993507385,0.6275672696877352,0
113,-0.11431154442729131,-0.10141562590125233,0.24785322401709223,303.42399127918725,153.56763593915784,0.24785322401709223,0.8752607703208923,0.6274075463038001,0
114,-0.11208076041159964,-0.10177854234527378,0.25146082325791813,312.38479801304106,156.12895912752245,0.25146082325791813,0.8756399750709534,0.6241791518130353,0
115,-0.10493956181746122,-0.10158112472676509,0.24688519192196368,324.34051093572555,152.2515667492427,0.24688519192196368,0.8731820583343506,0.6262968664123869,0
116,-0.1018157062625429,-0.10158623359492941,0.24596871756438163,330.77209465762434,151.3525788746312,0.24596871756438163,0.8722080588340759,0.6262393412696943,0
117,-0.09927418383202621,-0.10186252625216091,0.24845148967264993,339.0836922918604,153.09700016640355,0.24845148967264993,0.8726189732551575,0.6241674835825075,0
118,-0.09624976366139797,-0.10189925164662342,0.2479411895374437,345.6652886848348,152.52309916540187,0.2479411895374437,0.8721187114715576,0.6241775219341139,0
119,-0.09311814446757045,-0.10189420833004423,0.24690184960141776,352.0581474638518,151.53398062026343,0.24690184960141776,0.8711780309677124,0.6242761813662947,0
120,-0.08990090204228121,-0.10210055788000343,0.24834352138635327,360.8200266298003,152.4393345348284,0.24834352138635327,0.8705546259880066,0.6222111046016533,0
121,-0.08681186411098259,-0.10217085947205265,0.24821133075758675,367.90881695560256,152.14878720837638,0.24821133075758675,0.869998574256897,0.6217872434993102,0
122,-0.08378834664691456,-0.10223508773503508,0.24802758463235652,374.8117387857673,151.82253379567607,0.24802758463235652,0.8694314360618591,0.6214038514295026,0
123,-0.08059143318347572,-0.1021749926424277,0.2463147324165336,380.96176051191685,150.30532365125535,0.2463147324165336,0.8679542541503906,0.6216395217338571,0
124,-0.07765304743968002,-0.10201856930561126,0.24353998275494268,385.78554224180675,147.94255023008114,0.24353998275494268,0.8665604591369629,0.6230204763820202,0
125,-0.07228301306016603,-0.10294225322925024,0.25281817422159003,404.8447186922147,154.7231047068421,0.25281817422159003,0.8687832951545715,0.6159651209329815,0
126,-0.0692579274934485,-0.10307260749500954,0.2534184027328607,412.1428921762398,154.98347627236788,0.2534184027328607,0.8683468699455261,0.6149284672126654,0
127,-0.0662820412565357,-0.10323993187472486,0.25447260320608855,419.5638374597991,155.57790217889027,0.25447260320608855,0.8684031367301941,0.6139305335241055,0
128,-0.0632192408628023,-0.10357397963047417,0.25747748912337876,428.20479749667766,157.56662456108148,0.25747748912337876,0.8688358664512634,0.6113583773278847,0
129,-0.060122115419410614,-0.10394721910909238,0.26093657754747657,436.955081680587,159.82429747409455,0.26093657754747657,0.8691591024398804,0.6082225248924038,0
130,-0.05702298233278102,-0.1038547663921262,0.2588704446139886,442.8175380021099,158.19140441203183,0.2588704446139886,0.8677101731300354,0.6088397285160467,0
131,-0.05413708545863013,-0.10379566148757084,0.2572666191789147,448.51309543812613,156.87732450355693,0.2572666191789147,0.8667604923248291,0.6094938731459144,0
132,-0.05117750635609173,-0.10373472733416542,0.25561804664241267,454.4265802969452,155.50980294299785,0.25561804664241267,0.865930438041687,0.6103123913992743,0
133,-0.04808658254123717,-0.10388330116394444,0.25641382430590576,461.760326814347,155.90324110649965,0.25641382430590576,0.8653928637504578,0.608979039444552,0
134,-0.044843485916673885,-0.10415761924309302,0.25865373273897846,469.9541737436508,157.31950248882572,0.25865373273897846,0.8654944896697998,0.6068407569308214,0
135,-0.04161293140451922,-0.1042592942327228,0.2588494669202377,477.25074693986807,157.26841954115594,0.2588494669202377,0.8652729988098145,0.6064235318895768,0
136,-0.03843145533424808,-0.10435618766993783,0.25900382744382383,484.4129681994968,157.19086155877204,0.25900382744382383,0.8650742769241333,0.6060704494803095,0
137,-0.03555531511867722,-0.10427517299260866,0.25714313398116057,490.2629867005103,155.68634466261233,0.25714313398116057,0.8643470406532288,0.6072039066720682,0
138,-0.03231380672483401,-0.10440771481798276,0.2577016210309302,497.7138364822863,155.89723173794877,0.2577016210309302,0.8641951084136963,0.6064934873827661,0
139,-0.028323707270709035,-0.10484371096659954,0.2616258984794817,507.6257818886499,158.44903499783055,0.2616258984794817,0.8651047945022583,0.6034788960227766,0
140,-0.024928488383456623,-0.10497018718962217,0.26206435047684,515.2262509305092,158.5577177337846,0.26206435047684,0.865574300289154,0.603509949812314,0
141,-0.022223095120135018,-0.10478627080990764,0.2590363212752743,520.6254702545531,156.25950303836277,0.2590363212752743,0.8639046549797058,0.6048683337044315,0
142,-0.019138398938823332,-0.10477319731262637,0.25791639442130415,527.3295955709364,155.2725685023418,0.25791639442130415,0.8633180260658264,0.6054016316445223,0
