u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
205,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,274,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
242,274,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
243,274,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,274,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,274,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,274,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,274,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
200,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,275,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
242,275,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
243,275,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,275,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,275,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,275,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,275,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
201,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
215,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
217,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,276,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
242,276,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
243,276,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,276,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,276,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,276,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,276,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
248,276,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
249,276,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
200,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
215,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
217,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,277,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
242,277,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
243,277,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,277,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,277,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,277,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,277,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
248,277,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
249,277,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
201,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
215,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
217,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,278,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
243,278,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,278,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,278,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
248,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
249,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
250,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
251,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
252,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
253,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
254,278,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
201,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,279,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
243,279,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,279,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,279,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
248,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
249,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
250,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
251,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
252,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
253,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
254,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
255,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
256,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
257,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
258,279,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
200,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
215,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
217,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,280,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
243,280,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,280,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,280,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
248,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
249,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
250,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
251,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
252,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
253,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
254,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
255,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
256,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
257,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
258,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
259,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
260,280,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
200,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
215,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
217,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,281,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
242,281,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
243,281,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,281,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,281,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
248,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
249,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
250,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
251,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
252,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
253,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
254,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
255,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
256,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
257,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
258,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
259,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
260,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
261,281,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
199,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
200,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
213,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
214,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
215,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
217,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
219,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
220,282,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
243,282,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,282,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,282,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
248,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
249,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
250,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
251,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
252,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
253,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
254,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
255,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
256,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
257,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
258,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
259,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
260,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
261,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
265,282,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
197,283,foundation,wall,1.3754067420959473,1.0,100.0,37.54067420959473
198,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
199,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
200,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
213,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
214,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
215,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
217,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
219,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
220,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
221,283,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
244,283,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,283,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
248,283,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
249,283,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
250,283,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
251,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
252,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
253,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
254,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
255,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
256,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
257,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
258,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
259,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
260,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
261,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
262,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
265,283,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
197,284,foundation,wall,1.3754067420959473,1.0,100.0,37.54067420959473
198,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
199,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
200,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
201,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
202,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
203,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
204,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
205,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
206,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
207,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
208,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
209,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
210,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
211,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
212,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
213,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
214,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
215,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
216,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
217,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
218,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
219,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
220,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
221,284,foundation,ruler,1.3754067420959473,1.0,100.0,37.54067420959473
243,284,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
244,284,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
245,284,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
246,284,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
247,284,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
248,284,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
249,284,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
250,284,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
251,284,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
252,284,foundation,ruler,1.3788187503814697,1.0,100.0,37.88187503814697
253,284,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
254,284,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
255,284,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
256,284,foundation,wall,1.3788187503814697,1.0,100.0,37.88187503814697
