u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
203,274,dav2_gt,ruler,0.9759489893913269,1.0,100.0,2.4051010608673096
204,274,dav2_gt,ruler,0.9759453535079956,1.0,100.0,2.4054646492004395
205,274,dav2_gt,ruler,0.9759415984153748,1.0,100.0,2.4058401584625244
206,274,dav2_gt,ruler,0.9759380221366882,1.0,100.0,2.4061977863311768
207,274,dav2_gt,ruler,0.9759342074394226,1.0,100.0,2.4065792560577393
208,274,dav2_gt,ruler,0.9759304523468018,1.0,100.0,2.406954765319824
209,274,dav2_gt,ruler,0.9759284257888794,1.0,100.0,2.4071574211120605
210,274,dav2_gt,ruler,0.975925624370575,1.0,100.0,2.407437562942505
211,274,dav2_gt,ruler,0.9759226441383362,1.0,100.0,2.407735586166382
212,274,dav2_gt,ruler,0.975919783115387,1.0,100.0,2.4080216884613037
218,274,dav2_gt,ruler,0.9758971929550171,1.0,100.0,2.410280704498291
242,274,dav2_gt,ruler,0.9758005738258362,1.0,100.0,2.419942617416382
243,274,dav2_gt,ruler,0.9757963418960571,1.0,100.0,2.420365810394287
244,274,dav2_gt,ruler,0.9757917523384094,1.0,100.0,2.4208247661590576
245,274,dav2_gt,ruler,0.9757870435714722,1.0,100.0,2.421295642852783
246,274,dav2_gt,wall,0.9757829308509827,1.0,100.0,2.4217069149017334
247,274,dav2_gt,ruler,0.9757790565490723,1.0,100.0,2.4220943450927734
200,275,dav2_gt,ruler,0.9759587645530701,1.0,100.0,2.404123544692993
201,275,dav2_gt,ruler,0.9759560227394104,1.0,100.0,2.40439772605896
202,275,dav2_gt,ruler,0.9759535789489746,1.0,100.0,2.404642105102539
203,275,dav2_gt,ruler,0.9759502410888672,1.0,100.0,2.4049758911132812
204,275,dav2_gt,ruler,0.9759464859962463,1.0,100.0,2.405351400375366
205,275,dav2_gt,ruler,0.9759427309036255,1.0,100.0,2.405726909637451
206,275,dav2_gt,ruler,0.9759393334388733,1.0,100.0,2.406066656112671
207,275,dav2_gt,ruler,0.9759355783462524,1.0,100.0,2.406442165374756
208,275,dav2_gt,ruler,0.9759317636489868,1.0,100.0,2.4068236351013184
209,275,dav2_gt,ruler,0.9759297370910645,1.0,100.0,2.4070262908935547
210,275,dav2_gt,ruler,0.9759270548820496,1.0,100.0,2.407294511795044
211,275,dav2_gt,ruler,0.9759242534637451,1.0,100.0,2.4075746536254883
212,275,dav2_gt,ruler,0.975921630859375,1.0,100.0,2.4078369140625
218,275,dav2_gt,ruler,0.9758993983268738,1.0,100.0,2.410060167312622
242,275,dav2_gt,ruler,0.9758018851280212,1.0,100.0,2.419811487197876
243,275,dav2_gt,ruler,0.9757976531982422,1.0,100.0,2.4202346801757812
244,275,dav2_gt,ruler,0.975793182849884,1.0,100.0,2.4206817150115967
245,275,dav2_gt,ruler,0.9757887125015259,1.0,100.0,2.421128749847412
246,275,dav2_gt,wall,0.9757848381996155,1.0,100.0,2.421516180038452
247,275,dav2_gt,ruler,0.9757811427116394,1.0,100.0,2.4218857288360596
201,276,dav2_gt,ruler,0.9759576320648193,1.0,100.0,2.4042367935180664
202,276,dav2_gt,ruler,0.9759550094604492,1.0,100.0,2.404499053955078
203,276,dav2_gt,ruler,0.9759514927864075,1.0,100.0,2.404850721359253
204,276,dav2_gt,ruler,0.9759476780891418,1.0,100.0,2.4052321910858154
205,276,dav2_gt,ruler,0.975943922996521,1.0,100.0,2.4056077003479004
206,276,dav2_gt,ruler,0.975940465927124,1.0,100.0,2.4059534072875977
207,276,dav2_gt,ruler,0.9759367108345032,1.0,100.0,2.4063289165496826
208,276,dav2_gt,ruler,0.9759328365325928,1.0,100.0,2.4067163467407227
209,276,dav2_gt,ruler,0.9759308099746704,1.0,100.0,2.406919002532959
210,276,dav2_gt,ruler,0.9759282469749451,1.0,100.0,2.407175302505493
211,276,dav2_gt,ruler,0.9759256839752197,1.0,100.0,2.4074316024780273
212,276,dav2_gt,ruler,0.9759232997894287,1.0,100.0,2.407670021057129
215,276,dav2_gt,ruler,0.9759126901626587,1.0,100.0,2.408730983734131
216,276,dav2_gt,ruler,0.9759089946746826,1.0,100.0,2.4091005325317383
217,276,dav2_gt,ruler,0.9759051203727722,1.0,100.0,2.4094879627227783
218,276,dav2_gt,ruler,0.9759012460708618,1.0,100.0,2.4098753929138184
242,276,dav2_gt,ruler,0.9758033752441406,1.0,100.0,2.4196624755859375
243,276,dav2_gt,ruler,0.9757992625236511,1.0,100.0,2.4200737476348877
244,276,dav2_gt,ruler,0.9757949113845825,1.0,100.0,2.420508861541748
245,276,dav2_gt,ruler,0.9757906794548035,1.0,100.0,2.4209320545196533
246,276,dav2_gt,wall,0.9757866859436035,1.0,100.0,2.4213314056396484
247,276,dav2_gt,ruler,0.9757829308509827,1.0,100.0,2.4217069149017334
248,276,dav2_gt,wall,0.9757792353630066,1.0,100.0,2.422076463699341
249,276,dav2_gt,wall,0.9757758378982544,1.0,100.0,2.4224162101745605
200,277,dav2_gt,ruler,0.9759619832038879,1.0,100.0,2.403801679611206
201,277,dav2_gt,ruler,0.9759592413902283,1.0,100.0,2.404075860977173
202,277,dav2_gt,ruler,0.975956380367279,1.0,100.0,2.4043619632720947
203,277,dav2_gt,ruler,0.9759527444839478,1.0,100.0,2.4047255516052246
204,277,dav2_gt,ruler,0.9759488105773926,1.0,100.0,2.405118942260742
205,277,dav2_gt,ruler,0.9759450554847717,1.0,100.0,2.405494451522827
206,277,dav2_gt,ruler,0.9759415984153748,1.0,100.0,2.4058401584625244
207,277,dav2_gt,ruler,0.9759377837181091,1.0,100.0,2.406221628189087
208,277,dav2_gt,ruler,0.9759339094161987,1.0,100.0,2.406609058380127
209,277,dav2_gt,ruler,0.9759318232536316,1.0,100.0,2.406817674636841
210,277,dav2_gt,ruler,0.9759294390678406,1.0,100.0,2.4070560932159424
211,277,dav2_gt,ruler,0.9759270548820496,1.0,100.0,2.407294511795044
212,277,dav2_gt,ruler,0.9759249091148376,1.0,100.0,2.4075090885162354
215,277,dav2_gt,ruler,0.9759145975112915,1.0,100.0,2.4085402488708496
216,277,dav2_gt,ruler,0.9759107828140259,1.0,100.0,2.408921718597412
217,277,dav2_gt,ruler,0.9759068489074707,1.0,100.0,2.4093151092529297
218,277,dav2_gt,ruler,0.9759029150009155,1.0,100.0,2.4097084999084473
242,277,dav2_gt,ruler,0.9758049845695496,1.0,100.0,2.419501543045044
243,277,dav2_gt,ruler,0.9758009910583496,1.0,100.0,2.419900894165039
244,277,dav2_gt,ruler,0.9757967591285706,1.0,100.0,2.4203240871429443
245,277,dav2_gt,ruler,0.9757925868034363,1.0,100.0,2.420741319656372
246,277,dav2_gt,wall,0.9757885336875916,1.0,100.0,2.4211466312408447
247,277,dav2_gt,ruler,0.9757845997810364,1.0,100.0,2.4215400218963623
248,277,dav2_gt,wall,0.9757807850837708,1.0,100.0,2.421921491622925
249,277,dav2_gt,wall,0.9757772088050842,1.0,100.0,2.422279119491577
201,278,dav2_gt,ruler,0.9759604930877686,1.0,100.0,2.4039506912231445
202,278,dav2_gt,ruler,0.9759576320648193,1.0,100.0,2.4042367935180664
203,278,dav2_gt,ruler,0.9759538769721985,1.0,100.0,2.4046123027801514
204,278,dav2_gt,ruler,0.9759498834609985,1.0,100.0,2.4050116539001465
205,278,dav2_gt,ruler,0.9759461879730225,1.0,100.0,2.405381202697754
206,278,dav2_gt,ruler,0.975942850112915,1.0,100.0,2.405714988708496
207,278,dav2_gt,ruler,0.9759390354156494,1.0,100.0,2.4060964584350586
208,278,dav2_gt,ruler,0.9759351015090942,1.0,100.0,2.406489849090576
209,278,dav2_gt,ruler,0.9759331345558167,1.0,100.0,2.406686544418335
210,278,dav2_gt,ruler,0.9759309887886047,1.0,100.0,2.4069011211395264
211,278,dav2_gt,ruler,0.975928783416748,1.0,100.0,2.4071216583251953
212,278,dav2_gt,ruler,0.9759268164634705,1.0,100.0,2.407318353652954
215,278,dav2_gt,ruler,0.9759166240692139,1.0,100.0,2.4083375930786133
216,278,dav2_gt,ruler,0.9759128093719482,1.0,100.0,2.408719062805176
217,278,dav2_gt,ruler,0.9759087562561035,1.0,100.0,2.4091243743896484
218,278,dav2_gt,ruler,0.9759047031402588,1.0,100.0,2.409529685974121
243,278,dav2_gt,ruler,0.975802481174469,1.0,100.0,2.4197518825531006
244,278,dav2_gt,ruler,0.9757982492446899,1.0,100.0,2.420175075531006
245,278,dav2_gt,ruler,0.9757943749427795,1.0,100.0,2.420562505722046
246,278,dav2_gt,wall,0.9757903814315796,1.0,100.0,2.420961856842041
247,278,dav2_gt,wall,0.9757863879203796,1.0,100.0,2.421361207962036
248,278,dav2_gt,wall,0.975782573223114,1.0,100.0,2.4217426776885986
249,278,dav2_gt,wall,0.9757789969444275,1.0,100.0,2.422100305557251
250,278,dav2_gt,wall,0.9757755994796753,1.0,100.0,2.4224400520324707
251,278,dav2_gt,wall,0.975771963596344,1.0,100.0,2.4228036403656006
252,278,dav2_gt,wall,0.9757671356201172,1.0,100.0,2.4232864379882812
253,278,dav2_gt,wall,0.9757615923881531,1.0,100.0,2.4238407611846924
254,278,dav2_gt,wall,0.9757565259933472,1.0,100.0,2.424347400665283
201,279,dav2_gt,ruler,0.9759621620178223,1.0,100.0,2.4037837982177734
202,279,dav2_gt,ruler,0.975959062576294,1.0,100.0,2.4040937423706055
203,279,dav2_gt,ruler,0.9759553670883179,1.0,100.0,2.404463291168213
204,279,dav2_gt,ruler,0.9759513735771179,1.0,100.0,2.404862642288208
205,279,dav2_gt,ruler,0.9759475588798523,1.0,100.0,2.4052441120147705
206,279,dav2_gt,ruler,0.9759442806243896,1.0,100.0,2.405571937561035
207,279,dav2_gt,ruler,0.9759403467178345,1.0,100.0,2.4059653282165527
208,279,dav2_gt,ruler,0.9759363532066345,1.0,100.0,2.406364679336548
209,279,dav2_gt,ruler,0.9759343862533569,1.0,100.0,2.4065613746643066
210,279,dav2_gt,ruler,0.9759323000907898,1.0,100.0,2.4067699909210205
211,279,dav2_gt,ruler,0.9759302139282227,1.0,100.0,2.4069786071777344
216,279,dav2_gt,ruler,0.9759142398834229,1.0,100.0,2.408576011657715
218,279,dav2_gt,ruler,0.9759063720703125,1.0,100.0,2.40936279296875
243,279,dav2_gt,ruler,0.9758041501045227,1.0,100.0,2.4195849895477295
244,279,dav2_gt,ruler,0.9757999181747437,1.0,100.0,2.4200081825256348
245,279,dav2_gt,ruler,0.9757961630821228,1.0,100.0,2.4203836917877197
246,279,dav2_gt,wall,0.9757921099662781,1.0,100.0,2.4207890033721924
247,279,dav2_gt,wall,0.9757880568504333,1.0,100.0,2.421194314956665
248,279,dav2_gt,wall,0.975784182548523,1.0,100.0,2.421581745147705
249,279,dav2_gt,wall,0.9757805466651917,1.0,100.0,2.421945333480835
250,279,dav2_gt,wall,0.9757770299911499,1.0,100.0,2.4222970008850098
251,279,dav2_gt,wall,0.9757734537124634,1.0,100.0,2.422654628753662
252,279,dav2_gt,wall,0.9757686853408813,1.0,100.0,2.4231314659118652
253,279,dav2_gt,wall,0.9757631421089172,1.0,100.0,2.4236857891082764
254,279,dav2_gt,wall,0.9757581353187561,1.0,100.0,2.4241864681243896
255,279,dav2_gt,wall,0.9757540225982666,1.0,100.0,2.42459774017334
256,279,dav2_gt,wall,0.9757484793663025,1.0,100.0,2.425152063369751
257,279,dav2_gt,wall,0.9757444262504578,1.0,100.0,2.4255573749542236
258,279,dav2_gt,wall,0.9757410287857056,1.0,100.0,2.4258971214294434
200,280,dav2_gt,ruler,0.9759665727615356,1.0,100.0,2.4033427238464355
201,280,dav2_gt,ruler,0.975963830947876,1.0,100.0,2.4036169052124023
202,280,dav2_gt,ruler,0.9759607315063477,1.0,100.0,2.4039268493652344
203,280,dav2_gt,ruler,0.9759570360183716,1.0,100.0,2.404296398162842
204,280,dav2_gt,ruler,0.9759531021118164,1.0,100.0,2.4046897888183594
205,280,dav2_gt,ruler,0.9759491682052612,1.0,100.0,2.405083179473877
206,280,dav2_gt,ruler,0.9759458303451538,1.0,100.0,2.405416965484619
207,280,dav2_gt,ruler,0.9759419560432434,1.0,100.0,2.405804395675659
208,280,dav2_gt,ruler,0.9759378433227539,1.0,100.0,2.4062156677246094
209,280,dav2_gt,ruler,0.9759359359741211,1.0,100.0,2.4064064025878906
210,280,dav2_gt,ruler,0.9759339094161987,1.0,100.0,2.406609058380127
211,280,dav2_gt,ruler,0.9759318828582764,1.0,100.0,2.4068117141723633
212,280,dav2_gt,ruler,0.975929856300354,1.0,100.0,2.4070143699645996
215,280,dav2_gt,ruler,0.9759197235107422,1.0,100.0,2.4080276489257812
216,280,dav2_gt,ruler,0.9759159684181213,1.0,100.0,2.408403158187866
217,280,dav2_gt,ruler,0.9759120941162109,1.0,100.0,2.4087905883789062
218,280,dav2_gt,ruler,0.9759082794189453,1.0,100.0,2.4091720581054688
243,280,dav2_gt,ruler,0.9758059978485107,1.0,100.0,2.419400215148926
244,280,dav2_gt,ruler,0.9758017659187317,1.0,100.0,2.419823408126831
245,280,dav2_gt,ruler,0.9757981300354004,1.0,100.0,2.420186996459961
246,280,dav2_gt,wall,0.9757940769195557,1.0,100.0,2.4205923080444336
247,280,dav2_gt,wall,0.9757900238037109,1.0,100.0,2.4209976196289062
248,280,dav2_gt,wall,0.9757860898971558,1.0,100.0,2.421391010284424
249,280,dav2_gt,wall,0.9757823348045349,1.0,100.0,2.421766519546509
250,280,dav2_gt,wall,0.9757788181304932,1.0,100.0,2.4221181869506836
251,280,dav2_gt,wall,0.9757751226425171,1.0,100.0,2.422487735748291
252,280,dav2_gt,wall,0.9757704138755798,1.0,100.0,2.4229586124420166
253,280,dav2_gt,wall,0.9757649302482605,1.0,100.0,2.42350697517395
254,280,dav2_gt,wall,0.9757599234580994,1.0,100.0,2.4240076541900635
255,280,dav2_gt,wall,0.9757558107376099,1.0,100.0,2.4244189262390137
256,280,dav2_gt,wall,0.9757500886917114,1.0,100.0,2.4249911308288574
257,280,dav2_gt,wall,0.9757460355758667,1.0,100.0,2.42539644241333
258,280,dav2_gt,wall,0.9757426977157593,1.0,100.0,2.4257302284240723
259,280,dav2_gt,wall,0.9757388830184937,1.0,100.0,2.4261116981506348
260,280,dav2_gt,wall,0.9757354259490967,1.0,100.0,2.426457405090332
200,281,dav2_gt,ruler,0.9759682416915894,1.0,100.0,2.4031758308410645
201,281,dav2_gt,ruler,0.9759655594825745,1.0,100.0,2.4034440517425537
202,281,dav2_gt,ruler,0.9759625196456909,1.0,100.0,2.403748035430908
203,281,dav2_gt,ruler,0.9759588837623596,1.0,100.0,2.404111623764038
204,281,dav2_gt,ruler,0.9759549498558044,1.0,100.0,2.4045050144195557
205,281,dav2_gt,ruler,0.9759510159492493,1.0,100.0,2.4048984050750732
206,281,dav2_gt,ruler,0.9759476780891418,1.0,100.0,2.4052321910858154
207,281,dav2_gt,ruler,0.9759437441825867,1.0,100.0,2.405625581741333
208,281,dav2_gt,ruler,0.9759396314620972,1.0,100.0,2.406036853790283
209,281,dav2_gt,ruler,0.9759377837181091,1.0,100.0,2.406221628189087
210,281,dav2_gt,ruler,0.9759358167648315,1.0,100.0,2.4064183235168457
211,281,dav2_gt,ruler,0.9759337902069092,1.0,100.0,2.406620979309082
212,281,dav2_gt,ruler,0.9759317636489868,1.0,100.0,2.4068236351013184
215,281,dav2_gt,ruler,0.9759217500686646,1.0,100.0,2.407824993133545
216,281,dav2_gt,ruler,0.9759179353713989,1.0,100.0,2.4082064628601074
217,281,dav2_gt,ruler,0.9759142994880676,1.0,100.0,2.4085700511932373
218,281,dav2_gt,ruler,0.9759105443954468,1.0,100.0,2.4089455604553223
242,281,dav2_gt,ruler,0.9758121371269226,1.0,100.0,2.4187862873077393
243,281,dav2_gt,ruler,0.9758080840110779,1.0,100.0,2.419191598892212
244,281,dav2_gt,ruler,0.975803792476654,1.0,100.0,2.4196207523345947
245,281,dav2_gt,ruler,0.9758002758026123,1.0,100.0,2.4199724197387695
246,281,dav2_gt,wall,0.9757963418960571,1.0,100.0,2.420365810394287
247,281,dav2_gt,wall,0.9757922887802124,1.0,100.0,2.4207711219787598
248,281,dav2_gt,wall,0.9757882952690125,1.0,100.0,2.421170473098755
249,281,dav2_gt,wall,0.9757845401763916,1.0,100.0,2.42154598236084
250,281,dav2_gt,wall,0.9757809042930603,1.0,100.0,2.4219095706939697
251,281,dav2_gt,wall,0.9757772088050842,1.0,100.0,2.422279119491577
252,281,dav2_gt,wall,0.975772500038147,1.0,100.0,2.4227499961853027
253,281,dav2_gt,wall,0.9757671356201172,1.0,100.0,2.4232864379882812
254,281,dav2_gt,wall,0.975762128829956,1.0,100.0,2.4237871170043945
255,281,dav2_gt,wall,0.9757579565048218,1.0,100.0,2.4242043495178223
256,281,dav2_gt,wall,0.9757519960403442,1.0,100.0,2.424800395965576
257,281,dav2_gt,wall,0.97574782371521,1.0,100.0,2.425217628479004
258,281,dav2_gt,wall,0.975744366645813,1.0,100.0,2.425563335418701
259,281,dav2_gt,wall,0.9757404923439026,1.0,100.0,2.425950765609741
260,281,dav2_gt,wall,0.9757369160652161,1.0,100.0,2.4263083934783936
261,281,dav2_gt,wall,0.9757325649261475,1.0,100.0,2.426743507385254
199,282,dav2_gt,ruler,0.9759732484817505,1.0,100.0,2.402675151824951
200,282,dav2_gt,ruler,0.9759703278541565,1.0,100.0,2.4029672145843506
201,282,dav2_gt,ruler,0.9759677052497864,1.0,100.0,2.4032294750213623
202,282,dav2_gt,ruler,0.9759646654129028,1.0,100.0,2.403533458709717
203,282,dav2_gt,ruler,0.9759610295295715,1.0,100.0,2.4038970470428467
204,282,dav2_gt,ruler,0.9759570360183716,1.0,100.0,2.404296398162842
205,282,dav2_gt,ruler,0.9759529232978821,1.0,100.0,2.404707670211792
206,282,dav2_gt,ruler,0.9759494662284851,1.0,100.0,2.4050533771514893
207,282,dav2_gt,ruler,0.9759454131126404,1.0,100.0,2.405458688735962
208,282,dav2_gt,ruler,0.9759411811828613,1.0,100.0,2.405881881713867
209,282,dav2_gt,ruler,0.9759393334388733,1.0,100.0,2.406066656112671
210,282,dav2_gt,ruler,0.9759373664855957,1.0,100.0,2.4062633514404297
211,282,dav2_gt,ruler,0.9759353399276733,1.0,100.0,2.406466007232666
212,282,dav2_gt,ruler,0.9759331941604614,1.0,100.0,2.4066805839538574
213,282,dav2_gt,ruler,0.9759296178817749,1.0,100.0,2.4070382118225098
214,282,dav2_gt,ruler,0.9759265184402466,1.0,100.0,2.407348155975342
215,282,dav2_gt,ruler,0.9759235382080078,1.0,100.0,2.4076461791992188
216,282,dav2_gt,ruler,0.9759198427200317,1.0,100.0,2.408015727996826
217,282,dav2_gt,ruler,0.9759163856506348,1.0,100.0,2.4083614349365234
218,282,dav2_gt,ruler,0.9759128093719482,1.0,100.0,2.408719062805176
219,282,dav2_gt,ruler,0.9759089946746826,1.0,100.0,2.4091005325317383
220,282,dav2_gt,ruler,0.975904107093811,1.0,100.0,2.4095892906188965
243,282,dav2_gt,ruler,0.975809633731842,1.0,100.0,2.419036626815796
244,282,dav2_gt,ruler,0.9758053421974182,1.0,100.0,2.4194657802581787
245,282,dav2_gt,ruler,0.9758018255233765,1.0,100.0,2.4198174476623535
246,282,dav2_gt,wall,0.9757980108261108,1.0,100.0,2.420198917388916
247,282,dav2_gt,wall,0.9757940769195557,1.0,100.0,2.4205923080444336
248,282,dav2_gt,wall,0.9757902026176453,1.0,100.0,2.4209797382354736
249,282,dav2_gt,wall,0.9757864475250244,1.0,100.0,2.4213552474975586
250,282,dav2_gt,wall,0.9757828712463379,1.0,100.0,2.421712875366211
251,282,dav2_gt,wall,0.9757791757583618,1.0,100.0,2.4220824241638184
252,282,dav2_gt,wall,0.9757745265960693,1.0,100.0,2.4225473403930664
253,282,dav2_gt,wall,0.9757691621780396,1.0,100.0,2.423083782196045
254,282,dav2_gt,wall,0.9757642149925232,1.0,100.0,2.4235785007476807
255,282,dav2_gt,wall,0.9757599234580994,1.0,100.0,2.4240076541900635
256,282,dav2_gt,wall,0.9757537841796875,1.0,100.0,2.42462158203125
257,282,dav2_gt,wall,0.9757494330406189,1.0,100.0,2.4250566959381104
258,282,dav2_gt,wall,0.9757459759712219,1.0,100.0,2.4254024028778076
259,282,dav2_gt,wall,0.9757420420646667,1.0,100.0,2.425795793533325
260,282,dav2_gt,wall,0.9757384657859802,1.0,100.0,2.4261534214019775
261,282,dav2_gt,wall,0.9757341146469116,1.0,100.0,2.426588535308838
265,282,dav2_gt,wall,0.9757144451141357,1.0,100.0,2.428555488586426
197,283,dav2_gt,wall,0.9759799242019653,1.0,100.0,2.402007579803467
198,283,dav2_gt,ruler,0.9759782552719116,1.0,100.0,2.402174472808838
199,283,dav2_gt,ruler,0.9759752750396729,1.0,100.0,2.402472496032715
200,283,dav2_gt,ruler,0.9759723544120789,1.0,100.0,2.4027645587921143
201,283,dav2_gt,ruler,0.9759697914123535,1.0,100.0,2.4030208587646484
202,283,dav2_gt,ruler,0.97596675157547,1.0,100.0,2.403324842453003
203,283,dav2_gt,ruler,0.9759631156921387,1.0,100.0,2.403688430786133
204,283,dav2_gt,ruler,0.975959062576294,1.0,100.0,2.4040937423706055
205,283,dav2_gt,ruler,0.9759547710418701,1.0,100.0,2.4045228958129883
206,283,dav2_gt,ruler,0.9759512543678284,1.0,100.0,2.404874563217163
207,283,dav2_gt,ruler,0.9759470820426941,1.0,100.0,2.405291795730591
208,283,dav2_gt,ruler,0.9759427309036255,1.0,100.0,2.405726909637451
209,283,dav2_gt,ruler,0.9759409427642822,1.0,100.0,2.4059057235717773
210,283,dav2_gt,ruler,0.9759390354156494,1.0,100.0,2.4060964584350586
211,283,dav2_gt,ruler,0.9759369492530823,1.0,100.0,2.4063050746917725
212,283,dav2_gt,ruler,0.9759348034858704,1.0,100.0,2.406519651412964
213,283,dav2_gt,ruler,0.9759312272071838,1.0,100.0,2.406877279281616
214,283,dav2_gt,ruler,0.9759281873703003,1.0,100.0,2.4071812629699707
215,283,dav2_gt,ruler,0.9759253263473511,1.0,100.0,2.4074673652648926
216,283,dav2_gt,ruler,0.975921630859375,1.0,100.0,2.4078369140625
217,283,dav2_gt,ruler,0.9759184122085571,1.0,100.0,2.408158779144287
218,283,dav2_gt,ruler,0.9759149551391602,1.0,100.0,2.4085044860839844
219,283,dav2_gt,ruler,0.9759111404418945,1.0,100.0,2.408885955810547
220,283,dav2_gt,ruler,0.9759064316749573,1.0,100.0,2.4093568325042725
221,283,dav2_gt,ruler,0.9759018421173096,1.0,100.0,2.409815788269043
244,283,dav2_gt,ruler,0.9758068323135376,1.0,100.0,2.4193167686462402
245,283,dav2_gt,ruler,0.9758032560348511,1.0,100.0,2.4196743965148926
246,283,dav2_gt,wall,0.9757994413375854,1.0,100.0,2.420055866241455
247,283,dav2_gt,wall,0.9757956266403198,1.0,100.0,2.4204373359680176
248,283,dav2_gt,ruler,0.9757919311523438,1.0,100.0,2.420806884765625
249,283,dav2_gt,ruler,0.9757883548736572,1.0,100.0,2.4211645126342773
250,283,dav2_gt,ruler,0.9757848381996155,1.0,100.0,2.421516180038452
251,283,dav2_gt,wall,0.9757811427116394,1.0,100.0,2.4218857288360596
252,283,dav2_gt,wall,0.9757764935493469,1.0,100.0,2.4223506450653076
253,283,dav2_gt,wall,0.9757712483406067,1.0,100.0,2.422875165939331
254,283,dav2_gt,wall,0.9757663011550903,1.0,100.0,2.423369884490967
255,283,dav2_gt,wall,0.9757619500160217,1.0,100.0,2.423804998397827
256,283,dav2_gt,wall,0.9757556319236755,1.0,100.0,2.4244368076324463
257,283,dav2_gt,wall,0.9757512211799622,1.0,100.0,2.424877882003784
258,283,dav2_gt,wall,0.9757477045059204,1.0,100.0,2.425229549407959
259,283,dav2_gt,wall,0.9757435917854309,1.0,100.0,2.425640821456909
260,283,dav2_gt,wall,0.9757398962974548,1.0,100.0,2.4260103702545166
261,283,dav2_gt,wall,0.9757354855537415,1.0,100.0,2.4264514446258545
262,283,dav2_gt,wall,0.9757302403450012,1.0,100.0,2.426975965499878
265,283,dav2_gt,wall,0.9757156372070312,1.0,100.0,2.428436279296875
197,284,dav2_gt,wall,0.9759820103645325,1.0,100.0,2.401798963546753
198,284,dav2_gt,ruler,0.9759803414344788,1.0,100.0,2.401965856552124
199,284,dav2_gt,ruler,0.97597736120224,1.0,100.0,2.402263879776001
200,284,dav2_gt,ruler,0.975974440574646,1.0,100.0,2.4025559425354004
201,284,dav2_gt,ruler,0.9759719371795654,1.0,100.0,2.402806282043457
202,284,dav2_gt,ruler,0.9759690165519714,1.0,100.0,2.4030983448028564
203,284,dav2_gt,ruler,0.9759653806686401,1.0,100.0,2.4034619331359863
