u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
201,281,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
202,281,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
203,281,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
204,281,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
205,281,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
206,281,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
207,281,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
208,281,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
209,281,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
210,281,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
211,281,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
212,281,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
215,281,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
216,281,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
217,281,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
218,281,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
242,281,opencv,ruler,1.4997607469558716,1.0,100.0,49.97607469558716
243,281,opencv,ruler,1.5199369192123413,1.0,100.0,51.99369192123413
244,281,opencv,ruler,1.5267834663391113,1.0,100.0,52.67834663391113
245,281,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
246,281,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
247,281,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
248,281,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
249,281,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
250,281,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
251,281,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
252,281,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
253,281,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
254,281,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
255,281,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
256,281,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
257,281,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
258,281,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
259,281,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
260,281,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
261,281,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
199,282,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
200,282,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
201,282,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
202,282,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
203,282,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
204,282,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
205,282,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
206,282,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
207,282,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
208,282,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
209,282,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
210,282,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
211,282,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
212,282,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
213,282,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
214,282,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
215,282,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
216,282,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
217,282,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
218,282,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
219,282,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
220,282,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
243,282,opencv,ruler,1.530229926109314,1.0,100.0,53.0229926109314
244,282,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
245,282,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
246,282,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
247,282,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
248,282,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
249,282,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
250,282,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
251,282,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
252,282,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
253,282,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
254,282,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
255,282,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
256,282,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
257,282,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
258,282,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
259,282,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
260,282,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
261,282,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
265,282,opencv,wall,1.610194444656372,1.0,100.0,61.01944446563721
197,283,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
198,283,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
199,283,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
200,283,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
201,283,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
202,283,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
203,283,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
204,283,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
205,283,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
206,283,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
207,283,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
208,283,opencv,ruler,1.5583720207214355,1.0,100.0,55.837202072143555
209,283,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
210,283,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
211,283,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
212,283,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
213,283,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
214,283,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
215,283,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
216,283,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
217,283,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
218,283,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
219,283,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
220,283,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
221,283,opencv,ruler,1.4997607469558716,1.0,100.0,49.97607469558716
244,283,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
245,283,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
246,283,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
247,283,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
248,283,opencv,ruler,1.5691940784454346,1.0,100.0,56.91940784454346
249,283,opencv,ruler,1.5691940784454346,1.0,100.0,56.91940784454346
250,283,opencv,ruler,1.5691940784454346,1.0,100.0,56.91940784454346
251,283,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
252,283,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
253,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
254,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
255,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
256,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
257,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
258,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
259,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
260,283,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
261,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
262,283,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
265,283,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
197,284,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
198,284,opencv,ruler,1.5655701160430908,1.0,100.0,56.55701160430908
199,284,opencv,ruler,1.5655701160430908,1.0,100.0,56.55701160430908
200,284,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
201,284,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
202,284,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
203,284,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
204,284,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
205,284,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
206,284,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
207,284,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
208,284,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
209,284,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
210,284,opencv,ruler,1.5547977685928345,1.0,100.0,55.47977685928345
211,284,opencv,ruler,1.5512399673461914,1.0,100.0,55.12399673461914
212,284,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
213,284,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
214,284,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
215,284,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
216,284,opencv,ruler,1.544172763824463,1.0,100.0,54.41727638244629
217,284,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
218,284,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
219,284,opencv,ruler,1.540663242340088,1.0,100.0,54.06632423400879
220,284,opencv,ruler,1.5371696949005127,1.0,100.0,53.71696949005127
221,284,opencv,ruler,1.4898722171783447,1.0,100.0,48.98722171783447
243,284,opencv,ruler,1.5336920022964478,1.0,100.0,53.369200229644775
244,284,opencv,ruler,1.5267834663391113,1.0,100.0,52.67834663391113
245,284,opencv,ruler,1.5476982593536377,1.0,100.0,54.76982593536377
246,284,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
247,284,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
248,284,opencv,ruler,1.5691940784454346,1.0,100.0,56.91940784454346
249,284,opencv,ruler,1.5655701160430908,1.0,100.0,56.55701160430908
250,284,opencv,ruler,1.5619627237319946,1.0,100.0,56.19627237319946
251,284,opencv,ruler,1.5655701160430908,1.0,100.0,56.55701160430908
252,284,opencv,ruler,1.5691940784454346,1.0,100.0,56.91940784454346
253,284,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
254,284,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
255,284,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
256,284,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
257,284,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
258,284,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
259,284,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
