u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
210,276,dav2,ruler,1.3702435493469238,1.0,100.0,37.02435493469238
211,276,dav2,ruler,1.3702915906906128,1.0,100.0,37.02915906906128
212,276,dav2,ruler,1.3703354597091675,1.0,100.0,37.03354597091675
215,276,dav2,ruler,1.3705317974090576,1.0,100.0,37.05317974090576
216,276,dav2,ruler,1.3705997467041016,1.0,100.0,37.059974670410156
217,276,dav2,ruler,1.3706719875335693,1.0,100.0,37.067198753356934
218,276,dav2,ruler,1.370744228363037,1.0,100.0,37.07442283630371
242,276,dav2,ruler,1.372556209564209,1.0,100.0,37.2556209564209
243,276,dav2,ruler,1.3726325035095215,1.0,100.0,37.26325035095215
244,276,dav2,ruler,1.3727134466171265,1.0,100.0,37.27134466171265
245,276,dav2,ruler,1.3727924823760986,1.0,100.0,37.27924823760986
246,276,dav2,wall,1.372865915298462,1.0,100.0,37.28659152984619
247,276,dav2,ruler,1.3729360103607178,1.0,100.0,37.29360103607178
248,276,dav2,wall,1.3730037212371826,1.0,100.0,37.30037212371826
249,276,dav2,wall,1.3730673789978027,1.0,100.0,37.30673789978027
200,277,dav2,ruler,1.3696190118789673,1.0,100.0,36.96190118789673
201,277,dav2,ruler,1.3696699142456055,1.0,100.0,36.96699142456055
202,277,dav2,ruler,1.369722843170166,1.0,100.0,36.9722843170166
203,277,dav2,ruler,1.3697903156280518,1.0,100.0,36.979031562805176
204,277,dav2,ruler,1.3698629140853882,1.0,100.0,36.98629140853882
205,277,dav2,ruler,1.3699321746826172,1.0,100.0,36.99321746826172
206,277,dav2,ruler,1.3699960708618164,1.0,100.0,36.99960708618164
207,277,dav2,ruler,1.3700670003890991,1.0,100.0,37.00670003890991
208,277,dav2,ruler,1.3701388835906982,1.0,100.0,37.013888359069824
209,277,dav2,ruler,1.3701772689819336,1.0,100.0,37.01772689819336
210,277,dav2,ruler,1.3702213764190674,1.0,100.0,37.02213764190674
211,277,dav2,ruler,1.370265245437622,1.0,100.0,37.02652454376221
212,277,dav2,ruler,1.3703055381774902,1.0,100.0,37.03055381774902
215,277,dav2,ruler,1.3704969882965088,1.0,100.0,37.04969882965088
216,277,dav2,ruler,1.370566964149475,1.0,100.0,37.05669641494751
217,277,dav2,ruler,1.3706401586532593,1.0,100.0,37.06401586532593
218,277,dav2,ruler,1.3707127571105957,1.0,100.0,37.07127571105957
242,277,dav2,ruler,1.3725268840789795,1.0,100.0,37.25268840789795
243,277,dav2,ruler,1.3726006746292114,1.0,100.0,37.26006746292114
244,277,dav2,ruler,1.372679591178894,1.0,100.0,37.267959117889404
245,277,dav2,ruler,1.3727561235427856,1.0,100.0,37.275612354278564
246,277,dav2,wall,1.3728315830230713,1.0,100.0,37.28315830230713
247,277,dav2,ruler,1.3729050159454346,1.0,100.0,37.29050159454346
248,277,dav2,wall,1.3729755878448486,1.0,100.0,37.29755878448486
249,277,dav2,wall,1.3730411529541016,1.0,100.0,37.304115295410156
201,278,dav2,ruler,1.3696460723876953,1.0,100.0,36.96460723876953
202,278,dav2,ruler,1.3696997165679932,1.0,100.0,36.969971656799316
203,278,dav2,ruler,1.3697690963745117,1.0,100.0,36.97690963745117
204,278,dav2,ruler,1.3698430061340332,1.0,100.0,36.98430061340332
205,278,dav2,ruler,1.3699116706848145,1.0,100.0,36.991167068481445
206,278,dav2,ruler,1.3699727058410645,1.0,100.0,36.997270584106445
207,278,dav2,ruler,1.3700435161590576,1.0,100.0,37.00435161590576
208,278,dav2,ruler,1.3701171875,1.0,100.0,37.01171875
209,278,dav2,ruler,1.3701527118682861,1.0,100.0,37.01527118682861
210,278,dav2,ruler,1.3701932430267334,1.0,100.0,37.01932430267334
211,278,dav2,ruler,1.370233416557312,1.0,100.0,37.0233416557312
212,278,dav2,ruler,1.370270013809204,1.0,100.0,37.02700138092041
215,278,dav2,ruler,1.3704588413238525,1.0,100.0,37.045884132385254
216,278,dav2,ruler,1.370530128479004,1.0,100.0,37.05301284790039
217,278,dav2,ruler,1.3706049919128418,1.0,100.0,37.06049919128418
218,278,dav2,ruler,1.3706793785095215,1.0,100.0,37.06793785095215
243,278,dav2,ruler,1.3725731372833252,1.0,100.0,37.25731372833252
244,278,dav2,ruler,1.3726516962051392,1.0,100.0,37.265169620513916
245,278,dav2,ruler,1.3727233409881592,1.0,100.0,37.27233409881592
246,278,dav2,wall,1.372797966003418,1.0,100.0,37.2797966003418
247,278,dav2,wall,1.37287175655365,1.0,100.0,37.28717565536499
248,278,dav2,wall,1.372942328453064,1.0,100.0,37.2942328453064
249,278,dav2,wall,1.3730080127716064,1.0,100.0,37.300801277160645
250,278,dav2,wall,1.3730716705322266,1.0,100.0,37.307167053222656
251,278,dav2,wall,1.3731389045715332,1.0,100.0,37.31389045715332
252,278,dav2,wall,1.3732277154922485,1.0,100.0,37.32277154922485
253,278,dav2,wall,1.3733309507369995,1.0,100.0,37.33309507369995
254,278,dav2,wall,1.3734241724014282,1.0,100.0,37.34241724014282
201,279,dav2,ruler,1.3696154356002808,1.0,100.0,36.961543560028076
202,279,dav2,ruler,1.3696722984313965,1.0,100.0,36.96722984313965
203,279,dav2,ruler,1.369741678237915,1.0,100.0,36.974167823791504
204,279,dav2,ruler,1.3698151111602783,1.0,100.0,36.98151111602783
205,279,dav2,ruler,1.3698854446411133,1.0,100.0,36.98854446411133
206,279,dav2,ruler,1.3699471950531006,1.0,100.0,36.99471950531006
207,279,dav2,ruler,1.3700189590454102,1.0,100.0,37.001895904541016
208,279,dav2,ruler,1.370093584060669,1.0,100.0,37.009358406066895
209,279,dav2,ruler,1.3701298236846924,1.0,100.0,37.01298236846924
210,279,dav2,ruler,1.370168685913086,1.0,100.0,37.016868591308594
211,279,dav2,ruler,1.3702073097229004,1.0,100.0,37.02073097229004
216,279,dav2,ruler,1.3705027103424072,1.0,100.0,37.05027103424072
218,279,dav2,ruler,1.3706490993499756,1.0,100.0,37.06490993499756
243,279,dav2,ruler,1.3725425004959106,1.0,100.0,37.254250049591064
244,279,dav2,ruler,1.3726212978363037,1.0,100.0,37.26212978363037
245,279,dav2,ruler,1.3726904392242432,1.0,100.0,37.269043922424316
246,279,dav2,wall,1.372765302658081,1.0,100.0,37.276530265808105
247,279,dav2,wall,1.372840404510498,1.0,100.0,37.284040451049805
248,279,dav2,wall,1.3729119300842285,1.0,100.0,37.29119300842285
249,279,dav2,wall,1.372979760169983,1.0,100.0,37.29797601699829
250,279,dav2,wall,1.3730442523956299,1.0,100.0,37.30442523956299
251,279,dav2,wall,1.3731114864349365,1.0,100.0,37.31114864349365
252,279,dav2,wall,1.3731999397277832,1.0,100.0,37.31999397277832
253,279,dav2,wall,1.3733022212982178,1.0,100.0,37.33022212982178
254,279,dav2,wall,1.3733952045440674,1.0,100.0,37.33952045440674
255,279,dav2,wall,1.3734710216522217,1.0,100.0,37.34710216522217
256,279,dav2,wall,1.373574137687683,1.0,100.0,37.35741376876831
257,279,dav2,wall,1.3736491203308105,1.0,100.0,37.364912033081055
258,279,dav2,wall,1.3737115859985352,1.0,100.0,37.371158599853516
200,280,dav2,ruler,1.3695340156555176,1.0,100.0,36.95340156555176
201,280,dav2,ruler,1.3695839643478394,1.0,100.0,36.958396434783936
202,280,dav2,ruler,1.3696422576904297,1.0,100.0,36.96422576904297
203,280,dav2,ruler,1.3697106838226318,1.0,100.0,36.971068382263184
204,280,dav2,ruler,1.369783639907837,1.0,100.0,36.97836399078369
205,280,dav2,ruler,1.369855523109436,1.0,100.0,36.9855523109436
206,280,dav2,ruler,1.369917631149292,1.0,100.0,36.9917631149292
207,280,dav2,ruler,1.3699899911880493,1.0,100.0,36.99899911880493
208,280,dav2,ruler,1.370065450668335,1.0,100.0,37.006545066833496
209,280,dav2,ruler,1.3701012134552002,1.0,100.0,37.01012134552002
210,280,dav2,ruler,1.3701388835906982,1.0,100.0,37.013888359069824
211,280,dav2,ruler,1.3701766729354858,1.0,100.0,37.017667293548584
212,280,dav2,ruler,1.3702139854431152,1.0,100.0,37.02139854431152
215,280,dav2,ruler,1.37040114402771,1.0,100.0,37.040114402770996
216,280,dav2,ruler,1.370471477508545,1.0,100.0,37.04714775085449
217,280,dav2,ruler,1.370542287826538,1.0,100.0,37.05422878265381
218,280,dav2,ruler,1.3706138134002686,1.0,100.0,37.061381340026855
243,280,dav2,ruler,1.372507929801941,1.0,100.0,37.25079298019409
244,280,dav2,ruler,1.372586965560913,1.0,100.0,37.25869655609131
245,280,dav2,ruler,1.3726539611816406,1.0,100.0,37.26539611816406
246,280,dav2,wall,1.3727285861968994,1.0,100.0,37.27285861968994
247,280,dav2,wall,1.3728041648864746,1.0,100.0,37.28041648864746
248,280,dav2,wall,1.372876763343811,1.0,100.0,37.2876763343811
249,280,dav2,wall,1.37294602394104,1.0,100.0,37.294602394104004
250,280,dav2,wall,1.373011827468872,1.0,100.0,37.30118274688721
251,280,dav2,wall,1.373079776763916,1.0,100.0,37.3079776763916
252,280,dav2,wall,1.3731672763824463,1.0,100.0,37.31672763824463
253,280,dav2,wall,1.373268723487854,1.0,100.0,37.3268723487854
254,280,dav2,wall,1.373361349105835,1.0,100.0,37.336134910583496
255,280,dav2,wall,1.3734378814697266,1.0,100.0,37.343788146972656
256,280,dav2,wall,1.3735435009002686,1.0,100.0,37.354350090026855
257,280,dav2,wall,1.3736188411712646,1.0,100.0,37.361884117126465
258,280,dav2,wall,1.3736807107925415,1.0,100.0,37.36807107925415
259,280,dav2,wall,1.3737510442733765,1.0,100.0,37.37510442733765
260,280,dav2,wall,1.373815894126892,1.0,100.0,37.38158941268921
200,281,dav2,ruler,1.3695032596588135,1.0,100.0,36.95032596588135
201,281,dav2,ruler,1.3695518970489502,1.0,100.0,36.95518970489502
202,281,dav2,ruler,1.3696091175079346,1.0,100.0,36.96091175079346
203,281,dav2,ruler,1.3696765899658203,1.0,100.0,36.96765899658203
204,281,dav2,ruler,1.3697489500045776,1.0,100.0,36.974895000457764
205,281,dav2,ruler,1.3698222637176514,1.0,100.0,36.98222637176514
206,281,dav2,ruler,1.3698838949203491,1.0,100.0,36.98838949203491
207,281,dav2,ruler,1.369956612586975,1.0,100.0,36.99566125869751
208,281,dav2,ruler,1.370032787322998,1.0,100.0,37.003278732299805
209,281,dav2,ruler,1.3700666427612305,1.0,100.0,37.00666427612305
210,281,dav2,ruler,1.370103120803833,1.0,100.0,37.0103120803833
211,281,dav2,ruler,1.3701406717300415,1.0,100.0,37.01406717300415
212,281,dav2,ruler,1.370178461074829,1.0,100.0,37.01784610748291
215,281,dav2,ruler,1.3703635931015015,1.0,100.0,37.03635931015015
216,281,dav2,ruler,1.370434045791626,1.0,100.0,37.0434045791626
217,281,dav2,ruler,1.3705023527145386,1.0,100.0,37.05023527145386
218,281,dav2,ruler,1.3705718517303467,1.0,100.0,37.05718517303467
242,281,dav2,ruler,1.3723946809768677,1.0,100.0,37.23946809768677
243,281,dav2,ruler,1.3724696636199951,1.0,100.0,37.24696636199951
244,281,dav2,ruler,1.372549295425415,1.0,100.0,37.254929542541504
245,281,dav2,ruler,1.3726146221160889,1.0,100.0,37.26146221160889
246,281,dav2,wall,1.372687578201294,1.0,100.0,37.268757820129395
247,281,dav2,wall,1.372762680053711,1.0,100.0,37.276268005371094
248,281,dav2,wall,1.3728357553482056,1.0,100.0,37.28357553482056
249,281,dav2,wall,1.3729057312011719,1.0,100.0,37.29057312011719
250,281,dav2,wall,1.3729727268218994,1.0,100.0,37.29727268218994
251,281,dav2,wall,1.3730413913726807,1.0,100.0,37.304139137268066
252,281,dav2,wall,1.3731282949447632,1.0,100.0,37.31282949447632
253,281,dav2,wall,1.3732285499572754,1.0,100.0,37.32285499572754
254,281,dav2,wall,1.3733208179473877,1.0,100.0,37.33208179473877
255,281,dav2,wall,1.3733986616134644,1.0,100.0,37.339866161346436
256,281,dav2,wall,1.3735086917877197,1.0,100.0,37.35086917877197
257,281,dav2,wall,1.3735864162445068,1.0,100.0,37.358641624450684
258,281,dav2,wall,1.3736495971679688,1.0,100.0,37.364959716796875
259,281,dav2,wall,1.3737218379974365,1.0,100.0,37.37218379974365
260,281,dav2,wall,1.373787760734558,1.0,100.0,37.37877607345581
261,281,dav2,wall,1.373868703842163,1.0,100.0,37.38687038421631
199,282,dav2,ruler,1.3694103956222534,1.0,100.0,36.94103956222534
200,282,dav2,ruler,1.3694639205932617,1.0,100.0,36.94639205932617
201,282,dav2,ruler,1.3695122003555298,1.0,100.0,36.95122003555298
202,282,dav2,ruler,1.3695695400238037,1.0,100.0,36.95695400238037
203,282,dav2,ruler,1.3696366548538208,1.0,100.0,36.96366548538208
204,282,dav2,ruler,1.3697099685668945,1.0,100.0,36.97099685668945
205,282,dav2,ruler,1.3697869777679443,1.0,100.0,36.978697776794434
206,282,dav2,ruler,1.3698503971099854,1.0,100.0,36.985039710998535
207,282,dav2,ruler,1.3699254989624023,1.0,100.0,36.992549896240234
208,282,dav2,ruler,1.370004415512085,1.0,100.0,37.000441551208496
209,282,dav2,ruler,1.3700381517410278,1.0,100.0,37.00381517410278
210,282,dav2,ruler,1.3700745105743408,1.0,100.0,37.00745105743408
211,282,dav2,ruler,1.3701125383377075,1.0,100.0,37.01125383377075
212,282,dav2,ruler,1.3701516389846802,1.0,100.0,37.01516389846802
213,282,dav2,ruler,1.3702183961868286,1.0,100.0,37.02183961868286
214,282,dav2,ruler,1.3702757358551025,1.0,100.0,37.027573585510254
215,282,dav2,ruler,1.370330572128296,1.0,100.0,37.03305721282959
216,282,dav2,ruler,1.370398998260498,1.0,100.0,37.039899826049805
217,282,dav2,ruler,1.3704628944396973,1.0,100.0,37.04628944396973
218,282,dav2,ruler,1.3705291748046875,1.0,100.0,37.05291748046875
219,282,dav2,ruler,1.370600700378418,1.0,100.0,37.0600700378418
220,282,dav2,ruler,1.3706902265548706,1.0,100.0,37.06902265548706
243,282,dav2,ruler,1.3724409341812134,1.0,100.0,37.24409341812134
244,282,dav2,ruler,1.372520089149475,1.0,100.0,37.25200891494751
245,282,dav2,ruler,1.3725851774215698,1.0,100.0,37.25851774215698
246,282,dav2,wall,1.3726565837860107,1.0,100.0,37.265658378601074
247,282,dav2,wall,1.3727293014526367,1.0,100.0,37.27293014526367
248,282,dav2,wall,1.372800588607788,1.0,100.0,37.28005886077881
249,282,dav2,wall,1.3728702068328857,1.0,100.0,37.287020683288574
250,282,dav2,wall,1.372936487197876,1.0,100.0,37.2936487197876
251,282,dav2,wall,1.3730047941207886,1.0,100.0,37.30047941207886
252,282,dav2,wall,1.373091697692871,1.0,100.0,37.30916976928711
253,282,dav2,wall,1.3731904029846191,1.0,100.0,37.319040298461914
254,282,dav2,wall,1.3732821941375732,1.0,100.0,37.328219413757324
255,282,dav2,wall,1.3733617067337036,1.0,100.0,37.33617067337036
256,282,dav2,wall,1.3734757900238037,1.0,100.0,37.34757900238037
257,282,dav2,wall,1.3735556602478027,1.0,100.0,37.35556602478027
258,282,dav2,wall,1.3736196756362915,1.0,100.0,37.36196756362915
259,282,dav2,wall,1.3736927509307861,1.0,100.0,37.36927509307861
260,282,dav2,wall,1.3737589120864868,1.0,100.0,37.37589120864868
261,282,dav2,wall,1.3738398551940918,1.0,100.0,37.38398551940918
265,282,dav2,wall,1.374204158782959,1.0,100.0,37.4204158782959
197,283,dav2,wall,1.369286298751831,1.0,100.0,36.928629875183105
198,283,dav2,ruler,1.3693166971206665,1.0,100.0,36.93166971206665
199,283,dav2,ruler,1.3693722486495972,1.0,100.0,36.93722486495972
200,283,dav2,ruler,1.3694264888763428,1.0,100.0,36.94264888763428
201,283,dav2,ruler,1.3694744110107422,1.0,100.0,36.94744110107422
202,283,dav2,ruler,1.3695305585861206,1.0,100.0,36.95305585861206
203,283,dav2,ruler,1.3695979118347168,1.0,100.0,36.95979118347168
204,283,dav2,ruler,1.3696725368499756,1.0,100.0,36.96725368499756
205,283,dav2,ruler,1.3697521686553955,1.0,100.0,36.97521686553955
206,283,dav2,ruler,1.3698171377182007,1.0,100.0,36.98171377182007
207,283,dav2,ruler,1.3698945045471191,1.0,100.0,36.989450454711914
208,283,dav2,ruler,1.3699755668640137,1.0,100.0,36.99755668640137
209,283,dav2,ruler,1.3700082302093506,1.0,100.0,37.00082302093506
210,283,dav2,ruler,1.3700439929962158,1.0,100.0,37.00439929962158
211,283,dav2,ruler,1.3700820207595825,1.0,100.0,37.00820207595825
212,283,dav2,ruler,1.3701221942901611,1.0,100.0,37.01221942901611
213,283,dav2,ruler,1.3701881170272827,1.0,100.0,37.01881170272827
214,283,dav2,ruler,1.3702442646026611,1.0,100.0,37.02442646026611
215,283,dav2,ruler,1.3702980279922485,1.0,100.0,37.02980279922485
216,283,dav2,ruler,1.370366096496582,1.0,100.0,37.0366096496582
217,283,dav2,ruler,1.3704264163970947,1.0,100.0,37.04264163970947
218,283,dav2,ruler,1.3704898357391357,1.0,100.0,37.048983573913574
219,283,dav2,ruler,1.3705600500106812,1.0,100.0,37.056005001068115
220,283,dav2,ruler,1.3706474304199219,1.0,100.0,37.06474304199219
221,283,dav2,ruler,1.3707329034805298,1.0,100.0,37.07329034805298
244,283,dav2,ruler,1.3724932670593262,1.0,100.0,37.24932670593262
245,283,dav2,ruler,1.3725593090057373,1.0,100.0,37.25593090057373
246,283,dav2,wall,1.372629165649414,1.0,100.0,37.262916564941406
247,283,dav2,wall,1.3726997375488281,1.0,100.0,37.26997375488281
248,283,dav2,ruler,1.3727692365646362,1.0,100.0,37.27692365646362
249,283,dav2,ruler,1.372835636138916,1.0,100.0,37.2835636138916
250,283,dav2,ruler,1.3729002475738525,1.0,100.0,37.290024757385254
251,283,dav2,wall,1.3729681968688965,1.0,100.0,37.29681968688965
252,283,dav2,wall,1.3730547428131104,1.0,100.0,37.305474281311035
253,283,dav2,wall,1.373152256011963,1.0,100.0,37.31522560119629
254,283,dav2,wall,1.373243808746338,1.0,100.0,37.32438087463379
255,283,dav2,wall,1.3733241558074951,1.0,100.0,37.33241558074951
256,283,dav2,wall,1.373441219329834,1.0,100.0,37.3441219329834
257,283,dav2,wall,1.3735227584838867,1.0,100.0,37.35227584838867
258,283,dav2,wall,1.3735885620117188,1.0,100.0,37.358856201171875
259,283,dav2,wall,1.373664140701294,1.0,100.0,37.366414070129395
260,283,dav2,wall,1.3737328052520752,1.0,100.0,37.37328052520752
261,283,dav2,wall,1.3738148212432861,1.0,100.0,37.38148212432861
262,283,dav2,wall,1.3739113807678223,1.0,100.0,37.39113807678223
265,283,dav2,wall,1.3741815090179443,1.0,100.0,37.418150901794434
197,284,dav2,wall,1.3692481517791748,1.0,100.0,36.92481517791748
198,284,dav2,ruler,1.3692784309387207,1.0,100.0,36.92784309387207
199,284,dav2,ruler,1.3693342208862305,1.0,100.0,36.93342208862305
200,284,dav2,ruler,1.3693878650665283,1.0,100.0,36.93878650665283
201,284,dav2,ruler,1.3694343566894531,1.0,100.0,36.94343566894531
202,284,dav2,ruler,1.369488000869751,1.0,100.0,36.9488000869751
203,284,dav2,ruler,1.3695554733276367,1.0,100.0,36.95554733276367
204,284,dav2,ruler,1.3696315288543701,1.0,100.0,36.96315288543701
205,284,dav2,ruler,1.369713306427002,1.0,100.0,36.971330642700195
206,284,dav2,ruler,1.3697795867919922,1.0,100.0,36.97795867919922
207,284,dav2,ruler,1.3698596954345703,1.0,100.0,36.98596954345703
208,284,dav2,ruler,1.3699442148208618,1.0,100.0,36.99442148208618
209,284,dav2,ruler,1.3699755668640137,1.0,100.0,36.99755668640137
210,284,dav2,ruler,1.3700108528137207,1.0,100.0,37.00108528137207
211,284,dav2,ruler,1.370049238204956,1.0,100.0,37.004923820495605
212,284,dav2,ruler,1.3700907230377197,1.0,100.0,37.00907230377197
213,284,dav2,ruler,1.3701558113098145,1.0,100.0,37.015581130981445
214,284,dav2,ruler,1.3702116012573242,1.0,100.0,37.02116012573242
215,284,dav2,ruler,1.3702651262283325,1.0,100.0,37.02651262283325
216,284,dav2,ruler,1.370333194732666,1.0,100.0,37.0333194732666
217,284,dav2,ruler,1.3703899383544922,1.0,100.0,37.03899383544922
218,284,dav2,ruler,1.370450496673584,1.0,100.0,37.0450496673584
219,284,dav2,ruler,1.3705195188522339,1.0,100.0,37.05195188522339
220,284,dav2,ruler,1.3706042766571045,1.0,100.0,37.06042766571045
221,284,dav2,ruler,1.3706886768341064,1.0,100.0,37.068867683410645
243,284,dav2,ruler,1.3723814487457275,1.0,100.0,37.238144874572754
244,284,dav2,ruler,1.3724627494812012,1.0,100.0,37.24627494812012
245,284,dav2,ruler,1.3725303411483765,1.0,100.0,37.25303411483765
246,284,dav2,wall,1.3725991249084473,1.0,100.0,37.25991249084473
247,284,dav2,wall,1.3726681470870972,1.0,100.0,37.26681470870972
248,284,dav2,ruler,1.3727363348007202,1.0,100.0,37.27363348007202
249,284,dav2,ruler,1.3727993965148926,1.0,100.0,37.27993965148926
250,284,dav2,ruler,1.372862696647644,1.0,100.0,37.286269664764404
251,284,dav2,ruler,1.3729305267333984,1.0,100.0,37.293052673339844
252,284,dav2,ruler,1.373016357421875,1.0,100.0,37.3016357421875
253,284,dav2,wall,1.3731131553649902,1.0,100.0,37.31131553649902
254,284,dav2,wall,1.3732049465179443,1.0,100.0,37.320494651794434
255,284,dav2,wall,1.3732872009277344,1.0,100.0,37.32872009277344
256,284,dav2,wall,1.3734068870544434,1.0,100.0,37.340688705444336
257,284,dav2,wall,1.3734900951385498,1.0,100.0,37.34900951385498
258,284,dav2,wall,1.3735570907592773,1.0,100.0,37.355709075927734
259,284,dav2,wall,1.3736355304718018,1.0,100.0,37.363553047180176
