index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
28,-0.6270505697467478,-0.08314135911429443,0.19143707297668636,-1324.8184021623936,139.03117111785244,0.19143707297668636,,,
29,-0.6192482216843331,-0.08384359283048513,0.19732737847016457,-1245.373009881697,144.47276295047232,0.19732737847016457,,,
30,-0.6150330047031594,-0.08451178233626296,0.2039357966136182,-1174.5799425493567,150.54306659722664,0.2039357966136182,,,
31,-0.609259727319971,-0.08518955308505677,0.21017054756423667,-1106.926042663717,155.78977563921643,0.21017054756423667,,,
32,-0.6017983925675411,-0.08584393794716311,0.21559987556529844,-1044.6678665583247,159.93931654270028,0.21559987556529844,,,
33,-0.5935289960878507,-0.0864977144079185,0.22076923985250393,-985.1825554226941,163.61998035320545,0.22076923985250393,,,
34,-0.587627475375489,-0.08713063352779496,0.22643179551899295,-931.2051937081899,167.67160019942207,0.22643179551899295,,,
35,-0.5858451197258868,-0.08778624071678373,0.23365189942854608,-880.3947809832637,172.92772733615902,0.23365189942854608,,,
36,-0.5835488187279887,-0.08842724726988781,0.24053804107033938,-833.3420216018519,177.60892827339202,0.24053804107033938,,,
37,-0.5766869481472954,-0.08905122328770575,0.2457941241177911,-787.1754076880354,180.68842668109806,0.2457941241177911,,,
38,-0.5712219234392979,-0.08966225943571782,0.25133360554401096,-744.6766804714059,183.90179397439607,0.25133360554401096,,,
39,-0.5693222665388581,-0.09031363504828839,0.25846681990238135,-704.1345093611853,188.1399960791435,0.25846681990238135,,,
40,-0.5686941661309706,-0.09098133398692021,0.2661913992885443,-665.787789216813,192.5552779469202,0.2661913992885443,,,
41,-0.5674941718681977,-0.09164836711813835,0.27372920270100903,-629.2138055362668,196.5908530088473,0.27372920270100903,,,
42,-0.5691845431555793,-0.09234540568198453,0.2825270167994015,-595.3240497699815,201.19555743785287,0.2825270167994015,,,
43,-0.5722337073921537,-0.0930900375200592,0.2923144430374621,-562.332367131414,206.05350538285154,0.2923144430374621,,,
44,-0.5699929637890344,-0.09381002619422438,0.30015494160032635,-528.4281749761367,209.47853890829256,0.30015494160032635,,,
45,-0.5662254774897357,-0.09447752955626923,0.30689526142116463,-497.1952139976006,212.19156467578068,0.30689526142116463,,,
46,-0.5661783881377291,-0.09520137980281171,0.3154677033107167,-468.1020530637147,215.7039617910646,0.3154677033107167,,,
47,-0.5986158629979923,-0.09735415511332689,0.35115229547899934,-416.0265410008018,229.89991554870167,0.35115229547899934,,,
48,-0.35071759631576327,-0.10500740650989304,0.3644064444875679,13.431467745790655,223.5830725068799,0.3644064444875679,0.5506531000137329,0.18624665552616498,0
49,-0.347796856554321,-0.10552446660842134,0.369626873801799,25.867586219672035,225.1283935304557,0.369626873801799,0.550898015499115,0.181271141697316,0
50,-0.34268652819872686,-0.10588883355622382,0.3723510146654114,37.790889028599736,225.77065501231397,0.3723510146654114,0.5511486530303955,0.17879763836498413,0
51,-0.33691672570515274,-0.10619917599591353,0.3742279819085369,49.381753692691404,226.11607845035454,0.3742279819085369,0.5588867664337158,0.18465878452517892,0
52,-0.33100344925708347,-0.10656879097932902,0.3767632345091051,61.967287272034525,226.65330446897283,0.3767632345091051,0.5579128861427307,0.18114965163362562,0
53,-0.32559425560327615,-0.1069092270321288,0.3791099993947802,73.36874812475617,227.14677894061563,0.3791099993947802,0.5588173270225525,0.1797073276277723,0
54,-0.3200187410058885,-0.10723017118403544,0.38117350623757323,84.52148988378758,227.54288547910437,0.38117350623757323,0.5571308732032776,0.17595736696570435,0
55,-0.3145830064210861,-0.10755690002174069,0.3833493583813668,95.48228794299575,227.9735797189985,0.3833493583813668,0.5574107766151428,0.17406141823377602,0
56,-0.3101025775081272,-0.1079482227278084,0.3865903008407808,106.16787267098238,228.7487982960857,0.3865903008407808,0.5579784512519836,0.17138815041120287,0
57,-0.3050561112686665,-0.10830330418802293,0.3892242610718024,116.8098200142905,229.31424993876385,0.3892242610718024,0.558052659034729,0.1688283979629266,0
58,-0.29965711547363755,-0.10860389617934464,0.391101538115714,126.97320435238271,229.6423157185387,0.391101538115714,0.5580894351005554,0.1669878969848414,0
59,-0.29442966056283015,-0.10893348608958861,0.3933764775648623,137.22513273033167,230.08667968315441,0.3933764775648623,0.5587968826293945,0.1654204050645322,0
60,-0.28922165227388147,-0.10927893420968007,0.39584562844480675,147.53822986712748,230.58114539702711,0.39584562844480675,0.5594190955162048,0.16357346707139808,0
61,-0.28395395641264803,-0.10959660264980178,0.397966554675817,157.44926446945664,230.97053680834975,0.397966554675817,0.5596440434455872,0.16167748876977017,0
62,-0.2786695377915369,-0.10990819255414717,0.40001013954576975,167.20148590333645,231.33385958916526,0.40001013954576975,0.5596415996551514,0.15963146010938162,0
63,-0.27362182292270987,-0.11024331917348913,0.4024069812291263,176.85960225881445,231.7988848265183,0.4024069812291263,0.5596365928649902,0.1572296116358639,0
64,-0.2826128926912729,-0.11434764305523279,0.45390957457197345,210.03647719325028,244.5518839877632,0.45390957457197345,0.5596207976341248,0.1057112230621513,0
65,-0.27869944981145955,-0.1149545938686885,0.4598858958054788,219.64101986467068,245.68235965901118,0.4598858958054788,0.5596262216567993,0.09974032585132053,0
66,-0.27275742673911946,-0.1153633883665354,0.46287695090583447,229.33379329796497,246.10591000900038,0.46287695090583447,0.5596312880516052,0.09675433714577075,0
67,-0.2668957864057226,-0.11573471774010761,0.46544869241822934,238.50367139399782,246.44106491755312,0.46544869241822934,0.5596392750740051,0.09419058265577579,0
68,-0.26080232653301544,-0.11604360164790513,0.4672071230347987,247.29811235372938,246.60001048347928,0.4672071230347987,0.5596410036087036,0.09243388057390489,0
69,-0.25458146951794114,-0.11635288595093536,0.4689304562438182,256.16026481850054,246.74652642127808,0.4689304562438182,0.5596516132354736,0.09072115699165545,0
70,-0.24929635520273605,-0.11673294124934593,0.4717860412581935,264.54269954637687,247.14935456107392,0.4717860412581935,0.5596517324447632,0.08786569118656967,0
71,-0.24411821660993313,-0.1171904866414892,0.4755943656569933,273.28997896524766,247.73904318537035,0.4755943656569933,0.5596649050712585,0.08407053941426523,0
72,-0.23840484178488994,-0.1175594171221001,0.47818402324820275,281.8109733731565,248.06473264854498,0.47818402324820275,0.5596761107444763,0.08149208749627357,0
73,-0.23238373543773624,-0.11787131002801392,0.48000078095922477,290.1602013293671,248.2271506804868,0.48000078095922477,0.5576276779174805,0.0776268969582557,0
74,-0.2036206234111311,-0.11506394333819042,0.4376999190050833,301.1100955447423,238.20739157869266,0.4376999190050833,0.5575438141822815,0.11984389517719818,0
75,-0.19711732304582924,-0.11509067493939511,0.4359829339567871,308.680215204546,237.5729400404198,0.4359829339567871,0.5575562119483948,0.12157327799160766,0
76,-0.19165946475636048,-0.11536393303111674,0.4375175327959129,316.8150638849625,237.74728885999704,0.4375175327959129,0.5575906038284302,0.1200730710325173,0
77,-0.1870223300242185,-0.11567542878400824,0.43976245865544966,324.209611106324,238.1162469376759,0.43976245865544966,0.5575933456420898,0.11783088698664018,0
78,-0.18198399837727264,-0.11602388842130434,0.44232040730945094,332.2227654045125,238.54054858637514,0.44232040730945094,0.5575956702232361,0.11527526291378515,0
79,-0.1768046916781413,-0.11630744649683188,0.44406432234738596,339.9056075993051,238.76709843457138,0.44406432234738596,0.557645857334137,0.113581534986751,0
80,-0.17181338197906978,-0.1166843381781637,0.4469742732037345,347.8660492811215,239.26579224231105,0.4469742732037345,0.5579929351806641,0.11101866197692956,0
81,-0.16664091248206084,-0.11702006650727434,0.44933923223895267,355.69656295682876,239.62844531797302,0.44933923223895267,0.5585911273956299,0.10925189515667721,0
82,-0.16142408094355937,-0.11735139990636818,0.45163817780774956,363.4716812393724,239.9709603365003,0.45163817780774956,0.5597699284553528,0.10813175064760322,0
83,-0.15638622159545987,-0.11771126096502316,0.4543315313765954,371.1129699076854,240.40388676903189,0.4543315313765954,0.5598483085632324,0.10551677718663705,0
84,-0.1512846522614788,-0.11811068446727636,0.4574742943396934,378.93298757113047,240.92851150444884,0.4574742943396934,0.5597867369651794,0.10231244262548606,0
85,-0.14585545580456263,-0.11845348342763505,0.45984283434730056,386.7493601636305,241.26659676728968,0.45984283434730056,0.559872031211853,0.10002919686455247,0
86,-0.1404467970209242,-0.11876735208835898,0.46187459260089386,394.331729471244,241.52902933372812,0.46187459260089386,0.5598876476287842,0.09801305502789032,0
87,-0.1351238750637287,-0.11913518802644302,0.46457339156204086,401.9827190019495,241.93519089092192,0.46457339156204086,0.5598953366279602,0.09532194506591934,0
88,-0.12962610703459007,-0.11943968130040687,0.4664660561985755,409.4844483635818,242.15951567344672,0.4664660561985755,0.5598978996276855,0.09343184342911004,0
89,-0.12394064794067715,-0.11993574890639186,0.4705726967321514,417.87773385588775,242.84243088834455,0.4705726967321514,0.5599014759063721,0.08932877917422066,0
90,-0.08342782033884907,-0.1689229784755716,1.0390457094909804,523.8068117596046,296.2419595272767,1.0390457094909804,0.5598055720329285,0.47924013745805194,1
91,-0.07005713396114921,-0.16903624480806217,1.0362073161110008,531.1450475649526,295.92106711578174,1.0362073161110008,0.5598034262657166,0.47640388984528426,1
92,-0.05677023088696554,-0.16906932992915305,1.0324439238625533,538.4482103439558,295.55849614214344,1.0324439238625533,0.5597996115684509,0.4726443122941024,1
93,-0.043579697464870996,-0.16910605247296054,1.0287538256083792,545.752354705413,295.19800266136735,1.0287538256083792,0.5597988367080688,0.4689549889003104,1
94,-0.03051104882399769,-0.1690619432862672,1.0241429286641908,553.0248099733717,294.79474387665795,1.0241429286641908,0.5597964525222778,0.46434647614191293,1
95,-0.017515175162203293,-0.16908538590381117,1.0203561739884615,560.3297753442505,294.4270041740556,1.0203561739884615,0.5597949624061584,0.460561211582303,1
96,-0.004599220853879358,-0.1691133287314502,1.016647803378282,567.6438802499882,294.06138433801493,1.016647803378282,0.5597906112670898,0.45685719211119213,1
97,0.008473182378901227,-0.16910853531570774,1.0125021423964653,575.1029885832379,293.6700690704611,1.0125021423964653,0.5597870945930481,0.4527150478034172,1
98,0.021244953487487016,-0.16914592193403363,1.0089509029633774,582.4437554187169,293.30851178837827,1.0089509029633774,0.5597851872444153,0.44916571571896213,1
99,0.03403520330045742,-0.16925331571540525,1.006224391784893,589.8309605509343,292.9839441660214,1.006224391784893,0.5597823858261108,0.44644200595878214,1
100,0.046768218167175094,-0.16934505064721744,1.0033300187405851,597.229820461488,292.65030604317985,1.0033300187405851,0.559779167175293,0.44355085156529217,1
101,0.059283485029902015,-0.1693128627161313,0.9990336330312314,604.5936792228122,292.24899177044404,0.9990336330312314,0.5597782731056213,0.43925535992561004,1
102,0.07180891202430198,-0.1693297101873332,0.9953157855549096,612.0027812504347,291.87293690046624,0.9953157855549096,0.5597774386405945,0.43553834691431514,1
103,0.08433387075684325,-0.1693743417607062,0.9919276925299111,619.4508107752758,291.51070392919075,0.9919276925299111,0.5597748756408691,0.43215281688904195,1
104,0.09691759180386948,-0.1694688630577102,0.9891130708853265,626.9513994265868,291.17429486961544,0.9891130708853265,0.5597759485244751,0.4293371223608514,1
105,0.11036227039494456,-0.16962203098365863,0.9867248942150655,634.9718567212171,290.8445659275152,0.9867248942150655,0.5597738027572632,0.4269510914578023,1
106,0.12311174245239642,-0.1696877520714894,0.9835167665938249,642.6829378955996,290.48148532431765,0.9835167665938249,0.5597735643386841,0.42374320225514084,1
107,0.1357051069567636,-0.16980116956680383,0.980923297787861,650.3021707428571,290.15067401155306,0.980923297787861,0.5597716569900513,0.42115164079780976,1
108,0.1484088354056843,-0.1698575392924276,0.9776185409311404,658.0909223108398,289.7787609116456,0.9776185409311404,0.5597671270370483,0.4178514138940921,1
