u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
656,250,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
642,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,251,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,251,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,251,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,251,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,251,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,251,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
643,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,252,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,252,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,252,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,252,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,252,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
643,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,253,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,253,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,253,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,253,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
643,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,254,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,254,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,254,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,254,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
644,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,255,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,255,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,255,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,255,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,255,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
644,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,256,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,256,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,256,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,256,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,256,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
644,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,257,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,257,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,257,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
643,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,258,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,258,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,258,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
643,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,259,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,259,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,259,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
642,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,260,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,260,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,260,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
642,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,261,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,261,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
655,261,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
642,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,262,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,262,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
655,262,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
641,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
642,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,263,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,263,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
655,263,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
636,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
637,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
640,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
641,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
642,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
647,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
648,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
649,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
650,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,264,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
653,264,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,264,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,264,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
633,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
636,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
637,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
638,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
640,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
641,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
642,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
651,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,265,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
654,265,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,265,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
630,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
631,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
632,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
633,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
635,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
636,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
637,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
638,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
640,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
641,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
642,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,266,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
654,266,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,266,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
630,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
631,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
632,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
633,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
635,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
636,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
637,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
638,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
640,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
641,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
642,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,267,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
654,267,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,267,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
630,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
631,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
632,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
633,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
634,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
635,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
636,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
637,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
638,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
640,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
641,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
642,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
645,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
646,268,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
654,268,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,268,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
630,269,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
631,269,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
632,269,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
633,269,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
634,269,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
635,269,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
636,269,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
