u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
649,244,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
650,244,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,244,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,244,foundation,ruler,0.9092202186584473,0.2,20.0,70.92202186584473
653,244,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,244,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
656,244,foundation,ruler,0.7717880606651306,0.2,20.0,57.17880606651307
643,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
644,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
645,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
646,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
647,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
648,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
649,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
650,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,245,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
652,245,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,245,foundation,ruler,0.8960510492324829,0.2,20.0,69.60510492324829
654,245,foundation,ruler,0.8473449349403381,0.2,20.0,64.73449349403381
643,246,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
644,246,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
645,246,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
646,246,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
647,246,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
648,246,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
649,246,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
650,246,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,246,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
652,246,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
653,246,foundation,ruler,0.9003936052322388,0.2,20.0,70.03936052322388
654,246,foundation,ruler,0.8511783480644226,0.2,20.0,65.11783480644226
656,246,foundation,ruler,0.7717880606651306,0.2,20.0,57.17880606651307
642,247,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
643,247,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
644,247,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
645,247,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
646,247,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
647,247,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
648,247,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
649,247,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
650,247,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,247,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
652,247,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
653,247,foundation,ruler,0.9047830104827881,0.2,20.0,70.47830104827881
654,247,foundation,ruler,0.8550505042076111,0.2,20.0,65.50505042076111
656,247,foundation,ruler,0.7717880606651306,0.2,20.0,57.17880606651307
642,248,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
643,248,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
644,248,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
645,248,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
646,248,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
647,248,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
648,248,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
649,248,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
650,248,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,248,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
652,248,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
653,248,foundation,ruler,0.891754686832428,0.2,20.0,69.1754686832428
654,248,foundation,ruler,0.8511783480644226,0.2,20.0,65.11783480644226
656,248,foundation,ruler,0.7780295610427856,0.2,20.0,57.80295610427857
642,249,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
643,249,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
644,249,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
645,249,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
646,249,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
647,249,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
648,249,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
649,249,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
650,249,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,249,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
652,249,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,249,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,249,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
656,249,foundation,ruler,0.7780295610427856,0.2,20.0,57.80295610427857
642,250,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
643,250,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
644,250,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
645,250,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
646,250,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
647,250,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
648,250,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
649,250,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
650,250,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,250,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
652,250,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,250,foundation,ruler,0.8832976818084717,0.2,20.0,68.32976818084717
654,250,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
656,250,foundation,ruler,0.7780295610427856,0.2,20.0,57.80295610427857
642,251,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
643,251,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
644,251,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
645,251,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
646,251,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
647,251,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
648,251,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
649,251,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
650,251,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,251,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
652,251,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,251,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,251,foundation,ruler,0.8473449349403381,0.2,20.0,64.73449349403381
655,251,foundation,ruler,0.7941437363624573,0.2,20.0,59.414373636245735
656,251,foundation,ruler,0.7780295610427856,0.2,20.0,57.80295610427857
643,252,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
644,252,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
645,252,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
646,252,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
647,252,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
648,252,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,252,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
650,252,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,252,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
652,252,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,252,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
654,252,foundation,ruler,0.8473449349403381,0.2,20.0,64.73449349403381
655,252,foundation,ruler,0.7974573373794556,0.2,20.0,59.745733737945564
656,252,foundation,ruler,0.7780295610427856,0.2,20.0,57.80295610427857
643,253,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
644,253,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
645,253,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
646,253,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
647,253,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,253,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,253,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
650,253,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,253,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,253,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,253,foundation,ruler,0.8832976818084717,0.2,20.0,68.32976818084717
654,253,foundation,ruler,0.843549907207489,0.2,20.0,64.3549907207489
656,253,foundation,ruler,0.7780295610427856,0.2,20.0,57.80295610427857
643,254,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
644,254,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
645,254,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
646,254,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
647,254,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,254,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,254,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
650,254,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,254,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,254,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,254,foundation,ruler,0.8832976818084717,0.2,20.0,68.32976818084717
654,254,foundation,ruler,0.8397926688194275,0.2,20.0,63.979266881942756
656,254,foundation,ruler,0.7780295610427856,0.2,20.0,57.80295610427857
644,255,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
645,255,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
646,255,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
647,255,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,255,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,255,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
650,255,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,255,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,255,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,255,foundation,ruler,0.8791356086730957,0.2,20.0,67.91356086730957
654,255,foundation,ruler,0.8397926688194275,0.2,20.0,63.979266881942756
655,255,foundation,ruler,0.7876086235046387,0.2,20.0,58.760862350463874
656,255,foundation,ruler,0.7780295610427856,0.2,20.0,57.80295610427857
644,256,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
645,256,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
646,256,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
647,256,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,256,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,256,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
650,256,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,256,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,256,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,256,foundation,ruler,0.891754686832428,0.2,20.0,69.1754686832428
654,256,foundation,ruler,0.8511783480644226,0.2,20.0,65.11783480644226
655,256,foundation,ruler,0.7908609509468079,0.2,20.0,59.08609509468079
656,256,foundation,ruler,0.7748945951461792,0.2,20.0,57.48945951461793
644,257,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
645,257,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
646,257,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
647,257,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,257,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,257,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
650,257,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,257,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,257,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,257,foundation,ruler,0.8960510492324829,0.2,20.0,69.60510492324829
654,257,foundation,ruler,0.8550505042076111,0.2,20.0,65.50505042076111
643,258,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
644,258,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
645,258,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
646,258,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
647,258,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,258,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,258,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
650,258,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
651,258,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,258,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,258,foundation,ruler,0.9003936052322388,0.2,20.0,70.03936052322388
654,258,foundation,ruler,0.8550505042076111,0.2,20.0,65.50505042076111
643,259,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,259,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
645,259,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
646,259,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
647,259,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,259,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,259,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
650,259,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,259,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,259,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,259,foundation,ruler,0.9003936052322388,0.2,20.0,70.03936052322388
654,259,foundation,ruler,0.8589622974395752,0.2,20.0,65.89622974395752
642,260,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,260,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,260,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,260,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
646,260,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
647,260,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,260,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,260,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
650,260,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,260,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
652,260,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
653,260,foundation,ruler,0.9047830104827881,0.2,20.0,70.47830104827881
654,260,foundation,ruler,0.8589622974395752,0.2,20.0,65.89622974395752
642,261,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,261,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,261,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
646,261,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
647,261,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
648,261,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
649,261,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
650,261,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
651,261,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
652,261,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
653,261,foundation,ruler,0.9092202186584473,0.2,20.0,70.92202186584473
655,261,foundation,ruler,0.7974573373794556,0.2,20.0,59.745733737945564
642,262,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,262,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,262,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,262,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
646,262,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
647,262,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
648,262,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
649,262,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
650,262,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
651,262,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
652,262,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
653,262,foundation,ruler,0.9092202186584473,0.2,20.0,70.92202186584473
655,262,foundation,ruler,0.8008022308349609,0.2,20.0,60.0802230834961
641,263,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
642,263,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
643,263,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
644,263,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
645,263,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,263,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
647,263,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
648,263,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
649,263,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
650,263,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
651,263,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
652,263,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
653,263,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
655,263,foundation,ruler,0.8075876235961914,0.2,20.0,60.75876235961915
636,264,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
637,264,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
640,264,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
641,264,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
642,264,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
643,264,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,264,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
647,264,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
648,264,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
649,264,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
650,264,foundation,ruler,0.9368902444839478,0.2,20.0,73.68902444839478
651,264,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
652,264,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
653,264,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
654,264,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
655,264,foundation,ruler,0.8041788339614868,0.2,20.0,60.41788339614869
633,265,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
636,265,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
637,265,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
638,265,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
640,265,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
641,265,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
642,265,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
643,265,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,265,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,265,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
651,265,foundation,ruler,0.9321498274803162,0.2,20.0,73.21498274803162
652,265,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
654,265,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
655,265,foundation,ruler,0.8075876235961914,0.2,20.0,60.75876235961915
630,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
631,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
632,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
633,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
635,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
636,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
637,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
638,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
640,266,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
641,266,foundation,ruler,0.9514368176460266,0.2,20.0,75.14368176460266
642,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,266,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
654,266,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
655,266,foundation,ruler,0.8075876235961914,0.2,20.0,60.75876235961915
630,267,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
631,267,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
632,267,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
633,267,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
635,267,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
636,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
637,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
638,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
640,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
641,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,267,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
654,267,foundation,ruler,0.8791356086730957,0.2,20.0,67.91356086730957
655,267,foundation,ruler,0.8075876235961914,0.2,20.0,60.75876235961915
630,268,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
631,268,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
632,268,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
633,268,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
634,268,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
635,268,foundation,ruler,0.9416843056678772,0.2,20.0,74.16843056678772
636,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
637,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
638,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
640,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
641,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
642,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
643,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
644,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
645,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
646,268,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
654,268,foundation,ruler,0.8791356086730957,0.2,20.0,67.91356086730957
655,268,foundation,ruler,0.8041788339614868,0.2,20.0,60.41788339614869
630,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
631,269,foundation,ruler,0.9465329051017761,0.2,20.0,74.65329051017761
