u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
648,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,248,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,249,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,250,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,251,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,252,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,253,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,254,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,255,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,256,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,257,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,258,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,259,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,260,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,261,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,262,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,263,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
636,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
637,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,264,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
633,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
636,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
637,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
638,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,265,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
630,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
631,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
632,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
633,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
635,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
636,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
637,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
638,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
640,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
641,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,266,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
630,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
631,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
632,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
633,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
635,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
636,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
637,267,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
