u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
654,245,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
643,246,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
644,246,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
645,246,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
646,246,opencv,ruler,0.5350369811058044,0.2,20.0,33.503698110580444
647,246,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
648,246,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
649,246,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
650,246,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
651,246,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
652,246,opencv,ruler,0.5304318070411682,0.2,20.0,33.04318070411682
653,246,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
654,246,opencv,ruler,0.5308471918106079,0.2,20.0,33.08471918106079
656,246,opencv,ruler,0.72579425573349,0.2,20.0,52.579425573349006
642,247,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
643,247,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
644,247,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
645,247,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
646,247,opencv,ruler,0.5350369811058044,0.2,20.0,33.503698110580444
647,247,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
648,247,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
649,247,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
650,247,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
651,247,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
652,247,opencv,ruler,0.5304318070411682,0.2,20.0,33.04318070411682
653,247,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
654,247,opencv,ruler,0.5308471918106079,0.2,20.0,33.08471918106079
656,247,opencv,ruler,0.7265721559524536,0.2,20.0,52.65721559524537
642,248,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
643,248,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
644,248,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
645,248,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
646,248,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
647,248,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
648,248,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
649,248,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
650,248,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
651,248,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
652,248,opencv,ruler,0.5304318070411682,0.2,20.0,33.04318070411682
653,248,opencv,ruler,0.5296030044555664,0.2,20.0,32.96030044555664
654,248,opencv,ruler,0.5304318070411682,0.2,20.0,33.04318070411682
656,248,opencv,ruler,0.7281330227851868,0.2,20.0,52.813302278518684
642,249,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
643,249,opencv,ruler,0.5363068580627441,0.2,20.0,33.630685806274414
644,249,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
645,249,opencv,ruler,0.5363068580627441,0.2,20.0,33.630685806274414
646,249,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
647,249,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
648,249,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
649,249,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
650,249,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
651,249,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
652,249,opencv,ruler,0.5304318070411682,0.2,20.0,33.04318070411682
653,249,opencv,ruler,0.5296030044555664,0.2,20.0,32.96030044555664
654,249,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
656,249,opencv,ruler,0.7289159297943115,0.2,20.0,52.89159297943116
642,250,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
643,250,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
644,250,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
645,250,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
646,250,opencv,ruler,0.5350369811058044,0.2,20.0,33.503698110580444
647,250,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
648,250,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
649,250,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
650,250,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
651,250,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
652,250,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
653,250,opencv,ruler,0.5291895866394043,0.2,20.0,32.91895866394043
654,250,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
656,250,opencv,ruler,0.7289159297943115,0.2,20.0,52.89159297943116
642,251,opencv,ruler,0.5384367108345032,0.2,20.0,33.84367108345032
643,251,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
644,251,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
645,251,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
646,251,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
647,251,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
648,251,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
649,251,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
650,251,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
651,251,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
652,251,opencv,ruler,0.5296030044555664,0.2,20.0,32.96030044555664
653,251,opencv,ruler,0.5287767648696899,0.2,20.0,32.877676486968994
654,251,opencv,ruler,0.5291895866394043,0.2,20.0,32.91895866394043
655,251,opencv,ruler,0.7320646047592163,0.2,20.0,53.20646047592164
656,251,opencv,ruler,0.7281330227851868,0.2,20.0,52.813302278518684
643,252,opencv,ruler,0.536731481552124,0.2,20.0,33.6731481552124
644,252,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
645,252,opencv,ruler,0.5358828902244568,0.2,20.0,33.58828902244568
646,252,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
647,252,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
648,252,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
649,252,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
650,252,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
651,252,opencv,ruler,0.5308471918106079,0.2,20.0,33.08471918106079
652,252,opencv,ruler,0.5287767648696899,0.2,20.0,32.877676486968994
653,252,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
654,252,opencv,ruler,0.5287767648696899,0.2,20.0,32.877676486968994
655,252,opencv,ruler,0.7312749028205872,0.2,20.0,53.12749028205872
656,252,opencv,ruler,0.7281330227851868,0.2,20.0,52.813302278518684
643,253,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
644,253,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
645,253,opencv,ruler,0.5363068580627441,0.2,20.0,33.630685806274414
646,253,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
647,253,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
648,253,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
649,253,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
650,253,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
651,253,opencv,ruler,0.5304318070411682,0.2,20.0,33.04318070411682
652,253,opencv,ruler,0.5283646583557129,0.2,20.0,32.83646583557129
653,253,opencv,ruler,0.5275422930717468,0.2,20.0,32.75422930717468
654,253,opencv,ruler,0.5283646583557129,0.2,20.0,32.83646583557129
656,253,opencv,ruler,0.7281330227851868,0.2,20.0,52.813302278518684
643,254,opencv,ruler,0.5388647317886353,0.2,20.0,33.886473178863525
644,254,opencv,ruler,0.5388647317886353,0.2,20.0,33.886473178863525
645,254,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
646,254,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
647,254,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
648,254,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
649,254,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
650,254,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
651,254,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
652,254,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
653,254,opencv,ruler,0.5275422930717468,0.2,20.0,32.75422930717468
654,254,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
656,254,opencv,ruler,0.7273517847061157,0.2,20.0,52.73517847061158
644,255,opencv,ruler,0.5392934083938599,0.2,20.0,33.929340839385986
645,255,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
646,255,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
647,255,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
648,255,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
649,255,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
650,255,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
651,255,opencv,ruler,0.5296030044555664,0.2,20.0,32.96030044555664
652,255,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
653,255,opencv,ruler,0.5275422930717468,0.2,20.0,32.75422930717468
654,255,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
655,255,opencv,ruler,0.5271320939064026,0.2,20.0,32.71320939064026
656,255,opencv,ruler,0.7273517847061157,0.2,20.0,52.73517847061158
644,256,opencv,ruler,0.5392934083938599,0.2,20.0,33.929340839385986
645,256,opencv,ruler,0.5371567606925964,0.2,20.0,33.715676069259644
646,256,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
647,256,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
648,256,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
649,256,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
650,256,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
651,256,opencv,ruler,0.5296030044555664,0.2,20.0,32.96030044555664
652,256,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
653,256,opencv,ruler,0.5275422930717468,0.2,20.0,32.75422930717468
654,256,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
655,256,opencv,ruler,0.5271320939064026,0.2,20.0,32.71320939064026
656,256,opencv,ruler,0.7265721559524536,0.2,20.0,52.65721559524537
644,257,opencv,ruler,0.5392934083938599,0.2,20.0,33.929340839385986
645,257,opencv,ruler,0.5375827550888062,0.2,20.0,33.758275508880615
646,257,opencv,ruler,0.5337731242179871,0.2,20.0,33.377312421798706
647,257,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
648,257,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
649,257,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
650,257,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
651,257,opencv,ruler,0.5296030044555664,0.2,20.0,32.96030044555664
652,257,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
653,257,opencv,ruler,0.5275422930717468,0.2,20.0,32.75422930717468
654,257,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
643,258,opencv,ruler,0.5418799519538879,0.2,20.0,34.187995195388794
644,258,opencv,ruler,0.5397228002548218,0.2,20.0,33.97228002548218
645,258,opencv,ruler,0.5380094051361084,0.2,20.0,33.80094051361084
646,258,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
647,258,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
648,258,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
649,258,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
650,258,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
651,258,opencv,ruler,0.5296030044555664,0.2,20.0,32.96030044555664
652,258,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
653,258,opencv,ruler,0.5275422930717468,0.2,20.0,32.75422930717468
654,258,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
643,259,opencv,ruler,0.5431825518608093,0.2,20.0,34.31825518608093
644,259,opencv,ruler,0.5401528477668762,0.2,20.0,34.01528477668762
645,259,opencv,ruler,0.5384367108345032,0.2,20.0,33.84367108345032
646,259,opencv,ruler,0.5350369811058044,0.2,20.0,33.503698110580444
647,259,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
648,259,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
649,259,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
650,259,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
651,259,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
652,259,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
653,259,opencv,ruler,0.5275422930717468,0.2,20.0,32.75422930717468
654,259,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
642,260,opencv,ruler,0.5475701689720154,0.2,20.0,34.75701689720154
643,260,opencv,ruler,0.5453675389289856,0.2,20.0,34.53675389289856
644,260,opencv,ruler,0.5401528477668762,0.2,20.0,34.01528477668762
645,260,opencv,ruler,0.5384367108345032,0.2,20.0,33.84367108345032
646,260,opencv,ruler,0.5350369811058044,0.2,20.0,33.503698110580444
647,260,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
648,260,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
649,260,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
650,260,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
651,260,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
652,260,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
653,260,opencv,ruler,0.5275422930717468,0.2,20.0,32.75422930717468
654,260,opencv,ruler,0.5283646583557129,0.2,20.0,32.83646583557129
642,261,opencv,ruler,0.548900306224823,0.2,20.0,34.8900306224823
644,261,opencv,ruler,0.540583610534668,0.2,20.0,34.0583610534668
645,261,opencv,ruler,0.5384367108345032,0.2,20.0,33.84367108345032
646,261,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
647,261,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
648,261,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
649,261,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
650,261,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
651,261,opencv,ruler,0.5304318070411682,0.2,20.0,33.04318070411682
652,261,opencv,ruler,0.5283646583557129,0.2,20.0,32.83646583557129
653,261,opencv,ruler,0.5279531478881836,0.2,20.0,32.79531478881836
655,261,opencv,ruler,0.732856035232544,0.2,20.0,53.2856035232544
642,262,opencv,ruler,0.551580011844635,0.2,20.0,35.1580011844635
643,262,opencv,ruler,0.5484561920166016,0.2,20.0,34.845619201660156
644,262,opencv,ruler,0.5458066463470459,0.2,20.0,34.58066463470459
645,262,opencv,ruler,0.5388647317886353,0.2,20.0,33.886473178863525
646,262,opencv,ruler,0.5346150398254395,0.2,20.0,33.461503982543945
647,262,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
648,262,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
649,262,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
650,262,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
651,262,opencv,ruler,0.5308471918106079,0.2,20.0,33.08471918106079
652,262,opencv,ruler,0.5291895866394043,0.2,20.0,32.91895866394043
653,262,opencv,ruler,0.5291895866394043,0.2,20.0,32.91895866394043
655,262,opencv,ruler,0.732856035232544,0.2,20.0,53.2856035232544
641,263,opencv,ruler,0.5542860627174377,0.2,20.0,35.428606271743774
642,263,opencv,ruler,0.552929699420929,0.2,20.0,35.292969942092896
643,263,opencv,ruler,0.5511316061019897,0.2,20.0,35.113160610198975
644,263,opencv,ruler,0.5475701689720154,0.2,20.0,34.75701689720154
645,263,opencv,ruler,0.5397228002548218,0.2,20.0,33.97228002548218
646,263,opencv,ruler,0.534193754196167,0.2,20.0,33.4193754196167
647,263,opencv,ruler,0.5329338312149048,0.2,20.0,33.29338312149048
648,263,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
649,263,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
650,263,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
651,263,opencv,ruler,0.5312631726264954,0.2,20.0,33.126317262649536
652,263,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
653,263,opencv,ruler,0.530017077922821,0.2,20.0,33.001707792282104
655,263,opencv,ruler,0.732856035232544,0.2,20.0,53.2856035232544
636,264,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
637,264,opencv,ruler,0.5593166947364807,0.2,20.0,35.93166947364807
640,264,opencv,ruler,0.5556490421295166,0.2,20.0,35.56490421295166
641,264,opencv,ruler,0.5551939606666565,0.2,20.0,35.51939606666565
642,264,opencv,ruler,0.5538331866264343,0.2,20.0,35.38331866264343
643,264,opencv,ruler,0.552479088306427,0.2,20.0,35.2479088306427
644,264,opencv,ruler,0.549790620803833,0.2,20.0,34.9790620803833
647,264,opencv,ruler,0.5333531498908997,0.2,20.0,33.335314989089966
648,264,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
649,264,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
650,264,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
651,264,opencv,ruler,0.5316798686981201,0.2,20.0,33.16798686981201
652,264,opencv,ruler,0.5308471918106079,0.2,20.0,33.08471918106079
653,264,opencv,ruler,0.5308471918106079,0.2,20.0,33.08471918106079
654,264,opencv,ruler,0.7344440221786499,0.2,20.0,53.444402217865
655,264,opencv,ruler,0.732856035232544,0.2,20.0,53.2856035232544
633,265,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
636,265,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
637,265,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
638,265,opencv,ruler,0.558395266532898,0.2,20.0,35.839526653289795
640,265,opencv,ruler,0.5570187568664551,0.2,20.0,35.70187568664551
641,265,opencv,ruler,0.5556490421295166,0.2,20.0,35.56490421295166
642,265,opencv,ruler,0.5538331866264343,0.2,20.0,35.38331866264343
643,265,opencv,ruler,0.552929699420929,0.2,20.0,35.292969942092896
644,265,opencv,ruler,0.5511316061019897,0.2,20.0,35.113160610198975
645,265,opencv,ruler,0.5484561920166016,0.2,20.0,34.845619201660156
651,265,opencv,ruler,0.5325151681900024,0.2,20.0,33.251516819000244
652,265,opencv,ruler,0.5320972204208374,0.2,20.0,33.20972204208374
654,265,opencv,ruler,0.7344440221786499,0.2,20.0,53.444402217865
655,265,opencv,ruler,0.7320646047592163,0.2,20.0,53.20646047592164
630,266,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
631,266,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
632,266,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
633,266,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
635,266,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
636,266,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
637,266,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
638,266,opencv,ruler,0.5593166947364807,0.2,20.0,35.93166947364807
640,266,opencv,ruler,0.558395266532898,0.2,20.0,35.839526653289795
641,266,opencv,ruler,0.5561048984527588,0.2,20.0,35.61048984527588
642,266,opencv,ruler,0.5542860627174377,0.2,20.0,35.428606271743774
643,266,opencv,ruler,0.553381085395813,0.2,20.0,35.3381085395813
644,266,opencv,ruler,0.5520291924476624,0.2,20.0,35.202919244766235
645,266,opencv,ruler,0.549345076084137,0.2,20.0,34.934507608413696
654,266,opencv,ruler,0.732856035232544,0.2,20.0,53.2856035232544
655,266,opencv,ruler,0.7297005653381348,0.2,20.0,52.970056533813484
630,267,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
631,267,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
632,267,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
633,267,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
635,267,opencv,ruler,0.5616336464881897,0.2,20.0,36.16336464881897
636,267,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
637,267,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
638,267,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
640,267,opencv,ruler,0.5588555932044983,0.2,20.0,35.88555932044983
641,267,opencv,ruler,0.5570187568664551,0.2,20.0,35.70187568664551
642,267,opencv,ruler,0.5547396540641785,0.2,20.0,35.47396540641785
643,267,opencv,ruler,0.553381085395813,0.2,20.0,35.3381085395813
644,267,opencv,ruler,0.5520291924476624,0.2,20.0,35.202919244766235
645,267,opencv,ruler,0.5502368807792664,0.2,20.0,35.023688077926636
654,267,opencv,ruler,0.7304868698120117,0.2,20.0,53.04868698120118
655,267,opencv,ruler,0.7273517847061157,0.2,20.0,52.73517847061158
630,268,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
631,268,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
632,268,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
633,268,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
634,268,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
635,268,opencv,ruler,0.5616336464881897,0.2,20.0,36.16336464881897
636,268,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
637,268,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
638,268,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
640,268,opencv,ruler,0.5588555932044983,0.2,20.0,35.88555932044983
641,268,opencv,ruler,0.557476818561554,0.2,20.0,35.747681856155396
642,268,opencv,ruler,0.5547396540641785,0.2,20.0,35.47396540641785
643,268,opencv,ruler,0.553381085395813,0.2,20.0,35.3381085395813
644,268,opencv,ruler,0.552479088306427,0.2,20.0,35.2479088306427
645,268,opencv,ruler,0.550683856010437,0.2,20.0,35.0683856010437
646,268,opencv,ruler,0.5480127930641174,0.2,20.0,34.80127930641174
654,268,opencv,ruler,0.7281330227851868,0.2,20.0,52.813302278518684
655,268,opencv,ruler,0.72579425573349,0.2,20.0,52.579425573349006
630,269,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
631,269,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
632,269,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
