u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
281,118,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
282,118,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
283,118,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
284,118,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
285,118,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
286,118,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
287,118,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
288,118,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
289,118,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
290,118,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
276,119,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
277,119,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
278,119,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
279,119,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
280,119,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
281,119,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
282,119,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
283,119,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
284,119,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
285,119,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
286,119,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
287,119,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
288,119,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
289,119,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
290,119,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
277,120,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
278,120,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
279,120,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
281,120,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
282,120,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
283,120,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
284,120,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
285,120,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
286,120,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
287,120,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
288,120,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
289,120,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
290,120,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
277,121,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
278,121,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
279,121,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
280,121,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
281,121,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
282,121,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
283,121,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
284,121,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
285,121,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
286,121,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
287,121,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
288,121,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
289,121,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
290,121,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
291,121,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
277,122,opencv,ruler,0.6311842203140259,0.5,50.0,13.118422031402588
278,122,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
279,122,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
280,122,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
281,122,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
282,122,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
283,122,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
284,122,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
285,122,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
286,122,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
287,122,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
288,122,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
289,122,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
290,122,opencv,ruler,0.6270970106124878,0.5,50.0,12.70970106124878
277,123,opencv,ruler,0.6311842203140259,0.5,50.0,13.118422031402588
278,123,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
279,123,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
280,123,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
281,123,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
282,123,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
283,123,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
284,123,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
285,123,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
286,123,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
287,123,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
288,123,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
289,123,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
290,123,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
291,123,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
277,124,opencv,ruler,0.6317724585533142,0.5,50.0,13.177245855331421
278,124,opencv,ruler,0.6311842203140259,0.5,50.0,13.118422031402588
279,124,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
280,124,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
281,124,opencv,ruler,0.6311842203140259,0.5,50.0,13.118422031402588
282,124,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
283,124,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
284,124,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
285,124,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
286,124,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
287,124,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
288,124,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
289,124,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
290,124,opencv,ruler,0.6282593607902527,0.5,50.0,12.825936079025269
291,124,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
282,125,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
283,125,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
284,125,opencv,ruler,0.6305970549583435,0.5,50.0,13.05970549583435
285,125,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
286,125,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
287,125,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
288,125,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
289,125,opencv,ruler,0.6294260621070862,0.5,50.0,12.942606210708618
290,125,opencv,ruler,0.6276776194572449,0.5,50.0,12.767761945724487
285,126,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
286,126,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
288,126,opencv,ruler,0.6300110220909119,0.5,50.0,13.001102209091187
289,126,opencv,ruler,0.6288421750068665,0.5,50.0,12.884217500686646
269,149,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
267,150,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
268,150,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
269,150,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
271,150,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
261,151,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
267,151,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
268,151,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
269,151,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
270,151,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
271,151,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
253,152,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
254,152,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
255,152,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
256,152,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
257,152,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
258,152,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
259,152,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
260,152,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
261,152,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
262,152,opencv,ruler,0.5547396540641785,0.5,50.0,5.473965406417847
263,152,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
264,152,opencv,ruler,0.5547396540641785,0.5,50.0,5.473965406417847
266,152,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
267,152,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
268,152,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
269,152,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
270,152,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
271,152,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
251,153,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
253,153,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
254,153,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
255,153,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
256,153,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
257,153,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
258,153,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
259,153,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
260,153,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
261,153,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
262,153,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
263,153,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
264,153,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
265,153,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
266,153,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
267,153,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
268,153,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
269,153,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
270,153,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
271,153,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
272,153,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
251,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
252,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
253,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
254,154,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
255,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
256,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
257,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
258,154,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
259,154,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
260,154,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
261,154,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
262,154,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
263,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
264,154,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
265,154,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
266,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
267,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
268,154,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
269,154,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
270,154,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
271,154,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
272,154,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
273,154,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
251,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
253,155,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
254,155,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
255,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
256,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
257,155,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
258,155,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
259,155,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
260,155,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
261,155,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
262,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
263,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
264,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
265,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
266,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
267,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
268,155,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
269,155,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
270,155,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
271,155,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
272,155,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
273,155,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
254,156,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
255,156,opencv,ruler,0.5547396540641785,0.5,50.0,5.473965406417847
256,156,opencv,ruler,0.5547396540641785,0.5,50.0,5.473965406417847
257,156,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
258,156,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
259,156,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
260,156,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
261,156,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
262,156,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
263,156,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
264,156,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
265,156,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
266,156,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
267,156,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
268,156,opencv,ruler,0.5551939606666565,0.5,50.0,5.519396066665649
269,156,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
270,156,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
271,156,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
254,157,opencv,ruler,0.5547396540641785,0.5,50.0,5.473965406417847
255,157,opencv,ruler,0.5542860627174377,0.5,50.0,5.428606271743774
257,157,opencv,ruler,0.5547396540641785,0.5,50.0,5.473965406417847
258,157,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
259,157,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
260,157,opencv,ruler,0.557476818561554,0.5,50.0,5.7476818561553955
261,157,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
262,157,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
263,157,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
264,157,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
265,157,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
266,157,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
267,157,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
268,157,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
269,157,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
270,157,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
271,157,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
255,158,opencv,ruler,0.5542860627174377,0.5,50.0,5.428606271743774
258,158,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
260,158,opencv,ruler,0.5579356551170349,0.5,50.0,5.793565511703491
261,158,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
262,158,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
263,158,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
264,158,opencv,ruler,0.5556490421295166,0.5,50.0,5.56490421295166
265,158,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
266,158,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
267,158,opencv,ruler,0.5565614700317383,0.5,50.0,5.656147003173828
268,158,opencv,ruler,0.5561048984527588,0.5,50.0,5.610489845275879
269,158,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
270,158,opencv,ruler,0.557476818561554,0.5,50.0,5.7476818561553955
271,158,opencv,ruler,0.557476818561554,0.5,50.0,5.7476818561553955
267,159,opencv,ruler,0.557476818561554,0.5,50.0,5.7476818561553955
268,159,opencv,ruler,0.5570187568664551,0.5,50.0,5.701875686645508
269,159,opencv,ruler,0.557476818561554,0.5,50.0,5.7476818561553955
270,159,opencv,ruler,0.5579356551170349,0.5,50.0,5.793565511703491
267,160,opencv,ruler,0.5579356551170349,0.5,50.0,5.793565511703491
268,160,opencv,ruler,0.557476818561554,0.5,50.0,5.7476818561553955
269,160,opencv,ruler,0.5579356551170349,0.5,50.0,5.793565511703491
376,216,opencv,ruler,0.7891639471054077,0.5,50.0,28.91639471054077
377,216,opencv,ruler,0.7882463335990906,0.5,50.0,28.824633359909058
375,217,opencv,ruler,0.7891639471054077,0.5,50.0,28.91639471054077
376,217,opencv,ruler,0.7882463335990906,0.5,50.0,28.824633359909058
377,217,opencv,ruler,0.7882463335990906,0.5,50.0,28.824633359909058
378,217,opencv,ruler,0.7873308062553406,0.5,50.0,28.733080625534058
376,218,opencv,ruler,0.7882463335990906,0.5,50.0,28.824633359909058
377,218,opencv,ruler,0.7882463335990906,0.5,50.0,28.824633359909058
