u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
281,117,dav2,ruler,0.9247409105300903,0.5,50.0,42.47409105300903
282,117,dav2,ruler,0.9247546195983887,0.5,50.0,42.47546195983887
283,117,dav2,ruler,0.9247685670852661,0.5,50.0,42.47685670852661
284,117,dav2,ruler,0.9247834086418152,0.5,50.0,42.47834086418152
285,117,dav2,ruler,0.9248011708259583,0.5,50.0,42.480117082595825
286,117,dav2,ruler,0.9248185157775879,0.5,50.0,42.48185157775879
287,117,dav2,ruler,0.9248347878456116,0.5,50.0,42.48347878456116
288,117,dav2,ruler,0.9248479604721069,0.5,50.0,42.48479604721069
289,117,dav2,ruler,0.924858808517456,0.5,50.0,42.485880851745605
290,117,dav2,ruler,0.9248714447021484,0.5,50.0,42.487144470214844
274,118,dav2,ruler,0.9246565103530884,0.5,50.0,42.46565103530884
275,118,dav2,ruler,0.9246698617935181,0.5,50.0,42.46698617935181
276,118,dav2,ruler,0.9246821403503418,0.5,50.0,42.46821403503418
277,118,dav2,ruler,0.9246990084648132,0.5,50.0,42.46990084648132
278,118,dav2,ruler,0.9247153401374817,0.5,50.0,42.47153401374817
279,118,dav2,ruler,0.9247322082519531,0.5,50.0,42.47322082519531
280,118,dav2,ruler,0.9247494339942932,0.5,50.0,42.47494339942932
281,118,dav2,ruler,0.9247635006904602,0.5,50.0,42.47635006904602
282,118,dav2,ruler,0.9247764348983765,0.5,50.0,42.47764348983765
283,118,dav2,ruler,0.9247892498970032,0.5,50.0,42.47892498970032
284,118,dav2,ruler,0.9248028993606567,0.5,50.0,42.480289936065674
285,118,dav2,ruler,0.9248197674751282,0.5,50.0,42.48197674751282
286,118,dav2,ruler,0.9248363375663757,0.5,50.0,42.48363375663757
287,118,dav2,ruler,0.9248518943786621,0.5,50.0,42.48518943786621
288,118,dav2,ruler,0.9248640537261963,0.5,50.0,42.48640537261963
289,118,dav2,ruler,0.9248742461204529,0.5,50.0,42.48742461204529
290,118,dav2,ruler,0.9248863458633423,0.5,50.0,42.48863458633423
276,119,dav2,ruler,0.9246951341629028,0.5,50.0,42.46951341629028
277,119,dav2,ruler,0.9247125387191772,0.5,50.0,42.471253871917725
278,119,dav2,ruler,0.9247294068336487,0.5,50.0,42.47294068336487
279,119,dav2,ruler,0.9247467517852783,0.5,50.0,42.47467517852783
280,119,dav2,ruler,0.9247643351554871,0.5,50.0,42.476433515548706
281,119,dav2,ruler,0.9247782826423645,0.5,50.0,42.47782826423645
282,119,dav2,ruler,0.9247910380363464,0.5,50.0,42.479103803634644
283,119,dav2,ruler,0.9248031973838806,0.5,50.0,42.48031973838806
284,119,dav2,ruler,0.9248153567314148,0.5,50.0,42.48153567314148
285,119,dav2,ruler,0.9248312711715698,0.5,50.0,42.48312711715698
286,119,dav2,ruler,0.9248472452163696,0.5,50.0,42.48472452163696
287,119,dav2,ruler,0.9248622059822083,0.5,50.0,42.486220598220825
288,119,dav2,ruler,0.924873948097229,0.5,50.0,42.4873948097229
289,119,dav2,ruler,0.9248843789100647,0.5,50.0,42.48843789100647
290,119,dav2,ruler,0.9248965382575989,0.5,50.0,42.48965382575989
277,120,dav2,ruler,0.9247245788574219,0.5,50.0,42.47245788574219
278,120,dav2,ruler,0.9247415661811829,0.5,50.0,42.474156618118286
279,120,dav2,ruler,0.9247591495513916,0.5,50.0,42.47591495513916
281,120,dav2,ruler,0.924790620803833,0.5,50.0,42.4790620803833
282,120,dav2,ruler,0.9248030781745911,0.5,50.0,42.480307817459106
283,120,dav2,ruler,0.9248146414756775,0.5,50.0,42.48146414756775
284,120,dav2,ruler,0.9248251914978027,0.5,50.0,42.48251914978027
285,120,dav2,ruler,0.9248401522636414,0.5,50.0,42.484015226364136
286,120,dav2,ruler,0.9248555898666382,0.5,50.0,42.48555898666382
287,120,dav2,ruler,0.9248705506324768,0.5,50.0,42.48705506324768
288,120,dav2,ruler,0.9248822331428528,0.5,50.0,42.48822331428528
289,120,dav2,ruler,0.9248933792114258,0.5,50.0,42.48933792114258
290,120,dav2,ruler,0.9249060153961182,0.5,50.0,42.490601539611816
277,121,dav2,ruler,0.924736738204956,0.5,50.0,42.473673820495605
278,121,dav2,ruler,0.9247535467147827,0.5,50.0,42.47535467147827
279,121,dav2,ruler,0.924771249294281,0.5,50.0,42.4771249294281
280,121,dav2,ruler,0.9247893691062927,0.5,50.0,42.47893691062927
281,121,dav2,ruler,0.9248021841049194,0.5,50.0,42.48021841049194
282,121,dav2,ruler,0.9248142242431641,0.5,50.0,42.481422424316406
283,121,dav2,ruler,0.9248250722885132,0.5,50.0,42.48250722885132
284,121,dav2,ruler,0.924834132194519,0.5,50.0,42.483413219451904
285,121,dav2,ruler,0.9248477816581726,0.5,50.0,42.48477816581726
286,121,dav2,ruler,0.9248629808425903,0.5,50.0,42.48629808425903
287,121,dav2,ruler,0.9248785376548767,0.5,50.0,42.48785376548767
288,121,dav2,ruler,0.9248906970024109,0.5,50.0,42.48906970024109
289,121,dav2,ruler,0.9249029159545898,0.5,50.0,42.490291595458984
290,121,dav2,ruler,0.9249163269996643,0.5,50.0,42.49163269996643
291,121,dav2,ruler,0.9249318242073059,0.5,50.0,42.49318242073059
277,122,dav2,ruler,0.924751341342926,0.5,50.0,42.4751341342926
278,122,dav2,ruler,0.9247676730155945,0.5,50.0,42.47676730155945
279,122,dav2,ruler,0.9247843027114868,0.5,50.0,42.47843027114868
280,122,dav2,ruler,0.9248008728027344,0.5,50.0,42.48008728027344
281,122,dav2,ruler,0.9248127341270447,0.5,50.0,42.48127341270447
282,122,dav2,ruler,0.924824595451355,0.5,50.0,42.4824595451355
283,122,dav2,ruler,0.9248354434967041,0.5,50.0,42.48354434967041
284,122,dav2,ruler,0.9248441457748413,0.5,50.0,42.48441457748413
285,122,dav2,ruler,0.9248579144477844,0.5,50.0,42.48579144477844
286,122,dav2,ruler,0.9248732328414917,0.5,50.0,42.48732328414917
287,122,dav2,ruler,0.9248889088630676,0.5,50.0,42.48889088630676
288,122,dav2,ruler,0.924901008605957,0.5,50.0,42.4901008605957
289,122,dav2,ruler,0.924913227558136,0.5,50.0,42.4913227558136
290,122,dav2,ruler,0.9249264597892761,0.5,50.0,42.49264597892761
277,123,dav2,ruler,0.9247670769691467,0.5,50.0,42.47670769691467
278,123,dav2,ruler,0.9247827529907227,0.5,50.0,42.478275299072266
279,123,dav2,ruler,0.9247984886169434,0.5,50.0,42.479848861694336
280,123,dav2,ruler,0.9248139262199402,0.5,50.0,42.48139262199402
281,123,dav2,ruler,0.9248253107070923,0.5,50.0,42.48253107070923
282,123,dav2,ruler,0.9248372316360474,0.5,50.0,42.483723163604736
283,123,dav2,ruler,0.9248480200767517,0.5,50.0,42.48480200767517
284,123,dav2,ruler,0.9248558878898621,0.5,50.0,42.485588788986206
285,123,dav2,ruler,0.9248694181442261,0.5,50.0,42.48694181442261
286,123,dav2,ruler,0.9248846173286438,0.5,50.0,42.48846173286438
287,123,dav2,ruler,0.9249003529548645,0.5,50.0,42.49003529548645
288,123,dav2,ruler,0.9249129295349121,0.5,50.0,42.49129295349121
289,123,dav2,ruler,0.9249255061149597,0.5,50.0,42.49255061149597
290,123,dav2,ruler,0.9249389171600342,0.5,50.0,42.49389171600342
291,123,dav2,ruler,0.9249537587165833,0.5,50.0,42.495375871658325
277,124,dav2,ruler,0.9247829914093018,0.5,50.0,42.478299140930176
278,124,dav2,ruler,0.9247979521751404,0.5,50.0,42.47979521751404
279,124,dav2,ruler,0.9248128533363342,0.5,50.0,42.48128533363342
280,124,dav2,ruler,0.9248273968696594,0.5,50.0,42.48273968696594
281,124,dav2,ruler,0.9248384833335876,0.5,50.0,42.483848333358765
282,124,dav2,ruler,0.924850344657898,0.5,50.0,42.485034465789795
283,124,dav2,ruler,0.9248608946800232,0.5,50.0,42.48608946800232
284,124,dav2,ruler,0.9248678088188171,0.5,50.0,42.486780881881714
285,124,dav2,ruler,0.9248810410499573,0.5,50.0,42.48810410499573
286,124,dav2,ruler,0.9248960614204407,0.5,50.0,42.48960614204407
287,124,dav2,ruler,0.924911618232727,0.5,50.0,42.491161823272705
288,124,dav2,ruler,0.9249251484870911,0.5,50.0,42.492514848709106
289,124,dav2,ruler,0.9249383211135864,0.5,50.0,42.49383211135864
290,124,dav2,ruler,0.9249523878097534,0.5,50.0,42.49523878097534
291,124,dav2,ruler,0.924967885017395,0.5,50.0,42.4967885017395
282,125,dav2,ruler,0.9248605966567993,0.5,50.0,42.48605966567993
283,125,dav2,ruler,0.924870491027832,0.5,50.0,42.4870491027832
284,125,dav2,ruler,0.9248764514923096,0.5,50.0,42.48764514923096
285,125,dav2,ruler,0.9248900413513184,0.5,50.0,42.489004135131836
286,125,dav2,ruler,0.924905002117157,0.5,50.0,42.4905002117157
287,125,dav2,ruler,0.924920380115509,0.5,50.0,42.4920380115509
288,125,dav2,ruler,0.9249347448348999,0.5,50.0,42.49347448348999
289,125,dav2,ruler,0.9249492883682251,0.5,50.0,42.49492883682251
290,125,dav2,ruler,0.9249643087387085,0.5,50.0,42.49643087387085
285,126,dav2,ruler,0.924902081489563,0.5,50.0,42.4902081489563
286,126,dav2,ruler,0.9249170422554016,0.5,50.0,42.49170422554016
288,126,dav2,ruler,0.9249472618103027,0.5,50.0,42.49472618103027
289,126,dav2,ruler,0.9249623417854309,0.5,50.0,42.49623417854309
269,149,dav2,ruler,0.9246525764465332,0.5,50.0,42.46525764465332
267,150,dav2,ruler,0.9246137142181396,0.5,50.0,42.461371421813965
268,150,dav2,ruler,0.9246310591697693,0.5,50.0,42.46310591697693
269,150,dav2,ruler,0.9246472716331482,0.5,50.0,42.46472716331482
271,150,dav2,ruler,0.924680233001709,0.5,50.0,42.4680233001709
261,151,dav2,ruler,0.924517035484314,0.5,50.0,42.4517035484314
267,151,dav2,ruler,0.9246096611022949,0.5,50.0,42.46096611022949
268,151,dav2,ruler,0.9246259331703186,0.5,50.0,42.46259331703186
269,151,dav2,ruler,0.9246414303779602,0.5,50.0,42.46414303779602
270,151,dav2,ruler,0.9246582984924316,0.5,50.0,42.465829849243164
271,151,dav2,ruler,0.9246727228164673,0.5,50.0,42.46727228164673
253,152,dav2,ruler,0.9244024157524109,0.5,50.0,42.44024157524109
254,152,dav2,ruler,0.9244210720062256,0.5,50.0,42.44210720062256
255,152,dav2,ruler,0.9244365692138672,0.5,50.0,42.44365692138672
256,152,dav2,ruler,0.924445629119873,0.5,50.0,42.444562911987305
257,152,dav2,ruler,0.9244588613510132,0.5,50.0,42.44588613510132
258,152,dav2,ruler,0.9244740605354309,0.5,50.0,42.44740605354309
259,152,dav2,ruler,0.9244882464408875,0.5,50.0,42.448824644088745
260,152,dav2,ruler,0.9245015382766724,0.5,50.0,42.450153827667236
261,152,dav2,ruler,0.9245156049728394,0.5,50.0,42.451560497283936
262,152,dav2,ruler,0.9245305061340332,0.5,50.0,42.45305061340332
263,152,dav2,ruler,0.9245442152023315,0.5,50.0,42.454421520233154
264,152,dav2,ruler,0.9245577454566956,0.5,50.0,42.455774545669556
266,152,dav2,ruler,0.9245900511741638,0.5,50.0,42.45900511741638
267,152,dav2,ruler,0.9246063232421875,0.5,50.0,42.46063232421875
268,152,dav2,ruler,0.9246217012405396,0.5,50.0,42.462170124053955
269,152,dav2,ruler,0.9246364235877991,0.5,50.0,42.46364235877991
270,152,dav2,ruler,0.9246513843536377,0.5,50.0,42.46513843536377
271,152,dav2,ruler,0.9246655702590942,0.5,50.0,42.466557025909424
251,153,dav2,ruler,0.9243563413619995,0.5,50.0,42.43563413619995
253,153,dav2,ruler,0.9243993759155273,0.5,50.0,42.439937591552734
254,153,dav2,ruler,0.9244170188903809,0.5,50.0,42.441701889038086
255,153,dav2,ruler,0.9244310259819031,0.5,50.0,42.44310259819031
256,153,dav2,ruler,0.9244406819343567,0.5,50.0,42.44406819343567
257,153,dav2,ruler,0.9244546890258789,0.5,50.0,42.44546890258789
258,153,dav2,ruler,0.9244707822799683,0.5,50.0,42.447078227996826
259,153,dav2,ruler,0.9244860410690308,0.5,50.0,42.448604106903076
260,153,dav2,ruler,0.9244992136955261,0.5,50.0,42.44992136955261
261,153,dav2,ruler,0.9245136380195618,0.5,50.0,42.45136380195618
262,153,dav2,ruler,0.9245292544364929,0.5,50.0,42.45292544364929
263,153,dav2,ruler,0.9245414137840271,0.5,50.0,42.45414137840271
264,153,dav2,ruler,0.9245556592941284,0.5,50.0,42.45556592941284
265,153,dav2,ruler,0.9245714545249939,0.5,50.0,42.45714545249939
266,153,dav2,ruler,0.9245889186859131,0.5,50.0,42.45889186859131
267,153,dav2,ruler,0.924604058265686,0.5,50.0,42.4604058265686
268,153,dav2,ruler,0.9246187210083008,0.5,50.0,42.46187210083008
269,153,dav2,ruler,0.9246328473091125,0.5,50.0,42.463284730911255
270,153,dav2,ruler,0.9246455430984497,0.5,50.0,42.46455430984497
271,153,dav2,ruler,0.9246594309806824,0.5,50.0,42.46594309806824
272,153,dav2,ruler,0.9246742129325867,0.5,50.0,42.46742129325867
251,154,dav2,ruler,0.9243555068969727,0.5,50.0,42.435550689697266
252,154,dav2,ruler,0.9243775606155396,0.5,50.0,42.437756061553955
253,154,dav2,ruler,0.9243979454040527,0.5,50.0,42.43979454040527
254,154,dav2,ruler,0.9244155287742615,0.5,50.0,42.44155287742615
255,154,dav2,ruler,0.9244295358657837,0.5,50.0,42.44295358657837
256,154,dav2,ruler,0.9244400858879089,0.5,50.0,42.444008588790894
257,154,dav2,ruler,0.9244546294212341,0.5,50.0,42.44546294212341
258,154,dav2,ruler,0.9244712591171265,0.5,50.0,42.44712591171265
259,154,dav2,ruler,0.9244873523712158,0.5,50.0,42.44873523712158
260,154,dav2,ruler,0.9245012998580933,0.5,50.0,42.450129985809326
261,154,dav2,ruler,0.9245166182518005,0.5,50.0,42.451661825180054
262,154,dav2,ruler,0.9245331883430481,0.5,50.0,42.45331883430481
263,154,dav2,ruler,0.9245452880859375,0.5,50.0,42.45452880859375
264,154,dav2,ruler,0.9245603680610657,0.5,50.0,42.45603680610657
265,154,dav2,ruler,0.9245768785476685,0.5,50.0,42.457687854766846
266,154,dav2,ruler,0.9245936870574951,0.5,50.0,42.45936870574951
267,154,dav2,ruler,0.9246076941490173,0.5,50.0,42.46076941490173
268,154,dav2,ruler,0.92462158203125,0.5,50.0,42.462158203125
269,154,dav2,ruler,0.9246349334716797,0.5,50.0,42.46349334716797
270,154,dav2,ruler,0.9246456027030945,0.5,50.0,42.46456027030945
271,154,dav2,ruler,0.924659252166748,0.5,50.0,42.465925216674805
272,154,dav2,ruler,0.9246739149093628,0.5,50.0,42.46739149093628
273,154,dav2,ruler,0.9246888160705566,0.5,50.0,42.468881607055664
251,155,dav2,ruler,0.9243558645248413,0.5,50.0,42.43558645248413
253,155,dav2,ruler,0.9243978261947632,0.5,50.0,42.43978261947632
254,155,dav2,ruler,0.9244157671928406,0.5,50.0,42.44157671928406
255,155,dav2,ruler,0.9244304895401001,0.5,50.0,42.44304895401001
256,155,dav2,ruler,0.9244418144226074,0.5,50.0,42.44418144226074
257,155,dav2,ruler,0.9244570732116699,0.5,50.0,42.44570732116699
258,155,dav2,ruler,0.9244742393493652,0.5,50.0,42.44742393493652
259,155,dav2,ruler,0.9244908094406128,0.5,50.0,42.44908094406128
260,155,dav2,ruler,0.9245049953460693,0.5,50.0,42.450499534606934
261,155,dav2,ruler,0.9245204329490662,0.5,50.0,42.452043294906616
262,155,dav2,ruler,0.9245370626449585,0.5,50.0,42.45370626449585
263,155,dav2,ruler,0.9245488047599792,0.5,50.0,42.454880475997925
264,155,dav2,ruler,0.9245647192001343,0.5,50.0,42.45647192001343
265,155,dav2,ruler,0.9245821237564087,0.5,50.0,42.45821237564087
266,155,dav2,ruler,0.9245992302894592,0.5,50.0,42.45992302894592
267,155,dav2,ruler,0.9246132969856262,0.5,50.0,42.46132969856262
268,155,dav2,ruler,0.9246270060539246,0.5,50.0,42.462700605392456
269,155,dav2,ruler,0.924639880657196,0.5,50.0,42.463988065719604
270,155,dav2,ruler,0.9246490597724915,0.5,50.0,42.464905977249146
271,155,dav2,ruler,0.9246622323989868,0.5,50.0,42.46622323989868
272,155,dav2,ruler,0.9246761202812195,0.5,50.0,42.46761202812195
273,155,dav2,ruler,0.924689531326294,0.5,50.0,42.468953132629395
254,156,dav2,ruler,0.9244176745414734,0.5,50.0,42.44176745414734
255,156,dav2,ruler,0.9244330525398254,0.5,50.0,42.443305253982544
256,156,dav2,ruler,0.924444854259491,0.5,50.0,42.4444854259491
257,156,dav2,ruler,0.9244606494903564,0.5,50.0,42.446064949035645
258,156,dav2,ruler,0.9244784116744995,0.5,50.0,42.44784116744995
259,156,dav2,ruler,0.924495279788971,0.5,50.0,42.449527978897095
260,156,dav2,ruler,0.9245097637176514,0.5,50.0,42.45097637176514
261,156,dav2,ruler,0.9245251417160034,0.5,50.0,42.45251417160034
262,156,dav2,ruler,0.9245414137840271,0.5,50.0,42.45414137840271
263,156,dav2,ruler,0.9245529770851135,0.5,50.0,42.45529770851135
264,156,dav2,ruler,0.9245694875717163,0.5,50.0,42.45694875717163
265,156,dav2,ruler,0.9245876669883728,0.5,50.0,42.45876669883728
266,156,dav2,ruler,0.9246051907539368,0.5,50.0,42.46051907539368
267,156,dav2,ruler,0.9246197938919067,0.5,50.0,42.461979389190674
268,156,dav2,ruler,0.9246336817741394,0.5,50.0,42.46336817741394
269,156,dav2,ruler,0.9246461987495422,0.5,50.0,42.464619874954224
270,156,dav2,ruler,0.9246545433998108,0.5,50.0,42.46545433998108
271,156,dav2,ruler,0.9246671795845032,0.5,50.0,42.46671795845032
254,157,dav2,ruler,0.9244216084480286,0.5,50.0,42.442160844802856
255,157,dav2,ruler,0.9244365096092224,0.5,50.0,42.44365096092224
257,157,dav2,ruler,0.924463152885437,0.5,50.0,42.4463152885437
258,157,dav2,ruler,0.9244813323020935,0.5,50.0,42.44813323020935
259,157,dav2,ruler,0.9244990348815918,0.5,50.0,42.44990348815918
260,157,dav2,ruler,0.9245149493217468,0.5,50.0,42.45149493217468
261,157,dav2,ruler,0.924531102180481,0.5,50.0,42.453110218048096
262,157,dav2,ruler,0.9245474338531494,0.5,50.0,42.45474338531494
263,157,dav2,ruler,0.924560010433197,0.5,50.0,42.4560010433197
264,157,dav2,ruler,0.9245764017105103,0.5,50.0,42.457640171051025
265,157,dav2,ruler,0.9245940446853638,0.5,50.0,42.45940446853638
266,157,dav2,ruler,0.9246111512184143,0.5,50.0,42.46111512184143
267,157,dav2,ruler,0.924625813961029,0.5,50.0,42.462581396102905
268,157,dav2,ruler,0.9246395230293274,0.5,50.0,42.46395230293274
269,157,dav2,ruler,0.9246517419815063,0.5,50.0,42.465174198150635
270,157,dav2,ruler,0.9246599078178406,0.5,50.0,42.46599078178406
271,157,dav2,ruler,0.9246723651885986,0.5,50.0,42.46723651885986
255,158,dav2,ruler,0.9244481921195984,0.5,50.0,42.44481921195984
258,158,dav2,ruler,0.9244934320449829,0.5,50.0,42.44934320449829
260,158,dav2,ruler,0.9245277643203735,0.5,50.0,42.45277643203735
261,158,dav2,ruler,0.9245440363883972,0.5,50.0,42.45440363883972
262,158,dav2,ruler,0.9245597720146179,0.5,50.0,42.45597720146179
263,158,dav2,ruler,0.9245731830596924,0.5,50.0,42.45731830596924
264,158,dav2,ruler,0.9245879054069519,0.5,50.0,42.45879054069519
265,158,dav2,ruler,0.9246038198471069,0.5,50.0,42.46038198471069
266,158,dav2,ruler,0.9246211051940918,0.5,50.0,42.46211051940918
267,158,dav2,ruler,0.9246360063552856,0.5,50.0,42.463600635528564
268,158,dav2,ruler,0.924649715423584,0.5,50.0,42.4649715423584
269,158,dav2,ruler,0.9246618151664734,0.5,50.0,42.46618151664734
270,158,dav2,ruler,0.9246702790260315,0.5,50.0,42.46702790260315
271,158,dav2,ruler,0.9246816635131836,0.5,50.0,42.46816635131836
267,159,dav2,ruler,0.9246471524238586,0.5,50.0,42.464715242385864
268,159,dav2,ruler,0.9246609210968018,0.5,50.0,42.466092109680176
269,159,dav2,ruler,0.9246729016304016,0.5,50.0,42.46729016304016
270,159,dav2,ruler,0.9246819019317627,0.5,50.0,42.46819019317627
267,160,dav2,ruler,0.9246588349342346,0.5,50.0,42.46588349342346
268,160,dav2,ruler,0.9246726036071777,0.5,50.0,42.46726036071777
269,160,dav2,ruler,0.9246844053268433,0.5,50.0,42.468440532684326
376,216,dav2,ruler,0.9265093207359314,0.5,50.0,42.65093207359314
377,216,dav2,ruler,0.9265189170837402,0.5,50.0,42.65189170837402
375,217,dav2,ruler,0.9265180230140686,0.5,50.0,42.65180230140686
376,217,dav2,ruler,0.9265269041061401,0.5,50.0,42.652690410614014
377,217,dav2,ruler,0.9265356659889221,0.5,50.0,42.65356659889221
378,217,dav2,ruler,0.9265479445457458,0.5,50.0,42.654794454574585
376,218,dav2,ruler,0.9265434741973877,0.5,50.0,42.65434741973877
377,218,dav2,ruler,0.9265521168708801,0.5,50.0,42.65521168708801
378,218,dav2,ruler,0.9265634417533875,0.5,50.0,42.656344175338745
