index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
57,-0.10699225664208686,-0.0832590546372682,0.030169099283573614,,,0.030169099283573614,,,
58,-0.10716482202148195,-0.08330379747507634,0.03075386704159935,,,0.03075386704159935,,,
59,-0.09580396418101866,-0.08423611124100647,0.03826062181561241,,,0.03826062181561241,,,
60,-0.0971718293969739,-0.08426341681115687,0.03901239476670505,,,0.03901239476670505,,,
61,-0.10125892142751002,-0.08420376286081552,0.039583072443185055,,,0.039583072443185055,,,
62,-0.6789558975879535,-0.06723187792397903,0.018934915427071566,,,0.018934915427071566,,,
63,-0.683751073585852,-0.06781557854620429,0.027359303454179813,,,0.027359303454179813,,,
64,-0.8089283828541477,-0.0676807093899743,0.0649123753797178,-6639.709762945746,-212.93555123586282,0.0649123753797178,,,
65,-0.8085768055757767,-0.06856119822476987,0.07524781211228353,-5646.70269912937,-136.84955651442897,0.07524781211228353,,,
66,-0.8088184950128092,-0.06944619349198952,0.08582227188849947,-4882.318337326703,-77.86350726785736,0.08582227188849947,,,
67,-0.8074272263345077,-0.07034926286337678,0.09610039030704927,-4290.778640169515,-33.229168852268174,0.09610039030704927,,,
68,-0.6372738915284376,-0.07652615990810391,0.11615738855085966,-2603.909121434933,9.136081436120378,0.11615738855085966,,,
69,-0.5982469284074206,-0.0784121647380623,0.12632453381447045,-2169.695580089612,31.176104341671362,0.12632453381447045,,,
70,-0.5834545319788341,-0.07937939716463033,0.13317221603791204,-1964.5424824774493,45.44014976825821,0.13317221603791204,,,
71,-0.5754530810038987,-0.08012788248232788,0.13954893735585627,-1815.5403908066153,58.0955060553963,0.13954893735585627,,,
72,-0.5720315976974347,-0.08081719192496842,0.14665616984729826,-1686.4221142856866,71.4755048115453,0.14665616984729826,,,
73,-0.5704652265048105,-0.08148684987886973,0.15411051637824763,-1571.3855468349177,84.38314686716103,0.15411051637824763,,,
74,-0.6323006858921648,-0.08228682686057362,0.18294173256012614,-1429.4247784706668,130.06531145783123,0.18294173256012614,,,
75,-0.6262010081619913,-0.08302097134364547,0.1897431639006796,-1339.146019216032,137.15506700186577,0.1897431639006796,,,
76,-0.6173705393916766,-0.08375363807813059,0.19567292562517868,-1255.1726437882749,142.6602060830096,0.19567292562517868,,,
77,-0.4601082349206236,-0.08526852883058299,0.16445573923209456,-1048.422173514109,90.32308806669272,0.16445573923209456,,,
78,-0.4560101812408852,-0.08577475343269797,0.16917938392653095,-989.212422673083,96.96757753499128,0.16917938392653095,,,
79,-0.4525682457999983,-0.08627619982522221,0.1740515649693035,-934.1171646670921,103.51195847277603,0.1740515649693035,,,
80,-0.4478503962088961,-0.0867791491467746,0.17854249418311252,-880.9890169912771,109.09587049100912,0.17854249418311252,,,
81,-0.44241733576436787,-0.08726142230400631,0.18256443403058384,-831.7997476459946,113.76254300636566,0.18256443403058384,,,
82,-0.4383474454442652,-0.08774250839972918,0.18699866488944863,-785.9611762151683,118.83156775814427,0.18699866488944863,,,
83,-0.43469168478475334,-0.08822105094450867,0.19153225290551437,-742.8162600440487,123.81176171149787,0.19153225290551437,,,
84,-0.43043724370467645,-0.08870981493177302,0.19599984410327287,-700.327668316877,128.44333867050892,0.19599984410327287,,,
85,-0.42617377156652614,-0.08918277734551057,0.2002771535450957,-660.8753857875349,132.66954044222973,0.2002771535450957,,,
86,-0.42281861976933666,-0.08965054126398071,0.20477689736489108,-624.3431033856209,137.00913571944736,0.20477689736489108,,,
87,-0.4184566724708689,-0.09011208613866888,0.20888795727836768,-588.7510416984669,140.71575941589182,0.20888795727836768,,,
88,-0.41432147840266875,-0.09056112803328772,0.21292161604684662,-555.5579253806284,144.22384103826505,0.21292161604684662,,,
89,-0.4105422532094984,-0.09102062617010347,0.21719065937122764,-523.3618255493695,147.83665476876203,0.21719065937122764,,,
90,-0.40676072450358414,-0.09146618137541455,0.22129357460329216,-493.19874091522433,151.16722009883668,0.22129357460329216,,,
91,-0.403102576760477,-0.09192020545379281,0.225535548844019,-463.8125077541872,154.50027222907232,0.225535548844019,,,
92,-0.398920021502622,-0.09241055468646005,0.23004443060355786,-433.02545670597374,157.88876487825735,0.23004443060355786,,,
93,-0.39510391622197255,-0.09286417462903238,0.23423220443226928,-405.6620264146942,160.9235569988561,0.23423220443226928,,,
94,-0.39166612428287273,-0.09332337057195031,0.23860445651574122,-379.4430562983903,164.01329931066618,0.23860445651574122,,,
95,-0.38795783988255605,-0.09377366466710065,0.24278649948936296,-354.2473316378455,166.83810740667457,0.24278649948936296,,,
96,-0.3848966075932929,-0.09418710410436335,0.2467337142102726,-332.2789078595073,169.44358404292387,0.2467337142102726,,,
97,-0.3853283768984666,-0.09474096704631335,0.2534393427483445,-309.3846995293536,174.02278419771307,0.2534393427483445,,,
98,-0.38859596564022375,-0.09538167863152419,0.2620622626128384,-287.65471350938003,179.7247338397874,0.2620622626128384,,,
99,-0.3922383340213549,-0.09606698066826468,0.27133139117190047,-266.11355557151114,185.45712182964618,0.27133139117190047,,,
100,-0.39581980098127584,-0.09678600422107639,0.2809815155770587,-244.76334242855478,191.01185579628316,0.2809815155770587,,,
101,-0.39865277376130875,-0.09749218061720173,0.2902451172111158,-224.39776709964508,195.96482946139267,0.2902451172111158,,,
102,-0.4022835218918733,-0.09825161950785044,0.30039011051018083,-204.55293121297075,201.06541500082355,0.30039011051018083,,,
103,-0.4066765921006736,-0.09906847263261889,0.3114546592354118,-185.18799484658825,206.27071768959942,0.3114546592354118,,,
104,-0.411363789471591,-0.09990270340502012,0.32281735954466306,-166.99782513365153,211.2532148854215,0.32281735954466306,,,
105,-0.4166067472873659,-0.10082027967323691,0.33534263417784266,-148.50632330738267,216.35772181393176,0.33534263417784266,,,
106,-0.4218353467860712,-0.10176071676470727,0.34813462001780976,-130.78505112810626,221.18628466535506,0.34813462001780976,,,
107,-0.427815347275242,-0.10278964473034762,0.3622114133573846,-113.09186339932171,226.11519204170884,0.3622114133573846,,,
108,-0.4383246887940713,-0.10489126724211176,0.39043047282536225,-79.27467243612728,234.86777375911134,0.39043047282536225,,,
109,-0.4332749032322885,-0.10544452384413329,0.39541438351927893,-63.698987000558645,236.01739339703923,0.39541438351927893,,,
110,-0.4252048404714637,-0.10584390536377854,0.3976281609005157,-48.42720731728684,236.2952514379517,0.3976281609005157,,,
111,-0.41445348309444696,-0.10616968854203146,0.3981301701444262,-32.023202928736396,236.01601255876955,0.3981301701444262,,,
112,-0.40530048628910104,-0.10648443407972412,0.39900117418176134,-17.43632601191439,235.8964225542663,0.39900117418176134,,,
113,-0.3977303666643309,-0.10687999500948016,0.40132599977021904,-3.1185683586269306,236.22062008212032,0.40132599977021904,,,
114,-0.39100352247269615,-0.10731918139708879,0.40443212260852257,10.908244995420773,236.77571554604978,0.40443212260852257,0.8414376378059387,0.43700551519741615,0
115,-0.3843232312655385,-0.10768619651733033,0.40669662511263543,23.526073279886646,237.108442863675,0.40669662511263543,0.8433906435966492,0.43669401848401374,0
116,-0.3771784018245739,-0.10806149267911902,0.4089140685508718,36.59994736282124,237.40817665374792,0.4089140685508718,0.8523063659667969,0.44339229741592506,0
117,-0.370035000874065,-0.10842591261243954,0.41100293206577787,49.36787541373167,237.67224833721772,0.41100293206577787,0.9233984351158142,0.5123955030500363,0
118,-0.36305247789625894,-0.10879164591160567,0.4131576958141392,61.862461255114056,237.9561135455272,0.4131576958141392,0.9236323237419128,0.5104746279277736,0
119,-0.3565369311931526,-0.10923748756406326,0.41640886108332337,74.88462708811119,238.52611558880403,0.41640886108332337,0.9233984351158142,0.5069895740324908,0
120,-0.3501962919013589,-0.10965620476219172,0.4193929515572943,87.15643656235926,239.0284092990362,0.4193929515572943,0.9233984351158142,0.5040054835585199,0
121,-0.34289341509151655,-0.10996668117246089,0.42079199201807305,98.80366466934385,239.10447431343002,0.42079199201807305,0.9233984351158142,0.5026064430977412,0
122,-0.3357962746078806,-0.11030114224873439,0.4225399174045753,110.47171804925671,239.27197330111514,0.4225399174045753,0.9236323237419128,0.5010924063373375,0
123,-0.33201104573018597,-0.11080554273265587,0.4273397678137763,120.76075766468631,240.28543793220175,0.4273397678137763,0.9233984351158142,0.4960586673020379,0
124,-0.32831751226086175,-0.11142178942925343,0.43349515126887794,132.07297441545893,241.59311462284256,0.43349515126887794,0.9233984351158142,0.48990328384693627,0
125,-0.322717716428135,-0.1118574793037624,0.43691231332579866,142.91541816873797,242.17924607672845,0.43691231332579866,0.9233984351158142,0.48648612179001555,0
126,-0.3162667487980389,-0.11220251840929332,0.4389878382624176,153.43794340066603,242.4248232994903,0.4389878382624176,0.9236323237419128,0.48464448547949524,0
127,-0.30950434787863135,-0.11258751815926851,0.44144001344909684,164.616362191686,242.74168155158702,0.44144001344909684,0.9238636493682861,0.4824236359191893,0
128,-0.30305303905483644,-0.1129383707473991,0.4435843980956664,174.99172653103608,242.9974064063717,0.4435843980956664,0.9238636493682861,0.4802792512726197,0
129,-0.2965899976225824,-0.11328091933997918,0.4456266011598424,185.19421389201335,243.22773322581236,0.4456266011598424,0.9240924715995789,0.4784658704397365,0
130,-0.29048320748839,-0.11366050218713698,0.4482195770362241,195.30451460807342,243.58859923701567,0.4482195770362241,0.9243189096450806,0.47609933260885645,0
131,-0.28482535312652013,-0.11409446150947995,0.45159804964091477,205.3581639421348,244.13021833718958,0.45159804964091477,0.9240924715995789,0.4724944219586641,0
132,-0.27911670074779266,-0.1145231205429519,0.4548977552891153,215.26564307812237,244.64531723651803,0.4548977552891153,0.9243189096450806,0.46942115435596526,0
133,-0.2729073813501207,-0.11488322953483807,0.4572276400093142,224.93168971954907,244.93186450691212,0.4572276400093142,0.9243189096450806,0.46709126963576636,0
134,-0.2672227110641239,-0.11531615443066677,0.46058545351499863,234.5900371813932,245.44784087668148,0.46058545351499863,0.9243189096450806,0.46373345613008193,0
135,-0.260909310445985,-0.11578167881432426,0.4641333460963944,245.02589118922037,245.97482634074754,0.4641333460963944,0.9240924715995789,0.45995912550318446,0
136,-0.254381176529748,-0.11611241151652893,0.4660150153739162,254.44388095403303,246.14697984992034,0.4660150153739162,0.9240924715995789,0.45807745622566265,0
137,-0.24823736121242818,-0.11650170223334581,0.4687115767556434,263.84456088151694,246.49579441418004,0.4687115767556434,0.9238636493682861,0.45515207261264273,0
138,-0.24205489289285348,-0.11688451983456184,0.47131925644506323,273.129109134767,246.82151035691834,0.47131925644506323,0.9236323237419128,0.4523130672968496,0
139,-0.2361196303565495,-0.11719851252705474,0.47318777460568245,281.5594249722075,247.00416758935705,0.47318777460568245,0.9233984351158142,0.45021066051013175,0
140,-0.2299913231677698,-0.11756133612124485,0.47557520221715976,290.4641551694841,247.28213978503808,0.47557520221715976,0.923162043094635,0.44758684087747524,0
141,-0.22382947692320712,-0.11791771547626764,0.47787569024674786,299.271233200187,247.53916763509147,0.47787569024674786,0.9233984351158142,0.44552274486906634,0
142,-0.21746909942572004,-0.11823232326485153,0.4796185376401264,307.92847944803754,247.678430873326,0.4796185376401264,0.9238636493682861,0.4442451117281597,0
143,-0.21136981922745787,-0.11863520870450608,0.48249030548234084,316.80364018471994,248.04421424210162,0.48249030548234084,0.9236323237419128,0.441142018259572,0
144,-0.20533988971062173,-0.1190258746904612,0.4852388032220083,325.4289275188888,248.38419134962507,0.4852388032220083,0.9236323237419128,0.43839352051990454,0
145,-0.1991881797602149,-0.11939270300734779,0.48766641967322566,333.9460468917168,248.65545977400132,0.48766641967322566,0.9236323237419128,0.4359659040686872,0
146,-0.1929260122441959,-0.1197350729189893,0.48976933250179333,342.3581928539745,248.85920378506788,0.48976933250179333,0.9233984351158142,0.4336291026140209,0
147,-0.18616794431320727,-0.11994127475891421,0.4901017499965469,350.49064623061645,248.71171852353208,0.4901017499965469,0.9236323237419128,0.43353057374536597,0
148,-0.17936343990197734,-0.12011984933290837,0.49009189564476113,358.5190822332563,248.49806065370475,0.49009189564476113,0.9236323237419128,0.4335404280971517,0
149,-0.17329499951472802,-0.12051533459110571,0.49288551985214835,366.8425271218957,248.8375584422939,0.49288551985214835,0.9236323237419128,0.4307468038897645,0
150,-0.1673933315037022,-0.12098141570345121,0.4965687990343335,375.2275424062756,249.343823548899,0.4965687990343335,0.9238636493682861,0.42729485033395265,0
151,-0.16102204271267362,-0.12135288709311326,0.49898281709462805,383.55850925404303,249.59504616055295,0.49898281709462805,0.9238636493682861,0.4248808322736581,0
152,-0.154776161891562,-0.12173206061922515,0.501527432232794,391.7110534857029,249.8715396095885,0.501527432232794,0.9238636493682861,0.4223362171354922,0
153,-0.1485678252786291,-0.12214436891957668,0.5044768744848361,399.8750347325181,250.21971207834045,0.5044768744848361,0.9238636493682861,0.41938677488345,0
154,-0.1423354002949047,-0.12257095156551437,0.5075881215837404,408.02330759413474,250.59211129492152,0.5075881215837404,0.9240924715995789,0.4165043500158384,0
155,-0.13506936550389656,-0.12313621370688621,0.5120212561841961,417.6383074832311,251.16301070013756,0.5120212561841961,0.9238636493682861,0.41184239318409,0
156,-0.12844574800155542,-0.12358147506948496,0.5152317349032813,426.0271061196268,251.5300120584082,0.5152317349032813,0.9238636493682861,0.4086319144650048,0
157,-0.12159000257250488,-0.12392073580132758,0.5171121032201702,434.22203440835005,251.65504984994772,0.5171121032201702,0.9243189096450806,0.40720680642491036,0
158,-0.11474600585203898,-0.1242930863486297,0.5193886969614038,442.44206685599795,251.84799651589768,0.5193886969614038,0.9247644543647766,0.40537575740337284,0
159,-0.1090356750036834,-0.12474460205135282,0.5229590305485963,449.6322007840331,252.29372248057507,0.5229590305485963,0.9245429039001465,0.4015838733515502,0
160,-0.10247028690684837,-0.12523912081596925,0.5267720720541359,457.71626020946474,252.74955667931962,0.5267720720541359,0.9245429039001465,0.3977708318460106,0
161,-0.09582179532367781,-0.12574919762228384,0.5307436883422402,465.80596415834066,253.22284283787798,0.5307436883422402,0.9245429039001465,0.3937992155579063,0
162,-0.08912011428917808,-0.12633684045121565,0.535618848193693,473.99571232417725,253.83576755845834,0.535618848193693,0.9238636493682861,0.38824480117459315,0
163,-0.08189137859537583,-0.12665857116709478,0.5371745904939917,482.0602154595812,253.884475430882,0.5371745904939917,0.9216870665550232,0.38451247606103145,0
164,-0.07453665610425325,-0.12617667402070348,0.5291573392804394,488.7652974012791,252.3445075993385,0.5291573392804394,0.9201079607009888,0.39095062142054937,0
165,-0.043743962776386154,-0.11991974481022248,0.44529885960494014,513.4260352685778,234.49386022694054,0.44529885960494014,0.9139319658279419,0.46863310622300175,0
166,-0.0386043853689754,-0.11910497313223584,0.43402551040639287,518.8009454040579,231.5330154394128,0.43402551040639287,0.9121218323707581,0.4780963219643652,0
167,-0.03369915486711255,-0.1184889009315455,0.42518266937619487,524.4054341826866,229.0692936465787,0.42518266937619487,0.9109745621681213,0.48579189279192647,0
168,-0.029006406691840788,-0.11779882598446484,0.4155283803348151,529.8740065044904,226.28408132764548,0.4155283803348151,0.9085280299186707,0.49299964958385556,0
169,-0.02476513367267061,-0.11703065869895483,0.40508888003999505,534.8907392910069,223.15432043981053,0.40508888003999505,0.9044249057769775,0.4993360257369825,0
170,-0.020238958631152784,-0.11659892293645634,0.39855141781246156,540.8810474207387,221.0393237190484,0.39855141781246156,0.9008080959320068,0.5022566781195452,0
171,-0.015351091229995792,-0.11663215371124473,0.3974168099711561,547.912974710432,220.5077084722435,0.3974168099711561,0.8973543643951416,0.4999375544239855,0
172,-0.01020537376217792,-0.11676915241257477,0.3974325698720249,555.404751069581,220.3150053631457,0.3974325698720249,0.8907126784324646,0.4932801085604397,0
173,-0.005130001538922969,-0.11685659310937377,0.3968824165553546,562.7828839090031,219.95190316425214,0.3968824165553546,0.8844031095504761,0.48752069299512146,0
174,0.00020379978121355254,-0.11706874635071174,0.39773091978253206,570.55770708031,220.00671027815486,0.39773091978253206,0.883539617061615,0.48580869727908293,0
175,0.006013793145814622,-0.11721528946539948,0.3976521341414505,579.0110071015821,219.75975749326457,0.3976521341414505,0.883539617061615,0.4858874829201645,0
176,0.011500974522067699,-0.11737280845256635,0.3978045266921159,586.9881632899557,219.59599526454903,0.3978045266921159,0.883539617061615,0.4857350903694991,0
177,0.017020648611853206,-0.11756686857203145,0.3983802504185269,594.9801539793748,219.5608614949635,0.3983802504185269,0.8826578259468079,0.48427757552828093,0
178,0.02255332156354654,-0.11771127938866889,0.39836290940839547,603.016621670452,219.3436936000859,0.39836290940839547,0.8826578259468079,0.4842949165384124,0
