u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
289,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,117,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
274,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
275,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
276,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,118,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
276,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,119,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
278,119,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
279,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,119,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
282,119,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
283,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,119,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,120,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
291,121,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
278,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
279,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,122,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,123,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
278,123,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
279,123,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
280,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
291,123,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
277,124,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
278,124,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
279,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
280,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
281,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
291,124,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
282,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
283,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
284,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
287,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
290,125,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
285,126,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
286,126,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
288,126,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
289,126,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,149,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
267,150,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,150,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,150,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
271,150,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
261,151,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
267,151,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,151,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
269,151,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
270,151,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
271,151,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
253,152,foundation,ruler,0.923162043094635,0.5,50.0,42.3162043094635
254,152,foundation,ruler,0.923162043094635,0.5,50.0,42.3162043094635
255,152,foundation,ruler,0.923162043094635,0.5,50.0,42.3162043094635
256,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
257,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
258,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
259,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
260,152,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
261,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
262,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
263,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
264,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
266,152,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
267,152,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,152,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,152,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
270,152,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
271,152,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
251,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
253,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
254,153,foundation,ruler,0.923162043094635,0.5,50.0,42.3162043094635
255,153,foundation,ruler,0.923162043094635,0.5,50.0,42.3162043094635
256,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
257,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
258,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
259,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
260,153,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
261,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
262,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
263,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
264,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
265,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
266,153,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
267,153,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,153,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,153,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
270,153,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
271,153,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
272,153,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
251,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
252,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
253,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
254,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
255,154,foundation,ruler,0.923162043094635,0.5,50.0,42.3162043094635
256,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
257,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
258,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
259,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
260,154,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
261,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
262,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
263,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
264,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
265,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
266,154,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
267,154,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,154,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,154,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
270,154,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
271,154,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
272,154,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
273,154,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
251,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
253,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
254,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
255,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
256,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
257,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
258,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
259,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
260,155,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
261,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
262,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
263,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
264,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
265,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
266,155,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
267,155,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,155,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
269,155,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
270,155,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
271,155,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
272,155,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
273,155,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
254,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
255,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
256,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
257,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
258,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
259,156,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
260,156,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
261,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
262,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
263,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
264,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
265,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
266,156,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
267,156,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,156,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
269,156,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
270,156,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
271,156,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
254,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
255,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
257,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
258,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
259,157,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
260,157,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
261,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
262,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
263,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
264,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
265,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
266,157,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
267,157,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,157,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,157,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
270,157,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
271,157,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
255,158,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
258,158,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
260,158,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
261,158,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
262,158,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
263,158,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
264,158,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
265,158,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
266,158,foundation,ruler,0.9229230880737305,0.5,50.0,42.29230880737305
267,158,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,158,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,158,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
270,158,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
271,158,foundation,ruler,0.9224369525909424,0.5,50.0,42.24369525909424
267,159,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,159,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,159,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
270,159,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
267,160,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
268,160,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
269,160,foundation,ruler,0.9226813316345215,0.5,50.0,42.26813316345215
376,216,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
377,216,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
375,217,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
376,217,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
377,217,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
378,217,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
376,218,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
377,218,foundation,ruler,0.9236323237419128,0.5,50.0,42.363232374191284
