u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
285,124,dav2_gt,ruler,0.6229782700538635,0.5,50.0,12.297827005386353
286,124,dav2_gt,ruler,0.6229878067970276,0.5,50.0,12.298780679702759
287,124,dav2_gt,ruler,0.6229977607727051,0.5,50.0,12.299776077270508
288,124,dav2_gt,ruler,0.6230063438415527,0.5,50.0,12.300634384155273
289,124,dav2_gt,ruler,0.6230148077011108,0.5,50.0,12.301480770111084
290,124,dav2_gt,ruler,0.6230237483978271,0.5,50.0,12.302374839782715
291,124,dav2_gt,ruler,0.6230335831642151,0.5,50.0,12.303358316421509
282,125,dav2_gt,ruler,0.6229652762413025,0.5,50.0,12.296527624130249
283,125,dav2_gt,ruler,0.6229715943336487,0.5,50.0,12.297159433364868
284,125,dav2_gt,ruler,0.6229753494262695,0.5,50.0,12.297534942626953
285,125,dav2_gt,ruler,0.6229840517044067,0.5,50.0,12.298405170440674
286,125,dav2_gt,ruler,0.622993528842926,0.5,50.0,12.299352884292603
287,125,dav2_gt,ruler,0.623003363609314,0.5,50.0,12.300336360931396
288,125,dav2_gt,ruler,0.6230124831199646,0.5,50.0,12.30124831199646
289,125,dav2_gt,ruler,0.6230217218399048,0.5,50.0,12.302172183990479
290,125,dav2_gt,ruler,0.6230313181877136,0.5,50.0,12.303131818771362
285,126,dav2_gt,ruler,0.622991681098938,0.5,50.0,12.299168109893799
286,126,dav2_gt,ruler,0.623001217842102,0.5,50.0,12.300121784210205
288,126,dav2_gt,ruler,0.6230204701423645,0.5,50.0,12.30204701423645
289,126,dav2_gt,ruler,0.6230300664901733,0.5,50.0,12.303006649017334
269,149,dav2_gt,ruler,0.622832715511322,0.5,50.0,12.283271551132202
267,150,dav2_gt,ruler,0.6228079795837402,0.5,50.0,12.280797958374023
268,150,dav2_gt,ruler,0.6228190064430237,0.5,50.0,12.281900644302368
269,150,dav2_gt,ruler,0.6228293180465698,0.5,50.0,12.282931804656982
271,150,dav2_gt,ruler,0.6228502988815308,0.5,50.0,12.285029888153076
261,151,dav2_gt,ruler,0.6227463483810425,0.5,50.0,12.274634838104248
267,151,dav2_gt,ruler,0.6228053569793701,0.5,50.0,12.280535697937012
268,151,dav2_gt,ruler,0.622815728187561,0.5,50.0,12.281572818756104
269,151,dav2_gt,ruler,0.6228256225585938,0.5,50.0,12.282562255859375
270,151,dav2_gt,ruler,0.6228363513946533,0.5,50.0,12.283635139465332
271,151,dav2_gt,ruler,0.6228455305099487,0.5,50.0,12.284553050994873
253,152,dav2_gt,ruler,0.6226733326911926,0.5,50.0,12.267333269119263
254,152,dav2_gt,ruler,0.6226851940155029,0.5,50.0,12.268519401550293
255,152,dav2_gt,ruler,0.6226950883865356,0.5,50.0,12.269508838653564
256,152,dav2_gt,ruler,0.6227008700370789,0.5,50.0,12.270087003707886
257,152,dav2_gt,ruler,0.6227092742919922,0.5,50.0,12.270927429199219
258,152,dav2_gt,ruler,0.6227189898490906,0.5,50.0,12.271898984909058
259,152,dav2_gt,ruler,0.6227279901504517,0.5,50.0,12.272799015045166
260,152,dav2_gt,ruler,0.6227365136146545,0.5,50.0,12.273651361465454
261,152,dav2_gt,ruler,0.6227454543113708,0.5,50.0,12.274545431137085
262,152,dav2_gt,ruler,0.6227549314498901,0.5,50.0,12.275493144989014
263,152,dav2_gt,ruler,0.6227636933326721,0.5,50.0,12.276369333267212
264,152,dav2_gt,ruler,0.6227722764015198,0.5,50.0,12.277227640151978
266,152,dav2_gt,ruler,0.6227928400039673,0.5,50.0,12.279284000396729
267,152,dav2_gt,ruler,0.6228032112121582,0.5,50.0,12.28032112121582
268,152,dav2_gt,ruler,0.6228130459785461,0.5,50.0,12.281304597854614
269,152,dav2_gt,ruler,0.6228224039077759,0.5,50.0,12.282240390777588
270,152,dav2_gt,ruler,0.6228319406509399,0.5,50.0,12.283194065093994
271,152,dav2_gt,ruler,0.6228410005569458,0.5,50.0,12.28410005569458
251,153,dav2_gt,ruler,0.6226439476013184,0.5,50.0,12.264394760131836
253,153,dav2_gt,ruler,0.622671365737915,0.5,50.0,12.267136573791504
254,153,dav2_gt,ruler,0.6226826310157776,0.5,50.0,12.268263101577759
255,153,dav2_gt,ruler,0.6226915121078491,0.5,50.0,12.269151210784912
256,153,dav2_gt,ruler,0.6226977109909058,0.5,50.0,12.269771099090576
257,153,dav2_gt,ruler,0.6227065920829773,0.5,50.0,12.27065920829773
258,153,dav2_gt,ruler,0.6227168440818787,0.5,50.0,12.271684408187866
259,153,dav2_gt,ruler,0.6227266192436218,0.5,50.0,12.272661924362183
260,153,dav2_gt,ruler,0.6227350234985352,0.5,50.0,12.273502349853516
261,153,dav2_gt,ruler,0.6227442026138306,0.5,50.0,12.274420261383057
262,153,dav2_gt,ruler,0.6227541565895081,0.5,50.0,12.275415658950806
263,153,dav2_gt,ruler,0.6227619051933289,0.5,50.0,12.276190519332886
264,153,dav2_gt,ruler,0.6227709650993347,0.5,50.0,12.277096509933472
265,153,dav2_gt,ruler,0.6227810382843018,0.5,50.0,12.278103828430176
266,153,dav2_gt,ruler,0.62279212474823,0.5,50.0,12.279212474822998
267,153,dav2_gt,ruler,0.6228017807006836,0.5,50.0,12.28017807006836
268,153,dav2_gt,ruler,0.6228111386299133,0.5,50.0,12.281113862991333
269,153,dav2_gt,ruler,0.6228201389312744,0.5,50.0,12.282013893127441
270,153,dav2_gt,ruler,0.6228282451629639,0.5,50.0,12.282824516296387
271,153,dav2_gt,ruler,0.6228370666503906,0.5,50.0,12.283706665039062
272,153,dav2_gt,ruler,0.6228464841842651,0.5,50.0,12.284648418426514
251,154,dav2_gt,ruler,0.6226434111595154,0.5,50.0,12.264341115951538
252,154,dav2_gt,ruler,0.6226574778556824,0.5,50.0,12.265747785568237
253,154,dav2_gt,ruler,0.6226704716682434,0.5,50.0,12.26704716682434
254,154,dav2_gt,ruler,0.6226816773414612,0.5,50.0,12.268167734146118
255,154,dav2_gt,ruler,0.6226906180381775,0.5,50.0,12.269061803817749
256,154,dav2_gt,ruler,0.6226972937583923,0.5,50.0,12.269729375839233
257,154,dav2_gt,ruler,0.6227065920829773,0.5,50.0,12.27065920829773
258,154,dav2_gt,ruler,0.6227172017097473,0.5,50.0,12.271720170974731
259,154,dav2_gt,ruler,0.6227274537086487,0.5,50.0,12.272745370864868
260,154,dav2_gt,ruler,0.6227363348007202,0.5,50.0,12.273633480072021
261,154,dav2_gt,ruler,0.6227460503578186,0.5,50.0,12.27460503578186
262,154,dav2_gt,ruler,0.6227566599845886,0.5,50.0,12.275665998458862
263,154,dav2_gt,ruler,0.6227643489837646,0.5,50.0,12.276434898376465
264,154,dav2_gt,ruler,0.6227739453315735,0.5,50.0,12.277394533157349
265,154,dav2_gt,ruler,0.622784435749054,0.5,50.0,12.278443574905396
266,154,dav2_gt,ruler,0.6227952241897583,0.5,50.0,12.27952241897583
267,154,dav2_gt,ruler,0.6228041052818298,0.5,50.0,12.280410528182983
268,154,dav2_gt,ruler,0.6228129863739014,0.5,50.0,12.281298637390137
269,154,dav2_gt,ruler,0.6228214502334595,0.5,50.0,12.282145023345947
270,154,dav2_gt,ruler,0.6228282451629639,0.5,50.0,12.282824516296387
271,154,dav2_gt,ruler,0.6228370070457458,0.5,50.0,12.283700704574585
272,154,dav2_gt,ruler,0.6228463053703308,0.5,50.0,12.284630537033081
273,154,dav2_gt,ruler,0.6228557825088501,0.5,50.0,12.28557825088501
251,155,dav2_gt,ruler,0.6226436495780945,0.5,50.0,12.264364957809448
253,155,dav2_gt,ruler,0.6226704120635986,0.5,50.0,12.267041206359863
254,155,dav2_gt,ruler,0.6226817965507507,0.5,50.0,12.268179655075073
255,155,dav2_gt,ruler,0.6226912140846252,0.5,50.0,12.269121408462524
256,155,dav2_gt,ruler,0.6226984262466431,0.5,50.0,12.269842624664307
257,155,dav2_gt,ruler,0.6227081418037415,0.5,50.0,12.270814180374146
258,155,dav2_gt,ruler,0.6227191090583801,0.5,50.0,12.271910905838013
259,155,dav2_gt,ruler,0.6227296590805054,0.5,50.0,12.272965908050537
260,155,dav2_gt,ruler,0.6227386593818665,0.5,50.0,12.273865938186646
261,155,dav2_gt,ruler,0.6227484941482544,0.5,50.0,12.27484941482544
262,155,dav2_gt,ruler,0.6227591037750244,0.5,50.0,12.275910377502441
263,155,dav2_gt,ruler,0.6227665543556213,0.5,50.0,12.276655435562134
264,155,dav2_gt,ruler,0.6227767467498779,0.5,50.0,12.277674674987793
265,155,dav2_gt,ruler,0.6227878332138062,0.5,50.0,12.278783321380615
266,155,dav2_gt,ruler,0.6227987408638,0.5,50.0,12.279874086380005
267,155,dav2_gt,ruler,0.6228076815605164,0.5,50.0,12.280768156051636
268,155,dav2_gt,ruler,0.6228164434432983,0.5,50.0,12.281644344329834
269,155,dav2_gt,ruler,0.6228246092796326,0.5,50.0,12.282460927963257
270,155,dav2_gt,ruler,0.6228305101394653,0.5,50.0,12.283051013946533
271,155,dav2_gt,ruler,0.6228388547897339,0.5,50.0,12.283885478973389
272,155,dav2_gt,ruler,0.6228477358818054,0.5,50.0,12.284773588180542
273,155,dav2_gt,ruler,0.6228562593460083,0.5,50.0,12.28562593460083
254,156,dav2_gt,ruler,0.622683048248291,0.5,50.0,12.268304824829102
255,156,dav2_gt,ruler,0.622692883014679,0.5,50.0,12.269288301467896
256,156,dav2_gt,ruler,0.6227003335952759,0.5,50.0,12.270033359527588
257,156,dav2_gt,ruler,0.6227104067802429,0.5,50.0,12.271040678024292
258,156,dav2_gt,ruler,0.6227217316627502,0.5,50.0,12.272173166275024
259,156,dav2_gt,ruler,0.6227325201034546,0.5,50.0,12.273252010345459
260,156,dav2_gt,ruler,0.62274169921875,0.5,50.0,12.274169921875
261,156,dav2_gt,ruler,0.6227515339851379,0.5,50.0,12.275153398513794
262,156,dav2_gt,ruler,0.6227618455886841,0.5,50.0,12.276184558868408
263,156,dav2_gt,ruler,0.6227692365646362,0.5,50.0,12.276923656463623
264,156,dav2_gt,ruler,0.6227797865867615,0.5,50.0,12.277978658676147
265,156,dav2_gt,ruler,0.6227913498878479,0.5,50.0,12.27913498878479
266,156,dav2_gt,ruler,0.6228024959564209,0.5,50.0,12.28024959564209
267,156,dav2_gt,ruler,0.6228118538856506,0.5,50.0,12.281185388565063
268,156,dav2_gt,ruler,0.6228206753730774,0.5,50.0,12.28206753730774
269,156,dav2_gt,ruler,0.6228286623954773,0.5,50.0,12.28286623954773
270,156,dav2_gt,ruler,0.6228339672088623,0.5,50.0,12.28339672088623
271,156,dav2_gt,ruler,0.622842013835907,0.5,50.0,12.284201383590698
254,157,dav2_gt,ruler,0.6226855516433716,0.5,50.0,12.268555164337158
255,157,dav2_gt,ruler,0.6226950287818909,0.5,50.0,12.269502878189087
257,157,dav2_gt,ruler,0.6227120161056519,0.5,50.0,12.271201610565186
258,157,dav2_gt,ruler,0.6227235794067383,0.5,50.0,12.272357940673828
259,157,dav2_gt,ruler,0.6227349042892456,0.5,50.0,12.27349042892456
260,157,dav2_gt,ruler,0.6227450370788574,0.5,50.0,12.274503707885742
261,157,dav2_gt,ruler,0.6227553486824036,0.5,50.0,12.275534868240356
262,157,dav2_gt,ruler,0.6227657198905945,0.5,50.0,12.276571989059448
263,157,dav2_gt,ruler,0.6227737069129944,0.5,50.0,12.277370691299438
264,157,dav2_gt,ruler,0.6227841973304749,0.5,50.0,12.278419733047485
265,157,dav2_gt,ruler,0.6227954030036926,0.5,50.0,12.279540300369263
266,157,dav2_gt,ruler,0.6228063106536865,0.5,50.0,12.280631065368652
267,157,dav2_gt,ruler,0.6228156685829163,0.5,50.0,12.281566858291626
268,157,dav2_gt,ruler,0.6228243708610535,0.5,50.0,12.282437086105347
269,157,dav2_gt,ruler,0.622832179069519,0.5,50.0,12.283217906951904
270,157,dav2_gt,ruler,0.6228373646736145,0.5,50.0,12.28373646736145
271,157,dav2_gt,ruler,0.6228453516960144,0.5,50.0,12.28453516960144
255,158,dav2_gt,ruler,0.6227024793624878,0.5,50.0,12.27024793624878
258,158,dav2_gt,ruler,0.6227313280105591,0.5,50.0,12.273132801055908
