index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
118,-0.22067685799081188,-0.09729098525541706,0.23219086263956348,20.387971580852195,147.87640150509722,0.23219086263956348,1.2076184749603271,0.9754276123207637,0
119,-0.21965359134373688,-0.0976870117556101,0.2365689408157745,33.06678223086578,151.39432594421993,0.2365689408157745,1.0354416370391846,0.7988726962234101,0
120,-0.21884433535783596,-0.09811127794557656,0.24134897011110057,45.64612393810171,155.10894985258693,0.24134897011110057,1.0159244537353516,0.774575483624251,0
121,-0.21736396789159623,-0.09851144591664861,0.24563320700219818,58.28310376309662,158.26853925473583,0.24563320700219818,0.9959534406661987,0.7503202336640006,0
122,-0.21688405817980871,-0.09900020647786312,0.25128135822435266,70.89600982780314,162.35869917820867,0.25128135822435266,0.9760518074035645,0.7247704491792117,0
123,-0.21632849416961633,-0.0994898832453822,0.2569167153663324,83.1004724686589,166.25580914172326,0.2569167153663324,0.9539042711257935,0.696987555759461,0
124,-0.21458429965465195,-0.09989562274491733,0.26118452832282973,94.92444295205689,169.0179983672248,0.26118452832282973,0.9263480305671692,0.6651635022443394,0
125,-0.21454193097859806,-0.10045859148434856,0.2678498794125699,106.84455156188972,173.30854449233667,0.2678498794125699,0.8939051628112793,0.6260552833987094,0
126,-0.21454948197422746,-0.10106241029214526,0.27501545639640823,118.90307119962443,177.69206408869877,0.27501545639640823,0.8524600863456726,0.5774446299492644,0
127,-0.21317932183971414,-0.10154637419585018,0.28032825080046775,130.28507666094924,180.72261460146495,0.28032825080046775,0.8064771890640259,0.5261489382635581,0
128,-0.21246836682858414,-0.10212126835004565,0.28692595439016594,141.83566959553036,184.38254756245203,0.28692595439016594,0.7473576664924622,0.4604317121022962,0
129,-0.21151866463742447,-0.10273305151744057,0.29388660370951686,153.85249200092784,188.05531635852017,0.29388660370951686,0.7023144960403442,0.4084278923308274,0
130,-0.20805243499504453,-0.10304149269607406,0.2964615291307996,164.23378855638737,189.209993251734,0.2964615291307996,0.7034720182418823,0.40701048911108273,0
131,-0.20376659557123497,-0.10323544642206946,0.2974219103963674,173.88193765444754,189.48203253300943,0.2974219103963674,0.7130652666091919,0.4156433562128245,0
132,-0.1992957895116882,-0.10341289494494364,0.29812863335881884,183.49783741764867,189.6137167743625,0.29812863335881884,0.7196213603019714,0.4214927269431526,0
133,-0.1940099384517026,-0.10349922474239213,0.2974994675121535,192.95957388903634,189.02140158024903,0.2974994675121535,0.7306828498840332,0.4331833823718797,0
134,-0.1888027651892832,-0.10355040878370664,0.296477969901725,201.82116667499486,188.2280177338441,0.296477969901725,0.7405409216880798,0.44406295178635485,0
135,-0.1831163986870597,-0.10351117044844448,0.29423389235660596,210.19245024455154,186.76398600196148,0.29423389235660596,0.7486702799797058,0.45443638762309985,0
136,-0.17689836698842432,-0.10336195857186588,0.2905188835448416,217.97117600230956,184.45839791782817,0.2905188835448416,0.7584177255630493,0.4678988420182077,0
137,-0.17135320210082594,-0.1032563264861516,0.2875313296940864,225.46859834913295,182.53215947866147,0.2875313296940864,0.7649358510971069,0.47740452140302053,0
138,-0.16656489126062407,-0.10328128704054478,0.2863297500587548,233.69703255695896,181.60981998650632,0.2863297500587548,0.7727005481719971,0.4863707981132423,0
139,-0.16161877167677305,-0.10324243617517959,0.2843218041111566,241.3849443304777,180.21504525130993,0.2843218041111566,0.7785654067993164,0.4942436026881598,0
140,-0.1565962750655871,-0.10318048928345681,0.2820159764314085,248.99976315197011,178.62441180966377,0.2820159764314085,0.7836226224899292,0.5016066460585207,0
141,-0.15210027415538055,-0.10319516515724898,0.2807838166238131,256.8541190420826,177.6652699827736,0.2807838166238131,0.7885944843292236,0.5078106677054106,0
142,-0.14732504308428582,-0.10313131754296559,0.2785327802132659,264.2402622494704,176.07941333035674,0.2785327802132659,0.7938443422317505,0.5153115620184846,0
143,-0.14294086019234659,-0.10310763391641188,0.27688052901704685,271.5752098153568,174.85055481208158,0.27688052901704685,0.7999367713928223,0.5230562423757754,0
144,-0.13886686834929576,-0.10315100348275899,0.2761207641410636,279.28970156652554,174.1668522964548,0.2761207641410636,0.803874135017395,0.5277533708763313,0
145,-0.13474871685518236,-0.10314797227950837,0.27479672599005056,286.5581806213631,173.13184215355807,0.27479672599005056,0.8079063892364502,0.5331096632463996,0
146,-0.13076188199714092,-0.10317749956737324,0.27390000860692787,294.0508244367573,172.3584809636874,0.27390000860692787,0.8119723200798035,0.5380723114728756,0
147,-0.12654669874973803,-0.10310474726839768,0.27171850642629897,300.80854248284066,170.76362315955294,0.27171850642629897,0.8162642121315002,0.5445457057052012,0
148,-0.12247304060250279,-0.10306416159190411,0.2699628692136748,307.7865697311153,169.4228895014663,0.2699628692136748,0.8218989372253418,0.551936068011667,0
149,-0.11917865376049755,-0.10324206452754191,0.2710429442185198,315.86463999208445,169.92331886919732,0.2710429442185198,0.8252823352813721,0.5542393910628522,0
150,-0.11552957554619488,-0.10330243599510483,0.27061778086291743,323.26645567454443,169.44801511342433,0.27061778086291743,0.8291916847229004,0.558573903859983,0
151,-0.11165281670406163,-0.10323960854420464,0.26865987163855976,329.8150977644266,167.9738004095999,0.26865987163855976,0.8342632055282593,0.5656033338896995,0
152,-0.10802639566469908,-0.10326885949689704,0.26787260653622236,336.940946128467,167.25721075132498,0.26787260653622236,0.839077353477478,0.5712047469412557,0
153,-0.10453998889066766,-0.1033093233565796,0.2672621560054275,343.9553204657656,166.66016139026576,0.2672621560054275,0.8425530195236206,0.575290863518193,0
154,-0.10093618874111442,-0.10330782286511736,0.26611715616182896,350.8166089086059,165.70117884909425,0.26611715616182896,0.845314621925354,0.579197465763525,0
155,-0.09758776455350414,-0.10337707792844843,0.26589141934560095,357.91626977159797,165.35980223843805,0.26589141934560095,0.8469334840774536,0.5810420647318526,0
156,-0.09453666691489394,-0.10364305671937614,0.2680924508291096,366.24411099730844,166.6325691608458,0.2680924508291096,0.8450547456741333,0.5769622948450237,0
157,-0.09096116001716864,-0.10394522412259265,0.2705587694626021,375.74973023984285,168.02530544544675,0.2705587694626021,0.846023440361023,0.5754646708984208,0
158,-0.08747631695128341,-0.10406983581590619,0.27094706948031977,383.469804259053,168.07776687116598,0.27094706948031977,0.8289335370063782,0.5579864675260584,0
159,-0.08391211681821482,-0.1040660978069476,0.26978791167115856,390.31071469079006,167.13098521609993,0.26978791167115856,0.8169180750846863,0.5471301634135277,0
160,-0.08030753934162271,-0.10403823250053885,0.26832989797576223,397.10498631099574,165.97843192710064,0.26832989797576223,0.8187538385391235,0.5504239405633613,0
161,-0.07725559635868923,-0.1039254124415766,0.2660369036189951,402.2497467533154,164.2903238270394,0.2660369036189951,0.8203891515731812,0.554352247954186,0
162,-0.07390312800722805,-0.1039236518133604,0.2649674294672601,408.8918140032814,163.38192923972298,0.2649674294672601,0.8207798600196838,0.5558124305524237,0
163,-0.07066224143544128,-0.10395657347141657,0.2643442983788747,415.60466542732655,162.77496249578275,0.2643442983788747,0.8229130506515503,0.5585687522726757,0
164,-0.06737171794508863,-0.10394494580491431,0.263177144869689,422.15260652055747,161.79147434572943,0.263177144869689,0.8257166147232056,0.5625394698535165,0
165,-0.06399831051397958,-0.10395244731557517,0.2622109998590199,429.0502408841609,160.9329505806303,0.2622109998590199,0.8284991979598999,0.56628819810088,0
166,-0.06077451046794323,-0.10395183233099524,0.2611953616577054,435.642063068875,160.04242890571768,0.2611953616577054,0.8311471343040466,0.5699517726463412,0
167,-0.0575548412275011,-0.10403112080535841,0.2611289251346697,442.7413880786432,159.808172775211,0.2611289251346697,0.8331102728843689,0.5719813477496992,0
168,-0.05435667200921127,-0.10406389947696523,0.26051745893627115,449.54465392274005,159.19438011056317,0.26051745893627115,0.8358161449432373,0.5752986860069662,0
169,-0.051185266421586925,-0.10398694555381997,0.2586125856402025,455.75049783943734,157.66426140626353,0.2586125856402025,0.8388097286224365,0.580197142982234,0
170,-0.04809225042257447,-0.10394634034264276,0.25716344264875834,462.0638499396835,156.44467664144233,0.25716344264875834,0.8426612615585327,0.5854978189097744,0
171,-0.04484821200041976,-0.10409430427210321,0.25790409365267725,469.65201319579694,156.78433828026016,0.25790409365267725,0.8455991744995117,0.5876950808468344,0
172,-0.04155393188769147,-0.10426034334015113,0.2588434587655938,477.38046294255616,157.26066552347396,0.2588434587655938,0.8483964204788208,0.589552961713227,0
173,-0.03860192554384247,-0.10422654694252997,0.2575191951023204,483.53504935624755,156.13820638631472,0.2575191951023204,0.8522607088088989,0.5947415137065786,0
174,-0.03553443965795639,-0.10421197291468788,0.2563868502230647,490.07411738790876,155.13689863706108,0.2563868502230647,0.8555507063865662,0.5991638561635015,0
175,-0.03233900237052491,-0.10432249895280957,0.25669857003512525,497.3735695650326,155.17335888293815,0.25669857003512525,0.8582876324653625,0.6015890624302374,0
176,-0.029148637213295112,-0.10438661469488936,0.25646130231054326,504.50343500639116,154.81118552335855,0.25646130231054326,0.8621629476547241,0.6057016453441808,0
177,-0.02579677555205081,-0.10438463088579224,0.2553893702833839,511.820797223725,153.82726691082246,0.2553893702833839,0.8658709526062012,0.6104815823228174,0
178,-0.022654559266294984,-0.1043971098355561,0.25455458569618017,518.7709219039315,153.02341063602535,0.25455458569618017,0.8696948289871216,0.6151402432909414,0
179,-0.019478217488005177,-0.10442715553844222,0.2539175249824962,525.8791850802297,152.35963529357002,0.2539175249824962,0.8736529350280762,0.61973541004558,0
180,-0.01647454194691897,-0.10438719019125976,0.25250391679045575,532.5130538433318,151.11912088413732,0.25250391679045575,0.8773298263549805,0.6248259095645248,0
