u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1146,26,dav2_gt,ruler,0.9963578581809998,0.25,25.0,74.63578581809998
1147,26,dav2_gt,ruler,0.9963598847389221,0.25,25.0,74.63598847389221
1148,26,dav2_gt,ruler,0.9963615536689758,0.25,25.0,74.63615536689758
1149,26,dav2_gt,ruler,0.99636310338974,0.25,25.0,74.636310338974
1150,26,dav2_gt,ruler,0.9963645339012146,0.25,25.0,74.63645339012146
1151,26,dav2_gt,ruler,0.9963670969009399,0.25,25.0,74.636709690094
1152,26,dav2_gt,ruler,0.9963690638542175,0.25,25.0,74.63690638542175
1153,26,dav2_gt,ruler,0.9963699579238892,0.25,25.0,74.63699579238892
1142,27,dav2_gt,ruler,0.9963536262512207,0.25,25.0,74.63536262512207
1143,27,dav2_gt,ruler,0.9963549971580505,0.25,25.0,74.63549971580505
1144,27,dav2_gt,ruler,0.9963566064834595,0.25,25.0,74.63566064834595
1145,27,dav2_gt,ruler,0.9963579773902893,0.25,25.0,74.63579773902893
1146,27,dav2_gt,ruler,0.9963590502738953,0.25,25.0,74.63590502738953
1147,27,dav2_gt,ruler,0.9963610768318176,0.25,25.0,74.63610768318176
1148,27,dav2_gt,ruler,0.9963627457618713,0.25,25.0,74.63627457618713
1149,27,dav2_gt,ruler,0.9963642358779907,0.25,25.0,74.63642358779907
1150,27,dav2_gt,ruler,0.9963659048080444,0.25,25.0,74.63659048080444
1151,27,dav2_gt,ruler,0.9963683485984802,0.25,25.0,74.63683485984802
1152,27,dav2_gt,ruler,0.996370255947113,0.25,25.0,74.6370255947113
1153,27,dav2_gt,ruler,0.9963712096214294,0.25,25.0,74.63712096214294
1143,28,dav2_gt,ruler,0.9963566660881042,0.25,25.0,74.63566660881042
1144,28,dav2_gt,ruler,0.9963580965995789,0.25,25.0,74.63580965995789
1145,28,dav2_gt,ruler,0.9963593482971191,0.25,25.0,74.63593482971191
1146,28,dav2_gt,ruler,0.9963603019714355,0.25,25.0,74.63603019714355
1148,28,dav2_gt,ruler,0.9963638782501221,0.25,25.0,74.6363878250122
1149,28,dav2_gt,ruler,0.9963653087615967,0.25,25.0,74.63653087615967
1150,28,dav2_gt,ruler,0.9963672161102295,0.25,25.0,74.63672161102295
1151,28,dav2_gt,ruler,0.9963696002960205,0.25,25.0,74.63696002960205
1152,28,dav2_gt,ruler,0.9963715076446533,0.25,25.0,74.63715076446533
1153,28,dav2_gt,ruler,0.996372640132904,0.25,25.0,74.6372640132904
1144,29,dav2_gt,ruler,0.9963594079017639,0.25,25.0,74.63594079017639
1147,29,dav2_gt,ruler,0.9963634610176086,0.25,25.0,74.63634610176086
1148,29,dav2_gt,ruler,0.9963650703430176,0.25,25.0,74.63650703430176
1149,29,dav2_gt,ruler,0.9963666200637817,0.25,25.0,74.63666200637817
1150,29,dav2_gt,ruler,0.9963685274124146,0.25,25.0,74.63685274124146
1151,29,dav2_gt,ruler,0.9963710308074951,0.25,25.0,74.63710308074951
1152,29,dav2_gt,ruler,0.9963730573654175,0.25,25.0,74.63730573654175
1153,29,dav2_gt,ruler,0.996374249458313,0.25,25.0,74.6374249458313
1144,30,dav2_gt,ruler,0.9963611364364624,0.25,25.0,74.63611364364624
1147,30,dav2_gt,ruler,0.9963650703430176,0.25,25.0,74.63650703430176
1148,30,dav2_gt,ruler,0.9963666200637817,0.25,25.0,74.63666200637817
1149,30,dav2_gt,ruler,0.9963681697845459,0.25,25.0,74.63681697845459
1150,30,dav2_gt,ruler,0.9963701367378235,0.25,25.0,74.63701367378235
1151,30,dav2_gt,ruler,0.9963725209236145,0.25,25.0,74.63725209236145
1152,30,dav2_gt,ruler,0.9963746666908264,0.25,25.0,74.63746666908264
1153,30,dav2_gt,ruler,0.9963762760162354,0.25,25.0,74.63762760162354
1144,31,dav2_gt,ruler,0.9963630437850952,0.25,25.0,74.63630437850952
1147,31,dav2_gt,ruler,0.9963669776916504,0.25,25.0,74.63669776916504
1148,31,dav2_gt,ruler,0.9963685274124146,0.25,25.0,74.63685274124146
1149,31,dav2_gt,ruler,0.9963700175285339,0.25,25.0,74.6370017528534
1150,31,dav2_gt,ruler,0.9963719248771667,0.25,25.0,74.63719248771667
1151,31,dav2_gt,ruler,0.9963741302490234,0.25,25.0,74.63741302490234
1152,31,dav2_gt,ruler,0.9963762760162354,0.25,25.0,74.63762760162354
1153,31,dav2_gt,ruler,0.9963781833648682,0.25,25.0,74.63781833648682
1146,32,dav2_gt,ruler,0.9963675141334534,0.25,25.0,74.63675141334534
1147,32,dav2_gt,ruler,0.9963693022727966,0.25,25.0,74.63693022727966
1148,32,dav2_gt,ruler,0.996370792388916,0.25,25.0,74.6370792388916
1149,32,dav2_gt,ruler,0.9963722229003906,0.25,25.0,74.63722229003906
1150,32,dav2_gt,ruler,0.9963738918304443,0.25,25.0,74.63738918304443
1151,32,dav2_gt,ruler,0.9963756799697876,0.25,25.0,74.63756799697876
1152,32,dav2_gt,ruler,0.9963777661323547,0.25,25.0,74.63777661323547
1152,33,dav2_gt,ruler,0.9963790774345398,0.25,25.0,74.63790774345398
1149,46,dav2_gt,ruler,0.9963962435722351,0.25,25.0,74.63962435722351
1150,46,dav2_gt,ruler,0.9963985681533813,0.25,25.0,74.63985681533813
1151,46,dav2_gt,ruler,0.9964007139205933,0.25,25.0,74.64007139205933
1152,46,dav2_gt,ruler,0.9964028596878052,0.25,25.0,74.64028596878052
1153,46,dav2_gt,ruler,0.9964050054550171,0.25,25.0,74.64050054550171
1148,47,dav2_gt,ruler,0.9963958263397217,0.25,25.0,74.63958263397217
1149,47,dav2_gt,ruler,0.9963977932929993,0.25,25.0,74.63977932929993
1150,47,dav2_gt,ruler,0.9964002370834351,0.25,25.0,74.6400237083435
1151,47,dav2_gt,ruler,0.9964025020599365,0.25,25.0,74.64025020599365
1152,47,dav2_gt,ruler,0.9964047074317932,0.25,25.0,74.64047074317932
1153,47,dav2_gt,ruler,0.9964068531990051,0.25,25.0,74.64068531990051
1148,48,dav2_gt,ruler,0.9963975548744202,0.25,25.0,74.63975548744202
1149,48,dav2_gt,ruler,0.9963995218276978,0.25,25.0,74.63995218276978
1150,48,dav2_gt,ruler,0.9964021444320679,0.25,25.0,74.64021444320679
1151,48,dav2_gt,ruler,0.9964044094085693,0.25,25.0,74.64044094085693
1152,48,dav2_gt,ruler,0.9964066743850708,0.25,25.0,74.64066743850708
1148,49,dav2_gt,ruler,0.9963992238044739,0.25,25.0,74.63992238044739
1149,49,dav2_gt,ruler,0.9964013695716858,0.25,25.0,74.64013695716858
1150,49,dav2_gt,ruler,0.9964041709899902,0.25,25.0,74.64041709899902
1151,49,dav2_gt,ruler,0.9964063167572021,0.25,25.0,74.64063167572021
1152,49,dav2_gt,ruler,0.9964087009429932,0.25,25.0,74.64087009429932
1148,50,dav2_gt,ruler,0.9964008331298828,0.25,25.0,74.64008331298828
1149,50,dav2_gt,ruler,0.9964030981063843,0.25,25.0,74.64030981063843
1150,50,dav2_gt,ruler,0.9964061975479126,0.25,25.0,74.64061975479126
1151,50,dav2_gt,ruler,0.996408224105835,0.25,25.0,74.6408224105835
1152,50,dav2_gt,ruler,0.9964106678962708,0.25,25.0,74.64106678962708
1147,51,dav2_gt,ruler,0.9964009523391724,0.25,25.0,74.64009523391724
1148,51,dav2_gt,ruler,0.9964032769203186,0.25,25.0,74.64032769203186
1149,51,dav2_gt,ruler,0.9964055418968201,0.25,25.0,74.640554189682
1150,51,dav2_gt,ruler,0.9964087009429932,0.25,25.0,74.64087009429932
1151,51,dav2_gt,ruler,0.9964105486869812,0.25,25.0,74.64105486869812
1152,51,dav2_gt,ruler,0.9964130520820618,0.25,25.0,74.64130520820618
1147,52,dav2_gt,ruler,0.9964033365249634,0.25,25.0,74.64033365249634
1148,52,dav2_gt,ruler,0.9964056015014648,0.25,25.0,74.64056015014648
1149,52,dav2_gt,ruler,0.9964079856872559,0.25,25.0,74.64079856872559
1150,52,dav2_gt,ruler,0.996411144733429,0.25,25.0,74.6411144733429
1151,52,dav2_gt,ruler,0.9964129328727722,0.25,25.0,74.64129328727722
1152,52,dav2_gt,ruler,0.9964154362678528,0.25,25.0,74.64154362678528
1147,53,dav2_gt,ruler,0.9964054822921753,0.25,25.0,74.64054822921753
1148,53,dav2_gt,ruler,0.9964078068733215,0.25,25.0,74.64078068733215
1149,53,dav2_gt,ruler,0.9964103102684021,0.25,25.0,74.64103102684021
1150,53,dav2_gt,ruler,0.9964134693145752,0.25,25.0,74.64134693145752
1151,53,dav2_gt,ruler,0.9964153170585632,0.25,25.0,74.64153170585632
1152,53,dav2_gt,ruler,0.996417760848999,0.25,25.0,74.6417760848999
1145,54,dav2_gt,ruler,0.9964025616645813,0.25,25.0,74.64025616645813
1146,54,dav2_gt,ruler,0.9964046478271484,0.25,25.0,74.64046478271484
1147,54,dav2_gt,ruler,0.9964070916175842,0.25,25.0,74.64070916175842
1148,54,dav2_gt,ruler,0.9964094758033752,0.25,25.0,74.64094758033752
1149,54,dav2_gt,ruler,0.9964120984077454,0.25,25.0,74.64120984077454
1150,54,dav2_gt,ruler,0.9964154362678528,0.25,25.0,74.64154362678528
1151,54,dav2_gt,ruler,0.9964174032211304,0.25,25.0,74.64174032211304
1152,54,dav2_gt,ruler,0.9964197278022766,0.25,25.0,74.64197278022766
1145,55,dav2_gt,ruler,0.9964038729667664,0.25,25.0,74.64038729667664
1146,55,dav2_gt,ruler,0.9964058995246887,0.25,25.0,74.64058995246887
1147,55,dav2_gt,ruler,0.9964081645011902,0.25,25.0,74.64081645011902
1148,55,dav2_gt,ruler,0.9964105486869812,0.25,25.0,74.64105486869812
1149,55,dav2_gt,ruler,0.9964131712913513,0.25,25.0,74.64131712913513
1150,55,dav2_gt,ruler,0.996416449546814,0.25,25.0,74.6416449546814
1151,55,dav2_gt,ruler,0.9964185357093811,0.25,25.0,74.64185357093811
1152,55,dav2_gt,ruler,0.9964209198951721,0.25,25.0,74.64209198951721
1144,56,dav2_gt,ruler,0.996403157711029,0.25,25.0,74.6403157711029
1145,56,dav2_gt,ruler,0.9964050054550171,0.25,25.0,74.64050054550171
1146,56,dav2_gt,ruler,0.9964069128036499,0.25,25.0,74.64069128036499
1147,56,dav2_gt,ruler,0.996408998966217,0.25,25.0,74.6408998966217
1148,56,dav2_gt,ruler,0.9964113235473633,0.25,25.0,74.64113235473633
1149,56,dav2_gt,ruler,0.9964139461517334,0.25,25.0,74.64139461517334
1150,56,dav2_gt,ruler,0.9964171648025513,0.25,25.0,74.64171648025513
1151,56,dav2_gt,ruler,0.9964193105697632,0.25,25.0,74.64193105697632
1152,56,dav2_gt,ruler,0.9964218139648438,0.25,25.0,74.64218139648438
1145,57,dav2_gt,ruler,0.996406078338623,0.25,25.0,74.6406078338623
1146,57,dav2_gt,ruler,0.996407687664032,0.25,25.0,74.6407687664032
1147,57,dav2_gt,ruler,0.9964097738265991,0.25,25.0,74.64097738265991
1148,57,dav2_gt,ruler,0.9964120388031006,0.25,25.0,74.64120388031006
1149,57,dav2_gt,ruler,0.9964146614074707,0.25,25.0,74.64146614074707
1150,57,dav2_gt,ruler,0.9964178204536438,0.25,25.0,74.64178204536438
1151,57,dav2_gt,ruler,0.9964200258255005,0.25,25.0,74.64200258255005
1152,57,dav2_gt,ruler,0.9964225888252258,0.25,25.0,74.64225888252258
1145,58,dav2_gt,ruler,0.9964077472686768,0.25,25.0,74.64077472686768
1146,58,dav2_gt,ruler,0.9964092969894409,0.25,25.0,74.64092969894409
1147,58,dav2_gt,ruler,0.9964113235473633,0.25,25.0,74.64113235473633
1148,58,dav2_gt,ruler,0.9964137077331543,0.25,25.0,74.64137077331543
1149,58,dav2_gt,ruler,0.996416449546814,0.25,25.0,74.6416449546814
1150,58,dav2_gt,ruler,0.9964196681976318,0.25,25.0,74.64196681976318
1151,58,dav2_gt,ruler,0.9964219331741333,0.25,25.0,74.64219331741333
1152,58,dav2_gt,ruler,0.996424674987793,0.25,25.0,74.6424674987793
1145,59,dav2_gt,ruler,0.9964094161987305,0.25,25.0,74.64094161987305
1146,59,dav2_gt,ruler,0.9964107871055603,0.25,25.0,74.64107871055603
1147,59,dav2_gt,ruler,0.9964127540588379,0.25,25.0,74.64127540588379
1148,59,dav2_gt,ruler,0.9964151382446289,0.25,25.0,74.64151382446289
1149,59,dav2_gt,ruler,0.9964178800582886,0.25,25.0,74.64178800582886
1150,59,dav2_gt,ruler,0.9964210391044617,0.25,25.0,74.64210391044617
1151,59,dav2_gt,ruler,0.9964234232902527,0.25,25.0,74.64234232902527
1152,59,dav2_gt,ruler,0.9964262247085571,0.25,25.0,74.64262247085571
1146,60,dav2_gt,ruler,0.9964120388031006,0.25,25.0,74.64120388031006
1147,60,dav2_gt,ruler,0.9964139461517334,0.25,25.0,74.64139461517334
1148,60,dav2_gt,ruler,0.9964163303375244,0.25,25.0,74.64163303375244
1152,60,dav2_gt,ruler,0.9964274168014526,0.25,25.0,74.64274168014526
1146,61,dav2_gt,ruler,0.9964130520820618,0.25,25.0,74.64130520820618
1147,61,dav2_gt,ruler,0.9964150786399841,0.25,25.0,74.64150786399841
1148,61,dav2_gt,ruler,0.9964175224304199,0.25,25.0,74.64175224304199
1145,62,dav2_gt,ruler,0.9964130520820618,0.25,25.0,74.64130520820618
1146,62,dav2_gt,ruler,0.9964142441749573,0.25,25.0,74.64142441749573
1147,62,dav2_gt,ruler,0.996416449546814,0.25,25.0,74.6416449546814
1148,62,dav2_gt,ruler,0.9964190125465393,0.25,25.0,74.64190125465393
1145,63,dav2_gt,ruler,0.996414303779602,0.25,25.0,74.6414303779602
1146,63,dav2_gt,ruler,0.9964154958724976,0.25,25.0,74.64154958724976
1147,63,dav2_gt,ruler,0.996417760848999,0.25,25.0,74.6417760848999
1150,63,dav2_gt,ruler,0.9964261651039124,0.25,25.0,74.64261651039124
1145,64,dav2_gt,ruler,0.9964157342910767,0.25,25.0,74.64157342910767
1146,64,dav2_gt,ruler,0.9964168071746826,0.25,25.0,74.64168071746826
1150,64,dav2_gt,ruler,0.9964271187782288,0.25,25.0,74.64271187782288
1151,64,dav2_gt,ruler,0.9964295625686646,0.25,25.0,74.64295625686646
1145,65,dav2_gt,ruler,0.9964175820350647,0.25,25.0,74.64175820350647
1146,65,dav2_gt,ruler,0.9964186549186707,0.25,25.0,74.64186549186707
1149,65,dav2_gt,ruler,0.9964260458946228,0.25,25.0,74.64260458946228
1150,65,dav2_gt,ruler,0.9964289665222168,0.25,25.0,74.64289665222168
1151,65,dav2_gt,ruler,0.9964313507080078,0.25,25.0,74.64313507080078
1152,65,dav2_gt,ruler,0.9964340329170227,0.25,25.0,74.64340329170227
1149,66,dav2_gt,ruler,0.9964277744293213,0.25,25.0,74.64277744293213
1150,66,dav2_gt,ruler,0.9964306354522705,0.25,25.0,74.64306354522705
1151,66,dav2_gt,ruler,0.996432900428772,0.25,25.0,74.6432900428772
1152,66,dav2_gt,ruler,0.9964354634284973,0.25,25.0,74.64354634284973
1148,67,dav2_gt,ruler,0.9964271783828735,0.25,25.0,74.64271783828735
1149,67,dav2_gt,ruler,0.996429443359375,0.25,25.0,74.6429443359375
1150,67,dav2_gt,ruler,0.9964322447776794,0.25,25.0,74.64322447776794
1151,67,dav2_gt,ruler,0.9964343905448914,0.25,25.0,74.64343905448914
1152,67,dav2_gt,ruler,0.9964368343353271,0.25,25.0,74.64368343353271
896,68,dav2_gt,ruler,0.9965012669563293,0.25,25.0,74.65012669563293
897,68,dav2_gt,ruler,0.9965003728866577,0.25,25.0,74.65003728866577
898,68,dav2_gt,ruler,0.99649977684021,0.25,25.0,74.649977684021
899,68,dav2_gt,ruler,0.9964996576309204,0.25,25.0,74.64996576309204
900,68,dav2_gt,ruler,0.9964994192123413,0.25,25.0,74.64994192123413
1147,68,dav2_gt,ruler,0.9964267611503601,0.25,25.0,74.64267611503601
1148,68,dav2_gt,ruler,0.9964288473129272,0.25,25.0,74.64288473129272
1149,68,dav2_gt,ruler,0.9964311122894287,0.25,25.0,74.64311122894287
1150,68,dav2_gt,ruler,0.9964339137077332,0.25,25.0,74.64339137077332
1151,68,dav2_gt,ruler,0.9964359998703003,0.25,25.0,74.64359998703003
1152,68,dav2_gt,ruler,0.9964383244514465,0.25,25.0,74.64383244514465
891,69,dav2_gt,ruler,0.9965091347694397,0.25,25.0,74.65091347694397
892,69,dav2_gt,ruler,0.9965083003044128,0.25,25.0,74.65083003044128
893,69,dav2_gt,ruler,0.996507465839386,0.25,25.0,74.6507465839386
894,69,dav2_gt,ruler,0.9965065121650696,0.25,25.0,74.65065121650696
895,69,dav2_gt,ruler,0.996505618095398,0.25,25.0,74.6505618095398
896,69,dav2_gt,ruler,0.9965044856071472,0.25,25.0,74.65044856071472
897,69,dav2_gt,ruler,0.9965035915374756,0.25,25.0,74.65035915374756
898,69,dav2_gt,ruler,0.9965029954910278,0.25,25.0,74.65029954910278
899,69,dav2_gt,ruler,0.996502697467804,0.25,25.0,74.6502697467804
900,69,dav2_gt,ruler,0.9965023994445801,0.25,25.0,74.65023994445801
901,69,dav2_gt,ruler,0.9965022802352905,0.25,25.0,74.65022802352905
903,69,dav2_gt,ruler,0.9965020418167114,0.25,25.0,74.65020418167114
1141,69,dav2_gt,ruler,0.9964194893836975,0.25,25.0,74.64194893836975
1143,69,dav2_gt,ruler,0.9964221119880676,0.25,25.0,74.64221119880676
1144,69,dav2_gt,ruler,0.996423602104187,0.25,25.0,74.6423602104187
1145,69,dav2_gt,ruler,0.9964249134063721,0.25,25.0,74.6424913406372
1146,69,dav2_gt,ruler,0.9964260458946228,0.25,25.0,74.64260458946228
1147,69,dav2_gt,ruler,0.9964281916618347,0.25,25.0,74.64281916618347
1148,69,dav2_gt,ruler,0.9964303374290466,0.25,25.0,74.64303374290466
1149,69,dav2_gt,ruler,0.9964326024055481,0.25,25.0,74.64326024055481
1150,69,dav2_gt,ruler,0.9964354038238525,0.25,25.0,74.64354038238525
1151,69,dav2_gt,ruler,0.9964373111724854,0.25,25.0,74.64373111724854
1152,69,dav2_gt,ruler,0.996439516544342,0.25,25.0,74.6439516544342
891,70,dav2_gt,ruler,0.9965124726295471,0.25,25.0,74.65124726295471
892,70,dav2_gt,ruler,0.996511697769165,0.25,25.0,74.6511697769165
893,70,dav2_gt,ruler,0.996510922908783,0.25,25.0,74.6510922908783
894,70,dav2_gt,ruler,0.9965101480484009,0.25,25.0,74.65101480484009
895,70,dav2_gt,ruler,0.9965092539787292,0.25,25.0,74.65092539787292
896,70,dav2_gt,ruler,0.9965082406997681,0.25,25.0,74.6508240699768
897,70,dav2_gt,ruler,0.9965074062347412,0.25,25.0,74.65074062347412
898,70,dav2_gt,ruler,0.9965068101882935,0.25,25.0,74.65068101882935
899,70,dav2_gt,ruler,0.99650639295578,0.25,25.0,74.650639295578
900,70,dav2_gt,ruler,0.9965060949325562,0.25,25.0,74.65060949325562
901,70,dav2_gt,ruler,0.996505856513977,0.25,25.0,74.6505856513977
902,70,dav2_gt,ruler,0.9965057373046875,0.25,25.0,74.65057373046875
903,70,dav2_gt,ruler,0.9965054392814636,0.25,25.0,74.65054392814636
1141,70,dav2_gt,ruler,0.9964207410812378,0.25,25.0,74.64207410812378
1142,70,dav2_gt,ruler,0.9964224100112915,0.25,25.0,74.64224100112915
1143,70,dav2_gt,ruler,0.996423602104187,0.25,25.0,74.6423602104187
1144,70,dav2_gt,ruler,0.9964251518249512,0.25,25.0,74.64251518249512
1145,70,dav2_gt,ruler,0.996426522731781,0.25,25.0,74.6426522731781
1146,70,dav2_gt,ruler,0.9964277148246765,0.25,25.0,74.64277148246765
1147,70,dav2_gt,ruler,0.9964297413825989,0.25,25.0,74.64297413825989
1148,70,dav2_gt,ruler,0.996431827545166,0.25,25.0,74.6431827545166
1149,70,dav2_gt,ruler,0.9964340925216675,0.25,25.0,74.64340925216675
1150,70,dav2_gt,ruler,0.9964368939399719,0.25,25.0,74.64368939399719
1151,70,dav2_gt,ruler,0.99643874168396,0.25,25.0,74.643874168396
1152,70,dav2_gt,ruler,0.9964408278465271,0.25,25.0,74.64408278465271
892,71,dav2_gt,ruler,0.996515154838562,0.25,25.0,74.6515154838562
893,71,dav2_gt,ruler,0.9965144991874695,0.25,25.0,74.65144991874695
894,71,dav2_gt,ruler,0.9965139627456665,0.25,25.0,74.65139627456665
895,71,dav2_gt,ruler,0.9965131282806396,0.25,25.0,74.65131282806396
896,71,dav2_gt,ruler,0.996512234210968,0.25,25.0,74.6512234210968
897,71,dav2_gt,ruler,0.9965115189552307,0.25,25.0,74.65115189552307
898,71,dav2_gt,ruler,0.9965111017227173,0.25,25.0,74.65111017227173
899,71,dav2_gt,ruler,0.9965106248855591,0.25,25.0,74.65106248855591
900,71,dav2_gt,ruler,0.9965102672576904,0.25,25.0,74.65102672576904
901,71,dav2_gt,ruler,0.9965099692344666,0.25,25.0,74.65099692344666
902,71,dav2_gt,ruler,0.9965096712112427,0.25,25.0,74.65096712112427
903,71,dav2_gt,ruler,0.9965092539787292,0.25,25.0,74.65092539787292
904,71,dav2_gt,ruler,0.9965088963508606,0.25,25.0,74.65088963508606
905,71,dav2_gt,ruler,0.9965085983276367,0.25,25.0,74.65085983276367
1141,71,dav2_gt,ruler,0.996421754360199,0.25,25.0,74.6421754360199
1142,71,dav2_gt,ruler,0.9964234828948975,0.25,25.0,74.64234828948975
1143,71,dav2_gt,ruler,0.9964249730110168,0.25,25.0,74.64249730110168
1144,71,dav2_gt,ruler,0.9964267611503601,0.25,25.0,74.64267611503601
1145,71,dav2_gt,ruler,0.9964283108711243,0.25,25.0,74.64283108711243
1146,71,dav2_gt,ruler,0.9964295029640198,0.25,25.0,74.64295029640198
1147,71,dav2_gt,ruler,0.9964314699172974,0.25,25.0,74.64314699172974
1148,71,dav2_gt,ruler,0.996433436870575,0.25,25.0,74.6433436870575
1149,71,dav2_gt,ruler,0.9964356422424316,0.25,25.0,74.64356422424316
1150,71,dav2_gt,ruler,0.9964385628700256,0.25,25.0,74.64385628700256
1151,71,dav2_gt,ruler,0.9964403510093689,0.25,25.0,74.64403510093689
1152,71,dav2_gt,ruler,0.996442437171936,0.25,25.0,74.6442437171936
893,72,dav2_gt,ruler,0.996518075466156,0.25,25.0,74.6518075466156
894,72,dav2_gt,ruler,0.996517539024353,0.25,25.0,74.6517539024353
895,72,dav2_gt,ruler,0.9965167045593262,0.25,25.0,74.65167045593262
896,72,dav2_gt,ruler,0.9965158104896545,0.25,25.0,74.65158104896545
897,72,dav2_gt,ruler,0.9965150952339172,0.25,25.0,74.65150952339172
898,72,dav2_gt,ruler,0.9965146780014038,0.25,25.0,74.65146780014038
899,72,dav2_gt,ruler,0.9965142607688904,0.25,25.0,74.65142607688904
900,72,dav2_gt,ruler,0.9965139627456665,0.25,25.0,74.65139627456665
901,72,dav2_gt,ruler,0.9965137243270874,0.25,25.0,74.65137243270874
902,72,dav2_gt,ruler,0.9965134263038635,0.25,25.0,74.65134263038635
903,72,dav2_gt,ruler,0.9965130090713501,0.25,25.0,74.65130090713501
904,72,dav2_gt,ruler,0.9965126514434814,0.25,25.0,74.65126514434814
905,72,dav2_gt,ruler,0.9965124130249023,0.25,25.0,74.65124130249023
906,72,dav2_gt,ruler,0.9965121150016785,0.25,25.0,74.65121150016785
1143,72,dav2_gt,ruler,0.9964268803596497,0.25,25.0,74.64268803596497
1146,72,dav2_gt,ruler,0.9964314103126526,0.25,25.0,74.64314103126526
1147,72,dav2_gt,ruler,0.9964333176612854,0.25,25.0,74.64333176612854
