u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1150,24,dav2,ruler,0.9777770042419434,0.25,25.0,72.77770042419434
1151,24,dav2,ruler,0.9774875044822693,0.25,25.0,72.74875044822693
1152,24,dav2,ruler,0.977274477481842,0.25,25.0,72.7274477481842
1153,24,dav2,ruler,0.9771922826766968,0.25,25.0,72.71922826766968
1141,25,dav2,ruler,0.9791953563690186,0.25,25.0,72.91953563690186
1142,25,dav2,ruler,0.9790596961975098,0.25,25.0,72.90596961975098
1143,25,dav2,ruler,0.9789143800735474,0.25,25.0,72.89143800735474
1144,25,dav2,ruler,0.9787408113479614,0.25,25.0,72.87408113479614
1145,25,dav2,ruler,0.9785877466201782,0.25,25.0,72.85877466201782
1146,25,dav2,ruler,0.9784716367721558,0.25,25.0,72.84716367721558
1147,25,dav2,ruler,0.9782764315605164,0.25,25.0,72.82764315605164
1148,25,dav2,ruler,0.978100597858429,0.25,25.0,72.8100597858429
1149,25,dav2,ruler,0.9779436588287354,0.25,25.0,72.79436588287354
1151,25,dav2,ruler,0.9775265455245972,0.25,25.0,72.75265455245972
1152,25,dav2,ruler,0.9773057699203491,0.25,25.0,72.73057699203491
1153,25,dav2,ruler,0.977207601070404,0.25,25.0,72.7207601070404
1141,26,dav2,ruler,0.9790767431259155,0.25,25.0,72.90767431259155
1142,26,dav2,ruler,0.9789478778839111,0.25,25.0,72.89478778839111
1143,26,dav2,ruler,0.9788029193878174,0.25,25.0,72.88029193878174
1144,26,dav2,ruler,0.9786311388015747,0.25,25.0,72.86311388015747
1145,26,dav2,ruler,0.9784783124923706,0.25,25.0,72.84783124923706
1146,26,dav2,ruler,0.9783596396446228,0.25,25.0,72.83596396446228
1147,26,dav2,ruler,0.9781495332717896,0.25,25.0,72.81495332717896
1148,26,dav2,ruler,0.9779724478721619,0.25,25.0,72.79724478721619
1149,26,dav2,ruler,0.9778156280517578,0.25,25.0,72.78156280517578
1150,26,dav2,ruler,0.9776637554168701,0.25,25.0,72.76637554168701
1151,26,dav2,ruler,0.9773967266082764,0.25,25.0,72.73967266082764
1152,26,dav2,ruler,0.977190375328064,0.25,25.0,72.7190375328064
1153,26,dav2,ruler,0.977096438407898,0.25,25.0,72.7096438407898
1142,27,dav2,ruler,0.9787966012954712,0.25,25.0,72.87966012954712
1143,27,dav2,ruler,0.9786535501480103,0.25,25.0,72.86535501480103
1144,27,dav2,ruler,0.9784902334213257,0.25,25.0,72.84902334213257
1145,27,dav2,ruler,0.978346586227417,0.25,25.0,72.8346586227417
1146,27,dav2,ruler,0.978235125541687,0.25,25.0,72.8235125541687
1147,27,dav2,ruler,0.9780217409133911,0.25,25.0,72.80217409133911
1148,27,dav2,ruler,0.9778507351875305,0.25,25.0,72.78507351875305
1149,27,dav2,ruler,0.977696418762207,0.25,25.0,72.7696418762207
1150,27,dav2,ruler,0.9775214791297913,0.25,25.0,72.75214791297913
1151,27,dav2,ruler,0.9772656559944153,0.25,25.0,72.72656559944153
1152,27,dav2,ruler,0.9770660400390625,0.25,25.0,72.70660400390625
1153,27,dav2,ruler,0.976965606212616,0.25,25.0,72.6965606212616
1143,28,dav2,ruler,0.9784797430038452,0.25,25.0,72.84797430038452
1144,28,dav2,ruler,0.97833251953125,0.25,25.0,72.833251953125
1145,28,dav2,ruler,0.9782049059867859,0.25,25.0,72.82049059867859
1146,28,dav2,ruler,0.9781058430671692,0.25,25.0,72.81058430671692
1148,28,dav2,ruler,0.9777336716651917,0.25,25.0,72.77336716651917
1149,28,dav2,ruler,0.9775819182395935,0.25,25.0,72.75819182395935
1150,28,dav2,ruler,0.977385938167572,0.25,25.0,72.7385938167572
1151,28,dav2,ruler,0.9771341681480408,0.25,25.0,72.71341681480408
1152,28,dav2,ruler,0.9769327640533447,0.25,25.0,72.69327640533447
1153,28,dav2,ruler,0.9768176674842834,0.25,25.0,72.68176674842834
1144,29,dav2,ruler,0.9781947135925293,0.25,25.0,72.81947135925293
1147,29,dav2,ruler,0.977776288986206,0.25,25.0,72.7776288986206
1148,29,dav2,ruler,0.9776075482368469,0.25,25.0,72.76075482368469
1149,29,dav2,ruler,0.9774485230445862,0.25,25.0,72.74485230445862
1150,29,dav2,ruler,0.9772466421127319,0.25,25.0,72.7246642112732
1151,29,dav2,ruler,0.9769865870475769,0.25,25.0,72.69865870475769
1152,29,dav2,ruler,0.9767736792564392,0.25,25.0,72.67736792564392
1153,29,dav2,ruler,0.9766439199447632,0.25,25.0,72.66439199447632
1144,30,dav2,ruler,0.9780178666114807,0.25,25.0,72.80178666114807
1147,30,dav2,ruler,0.977609395980835,0.25,25.0,72.7609395980835
1148,30,dav2,ruler,0.9774448871612549,0.25,25.0,72.74448871612549
1149,30,dav2,ruler,0.9772849082946777,0.25,25.0,72.72849082946777
1150,30,dav2,ruler,0.9770773649215698,0.25,25.0,72.70773649215698
1151,30,dav2,ruler,0.9768254160881042,0.25,25.0,72.68254160881042
1152,30,dav2,ruler,0.9766000509262085,0.25,25.0,72.66000509262085
1153,30,dav2,ruler,0.9764344692230225,0.25,25.0,72.64344692230225
1144,31,dav2,ruler,0.9778194427490234,0.25,25.0,72.78194427490234
1147,31,dav2,ruler,0.9774057269096375,0.25,25.0,72.74057269096375
1148,31,dav2,ruler,0.9772459268569946,0.25,25.0,72.72459268569946
1149,31,dav2,ruler,0.9770893454551697,0.25,25.0,72.70893454551697
1150,31,dav2,ruler,0.9768891930580139,0.25,25.0,72.68891930580139
1151,31,dav2,ruler,0.9766609072685242,0.25,25.0,72.66609072685242
1152,31,dav2,ruler,0.9764322638511658,0.25,25.0,72.64322638511658
1153,31,dav2,ruler,0.9762318730354309,0.25,25.0,72.62318730354309
1146,32,dav2,ruler,0.9773546457290649,0.25,25.0,72.7354645729065
1147,32,dav2,ruler,0.9771655797958374,0.25,25.0,72.71655797958374
1148,32,dav2,ruler,0.9770075678825378,0.25,25.0,72.70075678825378
1149,32,dav2,ruler,0.9768584966659546,0.25,25.0,72.68584966659546
1150,32,dav2,ruler,0.9766846895217896,0.25,25.0,72.66846895217896
1151,32,dav2,ruler,0.9764968156814575,0.25,25.0,72.64968156814575
1152,32,dav2,ruler,0.9762786626815796,0.25,25.0,72.62786626815796
1152,33,dav2,ruler,0.9761359691619873,0.25,25.0,72.61359691619873
1149,46,dav2,ruler,0.9743151664733887,0.25,25.0,72.43151664733887
1150,46,dav2,ruler,0.9740703105926514,0.25,25.0,72.40703105926514
1151,46,dav2,ruler,0.9738354682922363,0.25,25.0,72.38354682922363
1152,46,dav2,ruler,0.9736042022705078,0.25,25.0,72.36042022705078
1153,46,dav2,ruler,0.9733750820159912,0.25,25.0,72.33750820159912
1148,47,dav2,ruler,0.9743634462356567,0.25,25.0,72.43634462356567
1149,47,dav2,ruler,0.9741500616073608,0.25,25.0,72.41500616073608
1150,47,dav2,ruler,0.9738885164260864,0.25,25.0,72.38885164260864
1151,47,dav2,ruler,0.9736449718475342,0.25,25.0,72.36449718475342
1152,47,dav2,ruler,0.9734119176864624,0.25,25.0,72.34119176864624
1153,47,dav2,ruler,0.9731800556182861,0.25,25.0,72.31800556182861
1148,48,dav2,ruler,0.9741788506507874,0.25,25.0,72.41788506507874
1149,48,dav2,ruler,0.973962664604187,0.25,25.0,72.3962664604187
1150,48,dav2,ruler,0.9736827611923218,0.25,25.0,72.36827611923218
1151,48,dav2,ruler,0.9734410047531128,0.25,25.0,72.34410047531128
1152,48,dav2,ruler,0.9731999635696411,0.25,25.0,72.31999635696411
1148,49,dav2,ruler,0.9739948511123657,0.25,25.0,72.39948511123657
1149,49,dav2,ruler,0.9737693071365356,0.25,25.0,72.37693071365356
1150,49,dav2,ruler,0.973466694355011,0.25,25.0,72.3466694355011
1151,49,dav2,ruler,0.9732342958450317,0.25,25.0,72.32342958450317
1152,49,dav2,ruler,0.9729818105697632,0.25,25.0,72.29818105697632
1148,50,dav2,ruler,0.9738265872001648,0.25,25.0,72.38265872001648
1149,50,dav2,ruler,0.9735820889472961,0.25,25.0,72.35820889472961
1150,50,dav2,ruler,0.9732488393783569,0.25,25.0,72.3248839378357
1151,50,dav2,ruler,0.9730331301689148,0.25,25.0,72.30331301689148
1152,50,dav2,ruler,0.9727672338485718,0.25,25.0,72.27672338485718
1147,51,dav2,ruler,0.9738092422485352,0.25,25.0,72.38092422485352
1148,51,dav2,ruler,0.9735648036003113,0.25,25.0,72.35648036003113
1149,51,dav2,ruler,0.973316490650177,0.25,25.0,72.3316490650177
1150,51,dav2,ruler,0.9729785919189453,0.25,25.0,72.29785919189453
1151,51,dav2,ruler,0.972777783870697,0.25,25.0,72.2777783870697
1152,51,dav2,ruler,0.9725061655044556,0.25,25.0,72.25061655044556
1147,52,dav2,ruler,0.9735551476478577,0.25,25.0,72.35551476478577
1148,52,dav2,ruler,0.9733103513717651,0.25,25.0,72.33103513717651
1149,52,dav2,ruler,0.9730539917945862,0.25,25.0,72.30539917945862
1150,52,dav2,ruler,0.9727144241333008,0.25,25.0,72.27144241333008
1151,52,dav2,ruler,0.9725189208984375,0.25,25.0,72.25189208984375
1152,52,dav2,ruler,0.9722476005554199,0.25,25.0,72.22476005554199
1147,53,dav2,ruler,0.9733242988586426,0.25,25.0,72.33242988586426
1148,53,dav2,ruler,0.9730769395828247,0.25,25.0,72.30769395828247
1149,53,dav2,ruler,0.9728076457977295,0.25,25.0,72.28076457977295
1150,53,dav2,ruler,0.9724645018577576,0.25,25.0,72.24645018577576
1151,53,dav2,ruler,0.972265362739563,0.25,25.0,72.2265362739563
1152,53,dav2,ruler,0.9719998836517334,0.25,25.0,72.19998836517334
1145,54,dav2,ruler,0.973638653755188,0.25,25.0,72.3638653755188
1146,54,dav2,ruler,0.973412036895752,0.25,25.0,72.3412036895752
1147,54,dav2,ruler,0.9731525182723999,0.25,25.0,72.31525182723999
1148,54,dav2,ruler,0.972894549369812,0.25,25.0,72.2894549369812
1149,54,dav2,ruler,0.9726105332374573,0.25,25.0,72.26105332374573
1150,54,dav2,ruler,0.9722484350204468,0.25,25.0,72.22484350204468
1151,54,dav2,ruler,0.9720398783683777,0.25,25.0,72.20398783683777
1152,54,dav2,ruler,0.971785306930542,0.25,25.0,72.1785306930542
1145,55,dav2,ruler,0.9734997749328613,0.25,25.0,72.34997749328613
1146,55,dav2,ruler,0.9732816219329834,0.25,25.0,72.32816219329834
1147,55,dav2,ruler,0.9730359315872192,0.25,25.0,72.30359315872192
1148,55,dav2,ruler,0.9727809429168701,0.25,25.0,72.27809429168701
1149,55,dav2,ruler,0.9724960327148438,0.25,25.0,72.24960327148438
1150,55,dav2,ruler,0.9721394181251526,0.25,25.0,72.21394181251526
1151,55,dav2,ruler,0.9719167947769165,0.25,25.0,72.19167947769165
1152,55,dav2,ruler,0.9716528058052063,0.25,25.0,72.16528058052063
1144,56,dav2,ruler,0.9735724329948425,0.25,25.0,72.35724329948425
1145,56,dav2,ruler,0.9733743667602539,0.25,25.0,72.33743667602539
1146,56,dav2,ruler,0.9731744527816772,0.25,25.0,72.31744527816772
1147,56,dav2,ruler,0.9729443788528442,0.25,25.0,72.29443788528442
1148,56,dav2,ruler,0.9726949334144592,0.25,25.0,72.26949334144592
1149,56,dav2,ruler,0.9724123477935791,0.25,25.0,72.24123477935791
1150,56,dav2,ruler,0.9720643758773804,0.25,25.0,72.20643758773804
1151,56,dav2,ruler,0.971831202507019,0.25,25.0,72.1831202507019
1152,56,dav2,ruler,0.9715543985366821,0.25,25.0,72.15543985366821
1145,57,dav2,ruler,0.9732632040977478,0.25,25.0,72.32632040977478
1146,57,dav2,ruler,0.9730881452560425,0.25,25.0,72.30881452560425
1147,57,dav2,ruler,0.9728657007217407,0.25,25.0,72.28657007217407
1148,57,dav2,ruler,0.9726192355155945,0.25,25.0,72.26192355155945
1149,57,dav2,ruler,0.9723371267318726,0.25,25.0,72.23371267318726
1150,57,dav2,ruler,0.9719899892807007,0.25,25.0,72.19899892807007
1151,57,dav2,ruler,0.9717544317245483,0.25,25.0,72.17544317245483
1152,57,dav2,ruler,0.9714701771736145,0.25,25.0,72.14701771736145
1145,58,dav2,ruler,0.973078727722168,0.25,25.0,72.3078727722168
1146,58,dav2,ruler,0.9729138612747192,0.25,25.0,72.29138612747192
1147,58,dav2,ruler,0.9726933836936951,0.25,25.0,72.2693383693695
1148,58,dav2,ruler,0.972436249256134,0.25,25.0,72.2436249256134
1149,58,dav2,ruler,0.972139835357666,0.25,25.0,72.2139835357666
1150,58,dav2,ruler,0.9717885851860046,0.25,25.0,72.17885851860046
1151,58,dav2,ruler,0.9715415239334106,0.25,25.0,72.15415239334106
1152,58,dav2,ruler,0.9712463617324829,0.25,25.0,72.12463617324829
1145,59,dav2,ruler,0.9729034900665283,0.25,25.0,72.29034900665283
1146,59,dav2,ruler,0.9727557897567749,0.25,25.0,72.27557897567749
1147,59,dav2,ruler,0.9725437164306641,0.25,25.0,72.2543716430664
1148,59,dav2,ruler,0.9722844362258911,0.25,25.0,72.22844362258911
1149,59,dav2,ruler,0.9719838500022888,0.25,25.0,72.19838500022888
1150,59,dav2,ruler,0.9716397523880005,0.25,25.0,72.16397523880005
1151,59,dav2,ruler,0.9713835716247559,0.25,25.0,72.13835716247559
1152,59,dav2,ruler,0.9710792303085327,0.25,25.0,72.10792303085327
1146,60,dav2,ruler,0.9726170301437378,0.25,25.0,72.26170301437378
1147,60,dav2,ruler,0.9724127650260925,0.25,25.0,72.24127650260925
1148,60,dav2,ruler,0.972154974937439,0.25,25.0,72.2154974937439
1152,60,dav2,ruler,0.9709447622299194,0.25,25.0,72.09447622299194
1146,61,dav2,ruler,0.9725058078765869,0.25,25.0,72.25058078765869
1147,61,dav2,ruler,0.9722890257835388,0.25,25.0,72.22890257835388
1148,61,dav2,ruler,0.9720220565795898,0.25,25.0,72.20220565795898
1145,62,dav2,ruler,0.9725072383880615,0.25,25.0,72.25072383880615
1146,62,dav2,ruler,0.9723789691925049,0.25,25.0,72.23789691925049
1147,62,dav2,ruler,0.9721434116363525,0.25,25.0,72.21434116363525
1148,62,dav2,ruler,0.971863329410553,0.25,25.0,72.1863329410553
1145,63,dav2,ruler,0.972373366355896,0.25,25.0,72.2373366355896
1146,63,dav2,ruler,0.9722445011138916,0.25,25.0,72.22445011138916
1147,63,dav2,ruler,0.9719984531402588,0.25,25.0,72.19984531402588
1150,63,dav2,ruler,0.9710816144943237,0.25,25.0,72.10816144943237
1145,64,dav2,ruler,0.97221839427948,0.25,25.0,72.221839427948
1146,64,dav2,ruler,0.9721028804779053,0.25,25.0,72.21028804779053
1150,64,dav2,ruler,0.9709793925285339,0.25,25.0,72.0979392528534
1151,64,dav2,ruler,0.9707138538360596,0.25,25.0,72.07138538360596
1145,65,dav2,ruler,0.9720193147659302,0.25,25.0,72.20193147659302
1146,65,dav2,ruler,0.9719013571739197,0.25,25.0,72.19013571739197
1149,65,dav2,ruler,0.9710978269577026,0.25,25.0,72.10978269577026
1150,65,dav2,ruler,0.9707787036895752,0.25,25.0,72.07787036895752
1151,65,dav2,ruler,0.9705156087875366,0.25,25.0,72.05156087875366
1152,65,dav2,ruler,0.9702208042144775,0.25,25.0,72.02208042144775
1149,66,dav2,ruler,0.9709053635597229,0.25,25.0,72.09053635597229
1150,66,dav2,ruler,0.9705948829650879,0.25,25.0,72.05948829650879
1151,66,dav2,ruler,0.9703444242477417,0.25,25.0,72.03444242477417
1152,66,dav2,ruler,0.970061182975769,0.25,25.0,72.0061182975769
1148,67,dav2,ruler,0.9709745645523071,0.25,25.0,72.09745645523071
1149,67,dav2,ruler,0.9707207679748535,0.25,25.0,72.07207679748535
1150,67,dav2,ruler,0.9704180955886841,0.25,25.0,72.04180955886841
1151,67,dav2,ruler,0.9701837301254272,0.25,25.0,72.01837301254272
1152,67,dav2,ruler,0.9699141383171082,0.25,25.0,71.99141383171082
896,68,dav2,ruler,0.9626339673995972,0.25,25.0,71.26339673995972
897,68,dav2,ruler,0.9627339839935303,0.25,25.0,71.27339839935303
898,68,dav2,ruler,0.9628007411956787,0.25,25.0,71.28007411956787
899,68,dav2,ruler,0.9628175497055054,0.25,25.0,71.28175497055054
900,68,dav2,ruler,0.9628430008888245,0.25,25.0,71.28430008888245
1147,68,dav2,ruler,0.9710193872451782,0.25,25.0,72.10193872451782
1148,68,dav2,ruler,0.9707859754562378,0.25,25.0,72.07859754562378
1149,68,dav2,ruler,0.9705377221107483,0.25,25.0,72.05377221107483
1150,68,dav2,ruler,0.9702333211898804,0.25,25.0,72.02333211898804
1151,68,dav2,ruler,0.9700068235397339,0.25,25.0,72.00068235397339
1152,68,dav2,ruler,0.9697505235671997,0.25,25.0,71.97505235671997
891,69,dav2,ruler,0.9617171287536621,0.25,25.0,71.17171287536621
892,69,dav2,ruler,0.9618131518363953,0.25,25.0,71.18131518363953
893,69,dav2,ruler,0.9619137644767761,0.25,25.0,71.19137644767761
894,69,dav2,ruler,0.9620187878608704,0.25,25.0,71.20187878608704
895,69,dav2,ruler,0.9621292948722839,0.25,25.0,71.2129294872284
896,69,dav2,ruler,0.9622550010681152,0.25,25.0,71.22550010681152
897,69,dav2,ruler,0.9623587131500244,0.25,25.0,71.23587131500244
898,69,dav2,ruler,0.9624298214912415,0.25,25.0,71.24298214912415
899,69,dav2,ruler,0.9624652862548828,0.25,25.0,71.24652862548828
900,69,dav2,ruler,0.9624964594841003,0.25,25.0,71.24964594841003
901,69,dav2,ruler,0.9625165462493896,0.25,25.0,71.25165462493896
903,69,dav2,ruler,0.9625388383865356,0.25,25.0,71.25388383865356
1141,69,dav2,ruler,0.9718133807182312,0.25,25.0,72.18133807182312
1143,69,dav2,ruler,0.9715224504470825,0.25,25.0,72.15224504470825
1144,69,dav2,ruler,0.9713642597198486,0.25,25.0,72.13642597198486
1145,69,dav2,ruler,0.9712162017822266,0.25,25.0,72.12162017822266
1146,69,dav2,ruler,0.9710953831672668,0.25,25.0,72.10953831672668
1147,69,dav2,ruler,0.9708595275878906,0.25,25.0,72.08595275878906
1148,69,dav2,ruler,0.9706274271011353,0.25,25.0,72.06274271011353
1149,69,dav2,ruler,0.9703775644302368,0.25,25.0,72.03775644302368
1150,69,dav2,ruler,0.9700700044631958,0.25,25.0,72.00700044631958
1151,69,dav2,ruler,0.969860315322876,0.25,25.0,71.9860315322876
1152,69,dav2,ruler,0.9696176648139954,0.25,25.0,71.96176648139954
891,70,dav2,ruler,0.9613250494003296,0.25,25.0,71.13250494003296
892,70,dav2,ruler,0.9614198803901672,0.25,25.0,71.14198803901672
893,70,dav2,ruler,0.9615074396133423,0.25,25.0,71.15074396133423
894,70,dav2,ruler,0.9615951180458069,0.25,25.0,71.15951180458069
895,70,dav2,ruler,0.9616999626159668,0.25,25.0,71.16999626159668
896,70,dav2,ruler,0.9618203639984131,0.25,25.0,71.18203639984131
897,70,dav2,ruler,0.9619187712669373,0.25,25.0,71.19187712669373
898,70,dav2,ruler,0.9619860053062439,0.25,25.0,71.19860053062439
899,70,dav2,ruler,0.9620367288589478,0.25,25.0,71.20367288589478
900,70,dav2,ruler,0.9620735049247742,0.25,25.0,71.20735049247742
901,70,dav2,ruler,0.9620993137359619,0.25,25.0,71.20993137359619
902,70,dav2,ruler,0.9621143341064453,0.25,25.0,71.21143341064453
903,70,dav2,ruler,0.9621472358703613,0.25,25.0,71.21472358703613
1141,70,dav2,ruler,0.9716762900352478,0.25,25.0,72.16762900352478
1142,70,dav2,ruler,0.9714933633804321,0.25,25.0,72.14933633804321
1143,70,dav2,ruler,0.9713627696037292,0.25,25.0,72.13627696037292
1144,70,dav2,ruler,0.9711965322494507,0.25,25.0,72.11965322494507
1145,70,dav2,ruler,0.9710426330566406,0.25,25.0,72.10426330566406
1146,70,dav2,ruler,0.9709162712097168,0.25,25.0,72.09162712097168
1147,70,dav2,ruler,0.9706903100013733,0.25,25.0,72.06903100013733
1148,70,dav2,ruler,0.9704638123512268,0.25,25.0,72.04638123512268
1149,70,dav2,ruler,0.9702150821685791,0.25,25.0,72.02150821685791
1150,70,dav2,ruler,0.969902515411377,0.25,25.0,71.9902515411377
1151,70,dav2,ruler,0.9697036743164062,0.25,25.0,71.97036743164062
1152,70,dav2,ruler,0.9694678783416748,0.25,25.0,71.94678783416748
892,71,dav2,ruler,0.9610161185264587,0.25,25.0,71.10161185264587
893,71,dav2,ruler,0.9610887765884399,0.25,25.0,71.108877658844
894,71,dav2,ruler,0.9611557126045227,0.25,25.0,71.11557126045227
895,71,dav2,ruler,0.9612508416175842,0.25,25.0,71.12508416175842
896,71,dav2,ruler,0.9613564014434814,0.25,25.0,71.13564014434814
897,71,dav2,ruler,0.9614385366439819,0.25,25.0,71.1438536643982
898,71,dav2,ruler,0.9614900350570679,0.25,25.0,71.14900350570679
899,71,dav2,ruler,0.9615444540977478,0.25,25.0,71.15444540977478
900,71,dav2,ruler,0.9615834951400757,0.25,25.0,71.15834951400757
901,71,dav2,ruler,0.9616167545318604,0.25,25.0,71.16167545318604
902,71,dav2,ruler,0.9616535305976868,0.25,25.0,71.16535305976868
903,71,dav2,ruler,0.9617021679878235,0.25,25.0,71.17021679878235
904,71,dav2,ruler,0.9617432355880737,0.25,25.0,71.17432355880737
905,71,dav2,ruler,0.961776077747345,0.25,25.0,71.1776077747345
1141,71,dav2,ruler,0.9715641140937805,0.25,25.0,72.15641140937805
1142,71,dav2,ruler,0.9713729619979858,0.25,25.0,72.13729619979858
1143,71,dav2,ruler,0.9712105989456177,0.25,25.0,72.12105989456177
1144,71,dav2,ruler,0.9710206389427185,0.25,25.0,72.10206389427185
1145,71,dav2,ruler,0.9708503484725952,0.25,25.0,72.08503484725952
1146,71,dav2,ruler,0.9707159996032715,0.25,25.0,72.07159996032715
1147,71,dav2,ruler,0.9705027341842651,0.25,25.0,72.05027341842651
1148,71,dav2,ruler,0.9702866077423096,0.25,25.0,72.02866077423096
1149,71,dav2,ruler,0.9700430035591125,0.25,25.0,72.00430035591125
1150,71,dav2,ruler,0.9697237014770508,0.25,25.0,71.97237014770508
1151,71,dav2,ruler,0.9695268869400024,0.25,25.0,71.95268869400024
1152,71,dav2,ruler,0.9692899584770203,0.25,25.0,71.92899584770203
893,72,dav2,ruler,0.9606676697731018,0.25,25.0,71.06676697731018
894,72,dav2,ruler,0.9607318639755249,0.25,25.0,71.07318639755249
895,72,dav2,ruler,0.9608317613601685,0.25,25.0,71.08317613601685
896,72,dav2,ruler,0.9609359502792358,0.25,25.0,71.09359502792358
897,72,dav2,ruler,0.9610171318054199,0.25,25.0,71.10171318054199
898,72,dav2,ruler,0.9610695838928223,0.25,25.0,71.10695838928223
899,72,dav2,ruler,0.9611198902130127,0.25,25.0,71.11198902130127
900,72,dav2,ruler,0.9611538648605347,0.25,25.0,71.11538648605347
901,72,dav2,ruler,0.9611829519271851,0.25,25.0,71.1182951927185
902,72,dav2,ruler,0.961218535900116,0.25,25.0,71.1218535900116
903,72,dav2,ruler,0.9612637758255005,0.25,25.0,71.12637758255005
904,72,dav2,ruler,0.9613032341003418,0.25,25.0,71.13032341003418
905,72,dav2,ruler,0.9613365530967712,0.25,25.0,71.13365530967712
906,72,dav2,ruler,0.9613692164421082,0.25,25.0,71.13692164421082
1143,72,dav2,ruler,0.9710075855255127,0.25,25.0,72.10075855255127
1146,72,dav2,ruler,0.970508337020874,0.25,25.0,72.0508337020874
1147,72,dav2,ruler,0.9702999591827393,0.25,25.0,72.02999591827393
1148,72,dav2,ruler,0.9700862169265747,0.25,25.0,72.00862169265747
1149,72,dav2,ruler,0.9698419570922852,0.25,25.0,71.98419570922852
1150,72,dav2,ruler,0.9695173501968384,0.25,25.0,71.95173501968384
1151,72,dav2,ruler,0.969318687915802,0.25,25.0,71.9318687915802
1152,72,dav2,ruler,0.9690794348716736,0.25,25.0,71.90794348716736
893,73,dav2,ruler,0.9602489471435547,0.25,25.0,71.02489471435547
895,73,dav2,ruler,0.9603959321975708,0.25,25.0,71.03959321975708
896,73,dav2,ruler,0.960486888885498,0.25,25.0,71.0486888885498
897,73,dav2,ruler,0.9605594873428345,0.25,25.0,71.05594873428345
898,73,dav2,ruler,0.9606098532676697,0.25,25.0,71.06098532676697
899,73,dav2,ruler,0.9606596231460571,0.25,25.0,71.06596231460571
900,73,dav2,ruler,0.960698127746582,0.25,25.0,71.0698127746582
901,73,dav2,ruler,0.9607315063476562,0.25,25.0,71.07315063476562
902,73,dav2,ruler,0.9607651233673096,0.25,25.0,71.07651233673096
903,73,dav2,ruler,0.9608134031295776,0.25,25.0,71.08134031295776
905,73,dav2,ruler,0.9608954191207886,0.25,25.0,71.08954191207886
906,73,dav2,ruler,0.9609397649765015,0.25,25.0,71.09397649765015
1145,73,dav2,ruler,0.9704809188842773,0.25,25.0,72.04809188842773
1146,73,dav2,ruler,0.970354437828064,0.25,25.0,72.0354437828064
1147,73,dav2,ruler,0.9701566696166992,0.25,25.0,72.01566696166992
1148,73,dav2,ruler,0.9699482917785645,0.25,25.0,71.99482917785645
1149,73,dav2,ruler,0.9697046875953674,0.25,25.0,71.97046875953674
1150,73,dav2,ruler,0.969375491142273,0.25,25.0,71.9375491142273
1151,73,dav2,ruler,0.9691779613494873,0.25,25.0,71.91779613494873
896,74,dav2,ruler,0.9600262641906738,0.25,25.0,71.00262641906738
897,74,dav2,ruler,0.9600894451141357,0.25,25.0,71.00894451141357
898,74,dav2,ruler,0.9601364135742188,0.25,25.0,71.01364135742188
899,74,dav2,ruler,0.9601857662200928,0.25,25.0,71.01857662200928
