u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1143,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,27,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1143,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,28,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,29,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,29,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,29,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,29,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,29,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,29,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,29,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,29,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,30,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,30,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,30,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,30,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,30,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,30,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,30,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,30,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,31,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,31,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,31,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,31,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,31,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,31,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,31,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,31,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,32,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,32,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,32,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,32,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,32,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,32,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,32,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,33,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,46,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,46,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,46,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,46,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,46,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,47,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,47,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,47,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,47,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,47,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1153,47,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,48,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,48,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,48,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,48,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,48,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,49,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,49,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,49,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,49,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,49,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,50,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,50,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,50,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,50,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,50,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,51,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,51,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,51,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,51,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,51,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,51,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,52,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,52,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,52,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,52,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,52,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,52,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1147,53,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,53,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,53,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,53,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,53,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,53,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,54,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,54,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,54,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,54,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,54,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,54,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,54,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,54,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,55,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,55,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,55,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,55,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,55,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,55,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,55,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,55,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1144,56,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1145,56,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,56,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,56,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,56,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,56,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1150,56,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1151,56,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,56,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,57,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,57,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,57,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,57,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,57,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,57,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,57,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,57,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,58,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,58,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,58,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,58,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,58,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,58,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,58,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1152,58,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1145,59,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,59,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,59,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,59,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,59,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,59,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,59,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,59,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,60,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,60,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,60,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,60,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1146,61,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,61,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,61,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1145,62,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,62,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,62,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,62,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1145,63,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,63,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,63,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,63,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1145,64,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,64,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,64,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,64,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1145,65,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,65,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,65,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,65,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,65,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,65,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1149,66,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,66,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,66,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,66,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
1148,67,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,67,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,67,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,67,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,67,foundation,ruler,1.0486615896224976,0.25,25.0,79.86615896224976
896,68,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
897,68,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
898,68,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
899,68,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
900,68,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
1147,68,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,68,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,68,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,68,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,68,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,68,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
891,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
892,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
893,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
894,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
895,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
896,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
897,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
898,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
899,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
900,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
901,69,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
903,69,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
1141,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1143,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1144,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1145,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,69,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
891,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
892,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
893,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
894,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
895,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
896,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
897,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
898,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
899,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
900,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
901,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
902,70,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
903,70,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
1141,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1142,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1143,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1144,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1145,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,70,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
892,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
893,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
894,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
895,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
896,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
897,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
898,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
899,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
900,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
901,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
902,71,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
903,71,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
904,71,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
905,71,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
1141,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1142,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1143,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1144,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1145,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,71,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
893,72,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
894,72,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
895,72,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
896,72,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
897,72,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
898,72,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
899,72,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
900,72,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
901,72,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
902,72,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
903,72,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
904,72,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
905,72,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
906,72,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
1143,72,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,72,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,72,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,72,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,72,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,72,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,72,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1152,72,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
893,73,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
895,73,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
896,73,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
897,73,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
898,73,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
899,73,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
900,73,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
901,73,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
902,73,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
903,73,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
905,73,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
906,73,foundation,ruler,1.0408010482788086,0.25,25.0,79.08010482788086
1145,73,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1146,73,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1147,73,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1148,73,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1149,73,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1150,73,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
1151,73,foundation,ruler,1.0492502450942993,0.25,25.0,79.92502450942993
896,74,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
897,74,foundation,ruler,1.0399305820465088,0.25,25.0,78.99305820465088
