u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1143,28,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
1144,28,opencv,ruler,0.7181057929992676,0.25,25.0,46.81057929992676
1145,28,opencv,ruler,0.7203951478004456,0.25,25.0,47.039514780044556
1146,28,opencv,ruler,0.7219295501708984,0.25,25.0,47.192955017089844
1148,28,opencv,ruler,0.7234705090522766,0.25,25.0,47.34705090522766
1149,28,opencv,ruler,0.7219295501708984,0.25,25.0,47.192955017089844
1150,28,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
1151,28,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
1152,28,opencv,ruler,0.7165875434875488,0.25,25.0,46.65875434875488
1153,28,opencv,ruler,0.7165875434875488,0.25,25.0,46.65875434875488
1144,29,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
1147,29,opencv,ruler,0.7265721559524536,0.25,25.0,47.65721559524536
1148,29,opencv,ruler,0.7250180244445801,0.25,25.0,47.50180244445801
1149,29,opencv,ruler,0.7234705090522766,0.25,25.0,47.34705090522766
1150,29,opencv,ruler,0.7226991653442383,0.25,25.0,47.26991653442383
1151,29,opencv,ruler,0.7203951478004456,0.25,25.0,47.039514780044556
1152,29,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
1153,29,opencv,ruler,0.718867301940918,0.25,25.0,46.8867301940918
1144,30,opencv,ruler,0.7196304202079773,0.25,25.0,46.96304202079773
1147,30,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
1148,30,opencv,ruler,0.7273517847061157,0.25,25.0,47.73517847061157
1149,30,opencv,ruler,0.7242434024810791,0.25,25.0,47.42434024810791
1150,30,opencv,ruler,0.7242434024810791,0.25,25.0,47.42434024810791
1151,30,opencv,ruler,0.7219295501708984,0.25,25.0,47.192955017089844
1152,30,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
1153,30,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
1144,31,opencv,ruler,0.7211615443229675,0.25,25.0,47.11615443229675
1147,31,opencv,ruler,0.7312749028205872,0.25,25.0,48.127490282058716
1148,31,opencv,ruler,0.7289159297943115,0.25,25.0,47.89159297943115
1149,31,opencv,ruler,0.72579425573349,0.25,25.0,47.579425573349
1150,31,opencv,ruler,0.7250180244445801,0.25,25.0,47.50180244445801
1151,31,opencv,ruler,0.7226991653442383,0.25,25.0,47.26991653442383
1152,31,opencv,ruler,0.7226991653442383,0.25,25.0,47.26991653442383
1153,31,opencv,ruler,0.7226991653442383,0.25,25.0,47.26991653442383
1146,32,opencv,ruler,0.7242434024810791,0.25,25.0,47.42434024810791
1147,32,opencv,ruler,0.7344440221786499,0.25,25.0,48.44440221786499
1148,32,opencv,ruler,0.732856035232544,0.25,25.0,48.285603523254395
1149,32,opencv,ruler,0.7297005653381348,0.25,25.0,47.97005653381348
1150,32,opencv,ruler,0.7297005653381348,0.25,25.0,47.97005653381348
1151,32,opencv,ruler,0.7242434024810791,0.25,25.0,47.42434024810791
1152,32,opencv,ruler,0.7242434024810791,0.25,25.0,47.42434024810791
1152,33,opencv,ruler,0.7304868698120117,0.25,25.0,48.04868698120117
1149,46,opencv,ruler,0.8118464946746826,0.25,25.0,56.18464946746826
1150,46,opencv,ruler,0.8137957453727722,0.25,25.0,56.37957453727722
1151,46,opencv,ruler,0.8118464946746826,0.25,25.0,56.18464946746826
1152,46,opencv,ruler,0.8128199577331543,0.25,25.0,56.28199577331543
1153,46,opencv,ruler,0.8118464946746826,0.25,25.0,56.18464946746826
1148,47,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
1149,47,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
1150,47,opencv,ruler,0.8196999430656433,0.25,25.0,56.96999430656433
1151,47,opencv,ruler,0.8177223801612854,0.25,25.0,56.77223801612854
1152,47,opencv,ruler,0.816737174987793,0.25,25.0,56.6737174987793
1153,47,opencv,ruler,0.816737174987793,0.25,25.0,56.6737174987793
1148,48,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
1149,48,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
1150,48,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
1151,48,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
1152,48,opencv,ruler,0.8216871023178101,0.25,25.0,57.168710231781006
1148,49,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
1149,49,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
1150,49,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
1151,49,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
1152,49,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
1148,50,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
1149,50,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
1150,50,opencv,ruler,0.8246859312057495,0.25,25.0,57.46859312057495
1151,50,opencv,ruler,0.8246859312057495,0.25,25.0,57.46859312057495
1152,50,opencv,ruler,0.8246859312057495,0.25,25.0,57.46859312057495
1147,51,opencv,ruler,0.8246859312057495,0.25,25.0,57.46859312057495
1148,51,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
1149,51,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
1150,51,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
1151,51,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
1152,51,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
1147,52,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
1148,52,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
1149,52,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
1150,52,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
1151,52,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
1152,52,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
1147,53,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
1148,53,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
1149,53,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
1150,53,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
1151,53,opencv,ruler,0.8369035124778748,0.25,25.0,58.690351247787476
1152,53,opencv,ruler,0.8389750719070435,0.25,25.0,58.897507190704346
1145,54,opencv,ruler,0.8226842880249023,0.25,25.0,57.268428802490234
1146,54,opencv,ruler,0.8246859312057495,0.25,25.0,57.46859312057495
1147,54,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
1148,54,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
1149,54,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
1150,54,opencv,ruler,0.8379380106925964,0.25,25.0,58.793801069259644
1151,54,opencv,ruler,0.8389750719070435,0.25,25.0,58.897507190704346
1152,54,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1145,55,opencv,ruler,0.8236839175224304,0.25,25.0,57.36839175224304
1146,55,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
1147,55,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
1148,55,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
1149,55,opencv,ruler,0.8379380106925964,0.25,25.0,58.793801069259644
1150,55,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1151,55,opencv,ruler,0.8410568833351135,0.25,25.0,59.10568833351135
1152,55,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1144,56,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
1145,56,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
1146,56,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
1147,56,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
1148,56,opencv,ruler,0.8369035124778748,0.25,25.0,58.690351247787476
1149,56,opencv,ruler,0.8389750719070435,0.25,25.0,58.897507190704346
1150,56,opencv,ruler,0.8410568833351135,0.25,25.0,59.10568833351135
1151,56,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1152,56,opencv,ruler,0.8410568833351135,0.25,25.0,59.10568833351135
1145,57,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
1146,57,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
1147,57,opencv,ruler,0.8379380106925964,0.25,25.0,58.793801069259644
1148,57,opencv,ruler,0.8379380106925964,0.25,25.0,58.793801069259644
1149,57,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1150,57,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1151,57,opencv,ruler,0.8431490659713745,0.25,25.0,59.31490659713745
1152,57,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1145,58,opencv,ruler,0.8369035124778748,0.25,25.0,58.690351247787476
1146,58,opencv,ruler,0.8379380106925964,0.25,25.0,58.793801069259644
1147,58,opencv,ruler,0.8389750719070435,0.25,25.0,58.897507190704346
1148,58,opencv,ruler,0.8389750719070435,0.25,25.0,58.897507190704346
1149,58,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1150,58,opencv,ruler,0.8463069200515747,0.25,25.0,59.63069200515747
1151,58,opencv,ruler,0.8473647832870483,0.25,25.0,59.736478328704834
1152,58,opencv,ruler,0.8463069200515747,0.25,25.0,59.63069200515747
1145,59,opencv,ruler,0.8389750719070435,0.25,25.0,58.897507190704346
1146,59,opencv,ruler,0.8389750719070435,0.25,25.0,58.897507190704346
1147,59,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1148,59,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1149,59,opencv,ruler,0.8431490659713745,0.25,25.0,59.31490659713745
1150,59,opencv,ruler,0.8494884967803955,0.25,25.0,59.94884967803955
1151,59,opencv,ruler,0.8516229391098022,0.25,25.0,60.162293910980225
1152,59,opencv,ruler,0.8505544066429138,0.25,25.0,60.05544066429138
1146,60,opencv,ruler,0.8389750719070435,0.25,25.0,58.897507190704346
1147,60,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1148,60,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1152,60,opencv,ruler,0.8526941537857056,0.25,25.0,60.26941537857056
1146,61,opencv,ruler,0.8400146961212158,0.25,25.0,59.00146961212158
1147,61,opencv,ruler,0.8410568833351135,0.25,25.0,59.10568833351135
1148,61,opencv,ruler,0.8410568833351135,0.25,25.0,59.10568833351135
1145,62,opencv,ruler,0.8410568833351135,0.25,25.0,59.10568833351135
1146,62,opencv,ruler,0.8410568833351135,0.25,25.0,59.10568833351135
1147,62,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1148,62,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1145,63,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1146,63,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1147,63,opencv,ruler,0.8441990613937378,0.25,25.0,59.41990613937378
1150,63,opencv,ruler,0.881523847579956,0.25,25.0,63.152384757995605
1145,64,opencv,ruler,0.8431490659713745,0.25,25.0,59.31490659713745
1146,64,opencv,ruler,0.8421016931533813,0.25,25.0,59.210169315338135
1150,64,opencv,ruler,0.8861331343650818,0.25,25.0,63.61331343650818
1151,64,opencv,ruler,0.879237174987793,0.25,25.0,62.9237174987793
1145,65,opencv,ruler,0.8431490659713745,0.25,25.0,59.31490659713745
1146,65,opencv,ruler,0.8431490659713745,0.25,25.0,59.31490659713745
1149,65,opencv,ruler,0.8931381106376648,0.25,25.0,64.31381106376648
1150,65,opencv,ruler,0.8896218538284302,0.25,25.0,63.96218538284302
1151,65,opencv,ruler,0.8861331343650818,0.25,25.0,63.61331343650818
1152,65,opencv,ruler,0.888455867767334,0.25,25.0,63.8455867767334
1149,66,opencv,ruler,0.8954977989196777,0.25,25.0,64.54977989196777
1150,66,opencv,ruler,0.8919629454612732,0.25,25.0,64.19629454612732
1151,66,opencv,ruler,0.8919629454612732,0.25,25.0,64.19629454612732
1152,66,opencv,ruler,0.8931381106376648,0.25,25.0,64.31381106376648
1148,67,opencv,ruler,0.9002547860145569,0.25,25.0,65.02547860145569
1149,67,opencv,ruler,0.8966823220252991,0.25,25.0,64.66823220252991
1150,67,opencv,ruler,0.8943164348602295,0.25,25.0,64.43164348602295
1151,67,opencv,ruler,0.8943164348602295,0.25,25.0,64.43164348602295
1152,67,opencv,ruler,0.8966823220252991,0.25,25.0,64.66823220252991
896,68,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
897,68,opencv,ruler,0.4760476350784302,0.25,25.0,22.604763507843018
898,68,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
899,68,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
900,68,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
1147,68,opencv,ruler,0.9050625562667847,0.25,25.0,65.50625562667847
1148,68,opencv,ruler,0.9038558006286621,0.25,25.0,65.38558006286621
1149,68,opencv,ruler,0.9002547860145569,0.25,25.0,65.02547860145569
1150,68,opencv,ruler,0.8978700041770935,0.25,25.0,64.78700041770935
1151,68,opencv,ruler,0.9026522636413574,0.25,25.0,65.26522636413574
1152,68,opencv,ruler,0.9062725305557251,0.25,25.0,65.62725305557251
891,69,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
892,69,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
893,69,opencv,ruler,0.4760476350784302,0.25,25.0,22.604763507843018
894,69,opencv,ruler,0.47638216614723206,0.25,25.0,22.638216614723206
895,69,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
896,69,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
897,69,opencv,ruler,0.4760476350784302,0.25,25.0,22.604763507843018
898,69,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
899,69,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
900,69,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
901,69,opencv,ruler,0.4757135808467865,0.25,25.0,22.57135808467865
903,69,opencv,ruler,0.475046843290329,0.25,25.0,22.504684329032898
1141,69,opencv,ruler,0.9260817766189575,0.25,25.0,67.60817766189575
1143,69,opencv,ruler,0.9197989702224731,0.25,25.0,66.97989702224731
1144,69,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
1145,69,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
1146,69,opencv,ruler,0.9148337841033936,0.25,25.0,66.48337841033936
1147,69,opencv,ruler,0.9111449718475342,0.25,25.0,66.11449718475342
1148,69,opencv,ruler,0.9099219441413879,0.25,25.0,65.9921944141388
1149,69,opencv,ruler,0.9074857234954834,0.25,25.0,65.74857234954834
1150,69,opencv,ruler,0.9087021946907043,0.25,25.0,65.87021946907043
1151,69,opencv,ruler,0.9111449718475342,0.25,25.0,66.11449718475342
1152,69,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
891,70,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
892,70,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
893,70,opencv,ruler,0.4760476350784302,0.25,25.0,22.604763507843018
894,70,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
895,70,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
896,70,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
897,70,opencv,ruler,0.4760476350784302,0.25,25.0,22.604763507843018
898,70,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
899,70,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
900,70,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
901,70,opencv,ruler,0.4760476350784302,0.25,25.0,22.604763507843018
902,70,opencv,ruler,0.47537997364997864,0.25,25.0,22.537997364997864
903,70,opencv,ruler,0.47537997364997864,0.25,25.0,22.537997364997864
1141,70,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
1142,70,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
1143,70,opencv,ruler,0.9223018288612366,0.25,25.0,67.23018288612366
1144,70,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
1145,70,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
1146,70,opencv,ruler,0.9160700440406799,0.25,25.0,66.607004404068
1147,70,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
1148,70,opencv,ruler,0.9111449718475342,0.25,25.0,66.11449718475342
1149,70,opencv,ruler,0.9099219441413879,0.25,25.0,65.9921944141388
1150,70,opencv,ruler,0.9111449718475342,0.25,25.0,66.11449718475342
1151,70,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
1152,70,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
892,71,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
893,71,opencv,ruler,0.47638216614723206,0.25,25.0,22.638216614723206
894,71,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
895,71,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
896,71,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
897,71,opencv,ruler,0.47638216614723206,0.25,25.0,22.638216614723206
898,71,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
899,71,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
900,71,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
901,71,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
902,71,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
903,71,opencv,ruler,0.47638216614723206,0.25,25.0,22.638216614723206
904,71,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
905,71,opencv,ruler,0.47638216614723206,0.25,25.0,22.638216614723206
1141,71,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
1142,71,opencv,ruler,0.9197989702224731,0.25,25.0,66.97989702224731
1143,71,opencv,ruler,0.9235583543777466,0.25,25.0,67.35583543777466
1144,71,opencv,ruler,0.9235583543777466,0.25,25.0,67.35583543777466
1145,71,opencv,ruler,0.9273486137390137,0.25,25.0,67.73486137390137
1146,71,opencv,ruler,0.9223018288612366,0.25,25.0,67.23018288612366
1147,71,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
1148,71,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
1149,71,opencv,ruler,0.9123712778091431,0.25,25.0,66.2371277809143
1150,71,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
1151,71,opencv,ruler,0.9160700440406799,0.25,25.0,66.607004404068
1152,71,opencv,ruler,0.9185526371002197,0.25,25.0,66.85526371002197
893,72,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
894,72,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
895,72,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
896,72,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
897,72,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
898,72,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
899,72,opencv,ruler,0.4780619442462921,0.25,25.0,22.80619442462921
900,72,opencv,ruler,0.4780619442462921,0.25,25.0,22.80619442462921
901,72,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
902,72,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
903,72,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
904,72,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
905,72,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
906,72,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
1143,72,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
1146,72,opencv,ruler,0.9260817766189575,0.25,25.0,67.60817766189575
1147,72,opencv,ruler,0.9160700440406799,0.25,25.0,66.607004404068
1148,72,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
1149,72,opencv,ruler,0.9136008620262146,0.25,25.0,66.36008620262146
1150,72,opencv,ruler,0.9160700440406799,0.25,25.0,66.607004404068
1151,72,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
1152,72,opencv,ruler,0.9248183369636536,0.25,25.0,67.48183369636536
893,73,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
895,73,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
896,73,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
897,73,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
898,73,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
899,73,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
900,73,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
901,73,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
902,73,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
903,73,opencv,ruler,0.47671717405319214,0.25,25.0,22.671717405319214
905,73,opencv,ruler,0.4773886203765869,0.25,25.0,22.73886203765869
906,73,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
1145,73,opencv,ruler,0.9389083981513977,0.25,25.0,68.89083981513977
1146,73,opencv,ruler,0.9298927783966064,0.25,25.0,67.98927783966064
1147,73,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
1148,73,opencv,ruler,0.9173096418380737,0.25,25.0,66.73096418380737
1149,73,opencv,ruler,0.9173096418380737,0.25,25.0,66.73096418380737
1150,73,opencv,ruler,0.9210487008094788,0.25,25.0,67.10487008094788
1151,73,opencv,ruler,0.9260817766189575,0.25,25.0,67.60817766189575
896,74,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
897,74,opencv,ruler,0.4770526587963104,0.25,25.0,22.705265879631042
898,74,opencv,ruler,0.4777250587940216,0.25,25.0,22.77250587940216
