u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
141,216,dav2_gt,ruler,0.8945014476776123,0.75,75.0,14.45014476776123
142,216,dav2_gt,ruler,0.8945128321647644,0.75,75.0,14.45128321647644
143,216,dav2_gt,ruler,0.8945238590240479,0.75,75.0,14.452385902404785
144,216,dav2_gt,ruler,0.8945336937904358,0.75,75.0,14.453369379043579
145,216,dav2_gt,ruler,0.8945452570915222,0.75,75.0,14.454525709152222
146,216,dav2_gt,ruler,0.8945568799972534,0.75,75.0,14.455687999725342
137,217,dav2_gt,ruler,0.8944500684738159,0.75,75.0,14.445006847381592
138,217,dav2_gt,ruler,0.8944702744483948,0.75,75.0,14.447027444839478
139,217,dav2_gt,ruler,0.8944873809814453,0.75,75.0,14.448738098144531
140,217,dav2_gt,ruler,0.8945028781890869,0.75,75.0,14.450287818908691
141,217,dav2_gt,ruler,0.8945139050483704,0.75,75.0,14.451390504837036
142,217,dav2_gt,ruler,0.8945249915122986,0.75,75.0,14.452499151229858
143,217,dav2_gt,ruler,0.8945357799530029,0.75,75.0,14.453577995300293
144,217,dav2_gt,ruler,0.8945455551147461,0.75,75.0,14.45455551147461
145,217,dav2_gt,ruler,0.8945566415786743,0.75,75.0,14.455664157867432
146,217,dav2_gt,ruler,0.8945678472518921,0.75,75.0,14.456784725189209
138,218,dav2_gt,ruler,0.8944854736328125,0.75,75.0,14.44854736328125
139,218,dav2_gt,ruler,0.894501805305481,0.75,75.0,14.450180530548096
140,218,dav2_gt,ruler,0.8945163488388062,0.75,75.0,14.451634883880615
141,218,dav2_gt,ruler,0.8945261240005493,0.75,75.0,14.452612400054932
142,218,dav2_gt,ruler,0.8945369720458984,0.75,75.0,14.453697204589844
143,218,dav2_gt,ruler,0.8945479989051819,0.75,75.0,14.454799890518188
144,218,dav2_gt,ruler,0.8945580124855042,0.75,75.0,14.455801248550415
145,218,dav2_gt,ruler,0.894568920135498,0.75,75.0,14.456892013549805
146,218,dav2_gt,ruler,0.894580066204071,0.75,75.0,14.458006620407104
138,219,dav2_gt,ruler,0.8944979906082153,0.75,75.0,14.449799060821533
139,219,dav2_gt,ruler,0.8945149183273315,0.75,75.0,14.451491832733154
140,219,dav2_gt,ruler,0.8945297002792358,0.75,75.0,14.452970027923584
141,219,dav2_gt,ruler,0.8945395946502686,0.75,75.0,14.453959465026855
142,219,dav2_gt,ruler,0.8945508003234863,0.75,75.0,14.455080032348633
143,219,dav2_gt,ruler,0.8945621848106384,0.75,75.0,14.456218481063843
144,219,dav2_gt,ruler,0.8945722579956055,0.75,75.0,14.457225799560547
145,219,dav2_gt,ruler,0.8945827484130859,0.75,75.0,14.458274841308594
146,219,dav2_gt,ruler,0.894593358039856,0.75,75.0,14.459335803985596
138,220,dav2_gt,ruler,0.894508957862854,0.75,75.0,14.4508957862854
139,220,dav2_gt,ruler,0.894527018070221,0.75,75.0,14.452701807022095
140,220,dav2_gt,ruler,0.8945426940917969,0.75,75.0,14.454269409179688
141,220,dav2_gt,ruler,0.8945530652999878,0.75,75.0,14.45530652999878
142,220,dav2_gt,ruler,0.8945647478103638,0.75,75.0,14.456474781036377
143,220,dav2_gt,ruler,0.8945764303207397,0.75,75.0,14.457643032073975
144,220,dav2_gt,ruler,0.8945866227149963,0.75,75.0,14.458662271499634
145,220,dav2_gt,ruler,0.8945966958999634,0.75,75.0,14.459669589996338
138,221,dav2_gt,ruler,0.8945192694664001,0.75,75.0,14.451926946640015
139,221,dav2_gt,ruler,0.8945382237434387,0.75,75.0,14.453822374343872
140,221,dav2_gt,ruler,0.8945547342300415,0.75,75.0,14.45547342300415
141,221,dav2_gt,ruler,0.8945648074150085,0.75,75.0,14.456480741500854
142,221,dav2_gt,ruler,0.8945763111114502,0.75,75.0,14.45763111114502
143,221,dav2_gt,ruler,0.8945882320404053,0.75,75.0,14.458823204040527
137,222,dav2_gt,ruler,0.8945064544677734,0.75,75.0,14.450645446777344
138,222,dav2_gt,ruler,0.8945289850234985,0.75,75.0,14.452898502349854
139,222,dav2_gt,ruler,0.8945490717887878,0.75,75.0,14.454907178878784
140,222,dav2_gt,ruler,0.8945666551589966,0.75,75.0,14.456665515899658
141,222,dav2_gt,ruler,0.8945766687393188,0.75,75.0,14.457666873931885
142,222,dav2_gt,ruler,0.8945881128311157,0.75,75.0,14.458811283111572
138,223,dav2_gt,ruler,0.8945390582084656,0.75,75.0,14.453905820846558
139,223,dav2_gt,ruler,0.8945601582527161,0.75,75.0,14.456015825271606
140,223,dav2_gt,ruler,0.8945788145065308,0.75,75.0,14.457881450653076
141,223,dav2_gt,ruler,0.8945888876914978,0.75,75.0,14.45888876914978
139,224,dav2_gt,ruler,0.8945719003677368,0.75,75.0,14.457190036773682
258,351,dav2_gt,ruler,0.8961598873138428,0.75,75.0,14.615988731384277
259,351,dav2_gt,ruler,0.8961688876152039,0.75,75.0,14.616888761520386
257,352,dav2_gt,ruler,0.8961271047592163,0.75,75.0,14.61271047592163
258,352,dav2_gt,ruler,0.8961355686187744,0.75,75.0,14.613556861877441
259,352,dav2_gt,ruler,0.896144449710846,0.75,75.0,14.614444971084595
257,353,dav2_gt,ruler,0.8960988521575928,0.75,75.0,14.609885215759277
258,353,dav2_gt,ruler,0.8961067795753479,0.75,75.0,14.61067795753479
257,354,dav2_gt,ruler,0.8960702419281006,0.75,75.0,14.607024192810059
258,354,dav2_gt,ruler,0.8960778713226318,0.75,75.0,14.607787132263184
259,354,dav2_gt,ruler,0.8960868120193481,0.75,75.0,14.608681201934814
260,354,dav2_gt,ruler,0.8960959911346436,0.75,75.0,14.609599113464355
261,354,dav2_gt,ruler,0.8961048126220703,0.75,75.0,14.610481262207031
262,354,dav2_gt,ruler,0.8961131572723389,0.75,75.0,14.611315727233887
263,354,dav2_gt,ruler,0.896120548248291,0.75,75.0,14.612054824829102
257,355,dav2_gt,wall,0.8960397243499756,1.0,100.0,10.396027565002441
258,355,dav2_gt,ruler,0.8960471153259277,0.75,75.0,14.604711532592773
259,355,dav2_gt,ruler,0.8960563540458679,0.75,75.0,14.605635404586792
260,355,dav2_gt,wall,0.896066427230835,1.0,100.0,10.393357276916504
261,355,dav2_gt,ruler,0.8960757255554199,0.75,75.0,14.607572555541992
262,355,dav2_gt,ruler,0.8960838913917542,0.75,75.0,14.608389139175415
263,355,dav2_gt,ruler,0.896091103553772,0.75,75.0,14.609110355377197
264,355,dav2_gt,ruler,0.896099865436554,0.75,75.0,14.609986543655396
265,355,dav2_gt,wall,0.8961086869239807,1.0,100.0,10.389131307601929
266,355,dav2_gt,wall,0.8961162567138672,1.0,100.0,10.388374328613281
257,356,dav2_gt,wall,0.896006166934967,1.0,100.0,10.399383306503296
258,356,dav2_gt,ruler,0.8960133194923401,0.75,75.0,14.601331949234009
259,356,dav2_gt,ruler,0.896023154258728,0.75,75.0,14.602315425872803
260,356,dav2_gt,wall,0.896034300327301,1.0,100.0,10.396569967269897
261,356,dav2_gt,ruler,0.8960442543029785,0.75,75.0,14.604425430297852
262,356,dav2_gt,ruler,0.8960526585578918,0.75,75.0,14.605265855789185
263,356,dav2_gt,ruler,0.8960599303245544,0.75,75.0,14.605993032455444
264,356,dav2_gt,ruler,0.8960692882537842,0.75,75.0,14.606928825378418
265,356,dav2_gt,wall,0.8960788249969482,1.0,100.0,10.392117500305176
266,356,dav2_gt,wall,0.8960872292518616,1.0,100.0,10.391277074813843
257,357,dav2_gt,wall,0.8959846496582031,1.0,100.0,10.401535034179688
258,357,dav2_gt,ruler,0.8959914445877075,0.75,75.0,14.599144458770752
259,357,dav2_gt,ruler,0.8959998488426208,0.75,75.0,14.599984884262085
260,357,dav2_gt,wall,0.896009087562561,1.0,100.0,10.399091243743896
261,357,dav2_gt,ruler,0.8960171937942505,0.75,75.0,14.601719379425049
262,357,dav2_gt,ruler,0.8960239887237549,0.75,75.0,14.602398872375488
263,357,dav2_gt,ruler,0.8960305452346802,0.75,75.0,14.603054523468018
264,357,dav2_gt,ruler,0.8960404396057129,0.75,75.0,14.604043960571289
265,357,dav2_gt,wall,0.896051287651062,1.0,100.0,10.394871234893799
266,357,dav2_gt,wall,0.89606112241745,1.0,100.0,10.393887758255005
257,358,dav2_gt,wall,0.895967960357666,1.0,100.0,10.403203964233398
258,358,dav2_gt,ruler,0.8959745168685913,0.75,75.0,14.59745168685913
259,358,dav2_gt,ruler,0.895982027053833,0.75,75.0,14.5982027053833
260,358,dav2_gt,wall,0.895990252494812,1.0,100.0,10.400974750518799
261,358,dav2_gt,ruler,0.8959978222846985,0.75,75.0,14.599782228469849
262,358,dav2_gt,ruler,0.8960045576095581,0.75,75.0,14.60045576095581
263,358,dav2_gt,ruler,0.8960109353065491,0.75,75.0,14.601093530654907
264,358,dav2_gt,ruler,0.8960211873054504,0.75,75.0,14.602118730545044
265,358,dav2_gt,wall,0.8960323929786682,1.0,100.0,10.396760702133179
266,358,dav2_gt,wall,0.8960424661636353,1.0,100.0,10.395753383636475
257,359,dav2_gt,wall,0.8959527015686035,1.0,100.0,10.404729843139648
258,359,dav2_gt,ruler,0.8959591388702393,0.75,75.0,14.595913887023926
259,359,dav2_gt,ruler,0.8959662914276123,0.75,75.0,14.59662914276123
260,359,dav2_gt,wall,0.8959742784500122,1.0,100.0,10.40257215499878
262,359,dav2_gt,ruler,0.8959898948669434,0.75,75.0,14.598989486694336
263,359,dav2_gt,ruler,0.895996630191803,0.75,75.0,14.599663019180298
264,359,dav2_gt,ruler,0.8960071802139282,0.75,75.0,14.600718021392822
265,359,dav2_gt,wall,0.8960184454917908,1.0,100.0,10.398155450820923
266,359,dav2_gt,wall,0.8960279822349548,1.0,100.0,10.397201776504517
258,360,dav2_gt,wall,0.8959367275238037,1.0,100.0,10.406327247619629
259,360,dav2_gt,wall,0.8959435820579529,1.0,100.0,10.405641794204712
260,360,dav2_gt,wall,0.8959514498710632,1.0,100.0,10.404855012893677
261,360,dav2_gt,wall,0.8959598541259766,1.0,100.0,10.404014587402344
262,360,dav2_gt,wall,0.895968496799469,1.0,100.0,10.4031503200531
263,360,dav2_gt,ruler,0.895975649356842,0.75,75.0,14.597564935684204
264,360,dav2_gt,ruler,0.8959874510765076,0.75,75.0,14.598745107650757
265,360,dav2_gt,wall,0.8959997296333313,1.0,100.0,10.40002703666687
266,360,dav2_gt,wall,0.8960091471672058,1.0,100.0,10.399085283279419
257,361,dav2_gt,wall,0.895898699760437,1.0,100.0,10.410130023956299
258,361,dav2_gt,wall,0.8959055542945862,1.0,100.0,10.409444570541382
259,361,dav2_gt,wall,0.8959120512008667,1.0,100.0,10.40879487991333
260,361,dav2_gt,wall,0.895919919013977,1.0,100.0,10.408008098602295
261,361,dav2_gt,wall,0.8959286212921143,1.0,100.0,10.407137870788574
262,361,dav2_gt,wall,0.8959379196166992,1.0,100.0,10.406208038330078
263,361,dav2_gt,ruler,0.89594566822052,0.75,75.0,14.594566822052002
264,361,dav2_gt,ruler,0.8959581255912781,0.75,75.0,14.595812559127808
265,361,dav2_gt,wall,0.8959705829620361,1.0,100.0,10.402941703796387
266,361,dav2_gt,wall,0.8959792852401733,1.0,100.0,10.402071475982666
257,362,dav2_gt,wall,0.8958514332771301,1.0,100.0,10.414856672286987
258,362,dav2_gt,wall,0.8958585262298584,1.0,100.0,10.41414737701416
