u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
147,212,dav2,ruler,0.9732475280761719,0.75,75.0,22.324752807617188
148,212,dav2,ruler,0.9732615351676941,0.75,75.0,22.32615351676941
149,212,dav2,ruler,0.9732746481895447,0.75,75.0,22.327464818954468
137,213,dav2,ruler,0.9730453491210938,0.75,75.0,22.304534912109375
138,213,dav2,ruler,0.9730750322341919,0.75,75.0,22.30750322341919
139,213,dav2,ruler,0.9731028079986572,0.75,75.0,22.310280799865723
140,213,dav2,ruler,0.9731312394142151,0.75,75.0,22.31312394142151
141,213,dav2,ruler,0.9731543064117432,0.75,75.0,22.315430641174316
142,213,dav2,ruler,0.973173975944519,0.75,75.0,22.317397594451904
143,213,dav2,ruler,0.9731916785240173,0.75,75.0,22.319167852401733
144,213,dav2,ruler,0.9732085466384888,0.75,75.0,22.320854663848877
145,213,dav2,ruler,0.9732256531715393,0.75,75.0,22.32256531715393
146,213,dav2,ruler,0.9732422828674316,0.75,75.0,22.324228286743164
147,213,dav2,ruler,0.9732582569122314,0.75,75.0,22.325825691223145
148,213,dav2,ruler,0.9732726216316223,0.75,75.0,22.32726216316223
149,213,dav2,ruler,0.9732867479324341,0.75,75.0,22.328674793243408
137,214,dav2,ruler,0.97306227684021,0.75,75.0,22.306227684020996
138,214,dav2,ruler,0.9730925559997559,0.75,75.0,22.309255599975586
139,214,dav2,ruler,0.9731204509735107,0.75,75.0,22.312045097351074
140,214,dav2,ruler,0.9731482267379761,0.75,75.0,22.314822673797607
141,214,dav2,ruler,0.973167896270752,0.75,75.0,22.316789627075195
142,214,dav2,ruler,0.9731855392456055,0.75,75.0,22.318553924560547
143,214,dav2,ruler,0.9732018709182739,0.75,75.0,22.320187091827393
144,214,dav2,ruler,0.9732170104980469,0.75,75.0,22.321701049804688
145,214,dav2,ruler,0.9732345342636108,0.75,75.0,22.323453426361084
146,214,dav2,ruler,0.9732518196105957,0.75,75.0,22.32518196105957
147,214,dav2,ruler,0.9732683300971985,0.75,75.0,22.32683300971985
148,214,dav2,ruler,0.973283052444458,0.75,75.0,22.3283052444458
149,214,dav2,ruler,0.9732973575592041,0.75,75.0,22.32973575592041
137,215,dav2,ruler,0.9730799198150635,0.75,75.0,22.307991981506348
138,215,dav2,ruler,0.9731101989746094,0.75,75.0,22.311019897460938
139,215,dav2,ruler,0.973137378692627,0.75,75.0,22.313737869262695
140,215,dav2,ruler,0.9731637239456177,0.75,75.0,22.316372394561768
141,215,dav2,ruler,0.9731818437576294,0.75,75.0,22.31818437576294
142,215,dav2,ruler,0.9731994867324829,0.75,75.0,22.31994867324829
143,215,dav2,ruler,0.9732163548469543,0.75,75.0,22.321635484695435
144,215,dav2,ruler,0.9732315540313721,0.75,75.0,22.323155403137207
145,215,dav2,ruler,0.973249614238739,0.75,75.0,22.3249614238739
146,215,dav2,ruler,0.973267674446106,0.75,75.0,22.326767444610596
147,215,dav2,ruler,0.9732849597930908,0.75,75.0,22.328495979309082
148,215,dav2,ruler,0.9732998609542847,0.75,75.0,22.329986095428467
149,215,dav2,ruler,0.9733143448829651,0.75,75.0,22.33143448829651
137,216,dav2,ruler,0.9730983972549438,0.75,75.0,22.309839725494385
138,216,dav2,ruler,0.9731290340423584,0.75,75.0,22.31290340423584
139,216,dav2,ruler,0.9731557369232178,0.75,75.0,22.315573692321777
140,216,dav2,ruler,0.973180890083313,0.75,75.0,22.3180890083313
141,216,dav2,ruler,0.9731982946395874,0.75,75.0,22.31982946395874
142,216,dav2,ruler,0.9732159376144409,0.75,75.0,22.321593761444092
143,216,dav2,ruler,0.9732332229614258,0.75,75.0,22.323322296142578
144,216,dav2,ruler,0.9732486009597778,0.75,75.0,22.324860095977783
145,216,dav2,ruler,0.9732666015625,0.75,75.0,22.32666015625
146,216,dav2,ruler,0.9732847213745117,0.75,75.0,22.328472137451172
137,217,dav2,ruler,0.9731179475784302,0.75,75.0,22.311794757843018
138,217,dav2,ruler,0.9731495380401611,0.75,75.0,22.314953804016113
139,217,dav2,ruler,0.9731762409210205,0.75,75.0,22.31762409210205
140,217,dav2,ruler,0.9732005000114441,0.75,75.0,22.32005000114441
141,217,dav2,ruler,0.9732177257537842,0.75,75.0,22.321772575378418
142,217,dav2,ruler,0.973235011100769,0.75,75.0,22.323501110076904
143,217,dav2,ruler,0.9732518196105957,0.75,75.0,22.32518196105957
144,217,dav2,ruler,0.9732670783996582,0.75,75.0,22.32670783996582
145,217,dav2,ruler,0.9732844829559326,0.75,75.0,22.32844829559326
146,217,dav2,ruler,0.973301887512207,0.75,75.0,22.330188751220703
138,218,dav2,ruler,0.9731732606887817,0.75,75.0,22.317326068878174
139,218,dav2,ruler,0.9731988310813904,0.75,75.0,22.319883108139038
140,218,dav2,ruler,0.9732215404510498,0.75,75.0,22.32215404510498
141,218,dav2,ruler,0.9732367396354675,0.75,75.0,22.323673963546753
142,218,dav2,ruler,0.9732537269592285,0.75,75.0,22.32537269592285
143,218,dav2,ruler,0.9732708930969238,0.75,75.0,22.327089309692383
144,218,dav2,ruler,0.9732865691184998,0.75,75.0,22.328656911849976
145,218,dav2,ruler,0.9733036756515503,0.75,75.0,22.33036756515503
146,218,dav2,ruler,0.9733209609985352,0.75,75.0,22.332096099853516
138,219,dav2,ruler,0.9731928110122681,0.75,75.0,22.319281101226807
139,219,dav2,ruler,0.9732192754745483,0.75,75.0,22.321927547454834
140,219,dav2,ruler,0.9732424020767212,0.75,75.0,22.32424020767212
141,219,dav2,ruler,0.9732577800750732,0.75,75.0,22.325778007507324
142,219,dav2,ruler,0.9732753038406372,0.75,75.0,22.32753038406372
143,219,dav2,ruler,0.9732930660247803,0.75,75.0,22.329306602478027
144,219,dav2,ruler,0.973308801651001,0.75,75.0,22.330880165100098
145,219,dav2,ruler,0.9733251333236694,0.75,75.0,22.332513332366943
146,219,dav2,ruler,0.973341703414917,0.75,75.0,22.3341703414917
138,220,dav2,ruler,0.9732099175453186,0.75,75.0,22.32099175453186
139,220,dav2,ruler,0.9732381105422974,0.75,75.0,22.323811054229736
140,220,dav2,ruler,0.9732626676559448,0.75,75.0,22.326266765594482
141,220,dav2,ruler,0.9732788801193237,0.75,75.0,22.327888011932373
142,220,dav2,ruler,0.9732969999313354,0.75,75.0,22.329699993133545
143,220,dav2,ruler,0.9733153581619263,0.75,75.0,22.331535816192627
144,220,dav2,ruler,0.9733312129974365,0.75,75.0,22.333121299743652
145,220,dav2,ruler,0.9733469486236572,0.75,75.0,22.334694862365723
138,221,dav2,ruler,0.9732260704040527,0.75,75.0,22.322607040405273
139,221,dav2,ruler,0.9732556939125061,0.75,75.0,22.32556939125061
140,221,dav2,ruler,0.9732814431190491,0.75,75.0,22.328144311904907
141,221,dav2,ruler,0.973297119140625,0.75,75.0,22.3297119140625
142,221,dav2,ruler,0.9733151793479919,0.75,75.0,22.331517934799194
143,221,dav2,ruler,0.9733337163925171,0.75,75.0,22.33337163925171
137,222,dav2,ruler,0.9732060432434082,0.75,75.0,22.32060432434082
138,222,dav2,ruler,0.9732412099838257,0.75,75.0,22.32412099838257
139,222,dav2,ruler,0.9732725620269775,0.75,75.0,22.327256202697754
140,222,dav2,ruler,0.9733000993728638,0.75,75.0,22.330009937286377
141,222,dav2,ruler,0.9733157157897949,0.75,75.0,22.331571578979492
142,222,dav2,ruler,0.9733335971832275,0.75,75.0,22.333359718322754
138,223,dav2,ruler,0.9732569456100464,0.75,75.0,22.32569456100464
139,223,dav2,ruler,0.973289966583252,0.75,75.0,22.328996658325195
140,223,dav2,ruler,0.9733189940452576,0.75,75.0,22.331899404525757
141,223,dav2,ruler,0.973334789276123,0.75,75.0,22.333478927612305
139,224,dav2,ruler,0.9733083248138428,0.75,75.0,22.330832481384277
258,351,dav2,ruler,0.9757877588272095,0.75,75.0,22.578775882720947
259,351,dav2,ruler,0.9758017063140869,0.75,75.0,22.58017063140869
257,352,dav2,ruler,0.9757364988327026,0.75,75.0,22.573649883270264
258,352,dav2,ruler,0.9757497310638428,0.75,75.0,22.574973106384277
259,352,dav2,ruler,0.9757635593414307,0.75,75.0,22.576355934143066
257,353,dav2,ruler,0.9756923913955688,0.75,75.0,22.569239139556885
258,353,dav2,ruler,0.9757047891616821,0.75,75.0,22.570478916168213
257,354,dav2,ruler,0.9756477475166321,0.75,75.0,22.564774751663208
258,354,dav2,ruler,0.9756596088409424,0.75,75.0,22.56596088409424
259,354,dav2,ruler,0.9756736159324646,0.75,75.0,22.56736159324646
260,354,dav2,ruler,0.9756879806518555,0.75,75.0,22.568798065185547
261,354,dav2,ruler,0.9757016897201538,0.75,75.0,22.57016897201538
262,354,dav2,ruler,0.9757146835327148,0.75,75.0,22.571468353271484
263,354,dav2,ruler,0.9757262468338013,0.75,75.0,22.572624683380127
257,355,dav2,wall,0.9756001234054565,1.0,100.0,2.4399876594543457
258,355,dav2,ruler,0.9756115674972534,0.75,75.0,22.561156749725342
259,355,dav2,ruler,0.9756260514259338,0.75,75.0,22.562605142593384
260,355,dav2,wall,0.9756417870521545,1.0,100.0,2.435821294784546
261,355,dav2,ruler,0.975656270980835,0.75,75.0,22.565627098083496
262,355,dav2,ruler,0.9756690263748169,0.75,75.0,22.56690263748169
263,355,dav2,ruler,0.9756802916526794,0.75,75.0,22.568029165267944
264,355,dav2,ruler,0.9756940007209778,0.75,75.0,22.56940007209778
265,355,dav2,wall,0.9757077097892761,1.0,100.0,2.4292290210723877
266,355,dav2,wall,0.9757195711135864,1.0,100.0,2.4280428886413574
257,356,dav2,wall,0.9755476713180542,1.0,100.0,2.44523286819458
258,356,dav2,ruler,0.9755588173866272,0.75,75.0,22.55588173866272
259,356,dav2,ruler,0.975574254989624,0.75,75.0,22.557425498962402
260,356,dav2,wall,0.9755915999412537,1.0,100.0,2.440840005874634
261,356,dav2,ruler,0.9756070971488953,0.75,75.0,22.560709714889526
262,356,dav2,ruler,0.9756202697753906,0.75,75.0,22.562026977539062
263,356,dav2,ruler,0.9756316542625427,0.75,75.0,22.563165426254272
264,356,dav2,ruler,0.9756461977958679,0.75,75.0,22.564619779586792
265,356,dav2,wall,0.9756610989570618,1.0,100.0,2.4338901042938232
266,356,dav2,wall,0.9756742119789124,1.0,100.0,2.4325788021087646
257,357,dav2,wall,0.9755140542984009,1.0,100.0,2.448594570159912
258,357,dav2,ruler,0.9755246639251709,0.75,75.0,22.55246639251709
259,357,dav2,ruler,0.9755378365516663,0.75,75.0,22.553783655166626
260,357,dav2,wall,0.9755522012710571,1.0,100.0,2.444779872894287
261,357,dav2,ruler,0.9755648374557495,0.75,75.0,22.55648374557495
262,357,dav2,ruler,0.9755755662918091,0.75,75.0,22.557556629180908
263,357,dav2,ruler,0.9755856990814209,0.75,75.0,22.55856990814209
264,357,dav2,ruler,0.9756011962890625,0.75,75.0,22.56011962890625
265,357,dav2,wall,0.9756180644035339,1.0,100.0,2.4381935596466064
266,357,dav2,wall,0.975633442401886,1.0,100.0,2.4366557598114014
257,358,dav2,wall,0.9754879474639893,1.0,100.0,2.451205253601074
258,358,dav2,ruler,0.9754981994628906,0.75,75.0,22.549819946289062
259,358,dav2,ruler,0.9755100011825562,0.75,75.0,22.551000118255615
260,358,dav2,wall,0.9755228757858276,1.0,100.0,2.4477124214172363
261,358,dav2,ruler,0.9755346775054932,0.75,75.0,22.553467750549316
262,358,dav2,ruler,0.9755451679229736,0.75,75.0,22.554516792297363
263,358,dav2,ruler,0.9755551218986511,0.75,75.0,22.555512189865112
264,358,dav2,ruler,0.9755711555480957,0.75,75.0,22.55711555480957
265,358,dav2,wall,0.9755886197090149,1.0,100.0,2.4411380290985107
266,358,dav2,wall,0.9756042957305908,1.0,100.0,2.439570426940918
257,359,dav2,wall,0.9754641652107239,1.0,100.0,2.4535834789276123
258,359,dav2,ruler,0.9754742383956909,0.75,75.0,22.547423839569092
259,359,dav2,ruler,0.9754853844642639,0.75,75.0,22.54853844642639
260,359,dav2,wall,0.975497841835022,1.0,100.0,2.4502158164978027
262,359,dav2,ruler,0.9755222201347351,0.75,75.0,22.55222201347351
263,359,dav2,ruler,0.9755327701568604,0.75,75.0,22.553277015686035
264,359,dav2,ruler,0.9755492806434631,0.75,75.0,22.554928064346313
265,359,dav2,wall,0.9755668640136719,1.0,100.0,2.4433135986328125
266,359,dav2,wall,0.9755817651748657,1.0,100.0,2.4418234825134277
258,360,dav2,wall,0.9754392504692078,1.0,100.0,2.4560749530792236
259,360,dav2,wall,0.9754499197006226,1.0,100.0,2.455008029937744
260,360,dav2,wall,0.9754621982574463,1.0,100.0,2.453780174255371
261,360,dav2,wall,0.9754753708839417,1.0,100.0,2.452462911605835
262,360,dav2,wall,0.9754888415336609,1.0,100.0,2.451115846633911
263,360,dav2,ruler,0.9754999876022339,0.75,75.0,22.54999876022339
264,360,dav2,ruler,0.9755184650421143,0.75,75.0,22.551846504211426
265,360,dav2,wall,0.9755376577377319,1.0,100.0,2.4462342262268066
266,360,dav2,wall,0.9755523204803467,1.0,100.0,2.444767951965332
257,361,dav2,wall,0.9753798246383667,1.0,100.0,2.46201753616333
258,361,dav2,wall,0.9753905534744263,1.0,100.0,2.460944652557373
259,361,dav2,wall,0.9754007458686829,1.0,100.0,2.459925413131714
260,361,dav2,wall,0.9754129648208618,1.0,100.0,2.4587035179138184
261,361,dav2,wall,0.9754266142845154,1.0,100.0,2.457338571548462
262,361,dav2,wall,0.9754410982131958,1.0,100.0,2.45589017868042
263,361,dav2,ruler,0.97545325756073,0.75,75.0,22.545325756072998
264,361,dav2,ruler,0.9754726886749268,0.75,75.0,22.547268867492676
265,361,dav2,wall,0.9754921197891235,1.0,100.0,2.4507880210876465
266,361,dav2,wall,0.9755057096481323,1.0,100.0,2.4494290351867676
257,362,dav2,wall,0.9753060340881348,1.0,100.0,2.4693965911865234
258,362,dav2,wall,0.9753171801567078,1.0,100.0,2.4682819843292236
