u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
149,212,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
147,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
148,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
149,213,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
147,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
148,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
149,214,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
147,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
148,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
149,215,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,216,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,217,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,218,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
146,219,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,220,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,220,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,220,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,220,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,220,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,220,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
144,220,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
145,220,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,221,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,221,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,221,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,221,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,221,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
143,221,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
137,222,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,222,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,222,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,222,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,222,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
142,222,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
138,223,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,223,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
140,223,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
141,223,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
139,224,foundation,ruler,0.9535356163978577,0.75,75.0,20.353561639785767
258,351,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
259,351,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
257,352,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
258,352,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
259,352,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
257,353,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
258,353,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
257,354,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
258,354,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
259,354,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
260,354,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
261,354,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
262,354,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
263,354,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
257,355,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
258,355,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
259,355,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
260,355,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
261,355,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
262,355,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
263,355,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
264,355,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
265,355,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
266,355,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
257,356,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
258,356,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
259,356,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
260,356,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
261,356,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
262,356,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
263,356,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
264,356,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
265,356,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
266,356,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
257,357,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
258,357,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
259,357,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
260,357,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
261,357,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
262,357,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
263,357,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
264,357,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
265,357,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
266,357,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
257,358,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
258,358,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
259,358,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
260,358,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
261,358,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
262,358,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
263,358,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
264,358,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
265,358,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
266,358,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
257,359,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
258,359,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
259,359,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
260,359,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
262,359,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
263,359,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
264,359,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
265,359,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
266,359,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
258,360,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
259,360,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
260,360,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
261,360,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
262,360,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
263,360,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
264,360,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
265,360,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
266,360,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
257,361,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
258,361,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
259,361,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
260,361,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
261,361,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
262,361,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
263,361,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
264,361,foundation,ruler,0.9540396332740784,0.75,75.0,20.403963327407837
265,361,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
266,361,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
257,362,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
258,362,foundation,wall,0.9540396332740784,1.0,100.0,4.596036672592163
