index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
80,-0.5728143115104928,-0.0808950646949186,0.14782480684284938,-1671.645202641478,73.69122270138485,0.14782480684284938,,,
81,-0.5731531325498169,-0.08156343661056902,0.1558598042748782,-1557.3265480937519,87.53232197613698,0.1558598042748782,,,
82,-0.6334641814074387,-0.08247424470321478,0.18552902436995594,-1405.1664965807977,133.1099837181364,0.18552902436995594,,,
83,-0.6258014553914737,-0.08324307588149424,0.19225305906730306,-1313.0159867547757,139.79154330863003,0.19225305906730306,,,
84,-0.6185872139554794,-0.08398262514537432,0.19876999428399028,-1230.27164826521,145.85223723122098,0.19876999428399028,,,
85,-0.613894442817208,-0.084719288187812,0.20604135703189805,-1153.5521312922433,152.41051483501545,0.20604135703189805,,,
86,-0.6083448096755514,-0.08546354586222844,0.21313480639498772,-1081.116297273279,158.30758426745786,0.21313480639498772,,,
87,-0.5994272317078664,-0.08618163842432769,0.21886442591506491,-1014.3117032212845,162.48266888262373,0.21886442591506491,,,
88,-0.5906945879044436,-0.08688304037301264,0.2244538854165417,-952.3422065332963,166.347967404145,0.2244538854165417,,,
89,-0.5870878994246558,-0.08758811177497047,0.23169017636335074,-895.7808982467568,171.58197362618498,0.23169017636335074,,,
90,-0.5845515118084265,-0.08829645115519497,0.23930000542908786,-843.0279067888607,176.8247756649617,0.23930000542908786,,,
91,-0.5795766381861593,-0.08898918802088551,0.24596202752621737,-793.0460318186488,180.97743943311556,0.24596202752621737,,,
92,-0.5738235165309603,-0.08966984399723246,0.25223731079289574,-745.9329188967913,184.62387895238808,0.25223731079289574,,,
93,-0.569606311434972,-0.09035742416883216,0.2590751421789228,-701.7764855619125,188.51689387649938,0.2590751421789228,,,
94,-0.5687254800225391,-0.09107855688648513,0.26735456706780975,-660.4779291397529,193.20521249915018,0.26735456706780975,,,
95,-0.5688450569069216,-0.0918189969009609,0.2761759464563958,-621.4171979722876,197.94955685723397,0.2761759464563958,,,
96,-0.5710688878710608,-0.09259903375356378,0.28612524064612,-584.4762687586997,203.0608500162361,0.28612524064612,,,
97,-0.5735566686923119,-0.09340024174299988,0.2964082504106206,-549.2719913984911,207.99273925073322,0.2964082504106206,,,
98,-0.5706123814616838,-0.09424551110269952,0.30551492223314847,-510.3256823064255,211.82622936108868,0.30551492223314847,,,
99,-0.5688289796133346,-0.0950283088534577,0.3142435842774921,-477.0270259216004,215.34247078111778,0.3142435842774921,,,
100,-0.5743261427199899,-0.09596738210172188,0.3271033921117772,-445.57682121804817,220.55987965984718,0.3271033921117772,,,
101,-0.564912915850069,-0.09988445037950319,0.3706280279903151,-311.58768190737146,234.37883021940937,0.3706280279903151,,,
102,-0.5615808153794952,-0.10066018437549122,0.3787884883117443,-287.5000319040164,236.5531130564779,0.3787884883117443,,,
103,-0.5558583759256469,-0.1013643758901127,0.38535257486152186,-264.29734996728587,238.11480335472945,0.38535257486152186,,,
104,-0.5504558833823289,-0.10207664351716174,0.3921125430673902,-241.93827443474743,239.68753661589602,0.3921125430673902,,,
105,-0.5455632133333346,-0.10280586668540323,0.3992331206727996,-220.36178432155668,241.31706057868857,0.3992331206727996,,,
106,-0.5394721445504383,-0.10350804526439204,0.40565802724178424,-199.15242097381258,242.6752472056341,0.40565802724178424,,,
107,-0.5326096064189897,-0.10415923771522091,0.41123677511509943,-179.0599130330811,243.76176520253867,0.41123677511509943,,,
108,-0.5278230772173008,-0.10489095839586453,0.4184201799875858,-159.5771342104946,245.26578163746365,0.4184201799875858,,,
109,-0.5229258702197083,-0.10562040449776623,0.4255419832265168,-140.70447220836434,246.70133538853642,0.4255419832265168,,,
110,-0.5169474391397822,-0.10633898954661258,0.43219675371126154,-121.75427198138868,247.95049393019073,0.43219675371126154,,,
111,-0.5100433611789368,-0.1069941888328011,0.437810042561978,-103.75804311207276,248.90978128261636,0.437810042561978,,,
112,-0.5024413418544821,-0.10759108050715664,0.4425133147268028,-86.65495047667537,249.6321692134913,0.4425133147268028,,,
113,-0.4961448728401708,-0.10826704269014809,0.4485629660647319,-69.67401141201503,250.65747962608907,0.4485629660647319,,,
114,-0.49423151356268835,-0.10927767971380192,0.45995387973462676,-51.41903567779684,252.8445701185547,0.45995387973462676,,,
115,-0.5563072406284333,-0.12039483720172395,0.6112548843495824,43.706762125982664,276.3461613585308,0.6112548843495824,0.8368818759918213,0.22562699164223887,0
116,-0.5469131507585662,-0.1211493167956498,0.6172671262777992,57.6405179317951,276.74892964504147,0.6172671262777992,0.9709985256195068,0.3537313993417076,0
117,-0.5319134993199647,-0.12144142832803932,0.6160408979960966,70.70727879790945,276.24856191258993,0.6160408979960966,0.9714244604110718,0.35538356241497515,0
118,-0.5190685798136124,-0.12189169327134827,0.6173648317583931,83.81618309489289,276.0711827569736,0.6173648317583931,0.9725017547607422,0.3551369230023491,0
119,-0.5087296688845615,-0.12249458476548639,0.6212832339569099,96.51216827563877,276.2301943294244,0.6212832339569099,0.9728677272796631,0.3515844933227532,0
120,-0.4980637063455572,-0.12308420556915176,0.624941908037721,109.16011008249552,276.3521551704097,0.624941908037721,0.9730842709541321,0.3481423629164111,0
121,-0.48769241693694043,-0.12365760341498325,0.6285002942190236,121.31797907657517,276.469466885631,0.6285002942190236,0.9735571146011353,0.3450568203821116,0
122,-0.47743486883749925,-0.12425696820756113,0.6324023072239735,133.4723057628707,276.62349128263014,0.6324023072239735,0.9739077091217041,0.3415054018977306,0
123,-0.46745631370256663,-0.1248424695937636,0.636227119674919,145.17231383465952,276.7744581208141,0.636227119674919,0.9741666913032532,0.3379395716283342,0
124,-0.45742757472078505,-0.12544200762526128,0.6402027549278331,156.87526213023432,276.9376458365937,0.6402027549278331,0.9742603898048401,0.334057634877007,0
125,-0.4488477507183538,-0.12618435979730924,0.6463258136581608,168.47182618589028,277.34709664850453,0.6463258136581608,0.9743914008140564,0.3280655871558956,0
126,-0.4413540107797693,-0.12704872062199735,0.6542359899631202,179.95671670494767,277.94841703471087,0.6542359899631202,0.9745602607727051,0.3203242708095849,0
127,-0.4328523646619577,-0.12777921660458122,0.6602428490413425,190.95758630182746,278.33047907666844,0.6602428490413425,0.9747995734214783,0.3145567243801358,0
128,-0.4230839897868047,-0.12839579499879725,0.6645020741713392,201.89384070673628,278.5113394675581,0.6645020741713392,0.975008487701416,0.3105064135300768,0
129,-0.4134402975924258,-0.12898819593284414,0.6685134759199282,212.45033228082542,278.6694449428987,0.6685134759199282,0.9751709699630737,0.3066574940431456,0
130,-0.4037017643268031,-0.1295968816861293,0.6726884030582917,223.04690753812673,278.83875716504485,0.6726884030582917,0.9754180908203125,0.3027296877620208,0
131,-0.39443498791054016,-0.13022883104250224,0.6772868671112905,233.32035376287752,279.0557063273962,0.6772868671112905,0.9756834506988525,0.29839658358756205,0
132,-0.3849309214203482,-0.13086293389715883,0.6818366587542201,243.63325740039738,279.2599761107024,0.6818366587542201,0.9759649038314819,0.2941282450772619,0
133,-0.3742674464396299,-0.13151334375429422,0.6862172627787111,254.7089392561274,279.42046125506016,0.6862172627787111,0.976178765296936,0.28996150251822495,0
134,-0.36488406002620366,-0.1322020572409438,0.6914526569405073,264.94958908687954,279.68373885680074,0.6914526569405073,0.9763548970222473,0.28490224008174003,0
135,-0.3553105601369285,-0.13286508801926403,0.6963239085101602,275.0399024133944,279.9066866811335,0.6963239085101602,0.9764981269836426,0.28017421847348234,0
136,-0.345756070942212,-0.13353506451217326,0.7012835045667996,285.01027274138954,280.1346859752624,0.7012835045667996,0.9765939116477966,0.2753104070809971,0
137,-0.33674670294687753,-0.13413458423290578,0.7055777621946713,294.1339044349319,280.3135841029166,0.7055777621946713,0.976688027381897,0.2711102651872257,0
138,-0.3274003190387555,-0.13480933715032142,0.7106591131894077,303.71736765957166,280.5506911192758,0.7106591131894077,0.9767558574676514,0.2660967442782437,0
139,-0.3178740489062295,-0.13545810288242566,0.7153759084119027,313.17922390846655,280.7496385649188,0.7153759084119027,0.9768783450126648,0.2615024366007621,0
140,-0.3067365810526071,-0.135782149984311,0.7157365543420837,322.31169962967607,280.5428974319509,0.7157365543420837,0.9769680500030518,0.26123149566096804,0
141,-0.2963976470194012,-0.136203694749152,0.7175035992285839,331.25920411057996,280.47329337900555,0.7175035992285839,0.9771338701248169,0.25963027089623303,0
142,-0.2871213280047012,-0.13690846900586526,0.7229630139211691,340.4875459260576,280.73865095240916,0.7229630139211691,0.9772775173187256,0.25431450339755646,0
143,-0.27754790296756776,-0.13750521343905237,0.7270479216230517,349.39677650375415,280.8793591001226,0.7270479216230517,0.9774580001831055,0.2504100785600538,0
144,-0.26792725732965605,-0.1381569711801316,0.7317706927670136,358.4286299764125,281.07025877068486,0.7317706927670136,0.9776666760444641,0.24589598327745055,0
145,-0.258605086149986,-0.1388457469819692,0.7370259731308749,367.2569575544139,281.30843600453204,0.7370259731308749,0.9778763055801392,0.24085033244926424,0
146,-0.24898144306110037,-0.1395361065253868,0.7422057471134377,376.17551403677294,281.53094184986304,0.7422057471134377,0.9780400991439819,0.23583435203054426,0
147,-0.23949939980679488,-0.14022791182731695,0.7474469620982931,384.876075337123,281.7581675044639,0.7474469620982931,0.9782366156578064,0.2307896535595133,0
148,-0.22965250615523652,-0.1409018637543305,0.7523622609926459,393.65944475063884,281.9490347653823,0.7523622609926459,0.978447675704956,0.22608541471231014,0
149,-0.21982247267377386,-0.1416905067471874,0.7586434349365282,402.6182833713507,282.24469892533716,0.7586434349365282,0.9781687259674072,0.21952529103087903,0
150,-0.2105343874169525,-0.14265598531412627,0.7671919532499836,411.49069787282235,282.72064110811004,0.7671919532499836,0.9772060513496399,0.21001409809965632,0
151,-0.13647854468440437,-0.1330459494291284,0.6300230641138637,444.9301391140248,268.1230858479714,0.6300230641138637,0.9718679189682007,0.341844854854337,0
152,-0.1265078544926623,-0.13264371669524078,0.6221326624085447,452.6130077057723,266.94757556092605,0.6221326624085447,0.9718595743179321,0.34972691190938743,0
153,-0.11881525119273273,-0.13297453563211567,0.6236511311227835,460.0359138109551,266.94101751063624,0.6236511311227835,0.9719306230545044,0.3482794919317209,0
154,-0.11019649377805542,-0.13322181211489914,0.6238888369586982,468.0705161093696,266.7587069863916,0.6238888369586982,0.9720802307128906,0.3481913937541924,0
155,-0.1016479310626909,-0.13354035393170133,0.6249939322979596,476.16470012460843,266.6822749676369,0.6249939322979596,0.9722187519073486,0.347224819609389,0
156,-0.09307634326038147,-0.13384894695896812,0.6259738014872578,484.2343815766228,266.59056266869453,0.6259738014872578,0.972358226776123,0.34638442528886526,0
157,-0.08439280384246434,-0.1339400301531356,0.6243382946355238,492.05591116492224,266.1820849922543,0.6243382946355238,0.972470760345459,0.34813246570993517,0
158,-0.07577970925343946,-0.13408145049355089,0.6233219805265224,499.92301699632014,265.84844454941856,0.6233219805265224,0.9725559949874878,0.34923401446096536,0
159,-0.06721099308743002,-0.13433703061653296,0.6236738459335893,507.91163968205245,265.6815649989516,0.6236738459335893,0.9726388454437256,0.34896499951013626,0
160,-0.058628163681816656,-0.13464536975658178,0.6246471870545879,515.9584193508481,265.59016048549586,0.6246471870545879,0.9726619720458984,0.34801478499131056,0
161,-0.0498404566622133,-0.1350111016889556,0.6262373078101332,524.215023554563,265.56893487634693,0.6262373078101332,0.9727699756622314,0.34653266785209824,0
162,-0.04115381637572053,-0.13538452215496247,0.6279502508010336,532.3440856462641,265.5651338891135,0.6279502508010336,0.9729193449020386,0.34496909410100496,0
163,-0.03251763458550889,-0.13557798313274266,0.6275440832512909,540.2816600671833,265.3060389538226,0.6275440832512909,0.9730902910232544,0.34554620777196354,0
164,-0.023854631225271424,-0.1358033679399586,0.627508244776328,548.2672477967367,265.09109506738054,0.627508244776328,0.9731473922729492,0.34563914749662117,0
165,0.030249023117740702,-0.16910119247170766,1.0056039695545387,587.6646964848915,293.0114248374783,1.0056039695545387,0.989025354385376,0.016578615169162703,1
166,0.04420918692161951,-0.1691544064307597,1.0018687864854863,595.7913542123873,292.61797446610484,1.0018687864854863,0.9891825914382935,0.012686195047192816,1
167,0.05820577886828606,-0.16927499510677346,0.9989214882335716,603.9733390555942,292.2599162334954,0.9989214882335716,0.9892656803131104,0.009655807920461279,1
168,0.07344278781181868,-0.16939538963746847,0.9955839082685319,612.9410335141704,291.8612767425402,0.9955839082685319,0.9893377423286438,0.0062461659398881375,1
169,0.08756590324559671,-0.16948017970945706,0.9921723503893564,621.3233695584294,291.47334761472143,0.9921723503893564,0.9893856048583984,0.0027867455309579237,1
170,0.10174641326808836,-0.16961103134541175,0.9892892775164914,629.7653287618253,291.10880703531586,0.9892892775164914,0.9894149303436279,0.00012565282713650205,0
171,0.11578211021460759,-0.16967909451062616,0.9857066280393963,638.2198956552818,290.70832967398314,0.9857066280393963,0.9894109964370728,0.0037043683976764052,0
172,0.12938423864665016,-0.16978895002469152,0.982755380869858,646.4317624286272,290.34457300079157,0.982755380869858,0.989446759223938,0.006691378354079958,0
173,0.14323691165110009,-0.169797439309073,0.9785232416908899,654.9517579401622,289.9072351965143,0.9785232416908899,0.9894517660140991,0.010928524323209232,0
174,0.1570953255359591,-0.1699166962482823,0.9756033642315177,663.4237016475022,289.5360412916712,0.9756033642315177,0.9893956184387207,0.01379225420720298,0
175,0.17122839295203804,-0.17004094769177616,0.9726568311769801,672.1126670943704,289.1568762415096,0.9726568311769801,0.9894164800643921,0.016759648887411993,0
