u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
146,210,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
147,210,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
148,210,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
149,210,opencv,ruler,0.6995787620544434,0.75,75.0,5.042123794555664
137,211,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
138,211,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
139,211,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
140,211,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
141,211,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
142,211,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
143,211,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
144,211,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
145,211,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
146,211,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
147,211,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
148,211,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
149,211,opencv,ruler,0.6995787620544434,0.75,75.0,5.042123794555664
137,212,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
138,212,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
139,212,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
140,212,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
141,212,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
142,212,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
143,212,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
144,212,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
145,212,opencv,ruler,0.6981378197669983,0.75,75.0,5.186218023300171
146,212,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
147,212,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
148,212,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
149,212,opencv,ruler,0.6995787620544434,0.75,75.0,5.042123794555664
137,213,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
138,213,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
139,213,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
140,213,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
141,213,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
142,213,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
143,213,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
144,213,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
145,213,opencv,ruler,0.6974195837974548,0.75,75.0,5.258041620254517
146,213,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
147,213,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
148,213,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
149,213,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
137,214,opencv,ruler,0.6938503980636597,0.75,75.0,5.614960193634033
138,214,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
139,214,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
140,214,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
141,214,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
142,214,opencv,ruler,0.6945613026618958,0.75,75.0,5.543869733810425
143,214,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
144,214,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
145,214,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
146,214,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
147,214,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
148,214,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
149,214,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
137,215,opencv,ruler,0.6924329400062561,0.75,75.0,5.75670599937439
138,215,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
139,215,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
140,215,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
141,215,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
142,215,opencv,ruler,0.6938503980636597,0.75,75.0,5.614960193634033
143,215,opencv,ruler,0.6945613026618958,0.75,75.0,5.543869733810425
144,215,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
145,215,opencv,ruler,0.6967028379440308,0.75,75.0,5.329716205596924
146,215,opencv,ruler,0.6945613026618958,0.75,75.0,5.543869733810425
147,215,opencv,ruler,0.6945613026618958,0.75,75.0,5.543869733810425
148,215,opencv,ruler,0.6945613026618958,0.75,75.0,5.543869733810425
149,215,opencv,ruler,0.6988575458526611,0.75,75.0,5.114245414733887
137,216,opencv,ruler,0.6924329400062561,0.75,75.0,5.75670599937439
138,216,opencv,ruler,0.6945613026618958,0.75,75.0,5.543869733810425
139,216,opencv,ruler,0.6938503980636597,0.75,75.0,5.614960193634033
140,216,opencv,ruler,0.6945613026618958,0.75,75.0,5.543869733810425
141,216,opencv,ruler,0.6938503980636597,0.75,75.0,5.614960193634033
142,216,opencv,ruler,0.6931409239768982,0.75,75.0,5.685907602310181
143,216,opencv,ruler,0.6938503980636597,0.75,75.0,5.614960193634033
144,216,opencv,ruler,0.6952736973762512,0.75,75.0,5.472630262374878
145,216,opencv,ruler,0.6959875226020813,0.75,75.0,5.40124773979187
146,216,opencv,ruler,0.6938503980636597,0.75,75.0,5.614960193634033
137,217,opencv,ruler,0.6917263865470886,0.75,75.0,5.827361345291138
138,217,opencv,ruler,0.6931409239768982,0.75,75.0,5.685907602310181
139,217,opencv,ruler,0.6931409239768982,0.75,75.0,5.685907602310181
140,217,opencv,ruler,0.6931409239768982,0.75,75.0,5.685907602310181
141,217,opencv,ruler,0.6924329400062561,0.75,75.0,5.75670599937439
142,217,opencv,ruler,0.6917263865470886,0.75,75.0,5.827361345291138
143,217,opencv,ruler,0.6924329400062561,0.75,75.0,5.75670599937439
144,217,opencv,ruler,0.6938503980636597,0.75,75.0,5.614960193634033
145,217,opencv,ruler,0.6945613026618958,0.75,75.0,5.543869733810425
146,217,opencv,ruler,0.6931409239768982,0.75,75.0,5.685907602310181
138,218,opencv,ruler,0.6924329400062561,0.75,75.0,5.75670599937439
139,218,opencv,ruler,0.6917263865470886,0.75,75.0,5.827361345291138
140,218,opencv,ruler,0.6917263865470886,0.75,75.0,5.827361345291138
141,218,opencv,ruler,0.6917263865470886,0.75,75.0,5.827361345291138
142,218,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
143,218,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
144,218,opencv,ruler,0.6924329400062561,0.75,75.0,5.75670599937439
145,218,opencv,ruler,0.6924329400062561,0.75,75.0,5.75670599937439
146,218,opencv,ruler,0.6917263865470886,0.75,75.0,5.827361345291138
138,219,opencv,ruler,0.6917263865470886,0.75,75.0,5.827361345291138
139,219,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
140,219,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
141,219,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
142,219,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
143,219,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
144,219,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
145,219,opencv,ruler,0.6917263865470886,0.75,75.0,5.827361345291138
146,219,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
138,220,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
139,220,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
140,220,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
141,220,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
142,220,opencv,ruler,0.6896153092384338,0.75,75.0,6.038469076156616
143,220,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
144,220,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
145,220,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
138,221,opencv,ruler,0.6910212635993958,0.75,75.0,5.897873640060425
139,221,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
140,221,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
141,221,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
142,221,opencv,ruler,0.6896153092384338,0.75,75.0,6.038469076156616
143,221,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
137,222,opencv,ruler,0.6896153092384338,0.75,75.0,6.038469076156616
138,222,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
139,222,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
140,222,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
141,222,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
142,222,opencv,ruler,0.6896153092384338,0.75,75.0,6.038469076156616
138,223,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
139,223,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
140,223,opencv,ruler,0.6896153092384338,0.75,75.0,6.038469076156616
141,223,opencv,ruler,0.6903175711631775,0.75,75.0,5.968242883682251
139,224,opencv,ruler,0.6896153092384338,0.75,75.0,6.038469076156616
258,351,opencv,ruler,0.7297005653381348,0.75,75.0,2.0299434661865234
259,351,opencv,ruler,0.7297005653381348,0.75,75.0,2.0299434661865234
257,352,opencv,ruler,0.7297005653381348,0.75,75.0,2.0299434661865234
258,352,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
259,352,opencv,ruler,0.7281330227851868,0.75,75.0,2.1866977214813232
257,353,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
258,353,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
257,354,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
258,354,opencv,ruler,0.7297005653381348,0.75,75.0,2.0299434661865234
259,354,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
260,354,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
261,354,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
262,354,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
263,354,opencv,ruler,0.7281330227851868,0.75,75.0,2.1866977214813232
257,355,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
258,355,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
259,355,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
260,355,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
261,355,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
262,355,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
263,355,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
264,355,opencv,ruler,0.7281330227851868,0.75,75.0,2.1866977214813232
265,355,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
266,355,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
257,356,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
258,356,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
259,356,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
260,356,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
261,356,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
262,356,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
263,356,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
264,356,opencv,ruler,0.7281330227851868,0.75,75.0,2.1866977214813232
265,356,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
266,356,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
257,357,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
258,357,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
259,357,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
260,357,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
261,357,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
262,357,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
263,357,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
264,357,opencv,ruler,0.7281330227851868,0.75,75.0,2.1866977214813232
265,357,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
266,357,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
257,358,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
258,358,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
259,358,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
260,358,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
261,358,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
262,358,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
263,358,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
264,358,opencv,ruler,0.7281330227851868,0.75,75.0,2.1866977214813232
265,358,opencv,wall,0.7336491942405701,1.0,100.0,26.635080575942993
266,358,opencv,wall,0.7336491942405701,1.0,100.0,26.635080575942993
257,359,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
258,359,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
259,359,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
260,359,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
262,359,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
263,359,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
264,359,opencv,ruler,0.7281330227851868,0.75,75.0,2.1866977214813232
265,359,opencv,wall,0.7344440221786499,1.0,100.0,26.55559778213501
266,359,opencv,wall,0.7336491942405701,1.0,100.0,26.635080575942993
258,360,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
259,360,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
260,360,opencv,wall,0.7344440221786499,1.0,100.0,26.55559778213501
261,360,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
262,360,opencv,wall,0.7320646047592163,1.0,100.0,26.79353952407837
263,360,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
264,360,opencv,ruler,0.7289159297943115,0.75,75.0,2.1084070205688477
265,360,opencv,wall,0.735240638256073,1.0,100.0,26.4759361743927
266,360,opencv,wall,0.735240638256073,1.0,100.0,26.4759361743927
257,361,opencv,wall,0.7344440221786499,1.0,100.0,26.55559778213501
258,361,opencv,wall,0.7344440221786499,1.0,100.0,26.55559778213501
259,361,opencv,wall,0.7344440221786499,1.0,100.0,26.55559778213501
260,361,opencv,wall,0.735240638256073,1.0,100.0,26.4759361743927
261,361,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
262,361,opencv,wall,0.732856035232544,1.0,100.0,26.714396476745605
263,361,opencv,ruler,0.7312749028205872,0.75,75.0,1.8725097179412842
264,361,opencv,ruler,0.7304868698120117,0.75,75.0,1.9513130187988281
265,361,opencv,wall,0.735240638256073,1.0,100.0,26.4759361743927
266,361,opencv,wall,0.735240638256073,1.0,100.0,26.4759361743927
257,362,opencv,wall,0.7344440221786499,1.0,100.0,26.55559778213501
258,362,opencv,wall,0.7344440221786499,1.0,100.0,26.55559778213501
