u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
674,91,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
675,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
676,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
677,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
679,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
680,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
681,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
682,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
683,91,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
751,91,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
752,91,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
753,91,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
754,91,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
755,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
756,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
757,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
758,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
759,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
760,91,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
761,91,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
762,91,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
763,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
764,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
765,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
766,91,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
521,92,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
522,92,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
523,92,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
524,92,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
525,92,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
526,92,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
527,92,foundation,ruler,0.7906634211540222,0.2,20.0,59.06634211540223
528,92,foundation,ruler,0.7906634211540222,0.2,20.0,59.06634211540223
529,92,foundation,ruler,0.7906634211540222,0.2,20.0,59.06634211540223
530,92,foundation,ruler,0.7906634211540222,0.2,20.0,59.06634211540223
667,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
668,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
671,92,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
672,92,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
673,92,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
674,92,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
675,92,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
676,92,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
677,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
679,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
680,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
681,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
682,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
683,92,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
746,92,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
749,92,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
750,92,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
751,92,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
752,92,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
753,92,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
754,92,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
755,92,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
756,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
757,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
758,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
759,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
760,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
761,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
762,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
763,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
764,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
765,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
766,92,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
521,93,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
522,93,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
523,93,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
524,93,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
525,93,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
526,93,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
527,93,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
528,93,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
529,93,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
530,93,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
595,93,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
596,93,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
597,93,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
598,93,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
599,93,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
600,93,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
601,93,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
602,93,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
603,93,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
604,93,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
605,93,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
667,93,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
668,93,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
669,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
670,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
671,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
672,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
673,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
674,93,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
675,93,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
676,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
677,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
679,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
680,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
681,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
682,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
683,93,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
745,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
746,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
747,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
748,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
749,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
750,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
751,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
752,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
753,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
754,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
755,93,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
756,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
757,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
758,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
759,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
760,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
761,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
762,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
763,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
764,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
765,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
766,93,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
519,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
521,94,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
522,94,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
523,94,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
524,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
525,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
526,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
527,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
528,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
529,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
530,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
531,94,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
594,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
595,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
596,94,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
597,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
598,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
599,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
600,94,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
601,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
602,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
603,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
604,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
605,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
606,94,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
667,94,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
668,94,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
669,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
670,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
671,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
672,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
673,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
674,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
675,94,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
676,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
677,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
679,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
680,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
681,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
682,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
683,94,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
745,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
746,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
747,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
748,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
749,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
750,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
751,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
752,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
753,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
754,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
755,94,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
756,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
757,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
758,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
759,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
760,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
761,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
762,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
763,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
764,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
765,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
766,94,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
518,95,foundation,ruler,0.7906634211540222,0.2,20.0,59.06634211540223
519,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
520,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
521,95,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
522,95,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
523,95,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
524,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
525,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
526,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
527,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
528,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
529,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
530,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
531,95,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
593,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
594,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
595,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
596,95,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
597,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
598,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
599,95,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
600,95,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
601,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
602,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
603,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
604,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
605,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
606,95,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
667,95,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
668,95,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
669,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
670,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
671,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
672,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
673,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
674,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
675,95,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
676,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
677,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
679,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
680,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
681,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
682,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
683,95,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
745,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
746,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
747,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
748,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
749,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
750,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
751,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
752,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
753,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
754,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
755,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
756,95,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
757,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
758,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
759,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
760,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
761,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
762,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
763,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
764,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
765,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
766,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
767,95,foundation,ruler,0.7739224433898926,0.2,20.0,57.392244338989265
518,96,foundation,ruler,0.7906634211540222,0.2,20.0,59.06634211540223
519,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
520,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
521,96,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
522,96,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
523,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
524,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
525,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
526,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
527,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
528,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
529,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
530,96,foundation,ruler,0.7888032793998718,0.2,20.0,58.88032793998719
531,96,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
590,96,foundation,ruler,0.786943256855011,0.2,20.0,58.694325685501106
591,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
592,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
593,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
594,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
595,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
596,96,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
597,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
598,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
599,96,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
600,96,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
601,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
602,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
603,96,foundation,ruler,0.7832229733467102,0.2,20.0,58.32229733467103
604,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
605,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
606,96,foundation,ruler,0.7850830554962158,0.2,20.0,58.50830554962159
666,96,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
667,96,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
668,96,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
669,96,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
670,96,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
671,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
672,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
673,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
674,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
675,96,foundation,ruler,0.7813628911972046,0.2,20.0,58.136289119720466
676,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
677,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
678,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
679,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
680,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
681,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
682,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
683,96,foundation,ruler,0.7795027494430542,0.2,20.0,57.95027494430543
745,96,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
746,96,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
747,96,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
748,96,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
749,96,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
750,96,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
751,96,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
752,96,foundation,ruler,0.775782585144043,0.2,20.0,57.578258514404304
