index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
121,-0.10717181176976946,-0.0826972627392204,0.02356061856091811,,,0.02356061856091811,,,
122,-0.10631271429659277,-0.08281610166601124,0.02470171778964532,,,0.02470171778964532,,,
123,-0.10566035686124885,-0.08291896281442206,0.025717933951789854,,,0.025717933951789854,,,
124,-0.10540395610162989,-0.0832953662564411,0.03010308099795582,,,0.03010308099795582,,,
125,-0.10679574010718397,-0.08328224339643185,0.03038272527531035,,,0.03038272527531035,,,
126,-0.1074633859727254,-0.08330741504736555,0.03089016802658411,,,0.03089016802658411,,,
127,-0.09737487891052349,-0.08398798933307451,0.03580845717933158,,,0.03580845717933158,,,
128,-0.09821650885026742,-0.08399565456284527,0.036162636855331234,,,0.036162636855331234,,,
129,-0.0966955818640809,-0.08415068877226173,0.037526119958472284,,,0.037526119958472284,,,
130,-0.09932730439531551,-0.08413594798045328,0.03817439928343678,,,0.03817439928343678,,,
131,-0.10013527261386496,-0.08414647041802581,0.03855194581103694,,,0.03855194581103694,,,
132,-0.10094537766916842,-0.08416296480933504,0.0390010071014224,,,0.0390010071014224,,,
133,-0.10224740822534135,-0.08416427853133589,0.03942384209553787,,,0.03942384209553787,,,
134,-0.5633291975788836,-0.06950401839646309,0.009723938414689796,,,0.009723938414689796,,,
135,-0.5580542667843019,-0.07029894584995611,0.01750441442100773,,,0.01750441442100773,,,
136,-0.5536522513121946,-0.07104252193786906,0.024948730686088744,,,0.024948730686088744,,,
137,-0.5556374127207097,-0.07160520021321465,0.032244808281558936,,,0.032244808281558936,,,
138,-0.6482491626979636,-0.07041043458449553,0.04703825126312964,,,0.04703825126312964,,,
139,-0.652896150418306,-0.07102023978458206,0.055725972330724245,-6208.298050607754,-347.05098625189805,0.055725972330724245,,,
140,-0.6516678563960353,-0.07177910119925146,0.06434430018380104,-5289.327882557496,-255.11277144451617,0.06434430018380104,,,
141,-0.6570448067404208,-0.0724032904068034,0.07343097965651232,-4606.601029377226,-180.16424307072054,0.07343097965651232,,,
142,-0.6667795561832642,-0.07293756823090906,0.08281405918503082,-4088.0569407239464,-119.26134434075044,0.08281405918503082,,,
143,-0.671630424795296,-0.07359313892467478,0.09210847485678245,-3648.468611153354,-71.96054968247495,0.09210847485678245,,,
144,-0.67708320708561,-0.07425149345930092,0.101624182750405,-3284.486143311815,-32.42414042140655,0.101624182750405,,,
145,-0.6798068715996345,-0.09156152380042078,0.30782821217644935,-707.4363457745501,218.2120083178257,0.30782821217644935,,,
146,-0.6886338210537376,-0.09256979560689062,0.3225504284148398,-664.9512356012783,224.25818376272215,0.3225504284148398,,,
147,-0.6928493478909715,-0.09355753768669552,0.3355867325533134,-624.2355135591772,229.0054688688212,0.3355867325533134,,,
148,-0.6929860303944178,-0.0945126082077063,0.3469596639948504,-585.3092299546156,232.69997675866833,0.3469596639948504,,,
149,-0.6897596841184672,-0.09548236030454275,0.3574548751206668,-546.1585484705402,235.7577141503375,0.3574548751206668,,,
150,-0.6738948821908876,-0.09620008674362084,0.3610071934890598,-509.7474400028527,236.12817812607315,0.3610071934890598,,,
151,-0.6676140476815775,-0.09704754070371907,0.3690961739477441,-476.23305831306243,238.17860024213437,0.3690961739477441,,,
152,-0.6698644773075354,-0.09808498920444497,0.3821075100960415,-444.0058115808191,241.78779018953273,0.3821075100960415,,,
153,-0.667383061438623,-0.09898535797202672,0.3920126137161386,-414.7157421114498,244.21150796097078,0.3920126137161386,,,
154,-0.6630432984572792,-0.09988640409527087,0.40134449777061465,-385.5574526689353,246.3094237490673,0.40134449777061465,,,
155,-0.6073539039123523,-0.10041147830395918,0.39015498172373514,-330.3878482039645,241.40112906864627,0.39015498172373514,,,
156,-0.5932116302034114,-0.10095536555425769,0.39218378699035333,-304.86551981470814,241.36904605237757,0.39218378699035333,,,
157,-0.5851227269236762,-0.10165449968956689,0.3979476926280996,-280.42991793970475,242.50975352829795,0.3979476926280996,,,
158,-0.578001604026492,-0.10237496175204724,0.4042673184976109,-256.9403345816545,243.78900248365295,0.4042673184976109,,,
159,-0.571009353598904,-0.10309322363525063,0.4106011520546739,-234.32759425971267,245.03699879627212,0.4106011520546739,,,
160,-0.5636393275188284,-0.10380958182234305,0.4167942407660712,-212.14178548906432,246.20107494760413,0.4167942407660712,,,
161,-0.5559045666134854,-0.10448696594719463,0.42241089088121025,-191.14437812677545,247.18934174067354,0.42241089088121025,,,
162,-0.5481123489913063,-0.10515355226756634,0.4278814732734344,-170.8732877241614,248.11774600932273,0.4278814732734344,,,
163,-0.5398783947815283,-0.10579277415493078,0.4328892595998746,-151.2948213217536,248.9082434081372,0.4328892595998746,,,
164,-0.5307297447376284,-0.10639920124191125,0.43722189586181626,-132.03843452729393,249.50691214162057,0.43722189586181626,,,
165,-0.5229873654306365,-0.10703907015193465,0.4423911130946153,-113.70669916494796,250.31523650924598,0.4423911130946153,,,
166,-0.5157522471571782,-0.10769572239602924,0.4479180956261739,-95.9216319780761,251.19439117909562,0.4479180956261739,,,
167,-0.5079020731061406,-0.10831517448469091,0.45281138817928107,-78.69227067679185,251.90617049949424,0.45281138817928107,,,
168,-0.5005037103601642,-0.1089886602426168,0.45848701010131776,-61.32288736790258,252.76950582835764,0.45848701010131776,,,
169,-0.49439959303211617,-0.10971033022667065,0.465139065511864,-44.697856211866224,253.83873819455442,0.465139065511864,,,
170,-0.48707850002867775,-0.11034220128602207,0.47034517298650913,-28.885512477845964,254.5719545893666,0.47034517298650913,,,
171,-0.47940557361260105,-0.11096729009753249,0.4753607746787292,-13.225078986155154,255.2432640729426,0.4753607746787292,,,
172,-0.47247853201463763,-0.11161363742583709,0.48086186851833324,1.784523886316265,256.0106730548555,0.48086186851833324,1.0004444122314453,0.5195825437131121,0
173,-0.46586142838741784,-0.11229851283517524,0.4869169707958857,16.716430196601664,256.86688412953686,0.4869169707958857,0.9995367527008057,0.51261978190492,0
174,-0.4592764996683085,-0.11296507490037958,0.4927648821462329,31.01712396852531,257.66781001268845,0.4927648821462329,0.9981186985969543,0.5053538164507214,0
175,-0.45248134563230163,-0.11363786068198323,0.4986208721778427,45.23481107302905,258.4448635239686,0.4986208721778427,0.9959341883659363,0.4973133161880936,0
176,-0.4468074252112346,-0.11435214035150898,0.5053198122098892,58.69132527178516,259.3750601526058,0.5053198122098892,0.9672918319702148,0.46197201976032565,0
177,-0.4404220325967164,-0.11503881919004369,0.5114687836436647,72.06454262855607,260.17232991446764,0.5114687836436647,0.9671145081520081,0.4556457245083434,0
178,-0.43332256707101896,-0.1156705959201423,0.5167430928765596,85.09835844831395,260.79318210001446,0.5167430928765596,0.9670159816741943,0.4502728887976347,0
179,-0.42750628037308086,-0.11641043880314313,0.5237007646519815,97.96962984026499,261.696433856502,0.5237007646519815,0.9669074416160583,0.4432066769640769,0
180,-0.42128307608035886,-0.11714643244679106,0.530485496201337,110.79729438457719,262.5385587928539,0.530485496201337,0.966845691204071,0.43636019500273404,0
181,-0.41478219917281534,-0.11784079470433718,0.5366894962072087,123.11667789206439,263.2669345641314,0.5366894962072087,0.9667745232582092,0.4300850270510005,0
182,-0.4074658636291906,-0.11846284679507549,0.541780607466908,135.13155353308758,263.79639784129824,0.541780607466908,0.9667176008224487,0.4249369933555407,0
183,-0.4002136731850423,-0.119091582790153,0.5469710744817662,146.93177202590084,264.33181806274536,0.5469710744817662,0.9666849374771118,0.41971386299534563,0
184,-0.39328593401583106,-0.11978106869983282,0.5529837111742164,158.7828671683091,264.9801218890707,0.5529837111742164,0.9666538834571838,0.41367017228296743,0
185,-0.3853328302723062,-0.1203396391660333,0.5571225592565973,170.09890712598548,265.3310674173842,0.5571225592565973,0.9666169285774231,0.40949436932082584,0
186,-0.377458017750452,-0.12090375871805312,0.5613517251646966,181.22995179844003,265.6911692108522,0.5613517251646966,0.966587483882904,0.4052357587182075,0
187,-0.36990644795317656,-0.12150368239132202,0.5661067461381697,192.21536013283827,266.1247148304544,0.5661067461381697,0.9665619730949402,0.4004552269567705,0
188,-0.3605386463455779,-0.12191114685199098,0.5680105052559783,203.02427171406043,266.1258760128637,0.5680105052559783,0.966532289981842,0.39852178472586375,0
189,-0.35048751943879686,-0.12218723641788683,0.5681420085006877,213.34476692245477,265.87346419889764,0.5681420085006877,0.9664864540100098,0.398344445509322,0
190,-0.341079611823003,-0.12252414716993758,0.5691962314227562,223.56855285978122,265.7614661936227,0.5691962314227562,0.9664168357849121,0.3972206043621559,0
191,-0.33102285899838996,-0.12275209753493142,0.5687548906666373,233.5297144242886,265.4329441212592,0.5687548906666373,0.9663140773773193,0.397559186710682,0
192,-0.3210392403805595,-0.12296293061085943,0.5681333592869923,243.3282360087544,265.08163520197274,0.5681333592869923,0.966213047504425,0.3980796882174328,0
193,-0.3133721794516499,-0.12349687385428355,0.5720695187103301,253.3318125038095,265.40321708027074,0.5720695187103301,0.9661098122596741,0.394040293549344,0
194,-0.30636759849393136,-0.12413791881562694,0.57748345676398,263.32072273543014,265.93190576369545,0.57748345676398,0.9660127758979797,0.3885293191339997,0
195,-0.29795694782894955,-0.1245578721144674,0.5798347516675878,272.95761015585964,266.01720781860854,0.5798347516675878,0.9660089015960693,0.38617414992848154,0
196,-0.29054022485808484,-0.12517838483564894,0.5848762018464688,282.85694580612534,266.4746883849111,0.5848762018464688,0.9660325050354004,0.38115630318893157,0
197,-0.2823352025257736,-0.12563055746199778,0.5876740372233562,292.30305892213516,266.6190504261498,0.5876740372233562,0.979634702205658,0.39196066498230175,0
198,-0.2728404901211741,-0.12583169199306626,0.5870903706376523,301.38353157748605,266.2978755740754,0.5870903706376523,0.9838177561759949,0.3967273855383425,0
199,-0.26548041561355096,-0.1264364659806482,0.5919628278308527,310.7901438388361,266.7274710560953,0.5919628278308527,0.9848564863204956,0.39289365848964286,0
200,-0.25977268387323343,-0.12744987865492477,0.6021998629817132,320.6846984243799,267.8545271451811,0.6021998629817132,0.9850651621818542,0.382865299200141,0
201,-0.25268905413911197,-0.1281721691670401,0.608552907229226,330.0247239196377,268.44613253316436,0.608552907229226,0.9852291345596313,0.3766762273304054,0
202,-0.24424763584718215,-0.12860244101509846,0.6110169894867017,338.9865992925224,268.53012900269295,0.6110169894867017,0.9853239059448242,0.37430691645812253,0
203,-0.11232931598351527,-0.09866492706006588,0.21460116758111777,267.42212422107974,124.30195264298408,0.21460116758111777,0.9628002047538757,0.7481990371727579,0
204,-0.11018500956127555,-0.098901917416238,0.2167419306710012,276.13720762605703,126.29662471706087,0.2167419306710012,0.9628427624702454,0.7461008317992441,0
205,-0.10743350304734764,-0.09896944023395148,0.2166823482461853,283.4031262218329,126.04373697986915,0.2166823482461853,0.9629458785057068,0.7462635302595215,0
206,-0.10457775673598631,-0.09899521536078884,0.21609490097548434,290.26916623493275,125.25634994870995,0.21609490097548434,0.9820072054862976,0.7659123045108133,0
207,-0.10191922670461387,-0.09909481844539147,0.21644497399421514,297.82834296856277,125.41878671858268,0.21644497399421514,0.9860265851020813,0.7695816111078662,0
208,-0.09920520460392544,-0.09915050528712281,0.2162567035800084,304.8521380092732,125.03920063847494,0.2162567035800084,0.9863119125366211,0.7700552089566127,0
209,-0.09631633603111256,-0.09912474421319874,0.21504751273896397,311.1319749778638,123.6169619279085,0.21504751273896397,0.9863865375518799,0.7713390248129159,0
210,-0.0938192510648113,-0.09925019314488229,0.21575469676889983,318.6774608581733,124.15468009504406,0.21575469676889983,0.9864805936813354,0.7707258969124356,0
211,-0.09116617834866511,-0.09937860810406557,0.21644827737455333,326.575257003885,124.66426329113716,0.21644827737455333,0.9865261316299438,0.7700778542553905,0
212,-0.08823367297274443,-0.09930195452281283,0.21462169047246854,332.40657163066084,122.61013074019019,0.21462169047246854,0.9866005778312683,0.7719788873587998,0
213,-0.08537629827026254,-0.09919793772403876,0.21249398804218922,337.80478747245485,120.21294166828574,0.21249398804218922,0.9866767525672913,0.774182764525102,0
214,-0.08262733248861165,-0.09915021457658435,0.21106801592198468,343.7695686141558,118.51903955214033,0.21106801592198468,0.9867277145385742,0.7756596986165896,0
215,-0.08006263162204122,-0.09909282621233698,0.20958501804585702,349.246846287878,116.7543585364491,0.20958501804585702,0.9867907166481018,0.7772056986022448,0
216,-0.07747518918540411,-0.0990543716393509,0.2083195221433099,355.090305542188,115.19941557970105,0.2083195221433099,0.9868621230125427,0.7785426008692329,0
217,-0.07491086336340459,-0.0989910303212991,0.20676602057220725,360.64903628626166,113.30971783235753,0.20676602057220725,0.9869242906570435,0.7801582700848362,0
218,-0.07246596630717574,-0.09902609347002284,0.20641726456712461,367.14764194384895,112.74344269212583,0.20641726456712461,0.9869337677955627,0.7805165032284381,0
219,-0.0700099670874729,-0.09910051287250399,0.2065319266007194,374.1404622255842,112.6890640955042,0.2065319266007194,0.9869502782821655,0.7804183516814461,0
220,-0.06760382318381586,-0.09919142227615081,0.20685780637689619,381.17920342051735,112.87214434716566,0.20685780637689619,0.9869593381881714,0.7801015318112752,0
221,-0.06522553048907208,-0.09953059947721349,0.21013764467723114,390.6784609638004,116.26843947272846,0.21013764467723114,0.9869506359100342,0.776812991232803,0
222,-0.0627531229879303,-0.09980628953707,0.2126348858783146,399.5147626038399,118.73663111732918,0.2126348858783146,0.9869640469551086,0.7743291610767941,0
223,-0.060153521212744025,-0.09989309511135804,0.2128515712672671,406.7547029352776,118.777136874615,0.2128515712672671,0.9870051741600037,0.7741536028927366,0
224,-0.05762637582935949,-0.0998908359415504,0.2120343279421929,413.020146706221,117.73676389908081,0.2120343279421929,0.9870358109474182,0.7750014830052253,0
225,-0.055157006871850184,-0.09990508525475644,0.2114309991838088,419.32867475475206,116.91999360968697,0.2114309991838088,0.9870724081993103,0.7756414090155015,0
226,-0.0526269414050151,-0.09995958226520928,0.2112861516689552,426.15326323523357,116.58334743444846,0.2112861516689552,0.9871088862419128,0.7758227345729576,0
227,-0.05015261664606436,-0.10005190483163444,0.21160747040130357,433.13722417098353,116.74655747671858,0.21160747040130357,0.9871364831924438,0.7755290127911403,0
228,-0.04766630534793047,-0.10009930446144896,0.21139211079643033,439.80236273275625,116.33813884834342,0.21139211079643033,0.9871766567230225,0.7757845459265922,0
229,-0.04518336404878496,-0.10014354139025515,0.21114028555013184,446.4504833523182,115.89016712944846,0.21114028555013184,0.9871881008148193,0.7760478152646875,0
230,-0.04273457031983372,-0.10016296953909494,0.21060482982010434,452.8629061392696,115.13911223647824,0.21060482982010434,0.9872192144393921,0.7766143846192878,0
231,-0.04027428140882622,-0.10013705398702183,0.20952785783447098,459.0530059802844,113.79633661309668,0.20952785783447098,0.9872326850891113,0.7777048272546403,0
232,-0.03769856401234261,-0.10021552478165752,0.2096531367506496,466.22746495177836,113.7450137339302,0.2096531367506496,0.9872466921806335,0.777593555429984,0
233,-0.035200700639827734,-0.10026854409314735,0.20950083121178414,473.05000289834476,113.39753927156522,0.20950083121178414,0.9872840642929077,0.7777832330811236,0
234,-0.031447048389803445,-0.09988239245530027,0.20374577220103748,480.96314529451763,106.6725499572944,0.20374577220103748,0.9874128103256226,0.783667038124585,0
235,-0.029173973794323255,-0.09988137592879426,0.2030227390312429,487.12281121163267,105.66534576573878,0.2030227390312429,0.9874463081359863,0.7844235691047434,0
236,-0.02680426185389216,-0.09992115341957587,0.20275342660083376,493.77442925726854,105.1737635392214,0.20275342660083376,0.9874787926673889,0.7847253660665552,0
