u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
757,91,dav2_gt,ruler,0.9875466823577881,0.2,20.0,78.75466823577881
758,91,dav2_gt,ruler,0.9875420928001404,0.2,20.0,78.75420928001404
759,91,dav2_gt,ruler,0.9875400066375732,0.2,20.0,78.75400066375732
760,91,dav2_gt,ruler,0.9875368475914001,0.2,20.0,78.75368475914001
761,91,dav2_gt,ruler,0.9875330328941345,0.2,20.0,78.75330328941345
762,91,dav2_gt,ruler,0.9875290989875793,0.2,20.0,78.75290989875793
763,91,dav2_gt,ruler,0.987525999546051,0.2,20.0,78.7525999546051
764,91,dav2_gt,ruler,0.9875228404998779,0.2,20.0,78.7522840499878
765,91,dav2_gt,ruler,0.9875195026397705,0.2,20.0,78.75195026397705
766,91,dav2_gt,ruler,0.987515926361084,0.2,20.0,78.7515926361084
521,92,dav2_gt,ruler,0.9878843426704407,0.2,20.0,78.78843426704407
522,92,dav2_gt,ruler,0.9878882169723511,0.2,20.0,78.78882169723511
523,92,dav2_gt,ruler,0.9878922700881958,0.2,20.0,78.78922700881958
524,92,dav2_gt,ruler,0.9878965616226196,0.2,20.0,78.78965616226196
525,92,dav2_gt,ruler,0.9879013895988464,0.2,20.0,78.79013895988464
526,92,dav2_gt,ruler,0.9879074096679688,0.2,20.0,78.79074096679688
527,92,dav2_gt,ruler,0.9879143834114075,0.2,20.0,78.79143834114075
528,92,dav2_gt,ruler,0.9879221320152283,0.2,20.0,78.79221320152283
529,92,dav2_gt,ruler,0.9879289865493774,0.2,20.0,78.79289865493774
530,92,dav2_gt,ruler,0.9879346489906311,0.2,20.0,78.79346489906311
667,92,dav2_gt,ruler,0.9877963066101074,0.2,20.0,78.77963066101074
668,92,dav2_gt,ruler,0.98779296875,0.2,20.0,78.779296875
671,92,dav2_gt,ruler,0.9877859354019165,0.2,20.0,78.77859354019165
672,92,dav2_gt,ruler,0.9877839088439941,0.2,20.0,78.77839088439941
673,92,dav2_gt,ruler,0.9877834916114807,0.2,20.0,78.77834916114807
674,92,dav2_gt,ruler,0.9877836108207703,0.2,20.0,78.77836108207703
675,92,dav2_gt,ruler,0.9877836108207703,0.2,20.0,78.77836108207703
676,92,dav2_gt,ruler,0.9877811670303345,0.2,20.0,78.77811670303345
677,92,dav2_gt,ruler,0.9877814650535583,0.2,20.0,78.77814650535583
678,92,dav2_gt,ruler,0.9877827167510986,0.2,20.0,78.77827167510986
679,92,dav2_gt,ruler,0.9877841472625732,0.2,20.0,78.77841472625732
680,92,dav2_gt,ruler,0.9877855777740479,0.2,20.0,78.77855777740479
681,92,dav2_gt,ruler,0.9877861738204956,0.2,20.0,78.77861738204956
682,92,dav2_gt,ruler,0.9877861738204956,0.2,20.0,78.77861738204956
683,92,dav2_gt,ruler,0.9877853989601135,0.2,20.0,78.77853989601135
746,92,dav2_gt,ruler,0.9875742197036743,0.2,20.0,78.75742197036743
749,92,dav2_gt,ruler,0.9875697493553162,0.2,20.0,78.75697493553162
750,92,dav2_gt,ruler,0.987567126750946,0.2,20.0,78.7567126750946
751,92,dav2_gt,ruler,0.9875665903091431,0.2,20.0,78.7566590309143
752,92,dav2_gt,ruler,0.9875612258911133,0.2,20.0,78.75612258911133
753,92,dav2_gt,ruler,0.987556517124176,0.2,20.0,78.7556517124176
754,92,dav2_gt,ruler,0.9875519275665283,0.2,20.0,78.75519275665283
755,92,dav2_gt,ruler,0.9875448346138,0.2,20.0,78.75448346138
756,92,dav2_gt,ruler,0.9875404238700867,0.2,20.0,78.75404238700867
757,92,dav2_gt,ruler,0.9875363111495972,0.2,20.0,78.75363111495972
758,92,dav2_gt,ruler,0.9875316023826599,0.2,20.0,78.75316023826599
759,92,dav2_gt,ruler,0.9875290989875793,0.2,20.0,78.75290989875793
760,92,dav2_gt,ruler,0.9875257611274719,0.2,20.0,78.75257611274719
761,92,dav2_gt,ruler,0.9875217080116272,0.2,20.0,78.75217080116272
762,92,dav2_gt,ruler,0.987517237663269,0.2,20.0,78.7517237663269
763,92,dav2_gt,ruler,0.9875137209892273,0.2,20.0,78.75137209892273
764,92,dav2_gt,ruler,0.9875100255012512,0.2,20.0,78.75100255012512
765,92,dav2_gt,ruler,0.9875059127807617,0.2,20.0,78.75059127807617
766,92,dav2_gt,ruler,0.9875015616416931,0.2,20.0,78.75015616416931
521,93,dav2_gt,ruler,0.9878511428833008,0.2,20.0,78.78511428833008
522,93,dav2_gt,ruler,0.9878549575805664,0.2,20.0,78.78549575805664
523,93,dav2_gt,ruler,0.9878588914871216,0.2,20.0,78.78588914871216
524,93,dav2_gt,ruler,0.9878636002540588,0.2,20.0,78.78636002540588
525,93,dav2_gt,ruler,0.9878708124160767,0.2,20.0,78.78708124160767
526,93,dav2_gt,ruler,0.9878770709037781,0.2,20.0,78.78770709037781
527,93,dav2_gt,ruler,0.9878833293914795,0.2,20.0,78.78833293914795
528,93,dav2_gt,ruler,0.9878896474838257,0.2,20.0,78.78896474838257
529,93,dav2_gt,ruler,0.9878948330879211,0.2,20.0,78.78948330879211
530,93,dav2_gt,ruler,0.9878997206687927,0.2,20.0,78.78997206687927
595,93,dav2_gt,ruler,0.9879631996154785,0.2,20.0,78.79631996154785
596,93,dav2_gt,ruler,0.9879628419876099,0.2,20.0,78.79628419876099
597,93,dav2_gt,ruler,0.9879609942436218,0.2,20.0,78.79609942436218
598,93,dav2_gt,ruler,0.9879565834999084,0.2,20.0,78.79565834999084
599,93,dav2_gt,ruler,0.9879512786865234,0.2,20.0,78.79512786865234
600,93,dav2_gt,ruler,0.9879459738731384,0.2,20.0,78.79459738731384
601,93,dav2_gt,ruler,0.9879425168037415,0.2,20.0,78.79425168037415
602,93,dav2_gt,ruler,0.9879399538040161,0.2,20.0,78.79399538040161
603,93,dav2_gt,ruler,0.987937867641449,0.2,20.0,78.7937867641449
604,93,dav2_gt,ruler,0.9879357814788818,0.2,20.0,78.79357814788818
605,93,dav2_gt,ruler,0.987933337688446,0.2,20.0,78.7933337688446
667,93,dav2_gt,ruler,0.9877859950065613,0.2,20.0,78.77859950065613
668,93,dav2_gt,ruler,0.9877833127975464,0.2,20.0,78.77833127975464
669,93,dav2_gt,ruler,0.9877806901931763,0.2,20.0,78.77806901931763
670,93,dav2_gt,ruler,0.9877787828445435,0.2,20.0,78.77787828445435
671,93,dav2_gt,ruler,0.9877769351005554,0.2,20.0,78.77769351005554
672,93,dav2_gt,ruler,0.9877745509147644,0.2,20.0,78.77745509147644
673,93,dav2_gt,ruler,0.9877739548683167,0.2,20.0,78.77739548683167
674,93,dav2_gt,ruler,0.9877734780311584,0.2,20.0,78.77734780311584
675,93,dav2_gt,ruler,0.9877725839614868,0.2,20.0,78.77725839614868
676,93,dav2_gt,ruler,0.987769365310669,0.2,20.0,78.7769365310669
677,93,dav2_gt,ruler,0.9877691864967346,0.2,20.0,78.77691864967346
678,93,dav2_gt,ruler,0.9877699613571167,0.2,20.0,78.77699613571167
679,93,dav2_gt,ruler,0.9877708554267883,0.2,20.0,78.77708554267883
680,93,dav2_gt,ruler,0.9877714514732361,0.2,20.0,78.77714514732361
681,93,dav2_gt,ruler,0.9877715110778809,0.2,20.0,78.77715110778809
682,93,dav2_gt,ruler,0.9877710342407227,0.2,20.0,78.77710342407227
683,93,dav2_gt,ruler,0.9877699613571167,0.2,20.0,78.77699613571167
745,93,dav2_gt,ruler,0.9875655770301819,0.2,20.0,78.75655770301819
746,93,dav2_gt,ruler,0.9875646233558655,0.2,20.0,78.75646233558655
747,93,dav2_gt,ruler,0.9875636100769043,0.2,20.0,78.75636100769043
748,93,dav2_gt,ruler,0.987562358379364,0.2,20.0,78.7562358379364
749,93,dav2_gt,ruler,0.9875592589378357,0.2,20.0,78.75592589378357
750,93,dav2_gt,ruler,0.9875564575195312,0.2,20.0,78.75564575195312
751,93,dav2_gt,ruler,0.9875556826591492,0.2,20.0,78.75556826591492
752,93,dav2_gt,ruler,0.9875505566596985,0.2,20.0,78.75505566596985
753,93,dav2_gt,ruler,0.9875460863113403,0.2,20.0,78.75460863113403
754,93,dav2_gt,ruler,0.9875418543815613,0.2,20.0,78.75418543815613
755,93,dav2_gt,ruler,0.9875354170799255,0.2,20.0,78.75354170799255
756,93,dav2_gt,ruler,0.9875314235687256,0.2,20.0,78.75314235687256
757,93,dav2_gt,ruler,0.9875274896621704,0.2,20.0,78.75274896621704
758,93,dav2_gt,ruler,0.9875228404998779,0.2,20.0,78.7522840499878
759,93,dav2_gt,ruler,0.9875200986862183,0.2,20.0,78.75200986862183
760,93,dav2_gt,ruler,0.987516462802887,0.2,20.0,78.7516462802887
761,93,dav2_gt,ruler,0.9875122904777527,0.2,20.0,78.75122904777527
762,93,dav2_gt,ruler,0.9875078201293945,0.2,20.0,78.75078201293945
763,93,dav2_gt,ruler,0.9875037670135498,0.2,20.0,78.75037670135498
764,93,dav2_gt,ruler,0.9874993562698364,0.2,20.0,78.74993562698364
765,93,dav2_gt,ruler,0.9874945282936096,0.2,20.0,78.74945282936096
766,93,dav2_gt,ruler,0.9874892830848694,0.2,20.0,78.74892830848694
519,94,dav2_gt,ruler,0.9878100156784058,0.2,20.0,78.78100156784058
521,94,dav2_gt,ruler,0.9878208041191101,0.2,20.0,78.78208041191101
522,94,dav2_gt,ruler,0.9878272414207458,0.2,20.0,78.78272414207458
523,94,dav2_gt,ruler,0.9878336191177368,0.2,20.0,78.78336191177368
524,94,dav2_gt,ruler,0.9878404140472412,0.2,20.0,78.78404140472412
525,94,dav2_gt,ruler,0.9878486394882202,0.2,20.0,78.78486394882202
526,94,dav2_gt,ruler,0.9878549575805664,0.2,20.0,78.78549575805664
527,94,dav2_gt,ruler,0.9878608584403992,0.2,20.0,78.78608584403992
528,94,dav2_gt,ruler,0.9878668785095215,0.2,20.0,78.78668785095215
529,94,dav2_gt,ruler,0.9878717660903931,0.2,20.0,78.7871766090393
530,94,dav2_gt,ruler,0.9878765344619751,0.2,20.0,78.78765344619751
531,94,dav2_gt,ruler,0.9878813624382019,0.2,20.0,78.78813624382019
594,94,dav2_gt,ruler,0.9879363179206848,0.2,20.0,78.79363179206848
595,94,dav2_gt,ruler,0.9879357218742371,0.2,20.0,78.7935721874237
596,94,dav2_gt,ruler,0.9879350662231445,0.2,20.0,78.79350662231445
597,94,dav2_gt,ruler,0.9879336357116699,0.2,20.0,78.79336357116699
598,94,dav2_gt,ruler,0.9879297018051147,0.2,20.0,78.79297018051147
599,94,dav2_gt,ruler,0.9879254698753357,0.2,20.0,78.79254698753357
600,94,dav2_gt,ruler,0.987921953201294,0.2,20.0,78.7921953201294
601,94,dav2_gt,ruler,0.9879202842712402,0.2,20.0,78.79202842712402
602,94,dav2_gt,ruler,0.9879187941551208,0.2,20.0,78.79187941551208
603,94,dav2_gt,ruler,0.987917423248291,0.2,20.0,78.7917423248291
604,94,dav2_gt,ruler,0.9879161715507507,0.2,20.0,78.79161715507507
605,94,dav2_gt,ruler,0.9879139065742493,0.2,20.0,78.79139065742493
606,94,dav2_gt,ruler,0.987911581993103,0.2,20.0,78.7911581993103
667,94,dav2_gt,ruler,0.9877716302871704,0.2,20.0,78.77716302871704
668,94,dav2_gt,ruler,0.9877697229385376,0.2,20.0,78.77697229385376
669,94,dav2_gt,ruler,0.98776775598526,0.2,20.0,78.776775598526
670,94,dav2_gt,ruler,0.9877663254737854,0.2,20.0,78.77663254737854
671,94,dav2_gt,ruler,0.9877646565437317,0.2,20.0,78.77646565437317
672,94,dav2_gt,ruler,0.9877619743347168,0.2,20.0,78.77619743347168
673,94,dav2_gt,ruler,0.9877614378929138,0.2,20.0,78.77614378929138
674,94,dav2_gt,ruler,0.9877605438232422,0.2,20.0,78.77605438232422
675,94,dav2_gt,ruler,0.9877588152885437,0.2,20.0,78.77588152885437
676,94,dav2_gt,ruler,0.9877555966377258,0.2,20.0,78.77555966377258
677,94,dav2_gt,ruler,0.9877551198005676,0.2,20.0,78.77551198005676
678,94,dav2_gt,ruler,0.9877555966377258,0.2,20.0,78.77555966377258
679,94,dav2_gt,ruler,0.9877563714981079,0.2,20.0,78.77563714981079
680,94,dav2_gt,ruler,0.987756609916687,0.2,20.0,78.7756609916687
681,94,dav2_gt,ruler,0.9877565503120422,0.2,20.0,78.77565503120422
682,94,dav2_gt,ruler,0.9877561330795288,0.2,20.0,78.77561330795288
683,94,dav2_gt,ruler,0.9877550601959229,0.2,20.0,78.77550601959229
745,94,dav2_gt,ruler,0.9875569343566895,0.2,20.0,78.75569343566895
746,94,dav2_gt,ruler,0.9875560998916626,0.2,20.0,78.75560998916626
747,94,dav2_gt,ruler,0.9875551462173462,0.2,20.0,78.75551462173462
748,94,dav2_gt,ruler,0.9875539541244507,0.2,20.0,78.75539541244507
749,94,dav2_gt,ruler,0.9875509142875671,0.2,20.0,78.75509142875671
750,94,dav2_gt,ruler,0.9875481128692627,0.2,20.0,78.75481128692627
751,94,dav2_gt,ruler,0.9875472187995911,0.2,20.0,78.7547218799591
752,94,dav2_gt,ruler,0.9875419735908508,0.2,20.0,78.75419735908508
753,94,dav2_gt,ruler,0.9875372052192688,0.2,20.0,78.75372052192688
754,94,dav2_gt,ruler,0.9875326156616211,0.2,20.0,78.75326156616211
755,94,dav2_gt,ruler,0.9875262975692749,0.2,20.0,78.75262975692749
756,94,dav2_gt,ruler,0.9875219464302063,0.2,20.0,78.75219464302063
757,94,dav2_gt,ruler,0.9875177145004272,0.2,20.0,78.75177145004272
758,94,dav2_gt,ruler,0.9875129461288452,0.2,20.0,78.75129461288452
759,94,dav2_gt,ruler,0.9875099658966064,0.2,20.0,78.75099658966064
760,94,dav2_gt,ruler,0.9875062108039856,0.2,20.0,78.75062108039856
761,94,dav2_gt,ruler,0.9875019788742065,0.2,20.0,78.75019788742065
762,94,dav2_gt,ruler,0.9874976873397827,0.2,20.0,78.74976873397827
763,94,dav2_gt,ruler,0.9874932169914246,0.2,20.0,78.74932169914246
764,94,dav2_gt,ruler,0.9874884486198425,0.2,20.0,78.74884486198425
765,94,dav2_gt,ruler,0.9874832034111023,0.2,20.0,78.74832034111023
766,94,dav2_gt,ruler,0.9874774217605591,0.2,20.0,78.74774217605591
518,95,dav2_gt,ruler,0.9877771735191345,0.2,20.0,78.77771735191345
519,95,dav2_gt,ruler,0.987784206867218,0.2,20.0,78.7784206867218
520,95,dav2_gt,ruler,0.9877910017967224,0.2,20.0,78.77910017967224
521,95,dav2_gt,ruler,0.9877956509590149,0.2,20.0,78.77956509590149
522,95,dav2_gt,ruler,0.9878035187721252,0.2,20.0,78.78035187721252
523,95,dav2_gt,ruler,0.9878113269805908,0.2,20.0,78.78113269805908
524,95,dav2_gt,ruler,0.9878191351890564,0.2,20.0,78.78191351890564
525,95,dav2_gt,ruler,0.9878273010253906,0.2,20.0,78.78273010253906
526,95,dav2_gt,ruler,0.9878332614898682,0.2,20.0,78.78332614898682
527,95,dav2_gt,ruler,0.9878388047218323,0.2,20.0,78.78388047218323
528,95,dav2_gt,ruler,0.9878444671630859,0.2,20.0,78.7844467163086
529,95,dav2_gt,ruler,0.9878492951393127,0.2,20.0,78.78492951393127
530,95,dav2_gt,ruler,0.9878543019294739,0.2,20.0,78.78543019294739
531,95,dav2_gt,ruler,0.9878594875335693,0.2,20.0,78.78594875335693
593,95,dav2_gt,ruler,0.9879149198532104,0.2,20.0,78.79149198532104
594,95,dav2_gt,ruler,0.9879122376441956,0.2,20.0,78.79122376441956
595,95,dav2_gt,ruler,0.9879103302955627,0.2,20.0,78.79103302955627
596,95,dav2_gt,ruler,0.9879091382026672,0.2,20.0,78.79091382026672
597,95,dav2_gt,ruler,0.9879074692726135,0.2,20.0,78.79074692726135
598,95,dav2_gt,ruler,0.9879035949707031,0.2,20.0,78.79035949707031
599,95,dav2_gt,ruler,0.987899899482727,0.2,20.0,78.7899899482727
600,95,dav2_gt,ruler,0.9878973960876465,0.2,20.0,78.78973960876465
601,95,dav2_gt,ruler,0.9878969788551331,0.2,20.0,78.7896978855133
602,95,dav2_gt,ruler,0.9878961443901062,0.2,20.0,78.78961443901062
603,95,dav2_gt,ruler,0.9878950715065002,0.2,20.0,78.78950715065002
604,95,dav2_gt,ruler,0.9878944158554077,0.2,20.0,78.78944158554077
605,95,dav2_gt,ruler,0.9878923296928406,0.2,20.0,78.78923296928406
606,95,dav2_gt,ruler,0.9878902435302734,0.2,20.0,78.78902435302734
667,95,dav2_gt,ruler,0.9877575039863586,0.2,20.0,78.77575039863586
668,95,dav2_gt,ruler,0.9877561330795288,0.2,20.0,78.77561330795288
669,95,dav2_gt,ruler,0.9877546429634094,0.2,20.0,78.77546429634094
670,95,dav2_gt,ruler,0.9877536296844482,0.2,20.0,78.77536296844482
671,95,dav2_gt,ruler,0.9877521395683289,0.2,20.0,78.77521395683289
672,95,dav2_gt,ruler,0.9877493381500244,0.2,20.0,78.77493381500244
673,95,dav2_gt,ruler,0.9877489805221558,0.2,20.0,78.77489805221558
674,95,dav2_gt,ruler,0.9877477884292603,0.2,20.0,78.77477884292603
675,95,dav2_gt,ruler,0.9877454042434692,0.2,20.0,78.77454042434692
676,95,dav2_gt,ruler,0.9877420663833618,0.2,20.0,78.77420663833618
677,95,dav2_gt,ruler,0.9877411127090454,0.2,20.0,78.77411127090454
678,95,dav2_gt,ruler,0.9877411723136902,0.2,20.0,78.77411723136902
679,95,dav2_gt,ruler,0.9877417683601379,0.2,20.0,78.7741768360138
680,95,dav2_gt,ruler,0.9877417683601379,0.2,20.0,78.7741768360138
681,95,dav2_gt,ruler,0.9877418279647827,0.2,20.0,78.77418279647827
682,95,dav2_gt,ruler,0.9877417087554932,0.2,20.0,78.77417087554932
683,95,dav2_gt,ruler,0.9877407550811768,0.2,20.0,78.77407550811768
745,95,dav2_gt,ruler,0.9875490069389343,0.2,20.0,78.75490069389343
746,95,dav2_gt,ruler,0.9875482320785522,0.2,20.0,78.75482320785522
747,95,dav2_gt,ruler,0.9875471591949463,0.2,20.0,78.75471591949463
748,95,dav2_gt,ruler,0.9875459671020508,0.2,20.0,78.75459671020508
749,95,dav2_gt,ruler,0.9875429272651672,0.2,20.0,78.75429272651672
750,95,dav2_gt,ruler,0.9875401854515076,0.2,20.0,78.75401854515076
751,95,dav2_gt,ruler,0.9875392913818359,0.2,20.0,78.7539291381836
752,95,dav2_gt,ruler,0.9875339269638062,0.2,20.0,78.75339269638062
753,95,dav2_gt,ruler,0.987528920173645,0.2,20.0,78.7528920173645
754,95,dav2_gt,ruler,0.9875239729881287,0.2,20.0,78.75239729881287
755,95,dav2_gt,ruler,0.9875175356864929,0.2,20.0,78.75175356864929
756,95,dav2_gt,ruler,0.9875127673149109,0.2,20.0,78.75127673149109
757,95,dav2_gt,ruler,0.9875080585479736,0.2,20.0,78.75080585479736
758,95,dav2_gt,ruler,0.9875030517578125,0.2,20.0,78.75030517578125
759,95,dav2_gt,ruler,0.9874997138977051,0.2,20.0,78.74997138977051
760,95,dav2_gt,ruler,0.9874956607818604,0.2,20.0,78.74956607818604
761,95,dav2_gt,ruler,0.987491250038147,0.2,20.0,78.7491250038147
762,95,dav2_gt,ruler,0.9874870181083679,0.2,20.0,78.74870181083679
763,95,dav2_gt,ruler,0.9874823093414307,0.2,20.0,78.74823093414307
764,95,dav2_gt,ruler,0.9874772429466248,0.2,20.0,78.74772429466248
765,95,dav2_gt,ruler,0.9874719381332397,0.2,20.0,78.74719381332397
766,95,dav2_gt,ruler,0.9874658584594727,0.2,20.0,78.74658584594727
767,95,dav2_gt,ruler,0.9874600768089294,0.2,20.0,78.74600768089294
518,96,dav2_gt,ruler,0.987759530544281,0.2,20.0,78.7759530544281
519,96,dav2_gt,ruler,0.9877662658691406,0.2,20.0,78.77662658691406
520,96,dav2_gt,ruler,0.9877725839614868,0.2,20.0,78.77725839614868
521,96,dav2_gt,ruler,0.9877762794494629,0.2,20.0,78.77762794494629
522,96,dav2_gt,ruler,0.9877833127975464,0.2,20.0,78.77833127975464
523,96,dav2_gt,ruler,0.9877904057502747,0.2,20.0,78.77904057502747
524,96,dav2_gt,ruler,0.9877974390983582,0.2,20.0,78.77974390983582
525,96,dav2_gt,ruler,0.9878042936325073,0.2,20.0,78.78042936325073
526,96,dav2_gt,ruler,0.9878095388412476,0.2,20.0,78.78095388412476
527,96,dav2_gt,ruler,0.9878145456314087,0.2,20.0,78.78145456314087
528,96,dav2_gt,ruler,0.9878196120262146,0.2,20.0,78.78196120262146
529,96,dav2_gt,ruler,0.9878243207931519,0.2,20.0,78.78243207931519
530,96,dav2_gt,ruler,0.9878297448158264,0.2,20.0,78.78297448158264
531,96,dav2_gt,ruler,0.9878355264663696,0.2,20.0,78.78355264663696
590,96,dav2_gt,ruler,0.9879003167152405,0.2,20.0,78.79003167152405
591,96,dav2_gt,ruler,0.9878968000411987,0.2,20.0,78.78968000411987
592,96,dav2_gt,ruler,0.9878940582275391,0.2,20.0,78.7894058227539
593,96,dav2_gt,ruler,0.9878933429718018,0.2,20.0,78.78933429718018
594,96,dav2_gt,ruler,0.9878903031349182,0.2,20.0,78.78903031349182
595,96,dav2_gt,ruler,0.9878879189491272,0.2,20.0,78.78879189491272
596,96,dav2_gt,ruler,0.9878861308097839,0.2,20.0,78.7886130809784
597,96,dav2_gt,ruler,0.9878833889961243,0.2,20.0,78.78833889961243
598,96,dav2_gt,ruler,0.9878789782524109,0.2,20.0,78.78789782524109
599,96,dav2_gt,ruler,0.9878747463226318,0.2,20.0,78.78747463226318
600,96,dav2_gt,ruler,0.9878718256950378,0.2,20.0,78.78718256950378
601,96,dav2_gt,ruler,0.987871527671814,0.2,20.0,78.7871527671814
602,96,dav2_gt,ruler,0.9878708124160767,0.2,20.0,78.78708124160767
603,96,dav2_gt,ruler,0.9878700375556946,0.2,20.0,78.78700375556946
