u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
749,92,dav2,ruler,0.7887037396430969,0.2,20.0,58.8703739643097
750,92,dav2,ruler,0.7886947393417358,0.2,20.0,58.86947393417359
751,92,dav2,ruler,0.7886928915977478,0.2,20.0,58.86928915977479
752,92,dav2,ruler,0.7886745929718018,0.2,20.0,58.86745929718018
753,92,dav2,ruler,0.7886584997177124,0.2,20.0,58.86584997177125
754,92,dav2,ruler,0.7886428236961365,0.2,20.0,58.864282369613655
755,92,dav2,ruler,0.7886184453964233,0.2,20.0,58.86184453964234
756,92,dav2,ruler,0.7886034250259399,0.2,20.0,58.860342502594
757,92,dav2,ruler,0.788589358329773,0.2,20.0,58.8589358329773
758,92,dav2,ruler,0.7885732054710388,0.2,20.0,58.85732054710389
759,92,dav2,ruler,0.7885646820068359,0.2,20.0,58.8564682006836
760,92,dav2,ruler,0.7885531783103943,0.2,20.0,58.855317831039436
761,92,dav2,ruler,0.7885394096374512,0.2,20.0,58.853940963745124
762,92,dav2,ruler,0.7885241508483887,0.2,20.0,58.852415084838874
763,92,dav2,ruler,0.788512110710144,0.2,20.0,58.85121107101441
764,92,dav2,ruler,0.7884994149208069,0.2,20.0,58.849941492080696
765,92,dav2,ruler,0.7884854078292847,0.2,20.0,58.848540782928474
766,92,dav2,ruler,0.7884705066680908,0.2,20.0,58.84705066680909
521,93,dav2,ruler,0.789665937423706,0.2,20.0,58.96659374237061
522,93,dav2,ruler,0.7896789908409119,0.2,20.0,58.967899084091194
523,93,dav2,ruler,0.7896924614906311,0.2,20.0,58.96924614906312
524,93,dav2,ruler,0.7897084951400757,0.2,20.0,58.970849514007575
525,93,dav2,ruler,0.7897331714630127,0.2,20.0,58.97331714630128
526,93,dav2,ruler,0.7897545695304871,0.2,20.0,58.97545695304871
527,93,dav2,ruler,0.7897758483886719,0.2,20.0,58.977584838867195
528,93,dav2,ruler,0.7897976636886597,0.2,20.0,58.979766368865974
529,93,dav2,ruler,0.7898153066635132,0.2,20.0,58.981530666351325
530,93,dav2,ruler,0.7898321151733398,0.2,20.0,58.98321151733399
595,93,dav2,ruler,0.7900490760803223,0.2,20.0,59.004907608032234
596,93,dav2,ruler,0.7900477647781372,0.2,20.0,59.00477647781373
597,93,dav2,ruler,0.7900415062904358,0.2,20.0,59.004150629043586
598,93,dav2,ruler,0.7900263667106628,0.2,20.0,59.00263667106629
599,93,dav2,ruler,0.7900083065032959,0.2,20.0,59.0008306503296
600,93,dav2,ruler,0.7899900674819946,0.2,20.0,58.99900674819947
601,93,dav2,ruler,0.7899783849716187,0.2,20.0,58.99783849716187
602,93,dav2,ruler,0.7899695038795471,0.2,20.0,58.99695038795472
603,93,dav2,ruler,0.7899623513221741,0.2,20.0,58.996235132217414
604,93,dav2,ruler,0.7899552583694458,0.2,20.0,58.99552583694459
605,93,dav2,ruler,0.789946973323822,0.2,20.0,58.99469733238221
667,93,dav2,ruler,0.7894430756568909,0.2,20.0,58.944307565689094
668,93,dav2,ruler,0.789434015750885,0.2,20.0,58.94340157508851
669,93,dav2,ruler,0.7894250154495239,0.2,20.0,58.9425015449524
670,93,dav2,ruler,0.7894184589385986,0.2,20.0,58.94184589385987
671,93,dav2,ruler,0.7894120812416077,0.2,20.0,58.941208124160774
672,93,dav2,ruler,0.7894039154052734,0.2,20.0,58.94039154052735
673,93,dav2,ruler,0.7894019484519958,0.2,20.0,58.94019484519959
674,93,dav2,ruler,0.7894003391265869,0.2,20.0,58.9400339126587
675,93,dav2,ruler,0.7893971800804138,0.2,20.0,58.93971800804139
676,93,dav2,ruler,0.7893863320350647,0.2,20.0,58.93863320350648
677,93,dav2,ruler,0.7893856763839722,0.2,20.0,58.938567638397224
678,93,dav2,ruler,0.7893882989883423,0.2,20.0,58.938829898834236
679,93,dav2,ruler,0.789391279220581,0.2,20.0,58.93912792205811
680,93,dav2,ruler,0.789393424987793,0.2,20.0,58.939342498779304
681,93,dav2,ruler,0.7893936634063721,0.2,20.0,58.939366340637214
682,93,dav2,ruler,0.7893919944763184,0.2,20.0,58.93919944763184
683,93,dav2,ruler,0.7893881797790527,0.2,20.0,58.93881797790528
745,93,dav2,ruler,0.7886894345283508,0.2,20.0,58.86894345283509
746,93,dav2,ruler,0.7886861562728882,0.2,20.0,58.868615627288825
747,93,dav2,ruler,0.7886826395988464,0.2,20.0,58.86826395988465
748,93,dav2,ruler,0.7886784076690674,0.2,20.0,58.867840766906745
749,93,dav2,ruler,0.7886677980422974,0.2,20.0,58.86677980422974
750,93,dav2,ruler,0.7886583209037781,0.2,20.0,58.865832090377815
751,93,dav2,ruler,0.7886556386947632,0.2,20.0,58.865563869476325
752,93,dav2,ruler,0.7886379957199097,0.2,20.0,58.863799571990974
753,93,dav2,ruler,0.7886227965354919,0.2,20.0,58.8622796535492
754,93,dav2,ruler,0.7886082530021667,0.2,20.0,58.86082530021668
755,93,dav2,ruler,0.7885862588882446,0.2,20.0,58.85862588882447
756,93,dav2,ruler,0.7885725498199463,0.2,20.0,58.857254981994636
757,93,dav2,ruler,0.7885591387748718,0.2,20.0,58.85591387748719
758,93,dav2,ruler,0.7885432243347168,0.2,20.0,58.85432243347169
759,93,dav2,ruler,0.7885338068008423,0.2,20.0,58.853380680084236
760,93,dav2,ruler,0.7885215282440186,0.2,20.0,58.85215282440186
761,93,dav2,ruler,0.7885071635246277,0.2,20.0,58.850716352462776
762,93,dav2,ruler,0.78849196434021,0.2,20.0,58.849196434021
763,93,dav2,ruler,0.7884780168533325,0.2,20.0,58.84780168533326
764,93,dav2,ruler,0.7884630560874939,0.2,20.0,58.8463056087494
765,93,dav2,ruler,0.7884465456008911,0.2,20.0,58.84465456008912
766,93,dav2,ruler,0.788428544998169,0.2,20.0,58.8428544998169
519,94,dav2,ruler,0.7895252108573914,0.2,20.0,58.95252108573914
521,94,dav2,ruler,0.7895621061325073,0.2,20.0,58.95621061325074
522,94,dav2,ruler,0.7895841002464294,0.2,20.0,58.95841002464295
523,94,dav2,ruler,0.7896060347557068,0.2,20.0,58.960603475570686
524,94,dav2,ruler,0.7896291613578796,0.2,20.0,58.96291613578797
525,94,dav2,ruler,0.7896574139595032,0.2,20.0,58.965741395950324
526,94,dav2,ruler,0.7896788716316223,0.2,20.0,58.96788716316224
527,94,dav2,ruler,0.7896991968154907,0.2,20.0,58.96991968154908
528,94,dav2,ruler,0.7897197604179382,0.2,20.0,58.97197604179383
529,94,dav2,ruler,0.7897363305091858,0.2,20.0,58.973633050918586
530,94,dav2,ruler,0.7897528409957886,0.2,20.0,58.975284099578865
531,94,dav2,ruler,0.7897692918777466,0.2,20.0,58.976929187774665
594,94,dav2,ruler,0.7899572253227234,0.2,20.0,58.995722532272346
595,94,dav2,ruler,0.789955198764801,0.2,20.0,58.99551987648011
596,94,dav2,ruler,0.7899529337882996,0.2,20.0,58.99529337882996
597,94,dav2,ruler,0.7899479269981384,0.2,20.0,58.99479269981385
598,94,dav2,ruler,0.7899345755577087,0.2,20.0,58.99345755577088
599,94,dav2,ruler,0.7899200916290283,0.2,20.0,58.99200916290284
600,94,dav2,ruler,0.7899079322814941,0.2,20.0,58.99079322814942
601,94,dav2,ruler,0.7899022698402405,0.2,20.0,58.990226984024055
602,94,dav2,ruler,0.7898972034454346,0.2,20.0,58.989720344543464
603,94,dav2,ruler,0.7898925542831421,0.2,20.0,58.989255428314216
604,94,dav2,ruler,0.7898881435394287,0.2,20.0,58.98881435394288
605,94,dav2,ruler,0.7898805141448975,0.2,20.0,58.98805141448975
606,94,dav2,ruler,0.7898725867271423,0.2,20.0,58.98725867271424
667,94,dav2,ruler,0.7893940210342407,0.2,20.0,58.93940210342408
668,94,dav2,ruler,0.7893874645233154,0.2,20.0,58.93874645233155
669,94,dav2,ruler,0.789380669593811,0.2,20.0,58.93806695938111
670,94,dav2,ruler,0.7893758416175842,0.2,20.0,58.93758416175843
671,94,dav2,ruler,0.7893701195716858,0.2,20.0,58.937011957168586
672,94,dav2,ruler,0.7893608808517456,0.2,20.0,58.93608808517457
673,94,dav2,ruler,0.7893592119216919,0.2,20.0,58.9359211921692
674,94,dav2,ruler,0.7893560528755188,0.2,20.0,58.93560528755189
675,94,dav2,ruler,0.789350152015686,0.2,20.0,58.93501520156861
676,94,dav2,ruler,0.7893391847610474,0.2,20.0,58.93391847610474
677,94,dav2,ruler,0.7893375158309937,0.2,20.0,58.93375158309937
678,94,dav2,ruler,0.7893391847610474,0.2,20.0,58.93391847610474
679,94,dav2,ruler,0.7893417477607727,0.2,20.0,58.93417477607728
680,94,dav2,ruler,0.7893425226211548,0.2,20.0,58.934252262115486
681,94,dav2,ruler,0.78934246301651,0.2,20.0,58.93424630165101
682,94,dav2,ruler,0.7893410921096802,0.2,20.0,58.934109210968025
683,94,dav2,ruler,0.7893373370170593,0.2,20.0,58.93373370170594
745,94,dav2,ruler,0.7886598706245422,0.2,20.0,58.86598706245423
746,94,dav2,ruler,0.7886570692062378,0.2,20.0,58.865706920623786
747,94,dav2,ruler,0.7886537909507751,0.2,20.0,58.86537909507752
748,94,dav2,ruler,0.7886496782302856,0.2,20.0,58.86496782302857
749,94,dav2,ruler,0.7886393070220947,0.2,20.0,58.86393070220948
750,94,dav2,ruler,0.7886297702789307,0.2,20.0,58.86297702789307
751,94,dav2,ruler,0.7886267304420471,0.2,20.0,58.86267304420472
752,94,dav2,ruler,0.7886086106300354,0.2,20.0,58.86086106300355
753,94,dav2,ruler,0.7885923981666565,0.2,20.0,58.85923981666566
754,94,dav2,ruler,0.7885767817497253,0.2,20.0,58.85767817497254
755,94,dav2,ruler,0.7885550260543823,0.2,20.0,58.85550260543824
756,94,dav2,ruler,0.7885401248931885,0.2,20.0,58.854012489318855
757,94,dav2,ruler,0.7885256409645081,0.2,20.0,58.85256409645081
758,94,dav2,ruler,0.7885093688964844,0.2,20.0,58.850936889648445
759,94,dav2,ruler,0.7884992361068726,0.2,20.0,58.84992361068726
760,94,dav2,ruler,0.7884864211082458,0.2,20.0,58.84864211082459
761,94,dav2,ruler,0.7884719967842102,0.2,20.0,58.84719967842103
762,94,dav2,ruler,0.7884573936462402,0.2,20.0,58.84573936462403
763,94,dav2,ruler,0.7884420156478882,0.2,20.0,58.844201564788825
764,94,dav2,ruler,0.788425624370575,0.2,20.0,58.8425624370575
765,94,dav2,ruler,0.7884078025817871,0.2,20.0,58.84078025817872
766,94,dav2,ruler,0.7883878946304321,0.2,20.0,58.83878946304322
518,95,dav2,ruler,0.7894130349159241,0.2,20.0,58.941303491592414
519,95,dav2,ruler,0.7894370555877686,0.2,20.0,58.94370555877686
520,95,dav2,ruler,0.7894601821899414,0.2,20.0,58.94601821899415
521,95,dav2,ruler,0.7894760966300964,0.2,20.0,58.94760966300965
522,95,dav2,ruler,0.7895030379295349,0.2,20.0,58.9503037929535
523,95,dav2,ruler,0.7895298004150391,0.2,20.0,58.95298004150391
524,95,dav2,ruler,0.7895565032958984,0.2,20.0,58.95565032958985
525,95,dav2,ruler,0.7895842790603638,0.2,20.0,58.958427906036384
526,95,dav2,ruler,0.789604663848877,0.2,20.0,58.9604663848877
527,95,dav2,ruler,0.7896237373352051,0.2,20.0,58.962373733520515
528,95,dav2,ruler,0.7896431088447571,0.2,20.0,58.964310884475715
529,95,dav2,ruler,0.7896595001220703,0.2,20.0,58.96595001220704
530,95,dav2,ruler,0.7896767258644104,0.2,20.0,58.96767258644105
531,95,dav2,ruler,0.7896945476531982,0.2,20.0,58.96945476531983
593,95,dav2,ruler,0.7898838520050049,0.2,20.0,58.988385200500495
594,95,dav2,ruler,0.7898747324943542,0.2,20.0,58.98747324943543
595,95,dav2,ruler,0.7898682355880737,0.2,20.0,58.98682355880738
596,95,dav2,ruler,0.789864182472229,0.2,20.0,58.98641824722291
597,95,dav2,ruler,0.7898584604263306,0.2,20.0,58.985846042633064
598,95,dav2,ruler,0.78984534740448,0.2,20.0,58.984534740448005
599,95,dav2,ruler,0.7898325324058533,0.2,20.0,58.983253240585334
600,95,dav2,ruler,0.7898241281509399,0.2,20.0,58.982412815094
601,95,dav2,ruler,0.7898226380348206,0.2,20.0,58.98226380348206
602,95,dav2,ruler,0.7898197174072266,0.2,20.0,58.98197174072266
603,95,dav2,ruler,0.78981614112854,0.2,20.0,58.98161411285401
604,95,dav2,ruler,0.7898139357566833,0.2,20.0,58.98139357566834
605,95,dav2,ruler,0.7898067831993103,0.2,20.0,58.98067831993104
606,95,dav2,ruler,0.7897995710372925,0.2,20.0,58.979957103729255
667,95,dav2,ruler,0.7893456816673279,0.2,20.0,58.934568166732795
668,95,dav2,ruler,0.7893410325050354,0.2,20.0,58.93410325050355
669,95,dav2,ruler,0.7893358469009399,0.2,20.0,58.933584690094
670,95,dav2,ruler,0.789332389831543,0.2,20.0,58.933238983154304
671,95,dav2,ruler,0.7893273830413818,0.2,20.0,58.93273830413819
672,95,dav2,ruler,0.7893177270889282,0.2,20.0,58.93177270889283
673,95,dav2,ruler,0.7893166542053223,0.2,20.0,58.931665420532234
674,95,dav2,ruler,0.7893123626708984,0.2,20.0,58.93123626708985
675,95,dav2,ruler,0.7893043756484985,0.2,20.0,58.93043756484986
676,95,dav2,ruler,0.7892929315567017,0.2,20.0,58.92929315567017
677,95,dav2,ruler,0.7892897129058838,0.2,20.0,58.928971290588386
678,95,dav2,ruler,0.7892899513244629,0.2,20.0,58.928995132446296
679,95,dav2,ruler,0.7892919182777405,0.2,20.0,58.929191827774055
680,95,dav2,ruler,0.7892918586730957,0.2,20.0,58.92918586730958
681,95,dav2,ruler,0.7892920970916748,0.2,20.0,58.92920970916749
682,95,dav2,ruler,0.7892916202545166,0.2,20.0,58.92916202545167
683,95,dav2,ruler,0.789288341999054,0.2,20.0,58.9288341999054
745,95,dav2,ruler,0.7886326909065247,0.2,20.0,58.86326909065247
746,95,dav2,ruler,0.7886300086975098,0.2,20.0,58.863000869750984
747,95,dav2,ruler,0.788626492023468,0.2,20.0,58.86264920234681
748,95,dav2,ruler,0.7886223196983337,0.2,20.0,58.86223196983338
749,95,dav2,ruler,0.7886120080947876,0.2,20.0,58.86120080947877
750,95,dav2,ruler,0.7886025905609131,0.2,20.0,58.860259056091316
751,95,dav2,ruler,0.7885994911193848,0.2,20.0,58.859949111938484
752,95,dav2,ruler,0.7885811924934387,0.2,20.0,58.85811924934388
753,95,dav2,ruler,0.7885640263557434,0.2,20.0,58.85640263557435
754,95,dav2,ruler,0.788547158241272,0.2,20.0,58.854715824127204
755,95,dav2,ruler,0.7885251641273499,0.2,20.0,58.85251641273499
756,95,dav2,ruler,0.7885087728500366,0.2,20.0,58.85087728500367
757,95,dav2,ruler,0.7884927988052368,0.2,20.0,58.84927988052369
758,95,dav2,ruler,0.788475513458252,0.2,20.0,58.8475513458252
759,95,dav2,ruler,0.7884642481803894,0.2,20.0,58.84642481803895
760,95,dav2,ruler,0.7884503602981567,0.2,20.0,58.84503602981568
761,95,dav2,ruler,0.7884352207183838,0.2,20.0,58.843522071838386
762,95,dav2,ruler,0.7884207963943481,0.2,20.0,58.84207963943482
763,95,dav2,ruler,0.7884045839309692,0.2,20.0,58.84045839309693
764,95,dav2,ruler,0.7883874177932739,0.2,20.0,58.8387417793274
765,95,dav2,ruler,0.7883692383766174,0.2,20.0,58.83692383766175
766,95,dav2,ruler,0.7883484363555908,0.2,20.0,58.83484363555909
767,95,dav2,ruler,0.7883287072181702,0.2,20.0,58.832870721817024
518,96,dav2,ruler,0.789352536201477,0.2,20.0,58.93525362014771
519,96,dav2,ruler,0.7893757224082947,0.2,20.0,58.937572240829475
520,96,dav2,ruler,0.7893971800804138,0.2,20.0,58.93971800804139
521,96,dav2,ruler,0.7894099354743958,0.2,20.0,58.94099354743958
522,96,dav2,ruler,0.7894338965415955,0.2,20.0,58.94338965415955
523,96,dav2,ruler,0.789458155632019,0.2,20.0,58.94581556320191
524,96,dav2,ruler,0.7894823551177979,0.2,20.0,58.94823551177979
525,96,dav2,ruler,0.7895057201385498,0.2,20.0,58.95057201385499
526,96,dav2,ruler,0.789523720741272,0.2,20.0,58.952372074127204
527,96,dav2,ruler,0.7895407676696777,0.2,20.0,58.95407676696778
528,96,dav2,ruler,0.7895580530166626,0.2,20.0,58.95580530166627
529,96,dav2,ruler,0.7895742654800415,0.2,20.0,58.95742654800416
530,96,dav2,ruler,0.7895928025245667,0.2,20.0,58.95928025245667
531,96,dav2,ruler,0.7896125316619873,0.2,20.0,58.96125316619874
590,96,dav2,ruler,0.7898340821266174,0.2,20.0,58.98340821266175
591,96,dav2,ruler,0.7898221015930176,0.2,20.0,58.982210159301765
592,96,dav2,ruler,0.7898126244544983,0.2,20.0,58.981262445449836
593,96,dav2,ruler,0.7898102402687073,0.2,20.0,58.981024026870735
594,96,dav2,ruler,0.7897997498512268,0.2,20.0,58.97997498512269
595,96,dav2,ruler,0.7897915840148926,0.2,20.0,58.979158401489265
596,96,dav2,ruler,0.7897855043411255,0.2,20.0,58.978550434112556
597,96,dav2,ruler,0.7897762060165405,0.2,20.0,58.97762060165406
598,96,dav2,ruler,0.7897610664367676,0.2,20.0,58.976106643676765
599,96,dav2,ruler,0.7897466421127319,0.2,20.0,58.9746642112732
600,96,dav2,ruler,0.7897365093231201,0.2,20.0,58.97365093231202
601,96,dav2,ruler,0.7897356152534485,0.2,20.0,58.973561525344856
602,96,dav2,ruler,0.7897332310676575,0.2,20.0,58.973323106765754
603,96,dav2,ruler,0.789730429649353,0.2,20.0,58.97304296493531
604,96,dav2,ruler,0.7897295951843262,0.2,20.0,58.972959518432624
605,96,dav2,ruler,0.789722740650177,0.2,20.0,58.97227406501771
606,96,dav2,ruler,0.7897160649299622,0.2,20.0,58.97160649299622
666,96,dav2,ruler,0.7893021106719971,0.2,20.0,58.930211067199714
667,96,dav2,ruler,0.7893021702766418,0.2,20.0,58.93021702766419
668,96,dav2,ruler,0.7892985939979553,0.2,20.0,58.92985939979554
669,96,dav2,ruler,0.7892938256263733,0.2,20.0,58.929382562637336
670,96,dav2,ruler,0.7892910242080688,0.2,20.0,58.92910242080689
671,96,dav2,ruler,0.7892866730690002,0.2,20.0,58.92866730690003
672,96,dav2,ruler,0.7892773747444153,0.2,20.0,58.927737474441535
673,96,dav2,ruler,0.7892769575119019,0.2,20.0,58.92769575119019
674,96,dav2,ruler,0.7892723083496094,0.2,20.0,58.927230834960945
675,96,dav2,ruler,0.7892629504203796,0.2,20.0,58.92629504203797
676,96,dav2,ruler,0.7892498970031738,0.2,20.0,58.92498970031739
677,96,dav2,ruler,0.7892442941665649,0.2,20.0,58.9244294166565
678,96,dav2,ruler,0.7892425656318665,0.2,20.0,58.92425656318665
679,96,dav2,ruler,0.7892434597015381,0.2,20.0,58.924345970153816
680,96,dav2,ruler,0.7892428040504456,0.2,20.0,58.92428040504456
681,96,dav2,ruler,0.7892435789108276,0.2,20.0,58.92435789108277
682,96,dav2,ruler,0.7892442941665649,0.2,20.0,58.9244294166565
683,96,dav2,ruler,0.7892416715621948,0.2,20.0,58.92416715621949
745,96,dav2,ruler,0.7886080741882324,0.2,20.0,58.86080741882325
746,96,dav2,ruler,0.7886047959327698,0.2,20.0,58.860479593276985
747,96,dav2,ruler,0.7886002063751221,0.2,20.0,58.860020637512214
748,96,dav2,ruler,0.7885950207710266,0.2,20.0,58.85950207710267
749,96,dav2,ruler,0.7885846495628357,0.2,20.0,58.858464956283576
750,96,dav2,ruler,0.7885754108428955,0.2,20.0,58.85754108428956
751,96,dav2,ruler,0.7885723114013672,0.2,20.0,58.857231140136726
752,96,dav2,ruler,0.7885546088218689,0.2,20.0,58.8554608821869
