u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
674,91,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
675,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
676,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
677,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
678,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
679,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
680,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
681,91,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
682,91,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
683,91,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
751,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
752,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
753,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
754,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
755,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
756,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
757,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
758,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
759,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
760,91,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
761,91,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
762,91,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
763,91,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
764,91,opencv,ruler,0.6705161929130554,0.2,20.0,47.05161929130554
765,91,opencv,ruler,0.6659055352210999,0.2,20.0,46.590553522109985
766,91,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
521,92,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
522,92,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
523,92,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
524,92,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
525,92,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
526,92,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
527,92,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
528,92,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
529,92,opencv,ruler,0.6639488935470581,0.2,20.0,46.39488935470581
530,92,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
667,92,opencv,ruler,0.6974195837974548,0.2,20.0,49.74195837974548
668,92,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
671,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
672,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
673,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
674,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
675,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
676,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
677,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
678,92,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
679,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
680,92,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
681,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
682,92,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
683,92,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
746,92,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
749,92,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
750,92,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
751,92,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
752,92,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
753,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
754,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
755,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
756,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
757,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
758,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
759,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
760,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
761,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
762,92,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
763,92,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
764,92,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
765,92,opencv,ruler,0.6659055352210999,0.2,20.0,46.590553522109985
766,92,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
521,93,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
522,93,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
523,93,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
524,93,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
525,93,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
526,93,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
527,93,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
528,93,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
529,93,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
530,93,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
595,93,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
596,93,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
597,93,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
598,93,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
599,93,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
600,93,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
601,93,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
602,93,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
603,93,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
604,93,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
605,93,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
667,93,opencv,ruler,0.6967028379440308,0.2,20.0,49.670283794403076
668,93,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
669,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
670,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
671,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
672,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
673,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
674,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
675,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
676,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
677,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
678,93,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
679,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
680,93,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
681,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
682,93,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
683,93,opencv,ruler,0.700301468372345,0.2,20.0,50.030146837234504
745,93,opencv,ruler,0.6711800694465637,0.2,20.0,47.11800694465637
746,93,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
747,93,opencv,ruler,0.6672163605690002,0.2,20.0,46.721636056900024
748,93,opencv,ruler,0.6672163605690002,0.2,20.0,46.721636056900024
749,93,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
750,93,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
751,93,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
752,93,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
753,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
754,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
755,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
756,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
757,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
758,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
759,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
760,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
761,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
762,93,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
763,93,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
764,93,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
765,93,opencv,ruler,0.6659055352210999,0.2,20.0,46.590553522109985
766,93,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
519,94,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
521,94,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
522,94,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
523,94,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
524,94,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
525,94,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
526,94,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
527,94,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
528,94,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
529,94,opencv,ruler,0.6639488935470581,0.2,20.0,46.39488935470581
530,94,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
531,94,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
594,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
595,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
596,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
597,94,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
598,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
599,94,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
600,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
601,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
602,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
603,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
604,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
605,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
606,94,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
667,94,opencv,ruler,0.6974195837974548,0.2,20.0,49.74195837974548
668,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
669,94,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
670,94,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
671,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
672,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
673,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
674,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
675,94,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
676,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
677,94,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
678,94,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
679,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
680,94,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
681,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
682,94,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
683,94,opencv,ruler,0.700301468372345,0.2,20.0,50.030146837234504
745,94,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
746,94,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
747,94,opencv,ruler,0.6672163605690002,0.2,20.0,46.721636056900024
748,94,opencv,ruler,0.6672163605690002,0.2,20.0,46.721636056900024
749,94,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
750,94,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
751,94,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
752,94,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
753,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
754,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
755,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
756,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
757,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
758,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
759,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
760,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
761,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
762,94,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
763,94,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
764,94,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
765,94,opencv,ruler,0.6659055352210999,0.2,20.0,46.590553522109985
766,94,opencv,ruler,0.6639488935470581,0.2,20.0,46.39488935470581
518,95,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
519,95,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
520,95,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
521,95,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
522,95,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
523,95,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
524,95,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
525,95,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
526,95,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
527,95,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
528,95,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
529,95,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
530,95,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
531,95,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
593,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
594,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
595,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
596,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
597,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
598,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
599,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
600,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
601,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
602,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
603,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
604,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
605,95,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
606,95,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
667,95,opencv,ruler,0.6974195837974548,0.2,20.0,49.74195837974548
668,95,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
669,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
670,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
671,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
672,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
673,95,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
674,95,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
675,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
676,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
677,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
678,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
679,95,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
680,95,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
681,95,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
682,95,opencv,ruler,0.6988575458526611,0.2,20.0,49.88575458526611
683,95,opencv,ruler,0.700301468372345,0.2,20.0,50.030146837234504
745,95,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
746,95,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
747,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
748,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
749,95,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
750,95,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
751,95,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
752,95,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
753,95,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
754,95,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
755,95,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
756,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
757,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
758,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
759,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
760,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
761,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
762,95,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
763,95,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
764,95,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
765,95,opencv,ruler,0.6659055352210999,0.2,20.0,46.590553522109985
766,95,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
767,95,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
518,96,opencv,ruler,0.6632992625236511,0.2,20.0,46.32992625236511
519,96,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
520,96,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
521,96,opencv,ruler,0.6632992625236511,0.2,20.0,46.32992625236511
522,96,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
523,96,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
524,96,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
525,96,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
526,96,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
527,96,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
528,96,opencv,ruler,0.6632992625236511,0.2,20.0,46.32992625236511
529,96,opencv,ruler,0.6645998358726501,0.2,20.0,46.459983587265015
530,96,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
531,96,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
590,96,opencv,ruler,0.6896153092384338,0.2,20.0,48.961530923843384
591,96,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
592,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
593,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
594,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
595,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
596,96,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
597,96,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
598,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
599,96,opencv,ruler,0.6903175711631775,0.2,20.0,49.03175711631775
600,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
601,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
602,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
603,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
604,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
605,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
606,96,opencv,ruler,0.6910212635993958,0.2,20.0,49.102126359939575
666,96,opencv,ruler,0.700301468372345,0.2,20.0,50.030146837234504
667,96,opencv,ruler,0.6981378197669983,0.2,20.0,49.81378197669983
668,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
669,96,opencv,ruler,0.700301468372345,0.2,20.0,50.030146837234504
670,96,opencv,ruler,0.700301468372345,0.2,20.0,50.030146837234504
671,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
672,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
673,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
674,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
675,96,opencv,ruler,0.700301468372345,0.2,20.0,50.030146837234504
676,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
677,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
678,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
679,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
680,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
681,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
682,96,opencv,ruler,0.6995787620544434,0.2,20.0,49.957876205444336
683,96,opencv,ruler,0.701025664806366,0.2,20.0,50.102566480636604
745,96,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
746,96,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
747,96,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
748,96,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
749,96,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
750,96,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
751,96,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
752,96,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
