index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
61,-0.09170483598481001,-0.08282098904530659,0.020190634872971104,,,0.020190634872971104,,,
62,-0.09161402821246792,-0.08288095217161294,0.02087358570719772,,,0.02087358570719772,,,
63,-0.09171414832132344,-0.08292321128279288,0.02140622906837666,,,0.02140622906837666,,,
64,-0.09178755893006703,-0.08296408926592981,0.021914133633006653,,,0.021914133633006653,,,
65,-0.09206594290636727,-0.08298839091288657,0.02228950174777632,,,0.02228950174777632,,,
66,-0.09274683542484587,-0.08297813328149552,0.022380783610151306,,,0.022380783610151306,,,
67,-0.09363584916844224,-0.0829516880741954,0.02234512554747603,,,0.02234512554747603,,,
68,-0.09474980207441602,-0.08291074856345562,0.022207875493643083,,,0.022207875493643083,,,
69,-0.09586727567329767,-0.08287120111544141,0.022088240944545538,,,0.022088240944545538,,,
70,-0.0971988049813963,-0.08281624004256194,0.02185270418829024,,,0.02185270418829024,,,
71,-0.09812213807837535,-0.0827974022285153,0.021918028483501745,,,0.021918028483501745,,,
72,-0.09883509966527439,-0.08279658560064834,0.02213134131875236,,,0.02213134131875236,,,
73,-0.10118970261896043,-0.0827853048352289,0.022733989919207335,,,0.022733989919207335,,,
74,-0.1039547116529332,-0.08270347787481469,0.022628102958331175,,,0.022628102958331175,,,
75,-0.1065200123721156,-0.08264616325685539,0.022750545577495382,,,0.022750545577495382,,,
76,-0.10679205197403395,-0.08268782749518411,0.02332990495520177,,,0.02332990495520177,,,
77,-0.10386218142593291,-0.082986106118929,0.02595203287954357,,,0.02595203287954357,,,
78,-0.10458428362490362,-0.08330819193613394,0.029998856675396673,,,0.029998856675396673,,,
79,-0.10803669276782149,-0.08323208580072818,0.030175842435319077,,,0.030175842435319077,,,
80,-0.10700916930466535,-0.08333873594570472,0.031119663467473125,,,0.031119663467473125,,,
81,-0.09749249762385237,-0.08393395235818607,0.035204195330715414,,,0.035204195330715414,,,
82,-0.09711030925044142,-0.08399166275768725,0.035769283410084056,,,0.035769283410084056,,,
83,-0.09745301207955198,-0.08401651403186415,0.036171289552705654,,,0.036171289552705654,,,
84,-0.09852492572646565,-0.08401004756938744,0.036429850632386164,,,0.036429850632386164,,,
85,-0.09910584332608723,-0.08402703617235868,0.036813089428750834,,,0.036813089428750834,,,
86,-0.09834585533545535,-0.08417834902722417,0.038370432461318105,,,0.038370432461318105,,,
87,-0.09865690285694623,-0.08420703966453134,0.03880808451495207,,,0.03880808451495207,,,
88,-0.09995568786210686,-0.08420098258115248,0.03914246312378872,,,0.03914246312378872,,,
89,-0.10258567101238783,-0.08423986129806962,0.040426296640299474,,,0.040426296640299474,,,
90,-0.6491677848014997,-0.06850630521935347,0.02473653662040173,,,0.02473653662040173,,,
91,-0.6736752793838376,-0.07119538094317711,0.06430301565283969,-5491.100683283661,-250.27515193087652,0.06430301565283969,,,
92,-0.675852970902745,-0.07183324348130546,0.07255123789368786,-4819.361246120881,-182.53573496149897,0.07255123789368786,,,
93,-0.6868993925690822,-0.07228877644273898,0.08141041821666731,-4311.360141083709,-123.4362003052521,0.08141041821666731,,,
94,-0.6871105502410029,-0.07297350223476926,0.08959949409454834,-3866.5607561742854,-80.90377727268162,0.08959949409454834,,,
95,-0.5990904326741598,-0.0777612693879997,0.11886667271046268,-2345.7099132932617,11.812168633414501,0.11886667271046268,,,
96,-0.5862135393325636,-0.0786700828142225,0.12562045188248447,-2129.631051078626,27.975383574996556,0.12562045188248447,,,
97,-0.5786238750886332,-0.07938775105940968,0.13176038347276067,-1970.491745994939,41.708220691923884,0.13176038347276067,,,
98,-0.5726851999541832,-0.08007246131656962,0.13802572587689932,-1830.2672527403781,54.661682112959625,0.13802572587689932,,,
99,-0.5693681915652841,-0.08072114680821026,0.14468370659872443,-1706.5368583138772,67.51303169642011,0.14468370659872443,,,
100,-0.5691603538624507,-0.08123047939263164,0.150661006451487,-1615.409415374347,78.36338460472666,0.150661006451487,,,
101,-0.6293663320786065,-0.08204262679559077,0.1791269323049127,-1462.533663921221,125.31189082728838,0.1791269323049127,,,
102,-0.6289646956128128,-0.08271867013745186,0.18702133646010627,-1375.4843621765358,134.406066338807,0.18702133646010627,,,
103,-0.6211679219898694,-0.08343970533566256,0.19313643102001932,-1290.5219029512507,140.34830663640653,0.19313643102001932,,,
104,-0.6162385685458159,-0.08412577906077506,0.19973364487172568,-1214.7813945949906,146.61695824166978,0.19973364487172568,,,
105,-0.6119510751851595,-0.08480411853943257,0.20643986737866835,-1144.7780565505748,152.6319956537285,0.20643986737866835,,,
106,-0.6051960992080205,-0.08547746088890748,0.2123150270012715,-1078.9121984130697,157.37390121737016,0.2123150270012715,,,
107,-0.5979541508464322,-0.08612559230328645,0.2177387890201545,-1018.5892282703987,161.4538417346187,0.2177387890201545,,,
108,-0.5906141795385256,-0.08677489360865856,0.22314576998568317,-961.0594667219641,165.31551257153407,0.22314576998568317,,,
109,-0.5868085814851179,-0.08741119071761269,0.22950396358143024,-909.0420066720949,169.9444925118889,0.22950396358143024,,,
110,-0.584983614549654,-0.08806730962934382,0.23671681016435164,-859.5066717486004,175.0552334828884,0.23671681016435164,,,
111,-0.58137154073566,-0.08872795327329236,0.2434243618997748,-811.5243915189978,179.41615442772755,0.2434243618997748,,,
112,-0.5747134994308719,-0.08934973548980035,0.24871817334221835,-766.6261381948232,182.45834997537975,0.24871817334221835,,,
113,-0.5689292153447201,-0.08996899928493084,0.2542554027006879,-724.348857328434,185.57566598453235,0.2542554027006879,,,
114,-0.5688232222734507,-0.09063796818136191,0.2621583529458804,-685.0879951777958,190.27092315201742,0.2621583529458804,,,
115,-0.5681390267090237,-0.09130780362325626,0.2698907325849923,-647.655485616878,194.56589735285488,0.2698907325849923,,,
116,-0.5675640374007003,-0.09198534898016382,0.27774873399668665,-612.0007446280101,198.6922578364158,0.27774873399668665,,,
117,-0.5709225760445675,-0.0927257309845681,0.28758251001723595,-578.3305046090038,203.75476693897437,0.28758251001723595,,,
118,-0.5725400681759851,-0.0934572636189625,0.2967667385150354,-545.9376986431728,208.10179770218642,0.2967667385150354,,,
119,-0.5694224694572314,-0.09419566136869635,0.304551363994959,-511.4840055354389,211.35625760466792,0.304551363994959,,,
120,-0.5673600587162682,-0.09489672255797345,0.3122231013554952,-481.0823447520547,214.45409427525897,0.3122231013554952,,,
121,-0.5717489635373412,-0.09573211063850721,0.32350623086623337,-452.26315863840375,219.09323027273157,0.32350623086623337,,,
122,-0.5046656336037266,-0.10997063387653319,0.47143811591889645,-49.079972840050004,255.34261875031592,0.47143811591889645,,,
123,-0.5019076680555118,-0.11078734628442273,0.4802642891253393,-34.37542175562464,256.8389921664268,0.4802642891253393,,,
124,-0.4952821514849614,-0.11156934854927997,0.4874689940053905,-17.575358226648973,257.8834144713728,0.4874689940053905,,,
125,-0.4895706097461409,-0.11226597147290493,0.493946701543259,-3.176390642167462,258.8040161418867,0.493946701543259,,,
126,-0.48308503271486497,-0.11291488038497274,0.49961626553743027,10.841285084773517,259.5447869159457,0.49961626553743027,,,
127,-0.4770229334370543,-0.11359185559510293,0.5057512409420617,24.562134066385852,260.3564884004853,0.5057512409420617,,,
128,-0.4723859994493686,-0.11419741092727947,0.5114847132455462,35.92417643943884,261.1281374190421,0.5114847132455462,,,
129,-0.4662464939224871,-0.11483004331167816,0.5170694302520858,48.56505995730686,261.8154365418123,0.5170694302520858,,,
130,-0.45939297618478553,-0.11540987545291918,0.5218044388636125,60.898091059519174,262.3384585316877,0.5218044388636125,,,
131,-0.4534240644064553,-0.11605645677198465,0.5276079931215283,73.04633485522993,263.0369978070825,0.5276079931215283,,,
132,-0.4501616460991916,-0.11694901669275445,0.5371761764238776,85.4165022269454,264.34251380704796,0.5371761764238776,,,
133,-0.48745395363715355,-0.12543038559013575,0.6494565532056509,136.0166336566324,278.5632737068089,0.6494565532056509,,,
134,-0.4778721502262513,-0.12600615790063313,0.6532900441092232,147.05055874685536,278.7090412712885,0.6532900441092232,,,
135,-0.4655430826830799,-0.1262639508915943,0.6524919957416857,157.4650994869366,278.34396991072566,0.6524919957416857,,,
136,-0.4544902112662643,-0.12665572984647433,0.6536826174164793,167.99967785345598,278.2011340226893,0.6536826174164793,,,
137,-0.44483325550852426,-0.12714706353173819,0.6564908909485385,178.23107883643672,278.2476573341632,0.6564908909485385,,,
138,-0.4347443502609677,-0.12760977731195994,0.6588245357313838,188.47952888528965,278.2382249453973,0.6588245357313838,,,
139,-0.4250832126217024,-0.12807579265001662,0.6613311449746591,198.37859102080967,278.25528237196386,0.6613311449746591,,,
140,-0.41562075254725783,-0.12858708959048867,0.6644370808293789,208.3564757815834,278.3338332793826,0.6644370808293789,,,
141,-0.40816516673655256,-0.12927584264968464,0.6702759233231396,217.94451812768745,278.71468690150084,0.6702759233231396,,,
142,-0.4012645203905864,-0.1300801228132138,0.6776588597803873,227.67447775459573,279.24373593777307,0.6776588597803873,,,
143,-0.3931974170062294,-0.1307407923889894,0.6829732717587766,237.17408506862603,279.5482427051156,0.6829732717587766,,,
144,-0.38404501743930497,-0.13125210752233168,0.6861764043900975,246.4459947523046,279.6341253775098,0.6861764043900975,,,
145,-0.3741983832038601,-0.13184420330809243,0.6901207097483385,256.55165915060076,279.77025059285893,0.6901207097483385,,,
146,-0.36522538834533064,-0.13241129269346968,0.6940416170732101,265.8039465622195,279.92195255287794,0.6940416170732101,,,
147,-0.3565081610628095,-0.13301877798472947,0.6985217477352276,274.97685642369936,280.1267395254835,0.6985217477352276,,,
148,-0.34663725862832445,-0.13343449686849532,0.7003660703715903,283.90867464414157,280.07345160222883,0.7003660703715903,,,
149,-0.33693855926713556,-0.13378204454043838,0.7014555270052403,292.3529463482652,279.95799286794073,0.7014555270052403,,,
150,-0.328288357332127,-0.13439497603568304,0.70602123123826,301.23870920694554,280.16928714076477,0.70602123123826,,,
151,-0.3194773964733539,-0.13493789274153142,0.7097060546680848,309.8183174355513,280.2985065017463,0.7097060546680848,,,
152,-0.3106039147048283,-0.1355177049084046,0.7138090205003819,318.50756053669846,280.46085015209775,0.7138090205003819,,,
153,-0.3024319017502881,-0.13620239235190873,0.7193755472332005,327.02803519461656,280.76013533873356,0.7193755472332005,,,
154,-0.29372797267221334,-0.13683830800517516,0.7241971120063285,335.60103178638815,280.98140871230174,0.7241971120063285,,,
155,-0.28512343032934967,-0.13745715722516524,0.7288473007525965,343.92854764163735,281.1876490921437,0.7288473007525965,,,
156,-0.2761725432325374,-0.13806078296526775,0.7332085605523584,352.3378210591884,281.3603695928484,0.7332085605523584,,,
157,-0.2677051766544292,-0.13880316998847547,0.7393672072435173,360.7788522707003,281.6868851257233,0.7393672072435173,,,
158,-0.21179115690940944,-0.13168669009572379,0.6374542506898905,378.0363014988106,270.78108329095835,0.6374542506898905,,,
159,-0.20456075254223494,-0.13230407150623236,0.6425168304144699,386.06161867031517,271.16689378992135,0.6425168304144699,,,
160,-0.19732488464587644,-0.13301984418899138,0.6487449352730519,394.2830668069918,271.67227866907257,0.6487449352730519,,,
161,-0.19006091028629524,-0.13370562156647764,0.6546084090686116,402.2794704356124,272.12875982854325,0.6546084090686116,,,
162,-0.18230513253232652,-0.1343172664509002,0.6594386086436487,410.3144785205709,272.4577136566065,0.6594386086436487,,,
163,-0.1734647652202418,-0.13498496235685192,0.6645945132338437,419.2513310129832,272.7906826085874,0.6645945132338437,,,
164,-0.1653498933874859,-0.13561136540576943,0.6694874739605836,427.36776863460716,273.1081855551524,0.6694874739605836,,,
165,-0.15708252133938416,-0.13621209445214852,0.6740281600765958,435.42682837193627,273.38203221342786,0.6740281600765958,,,
166,-0.14877408716541587,-0.13684635632251937,0.6789538088985948,443.48496537600766,273.6897790089464,0.6789538088985948,,,
167,-0.14170377137397724,-0.13776365422360354,0.6876244265307744,451.03247869392305,274.38839401181656,0.6876244265307744,,,
168,-0.0754962296074139,-0.16893146178953636,1.0366654999062275,528.1267748544943,296.0212608797596,1.0366654999062275,,,
169,-0.0619129443278952,-0.1688943801506742,1.0319770036508071,535.5506265370369,295.6137123854932,1.0319770036508071,,,
170,-0.048710236900094545,-0.16893717281226867,1.028355108542143,542.8563566596396,295.256142124095,1.028355108542143,,,
171,-0.03534219763438047,-0.16894795477743366,1.0243017519565711,550.2986716416962,294.8739376783663,1.0243017519565711,,,
172,-0.022060569537625814,-0.16898330263449537,1.0205668528784084,557.7550234753362,294.5046673601573,1.0205668528784084,,,
173,-0.008847347534179777,-0.16904378694892302,1.0171515483916065,565.2288103648216,294.14860343977847,1.0171515483916065,,,
174,0.003963769922046835,-0.16901752469322195,1.0128329237110256,572.525483015423,293.7536163557639,1.0128329237110256,,,
175,0.016954304755620778,-0.16900099885870712,1.00857368571375,579.9870020410422,293.3553696236784,1.00857368571375,,,
176,0.030057697162946068,-0.1691610281382448,1.006373654302237,587.5413930170714,293.051434154894,1.006373654302237,,,
177,0.043061823775097804,-0.16926183598345357,1.003502116393348,595.0882950131636,292.7150299523863,1.003502116393348,,,
178,0.05568217037462442,-0.16929896899818103,0.9999952310815959,602.4770663263372,292.3513182078124,0.9999952310815959,,,
179,0.06855726617244633,-0.16936750933002395,0.9967812559931544,610.0540545784338,291.9957077067944,0.9967812559931544,,,
180,0.08210973726723572,-0.1694085786967215,0.9930295177812961,618.100397234885,291.600371429028,0.9930295177812961,,,
181,0.09526960681453737,-0.16953411098100715,0.9904025771176864,625.9148854833668,291.2652434371192,0.9904025771176864,,,
182,0.10821555258850007,-0.16968404286643946,0.9881320047084845,633.6227785667293,290.94988561331127,0.9881320047084845,,,
183,0.12110033598258352,-0.1696896706563112,0.9841686563029531,641.4525216596337,290.5464761401667,0.9841686563029531,,,
184,0.13344571475409464,-0.16980335856106382,0.9816559605726004,648.910802824813,290.224132186831,0.9816559605726004,,,
185,0.1463784413287876,-0.16995026531880192,0.9793536352198993,656.7358403542293,289.9020762883399,0.9793536352198993,,,
186,0.1590545844474345,-0.16999380263277938,0.9759052732292142,664.5564231505936,289.5215021855297,0.9759052732292142,,,
187,0.17167614299592507,-0.1700215509676457,0.972286676634989,672.4178780515965,289.1299118881459,0.972286676634989,,,
