index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
55,-0.048955370561655595,-0.08265918685929913,0.004899936445476329,,,0.004899936445476329,,,
56,-0.04925999028537918,-0.08259720663038768,0.004259932604445828,,,0.004259932604445828,,,
57,-0.04990274448154877,-0.08260597045401133,0.004564940604493358,,,0.004564940604493358,,,
58,-0.050489342882362925,-0.08259620999181036,0.004632627094987469,,,0.004632627094987469,,,
59,-0.05112587470051205,-0.08260645796831,0.004953295637591316,,,0.004953295637591316,,,
60,-0.05174197021423155,-0.0826183273780263,0.005286807462801543,,,0.005286807462801543,,,
61,-0.052012847332983496,-0.08253886178780184,0.004428817481542141,,,0.004428817481542141,,,
62,-0.05242500561325756,-0.08249652553196961,0.004055489746318413,,,0.004055489746318413,,,
63,-0.05291863242381441,-0.08247249825006928,0.0039248465711432,,,0.0039248465711432,,,
64,-0.054299519713365496,-0.08255902310936401,0.005383222052197826,,,0.005383222052197826,,,
65,-0.054538893730382516,-0.08246200651947186,0.004307167724112776,,,0.004307167724112776,,,
66,-0.055018571924038834,-0.08244075837813444,0.004205131153424784,,,0.004205131153424784,,,
67,-0.05549948318339078,-0.08241997321661125,0.004108972677841715,,,0.004108972677841715,,,
68,-0.0558460881341529,-0.0823412401440413,0.0032833588965979267,,,0.0032833588965979267,,,
69,-0.05631820675346675,-0.082300529613043,0.0029480718768891126,,,0.0029480718768891126,,,
70,-0.056864479366308784,-0.08229997812816554,0.0031123930542823505,,,0.0031123930542823505,,,
71,-0.05739462976305141,-0.08230059585284927,0.0032855420643676495,,,0.0032855420643676495,,,
72,-0.05799600335944483,-0.0823414445656994,0.003958236037622875,,,0.003958236037622875,,,
73,-0.05857954945525599,-0.08238348812044835,0.004639528544652171,,,0.004639528544652171,,,
74,-0.061960769739936535,-0.08324014949093875,0.015859842760706185,,,0.015859842760706185,,,
75,-0.06303580028505094,-0.0835876703221942,0.020318796058876078,,,0.020318796058876078,,,
76,-0.06332037717310193,-0.08353819194623116,0.01982083501925145,,,0.01982083501925145,,,
77,-0.06361939908299363,-0.08350964309776897,0.01957568299386276,,,0.01957568299386276,,,
78,-0.06424661894188605,-0.08343178035346999,0.018848165014464822,,,0.018848165014464822,,,
79,-0.06558347998474204,-0.08353127200552068,0.02044659741585754,,,0.02044659741585754,,,
80,-0.06641320148086932,-0.0835392891327615,0.02080122698554081,,,0.02080122698554081,,,
81,-0.06680542661537904,-0.08361912716332956,0.021871040901430137,,,0.021871040901430137,,,
82,-0.06860203190610517,-0.08340953950828743,0.019946606954919417,,,0.019946606954919417,,,
83,-0.06895410955414043,-0.0833857635685887,0.019774671649112684,,,0.019774671649112684,,,
84,-0.06911821832605551,-0.08342821821575433,0.020329649110772122,,,0.020329649110772122,,,
85,-0.06934093484223068,-0.08344904131657739,0.020646338875038184,,,0.020646338875038184,,,
86,-0.07057836986325376,-0.08355878859216287,0.022335337108461438,,,0.022335337108461438,,,
87,-0.07092105238080698,-0.08353782609527836,0.022193839583944934,,,0.022193839583944934,,,
88,-0.07208970677899745,-0.08338728259414653,0.020773446514627134,,,0.020773446514627134,,,
89,-0.07227745791280944,-0.0834113200513992,0.021117332291213764,,,0.021117332291213764,,,
90,-0.07245201394679902,-0.08343558552022894,0.021459795838756443,,,0.021459795838756443,,,
91,-0.07340380105815021,-0.08335398046817415,0.02078940054563403,,,0.02078940054563403,,,
92,-0.08009679426253803,-0.08233161014967222,0.010754269987752712,,,0.010754269987752712,,,
93,-0.08506599465538704,-0.08188172285362517,0.006971443169561748,,,0.006971443169561748,,,
94,-0.08539000069127906,-0.08191439139752653,0.007460339044888497,,,0.007460339044888497,,,
95,-0.08560185401047529,-0.08204449150075269,0.009070004479003834,,,0.009070004479003834,,,
96,-0.08616985937463288,-0.08203601206872202,0.009147072525887527,,,0.009147072525887527,,,
97,-0.08688122396344153,-0.08200723215217752,0.009028152139916895,,,0.009028152139916895,,,
98,-0.08716618307016863,-0.0820420961453801,0.009530879913012371,,,0.009530879913012371,,,
99,-0.08727728025575612,-0.08209754115390716,0.010223383452705126,,,0.010223383452705126,,,
100,-0.08769151365171499,-0.08211228746358454,0.010527885898830872,,,0.010527885898830872,,,
101,-0.08778951952723532,-0.08216854644646755,0.011225951058690216,,,0.011225951058690216,,,
102,-0.08772843143968308,-0.08224584056316102,0.01212379841014722,,,0.01212379841014722,,,
103,-0.08844063572852018,-0.08222110769035805,0.012053151501169337,,,0.012053151501169337,,,
104,-0.08946843743780017,-0.08215624648221904,0.011605167453760298,,,0.011605167453760298,,,
105,-0.09018830629271694,-0.08213325055446756,0.011557523576564716,,,0.011557523576564716,,,
106,-0.0907495491369325,-0.08213135866729955,0.011710625711355187,,,0.011710625711355187,,,
107,-0.09147749011407343,-0.08211019229251026,0.011687210966573745,,,0.011687210966573745,,,
108,-0.09221034278763895,-0.08209001781104544,0.011677099521350934,,,0.011677099521350934,,,
109,-0.09328974190842083,-0.08203126225977395,0.011317686696478878,,,0.011317686696478878,,,
110,-0.09368989808806684,-0.08205270727780423,0.01169725408768297,,,0.01169725408768297,,,
111,-0.09381624155493726,-0.08208896703904456,0.012166928202168035,,,0.012166928202168035,,,
112,-0.09418043339248398,-0.08210977279692774,0.01252766297787872,,,0.01252766297787872,,,
113,-0.09400321338250052,-0.08218905861136415,0.013412814384060593,,,0.013412814384060593,,,
114,-0.09362840886395715,-0.08228727744840322,0.014460771143539846,,,0.014460771143539846,,,
115,-0.09423481135446032,-0.08229506102266815,0.0147427801495957,,,0.0147427801495957,,,
116,-0.09422039242414991,-0.0823564370676121,0.01546638565884577,,,0.01546638565884577,,,
117,-0.09362202952267581,-0.08247355550717386,0.016668627175649715,,,0.016668627175649715,,,
118,-0.09300580675807833,-0.08259022645554352,0.017859973799963017,,,0.017859973799963017,,,
119,-0.09254964535317663,-0.08268691207659219,0.01886429486595694,,,0.01886429486595694,,,
120,-0.09285486989865244,-0.08271001221990261,0.019233804531552323,,,0.019233804531552323,,,
121,-0.09275753986844851,-0.08276940375865595,0.01990793447942993,,,0.01990793447942993,,,
122,-0.09285198345348965,-0.08281108676542154,0.02043196789920149,,,0.02043196789920149,,,
123,-0.09292569189251708,-0.08285183707933395,0.020938451055573317,,,0.020938451055573317,,,
124,-0.09299748718506881,-0.08289318928847832,0.021451476212036785,,,0.021451476212036785,,,
125,-0.09407662683065153,-0.08284684591895065,0.02123923025622608,,,0.02123923025622608,,,
126,-0.09455081972401415,-0.08285437582853805,0.021476877376875227,,,0.021476877376875227,,,
127,-0.09851036628629484,-0.08268136140204145,0.02066284480944813,,,0.02066284480944813,,,
128,-0.09963994409632701,-0.08264457738353795,0.020579779304211492,,,0.020579779304211492,,,
129,-0.10033164684249765,-0.08264063043514773,0.02074930720736258,,,0.02074930720736258,,,
130,-0.10060670492549989,-0.08267185336173792,0.021205743478475845,,,0.021205743478475845,,,
131,-0.10109262303422886,-0.08268734605141018,0.021541521966369395,,,0.021541521966369395,,,
132,-0.102447932614841,-0.08263973451137,0.02140061210041148,,,0.02140061210041148,,,
133,-0.10339122212034477,-0.08262827982870984,0.021559765840793825,,,0.021559765840793825,,,
134,-0.10410411068129824,-0.08263252954853427,0.021833158862882368,,,0.021833158862882368,,,
135,-0.10503309034274828,-0.08262182074005027,0.021996685204344876,,,0.021996685204344876,,,
136,-0.10734158085152988,-0.08257433804594685,0.022155440486159472,,,0.022155440486159472,,,
137,-0.10691951337317558,-0.0826576579704747,0.0230118657237006,,,0.0230118657237006,,,
138,-0.10762194388038382,-0.08266718799624156,0.023344628922727213,,,0.023344628922727213,,,
139,-0.1078647005608833,-0.08270675737540711,0.023889977461848254,,,0.023889977461848254,,,
140,-0.10696469477770751,-0.08282034451165374,0.024955978388493876,,,0.024955978388493876,,,
141,-0.09748585375629663,-0.08356731404457353,0.030852618534905455,,,0.030852618534905455,,,
142,-0.10833381345294599,-0.08316167029403551,0.029433423765358367,,,0.029433423765358367,,,
143,-0.10898458063874841,-0.08318039385240134,0.029859092265676585,,,0.029859092265676585,,,
144,-0.0976496660767321,-0.08398811061541823,0.03589584410422543,,,0.03589584410422543,,,
145,-0.09871604679498402,-0.08397821301876135,0.036111970405489066,,,0.036111970405489066,,,
146,-0.0992930295405913,-0.08399189836391725,0.03645479129156332,,,0.03645479129156332,,,
147,-0.10011291957425619,-0.08399664258041224,0.03676751861842274,,,0.03676751861842274,,,
148,-0.10043735322262143,-0.08402281811990754,0.03717952051995064,,,0.03717952051995064,,,
149,-0.1000129741644409,-0.08407701600162681,0.03768974251241745,,,0.03768974251241745,,,
150,-0.09983202703315597,-0.08412267028078779,0.03817475096891293,,,0.03817475096891293,,,
151,-0.10391835294575505,-0.08405172285250229,0.038611212382468535,,,0.038611212382468535,,,
152,-0.5646597017688088,-0.06956531892352118,0.010867314073476214,,,0.010867314073476214,,,
153,-0.5588175279062687,-0.07029825601315848,0.017734964127554164,,,0.017734964127554164,,,
154,-0.5546186030568553,-0.07094633291320027,0.02410987854136217,,,0.02410987854136217,,,
155,-0.5563292781821699,-0.07140473302548475,0.03008303081271304,,,0.03008303081271304,,,
156,-0.6554838354475876,-0.07040008828556554,0.049178377396114574,,,0.049178377396114574,,,
157,-0.6538830096886025,-0.07105014309234285,0.05638939141081921,-6138.673874246945,-338.6828686104958,0.05638939141081921,,,
158,-0.6536926666095267,-0.07166411049069984,0.06361346556530503,-5375.062429361537,-261.4818950113247,0.06361346556530503,,,
159,-0.6561524590151535,-0.07223235691991214,0.07112405463769327,-4767.254881889337,-197.27697558968453,0.07112405463769327,,,
160,-0.6652617974811686,-0.07265073470127928,0.07893657383400282,-4305.756292068198,-142.18953619497233,0.07893657383400282,,,
161,-0.6730205878411526,-0.07311629621270505,0.0868864170041227,-3911.280102458887,-96.56828425415569,0.0868864170041227,,,
162,-0.6744465131489813,-0.07372120877117605,0.09450860950586608,-3558.569562392834,-61.00497883877097,0.09450860950586608,,,
163,-0.6797900076243587,-0.09086251303589207,0.2995304423283493,-742.7993078979353,214.79485694735368,0.2995304423283493,,,
164,-0.682044315019824,-0.09165062062795389,0.3095850136464895,-704.3672108813241,219.02205959502402,0.3095850136464895,,,
165,-0.6922109785054389,-0.09252380855411639,0.3231237413384708,-669.1646339854897,224.6351336987784,0.3231237413384708,,,
166,-0.6943344136762584,-0.09334847164259302,0.33357104302147034,-634.0293472140233,228.39340821491754,0.33357104302147034,,,
167,-0.6910367623508081,-0.09407835124267525,0.34119829911739774,-601.5164855491489,230.77512129817003,0.34119829911739774,,,
168,-0.6929510997072582,-0.09490434345385618,0.3515959666644788,-570.0138778553676,234.13357361404243,0.3515959666644788,,,
169,-0.6837691941639493,-0.09556518137288722,0.35656368709975056,-539.2286834944189,235.2370631862123,0.35656368709975056,,,
170,-0.6712339304564116,-0.09615352893044599,0.35962257504457,-509.6247299699269,235.60948090566367,0.35962257504457,,,
171,-0.66977618522804,-0.09696340092875395,0.3687742830537244,-480.53864761769387,238.17782216619193,0.3687742830537244,,,
172,-0.6713361698754123,-0.09782377147720335,0.3794689525319384,-453.3021438200774,241.15339784078023,0.3794689525319384,,,
173,-0.6684711286062116,-0.09858598278793007,0.3876150778319434,-427.514489545556,243.15021232404695,0.3876150778319434,,,
174,-0.6645379072927815,-0.09934586251797754,0.3953994370237266,-402.11571141376555,244.93535282433444,0.3953994370237266,,,
175,-0.5917956664628531,-0.0999004707250758,0.37922648663934405,-332.6063447952996,237.88973974947788,0.37922648663934405,,,
176,-0.5849134315605055,-0.10047433170344104,0.38388167605591367,-311.28511665674057,238.873097055948,0.38388167605591367,,,
177,-0.5793548442186832,-0.10109730641288905,0.38953352227525806,-290.23850799632794,240.1449320022753,0.38953352227525806,,,
178,-0.574243556265663,-0.10171349166178525,0.39524473048564135,-270.32249968485735,241.4126930785378,0.39524473048564135,,,
179,-0.5686611070006898,-0.10231161337133882,0.40059427738045517,-251.0347979779243,242.53711964561415,0.40059427738045517,,,
180,-0.5634283311827839,-0.10291819894862418,0.4061536038326129,-232.33905021564885,243.69560951735838,0.4061536038326129,,,
181,-0.5581339576179851,-0.1035553624571815,0.4120564154006069,-213.40783417170826,244.90114891866435,0.4120564154006069,,,
182,-0.5512840552724663,-0.10411356503937125,0.4165359593424446,-195.46560705021113,245.6894933203616,0.4165359593424446,,,
183,-0.5433226219810879,-0.10460251892019334,0.41984632756131934,-178.4569274866068,246.1559252536864,0.41984632756131934,,,
184,-0.5368068781161826,-0.10515814005891233,0.4243997656903633,-161.54124255073566,246.94503513663895,0.4243997656903633,,,
185,-0.5308478797994246,-0.10569577139844681,0.4289139267528464,-145.80117879322665,247.72860140646233,0.4289139267528464,,,
186,-0.5235970322493352,-0.10618903456504755,0.432497674358228,-130.16811919252098,248.25013706814917,0.432497674358228,,,
187,-0.5172723555973197,-0.1067167994172745,0.43678041030506215,-114.92251702393969,248.943906899841,0.43678041030506215,,,
188,-0.5122188884948164,-0.10730085101225789,0.44212849623125666,-100.02148090950357,249.88952384966095,0.44212849623125666,,,
189,-0.5061426637068017,-0.1078699715955942,0.44697955388726074,-84.881948699811,250.67675569868973,0.44697955388726074,,,
190,-0.49976172622153353,-0.10840080198556631,0.4512810595759684,-70.45661697128764,251.32708129958317,0.4512810595759684,,,
191,-0.4945369668453751,-0.10897060946792565,0.45640658801441364,-56.63807823725972,252.1654784842994,0.45640658801441364,,,
192,-0.4893155316027507,-0.10955920796747373,0.46175607752071895,-42.833121610774015,253.02831102924733,0.46175607752071895,,,
193,-0.48396666628200097,-0.11012105491232345,0.46674835066973747,-29.645303843331703,253.8001263574869,0.46674835066973747,,,
194,-0.4784418132422873,-0.11069129785783992,0.47178518157438726,-16.46535291140401,254.55813027478968,0.47178518157438726,,,
195,-0.47245967660994775,-0.11121228480475724,0.4760946498825413,-3.8848189330080913,255.1537257173777,0.4760946498825413,,,
196,-0.4666529995794272,-0.11176191066426762,0.48079874733620637,8.71997633960541,255.81461993924881,0.48079874733620637,,,
197,-0.4619149778604999,-0.11236166074447503,0.48643173255828837,20.858163836666336,256.65866812002855,0.48643173255828837,,,
198,-0.4571407972271977,-0.11298293947624706,0.4923088063791634,33.02745375945619,257.5239429623026,0.4923088063791634,,,
199,-0.4519181401682566,-0.11355494286711022,0.49746104285421305,44.66573938345357,258.2338750886861,0.49746104285421305,,,
200,-0.4463422033832258,-0.11412376067521064,0.5024649890767565,56.32045096589923,258.894148929341,0.5024649890767565,,,
201,-0.44130071674610377,-0.11471308295842984,0.5078793494195823,67.54256554265447,259.62370999646583,0.5078793494195823,,,
202,-0.4363651968513808,-0.11533651202369578,0.5137314692363056,78.82760726937914,260.4102135083588,0.5137314692363056,,,
203,-0.4313187896628877,-0.11593351885440965,0.5192354537462119,89.659898355846,261.1218673837109,0.5192354537462119,,,
204,-0.42576066236677523,-0.1165142207419484,0.5243859534853785,100.51271780671135,261.749971994263,0.5243859534853785,,,
205,-0.42159334257764236,-0.1171973150384659,0.531186171260909,111.0654227830405,262.6516675945826,0.531186171260909,,,
206,-0.41630605919506264,-0.11781278528063395,0.5368338492345327,121.59459998271689,263.3312805792936,0.5368338492345327,,,
207,-0.41021248990307624,-0.11833327341207132,0.5411025460132,131.6495110152656,263.7764161630081,0.5411025460132,,,
208,-0.40449013263339206,-0.11891508564373207,0.5462148500012037,141.81595546771774,264.3443645431452,0.5462148500012037,,,
209,-0.3986944679588165,-0.11946811874403963,0.5509628126408791,151.59411380894778,264.84907610615016,0.5509628126408791,,,
210,-0.392287981567461,-0.11998609161498346,0.5551037959769476,161.3945369493104,265.2450708859175,0.5551037959769476,,,
211,-0.38517631688889664,-0.12040148741936954,0.5578073222556619,170.75248276582352,265.42033178032625,0.5578073222556619,,,
212,-0.3789438239555943,-0.12093650857319015,0.562204974352814,180.29133962554874,265.8465861880137,0.562204974352814,,,
213,-0.372809684165647,-0.12143036070127183,0.5661449935840271,189.27398132617975,266.20803396017084,0.5661449935840271,,,
214,-0.3657348779655004,-0.12184046046949555,0.5687972206193108,198.2467547111134,266.3695266300978,0.5687972206193108,,,
215,-0.357666474318934,-0.12212194520802029,0.5696128854277964,206.97465078870545,266.26108556012167,0.5696128854277964,,,
216,-0.3495042056627137,-0.12237748813005002,0.5700914384609259,215.56317075008985,266.10586899158807,0.5700914384609259,,,
217,-0.341812112196901,-0.12270989146382794,0.5716288626375294,224.30255633935394,266.1034647919492,0.5716288626375294,,,
218,-0.3330206965353533,-0.12284993437007097,0.5705404323751041,232.55760548557362,265.7245168723057,0.5705404323751041,,,
219,-0.32463064327040314,-0.12302454915755773,0.5699876732128213,240.7463945908401,265.426462967781,0.5699876732128213,,,
220,-0.31802517856585605,-0.12344476757029473,0.5729067405904655,249.09601896889808,265.6383596392277,0.5729067405904655,,,
221,-0.31183259078252784,-0.12399192386168455,0.5774608356506353,257.83327218103534,266.07330746683624,0.5774608356506353,,,
222,-0.30489224719088004,-0.12439383031401278,0.5800579211632757,266.1545633578944,266.22864385435815,0.5800579211632757,,,
223,-0.2977738969026052,-0.12472969350210873,0.5818158460458043,274.1519625156424,266.26953900051876,0.5818158460458043,,,
224,-0.29146788717013883,-0.12523526962671658,0.5858411916295824,282.41421621024415,266.62247690793373,0.5858411916295824,,,
225,-0.2846442118391167,-0.12558238013135545,0.5878247141743718,290.1016775843448,266.69817232030374,0.5878247141743718,,,
226,-0.2768360402044072,-0.12577702013177716,0.587691519209225,297.725075631894,266.478541821744,0.587691519209225,,,
227,-0.2700348471685455,-0.1261522515517949,0.59001567744862,305.46781644395895,266.59835233326464,0.59001567744862,,,
228,-0.26483011197125517,-0.1268535590365156,0.5967074781277019,313.483828074645,267.3056488495106,0.5967074781277019,,,
229,-0.25962913282170985,-0.12779151525274166,0.6062078616821049,322.4718013899576,268.33804242773584,0.6062078616821049,,,
230,-0.2530887875479999,-0.1283054648027185,0.6102592471322305,330.3174749965082,268.6604799673207,0.6102592471322305,,,
231,-0.24662934120469449,-0.12885094718964146,0.614710016136797,338.13438594959655,269.027810954723,0.614710016136797,,,
232,-0.24067298662105244,-0.1295377522047096,0.6209946792538574,346.03295250696846,269.61526687385583,0.6209946792538574,,,
233,-0.23356769828955415,-0.1296619475515325,0.6202456345705409,352.38995439121004,269.3536695245549,0.6202456345705409,,,
234,-0.22530593609439414,-0.1297065850991292,0.6181910581343477,359.3980141695774,268.90991807324485,0.6181910581343477,,,
235,-0.101384286035731,-0.16836674151003453,1.0380634029940077,513.7548379886989,296.46296971057654,1.0380634029940077,,,
236,-0.08905097861287202,-0.1684497786197399,1.0351908668483734,520.4910676347852,296.15616817059174,1.0351908668483734,,,
237,-0.07678322242662831,-0.16845534264806059,1.031419756246771,527.1905570231293,295.8088281347274,1.031419756246771,,,
238,-0.0646108396106594,-0.168403754679484,1.027000471794669,533.8625631030452,295.4312770290409,1.027000471794669,,,
239,-0.051995776882249725,-0.16847674028829449,1.0239205651889856,540.8811826229246,295.10466997874676,1.0239205651889856,,,
240,-0.03969694006268152,-0.16863344670792682,1.0219327635526818,547.786974463832,294.83077921416486,1.0219327635526818,,,
241,-0.027740011770685153,-0.16870616769531435,1.0190555694616588,554.5120032901197,294.51993959290564,1.0190555694616588,,,
242,-0.019781899909530224,-0.14636703752130006,0.7515531561335975,555.0326734229637,277.62516452002865,0.7515531561335975,,,
243,-0.010907140991280722,-0.14650702138337188,0.7504379572546692,561.8521947928574,277.3497965396798,0.7504379572546692,,,
244,-0.0022677253785513677,-0.14661201630878565,0.7489812889422699,568.5095044321134,277.0490145640673,0.7489812889422699,,,
245,0.006684163098818555,-0.14684015298680825,0.7488877387269623,575.425188546451,276.8586170451108,0.7488877387269623,,,
246,0.01503674079908288,-0.14673182664238604,0.7449901177598359,581.9388624999369,276.3492337311206,0.7449901177598359,,,
247,0.023648886837579982,-0.14672428336282953,0.7422069171216717,588.6959721516454,275.9278026500763,0.7422069171216717,,,
248,0.03245211327075625,-0.1469855927380717,0.7425533994252417,595.5464386587771,275.7775704753311,0.7425533994252417,,,
249,0.04128455409383013,-0.1471321253320676,0.7415291256596023,602.4727017748239,275.5050488372952,0.7415291256596023,,,
250,0.049494571280456104,-0.14724005766823492,0.7402416119512453,608.9455721986238,275.22102223780234,0.7402416119512453,,,
251,0.05806983579997275,-0.14734392088310672,0.7387915831711518,615.7369699078195,274.9138149752007,0.7387915831711518,,,
252,0.06639785367075844,-0.14732926054702417,0.7360128213785816,622.4551306233333,274.4896997230734,0.7360128213785816,,,
253,0.07501786082663779,-0.14745808188169088,0.7348448807959603,629.3248524092726,274.2042066023221,0.7348448807959603,,,
254,0.0841811793390147,-0.14773256719361344,0.7352350418321602,636.504211353832,274.0498201524848,0.7352350418321602,,,
255,0.09318701355289062,-0.1479963475962609,0.7355474665857913,643.5598403053698,273.89171528634057,0.7355474665857913,,,
256,0.1020495629043421,-0.14818527992758587,0.735016771447649,650.5888578384426,273.6589482361161,0.735016771447649,,,
257,0.11001039888945292,-0.14803559354087528,0.7307510178406162,657.3606664299443,273.0965578750533,0.7307510178406162,,,
