u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
665,283,dav2_gt,ruler,0.8230652809143066,0.75,75.0,7.306528091430664
666,283,dav2_gt,ruler,0.8230605721473694,0.75,75.0,7.3060572147369385
657,284,dav2_gt,ruler,0.8230870962142944,0.75,75.0,7.308709621429443
658,284,dav2_gt,ruler,0.8230849504470825,0.75,75.0,7.308495044708252
659,284,dav2_gt,ruler,0.823080837726593,0.75,75.0,7.308083772659302
660,284,dav2_gt,ruler,0.8230772018432617,0.75,75.0,7.307720184326172
663,284,dav2_gt,ruler,0.823072075843811,0.75,75.0,7.3072075843811035
664,284,dav2_gt,ruler,0.8230698704719543,0.75,75.0,7.306987047195435
665,284,dav2_gt,ruler,0.8230674862861633,0.75,75.0,7.306748628616333
666,284,dav2_gt,ruler,0.8230620622634888,0.75,75.0,7.306206226348877
656,285,dav2_gt,ruler,0.8230859637260437,0.75,75.0,7.30859637260437
657,285,dav2_gt,ruler,0.8230829834938049,0.75,75.0,7.308298349380493
658,285,dav2_gt,ruler,0.8230816721916199,0.75,75.0,7.308167219161987
659,285,dav2_gt,ruler,0.8230779767036438,0.75,75.0,7.30779767036438
660,285,dav2_gt,ruler,0.823074460029602,0.75,75.0,7.307446002960205
663,285,dav2_gt,ruler,0.8230701088905334,0.75,75.0,7.307010889053345
664,285,dav2_gt,ruler,0.8230680227279663,0.75,75.0,7.306802272796631
665,285,dav2_gt,ruler,0.8230658769607544,0.75,75.0,7.3065876960754395
666,285,dav2_gt,ruler,0.8230602741241455,0.75,75.0,7.306027412414551
652,286,dav2_gt,ruler,0.8231054544448853,0.75,75.0,7.310545444488525
655,286,dav2_gt,ruler,0.8230890035629272,0.75,75.0,7.308900356292725
656,286,dav2_gt,ruler,0.8230845928192139,0.75,75.0,7.308459281921387
657,286,dav2_gt,ruler,0.823081374168396,0.75,75.0,7.3081374168396
658,286,dav2_gt,ruler,0.8230799436569214,0.75,75.0,7.307994365692139
659,286,dav2_gt,ruler,0.8230774402618408,0.75,75.0,7.307744026184082
660,286,dav2_gt,ruler,0.8230749368667603,0.75,75.0,7.307493686676025
661,286,dav2_gt,ruler,0.8230727910995483,0.75,75.0,7.307279109954834
662,286,dav2_gt,ruler,0.8230721354484558,0.75,75.0,7.307213544845581
663,286,dav2_gt,ruler,0.8230701088905334,0.75,75.0,7.307010889053345
664,286,dav2_gt,ruler,0.8230672478675842,0.75,75.0,7.306724786758423
665,286,dav2_gt,ruler,0.8230643272399902,0.75,75.0,7.306432723999023
666,286,dav2_gt,ruler,0.8230565190315247,0.75,75.0,7.305651903152466
652,287,dav2_gt,ruler,0.8231045007705688,0.75,75.0,7.310450077056885
654,287,dav2_gt,ruler,0.8230932354927063,0.75,75.0,7.30932354927063
655,287,dav2_gt,ruler,0.8230879306793213,0.75,75.0,7.308793067932129
656,287,dav2_gt,ruler,0.823083221912384,0.75,75.0,7.308322191238403
657,287,dav2_gt,ruler,0.8230794668197632,0.75,75.0,7.307946681976318
658,287,dav2_gt,ruler,0.8230775594711304,0.75,75.0,7.307755947113037
659,287,dav2_gt,ruler,0.8230757117271423,0.75,75.0,7.307571172714233
660,287,dav2_gt,ruler,0.8230738639831543,0.75,75.0,7.30738639831543
661,287,dav2_gt,ruler,0.823072075843811,0.75,75.0,7.3072075843811035
662,287,dav2_gt,ruler,0.8230711817741394,0.75,75.0,7.30711817741394
663,287,dav2_gt,ruler,0.8230686187744141,0.75,75.0,7.306861877441406
664,287,dav2_gt,ruler,0.8230649828910828,0.75,75.0,7.306498289108276
665,287,dav2_gt,ruler,0.8230610489845276,0.75,75.0,7.306104898452759
666,287,dav2_gt,ruler,0.8230523467063904,0.75,75.0,7.305234670639038
652,288,dav2_gt,ruler,0.823104202747345,0.75,75.0,7.310420274734497
653,288,dav2_gt,ruler,0.8230979442596436,0.75,75.0,7.3097944259643555
654,288,dav2_gt,ruler,0.8230922222137451,0.75,75.0,7.309222221374512
655,288,dav2_gt,ruler,0.8230867385864258,0.75,75.0,7.308673858642578
656,288,dav2_gt,ruler,0.8230815529823303,0.75,75.0,7.308155298233032
657,288,dav2_gt,ruler,0.8230769634246826,0.75,75.0,7.307696342468262
658,288,dav2_gt,ruler,0.8230745196342468,0.75,75.0,7.307451963424683
659,288,dav2_gt,ruler,0.823072612285614,0.75,75.0,7.307261228561401
660,288,dav2_gt,ruler,0.8230711221694946,0.75,75.0,7.307112216949463
661,288,dav2_gt,ruler,0.8230699896812439,0.75,75.0,7.30699896812439
662,288,dav2_gt,ruler,0.8230686783790588,0.75,75.0,7.306867837905884
663,288,dav2_gt,ruler,0.8230655193328857,0.75,75.0,7.306551933288574
664,288,dav2_gt,ruler,0.8230611681938171,0.75,75.0,7.306116819381714
665,288,dav2_gt,ruler,0.8230563402175903,0.75,75.0,7.305634021759033
666,288,dav2_gt,ruler,0.8230481743812561,0.75,75.0,7.30481743812561
651,289,dav2_gt,ruler,0.82310950756073,0.75,75.0,7.310950756072998
652,289,dav2_gt,ruler,0.8231034278869629,0.75,75.0,7.310342788696289
653,289,dav2_gt,ruler,0.8230968713760376,0.75,75.0,7.30968713760376
654,289,dav2_gt,ruler,0.8230907320976257,0.75,75.0,7.309073209762573
655,289,dav2_gt,ruler,0.8230850696563721,0.75,75.0,7.308506965637207
656,289,dav2_gt,ruler,0.8230794668197632,0.75,75.0,7.307946681976318
657,289,dav2_gt,ruler,0.8230745196342468,0.75,75.0,7.307451963424683
658,289,dav2_gt,ruler,0.8230721950531006,0.75,75.0,7.307219505310059
659,289,dav2_gt,ruler,0.8230704069137573,0.75,75.0,7.307040691375732
660,289,dav2_gt,ruler,0.8230690360069275,0.75,75.0,7.306903600692749
661,289,dav2_gt,ruler,0.8230680823326111,0.75,75.0,7.306808233261108
662,289,dav2_gt,ruler,0.823066234588623,0.75,75.0,7.306623458862305
663,289,dav2_gt,ruler,0.823062539100647,0.75,75.0,7.306253910064697
664,289,dav2_gt,ruler,0.8230577707290649,0.75,75.0,7.305777072906494
665,289,dav2_gt,ruler,0.8230528235435486,0.75,75.0,7.305282354354858
666,289,dav2_gt,ruler,0.8230450749397278,0.75,75.0,7.304507493972778
649,290,dav2_gt,ruler,0.8231164813041687,0.75,75.0,7.31164813041687
650,290,dav2_gt,ruler,0.8231121301651001,0.75,75.0,7.31121301651001
651,290,dav2_gt,ruler,0.823107898235321,0.75,75.0,7.3107898235321045
652,290,dav2_gt,ruler,0.823101818561554,0.75,75.0,7.3101818561553955
653,290,dav2_gt,ruler,0.8230952620506287,0.75,75.0,7.309526205062866
654,290,dav2_gt,ruler,0.8230889439582825,0.75,75.0,7.308894395828247
655,290,dav2_gt,ruler,0.823083221912384,0.75,75.0,7.308322191238403
656,290,dav2_gt,ruler,0.8230772614479065,0.75,75.0,7.307726144790649
657,290,dav2_gt,ruler,0.8230717182159424,0.75,75.0,7.307171821594238
658,290,dav2_gt,ruler,0.8230693340301514,0.75,75.0,7.306933403015137
659,290,dav2_gt,ruler,0.8230673670768738,0.75,75.0,7.306736707687378
660,290,dav2_gt,ruler,0.8230659365653992,0.75,75.0,7.306593656539917
661,290,dav2_gt,ruler,0.8230651021003723,0.75,75.0,7.3065102100372314
662,290,dav2_gt,ruler,0.8230627775192261,0.75,75.0,7.306277751922607
663,290,dav2_gt,ruler,0.8230588436126709,0.75,75.0,7.30588436126709
664,290,dav2_gt,ruler,0.8230538368225098,0.75,75.0,7.305383682250977
665,290,dav2_gt,ruler,0.8230487704277039,0.75,75.0,7.304877042770386
666,290,dav2_gt,ruler,0.8230416178703308,0.75,75.0,7.304161787033081
667,290,dav2_gt,ruler,0.8230347037315369,0.75,75.0,7.3034703731536865
668,290,dav2_gt,ruler,0.8230282664299011,0.75,75.0,7.302826642990112
669,290,dav2_gt,ruler,0.8230203986167908,0.75,75.0,7.302039861679077
670,290,dav2_gt,ruler,0.8230108022689819,0.75,75.0,7.301080226898193
649,291,dav2_gt,ruler,0.8231139183044434,0.75,75.0,7.311391830444336
650,291,dav2_gt,ruler,0.8231096267700195,0.75,75.0,7.310962677001953
651,291,dav2_gt,ruler,0.8231053948402405,0.75,75.0,7.310539484024048
652,291,dav2_gt,ruler,0.8230994343757629,0.75,75.0,7.309943437576294
653,291,dav2_gt,ruler,0.8230929970741272,0.75,75.0,7.30929970741272
654,291,dav2_gt,ruler,0.823086678981781,0.75,75.0,7.308667898178101
655,291,dav2_gt,ruler,0.823080837726593,0.75,75.0,7.308083772659302
656,291,dav2_gt,ruler,0.823074460029602,0.75,75.0,7.307446002960205
657,291,dav2_gt,ruler,0.823068380355835,0.75,75.0,7.306838035583496
658,291,dav2_gt,ruler,0.8230657577514648,0.75,75.0,7.306575775146484
659,291,dav2_gt,ruler,0.8230637311935425,0.75,75.0,7.306373119354248
660,291,dav2_gt,ruler,0.8230623006820679,0.75,75.0,7.306230068206787
661,291,dav2_gt,ruler,0.8230615258216858,0.75,75.0,7.306152582168579
662,291,dav2_gt,ruler,0.8230589032173157,0.75,75.0,7.305890321731567
663,291,dav2_gt,ruler,0.8230546712875366,0.75,75.0,7.305467128753662
664,291,dav2_gt,ruler,0.8230496048927307,0.75,75.0,7.304960489273071
665,291,dav2_gt,ruler,0.8230446577072144,0.75,75.0,7.3044657707214355
666,291,dav2_gt,ruler,0.8230379819869995,0.75,75.0,7.303798198699951
667,291,dav2_gt,ruler,0.8230316042900085,0.75,75.0,7.3031604290008545
668,291,dav2_gt,ruler,0.8230255842208862,0.75,75.0,7.302558422088623
669,291,dav2_gt,ruler,0.8230177164077759,0.75,75.0,7.301771640777588
670,291,dav2_gt,ruler,0.8230078816413879,0.75,75.0,7.300788164138794
649,292,dav2_gt,ruler,0.8231109976768494,0.75,75.0,7.3110997676849365
651,292,dav2_gt,ruler,0.8231018781661987,0.75,75.0,7.310187816619873
652,292,dav2_gt,ruler,0.823095977306366,0.75,75.0,7.309597730636597
653,292,dav2_gt,ruler,0.823089599609375,0.75,75.0,7.3089599609375
654,292,dav2_gt,ruler,0.8230834007263184,0.75,75.0,7.308340072631836
655,292,dav2_gt,ruler,0.8230774402618408,0.75,75.0,7.307744026184082
656,292,dav2_gt,ruler,0.8230706453323364,0.75,75.0,7.307064533233643
657,292,dav2_gt,ruler,0.8230639696121216,0.75,75.0,7.306396961212158
658,292,dav2_gt,ruler,0.8230613470077515,0.75,75.0,7.3061347007751465
659,292,dav2_gt,ruler,0.8230594992637634,0.75,75.0,7.305949926376343
660,292,dav2_gt,ruler,0.8230582475662231,0.75,75.0,7.3058247566223145
661,292,dav2_gt,ruler,0.8230574727058411,0.75,75.0,7.3057472705841064
662,292,dav2_gt,ruler,0.8230546116828918,0.75,75.0,7.305461168289185
663,292,dav2_gt,ruler,0.8230502605438232,0.75,75.0,7.305026054382324
664,292,dav2_gt,ruler,0.8230451941490173,0.75,75.0,7.304519414901733
665,292,dav2_gt,ruler,0.8230407238006592,0.75,75.0,7.304072380065918
666,292,dav2_gt,ruler,0.8230342864990234,0.75,75.0,7.303428649902344
667,292,dav2_gt,ruler,0.8230278491973877,0.75,75.0,7.3027849197387695
668,292,dav2_gt,ruler,0.823021411895752,0.75,75.0,7.302141189575195
669,292,dav2_gt,ruler,0.8230135440826416,0.75,75.0,7.30135440826416
670,292,dav2_gt,ruler,0.823003888130188,0.75,75.0,7.300388813018799
651,293,dav2_gt,ruler,0.8230966329574585,0.75,75.0,7.30966329574585
652,293,dav2_gt,ruler,0.8230908513069153,0.75,75.0,7.309085130691528
653,293,dav2_gt,ruler,0.8230846524238586,0.75,75.0,7.308465242385864
654,293,dav2_gt,ruler,0.8230785131454468,0.75,75.0,7.307851314544678
655,293,dav2_gt,ruler,0.8230719566345215,0.75,75.0,7.307195663452148
656,293,dav2_gt,ruler,0.8230648040771484,0.75,75.0,7.306480407714844
657,293,dav2_gt,ruler,0.8230581879615784,0.75,75.0,7.305818796157837
658,293,dav2_gt,ruler,0.823055624961853,0.75,75.0,7.305562496185303
659,293,dav2_gt,ruler,0.823053777217865,0.75,75.0,7.305377721786499
660,293,dav2_gt,ruler,0.8230524063110352,0.75,75.0,7.305240631103516
661,293,dav2_gt,ruler,0.8230513334274292,0.75,75.0,7.30513334274292
662,293,dav2_gt,ruler,0.8230478167533875,0.75,75.0,7.304781675338745
663,293,dav2_gt,ruler,0.823043167591095,0.75,75.0,7.304316759109497
664,293,dav2_gt,ruler,0.8230380415916443,0.75,75.0,7.303804159164429
665,293,dav2_gt,ruler,0.8230334520339966,0.75,75.0,7.303345203399658
666,293,dav2_gt,ruler,0.8230272531509399,0.75,75.0,7.302725315093994
667,293,dav2_gt,ruler,0.8230213522911072,0.75,75.0,7.302135229110718
668,293,dav2_gt,ruler,0.8230156898498535,0.75,75.0,7.301568984985352
669,293,dav2_gt,ruler,0.8230083584785461,0.75,75.0,7.300835847854614
670,293,dav2_gt,ruler,0.8229994773864746,0.75,75.0,7.299947738647461
651,294,dav2_gt,ruler,0.8230926394462585,0.75,75.0,7.3092639446258545
652,294,dav2_gt,ruler,0.8230870366096497,0.75,75.0,7.308703660964966
653,294,dav2_gt,ruler,0.8230811953544617,0.75,75.0,7.308119535446167
654,294,dav2_gt,ruler,0.8230755925178528,0.75,75.0,7.307559251785278
655,294,dav2_gt,ruler,0.8230692744255066,0.75,75.0,7.306927442550659
656,294,dav2_gt,ruler,0.8230623006820679,0.75,75.0,7.306230068206787
657,294,dav2_gt,ruler,0.8230557441711426,0.75,75.0,7.305574417114258
658,294,dav2_gt,ruler,0.8230528235435486,0.75,75.0,7.305282354354858
659,294,dav2_gt,ruler,0.8230506777763367,0.75,75.0,7.305067777633667
660,294,dav2_gt,ruler,0.8230488300323486,0.75,75.0,7.304883003234863
661,294,dav2_gt,ruler,0.8230472803115845,0.75,75.0,7.304728031158447
662,294,dav2_gt,ruler,0.8230435848236084,0.75,75.0,7.30435848236084
663,294,dav2_gt,ruler,0.8230388164520264,0.75,75.0,7.303881645202637
664,294,dav2_gt,ruler,0.8230336904525757,0.75,75.0,7.303369045257568
665,294,dav2_gt,ruler,0.823029100894928,0.75,75.0,7.302910089492798
666,294,dav2_gt,ruler,0.8230228424072266,0.75,75.0,7.302284240722656
667,294,dav2_gt,ruler,0.8230170011520386,0.75,75.0,7.301700115203857
668,294,dav2_gt,ruler,0.8230116367340088,0.75,75.0,7.301163673400879
669,294,dav2_gt,ruler,0.823004424571991,0.75,75.0,7.300442457199097
670,294,dav2_gt,ruler,0.8229960203170776,0.75,75.0,7.299602031707764
650,295,dav2_gt,ruler,0.8230940699577332,0.75,75.0,7.309406995773315
651,295,dav2_gt,ruler,0.8230892419815063,0.75,75.0,7.308924198150635
652,295,dav2_gt,ruler,0.8230838775634766,0.75,75.0,7.308387756347656
653,295,dav2_gt,ruler,0.8230785727500916,0.75,75.0,7.307857275009155
654,295,dav2_gt,ruler,0.8230735659599304,0.75,75.0,7.307356595993042
655,295,dav2_gt,ruler,0.823068380355835,0.75,75.0,7.306838035583496
656,295,dav2_gt,ruler,0.8230621814727783,0.75,75.0,7.306218147277832
657,295,dav2_gt,ruler,0.8230558633804321,0.75,75.0,7.305586338043213
658,295,dav2_gt,ruler,0.8230524063110352,0.75,75.0,7.305240631103516
659,295,dav2_gt,ruler,0.8230496644973755,0.75,75.0,7.304966449737549
660,295,dav2_gt,ruler,0.823047399520874,0.75,75.0,7.304739952087402
661,295,dav2_gt,ruler,0.8230453729629517,0.75,75.0,7.304537296295166
662,295,dav2_gt,ruler,0.8230416774749756,0.75,75.0,7.304167747497559
663,295,dav2_gt,ruler,0.8230369687080383,0.75,75.0,7.303696870803833
664,295,dav2_gt,ruler,0.8230318427085876,0.75,75.0,7.303184270858765
665,295,dav2_gt,ruler,0.8230273723602295,0.75,75.0,7.302737236022949
666,295,dav2_gt,ruler,0.8230208158493042,0.75,75.0,7.30208158493042
667,295,dav2_gt,ruler,0.8230147361755371,0.75,75.0,7.301473617553711
668,295,dav2_gt,ruler,0.8230093717575073,0.75,75.0,7.300937175750732
669,295,dav2_gt,ruler,0.8230018615722656,0.75,75.0,7.3001861572265625
670,295,dav2_gt,ruler,0.8229937553405762,0.75,75.0,7.299375534057617
650,296,dav2_gt,ruler,0.8230888843536377,0.75,75.0,7.3088884353637695
651,296,dav2_gt,ruler,0.8230839967727661,0.75,75.0,7.308399677276611
652,296,dav2_gt,ruler,0.8230786919593811,0.75,75.0,7.30786919593811
653,296,dav2_gt,ruler,0.8230733871459961,0.75,75.0,7.307338714599609
654,296,dav2_gt,ruler,0.8230685591697693,0.75,75.0,7.306855916976929
655,296,dav2_gt,ruler,0.8230647444725037,0.75,75.0,7.306474447250366
656,296,dav2_gt,ruler,0.823060154914856,0.75,75.0,7.306015491485596
657,296,dav2_gt,ruler,0.8230553269386292,0.75,75.0,7.305532693862915
658,296,dav2_gt,ruler,0.8230518102645874,0.75,75.0,7.30518102645874
659,296,dav2_gt,ruler,0.8230491280555725,0.75,75.0,7.304912805557251
660,296,dav2_gt,ruler,0.823046863079071,0.75,75.0,7.3046863079071045
661,296,dav2_gt,ruler,0.8230448365211487,0.75,75.0,7.304483652114868
662,296,dav2_gt,ruler,0.823040783405304,0.75,75.0,7.3040783405303955
663,296,dav2_gt,ruler,0.8230360150337219,0.75,75.0,7.303601503372192
664,296,dav2_gt,ruler,0.8230310082435608,0.75,75.0,7.303100824356079
665,296,dav2_gt,ruler,0.8230264782905579,0.75,75.0,7.302647829055786
666,296,dav2_gt,ruler,0.8230199217796326,0.75,75.0,7.301992177963257
667,296,dav2_gt,ruler,0.8230140805244446,0.75,75.0,7.301408052444458
668,296,dav2_gt,ruler,0.8230089545249939,0.75,75.0,7.30089545249939
669,296,dav2_gt,ruler,0.8230010867118835,0.75,75.0,7.3001086711883545
670,296,dav2_gt,ruler,0.8229928016662598,0.75,75.0,7.299280166625977
652,297,dav2_gt,ruler,0.8230772018432617,0.75,75.0,7.307720184326172
653,297,dav2_gt,ruler,0.8230718970298767,0.75,75.0,7.307189702987671
654,297,dav2_gt,ruler,0.8230670094490051,0.75,75.0,7.306700944900513
655,297,dav2_gt,ruler,0.8230633735656738,0.75,75.0,7.306337356567383
656,297,dav2_gt,ruler,0.8230595588684082,0.75,75.0,7.30595588684082
657,297,dav2_gt,ruler,0.8230556845664978,0.75,75.0,7.30556845664978
658,297,dav2_gt,ruler,0.823052704334259,0.75,75.0,7.305270433425903
659,297,dav2_gt,ruler,0.8230496048927307,0.75,75.0,7.304960489273071
660,297,dav2_gt,ruler,0.8230467438697815,0.75,75.0,7.304674386978149
