u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
664,285,dav2,ruler,0.891727089881897,0.75,75.0,14.172708988189697
665,285,dav2,ruler,0.891724705696106,0.75,75.0,14.172470569610596
666,285,dav2,ruler,0.891718327999115,0.75,75.0,14.171832799911499
652,286,dav2,ruler,0.8917696475982666,0.75,75.0,14.17696475982666
655,286,dav2,ruler,0.8917509913444519,0.75,75.0,14.17509913444519
656,286,dav2,ruler,0.8917459845542908,0.75,75.0,14.174598455429077
657,286,dav2,ruler,0.8917423486709595,0.75,75.0,14.174234867095947
658,286,dav2,ruler,0.8917406797409058,0.75,75.0,14.174067974090576
659,286,dav2,ruler,0.8917378187179565,0.75,75.0,14.173781871795654
660,286,dav2,ruler,0.8917349576950073,0.75,75.0,14.173495769500732
661,286,dav2,ruler,0.8917325139045715,0.75,75.0,14.173251390457153
662,286,dav2,ruler,0.8917317986488342,0.75,75.0,14.173179864883423
663,286,dav2,ruler,0.8917295336723328,0.75,75.0,14.172953367233276
664,286,dav2,ruler,0.8917262554168701,0.75,75.0,14.172625541687012
665,286,dav2,ruler,0.8917229175567627,0.75,75.0,14.17229175567627
666,286,dav2,ruler,0.8917140960693359,0.75,75.0,14.171409606933594
652,287,dav2,ruler,0.8917685747146606,0.75,75.0,14.176857471466064
654,287,dav2,ruler,0.8917558193206787,0.75,75.0,14.175581932067871
655,287,dav2,ruler,0.8917497396469116,0.75,75.0,14.174973964691162
656,287,dav2,ruler,0.8917444348335266,0.75,75.0,14.174443483352661
657,287,dav2,ruler,0.8917401432991028,0.75,75.0,14.174014329910278
658,287,dav2,ruler,0.8917379379272461,0.75,75.0,14.17379379272461
659,287,dav2,ruler,0.891735851764679,0.75,75.0,14.173585176467896
660,287,dav2,ruler,0.8917337656021118,0.75,75.0,14.173376560211182
661,287,dav2,ruler,0.8917317390441895,0.75,75.0,14.173173904418945
662,287,dav2,ruler,0.8917307257652283,0.75,75.0,14.173072576522827
663,287,dav2,ruler,0.8917278051376343,0.75,75.0,14.172780513763428
664,287,dav2,ruler,0.8917236924171448,0.75,75.0,14.172369241714478
665,287,dav2,ruler,0.8917192220687866,0.75,75.0,14.171922206878662
666,287,dav2,ruler,0.8917093873023987,0.75,75.0,14.170938730239868
652,288,dav2,ruler,0.891768217086792,0.75,75.0,14.1768217086792
653,288,dav2,ruler,0.8917611241340637,0.75,75.0,14.176112413406372
654,288,dav2,ruler,0.8917546272277832,0.75,75.0,14.17546272277832
655,288,dav2,ruler,0.8917484283447266,0.75,75.0,14.174842834472656
656,288,dav2,ruler,0.891742467880249,0.75,75.0,14.174246788024902
657,288,dav2,ruler,0.8917372822761536,0.75,75.0,14.173728227615356
658,288,dav2,ruler,0.8917345404624939,0.75,75.0,14.17345404624939
659,288,dav2,ruler,0.891732394695282,0.75,75.0,14.173239469528198
660,288,dav2,ruler,0.8917306661605835,0.75,75.0,14.17306661605835
661,288,dav2,ruler,0.8917293548583984,0.75,75.0,14.172935485839844
662,288,dav2,ruler,0.891727864742279,0.75,75.0,14.172786474227905
663,288,dav2,ruler,0.8917242884635925,0.75,75.0,14.172428846359253
664,288,dav2,ruler,0.891719400882721,0.75,75.0,14.171940088272095
665,288,dav2,ruler,0.8917138576507568,0.75,75.0,14.171385765075684
666,288,dav2,ruler,0.8917046189308167,0.75,75.0,14.170461893081665
651,289,dav2,ruler,0.8917742371559143,0.75,75.0,14.17742371559143
652,289,dav2,ruler,0.8917673230171204,0.75,75.0,14.176732301712036
653,289,dav2,ruler,0.8917598724365234,0.75,75.0,14.175987243652344
654,289,dav2,ruler,0.8917528986930847,0.75,75.0,14.175289869308472
655,289,dav2,ruler,0.891746461391449,0.75,75.0,14.174646139144897
656,289,dav2,ruler,0.8917401432991028,0.75,75.0,14.174014329910278
657,289,dav2,ruler,0.8917344808578491,0.75,75.0,14.173448085784912
658,289,dav2,ruler,0.8917319178581238,0.75,75.0,14.173191785812378
659,289,dav2,ruler,0.8917298316955566,0.75,75.0,14.172983169555664
660,289,dav2,ruler,0.8917282819747925,0.75,75.0,14.172828197479248
661,289,dav2,ruler,0.8917272090911865,0.75,75.0,14.172720909118652
662,289,dav2,ruler,0.8917250633239746,0.75,75.0,14.172506332397461
663,289,dav2,ruler,0.8917209506034851,0.75,75.0,14.17209506034851
664,289,dav2,ruler,0.8917155265808105,0.75,75.0,14.171552658081055
665,289,dav2,ruler,0.8917098641395569,0.75,75.0,14.170986413955688
666,289,dav2,ruler,0.8917010426521301,0.75,75.0,14.170104265213013
649,290,dav2,ruler,0.8917822241783142,0.75,75.0,14.178222417831421
650,290,dav2,ruler,0.8917772173881531,0.75,75.0,14.177721738815308
651,290,dav2,ruler,0.8917723894119263,0.75,75.0,14.177238941192627
652,290,dav2,ruler,0.8917655348777771,0.75,75.0,14.17655348777771
653,290,dav2,ruler,0.8917580842971802,0.75,75.0,14.175808429718018
654,290,dav2,ruler,0.8917509317398071,0.75,75.0,14.175093173980713
655,290,dav2,ruler,0.8917443752288818,0.75,75.0,14.174437522888184
656,290,dav2,ruler,0.8917375802993774,0.75,75.0,14.173758029937744
657,290,dav2,ruler,0.8917313814163208,0.75,75.0,14.17313814163208
658,290,dav2,ruler,0.8917285799980164,0.75,75.0,14.172857999801636
659,290,dav2,ruler,0.8917263746261597,0.75,75.0,14.172637462615967
660,290,dav2,ruler,0.8917247653007507,0.75,75.0,14.172476530075073
661,290,dav2,ruler,0.8917238116264343,0.75,75.0,14.172381162643433
662,290,dav2,ruler,0.8917211890220642,0.75,75.0,14.172118902206421
663,290,dav2,ruler,0.8917166590690613,0.75,75.0,14.171665906906128
664,290,dav2,ruler,0.8917110562324524,0.75,75.0,14.17110562324524
665,290,dav2,ruler,0.8917052745819092,0.75,75.0,14.170527458190918
666,290,dav2,ruler,0.8916971683502197,0.75,75.0,14.169716835021973
667,290,dav2,ruler,0.8916893005371094,0.75,75.0,14.168930053710938
668,290,dav2,ruler,0.891681969165802,0.75,75.0,14.1681969165802
669,290,dav2,ruler,0.8916730284690857,0.75,75.0,14.16730284690857
670,290,dav2,ruler,0.8916621208190918,0.75,75.0,14.16621208190918
649,291,dav2,ruler,0.8917793035507202,0.75,75.0,14.177930355072021
650,291,dav2,ruler,0.8917744159698486,0.75,75.0,14.177441596984863
651,291,dav2,ruler,0.891769528388977,0.75,75.0,14.176952838897705
652,291,dav2,ruler,0.8917628526687622,0.75,75.0,14.17628526687622
653,291,dav2,ruler,0.8917554616928101,0.75,75.0,14.175546169281006
654,291,dav2,ruler,0.891748309135437,0.75,75.0,14.174830913543701
655,291,dav2,ruler,0.8917416930198669,0.75,75.0,14.174169301986694
656,291,dav2,ruler,0.8917344212532043,0.75,75.0,14.173442125320435
657,291,dav2,ruler,0.8917275071144104,0.75,75.0,14.17275071144104
658,291,dav2,ruler,0.8917245268821716,0.75,75.0,14.172452688217163
659,291,dav2,ruler,0.8917222619056702,0.75,75.0,14.172226190567017
660,291,dav2,ruler,0.8917206525802612,0.75,75.0,14.172065258026123
661,291,dav2,ruler,0.8917197585105896,0.75,75.0,14.17197585105896
662,291,dav2,ruler,0.891716718673706,0.75,75.0,14.171671867370605
663,291,dav2,ruler,0.891711950302124,0.75,75.0,14.171195030212402
664,291,dav2,ruler,0.8917062282562256,0.75,75.0,14.170622825622559
665,291,dav2,ruler,0.8917006254196167,0.75,75.0,14.17006254196167
666,291,dav2,ruler,0.8916930556297302,0.75,75.0,14.169305562973022
667,291,dav2,ruler,0.8916857242584229,0.75,75.0,14.168572425842285
668,291,dav2,ruler,0.8916788697242737,0.75,75.0,14.167886972427368
669,291,dav2,ruler,0.8916699886322021,0.75,75.0,14.166998863220215
670,291,dav2,ruler,0.8916588425636292,0.75,75.0,14.165884256362915
649,292,dav2,ruler,0.8917759656906128,0.75,75.0,14.17759656906128
651,292,dav2,ruler,0.8917655944824219,0.75,75.0,14.176559448242188
652,292,dav2,ruler,0.8917588591575623,0.75,75.0,14.175885915756226
653,292,dav2,ruler,0.8917516469955444,0.75,75.0,14.175164699554443
654,292,dav2,ruler,0.8917445540428162,0.75,75.0,14.174455404281616
655,292,dav2,ruler,0.8917378783226013,0.75,75.0,14.173787832260132
656,292,dav2,ruler,0.8917301297187805,0.75,75.0,14.173012971878052
657,292,dav2,ruler,0.8917225003242493,0.75,75.0,14.172250032424927
658,292,dav2,ruler,0.8917195200920105,0.75,75.0,14.17195200920105
659,292,dav2,ruler,0.8917174935340881,0.75,75.0,14.171749353408813
660,292,dav2,ruler,0.8917160630226135,0.75,75.0,14.171606302261353
661,292,dav2,ruler,0.8917151689529419,0.75,75.0,14.17151689529419
662,292,dav2,ruler,0.891711950302124,0.75,75.0,14.171195030212402
663,292,dav2,ruler,0.8917069435119629,0.75,75.0,14.170694351196289
664,292,dav2,ruler,0.8917012214660645,0.75,75.0,14.170122146606445
665,292,dav2,ruler,0.8916960954666138,0.75,75.0,14.169609546661377
666,292,dav2,ruler,0.8916888236999512,0.75,75.0,14.168882369995117
667,292,dav2,ruler,0.8916814923286438,0.75,75.0,14.16814923286438
668,292,dav2,ruler,0.8916742205619812,0.75,75.0,14.16742205619812
669,292,dav2,ruler,0.8916652798652649,0.75,75.0,14.16652798652649
670,292,dav2,ruler,0.8916543126106262,0.75,75.0,14.165431261062622
651,293,dav2,ruler,0.8917596340179443,0.75,75.0,14.175963401794434
652,293,dav2,ruler,0.891753077507019,0.75,75.0,14.175307750701904
653,293,dav2,ruler,0.8917459845542908,0.75,75.0,14.174598455429077
654,293,dav2,ruler,0.8917390704154968,0.75,75.0,14.173907041549683
655,293,dav2,ruler,0.8917315602302551,0.75,75.0,14.173156023025513
656,293,dav2,ruler,0.8917234539985657,0.75,75.0,14.172345399856567
657,293,dav2,ruler,0.891715943813324,0.75,75.0,14.171594381332397
658,293,dav2,ruler,0.89171302318573,0.75,75.0,14.171302318572998
659,293,dav2,ruler,0.8917109966278076,0.75,75.0,14.171099662780762
660,293,dav2,ruler,0.8917093873023987,0.75,75.0,14.170938730239868
661,293,dav2,ruler,0.8917081356048584,0.75,75.0,14.17081356048584
662,293,dav2,ruler,0.8917042016983032,0.75,75.0,14.170420169830322
663,293,dav2,ruler,0.8916988968849182,0.75,75.0,14.169889688491821
664,293,dav2,ruler,0.8916930556297302,0.75,75.0,14.169305562973022
665,293,dav2,ruler,0.8916878700256348,0.75,75.0,14.168787002563477
666,293,dav2,ruler,0.8916808366775513,0.75,75.0,14.168083667755127
667,293,dav2,ruler,0.8916741013526917,0.75,75.0,14.167410135269165
668,293,dav2,ruler,0.8916677236557007,0.75,75.0,14.166772365570068
669,293,dav2,ruler,0.8916593790054321,0.75,75.0,14.165937900543213
670,293,dav2,ruler,0.8916492462158203,0.75,75.0,14.164924621582031
651,294,dav2,ruler,0.8917550444602966,0.75,75.0,14.175504446029663
652,294,dav2,ruler,0.8917487263679504,0.75,75.0,14.174872636795044
653,294,dav2,ruler,0.8917421102523804,0.75,75.0,14.174211025238037
654,294,dav2,ruler,0.8917357325553894,0.75,75.0,14.17357325553894
655,294,dav2,ruler,0.8917285799980164,0.75,75.0,14.172857999801636
656,294,dav2,ruler,0.8917206525802612,0.75,75.0,14.172065258026123
657,294,dav2,ruler,0.8917131423950195,0.75,75.0,14.171314239501953
658,294,dav2,ruler,0.8917099237442017,0.75,75.0,14.170992374420166
659,294,dav2,ruler,0.8917074203491211,0.75,75.0,14.17074203491211
660,294,dav2,ruler,0.891705334186554,0.75,75.0,14.170533418655396
661,294,dav2,ruler,0.8917036056518555,0.75,75.0,14.170360565185547
662,294,dav2,ruler,0.8916993737220764,0.75,75.0,14.169937372207642
663,294,dav2,ruler,0.8916940093040466,0.75,75.0,14.169400930404663
664,294,dav2,ruler,0.8916881084442139,0.75,75.0,14.168810844421387
665,294,dav2,ruler,0.8916829228401184,0.75,75.0,14.16829228401184
666,294,dav2,ruler,0.8916758298873901,0.75,75.0,14.167582988739014
667,294,dav2,ruler,0.8916691541671753,0.75,75.0,14.16691541671753
668,294,dav2,ruler,0.891663134098053,0.75,75.0,14.166313409805298
669,294,dav2,ruler,0.891654908657074,0.75,75.0,14.165490865707397
670,294,dav2,ruler,0.8916453719139099,0.75,75.0,14.164537191390991
650,295,dav2,ruler,0.8917567133903503,0.75,75.0,14.175671339035034
651,295,dav2,ruler,0.891751229763031,0.75,75.0,14.1751229763031
652,295,dav2,ruler,0.8917451500892639,0.75,75.0,14.174515008926392
653,295,dav2,ruler,0.8917391300201416,0.75,75.0,14.17391300201416
654,295,dav2,ruler,0.8917334675788879,0.75,75.0,14.173346757888794
655,295,dav2,ruler,0.8917275667190552,0.75,75.0,14.172756671905518
656,295,dav2,ruler,0.8917205333709717,0.75,75.0,14.172053337097168
657,295,dav2,ruler,0.8917133212089539,0.75,75.0,14.171332120895386
658,295,dav2,ruler,0.8917093873023987,0.75,75.0,14.170938730239868
659,295,dav2,ruler,0.8917062878608704,0.75,75.0,14.170628786087036
660,295,dav2,ruler,0.8917036652565002,0.75,75.0,14.170366525650024
661,295,dav2,ruler,0.8917014002799988,0.75,75.0,14.170140027999878
662,295,dav2,ruler,0.8916972279548645,0.75,75.0,14.16972279548645
663,295,dav2,ruler,0.8916918635368347,0.75,75.0,14.169186353683472
664,295,dav2,ruler,0.8916860222816467,0.75,75.0,14.168602228164673
665,295,dav2,ruler,0.8916809558868408,0.75,75.0,14.168095588684082
666,295,dav2,ruler,0.8916735053062439,0.75,75.0,14.16735053062439
667,295,dav2,ruler,0.89166659116745,0.75,75.0,14.166659116744995
668,295,dav2,ruler,0.8916605114936829,0.75,75.0,14.166051149368286
669,295,dav2,ruler,0.89165198802948,0.75,75.0,14.165198802947998
670,295,dav2,ruler,0.8916428089141846,0.75,75.0,14.164280891418457
650,296,dav2,ruler,0.8917508721351624,0.75,75.0,14.175087213516235
651,296,dav2,ruler,0.8917452692985535,0.75,75.0,14.174526929855347
652,296,dav2,ruler,0.8917392492294312,0.75,75.0,14.173924922943115
653,296,dav2,ruler,0.8917332291603088,0.75,75.0,14.173322916030884
654,296,dav2,ruler,0.8917277455329895,0.75,75.0,14.17277455329895
655,296,dav2,ruler,0.8917233943939209,0.75,75.0,14.17233943939209
656,296,dav2,ruler,0.8917182087898254,0.75,75.0,14.171820878982544
657,296,dav2,ruler,0.8917127251625061,0.75,75.0,14.17127251625061
658,296,dav2,ruler,0.8917087316513062,0.75,75.0,14.170873165130615
659,296,dav2,ruler,0.8917056918144226,0.75,75.0,14.17056918144226
660,296,dav2,ruler,0.8917030692100525,0.75,75.0,14.170306921005249
661,296,dav2,ruler,0.891700804233551,0.75,75.0,14.170080423355103
662,296,dav2,ruler,0.8916962146759033,0.75,75.0,14.169621467590332
663,296,dav2,ruler,0.8916907906532288,0.75,75.0,14.169079065322876
664,296,dav2,ruler,0.8916850686073303,0.75,75.0,14.168506860733032
665,296,dav2,ruler,0.8916799426078796,0.75,75.0,14.167994260787964
666,296,dav2,ruler,0.8916724920272827,0.75,75.0,14.167249202728271
667,296,dav2,ruler,0.8916658163070679,0.75,75.0,14.166581630706787
668,296,dav2,ruler,0.8916600346565247,0.75,75.0,14.166003465652466
669,296,dav2,ruler,0.8916510939598083,0.75,75.0,14.165109395980835
670,296,dav2,ruler,0.8916417360305786,0.75,75.0,14.164173603057861
652,297,dav2,ruler,0.8917375802993774,0.75,75.0,14.173758029937744
653,297,dav2,ruler,0.8917315602302551,0.75,75.0,14.173156023025513
654,297,dav2,ruler,0.8917259573936462,0.75,75.0,14.172595739364624
655,297,dav2,ruler,0.8917218446731567,0.75,75.0,14.172184467315674
656,297,dav2,ruler,0.8917175531387329,0.75,75.0,14.171755313873291
657,297,dav2,ruler,0.8917131423950195,0.75,75.0,14.171314239501953
658,297,dav2,ruler,0.8917097449302673,0.75,75.0,14.170974493026733
659,297,dav2,ruler,0.8917061686515808,0.75,75.0,14.170616865158081
660,297,dav2,ruler,0.8917029500007629,0.75,75.0,14.170295000076294
661,297,dav2,ruler,0.8917001485824585,0.75,75.0,14.17001485824585
662,297,dav2,ruler,0.8916956186294556,0.75,75.0,14.169561862945557
663,297,dav2,ruler,0.8916903734207153,0.75,75.0,14.169037342071533
664,297,dav2,ruler,0.8916849493980408,0.75,75.0,14.168494939804077
665,297,dav2,ruler,0.8916801810264587,0.75,75.0,14.168018102645874
666,297,dav2,ruler,0.8916729092597961,0.75,75.0,14.167290925979614
667,297,dav2,ruler,0.8916659355163574,0.75,75.0,14.166593551635742
668,297,dav2,ruler,0.8916594386100769,0.75,75.0,14.16594386100769
669,297,dav2,ruler,0.8916505575180054,0.75,75.0,14.165055751800537
670,297,dav2,ruler,0.8916417360305786,0.75,75.0,14.164173603057861
652,298,dav2,ruler,0.8917366862297058,0.75,75.0,14.173668622970581
653,298,dav2,ruler,0.891730785369873,0.75,75.0,14.173078536987305
654,298,dav2,ruler,0.8917251825332642,0.75,75.0,14.172518253326416
655,298,dav2,ruler,0.8917211890220642,0.75,75.0,14.172118902206421
656,298,dav2,ruler,0.8917173147201538,0.75,75.0,14.17173147201538
657,298,dav2,ruler,0.8917137384414673,0.75,75.0,14.171373844146729
658,298,dav2,ruler,0.891711413860321,0.75,75.0,14.171141386032104
659,298,dav2,ruler,0.8917074799537659,0.75,75.0,14.170747995376587
660,298,dav2,ruler,0.8917035460472107,0.75,75.0,14.17035460472107
661,298,dav2,ruler,0.891700267791748,0.75,75.0,14.170026779174805
662,298,dav2,ruler,0.8916957974433899,0.75,75.0,14.16957974433899
663,298,dav2,ruler,0.8916907906532288,0.75,75.0,14.169079065322876
664,298,dav2,ruler,0.8916857242584229,0.75,75.0,14.168572425842285
665,298,dav2,ruler,0.8916816711425781,0.75,75.0,14.168167114257812
666,298,dav2,ruler,0.8916736245155334,0.75,75.0,14.167362451553345
667,298,dav2,ruler,0.8916657567024231,0.75,75.0,14.16657567024231
668,298,dav2,ruler,0.8916586637496948,0.75,75.0,14.165866374969482
669,298,dav2,ruler,0.8916499018669128,0.75,75.0,14.164990186691284
670,298,dav2,ruler,0.8916416764259338,0.75,75.0,14.164167642593384
