u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
666,282,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,283,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,283,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,283,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,283,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,283,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,284,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,284,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,284,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,284,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,284,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,284,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,284,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,284,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,285,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,286,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,287,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,288,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
662,288,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
663,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,288,foundation,ruler,0.8824648261070251,0.75,75.0,13.246482610702515
665,288,foundation,ruler,0.8824648261070251,0.75,75.0,13.246482610702515
666,288,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
651,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,289,foundation,ruler,0.8824648261070251,0.75,75.0,13.246482610702515
665,289,foundation,ruler,0.8824648261070251,0.75,75.0,13.246482610702515
666,289,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
649,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
650,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
651,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,290,foundation,ruler,0.8824648261070251,0.75,75.0,13.246482610702515
666,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
670,290,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
649,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
650,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
651,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
670,291,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
649,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
651,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,292,foundation,ruler,0.8824648261070251,0.75,75.0,13.246482610702515
665,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
670,292,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
651,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
670,293,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
651,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
670,294,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
650,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
651,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
670,295,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
650,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
651,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
670,296,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
670,297,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
652,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
653,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
654,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
655,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
656,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
657,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
658,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
659,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
661,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
662,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
667,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
668,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
669,298,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
