u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
641,229,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
642,229,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
643,229,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
639,230,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,230,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
641,230,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
642,230,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
638,231,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
639,231,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
640,231,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
641,231,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
642,231,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
638,232,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
639,232,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
640,232,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
641,232,opencv,ruler,0.8277067542076111,0.75,75.0,7.770675420761108
642,232,opencv,ruler,0.8277067542076111,0.75,75.0,7.770675420761108
643,232,opencv,ruler,0.8277067542076111,0.75,75.0,7.770675420761108
644,232,opencv,ruler,0.8277067542076111,0.75,75.0,7.770675420761108
639,233,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
640,233,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
641,233,opencv,ruler,0.8277067542076111,0.75,75.0,7.770675420761108
642,233,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
643,233,opencv,ruler,0.8277067542076111,0.75,75.0,7.770675420761108
644,233,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
639,234,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,234,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
641,234,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
642,234,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
643,234,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
644,234,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
645,234,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
639,235,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,235,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
641,235,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
642,235,opencv,ruler,0.8287186622619629,0.75,75.0,7.871866226196289
643,235,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
644,235,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
640,236,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
640,237,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
640,238,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
641,238,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
640,239,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
641,239,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
639,240,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,240,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
641,240,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
640,241,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
641,241,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
640,242,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
641,242,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
664,281,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
665,281,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
666,281,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
660,282,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
663,282,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
664,282,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
665,282,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
666,282,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
660,283,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
663,283,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
664,283,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
665,283,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
666,283,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
657,284,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
658,284,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
659,284,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
660,284,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
663,284,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
664,284,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
665,284,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
666,284,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
656,285,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
657,285,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
658,285,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
659,285,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
660,285,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
663,285,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
664,285,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
665,285,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
666,285,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
652,286,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
655,286,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
656,286,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
657,286,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
658,286,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
659,286,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
660,286,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
661,286,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
662,286,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
663,286,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
664,286,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
665,286,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
666,286,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
652,287,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
654,287,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
655,287,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
656,287,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
657,287,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
658,287,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
659,287,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
660,287,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
661,287,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
662,287,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
663,287,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
664,287,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
665,287,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
666,287,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
652,288,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
653,288,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
654,288,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
655,288,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
656,288,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
657,288,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
658,288,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
659,288,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
660,288,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
661,288,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
662,288,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
663,288,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
664,288,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
665,288,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
666,288,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
651,289,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
652,289,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
653,289,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
654,289,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
655,289,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
656,289,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
657,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
658,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
659,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
660,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
661,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
662,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
663,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
664,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
665,289,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
666,289,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
649,290,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
650,290,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
651,290,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
652,290,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
653,290,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
654,290,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
655,290,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
656,290,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
657,290,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
658,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
659,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
660,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
661,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
662,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
663,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
664,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
665,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
666,290,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
667,290,opencv,ruler,0.8421016931533813,0.75,75.0,9.210169315338135
668,290,opencv,ruler,0.8410568833351135,0.75,75.0,9.105688333511353
669,290,opencv,ruler,0.8410568833351135,0.75,75.0,9.105688333511353
670,290,opencv,ruler,0.8410568833351135,0.75,75.0,9.105688333511353
649,291,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
650,291,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
651,291,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
652,291,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
653,291,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
654,291,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
655,291,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
656,291,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
657,291,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
658,291,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
659,291,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
660,291,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
661,291,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
662,291,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
663,291,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
664,291,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
665,291,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
666,291,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
667,291,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
668,291,opencv,ruler,0.8421016931533813,0.75,75.0,9.210169315338135
669,291,opencv,ruler,0.8421016931533813,0.75,75.0,9.210169315338135
670,291,opencv,ruler,0.8421016931533813,0.75,75.0,9.210169315338135
649,292,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
651,292,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
652,292,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
653,292,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
654,292,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
655,292,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
656,292,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
657,292,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
658,292,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
659,292,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
660,292,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
661,292,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
662,292,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
663,292,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
664,292,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
665,292,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
666,292,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
667,292,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
668,292,opencv,ruler,0.8421016931533813,0.75,75.0,9.210169315338135
669,292,opencv,ruler,0.8421016931533813,0.75,75.0,9.210169315338135
670,292,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
651,293,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
652,293,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
653,293,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
654,293,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
655,293,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
656,293,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
657,293,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
658,293,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
659,293,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
660,293,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
661,293,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
662,293,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
663,293,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
664,293,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
665,293,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
666,293,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
667,293,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
668,293,opencv,ruler,0.8421016931533813,0.75,75.0,9.210169315338135
669,293,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
670,293,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
651,294,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
652,294,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
653,294,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
654,294,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
655,294,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
656,294,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
657,294,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
658,294,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
659,294,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
660,294,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
661,294,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
662,294,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
663,294,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
664,294,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
665,294,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
666,294,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
667,294,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
668,294,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
669,294,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
670,294,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
650,295,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
651,295,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
652,295,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
653,295,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
654,295,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
655,295,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
656,295,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
657,295,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
658,295,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
659,295,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
660,295,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
661,295,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
662,295,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
663,295,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
664,295,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
665,295,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
666,295,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
667,295,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
668,295,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
669,295,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
670,295,opencv,ruler,0.8431490659713745,0.75,75.0,9.314906597137451
650,296,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
651,296,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
652,296,opencv,ruler,0.8580909371376038,0.75,75.0,10.809093713760376
653,296,opencv,ruler,0.8570061326026917,0.75,75.0,10.700613260269165
654,296,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
655,296,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
656,296,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
657,296,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
658,296,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
659,296,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
660,296,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
661,296,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
662,296,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
663,296,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
664,296,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
665,296,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
666,296,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
667,296,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
668,296,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
669,296,opencv,ruler,0.8452516794204712,0.75,75.0,9.52516794204712
670,296,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
652,297,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
653,297,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
654,297,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
655,297,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
656,297,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
657,297,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
658,297,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
659,297,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
660,297,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
661,297,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
662,297,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
663,297,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
664,297,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
665,297,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
666,297,opencv,ruler,0.8505544066429138,0.75,75.0,10.055440664291382
667,297,opencv,ruler,0.8484253287315369,0.75,75.0,9.842532873153687
668,297,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
669,297,opencv,ruler,0.8463069200515747,0.75,75.0,9.63069200515747
670,297,opencv,ruler,0.8441990613937378,0.75,75.0,9.41990613937378
652,298,opencv,ruler,0.8591784834861755,0.75,75.0,10.917848348617554
653,298,opencv,ruler,0.8602688312530518,0.75,75.0,11.026883125305176
654,298,opencv,ruler,0.8559240698814392,0.75,75.0,10.592406988143921
655,298,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
656,298,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
657,298,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
658,298,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
659,298,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
660,298,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
661,298,opencv,ruler,0.8548446893692017,0.75,75.0,10.484468936920166
662,298,opencv,ruler,0.8537680506706238,0.75,75.0,10.376805067062378
663,298,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
664,298,opencv,ruler,0.8526941537857056,0.75,75.0,10.269415378570557
665,298,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
666,298,opencv,ruler,0.8516229391098022,0.75,75.0,10.162293910980225
667,298,opencv,ruler,0.8494884967803955,0.75,75.0,9.94884967803955
668,298,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
669,298,opencv,ruler,0.8473647832870483,0.75,75.0,9.736478328704834
