u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
495,158,dav2_gt,ruler,1.039468765258789,0.1,10.0,93.9468765258789
496,158,dav2_gt,ruler,1.039416790008545,0.1,10.0,93.94167900085449
497,158,dav2_gt,ruler,1.0393755435943604,0.1,10.0,93.93755435943604
498,158,dav2_gt,ruler,1.0393359661102295,0.1,10.0,93.93359661102295
499,158,dav2_gt,ruler,1.0392922163009644,0.1,10.0,93.92922163009644
500,158,dav2_gt,ruler,1.0392202138900757,0.1,10.0,93.92202138900757
501,158,dav2_gt,ruler,1.0391414165496826,0.1,10.0,93.91414165496826
502,158,dav2_gt,ruler,1.0390574932098389,0.1,10.0,93.90574932098389
503,158,dav2_gt,ruler,1.0389689207077026,0.1,10.0,93.89689207077026
504,158,dav2_gt,ruler,1.038867473602295,0.1,10.0,93.88674736022949
489,159,dav2_gt,ruler,1.039795160293579,0.1,10.0,93.97951602935791
490,159,dav2_gt,ruler,1.039742350578308,0.1,10.0,93.97423505783081
491,159,dav2_gt,ruler,1.039689540863037,0.1,10.0,93.96895408630371
492,159,dav2_gt,ruler,1.0396361351013184,0.1,10.0,93.96361351013184
493,159,dav2_gt,ruler,1.0395808219909668,0.1,10.0,93.95808219909668
494,159,dav2_gt,ruler,1.0395246744155884,0.1,10.0,93.95246744155884
495,159,dav2_gt,ruler,1.039469599723816,0.1,10.0,93.94695997238159
496,159,dav2_gt,ruler,1.0394177436828613,0.1,10.0,93.94177436828613
497,159,dav2_gt,ruler,1.039375901222229,0.1,10.0,93.9375901222229
498,159,dav2_gt,ruler,1.0393365621566772,0.1,10.0,93.93365621566772
499,159,dav2_gt,ruler,1.0392935276031494,0.1,10.0,93.92935276031494
500,159,dav2_gt,ruler,1.0392215251922607,0.1,10.0,93.92215251922607
501,159,dav2_gt,ruler,1.0391422510147095,0.1,10.0,93.91422510147095
502,159,dav2_gt,ruler,1.0390580892562866,0.1,10.0,93.90580892562866
503,159,dav2_gt,ruler,1.0389697551727295,0.1,10.0,93.89697551727295
504,159,dav2_gt,ruler,1.0388691425323486,0.1,10.0,93.88691425323486
489,160,dav2_gt,ruler,1.0397992134094238,0.1,10.0,93.97992134094238
490,160,dav2_gt,ruler,1.0397465229034424,0.1,10.0,93.97465229034424
491,160,dav2_gt,ruler,1.0396937131881714,0.1,10.0,93.96937131881714
492,160,dav2_gt,ruler,1.0396404266357422,0.1,10.0,93.96404266357422
493,160,dav2_gt,ruler,1.0395846366882324,0.1,10.0,93.95846366882324
494,160,dav2_gt,ruler,1.0395280122756958,0.1,10.0,93.95280122756958
495,160,dav2_gt,ruler,1.0394728183746338,0.1,10.0,93.94728183746338
496,160,dav2_gt,ruler,1.039421558380127,0.1,10.0,93.9421558380127
497,160,dav2_gt,ruler,1.0393790006637573,0.1,10.0,93.93790006637573
498,160,dav2_gt,ruler,1.0393396615982056,0.1,10.0,93.93396615982056
499,160,dav2_gt,ruler,1.0392972230911255,0.1,10.0,93.92972230911255
500,160,dav2_gt,ruler,1.0392248630523682,0.1,10.0,93.92248630523682
501,160,dav2_gt,ruler,1.0391446352005005,0.1,10.0,93.91446352005005
502,160,dav2_gt,ruler,1.0390598773956299,0.1,10.0,93.90598773956299
503,160,dav2_gt,ruler,1.038972020149231,0.1,10.0,93.8972020149231
488,161,dav2_gt,ruler,1.0398592948913574,0.1,10.0,93.98592948913574
489,161,dav2_gt,ruler,1.039804458618164,0.1,10.0,93.9804458618164
490,161,dav2_gt,ruler,1.0397517681121826,0.1,10.0,93.97517681121826
491,161,dav2_gt,ruler,1.0396990776062012,0.1,10.0,93.96990776062012
492,161,dav2_gt,ruler,1.039645791053772,0.1,10.0,93.9645791053772
493,161,dav2_gt,ruler,1.0395898818969727,0.1,10.0,93.95898818969727
494,161,dav2_gt,ruler,1.039533019065857,0.1,10.0,93.9533019065857
495,161,dav2_gt,ruler,1.0394773483276367,0.1,10.0,93.94773483276367
496,161,dav2_gt,ruler,1.0394254922866821,0.1,10.0,93.94254922866821
497,161,dav2_gt,ruler,1.039382815361023,0.1,10.0,93.9382815361023
498,161,dav2_gt,ruler,1.039344072341919,0.1,10.0,93.9344072341919
499,161,dav2_gt,ruler,1.0393027067184448,0.1,10.0,93.93027067184448
500,161,dav2_gt,ruler,1.0392298698425293,0.1,10.0,93.92298698425293
501,161,dav2_gt,ruler,1.0391480922698975,0.1,10.0,93.91480922698975
502,161,dav2_gt,ruler,1.0390621423721313,0.1,10.0,93.90621423721313
488,162,dav2_gt,ruler,1.0398637056350708,0.1,10.0,93.98637056350708
489,162,dav2_gt,ruler,1.0398085117340088,0.1,10.0,93.98085117340088
490,162,dav2_gt,ruler,1.0397558212280273,0.1,10.0,93.97558212280273
491,162,dav2_gt,ruler,1.0397032499313354,0.1,10.0,93.97032499313354
492,162,dav2_gt,ruler,1.0396498441696167,0.1,10.0,93.96498441696167
493,162,dav2_gt,ruler,1.0395941734313965,0.1,10.0,93.95941734313965
494,162,dav2_gt,ruler,1.0395374298095703,0.1,10.0,93.95374298095703
495,162,dav2_gt,ruler,1.0394818782806396,0.1,10.0,93.94818782806396
496,162,dav2_gt,ruler,1.039430856704712,0.1,10.0,93.94308567047119
497,162,dav2_gt,ruler,1.0393880605697632,0.1,10.0,93.93880605697632
498,162,dav2_gt,ruler,1.0393491983413696,0.1,10.0,93.93491983413696
499,162,dav2_gt,ruler,1.0393074750900269,0.1,10.0,93.93074750900269
500,162,dav2_gt,ruler,1.0392341613769531,0.1,10.0,93.92341613769531
501,162,dav2_gt,ruler,1.039150595664978,0.1,10.0,93.9150595664978
502,162,dav2_gt,ruler,1.0390632152557373,0.1,10.0,93.90632152557373
488,163,dav2_gt,ruler,1.0398674011230469,0.1,10.0,93.98674011230469
489,163,dav2_gt,ruler,1.0398119688034058,0.1,10.0,93.98119688034058
490,163,dav2_gt,ruler,1.0397592782974243,0.1,10.0,93.97592782974243
491,163,dav2_gt,ruler,1.0397065877914429,0.1,10.0,93.97065877914429
492,163,dav2_gt,ruler,1.0396533012390137,0.1,10.0,93.96533012390137
493,163,dav2_gt,ruler,1.0395978689193726,0.1,10.0,93.95978689193726
494,163,dav2_gt,ruler,1.039541482925415,0.1,10.0,93.9541482925415
495,163,dav2_gt,ruler,1.0394867658615112,0.1,10.0,93.94867658615112
496,163,dav2_gt,ruler,1.0394366979599,0.1,10.0,93.94366979598999
497,163,dav2_gt,ruler,1.0393937826156616,0.1,10.0,93.93937826156616
498,163,dav2_gt,ruler,1.0393542051315308,0.1,10.0,93.93542051315308
499,163,dav2_gt,ruler,1.0393116474151611,0.1,10.0,93.93116474151611
500,163,dav2_gt,ruler,1.0392377376556396,0.1,10.0,93.92377376556396
501,163,dav2_gt,ruler,1.0391522645950317,0.1,10.0,93.91522645950317
488,164,dav2_gt,ruler,1.0398706197738647,0.1,10.0,93.98706197738647
489,164,dav2_gt,ruler,1.0398151874542236,0.1,10.0,93.98151874542236
490,164,dav2_gt,ruler,1.0397626161575317,0.1,10.0,93.97626161575317
491,164,dav2_gt,ruler,1.0397099256515503,0.1,10.0,93.97099256515503
492,164,dav2_gt,ruler,1.0396565198898315,0.1,10.0,93.96565198898315
493,164,dav2_gt,ruler,1.03960120677948,0.1,10.0,93.960120677948
494,164,dav2_gt,ruler,1.0395457744598389,0.1,10.0,93.95457744598389
495,164,dav2_gt,ruler,1.0394920110702515,0.1,10.0,93.94920110702515
496,164,dav2_gt,ruler,1.039441704750061,0.1,10.0,93.9441704750061
497,164,dav2_gt,ruler,1.0393986701965332,0.1,10.0,93.93986701965332
498,164,dav2_gt,ruler,1.0393584966659546,0.1,10.0,93.93584966659546
500,164,dav2_gt,ruler,1.0392405986785889,0.1,10.0,93.92405986785889
501,164,dav2_gt,ruler,1.0391535758972168,0.1,10.0,93.91535758972168
488,165,dav2_gt,ruler,1.039873719215393,0.1,10.0,93.9873719215393
489,165,dav2_gt,ruler,1.0398184061050415,0.1,10.0,93.98184061050415
490,165,dav2_gt,ruler,1.0397655963897705,0.1,10.0,93.97655963897705
491,165,dav2_gt,ruler,1.039712905883789,0.1,10.0,93.9712905883789
492,165,dav2_gt,ruler,1.0396595001220703,0.1,10.0,93.96595001220703
493,165,dav2_gt,ruler,1.0396052598953247,0.1,10.0,93.96052598953247
494,165,dav2_gt,ruler,1.0395506620407104,0.1,10.0,93.95506620407104
495,165,dav2_gt,ruler,1.0394971370697021,0.1,10.0,93.94971370697021
496,165,dav2_gt,ruler,1.0394467115402222,0.1,10.0,93.94467115402222
497,165,dav2_gt,ruler,1.0394034385681152,0.1,10.0,93.94034385681152
498,165,dav2_gt,ruler,1.0393625497817993,0.1,10.0,93.93625497817993
500,165,dav2_gt,ruler,1.039243221282959,0.1,10.0,93.9243221282959
501,165,dav2_gt,ruler,1.0391556024551392,0.1,10.0,93.91556024551392
488,166,dav2_gt,ruler,1.039876937866211,0.1,10.0,93.9876937866211
489,166,dav2_gt,ruler,1.0398215055465698,0.1,10.0,93.98215055465698
490,166,dav2_gt,ruler,1.0397685766220093,0.1,10.0,93.97685766220093
491,166,dav2_gt,ruler,1.0397157669067383,0.1,10.0,93.97157669067383
492,166,dav2_gt,ruler,1.0396623611450195,0.1,10.0,93.96623611450195
493,166,dav2_gt,ruler,1.0396088361740112,0.1,10.0,93.96088361740112
494,166,dav2_gt,ruler,1.0395545959472656,0.1,10.0,93.95545959472656
495,166,dav2_gt,ruler,1.0395011901855469,0.1,10.0,93.95011901855469
496,166,dav2_gt,ruler,1.0394504070281982,0.1,10.0,93.94504070281982
497,166,dav2_gt,ruler,1.0394070148468018,0.1,10.0,93.94070148468018
498,166,dav2_gt,ruler,1.039365530014038,0.1,10.0,93.93655300140381
489,167,dav2_gt,ruler,1.0398247241973877,0.1,10.0,93.98247241973877
490,167,dav2_gt,ruler,1.0397716760635376,0.1,10.0,93.97716760635376
491,167,dav2_gt,ruler,1.039718747138977,0.1,10.0,93.9718747138977
492,167,dav2_gt,ruler,1.0396653413772583,0.1,10.0,93.96653413772583
493,167,dav2_gt,ruler,1.0396116971969604,0.1,10.0,93.96116971969604
494,167,dav2_gt,ruler,1.0395575761795044,0.1,10.0,93.95575761795044
495,167,dav2_gt,ruler,1.0395041704177856,0.1,10.0,93.95041704177856
496,167,dav2_gt,ruler,1.039453148841858,0.1,10.0,93.94531488418579
497,167,dav2_gt,ruler,1.0394097566604614,0.1,10.0,93.94097566604614
483,168,dav2_gt,ruler,1.0401312112808228,0.1,10.0,94.01312112808228
484,168,dav2_gt,ruler,1.0400854349136353,0.1,10.0,94.00854349136353
485,168,dav2_gt,ruler,1.0400378704071045,0.1,10.0,94.00378704071045
489,168,dav2_gt,ruler,1.039829134941101,0.1,10.0,93.98291349411011
490,168,dav2_gt,ruler,1.039776086807251,0.1,10.0,93.9776086807251
491,168,dav2_gt,ruler,1.0397229194641113,0.1,10.0,93.97229194641113
492,168,dav2_gt,ruler,1.0396695137023926,0.1,10.0,93.96695137023926
493,168,dav2_gt,ruler,1.0396147966384888,0.1,10.0,93.96147966384888
494,168,dav2_gt,ruler,1.0395606756210327,0.1,10.0,93.95606756210327
495,168,dav2_gt,ruler,1.0395078659057617,0.1,10.0,93.95078659057617
496,168,dav2_gt,ruler,1.0394580364227295,0.1,10.0,93.94580364227295
497,168,dav2_gt,ruler,1.039414644241333,0.1,10.0,93.9414644241333
484,169,dav2_gt,ruler,1.0400893688201904,0.1,10.0,94.00893688201904
485,169,dav2_gt,ruler,1.0400421619415283,0.1,10.0,94.00421619415283
489,169,dav2_gt,ruler,1.039833426475525,0.1,10.0,93.98334264755249
490,169,dav2_gt,ruler,1.0397800207138062,0.1,10.0,93.97800207138062
491,169,dav2_gt,ruler,1.0397268533706665,0.1,10.0,93.97268533706665
492,169,dav2_gt,ruler,1.0396733283996582,0.1,10.0,93.96733283996582
493,169,dav2_gt,ruler,1.0396183729171753,0.1,10.0,93.96183729171753
494,169,dav2_gt,ruler,1.039563775062561,0.1,10.0,93.9563775062561
495,169,dav2_gt,ruler,1.039510726928711,0.1,10.0,93.9510726928711
496,169,dav2_gt,ruler,1.0394608974456787,0.1,10.0,93.94608974456787
483,170,dav2_gt,ruler,1.0401382446289062,0.1,10.0,94.01382446289062
484,170,dav2_gt,ruler,1.0400930643081665,0.1,10.0,94.00930643081665
485,170,dav2_gt,ruler,1.0400460958480835,0.1,10.0,94.00460958480835
488,170,dav2_gt,ruler,1.0398927927017212,0.1,10.0,93.98927927017212
489,170,dav2_gt,ruler,1.03983736038208,0.1,10.0,93.98373603820801
490,170,dav2_gt,ruler,1.0397839546203613,0.1,10.0,93.97839546203613
491,170,dav2_gt,ruler,1.0397307872772217,0.1,10.0,93.97307872772217
492,170,dav2_gt,ruler,1.0396772623062134,0.1,10.0,93.96772623062134
493,170,dav2_gt,ruler,1.0396220684051514,0.1,10.0,93.96220684051514
494,170,dav2_gt,ruler,1.0395671129226685,0.1,10.0,93.95671129226685
495,170,dav2_gt,ruler,1.0395137071609497,0.1,10.0,93.95137071609497
496,170,dav2_gt,ruler,1.0394634008407593,0.1,10.0,93.94634008407593
497,170,dav2_gt,ruler,1.039419174194336,0.1,10.0,93.9419174194336
483,171,dav2_gt,ruler,1.0401403903961182,0.1,10.0,94.01403903961182
484,171,dav2_gt,ruler,1.040095329284668,0.1,10.0,94.0095329284668
485,171,dav2_gt,ruler,1.040048599243164,0.1,10.0,94.0048599243164
488,171,dav2_gt,ruler,1.0398962497711182,0.1,10.0,93.98962497711182
489,171,dav2_gt,ruler,1.0398414134979248,0.1,10.0,93.98414134979248
490,171,dav2_gt,ruler,1.0397881269454956,0.1,10.0,93.97881269454956
491,171,dav2_gt,ruler,1.039734959602356,0.1,10.0,93.9734959602356
492,171,dav2_gt,ruler,1.0396814346313477,0.1,10.0,93.96814346313477
493,171,dav2_gt,ruler,1.039625883102417,0.1,10.0,93.9625883102417
494,171,dav2_gt,ruler,1.039570927619934,0.1,10.0,93.95709276199341
495,171,dav2_gt,ruler,1.0395175218582153,0.1,10.0,93.95175218582153
496,171,dav2_gt,ruler,1.0394668579101562,0.1,10.0,93.94668579101562
497,171,dav2_gt,ruler,1.039422869682312,0.1,10.0,93.9422869682312
484,172,dav2_gt,ruler,1.0400965213775635,0.1,10.0,94.00965213775635
487,172,dav2_gt,ruler,1.039949893951416,0.1,10.0,93.9949893951416
488,172,dav2_gt,ruler,1.039899230003357,0.1,10.0,93.9899230003357
489,172,dav2_gt,ruler,1.0398446321487427,0.1,10.0,93.98446321487427
490,172,dav2_gt,ruler,1.039791464805603,0.1,10.0,93.9791464805603
491,172,dav2_gt,ruler,1.039738416671753,0.1,10.0,93.9738416671753
492,172,dav2_gt,ruler,1.039684772491455,0.1,10.0,93.96847724914551
493,172,dav2_gt,ruler,1.0396298170089722,0.1,10.0,93.96298170089722
494,172,dav2_gt,ruler,1.0395750999450684,0.1,10.0,93.95750999450684
495,172,dav2_gt,ruler,1.0395214557647705,0.1,10.0,93.95214557647705
496,172,dav2_gt,ruler,1.0394701957702637,0.1,10.0,93.94701957702637
497,172,dav2_gt,ruler,1.0394253730773926,0.1,10.0,93.94253730773926
484,173,dav2_gt,ruler,1.0400978326797485,0.1,10.0,94.00978326797485
485,173,dav2_gt,ruler,1.0400513410568237,0.1,10.0,94.00513410568237
486,173,dav2_gt,ruler,1.0400012731552124,0.1,10.0,94.00012731552124
487,173,dav2_gt,ruler,1.0399519205093384,0.1,10.0,93.99519205093384
488,173,dav2_gt,ruler,1.039901614189148,0.1,10.0,93.9901614189148
489,173,dav2_gt,ruler,1.0398476123809814,0.1,10.0,93.98476123809814
490,173,dav2_gt,ruler,1.0397945642471313,0.1,10.0,93.97945642471313
491,173,dav2_gt,ruler,1.0397413969039917,0.1,10.0,93.97413969039917
492,173,dav2_gt,ruler,1.0396878719329834,0.1,10.0,93.96878719329834
493,173,dav2_gt,ruler,1.0396331548690796,0.1,10.0,93.96331548690796
494,173,dav2_gt,ruler,1.0395783185958862,0.1,10.0,93.95783185958862
495,173,dav2_gt,ruler,1.0395244359970093,0.1,10.0,93.95244359970093
496,173,dav2_gt,ruler,1.0394723415374756,0.1,10.0,93.94723415374756
497,173,dav2_gt,ruler,1.0394268035888672,0.1,10.0,93.94268035888672
484,174,dav2_gt,ruler,1.0400992631912231,0.1,10.0,94.00992631912231
485,174,dav2_gt,ruler,1.0400526523590088,0.1,10.0,94.00526523590088
486,174,dav2_gt,ruler,1.0400029420852661,0.1,10.0,94.00029420852661
487,174,dav2_gt,ruler,1.0399538278579712,0.1,10.0,93.99538278579712
488,174,dav2_gt,ruler,1.0399038791656494,0.1,10.0,93.99038791656494
489,174,dav2_gt,ruler,1.0398503541946411,0.1,10.0,93.98503541946411
490,174,dav2_gt,ruler,1.0397974252700806,0.1,10.0,93.97974252700806
491,174,dav2_gt,ruler,1.0397443771362305,0.1,10.0,93.97443771362305
492,174,dav2_gt,ruler,1.0396907329559326,0.1,10.0,93.96907329559326
493,174,dav2_gt,ruler,1.0396357774734497,0.1,10.0,93.96357774734497
494,174,dav2_gt,ruler,1.0395808219909668,0.1,10.0,93.95808219909668
495,174,dav2_gt,ruler,1.0395264625549316,0.1,10.0,93.95264625549316
496,174,dav2_gt,ruler,1.0394738912582397,0.1,10.0,93.94738912582397
497,174,dav2_gt,ruler,1.0394277572631836,0.1,10.0,93.94277572631836
484,175,dav2_gt,ruler,1.0401006937026978,0.1,10.0,94.01006937026978
485,175,dav2_gt,ruler,1.0400543212890625,0.1,10.0,94.00543212890625
486,175,dav2_gt,ruler,1.040005087852478,0.1,10.0,94.0005087852478
487,175,dav2_gt,ruler,1.0399562120437622,0.1,10.0,93.99562120437622
488,175,dav2_gt,ruler,1.039906620979309,0.1,10.0,93.99066209793091
489,175,dav2_gt,ruler,1.0398534536361694,0.1,10.0,93.98534536361694
490,175,dav2_gt,ruler,1.0398005247116089,0.1,10.0,93.98005247116089
491,175,dav2_gt,ruler,1.0397474765777588,0.1,10.0,93.97474765777588
492,175,dav2_gt,ruler,1.039693832397461,0.1,10.0,93.9693832397461
493,175,dav2_gt,ruler,1.0396381616592407,0.1,10.0,93.96381616592407
494,175,dav2_gt,ruler,1.0395828485488892,0.1,10.0,93.95828485488892
495,175,dav2_gt,ruler,1.039528727531433,0.1,10.0,93.95287275314331
496,175,dav2_gt,ruler,1.039476990699768,0.1,10.0,93.9476990699768
497,175,dav2_gt,ruler,1.039430022239685,0.1,10.0,93.9430022239685
487,176,dav2_gt,ruler,1.0399588346481323,0.1,10.0,93.99588346481323
488,176,dav2_gt,ruler,1.0399093627929688,0.1,10.0,93.99093627929688
489,176,dav2_gt,ruler,1.0398567914962769,0.1,10.0,93.98567914962769
490,176,dav2_gt,ruler,1.0398041009902954,0.1,10.0,93.98041009902954
491,176,dav2_gt,ruler,1.0397510528564453,0.1,10.0,93.97510528564453
492,176,dav2_gt,ruler,1.0396974086761475,0.1,10.0,93.96974086761475
493,176,dav2_gt,ruler,1.039641261100769,0.1,10.0,93.9641261100769
494,176,dav2_gt,ruler,1.0395852327346802,0.1,10.0,93.95852327346802
495,176,dav2_gt,ruler,1.0395311117172241,0.1,10.0,93.95311117172241
487,177,dav2_gt,ruler,1.0399609804153442,0.1,10.0,93.99609804153442
488,177,dav2_gt,ruler,1.0399118661880493,0.1,10.0,93.99118661880493
489,177,dav2_gt,ruler,1.0398597717285156,0.1,10.0,93.98597717285156
490,177,dav2_gt,ruler,1.0398073196411133,0.1,10.0,93.98073196411133
491,177,dav2_gt,ruler,1.0397543907165527,0.1,10.0,93.97543907165527
492,177,dav2_gt,ruler,1.039700984954834,0.1,10.0,93.9700984954834
493,177,dav2_gt,ruler,1.0396445989608765,0.1,10.0,93.96445989608765
494,177,dav2_gt,ruler,1.0395877361297607,0.1,10.0,93.95877361297607
488,178,dav2_gt,ruler,1.039913535118103,0.1,10.0,93.9913535118103
489,178,dav2_gt,ruler,1.0398619174957275,0.1,10.0,93.98619174957275
490,178,dav2_gt,ruler,1.0398098230361938,0.1,10.0,93.98098230361938
491,178,dav2_gt,ruler,1.039757251739502,0.1,10.0,93.9757251739502
492,178,dav2_gt,ruler,1.0397040843963623,0.1,10.0,93.97040843963623
493,178,dav2_gt,ruler,1.0396475791931152,0.1,10.0,93.96475791931152
487,179,dav2_gt,ruler,1.0399647951126099,0.1,10.0,93.99647951126099
488,179,dav2_gt,ruler,1.0399165153503418,0.1,10.0,93.99165153503418
489,179,dav2_gt,ruler,1.0398650169372559,0.1,10.0,93.98650169372559
490,179,dav2_gt,ruler,1.0398130416870117,0.1,10.0,93.98130416870117
491,179,dav2_gt,ruler,1.0397604703903198,0.1,10.0,93.97604703903198
492,179,dav2_gt,ruler,1.0397071838378906,0.1,10.0,93.97071838378906
493,179,dav2_gt,ruler,1.0396504402160645,0.1,10.0,93.96504402160645
494,179,dav2_gt,ruler,1.0395923852920532,0.1,10.0,93.95923852920532
488,180,dav2_gt,ruler,1.0399200916290283,0.1,10.0,93.99200916290283
489,180,dav2_gt,ruler,1.0398682355880737,0.1,10.0,93.98682355880737
490,180,dav2_gt,ruler,1.0398162603378296,0.1,10.0,93.98162603378296
491,180,dav2_gt,ruler,1.0397635698318481,0.1,10.0,93.97635698318481
492,180,dav2_gt,ruler,1.0397100448608398,0.1,10.0,93.97100448608398
