u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
489,160,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
490,160,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
491,160,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
492,160,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
493,160,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
494,160,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
495,160,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
496,160,opencv,ruler,0.8473647832870483,0.1,10.0,74.73647832870483
497,160,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
498,160,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
499,160,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
500,160,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
501,160,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
502,160,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
503,160,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
488,161,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
489,161,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
490,161,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
491,161,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,161,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
493,161,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
494,161,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
495,161,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
496,161,opencv,ruler,0.8484253287315369,0.1,10.0,74.84253287315369
497,161,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
498,161,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
499,161,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
500,161,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
501,161,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
502,161,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
488,162,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
489,162,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,162,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
491,162,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
492,162,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
493,162,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
494,162,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
495,162,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
496,162,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
497,162,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
498,162,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
499,162,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
500,162,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
501,162,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
502,162,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
488,163,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
489,163,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,163,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
491,163,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,163,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
493,163,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
494,163,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
495,163,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
496,163,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
497,163,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
498,163,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
499,163,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
500,163,opencv,ruler,0.8570061326026917,0.1,10.0,75.70061326026917
501,163,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
488,164,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
489,164,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
490,164,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
491,164,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
492,164,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
493,164,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
494,164,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
495,164,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
496,164,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
497,164,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
498,164,opencv,ruler,0.8570061326026917,0.1,10.0,75.70061326026917
500,164,opencv,ruler,0.8570061326026917,0.1,10.0,75.70061326026917
501,164,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
488,165,opencv,ruler,0.8473647832870483,0.1,10.0,74.73647832870483
489,165,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,165,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
491,165,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,165,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
493,165,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
494,165,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
495,165,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
496,165,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
497,165,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
498,165,opencv,ruler,0.8580909371376038,0.1,10.0,75.80909371376038
500,165,opencv,ruler,0.8591784834861755,0.1,10.0,75.91784834861755
501,165,opencv,ruler,0.8570061326026917,0.1,10.0,75.70061326026917
488,166,opencv,ruler,0.8473647832870483,0.1,10.0,74.73647832870483
489,166,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,166,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
491,166,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,166,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
493,166,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
494,166,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
495,166,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
496,166,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
497,166,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
498,166,opencv,ruler,0.8580909371376038,0.1,10.0,75.80909371376038
489,167,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
490,167,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
491,167,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
492,167,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
493,167,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
494,167,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
495,167,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
496,167,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
497,167,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
483,168,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
484,168,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
485,168,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
489,168,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
490,168,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
491,168,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
492,168,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
493,168,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
494,168,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
495,168,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
496,168,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
497,168,opencv,ruler,0.8570061326026917,0.1,10.0,75.70061326026917
484,169,opencv,ruler,0.8369035124778748,0.1,10.0,73.69035124778748
485,169,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
489,169,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,169,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
491,169,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
492,169,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
493,169,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
494,169,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
495,169,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
496,169,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
483,170,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
484,170,opencv,ruler,0.8369035124778748,0.1,10.0,73.69035124778748
485,170,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
488,170,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
489,170,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,170,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
491,170,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
492,170,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
493,170,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
494,170,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
495,170,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
496,170,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
497,170,opencv,ruler,0.8570061326026917,0.1,10.0,75.70061326026917
483,171,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
484,171,opencv,ruler,0.8369035124778748,0.1,10.0,73.69035124778748
485,171,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
488,171,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
489,171,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
490,171,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
491,171,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,171,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
493,171,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
494,171,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
495,171,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
496,171,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
497,171,opencv,ruler,0.8580909371376038,0.1,10.0,75.80909371376038
484,172,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
487,172,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
488,172,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
489,172,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
490,172,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
491,172,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
492,172,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
493,172,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
494,172,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
495,172,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
496,172,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
497,172,opencv,ruler,0.8591784834861755,0.1,10.0,75.91784834861755
484,173,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
485,173,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
486,173,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
487,173,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
488,173,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
489,173,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
490,173,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
491,173,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,173,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
493,173,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
494,173,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
495,173,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
496,173,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
497,173,opencv,ruler,0.8591784834861755,0.1,10.0,75.91784834861755
484,174,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
485,174,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
486,174,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
487,174,opencv,ruler,0.8473647832870483,0.1,10.0,74.73647832870483
488,174,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
489,174,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,174,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
491,174,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,174,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
493,174,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
494,174,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
495,174,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
496,174,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
497,174,opencv,ruler,0.8591784834861755,0.1,10.0,75.91784834861755
484,175,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
485,175,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
486,175,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
487,175,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
488,175,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
489,175,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
490,175,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
491,175,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
492,175,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
493,175,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
494,175,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
495,175,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
496,175,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
497,175,opencv,ruler,0.8602688312530518,0.1,10.0,76.02688312530518
487,176,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
488,176,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
489,176,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
490,176,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
491,176,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
492,176,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
493,176,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
494,176,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
495,176,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
487,177,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
488,177,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
489,177,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
490,177,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
491,177,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
492,177,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
493,177,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
494,177,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
488,178,opencv,ruler,0.8570061326026917,0.1,10.0,75.70061326026917
489,178,opencv,ruler,0.8570061326026917,0.1,10.0,75.70061326026917
490,178,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
491,178,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
492,178,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
493,178,opencv,ruler,0.8559240698814392,0.1,10.0,75.59240698814392
487,179,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
488,179,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
489,179,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,179,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
491,179,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,179,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
493,179,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
494,179,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
488,180,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
489,180,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
490,180,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
491,180,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,180,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
493,180,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
494,180,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
490,181,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
491,181,opencv,ruler,0.8537680506706238,0.1,10.0,75.37680506706238
492,181,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
493,181,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
491,182,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
492,182,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
491,183,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
492,183,opencv,ruler,0.8548446893692017,0.1,10.0,75.48446893692017
512,196,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
512,197,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
511,198,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
512,198,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
510,199,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
511,199,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
512,199,opencv,ruler,0.7083509564399719,0.1,10.0,60.83509564399719
511,200,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
512,200,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
511,201,opencv,ruler,0.7113240957260132,0.1,10.0,61.13240957260132
512,201,opencv,ruler,0.7098343968391418,0.1,10.0,60.983439683914185
511,202,opencv,ruler,0.710578441619873,0.1,10.0,61.057844161987305
512,202,opencv,ruler,0.7090919017791748,0.1,10.0,60.90919017791748
501,203,opencv,ruler,0.7061373591423035,0.1,10.0,60.61373591423035
502,203,opencv,ruler,0.7046692967414856,0.1,10.0,60.46692967414856
510,203,opencv,ruler,0.7120712399482727,0.1,10.0,61.20712399482727
