u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
493,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
503,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
503,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
504,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
505,156,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
503,157,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
503,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
504,158,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
503,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
504,159,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
503,160,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,161,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,162,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,163,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,164,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,165,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,166,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,167,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
483,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
484,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
485,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,168,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
484,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
485,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,169,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
483,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
484,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
485,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,170,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
483,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
484,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
485,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,171,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
484,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
487,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,172,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
484,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
485,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
486,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
487,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,173,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
484,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
485,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
486,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
487,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,174,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
484,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
485,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
486,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
487,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,175,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
487,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,176,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
487,177,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,177,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,177,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,177,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,177,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,177,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,177,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,177,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,178,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,178,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,178,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,178,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,178,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,178,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
487,179,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,179,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,179,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,179,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,179,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,179,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,179,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,179,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,180,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,180,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,180,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,180,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,180,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,180,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,180,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,181,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,181,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,181,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,181,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,182,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,182,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,183,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,183,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
512,196,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
512,197,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
511,198,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
512,198,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
510,199,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
511,199,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
512,199,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
511,200,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
512,200,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
511,201,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
512,201,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
511,202,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
512,202,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,203,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,203,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
510,203,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
