u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
502,159,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
503,159,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
504,159,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
489,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
494,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
495,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
498,160,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
499,160,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
500,160,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
501,160,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
502,160,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
503,160,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
488,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
489,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
494,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
495,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
498,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
499,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
500,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
501,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
502,161,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
488,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
489,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
494,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
495,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
498,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
499,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
500,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
501,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
502,162,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
488,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
489,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
494,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
495,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
498,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
499,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
500,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
501,163,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
488,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
489,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
494,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
495,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
498,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
500,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
501,164,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
488,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
489,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
494,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
495,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
498,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
500,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
501,165,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
488,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
489,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
494,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
495,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
498,166,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
489,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
494,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
495,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,167,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
483,168,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
484,168,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
485,168,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
489,168,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,168,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,168,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,168,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,168,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,168,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,168,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
496,168,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,168,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
484,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
485,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
489,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
490,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
491,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
496,169,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
483,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
484,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
485,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
488,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
489,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
490,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
491,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
496,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
497,170,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
483,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
484,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
485,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
488,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
489,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
490,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
491,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
496,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
497,171,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
484,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
487,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
488,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
489,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
490,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
491,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
496,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
497,172,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
484,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
485,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
486,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
487,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
488,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
489,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
490,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
491,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
496,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
497,173,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
484,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
485,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
486,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
487,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
488,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
489,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
490,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
491,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
496,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
497,174,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
484,175,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
485,175,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
486,175,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
487,175,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
488,175,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
489,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
490,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
491,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
496,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
497,175,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
487,176,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
488,176,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
489,176,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
490,176,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
491,176,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
492,176,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,176,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,176,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
495,176,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
487,177,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
488,177,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
489,177,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
490,177,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
491,177,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
492,177,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,177,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
494,177,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
488,178,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
489,178,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
490,178,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
491,178,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
492,178,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
493,178,foundation,ruler,0.8475778698921204,0.1,10.0,74.75778698921204
487,179,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
488,179,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
489,179,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
490,179,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
491,179,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
492,179,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
493,179,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
494,179,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
488,180,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
489,180,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
490,180,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
491,180,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
492,180,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
493,180,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
494,180,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
490,181,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
491,181,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
492,181,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
493,181,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
491,182,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
492,182,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
491,183,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
492,183,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
512,196,foundation,ruler,0.8481466770172119,0.1,10.0,74.81466770172119
512,197,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
511,198,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
512,198,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
510,199,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
511,199,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
512,199,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
511,200,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
512,200,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
511,201,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
512,201,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
511,202,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
512,202,foundation,ruler,0.8487298488616943,0.1,10.0,74.87298488616943
501,203,foundation,ruler,0.8493279814720154,0.1,10.0,74.93279814720154
502,203,foundation,ruler,0.8493279814720154,0.1,10.0,74.93279814720154
510,203,foundation,ruler,0.8493279814720154,0.1,10.0,74.93279814720154
