u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1021,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1023,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,147,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1026,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1027,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1030,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1031,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1021,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1023,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,148,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1026,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1027,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1030,148,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1021,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1023,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,149,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1026,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1027,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1030,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1031,149,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1020,150,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1021,150,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,150,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1023,150,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1024,150,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,150,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,150,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1027,150,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,150,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1020,151,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1021,151,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1022,151,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1023,151,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1024,151,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,151,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,151,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1027,151,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,152,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,152,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,152,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1027,152,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,152,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,152,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1024,153,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,153,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,153,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1027,153,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1029,153,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1024,154,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,154,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,154,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1027,154,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1028,154,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,154,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1024,155,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,155,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,155,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1027,155,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1028,155,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,155,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1032,155,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1027,156,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1029,156,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,156,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1032,156,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1033,156,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,157,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1031,157,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1032,157,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1033,157,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,204,dav2,ruler,0.8451002836227417,0.15,15.0,69.51002836227417
988,204,dav2,ruler,0.8451007008552551,0.15,15.0,69.51007008552551
989,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
990,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,204,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,205,dav2,ruler,0.8451004028320312,0.15,15.0,69.51004028320312
988,205,dav2,ruler,0.8451007604598999,0.15,15.0,69.51007604598999
989,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
990,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,205,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,206,dav2,ruler,0.845100462436676,0.15,15.0,69.5100462436676
988,206,dav2,ruler,0.8451007604598999,0.15,15.0,69.51007604598999
989,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
990,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,206,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,207,dav2,ruler,0.8451005816459656,0.15,15.0,69.51005816459656
988,207,dav2,ruler,0.8451008200645447,0.15,15.0,69.51008200645447
989,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
990,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,207,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,208,dav2,ruler,0.8451006412506104,0.15,15.0,69.51006412506104
988,208,dav2,ruler,0.8451008200645447,0.15,15.0,69.51008200645447
991,208,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,208,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,208,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,208,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,208,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,208,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,208,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,208,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,209,dav2,ruler,0.8451006412506104,0.15,15.0,69.51006412506104
988,209,dav2,ruler,0.8451008200645447,0.15,15.0,69.51008200645447
991,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1001,209,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,210,dav2,ruler,0.8451007008552551,0.15,15.0,69.51007008552551
988,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
989,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1001,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1002,210,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,211,dav2,ruler,0.8451007008552551,0.15,15.0,69.51007008552551
988,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
989,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
990,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1001,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1002,211,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,212,dav2,ruler,0.8451007008552551,0.15,15.0,69.51007008552551
988,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
989,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
990,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1001,212,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
987,213,dav2,ruler,0.8451007604598999,0.15,15.0,69.51007604598999
991,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1001,213,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,214,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,215,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,215,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,215,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,215,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,215,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,215,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,215,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,215,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,216,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1001,217,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
991,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
992,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
993,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
994,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1001,218,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
995,219,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
996,219,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,219,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,219,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,219,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1000,219,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,220,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,220,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,220,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
997,221,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
998,221,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
999,221,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,378,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1017,379,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,379,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1016,380,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1017,380,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1018,380,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1021,380,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,380,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1016,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1017,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1018,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1019,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1020,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1021,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1023,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,381,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1015,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1016,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1017,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1018,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1019,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1020,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1021,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1023,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,382,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1016,383,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1018,383,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1019,383,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1020,383,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1021,383,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,383,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1023,383,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,383,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1015,384,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1016,384,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1017,384,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
