u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1024,150,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1025,150,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1026,150,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1027,150,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,150,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1020,151,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1021,151,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1022,151,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1023,151,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1024,151,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1025,151,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1026,151,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1027,151,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1024,152,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1025,152,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1026,152,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1027,152,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,152,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,152,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1024,153,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1025,153,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1026,153,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1027,153,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1029,153,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1024,154,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1025,154,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1026,154,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1027,154,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1028,154,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,154,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1024,155,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1025,155,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1026,155,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1027,155,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1028,155,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,155,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1032,155,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1027,156,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1029,156,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1030,156,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1032,156,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1033,156,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1030,157,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1031,157,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1032,157,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1033,157,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
987,204,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
988,204,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
989,204,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
990,204,foundation,ruler,0.7842854857444763,0.15,15.0,63.42854857444763
991,204,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,204,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,204,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,204,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,204,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,204,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
997,204,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,204,foundation,ruler,0.7541443705558777,0.15,15.0,60.41443705558777
987,205,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
988,205,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
989,205,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
990,205,foundation,ruler,0.7842854857444763,0.15,15.0,63.42854857444763
991,205,foundation,ruler,0.7786778211593628,0.15,15.0,62.86778211593628
992,205,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
993,205,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,205,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,205,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
996,205,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,205,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,205,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,205,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
987,206,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
988,206,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
989,206,foundation,ruler,0.7452793121337891,0.15,15.0,59.527931213378906
990,206,foundation,ruler,0.7815454006195068,0.15,15.0,63.154540061950684
991,206,foundation,ruler,0.7786778211593628,0.15,15.0,62.86778211593628
992,206,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,206,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
995,206,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
996,206,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,206,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,206,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,206,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
987,207,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
988,207,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
989,207,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
990,207,foundation,ruler,0.7786778211593628,0.15,15.0,62.86778211593628
991,207,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,207,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,207,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,207,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
996,207,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,207,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,207,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
987,208,foundation,ruler,0.881763219833374,0.15,15.0,73.1763219833374
988,208,foundation,ruler,0.881664514541626,0.15,15.0,73.1664514541626
991,208,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
994,208,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
995,208,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
996,208,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,208,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
998,208,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
999,208,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,208,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
987,209,foundation,ruler,0.881664514541626,0.15,15.0,73.1664514541626
988,209,foundation,ruler,0.881664514541626,0.15,15.0,73.1664514541626
991,209,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
994,209,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
995,209,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
996,209,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,209,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
998,209,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
999,209,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
1000,209,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1001,209,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
987,210,foundation,ruler,0.881664514541626,0.15,15.0,73.1664514541626
988,210,foundation,ruler,0.8815649747848511,0.15,15.0,73.15649747848511
989,210,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
991,210,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,210,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
993,210,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,210,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,210,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
996,210,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,210,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
998,210,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
999,210,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
1000,210,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1001,210,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1002,210,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
987,211,foundation,ruler,0.881664514541626,0.15,15.0,73.1664514541626
988,211,foundation,ruler,0.8813633918762207,0.15,15.0,73.13633918762207
989,211,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
990,211,foundation,ruler,0.7786778211593628,0.15,15.0,62.86778211593628
991,211,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,211,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
993,211,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
994,211,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,211,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,211,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
997,211,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,211,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,211,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,211,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1001,211,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1002,211,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
987,212,foundation,ruler,0.8814646601676941,0.15,15.0,73.14646601676941
988,212,foundation,ruler,0.8813633918762207,0.15,15.0,73.13633918762207
989,212,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
990,212,foundation,ruler,0.7842854857444763,0.15,15.0,63.42854857444763
991,212,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,212,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,212,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,212,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,212,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,212,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
997,212,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,212,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,212,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,212,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1001,212,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
987,213,foundation,ruler,0.8814646601676941,0.15,15.0,73.14646601676941
991,213,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,213,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,213,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,213,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,213,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,213,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
997,213,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,213,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,213,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,213,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1001,213,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
991,214,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,214,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,214,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,214,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,214,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,214,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
997,214,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,214,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,214,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,214,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
991,215,foundation,ruler,0.7786778211593628,0.15,15.0,62.86778211593628
992,215,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,215,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,215,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
995,215,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,215,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,215,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,215,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
991,216,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,216,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,216,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,216,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,216,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,216,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,216,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
998,216,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
999,216,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
992,217,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,217,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,217,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,217,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,217,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,217,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,217,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,217,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,217,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1001,217,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
991,218,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
992,218,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
993,218,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
994,218,foundation,ruler,0.7657371163368225,0.15,15.0,61.57371163368225
995,218,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,218,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,218,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,218,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,218,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,218,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1001,218,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
995,219,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
996,219,foundation,ruler,0.7620762586593628,0.15,15.0,61.20762586593628
997,219,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,219,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,219,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1000,219,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
997,220,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,220,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,220,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
997,221,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
998,221,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
999,221,foundation,ruler,0.758217453956604,0.15,15.0,60.8217453956604
1022,378,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
1017,379,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1022,379,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
1016,380,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1017,380,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1018,380,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1021,380,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
1022,380,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
1016,381,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1017,381,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1018,381,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1019,381,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1020,381,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1021,381,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1022,381,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1023,381,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1024,381,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
1015,382,foundation,ruler,0.7756737470626831,0.15,15.0,62.56737470626831
1016,382,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1017,382,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1018,382,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1019,382,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1020,382,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1021,382,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1022,382,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1023,382,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1024,382,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
1016,383,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1018,383,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1019,383,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1020,383,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1021,383,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1022,383,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1023,383,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1024,383,foundation,ruler,0.769214928150177,0.15,15.0,61.9214928150177
1015,384,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1016,384,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1017,384,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1018,384,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1019,384,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
1020,384,foundation,ruler,0.7725231051445007,0.15,15.0,62.25231051445007
