u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1028,147,opencv,ruler,1.5512399673461914,0.15,15.0,140.12399673461914
1029,147,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1030,147,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1031,147,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1021,148,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1022,148,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1023,148,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1024,148,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1025,148,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1026,148,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1027,148,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1028,148,opencv,ruler,1.5476982593536377,0.15,15.0,139.76982593536377
1029,148,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1030,148,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1021,149,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1022,149,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1023,149,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1024,149,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1025,149,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1026,149,opencv,ruler,1.5512399673461914,0.15,15.0,140.12399673461914
1027,149,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1028,149,opencv,ruler,1.544172763824463,0.15,15.0,139.4172763824463
1029,149,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1030,149,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1031,149,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1020,150,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1021,150,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1022,150,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1023,150,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1024,150,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1025,150,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1026,150,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1027,150,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1028,150,opencv,ruler,1.540663242340088,0.15,15.0,139.0663242340088
1020,151,opencv,wall,1.5691940784454346,1.0,100.0,56.91940784454346
1021,151,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
1022,151,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1023,151,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
1024,151,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
1025,151,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1026,151,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1027,151,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1024,152,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
1025,152,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
1026,152,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1027,152,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1028,152,opencv,ruler,1.544172763824463,0.15,15.0,139.4172763824463
1029,152,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
1024,153,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
1025,153,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1026,153,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1027,153,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1029,153,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
1024,154,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
1025,154,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1026,154,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
1027,154,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1028,154,opencv,ruler,1.5476982593536377,0.15,15.0,139.76982593536377
1029,154,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
1024,155,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
1025,155,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
1026,155,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
1027,155,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1028,155,opencv,ruler,1.5512399673461914,0.15,15.0,140.12399673461914
1029,155,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
1032,155,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
1027,156,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
1029,156,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
1030,156,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
1032,156,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1033,156,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1030,157,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
1031,157,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
1032,157,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
1033,157,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
987,204,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
988,204,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
989,204,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
990,204,opencv,ruler,0.646226704120636,0.15,15.0,49.6226704120636
991,204,opencv,ruler,0.6468433737754822,0.15,15.0,49.68433737754822
992,204,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
993,204,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
994,204,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
995,204,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
996,204,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
997,204,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
998,204,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
987,205,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
988,205,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
989,205,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
990,205,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
991,205,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
992,205,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
993,205,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
994,205,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
995,205,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
996,205,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
997,205,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
998,205,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
999,205,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
987,206,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
988,206,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
989,206,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
990,206,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
991,206,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
992,206,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
993,206,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
995,206,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
996,206,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
997,206,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
998,206,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
999,206,opencv,ruler,0.6474611759185791,0.15,15.0,49.74611759185791
987,207,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
988,207,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
989,207,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
990,207,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
991,207,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
992,207,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
994,207,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
995,207,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
996,207,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
997,207,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
998,207,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
987,208,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
988,208,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
991,208,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
994,208,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
995,208,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
996,208,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
997,208,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
998,208,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
999,208,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
1000,208,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
987,209,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
988,209,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
991,209,opencv,ruler,0.6511929035186768,0.15,15.0,50.119290351867676
994,209,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
995,209,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
996,209,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
997,209,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
998,209,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
999,209,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
1000,209,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
1001,209,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
987,210,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
988,210,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
989,210,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
991,210,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
992,210,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
993,210,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
994,210,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
995,210,opencv,ruler,0.6511929035186768,0.15,15.0,50.119290351867676
996,210,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
997,210,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
998,210,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
999,210,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
1000,210,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
1001,210,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
1002,210,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
987,211,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
988,211,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
989,211,opencv,ruler,0.6511929035186768,0.15,15.0,50.119290351867676
990,211,opencv,ruler,0.6511929035186768,0.15,15.0,50.119290351867676
991,211,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
992,211,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
993,211,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
994,211,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
995,211,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
996,211,opencv,ruler,0.6511929035186768,0.15,15.0,50.119290351867676
997,211,opencv,ruler,0.6511929035186768,0.15,15.0,50.119290351867676
998,211,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
999,211,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
1000,211,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
1001,211,opencv,ruler,0.6480801701545715,0.15,15.0,49.80801701545715
1002,211,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
987,212,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
988,212,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
989,212,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
990,212,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
991,212,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
992,212,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
993,212,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
994,212,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
995,212,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
996,212,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
997,212,opencv,ruler,0.6511929035186768,0.15,15.0,50.119290351867676
998,212,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
999,212,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
1000,212,opencv,ruler,0.6493216753005981,0.15,15.0,49.932167530059814
1001,212,opencv,ruler,0.6487003564834595,0.15,15.0,49.87003564834595
987,213,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
991,213,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
992,213,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
993,213,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
994,213,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
995,213,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
996,213,opencv,ruler,0.652446448802948,0.15,15.0,50.2446448802948
997,213,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
998,213,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
999,213,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
1000,213,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
1001,213,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
991,214,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
992,214,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
993,214,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
994,214,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
995,214,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
996,214,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
997,214,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
998,214,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
999,214,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
1000,214,opencv,ruler,0.6499442458152771,0.15,15.0,49.99442458152771
991,215,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
992,215,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
993,215,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
994,215,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
995,215,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
996,215,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
997,215,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
1000,215,opencv,ruler,0.6505680084228516,0.15,15.0,50.056800842285156
991,216,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
992,216,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
993,216,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
994,216,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
995,216,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
996,216,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
997,216,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
998,216,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
999,216,opencv,ruler,0.6518190503120422,0.15,15.0,50.181905031204224
992,217,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
993,217,opencv,ruler,0.6562360525131226,0.15,15.0,50.623605251312256
994,217,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
995,217,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
996,217,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
997,217,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
998,217,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
999,217,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
1000,217,opencv,ruler,0.6530749797821045,0.15,15.0,50.30749797821045
1001,217,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
991,218,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
992,218,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
993,218,opencv,ruler,0.6562360525131226,0.15,15.0,50.623605251312256
994,218,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
995,218,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
996,218,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
997,218,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
998,218,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
999,218,opencv,ruler,0.6537047624588013,0.15,15.0,50.37047624588013
1000,218,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
1001,218,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
995,219,opencv,ruler,0.6562360525131226,0.15,15.0,50.623605251312256
996,219,opencv,ruler,0.6562360525131226,0.15,15.0,50.623605251312256
997,219,opencv,ruler,0.6562360525131226,0.15,15.0,50.623605251312256
998,219,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
999,219,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
1000,219,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
997,220,opencv,ruler,0.6562360525131226,0.15,15.0,50.623605251312256
998,220,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
999,220,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
997,221,opencv,ruler,0.6556013822555542,0.15,15.0,50.56013822555542
998,221,opencv,ruler,0.6549679636955261,0.15,15.0,50.49679636955261
999,221,opencv,ruler,0.6543357372283936,0.15,15.0,50.433573722839355
1022,378,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1017,379,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1022,379,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1016,380,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1017,380,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1018,380,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1021,380,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1022,380,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1016,381,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1017,381,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1018,381,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1019,381,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1020,381,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1021,381,opencv,ruler,0.49337106943130493,0.15,15.0,34.33710694313049
1022,381,opencv,ruler,0.49337106943130493,0.15,15.0,34.33710694313049
1023,381,opencv,ruler,0.49337106943130493,0.15,15.0,34.33710694313049
1024,381,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1015,382,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1016,382,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1017,382,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1018,382,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1019,382,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1020,382,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1021,382,opencv,ruler,0.49337106943130493,0.15,15.0,34.33710694313049
1022,382,opencv,ruler,0.49337106943130493,0.15,15.0,34.33710694313049
1023,382,opencv,ruler,0.49337106943130493,0.15,15.0,34.33710694313049
1024,382,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1016,383,opencv,ruler,0.4955349862575531,0.15,15.0,34.55349862575531
1018,383,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1019,383,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
1020,383,opencv,ruler,0.4944506585597992,0.15,15.0,34.44506585597992
1021,383,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1022,383,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1023,383,opencv,ruler,0.4937303960323334,0.15,15.0,34.37303960323334
1024,383,opencv,ruler,0.4940902590751648,0.15,15.0,34.40902590751648
1015,384,opencv,ruler,0.49626049399375916,0.15,15.0,34.626049399375916
1016,384,opencv,ruler,0.49626049399375916,0.15,15.0,34.626049399375916
1017,384,opencv,ruler,0.49517300724983215,0.15,15.0,34.517300724983215
1018,384,opencv,ruler,0.4948115646839142,0.15,15.0,34.48115646839142
