index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
65,-0.41864483795783863,-0.10738738514880367,0.4138869072138595,-14.953145526649337,240.18751101638807,0.4138869072138595,,,
66,-0.4107244136061781,-0.10776125173535814,0.41584480019375886,-1.1781634040786457,240.3741251745629,0.41584480019375886,,,
67,-0.4003675216927298,-0.10797632526880518,0.41515682145979976,12.30825909538487,239.82594475426927,0.41515682145979976,0.8842660188674927,0.4691091974076929,0
68,-0.3902759623659136,-0.1080971957986403,0.41343428583705516,24.10581195663019,239.02985311764147,0.41343428583705516,0.8835694789886475,0.4701351931515923,0
69,-0.3785800945688041,-0.10814509928188941,0.4103443317555424,36.48372307047521,237.82321016263882,0.4103443317555424,0.882872998714447,0.4725286669589046,0
70,-0.36969566211529514,-0.10834920480939371,0.4099867944621169,48.55572642255595,237.40220921647787,0.4099867944621169,0.882176399230957,0.47218960476884014,0
71,-0.36298404866172357,-0.10871701235271743,0.41225090063407704,60.84021262277497,237.7257532388119,0.41225090063407704,0.882176399230957,0.46992549859688,0
72,-0.35492273340214375,-0.1089322023967593,0.41228231622343103,72.19162265191932,237.43539926494486,0.41228231622343103,0.882176399230957,0.469894083007526,0
73,-0.3471177081985724,-0.10916800169466129,0.41263838582685164,83.56489627223249,237.23669331830934,0.41263838582685164,0.882176399230957,0.4695380134041054,0
74,-0.3372651648511373,-0.10920970522304052,0.41005143688676127,94.39588437784079,236.21218723793348,0.41005143688676127,0.8814798593521118,0.47142842246535055,0
75,-0.32548285411384326,-0.10904721400671297,0.40443849354280464,104.64666007124936,234.30612298975907,0.40443849354280464,0.882176399230957,0.4777379056881524,0
76,-0.31639798137949704,-0.10910781595179668,0.4023158526191916,115.25484796693672,233.39592958484874,0.4023158526191916,0.882176399230957,0.4798605466117654,0
77,-0.31090615930486204,-0.10946952056342016,0.40488908580890015,125.99409705942782,233.87627542050632,0.40488908580890015,0.8814798593521118,0.47659077354321167,0
78,-0.30317905868712525,-0.1096028820522365,0.40405428987886893,136.14061745455,233.36213261060198,0.40405428987886893,0.882176399230957,0.4781221093520881,0
79,-0.2957916585378631,-0.10975067120418609,0.4034969037682575,146.13352297975342,232.9334267734441,0.4034969037682575,0.882176399230957,0.47867949546269956,0
80,-0.2886307798358197,-0.10992208410316888,0.40329062211955025,156.1896270502977,232.6070232750381,0.40329062211955025,0.882176399230957,0.4788857771114068,0
81,-0.26832870363258665,-0.10947423379356776,0.3916275921669029,173.851069677277,228.572345614608,0.3916275921669029,0.882176399230957,0.4905488070640541,0
82,-0.2644160191439399,-0.10993668006306913,0.3958898662438353,183.83704090540476,229.6377467334885,0.3958898662438353,0.882176399230957,0.4862865329871217,0
83,-0.2586619100412659,-0.1102137183051471,0.39737664816699314,193.66058084575673,229.83551497156478,0.39737664816699314,0.882176399230957,0.4847997510639639,0
84,-0.25171016028098187,-0.11030618556750503,0.39629923120385563,202.785685445441,229.26426114240533,0.39629923120385563,0.882176399230957,0.4858771680271014,0
85,-0.24434987274406983,-0.11030143911655124,0.39394076707839776,211.395393393679,228.3071235004411,0.39394076707839776,0.882176399230957,0.4882356321525593,0
86,-0.20056416407141556,-0.10684339305953201,0.33922199567534483,228.1870794448157,208.07417801443597,0.33922199567534483,0.8856590390205383,0.5464370433451935,0
87,-0.1966291830898845,-0.10714286688116863,0.3415439232824465,237.17833113570185,208.80572419614492,0.3415439232824465,0.8849625587463379,0.5434186354638915,0
88,-0.18452402937700535,-0.10698281302122988,0.3358589156912447,252.39311204567622,206.0092933465495,0.3358589156912447,0.8856590390205383,0.5498001233292936,0
89,-0.1690922087001962,-0.10604950456375942,0.3199601272210707,264.50264649644157,198.53944951182854,0.3199601272210707,0.8863555788993835,0.5663954516783128,0
90,-0.16316338081356574,-0.10585291040338127,0.3157734709147496,271.3116306676049,196.35718391091714,0.3157734709147496,0.8863555788993835,0.5705821079846339,0
91,-0.1354450754556654,-0.10355106720128798,0.2797965238067528,290.18785539711234,176.17902357415304,0.2797965238067528,0.8891416788101196,0.6093451550033668,0
92,-0.13143423380388364,-0.10349338378039849,0.2778577006514101,296.5850628418804,174.80503605919534,0.2778577006514101,0.8891416788101196,0.6112839781587096,0
93,-0.11487958245230998,-0.1029872545959608,0.2666754198051186,321.0252275777531,166.86684878495532,0.2666754198051186,0.8898382186889648,0.6231627988838462,0
94,-0.11207537771514577,-0.10324238549498883,0.2688249840644015,329.05334683100733,168.10437793577694,0.2688249840644015,0.8898382186889648,0.6210132346245634,0
95,-0.10892472153894373,-0.10338013832613425,0.26947370707066093,336.3985214063831,168.34353279144656,0.26947370707066093,0.8898382186889648,0.6203645116183039,0
96,-0.10585714156576134,-0.10355331100495777,0.2705686069738301,343.9043653289674,168.87142441077762,0.2705686069738301,0.8891416788101196,0.6185730718362895,0
97,-0.10207221042131558,-0.10349613926389505,0.26870651442463145,350.48524454898387,167.46004555333695,0.26870651442463145,0.8891416788101196,0.6204351643854882,0
98,-0.09870670122928567,-0.10354566986123498,0.26824143872802714,357.3631823010845,166.96685198080647,0.26824143872802714,0.8898382186889648,0.6215967799609377,0
99,-0.09385429980285613,-0.10472789067898015,0.2807486072192644,376.847424204027,174.47998016401215,0.2807486072192644,0.8891416788101196,0.6083930715908552,0
100,-0.0891702286326364,-0.10631192344127724,0.2980751962391817,397.1820041525441,183.95072982260058,0.2980751962391817,0.8870521187782288,0.5889769225390471,0
101,-0.0805373334186976,-0.1095029869838676,0.3332311751887936,430.4305359718303,200.18044581206777,0.3332311751887936,0.8849625587463379,0.5517313835575444,0
102,-0.06914444418062471,-0.11341000539123529,0.376017387343304,463.8713700894026,215.8023885018557,0.376017387343304,0.8905348181724548,0.5145174308291509,0
103,-0.06471631721386617,-0.1141600623621267,0.3835304203600678,472.6353758068188,218.08921001788525,0.3835304203600678,0.8933208584785461,0.5097904381184784,0
104,-0.0599446907457491,-0.11449395376208003,0.3859989635362447,480.41177505220696,218.69008545212665,0.3859989635362447,0.8961069583892822,0.5101079948530376,0
105,-0.055279506449554025,-0.11452568964926886,0.38491627254805405,487.1712336589552,218.15967435238275,0.38491627254805405,0.8981965780258179,0.5132803054777638,0
106,-0.050679405159085734,-0.1142563444003504,0.3802821565761373,493.15731894116453,216.4717327751678,0.3802821565761373,0.9002861380577087,0.5200039814815715,0
107,-0.045819132496807656,-0.11432346109094625,0.37955817477902803,500.4187986132158,216.0378567624209,0.37955817477902803,0.9023756980895996,0.5228175233105716,0
108,-0.03691602246300135,-0.11400254418136042,0.37296635636810177,512.9953344621857,213.45572944525213,0.37296635636810177,0.9065548777580261,0.5335885213899243,0
109,-0.03208472601470585,-0.1143046939808897,0.3750396793962479,520.765024261567,213.96726617754055,0.3750396793962479,0.9072514176368713,0.5322117382406235,0
110,-0.027851420107690875,-0.11421104027846771,0.37260455154806993,527.0148302840158,212.96026574365592,0.37260455154806993,0.9079479575157166,0.5353434059676466,0
111,-0.023919163604820777,-0.11381135173849091,0.3666330377734482,532.5157340616432,210.70254974346204,0.3666330377734482,0.9079479575157166,0.5413149197422684,0
112,-0.01929753148084477,-0.11400966208957113,0.36754007301013114,539.8840289580263,210.83360455364328,0.36754007301013114,0.9079479575157166,0.5404078845055854,0
113,-0.014407128791229405,-0.11429142949716875,0.36935310862665366,547.6935826182823,211.27318995187346,0.36935310862665366,0.9072514176368713,0.5378983090102176,0
114,-0.0100864879462386,-0.11413518148864574,0.3661480961608417,554.3232359673377,209.95298618602482,0.3661480961608417,0.9072514176368713,0.5411033214760297,0
115,-0.005365427661076,-0.11429743440617457,0.36659627612306295,561.7935129527823,209.91740263684494,0.36659627612306295,0.9079479575157166,0.5413516813926535,0
116,-0.0006686075496118322,-0.11443264567251035,0.3667312377908965,569.2064374311874,209.77047409484928,0.3667312377908965,0.9072514176368713,0.5405201798459749,0
117,0.003435281966036859,-0.11429986133121914,0.36387237482585755,575.723405529721,208.56320835997028,0.36387237482585755,0.9051619172096252,0.5412895423837677,0
