index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
30,-0.09206691850448387,-0.08278235996669012,0.019845623339903515,,,0.019845623339903515,,,
31,-0.09198718699188417,-0.08284312917788188,0.020541601350108803,,,0.020541601350108803,,,
32,-0.09169616951952006,-0.0829217228699196,0.02138294832603959,,,0.02138294832603959,,,
33,-0.09138782326850854,-0.08299976729885383,0.02221235918329546,,,0.02221235918329546,,,
34,-0.09165097368146456,-0.08302272210435839,0.022566984701593955,,,0.022566984701593955,,,
35,-0.09273538351390119,-0.08297707955112928,0.02236470107317135,,,0.02236470107317135,,,
36,-0.09403542947911676,-0.08291593908374499,0.022046009624049928,,,0.022046009624049928,,,
37,-0.09514143415795649,-0.08287416595382405,0.02189638413806596,,,0.02189638413806596,,,
38,-0.09825446789607835,-0.08273242549046766,0.021188587533309922,,,0.021188587533309922,,,
39,-0.09812213807837535,-0.0827974022285153,0.021918028483501745,,,0.021918028483501745,,,
40,-0.10220006590828917,-0.0826520209895401,0.02146884095450646,,,0.02146884095450646,,,
41,-0.1029225588441916,-0.08265604931215745,0.021742611563605147,,,0.021742611563605147,,,
42,-0.10320256387355224,-0.08269255687201443,0.022263287734656315,,,0.022263287734656315,,,
43,-0.1035205715135963,-0.08273575982689259,0.022875279110301516,,,0.022875279110301516,,,
44,-0.10424507362883717,-0.08274460362836401,0.023206805076098028,,,0.023206805076098028,,,
45,-0.10519369956049363,-0.0827399125292979,0.02344786560186704,,,0.02344786560186704,,,
46,-0.10568893402726275,-0.08276645638731829,0.02391766013905883,,,0.02391766013905883,,,
47,-0.10523432223519998,-0.08284687095260475,0.024729439323709412,,,0.024729439323709412,,,
48,-0.10502041738659287,-0.08291632680457492,0.025486501740549457,,,0.025486501740549457,,,
49,-0.10455809643645674,-0.08299858066514043,0.026317689552200454,,,0.026317689552200454,,,
50,-0.09676475719766156,-0.08360392846571518,0.03106143713807627,,,0.03106143713807627,,,
51,-0.1069159048397965,-0.08324000198747607,0.02991919277194466,,,0.02991919277194466,,,
52,-0.1075678959059822,-0.08325927254925153,0.03035173328196872,,,0.03035173328196872,,,
53,-0.10404354452438738,-0.08354034818673672,0.03258383682283391,,,0.03258383682283391,,,
54,-0.09736664656728712,-0.08398507343530473,0.03577129042172956,,,0.03577129042172956,,,
55,-0.09819284204106553,-0.08398665058782928,0.03604841849794151,,,0.03604841849794151,,,
56,-0.09828525870710748,-0.08402276373154485,0.03650574161192106,,,0.03650574161192106,,,
57,-0.0986175753306082,-0.08404895120306972,0.03692035070804185,,,0.03692035070804185,,,
58,-0.09860144175698116,-0.0841735885461475,0.03839390049301706,,,0.03839390049301706,,,
59,-0.10324751500794631,-0.08413430853743475,0.039381116593345575,,,0.039381116593345575,,,
60,-0.6948571158613452,-0.06516233613033874,-0.0006428503842326049,,,-0.0006428503842326049,,,
61,-0.6926632611567031,-0.06594279730123583,0.007929710634162515,,,0.007929710634162515,,,
62,-0.6901030620318217,-0.06672818481191657,0.016446128266204445,,,0.016446128266204445,,,
63,-0.6871775270867096,-0.06751749870344453,0.024894855283101713,,,0.024894855283101713,,,
64,-0.684887440818173,-0.0682820270154805,0.03324830244547383,,,0.03324830244547383,,,
65,-0.45955747973701405,-0.07540014929071089,0.04721304589261783,,,0.04721304589261783,,,
66,-0.4584810930060677,-0.07587153557125394,0.052468516265323395,-4485.349102175398,-446.3234138111976,0.052468516265323395,,,
67,-0.46008583050702945,-0.07626925146659086,0.057688625101270916,-4043.9727675822833,-374.6078598909096,0.057688625101270916,,,
68,-0.4623647161134215,-0.07666509921005185,0.06309743223797595,-3669.3295965483285,-312.6683070728724,0.06309743223797595,,,
69,-0.46282300668666443,-0.0771049643202579,0.06845897856978195,-3341.167928609787,-261.33073328800265,0.06845897856978195,,,
70,-0.4632087203258069,-0.07754804356048263,0.0738359540594295,-3059.347245368739,-217.34858813380072,0.0738359540594295,,,
71,-0.463531110654997,-0.07798483914662031,0.07911857907726272,-2819.361421421865,-179.97081742092757,0.07911857907726272,,,
72,-0.46029113640058045,-0.07849561622048205,0.08416462130054882,-2593.866322733814,-149.29161264972868,0.08416462130054882,,,
73,-0.45574622662476283,-0.07902184647141107,0.08898582876460935,-2392.8856261497176,-123.4781198175109,0.08898582876460935,,,
74,-0.4538701164840409,-0.07949799944273689,0.09404770920934104,-2221.860260543929,-98.75440528618105,0.09404770920934104,,,
75,-0.48514931248108883,-0.08054873598208331,0.11629632251013006,-1843.3114534350827,-10.420498695875551,0.11629632251013006,,,
76,-0.48901629959351345,-0.08101672891638516,0.12305772905148019,-1728.878583612545,9.396898912092354,0.12305772905148019,,,
77,-0.4856691285293902,-0.08156420118665018,0.12850556414016812,-1616.3396023658513,23.08004651522515,0.12850556414016812,,,
78,-0.47980910781331554,-0.08212683387897865,0.1333472792015927,-1511.520878027747,33.97239656165084,0.1333472792015927,,,
79,-0.49079551459969145,-0.0829857818627992,0.1469734757068453,-1361.7629744173432,63.627141510425815,0.1469734757068453,,,
80,-0.48598938834723343,-0.08351817831899384,0.15178613053480572,-1282.185121430869,71.95562376503585,0.15178613053480572,,,
81,-0.4799244256747549,-0.08404696371463947,0.15616220690615407,-1207.8046912458885,78.91743659219662,0.15616220690615407,,,
82,-0.4733054989521059,-0.08457619364778649,0.1603702876300681,-1137.269719769533,85.17880960547609,0.1603702876300681,,,
83,-0.4681190703887939,-0.08508136130286778,0.16474097087649575,-1073.7533121004649,91.49979442880425,0.16474097087649575,,,
84,-0.4621736023308177,-0.0855776777260332,0.16876923738170818,-1014.1313153682263,96.93031186115769,0.16876923738170818,,,
85,-0.45595539737785956,-0.08606307126101448,0.17258261678189496,-958.2768158969566,101.78541561736694,0.17258261678189496,,,
86,-0.45277972211588097,-0.08654532704645289,0.17731041712473625,-907.1576974485517,107.90481425584898,0.17731041712473625,,,
87,-0.4526062173650635,-0.08703581896487801,0.18307494532719457,-860.0895054763914,115.24664741488289,0.18307494532719457,,,
88,-0.45024016084218726,-0.08751923835498339,0.1880697828677175,-814.8228859126277,121.06452988219081,0.1880697828677175,,,
89,-0.4471108115442777,-0.08799660870392129,0.1927541162345791,-771.7694719961555,126.1747134605726,0.1927541162345791,,,
90,-0.4473584914828279,-0.08850749831152695,0.1988923644832598,-731.071986241089,132.840110862191,0.1988923644832598,,,
91,-0.44686196146751006,-0.08900755735182796,0.20466935316026352,-692.9370074386486,138.6936418167802,0.20466935316026352,,,
92,-0.44559149530574865,-0.08950391873412818,0.21016040351938028,-656.4347438877023,143.90117597242323,0.21016040351938028,,,
93,-0.46348541081662975,-0.0908065130271175,0.23121019457196093,-589.5305575164739,163.07443031765246,0.23121019457196093,,,
94,-0.46448598047808404,-0.09138421996446423,0.23837659866563574,-557.0917870516384,168.5035047191346,0.23837659866563574,,,
95,-0.4609528637864571,-0.09188809922466878,0.24324912153366343,-526.1063292102854,171.74788233024347,0.24324912153366343,,,
96,-0.4561960168818975,-0.09237964340711019,0.2475925518461344,-495.7575421989875,174.43328210605262,0.2475925518461344,,,
97,-0.46649893604434495,-0.09373816645935758,0.26693151884286953,-440.85653067673377,187.12824503546543,0.26693151884286953,,,
98,-0.4660796101604249,-0.09432536092993996,0.27376635935150906,-414.72682149483046,190.95972669704278,0.27376635935150906,,,
99,-0.4629010050098731,-0.09486834159212278,0.2792136338245896,-388.9239091257391,193.72364324719527,0.2792136338245896,,,
100,-0.47177288740526035,-0.09631996826395373,0.29920950571037025,-341.97754907796866,204.05385314540922,0.29920950571037025,,,
101,-0.11251479513996335,-0.1679922936189776,1.0371026665353624,507.4931697666887,296.58493187984715,1.0371026665353624,1.0694854259490967,0.03238275941373425,0
102,-0.07798710018582279,-0.14050987912367627,0.7002740581297491,505.8286440296455,274.21331806645316,0.7002740581297491,1.2458324432373047,0.5455583851075556,0
103,-0.06900541704335672,-0.1408197969097477,0.7011413732609828,513.3197957271202,274.1011842766963,0.7011413732609828,1.2458324432373047,0.5446910699763219,0
104,-0.060014330095362,-0.14090967669127383,0.6993953951602776,520.6153759114844,273.73674782197344,0.6993953951602776,1.2458324432373047,0.5464370480770271,0
105,-0.05105768405783966,-0.1410513773921052,0.6982749507471234,527.9568422194476,273.43230085693233,0.6982749507471234,1.2458324432373047,0.5475574924901813,0
106,-0.04234126286834202,-0.14109309220059815,0.6960434927404919,535.0664577966824,273.0229522699678,0.6960434927404919,1.2458324432373047,0.5497889504968128,0
107,-0.03350400105482974,-0.1411276085626006,0.6936888416017299,542.3176118727483,272.59607344676664,0.6936888416017299,1.2458324432373047,0.5521436016355747,0
108,-0.024519762417224943,-0.1411970264851005,0.6917022626691126,549.7520812561813,272.19995688358944,0.6917022626691126,1.2458324432373047,0.5541301805681921,0
109,-0.015743268750242997,-0.14127267133175994,0.6898545335227204,557.0577700198559,271.8201871522191,0.6898545335227204,1.2458324432373047,0.5559779097145843,0
110,-0.006987953485731433,-0.14135875547734725,0.6881372719234207,564.3860041252033,271.4521365301261,0.6881372719234207,1.2458324432373047,0.557695171313884,0
111,0.0018048221350765005,-0.14149859048151808,0.6870459499108753,571.7810935788857,271.14559683906396,0.6870459499108753,1.2458324432373047,0.5587864933264294,0
112,0.036000639540332356,-0.14710070398040442,0.7428090749415756,598.3016319389817,275.72733136755346,0.7428090749415756,1.2458324432373047,0.5030233682957291,0
113,0.04548689418590266,-0.14718840601785999,0.7408823829438326,605.7824749522881,275.3608882804999,0.7408823829438326,1.2458324432373047,0.5049500602934721,0
114,0.05557496993632485,-0.14720813548201106,0.73796108158345,613.8321670411765,274.89041321998593,0.73796108158345,1.2458324432373047,0.5078713616538547,0
115,0.06512384855918975,-0.14725169876151656,0.7354911756915048,621.4899715277232,274.4685729405733,0.7354911756915048,1.2458324432373047,0.5103412675457999,0
116,0.07434115011904942,-0.1472375722559109,0.7324405960300459,628.9841909073111,273.9972911346689,0.7324405960300459,1.2458324432373047,0.5133918472072588,0
117,0.08311362552999013,-0.14697228278732768,0.7265495563231581,636.4459975055922,273.2655190148545,0.7265495563231581,1.2458324432373047,0.5192828869141466,0
