u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
256,95,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,95,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
258,95,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
259,95,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
260,95,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
261,95,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
262,95,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
263,95,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
254,96,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
255,96,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
256,96,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
257,96,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
258,96,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
259,96,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
260,96,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
261,96,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
262,96,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
263,96,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
254,97,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
255,97,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
256,97,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,97,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
258,97,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
259,97,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
260,97,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
261,97,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
262,97,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
263,97,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
254,98,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
255,98,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
256,98,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,98,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
258,98,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
259,98,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
260,98,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
261,98,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
262,98,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
263,98,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
254,99,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
255,99,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
256,99,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,99,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
258,99,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
259,99,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
260,99,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
261,99,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
262,99,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
263,99,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
254,100,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
255,100,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
256,100,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
257,100,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
258,100,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
259,100,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
260,100,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
261,100,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
262,100,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
263,100,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
254,101,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
255,101,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
256,101,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
257,101,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
258,101,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
259,101,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
260,101,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
261,101,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
262,101,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
263,101,opencv,wall,1.8935526609420776,1.0,100.0,89.35526609420776
255,102,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
256,102,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
257,102,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
258,102,opencv,wall,1.8935526609420776,1.0,100.0,89.35526609420776
259,102,opencv,wall,1.8882781267166138,1.0,100.0,88.82781267166138
260,102,opencv,wall,1.8830329179763794,1.0,100.0,88.30329179763794
261,102,opencv,wall,1.8882781267166138,1.0,100.0,88.82781267166138
262,102,opencv,wall,1.8830329179763794,1.0,100.0,88.30329179763794
263,102,opencv,wall,1.8830329179763794,1.0,100.0,88.30329179763794
256,103,opencv,wall,1.8935526609420776,1.0,100.0,89.35526609420776
257,103,opencv,wall,1.8882781267166138,1.0,100.0,88.82781267166138
258,103,opencv,wall,1.8830329179763794,1.0,100.0,88.30329179763794
259,103,opencv,wall,1.8778167963027954,1.0,100.0,87.78167963027954
260,103,opencv,wall,1.8778167963027954,1.0,100.0,87.78167963027954
257,104,opencv,wall,1.8830329179763794,1.0,100.0,88.30329179763794
258,104,opencv,wall,1.8778167963027954,1.0,100.0,87.78167963027954
259,104,opencv,wall,1.8726294040679932,1.0,100.0,87.26294040679932
260,104,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
257,105,opencv,wall,1.8778167963027954,1.0,100.0,87.78167963027954
258,105,opencv,wall,1.8726294040679932,1.0,100.0,87.26294040679932
259,105,opencv,wall,1.8726294040679932,1.0,100.0,87.26294040679932
260,105,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
264,105,opencv,ruler,1.8623402118682861,0.25,25.0,161.2340211868286
265,105,opencv,ruler,1.8623402118682861,0.25,25.0,161.2340211868286
257,106,opencv,wall,1.8726294040679932,1.0,100.0,87.26294040679932
258,106,opencv,wall,1.8726294040679932,1.0,100.0,87.26294040679932
259,106,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
260,106,opencv,ruler,1.8623402118682861,0.25,25.0,161.2340211868286
264,106,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
265,106,opencv,ruler,1.8623402118682861,0.25,25.0,161.2340211868286
257,107,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
258,107,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
259,107,opencv,ruler,1.8623402118682861,0.25,25.0,161.2340211868286
260,107,opencv,ruler,1.8623402118682861,0.25,25.0,161.2340211868286
263,107,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
264,107,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
265,107,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
266,107,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
267,107,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
257,108,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
258,108,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
259,108,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
260,108,opencv,ruler,1.8572379350662231,0.25,25.0,160.72379350662231
261,108,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
262,108,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
263,108,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
264,108,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
265,108,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
266,108,opencv,ruler,1.8371052742004395,0.25,25.0,158.71052742004395
267,108,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
268,108,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
257,109,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
258,109,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
259,109,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
260,109,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
261,109,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
262,109,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
263,109,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
264,109,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
265,109,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
266,109,opencv,ruler,1.8371052742004395,0.25,25.0,158.71052742004395
267,109,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
268,109,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
269,109,opencv,ruler,1.852163553237915,0.25,25.0,160.2163553237915
257,110,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
258,110,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
259,110,opencv,ruler,1.8471167087554932,0.25,25.0,159.71167087554932
260,110,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
261,110,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
262,110,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
263,110,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
264,110,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
265,110,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
266,110,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
267,110,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
268,110,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
257,111,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
258,111,opencv,ruler,1.8371052742004395,0.25,25.0,158.71052742004395
259,111,opencv,ruler,1.8420974016189575,0.25,25.0,159.20974016189575
260,111,opencv,ruler,1.8371052742004395,0.25,25.0,158.71052742004395
261,111,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
262,111,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
263,111,opencv,ruler,1.8371052742004395,0.25,25.0,158.71052742004395
264,111,opencv,ruler,1.8371052742004395,0.25,25.0,158.71052742004395
265,111,opencv,ruler,1.8371052742004395,0.25,25.0,158.71052742004395
266,111,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
267,111,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
268,111,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
258,112,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
259,112,opencv,ruler,1.8371052742004395,0.25,25.0,158.71052742004395
260,112,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
261,112,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
262,112,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
263,112,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
264,112,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
265,112,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
266,112,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
258,113,opencv,ruler,1.8222899436950684,0.25,25.0,157.22899436950684
259,113,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
260,113,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
261,113,opencv,ruler,1.8222899436950684,0.25,25.0,157.22899436950684
262,113,opencv,ruler,1.8222899436950684,0.25,25.0,157.22899436950684
263,113,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
264,113,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
265,113,opencv,ruler,1.8321400880813599,0.25,25.0,158.214008808136
266,113,opencv,ruler,1.8222899436950684,0.25,25.0,157.22899436950684
267,113,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
268,113,opencv,ruler,1.8222899436950684,0.25,25.0,157.22899436950684
263,114,opencv,ruler,1.8222899436950684,0.25,25.0,157.22899436950684
264,114,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
265,114,opencv,ruler,1.8272017240524292,0.25,25.0,157.72017240524292
267,114,opencv,ruler,1.8222899436950684,0.25,25.0,157.22899436950684
268,114,opencv,ruler,1.8174043893814087,0.25,25.0,156.74043893814087
264,115,opencv,ruler,1.8174043893814087,0.25,25.0,156.74043893814087
265,115,opencv,ruler,1.8174043893814087,0.25,25.0,156.74043893814087
268,115,opencv,ruler,1.8077116012573242,0.25,25.0,155.77116012573242
252,122,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
253,122,opencv,ruler,1.6140282154083252,0.25,25.0,136.40282154083252
254,122,opencv,ruler,1.6025811433792114,0.25,25.0,135.25811433792114
256,122,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
257,122,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
262,122,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
263,122,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
264,122,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
265,122,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
252,123,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
253,123,opencv,ruler,1.6140282154083252,0.25,25.0,136.40282154083252
254,123,opencv,ruler,1.6063787937164307,0.25,25.0,135.63787937164307
255,123,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
256,123,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
257,123,opencv,ruler,1.6140282154083252,0.25,25.0,136.40282154083252
259,123,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
260,123,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
261,123,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
262,123,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
263,123,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
264,123,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
265,123,opencv,ruler,1.6140282154083252,0.25,25.0,136.40282154083252
266,123,opencv,ruler,1.6140282154083252,0.25,25.0,136.40282154083252
251,124,opencv,ruler,1.6374199390411377,0.25,25.0,138.74199390411377
252,124,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
253,124,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
254,124,opencv,ruler,1.610194444656372,0.25,25.0,136.0194444656372
255,124,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
256,124,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
257,124,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
258,124,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
259,124,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
260,124,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
261,124,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
262,124,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
263,124,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
264,124,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
265,124,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
266,124,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
251,125,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
252,125,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
253,125,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
254,125,opencv,ruler,1.610194444656372,0.25,25.0,136.0194444656372
255,125,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
256,125,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
257,125,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
258,125,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
259,125,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
260,125,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
261,125,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
262,125,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
263,125,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
264,125,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
265,125,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
266,125,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
267,125,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
268,125,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
270,125,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
251,126,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
252,126,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
253,126,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
254,126,opencv,ruler,1.6140282154083252,0.25,25.0,136.40282154083252
255,126,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
256,126,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
257,126,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
258,126,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
259,126,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
260,126,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
261,126,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
262,126,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
263,126,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
264,126,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
265,126,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
266,126,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
267,126,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
268,126,opencv,ruler,1.6374199390411377,0.25,25.0,138.74199390411377
269,126,opencv,ruler,1.6453685760498047,0.25,25.0,139.53685760498047
270,126,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
250,127,opencv,ruler,1.6453685760498047,0.25,25.0,139.53685760498047
251,127,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
252,127,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
253,127,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
254,127,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
255,127,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
256,127,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
257,127,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
258,127,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
259,127,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
260,127,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
261,127,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
262,127,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
263,127,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
264,127,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
265,127,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
266,127,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
267,127,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
268,127,opencv,ruler,1.6374199390411377,0.25,25.0,138.74199390411377
269,127,opencv,ruler,1.6453685760498047,0.25,25.0,139.53685760498047
270,127,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
250,128,opencv,ruler,1.6453685760498047,0.25,25.0,139.53685760498047
251,128,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
252,128,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
253,128,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
254,128,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
255,128,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
256,128,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
257,128,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
258,128,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
259,128,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
260,128,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
261,128,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
262,128,opencv,ruler,1.6374199390411377,0.25,25.0,138.74199390411377
263,128,opencv,ruler,1.6374199390411377,0.25,25.0,138.74199390411377
264,128,opencv,ruler,1.6374199390411377,0.25,25.0,138.74199390411377
265,128,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
266,128,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
267,128,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
268,128,opencv,ruler,1.6374199390411377,0.25,25.0,138.74199390411377
269,128,opencv,ruler,1.6453685760498047,0.25,25.0,139.53685760498047
270,128,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
250,129,opencv,ruler,1.6453685760498047,0.25,25.0,139.53685760498047
251,129,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
252,129,opencv,ruler,1.6178803443908691,0.25,25.0,136.7880344390869
253,129,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
254,129,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
255,129,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
256,129,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
257,129,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
258,129,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
259,129,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
260,129,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
261,129,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
262,129,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
263,129,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
264,129,opencv,ruler,1.633474349975586,0.25,25.0,138.3474349975586
265,129,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
266,129,opencv,ruler,1.6256399154663086,0.25,25.0,137.56399154663086
267,129,opencv,ruler,1.6295477151870728,0.25,25.0,137.95477151870728
268,129,opencv,ruler,1.6374199390411377,0.25,25.0,138.74199390411377
250,130,opencv,ruler,1.6453685760498047,0.25,25.0,139.53685760498047
251,130,opencv,ruler,1.621750831604004,0.25,25.0,137.1750831604004
