u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
259,94,dav2,wall,1.076916217803955,1.0,100.0,7.691621780395508
260,94,dav2,wall,1.0770944356918335,1.0,100.0,7.70944356918335
261,94,dav2,wall,1.0772544145584106,1.0,100.0,7.7254414558410645
262,94,dav2,wall,1.0773917436599731,1.0,100.0,7.7391743659973145
263,94,dav2,wall,1.0775203704833984,1.0,100.0,7.752037048339844
254,95,dav2,wall,1.076293706893921,1.0,100.0,7.62937068939209
255,95,dav2,wall,1.0764234066009521,1.0,100.0,7.642340660095215
256,95,dav2,wall,1.0765544176101685,1.0,100.0,7.655441761016846
257,95,dav2,wall,1.0767078399658203,1.0,100.0,7.670783996582031
258,95,dav2,wall,1.0768733024597168,1.0,100.0,7.68733024597168
259,95,dav2,wall,1.0770379304885864,1.0,100.0,7.703793048858643
260,95,dav2,wall,1.0772173404693604,1.0,100.0,7.721734046936035
261,95,dav2,wall,1.077380657196045,1.0,100.0,7.738065719604492
262,95,dav2,wall,1.0775232315063477,1.0,100.0,7.752323150634766
263,95,dav2,wall,1.0776547193527222,1.0,100.0,7.765471935272217
254,96,dav2,wall,1.0763976573944092,1.0,100.0,7.639765739440918
255,96,dav2,wall,1.0765297412872314,1.0,100.0,7.6529741287231445
256,96,dav2,wall,1.076663851737976,1.0,100.0,7.666385173797607
257,96,dav2,wall,1.0768178701400757,1.0,100.0,7.681787014007568
258,96,dav2,wall,1.0769835710525513,1.0,100.0,7.698357105255127
259,96,dav2,wall,1.077150821685791,1.0,100.0,7.715082168579102
260,96,dav2,wall,1.0773308277130127,1.0,100.0,7.7330827713012695
261,96,dav2,wall,1.0774962902069092,1.0,100.0,7.749629020690918
262,96,dav2,wall,1.0776431560516357,1.0,100.0,7.764315605163574
263,96,dav2,wall,1.0777785778045654,1.0,100.0,7.777857780456543
254,97,dav2,wall,1.0764955282211304,1.0,100.0,7.649552822113037
255,97,dav2,wall,1.0766322612762451,1.0,100.0,7.663226127624512
256,97,dav2,wall,1.0767743587493896,1.0,100.0,7.677435874938965
257,97,dav2,wall,1.076932430267334,1.0,100.0,7.693243026733398
258,97,dav2,wall,1.0771002769470215,1.0,100.0,7.710027694702148
259,97,dav2,wall,1.0772705078125,1.0,100.0,7.72705078125
260,97,dav2,wall,1.0774500370025635,1.0,100.0,7.745003700256348
261,97,dav2,wall,1.0776152610778809,1.0,100.0,7.761526107788086
262,97,dav2,wall,1.0777628421783447,1.0,100.0,7.776284217834473
263,97,dav2,wall,1.0779000520706177,1.0,100.0,7.790005207061768
254,98,dav2,wall,1.0765868425369263,1.0,100.0,7.658684253692627
255,98,dav2,wall,1.0767260789871216,1.0,100.0,7.672607898712158
256,98,dav2,wall,1.0768734216690063,1.0,100.0,7.687342166900635
257,98,dav2,wall,1.0770347118377686,1.0,100.0,7.7034711837768555
258,98,dav2,wall,1.0772054195404053,1.0,100.0,7.720541954040527
259,98,dav2,wall,1.0773800611495972,1.0,100.0,7.738006114959717
260,98,dav2,wall,1.077562689781189,1.0,100.0,7.7562689781188965
261,98,dav2,wall,1.077730417251587,1.0,100.0,7.773041725158691
262,98,dav2,wall,1.0778802633285522,1.0,100.0,7.788026332855225
263,98,dav2,wall,1.0780198574066162,1.0,100.0,7.801985740661621
254,99,dav2,wall,1.0766733884811401,1.0,100.0,7.667338848114014
255,99,dav2,wall,1.076814889907837,1.0,100.0,7.681488990783691
256,99,dav2,wall,1.0769667625427246,1.0,100.0,7.696676254272461
257,99,dav2,wall,1.0771312713623047,1.0,100.0,7.713127136230469
258,99,dav2,wall,1.0773048400878906,1.0,100.0,7.7304840087890625
259,99,dav2,wall,1.077484369277954,1.0,100.0,7.74843692779541
260,99,dav2,wall,1.0776705741882324,1.0,100.0,7.767057418823242
261,99,dav2,wall,1.077840805053711,1.0,100.0,7.784080505371094
262,99,dav2,wall,1.0779924392700195,1.0,100.0,7.799243927001953
263,99,dav2,wall,1.0781340599060059,1.0,100.0,7.813405990600586
254,100,dav2,wall,1.0767568349838257,1.0,100.0,7.675683498382568
255,100,dav2,wall,1.076903223991394,1.0,100.0,7.690322399139404
256,100,dav2,wall,1.0770615339279175,1.0,100.0,7.706153392791748
257,100,dav2,wall,1.0772299766540527,1.0,100.0,7.722997665405273
258,100,dav2,wall,1.0774061679840088,1.0,100.0,7.740616798400879
259,100,dav2,wall,1.0775890350341797,1.0,100.0,7.758903503417969
260,100,dav2,wall,1.0777746438980103,1.0,100.0,7.777464389801025
261,100,dav2,wall,1.0779433250427246,1.0,100.0,7.794332504272461
262,100,dav2,wall,1.0780928134918213,1.0,100.0,7.809281349182129
263,100,dav2,wall,1.0782346725463867,1.0,100.0,7.823467254638672
254,101,dav2,wall,1.0768321752548218,1.0,100.0,7.683217525482178
255,101,dav2,wall,1.0769790410995483,1.0,100.0,7.697904109954834
256,101,dav2,wall,1.0771403312683105,1.0,100.0,7.714033126831055
257,101,dav2,wall,1.077310562133789,1.0,100.0,7.731056213378906
258,101,dav2,wall,1.0774881839752197,1.0,100.0,7.748818397521973
259,101,dav2,wall,1.0776731967926025,1.0,100.0,7.767319679260254
260,101,dav2,wall,1.0778576135635376,1.0,100.0,7.78576135635376
261,101,dav2,wall,1.0780234336853027,1.0,100.0,7.802343368530273
262,101,dav2,wall,1.0781691074371338,1.0,100.0,7.816910743713379
263,101,dav2,wall,1.0783073902130127,1.0,100.0,7.8307390213012695
255,102,dav2,wall,1.0770514011383057,1.0,100.0,7.705140113830566
256,102,dav2,wall,1.0772154331207275,1.0,100.0,7.721543312072754
257,102,dav2,wall,1.077387809753418,1.0,100.0,7.738780975341797
258,102,dav2,wall,1.0775671005249023,1.0,100.0,7.756710052490234
259,102,dav2,wall,1.077754020690918,1.0,100.0,7.775402069091797
260,102,dav2,wall,1.0779377222061157,1.0,100.0,7.793772220611572
261,102,dav2,wall,1.0781015157699585,1.0,100.0,7.81015157699585
262,102,dav2,wall,1.0782437324523926,1.0,100.0,7.824373245239258
263,102,dav2,wall,1.0783779621124268,1.0,100.0,7.837796211242676
256,103,dav2,wall,1.07728910446167,1.0,100.0,7.728910446166992
257,103,dav2,wall,1.0774641036987305,1.0,100.0,7.746410369873047
258,103,dav2,wall,1.0776457786560059,1.0,100.0,7.764577865600586
259,103,dav2,wall,1.0778335332870483,1.0,100.0,7.783353328704834
260,103,dav2,wall,1.0780173540115356,1.0,100.0,7.8017354011535645
257,104,dav2,wall,1.077538251876831,1.0,100.0,7.7538251876831055
258,104,dav2,wall,1.0777195692062378,1.0,100.0,7.771956920623779
259,104,dav2,wall,1.0779045820236206,1.0,100.0,7.7904582023620605
260,104,dav2,wall,1.078086256980896,1.0,100.0,7.8086256980896
257,105,dav2,wall,1.0776046514511108,1.0,100.0,7.760465145111084
258,105,dav2,wall,1.077784776687622,1.0,100.0,7.778477668762207
259,105,dav2,wall,1.0779664516448975,1.0,100.0,7.796645164489746
260,105,dav2,wall,1.0781471729278564,1.0,100.0,7.8147172927856445
264,105,dav2,ruler,1.0786714553833008,0.25,25.0,82.86714553833008
265,105,dav2,ruler,1.0787818431854248,0.25,25.0,82.87818431854248
257,106,dav2,wall,1.07766592502594,1.0,100.0,7.766592502593994
258,106,dav2,wall,1.077844500541687,1.0,100.0,7.784450054168701
259,106,dav2,wall,1.0780225992202759,1.0,100.0,7.802259922027588
260,106,dav2,ruler,1.078202247619629,0.25,25.0,82.82022476196289
264,106,dav2,ruler,1.0787214040756226,0.25,25.0,82.87214040756226
265,106,dav2,ruler,1.0788309574127197,0.25,25.0,82.88309574127197
257,107,dav2,wall,1.077723741531372,1.0,100.0,7.772374153137207
258,107,dav2,wall,1.0779002904891968,1.0,100.0,7.790029048919678
259,107,dav2,ruler,1.078074336051941,0.25,25.0,82.80743360519409
260,107,dav2,ruler,1.0782524347305298,0.25,25.0,82.82524347305298
263,107,dav2,ruler,1.0786608457565308,0.25,25.0,82.86608457565308
264,107,dav2,ruler,1.078771948814392,0.25,25.0,82.87719488143921
265,107,dav2,ruler,1.0788826942443848,0.25,25.0,82.88826942443848
266,107,dav2,ruler,1.0789973735809326,0.25,25.0,82.89973735809326
267,107,dav2,ruler,1.0791230201721191,0.25,25.0,82.91230201721191
257,108,dav2,ruler,1.0777785778045654,0.25,25.0,82.77785778045654
258,108,dav2,ruler,1.07795250415802,0.25,25.0,82.795250415802
259,108,dav2,ruler,1.0781245231628418,0.25,25.0,82.81245231628418
260,108,dav2,ruler,1.0783017873764038,0.25,25.0,82.83017873764038
261,108,dav2,ruler,1.0784592628479004,0.25,25.0,82.84592628479004
262,108,dav2,ruler,1.0785932540893555,0.25,25.0,82.85932540893555
263,108,dav2,ruler,1.078710675239563,0.25,25.0,82.8710675239563
264,108,dav2,ruler,1.0788222551345825,0.25,25.0,82.88222551345825
265,108,dav2,ruler,1.0789330005645752,0.25,25.0,82.89330005645752
266,108,dav2,ruler,1.0790467262268066,0.25,25.0,82.90467262268066
267,108,dav2,ruler,1.079171061515808,0.25,25.0,82.91710615158081
268,108,dav2,ruler,1.0793029069900513,0.25,25.0,82.93029069900513
257,109,dav2,ruler,1.077836275100708,0.25,25.0,82.7836275100708
258,109,dav2,ruler,1.0780075788497925,0.25,25.0,82.80075788497925
259,109,dav2,ruler,1.0781770944595337,0.25,25.0,82.81770944595337
260,109,dav2,ruler,1.0783530473709106,0.25,25.0,82.83530473709106
261,109,dav2,ruler,1.078510046005249,0.25,25.0,82.8510046005249
262,109,dav2,ruler,1.0786446332931519,0.25,25.0,82.86446332931519
263,109,dav2,ruler,1.0787639617919922,0.25,25.0,82.87639617919922
264,109,dav2,ruler,1.0788766145706177,0.25,25.0,82.88766145706177
265,109,dav2,ruler,1.0789880752563477,0.25,25.0,82.89880752563477
266,109,dav2,ruler,1.0791022777557373,0.25,25.0,82.91022777557373
267,109,dav2,ruler,1.0792253017425537,0.25,25.0,82.92253017425537
268,109,dav2,ruler,1.0793569087982178,0.25,25.0,82.93569087982178
269,109,dav2,ruler,1.0794957876205444,0.25,25.0,82.94957876205444
257,110,dav2,ruler,1.077896237373352,0.25,25.0,82.7896237373352
258,110,dav2,ruler,1.0780649185180664,0.25,25.0,82.80649185180664
259,110,dav2,ruler,1.0782315731048584,0.25,25.0,82.82315731048584
260,110,dav2,ruler,1.0784056186676025,0.25,25.0,82.84056186676025
261,110,dav2,ruler,1.0785619020462036,0.25,25.0,82.85619020462036
262,110,dav2,ruler,1.078696846961975,0.25,25.0,82.86968469619751
263,110,dav2,ruler,1.0788190364837646,0.25,25.0,82.88190364837646
264,110,dav2,ruler,1.0789332389831543,0.25,25.0,82.89332389831543
265,110,dav2,ruler,1.0790460109710693,0.25,25.0,82.90460109710693
266,110,dav2,ruler,1.0791622400283813,0.25,25.0,82.91622400283813
267,110,dav2,ruler,1.07928466796875,0.25,25.0,82.928466796875
268,110,dav2,ruler,1.0794167518615723,0.25,25.0,82.94167518615723
257,111,dav2,ruler,1.0779539346694946,0.25,25.0,82.79539346694946
258,111,dav2,ruler,1.0781192779541016,0.25,25.0,82.81192779541016
259,111,dav2,ruler,1.078283429145813,0.25,25.0,82.8283429145813
260,111,dav2,ruler,1.0784558057785034,0.25,25.0,82.84558057785034
261,111,dav2,ruler,1.078609824180603,0.25,25.0,82.8609824180603
262,111,dav2,ruler,1.078742265701294,0.25,25.0,82.8742265701294
263,111,dav2,ruler,1.0788650512695312,0.25,25.0,82.88650512695312
264,111,dav2,ruler,1.0789802074432373,0.25,25.0,82.89802074432373
265,111,dav2,ruler,1.0790950059890747,0.25,25.0,82.90950059890747
266,111,dav2,ruler,1.0792146921157837,0.25,25.0,82.92146921157837
267,111,dav2,ruler,1.0793373584747314,0.25,25.0,82.93373584747314
268,111,dav2,ruler,1.0794687271118164,0.25,25.0,82.94687271118164
258,112,dav2,ruler,1.0781683921813965,0.25,25.0,82.81683921813965
259,112,dav2,ruler,1.0783298015594482,0.25,25.0,82.83298015594482
260,112,dav2,ruler,1.0785001516342163,0.25,25.0,82.85001516342163
261,112,dav2,ruler,1.078652262687683,0.25,25.0,82.86522626876831
262,112,dav2,ruler,1.0787832736968994,0.25,25.0,82.87832736968994
263,112,dav2,ruler,1.0789072513580322,0.25,25.0,82.89072513580322
264,112,dav2,ruler,1.079023003578186,0.25,25.0,82.9023003578186
265,112,dav2,ruler,1.0791387557983398,0.25,25.0,82.91387557983398
266,112,dav2,ruler,1.0792609453201294,0.25,25.0,82.92609453201294
258,113,dav2,ruler,1.0782155990600586,0.25,25.0,82.82155990600586
259,113,dav2,ruler,1.0783747434616089,0.25,25.0,82.83747434616089
260,113,dav2,ruler,1.078542947769165,0.25,25.0,82.8542947769165
261,113,dav2,ruler,1.0786933898925781,0.25,25.0,82.86933898925781
262,113,dav2,ruler,1.078823447227478,0.25,25.0,82.8823447227478
263,113,dav2,ruler,1.078948736190796,0.25,25.0,82.89487361907959
264,113,dav2,ruler,1.0790655612945557,0.25,25.0,82.90655612945557
265,113,dav2,ruler,1.0791826248168945,0.25,25.0,82.91826248168945
266,113,dav2,ruler,1.0793070793151855,0.25,25.0,82.93070793151855
267,113,dav2,ruler,1.0794283151626587,0.25,25.0,82.94283151626587
268,113,dav2,ruler,1.0795584917068481,0.25,25.0,82.95584917068481
263,114,dav2,ruler,1.0789915323257446,0.25,25.0,82.89915323257446
264,114,dav2,ruler,1.0791103839874268,0.25,25.0,82.91103839874268
265,114,dav2,ruler,1.0792298316955566,0.25,25.0,82.92298316955566
267,114,dav2,ruler,1.0794780254364014,0.25,25.0,82.94780254364014
268,114,dav2,ruler,1.0796067714691162,0.25,25.0,82.96067714691162
264,115,dav2,ruler,1.0791642665863037,0.25,25.0,82.91642665863037
265,115,dav2,ruler,1.0792837142944336,0.25,25.0,82.92837142944336
268,115,dav2,ruler,1.0796611309051514,0.25,25.0,82.96611309051514
252,122,dav2,ruler,1.0777056217193604,0.25,25.0,82.77056217193604
253,122,dav2,ruler,1.0778595209121704,0.25,25.0,82.78595209121704
254,122,dav2,ruler,1.078012228012085,0.25,25.0,82.8012228012085
256,122,dav2,ruler,1.078320026397705,0.25,25.0,82.83200263977051
257,122,dav2,ruler,1.0784833431243896,0.25,25.0,82.84833431243896
262,122,dav2,ruler,1.0792797803878784,0.25,25.0,82.92797803878784
263,122,dav2,ruler,1.0794155597686768,0.25,25.0,82.94155597686768
264,122,dav2,ruler,1.0795314311981201,0.25,25.0,82.95314311981201
265,122,dav2,ruler,1.0796481370925903,0.25,25.0,82.96481370925903
252,123,dav2,ruler,1.077746033668518,0.25,25.0,82.7746033668518
253,123,dav2,ruler,1.0779013633728027,0.25,25.0,82.79013633728027
254,123,dav2,ruler,1.0780560970306396,0.25,25.0,82.80560970306396
255,123,dav2,ruler,1.0782074928283691,0.25,25.0,82.82074928283691
256,123,dav2,ruler,1.0783675909042358,0.25,25.0,82.83675909042358
257,123,dav2,ruler,1.0785337686538696,0.25,25.0,82.85337686538696
259,123,dav2,ruler,1.0788803100585938,0.25,25.0,82.88803100585938
260,123,dav2,ruler,1.0790517330169678,0.25,25.0,82.90517330169678
261,123,dav2,ruler,1.07920503616333,0.25,25.0,82.92050361633301
262,123,dav2,ruler,1.0793403387069702,0.25,25.0,82.93403387069702
263,123,dav2,ruler,1.0794763565063477,0.25,25.0,82.94763565063477
264,123,dav2,ruler,1.0795925855636597,0.25,25.0,82.95925855636597
265,123,dav2,ruler,1.0797104835510254,0.25,25.0,82.97104835510254
266,123,dav2,ruler,1.0798479318618774,0.25,25.0,82.98479318618774
251,124,dav2,ruler,1.0776402950286865,0.25,25.0,82.76402950286865
252,124,dav2,ruler,1.0777870416641235,0.25,25.0,82.77870416641235
253,124,dav2,ruler,1.0779451131820679,0.25,25.0,82.79451131820679
254,124,dav2,ruler,1.0781030654907227,0.25,25.0,82.81030654907227
255,124,dav2,ruler,1.0782570838928223,0.25,25.0,82.82570838928223
256,124,dav2,ruler,1.0784181356430054,0.25,25.0,82.84181356430054
257,124,dav2,ruler,1.0785863399505615,0.25,25.0,82.85863399505615
258,124,dav2,ruler,1.0787594318389893,0.25,25.0,82.87594318389893
259,124,dav2,ruler,1.0789353847503662,0.25,25.0,82.89353847503662
260,124,dav2,ruler,1.079108476638794,0.25,25.0,82.9108476638794
261,124,dav2,ruler,1.0792639255523682,0.25,25.0,82.92639255523682
262,124,dav2,ruler,1.0794012546539307,0.25,25.0,82.94012546539307
263,124,dav2,ruler,1.0795365571975708,0.25,25.0,82.95365571975708
264,124,dav2,ruler,1.0796531438827515,0.25,25.0,82.96531438827515
265,124,dav2,ruler,1.0797721147537231,0.25,25.0,82.97721147537231
266,124,dav2,ruler,1.0799109935760498,0.25,25.0,82.99109935760498
251,125,dav2,ruler,1.0776704549789429,0.25,25.0,82.76704549789429
252,125,dav2,ruler,1.0778188705444336,0.25,25.0,82.78188705444336
253,125,dav2,ruler,1.0779794454574585,0.25,25.0,82.79794454574585
254,125,dav2,ruler,1.078140377998352,0.25,25.0,82.8140377998352
255,125,dav2,ruler,1.0782978534698486,0.25,25.0,82.82978534698486
256,125,dav2,ruler,1.0784595012664795,0.25,25.0,82.84595012664795
257,125,dav2,ruler,1.078629732131958,0.25,25.0,82.8629732131958
258,125,dav2,ruler,1.0788052082061768,0.25,25.0,82.88052082061768
259,125,dav2,ruler,1.0789823532104492,0.25,25.0,82.89823532104492
260,125,dav2,ruler,1.079160213470459,0.25,25.0,82.9160213470459
261,125,dav2,ruler,1.0793211460113525,0.25,25.0,82.93211460113525
262,125,dav2,ruler,1.0794633626937866,0.25,25.0,82.94633626937866
263,125,dav2,ruler,1.079600214958191,0.25,25.0,82.96002149581909
264,125,dav2,ruler,1.0797176361083984,0.25,25.0,82.97176361083984
265,125,dav2,ruler,1.0798358917236328,0.25,25.0,82.98358917236328
266,125,dav2,ruler,1.0799716711044312,0.25,25.0,82.99716711044312
267,125,dav2,ruler,1.0801036357879639,0.25,25.0,83.01036357879639
268,125,dav2,ruler,1.0802470445632935,0.25,25.0,83.02470445632935
270,125,dav2,ruler,1.080551266670227,0.25,25.0,83.0551266670227
251,126,dav2,ruler,1.0777117013931274,0.25,25.0,82.77117013931274
252,126,dav2,ruler,1.077863335609436,0.25,25.0,82.7863335609436
253,126,dav2,ruler,1.078026533126831,0.25,25.0,82.8026533126831
254,126,dav2,ruler,1.0781896114349365,0.25,25.0,82.81896114349365
255,126,dav2,ruler,1.0783485174179077,0.25,25.0,82.83485174179077
256,126,dav2,ruler,1.0785093307495117,0.25,25.0,82.85093307495117
257,126,dav2,ruler,1.0786799192428589,0.25,25.0,82.86799192428589
258,126,dav2,ruler,1.0788558721542358,0.25,25.0,82.88558721542358
259,126,dav2,ruler,1.0790324211120605,0.25,25.0,82.90324211120605
260,126,dav2,ruler,1.0792138576507568,0.25,25.0,82.92138576507568
261,126,dav2,ruler,1.0793782472610474,0.25,25.0,82.93782472610474
262,126,dav2,ruler,1.0795233249664307,0.25,25.0,82.95233249664307
263,126,dav2,ruler,1.0796607732772827,0.25,25.0,82.96607732772827
264,126,dav2,ruler,1.0797793865203857,0.25,25.0,82.97793865203857
265,126,dav2,ruler,1.0798976421356201,0.25,25.0,82.98976421356201
266,126,dav2,ruler,1.0800305604934692,0.25,25.0,83.00305604934692
267,126,dav2,ruler,1.080162525177002,0.25,25.0,83.0162525177002
268,126,dav2,ruler,1.0803061723709106,0.25,25.0,83.03061723709106
269,126,dav2,ruler,1.0804588794708252,0.25,25.0,83.04588794708252
270,126,dav2,ruler,1.0806100368499756,0.25,25.0,83.06100368499756
250,127,dav2,ruler,1.0776020288467407,0.25,25.0,82.76020288467407
251,127,dav2,ruler,1.0777486562728882,0.25,25.0,82.77486562728882
252,127,dav2,ruler,1.077903151512146,0.25,25.0,82.7903151512146
253,127,dav2,ruler,1.0780692100524902,0.25,25.0,82.80692100524902
254,127,dav2,ruler,1.078234314918518,0.25,25.0,82.8234314918518
255,127,dav2,ruler,1.0783942937850952,0.25,25.0,82.83942937850952
256,127,dav2,ruler,1.0785545110702515,0.25,25.0,82.85545110702515
257,127,dav2,ruler,1.078725814819336,0.25,25.0,82.8725814819336
258,127,dav2,ruler,1.0789027214050293,0.25,25.0,82.89027214050293
259,127,dav2,ruler,1.079079270362854,0.25,25.0,82.9079270362854
260,127,dav2,ruler,1.0792644023895264,0.25,25.0,82.92644023895264
261,127,dav2,ruler,1.0794321298599243,0.25,25.0,82.94321298599243
262,127,dav2,ruler,1.0795791149139404,0.25,25.0,82.95791149139404
263,127,dav2,ruler,1.0797165632247925,0.25,25.0,82.97165632247925
264,127,dav2,ruler,1.0798355340957642,0.25,25.0,82.98355340957642
265,127,dav2,ruler,1.0799533128738403,0.25,25.0,82.99533128738403
266,127,dav2,ruler,1.0800833702087402,0.25,25.0,83.00833702087402
267,127,dav2,ruler,1.0802154541015625,0.25,25.0,83.02154541015625
268,127,dav2,ruler,1.0803593397140503,0.25,25.0,83.03593397140503
269,127,dav2,ruler,1.0805121660232544,0.25,25.0,83.05121660232544
270,127,dav2,ruler,1.0806632041931152,0.25,25.0,83.06632041931152
250,128,dav2,ruler,1.0776301622390747,0.25,25.0,82.76301622390747
251,128,dav2,ruler,1.0777782201766968,0.25,25.0,82.77782201766968
252,128,dav2,ruler,1.0779348611831665,0.25,25.0,82.79348611831665
253,128,dav2,ruler,1.07810378074646,0.25,25.0,82.810378074646
254,128,dav2,ruler,1.0782709121704102,0.25,25.0,82.82709121704102
255,128,dav2,ruler,1.0784313678741455,0.25,25.0,82.84313678741455
256,128,dav2,ruler,1.0785915851593018,0.25,25.0,82.85915851593018
257,128,dav2,ruler,1.0787644386291504,0.25,25.0,82.87644386291504
258,128,dav2,ruler,1.0789436101913452,0.25,25.0,82.89436101913452
259,128,dav2,ruler,1.0791212320327759,0.25,25.0,82.91212320327759
260,128,dav2,ruler,1.079310655593872,0.25,25.0,82.9310655593872
261,128,dav2,ruler,1.079481601715088,0.25,25.0,82.94816017150879
262,128,dav2,ruler,1.0796302556991577,0.25,25.0,82.96302556991577
263,128,dav2,ruler,1.0797669887542725,0.25,25.0,82.97669887542725
264,128,dav2,ruler,1.0798851251602173,0.25,25.0,82.98851251602173
265,128,dav2,ruler,1.0800015926361084,0.25,25.0,83.00015926361084
266,128,dav2,ruler,1.0801295042037964,0.25,25.0,83.01295042037964
267,128,dav2,ruler,1.0802613496780396,0.25,25.0,83.02613496780396
268,128,dav2,ruler,1.0804057121276855,0.25,25.0,83.04057121276855
269,128,dav2,ruler,1.080559492111206,0.25,25.0,83.0559492111206
270,128,dav2,ruler,1.080711007118225,0.25,25.0,83.07110071182251
250,129,dav2,ruler,1.077666997909546,0.25,25.0,82.76669979095459
251,129,dav2,ruler,1.0778183937072754,0.25,25.0,82.78183937072754
252,129,dav2,ruler,1.0779764652252197,0.25,25.0,82.79764652252197
253,129,dav2,ruler,1.078144907951355,0.25,25.0,82.8144907951355
254,129,dav2,ruler,1.0783097743988037,0.25,25.0,82.83097743988037
255,129,dav2,ruler,1.0784664154052734,0.25,25.0,82.84664154052734
256,129,dav2,ruler,1.0786261558532715,0.25,25.0,82.86261558532715
257,129,dav2,ruler,1.0788006782531738,0.25,25.0,82.88006782531738
258,129,dav2,ruler,1.0789825916290283,0.25,25.0,82.89825916290283
259,129,dav2,ruler,1.0791620016098022,0.25,25.0,82.91620016098022
260,129,dav2,ruler,1.0793558359146118,0.25,25.0,82.93558359146118
261,129,dav2,ruler,1.0795295238494873,0.25,25.0,82.95295238494873
262,129,dav2,ruler,1.0796785354614258,0.25,25.0,82.96785354614258
263,129,dav2,ruler,1.0798158645629883,0.25,25.0,82.98158645629883
264,129,dav2,ruler,1.0799342393875122,0.25,25.0,82.99342393875122
265,129,dav2,ruler,1.0800511837005615,0.25,25.0,83.00511837005615
266,129,dav2,ruler,1.0801801681518555,0.25,25.0,83.01801681518555
267,129,dav2,ruler,1.0803134441375732,0.25,25.0,83.03134441375732
268,129,dav2,ruler,1.080459713935852,0.25,25.0,83.0459713935852
250,130,dav2,ruler,1.0776957273483276,0.25,25.0,82.76957273483276
