u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
260,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
254,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,99,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
254,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,100,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
254,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,101,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,102,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,103,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,103,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,103,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,103,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,103,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,104,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,104,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,104,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,104,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,105,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,105,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,105,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,105,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
264,105,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,105,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
257,106,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,106,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,106,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,106,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,106,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,106,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
257,107,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,107,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,107,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
260,107,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,107,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,107,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,107,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,107,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,107,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
257,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
258,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
259,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
260,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
261,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
262,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,108,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
257,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
258,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
259,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
260,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
261,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
262,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
269,109,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
257,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
258,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
259,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
260,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
261,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
262,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,110,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
257,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
258,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
259,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
260,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
261,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
262,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,111,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
258,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
259,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
260,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
261,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
262,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,112,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
258,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
259,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
260,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
261,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
262,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,113,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,114,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,114,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,114,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,114,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,114,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,115,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,115,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,115,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
252,122,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
253,122,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
254,122,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
256,122,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
257,122,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
262,122,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,122,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,122,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,122,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
252,123,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
253,123,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
254,123,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
255,123,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
256,123,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
257,123,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
259,123,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
260,123,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
261,123,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
262,123,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
263,123,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,123,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,123,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,123,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
251,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
252,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
253,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
254,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
255,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
256,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
257,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
258,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
259,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
260,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
261,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
262,124,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
263,124,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
264,124,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,124,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,124,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
251,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
252,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
253,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
254,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
255,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
256,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
257,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
258,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
259,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
260,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
261,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
262,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
263,125,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
264,125,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,125,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,125,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,125,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,125,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
270,125,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
251,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
252,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
253,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
254,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
255,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
256,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
257,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
258,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
259,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
260,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
261,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
262,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
263,126,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
264,126,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,126,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,126,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,126,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,126,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
269,126,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
270,126,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
250,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
251,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
252,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
253,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
254,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
255,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
256,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
257,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
258,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
259,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
260,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
261,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
262,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
263,127,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
264,127,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,127,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,127,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,127,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,127,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
269,127,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
270,127,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
250,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
251,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
252,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
253,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
254,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
255,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
256,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
257,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
258,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
259,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
260,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
261,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
262,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
263,128,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
264,128,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
265,128,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,128,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,128,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
268,128,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
269,128,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
270,128,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
250,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
251,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
252,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
253,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
254,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
255,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
256,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
257,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
258,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
259,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
260,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
261,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
262,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
263,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
264,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
265,129,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
266,129,foundation,ruler,1.1321263313293457,0.25,25.0,88.21263313293457
267,129,foundation,ruler,1.1298755407333374,0.25,25.0,87.98755407333374
