u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
256,101,dav2_gt,wall,0.9868984818458557,1.0,100.0,1.3101518154144287
257,101,dav2_gt,wall,0.986947238445282,1.0,100.0,1.3052761554718018
258,101,dav2_gt,wall,0.9869980812072754,1.0,100.0,1.300191879272461
259,101,dav2_gt,wall,0.9870511293411255,1.0,100.0,1.2948870658874512
260,101,dav2_gt,wall,0.9871039390563965,1.0,100.0,1.2896060943603516
261,101,dav2_gt,wall,0.9871514439582825,1.0,100.0,1.284855604171753
262,101,dav2_gt,wall,0.9871931672096252,1.0,100.0,1.2806832790374756
263,101,dav2_gt,wall,0.9872328042984009,1.0,100.0,1.276719570159912
255,102,dav2_gt,wall,0.9868729710578918,1.0,100.0,1.3127028942108154
256,102,dav2_gt,wall,0.9869199991226196,1.0,100.0,1.308000087738037
257,102,dav2_gt,wall,0.9869693517684937,1.0,100.0,1.3030648231506348
258,102,dav2_gt,wall,0.98702073097229,1.0,100.0,1.297926902770996
259,102,dav2_gt,wall,0.9870742559432983,1.0,100.0,1.292574405670166
260,102,dav2_gt,wall,0.987126886844635,1.0,100.0,1.287311315536499
261,102,dav2_gt,wall,0.9871737957000732,1.0,100.0,1.2826204299926758
262,102,dav2_gt,wall,0.9872145652770996,1.0,100.0,1.278543472290039
263,102,dav2_gt,wall,0.9872530102729797,1.0,100.0,1.2746989727020264
256,103,dav2_gt,wall,0.9869410991668701,1.0,100.0,1.3058900833129883
257,103,dav2_gt,wall,0.9869912266731262,1.0,100.0,1.300877332687378
258,103,dav2_gt,wall,0.9870432615280151,1.0,100.0,1.2956738471984863
259,103,dav2_gt,wall,0.9870970249176025,1.0,100.0,1.290297508239746
260,103,dav2_gt,wall,0.987149715423584,1.0,100.0,1.2850284576416016
257,104,dav2_gt,wall,0.987012505531311,1.0,100.0,1.2987494468688965
258,104,dav2_gt,wall,0.9870644211769104,1.0,100.0,1.29355788230896
259,104,dav2_gt,wall,0.9871174097061157,1.0,100.0,1.2882590293884277
260,104,dav2_gt,wall,0.9871694445610046,1.0,100.0,1.2830555438995361
257,105,dav2_gt,wall,0.9870314598083496,1.0,100.0,1.296854019165039
258,105,dav2_gt,wall,0.9870830774307251,1.0,100.0,1.2916922569274902
259,105,dav2_gt,wall,0.987135112285614,1.0,100.0,1.2864887714385986
260,105,dav2_gt,wall,0.9871869087219238,1.0,100.0,1.2813091278076172
264,105,dav2_gt,ruler,0.987337052822113,0.25,25.0,73.7337052822113
265,105,dav2_gt,ruler,0.9873687028884888,0.25,25.0,73.73687028884888
257,106,dav2_gt,wall,0.9870490431785583,1.0,100.0,1.295095682144165
258,106,dav2_gt,wall,0.9871001839637756,1.0,100.0,1.2899816036224365
259,106,dav2_gt,wall,0.9871512055397034,1.0,100.0,1.284879446029663
260,106,dav2_gt,ruler,0.9872027039527893,0.25,25.0,73.72027039527893
264,106,dav2_gt,ruler,0.9873513579368591,0.25,25.0,73.73513579368591
265,106,dav2_gt,ruler,0.9873827695846558,0.25,25.0,73.73827695846558
257,107,dav2_gt,wall,0.9870655536651611,1.0,100.0,1.2934446334838867
258,107,dav2_gt,wall,0.9871161580085754,1.0,100.0,1.288384199142456
259,107,dav2_gt,ruler,0.9871659874916077,0.25,25.0,73.71659874916077
260,107,dav2_gt,ruler,0.9872170686721802,0.25,25.0,73.72170686721802
263,107,dav2_gt,ruler,0.9873340725898743,0.25,25.0,73.73340725898743
264,107,dav2_gt,ruler,0.9873658418655396,0.25,25.0,73.73658418655396
265,107,dav2_gt,ruler,0.9873975515365601,0.25,25.0,73.739755153656
266,107,dav2_gt,ruler,0.9874304533004761,0.25,25.0,73.74304533004761
267,107,dav2_gt,ruler,0.9874664545059204,0.25,25.0,73.74664545059204
257,108,dav2_gt,ruler,0.9870812892913818,0.25,25.0,73.70812892913818
258,108,dav2_gt,ruler,0.9871311187744141,0.25,25.0,73.7131118774414
259,108,dav2_gt,ruler,0.9871804118156433,0.25,25.0,73.71804118156433
260,108,dav2_gt,ruler,0.9872311949729919,0.25,25.0,73.7231194972992
261,108,dav2_gt,ruler,0.9872763156890869,0.25,25.0,73.72763156890869
262,108,dav2_gt,ruler,0.9873147010803223,0.25,25.0,73.73147010803223
263,108,dav2_gt,ruler,0.9873483180999756,0.25,25.0,73.73483180999756
264,108,dav2_gt,ruler,0.9873802661895752,0.25,25.0,73.73802661895752
265,108,dav2_gt,ruler,0.9874119758605957,0.25,25.0,73.74119758605957
266,108,dav2_gt,ruler,0.9874445796012878,0.25,25.0,73.74445796012878
267,108,dav2_gt,ruler,0.9874801635742188,0.25,25.0,73.74801635742188
268,108,dav2_gt,ruler,0.9875179529190063,0.25,25.0,73.75179529190063
257,109,dav2_gt,ruler,0.9870978593826294,0.25,25.0,73.70978593826294
258,109,dav2_gt,ruler,0.9871469140052795,0.25,25.0,73.71469140052795
259,109,dav2_gt,ruler,0.9871954917907715,0.25,25.0,73.71954917907715
260,109,dav2_gt,ruler,0.9872458577156067,0.25,25.0,73.72458577156067
261,109,dav2_gt,ruler,0.9872908592224121,0.25,25.0,73.72908592224121
262,109,dav2_gt,ruler,0.987329363822937,0.25,25.0,73.7329363822937
263,109,dav2_gt,ruler,0.9873635768890381,0.25,25.0,73.73635768890381
264,109,dav2_gt,ruler,0.9873958826065063,0.25,25.0,73.73958826065063
265,109,dav2_gt,ruler,0.9874277710914612,0.25,25.0,73.74277710914612
266,109,dav2_gt,ruler,0.9874604940414429,0.25,25.0,73.74604940414429
267,109,dav2_gt,ruler,0.9874957203865051,0.25,25.0,73.74957203865051
268,109,dav2_gt,ruler,0.987533450126648,0.25,25.0,73.7533450126648
269,109,dav2_gt,ruler,0.9875732064247131,0.25,25.0,73.75732064247131
257,110,dav2_gt,ruler,0.9871150255203247,0.25,25.0,73.71150255203247
258,110,dav2_gt,ruler,0.9871633052825928,0.25,25.0,73.71633052825928
259,110,dav2_gt,ruler,0.9872110486030579,0.25,25.0,73.72110486030579
260,110,dav2_gt,ruler,0.9872609376907349,0.25,25.0,73.72609376907349
261,110,dav2_gt,ruler,0.9873057007789612,0.25,25.0,73.73057007789612
262,110,dav2_gt,ruler,0.9873443245887756,0.25,25.0,73.73443245887756
263,110,dav2_gt,ruler,0.9873793721199036,0.25,25.0,73.73793721199036
264,110,dav2_gt,ruler,0.9874120950698853,0.25,25.0,73.74120950698853
265,110,dav2_gt,ruler,0.9874444007873535,0.25,25.0,73.74444007873535
266,110,dav2_gt,ruler,0.9874776601791382,0.25,25.0,73.74776601791382
267,110,dav2_gt,ruler,0.9875127077102661,0.25,25.0,73.75127077102661
268,110,dav2_gt,ruler,0.9875506162643433,0.25,25.0,73.75506162643433
257,111,dav2_gt,ruler,0.9871315360069275,0.25,25.0,73.71315360069275
258,111,dav2_gt,ruler,0.9871789216995239,0.25,25.0,73.71789216995239
259,111,dav2_gt,ruler,0.9872259497642517,0.25,25.0,73.72259497642517
260,111,dav2_gt,ruler,0.9872753024101257,0.25,25.0,73.72753024101257
261,111,dav2_gt,ruler,0.9873194098472595,0.25,25.0,73.73194098472595
262,111,dav2_gt,ruler,0.9873573780059814,0.25,25.0,73.73573780059814
263,111,dav2_gt,ruler,0.9873925447463989,0.25,25.0,73.73925447463989
264,111,dav2_gt,ruler,0.9874255657196045,0.25,25.0,73.74255657196045
265,111,dav2_gt,ruler,0.9874584078788757,0.25,25.0,73.74584078788757
266,111,dav2_gt,ruler,0.9874926805496216,0.25,25.0,73.74926805496216
267,111,dav2_gt,ruler,0.9875278472900391,0.25,25.0,73.7527847290039
268,111,dav2_gt,ruler,0.9875654578208923,0.25,25.0,73.75654578208923
258,112,dav2_gt,ruler,0.9871929883956909,0.25,25.0,73.71929883956909
259,112,dav2_gt,ruler,0.9872392416000366,0.25,25.0,73.72392416000366
260,112,dav2_gt,ruler,0.9872879981994629,0.25,25.0,73.72879981994629
261,112,dav2_gt,ruler,0.9873315691947937,0.25,25.0,73.73315691947937
262,112,dav2_gt,ruler,0.9873690605163574,0.25,25.0,73.73690605163574
263,112,dav2_gt,ruler,0.9874045848846436,0.25,25.0,73.74045848846436
264,112,dav2_gt,ruler,0.9874377846717834,0.25,25.0,73.74377846717834
265,112,dav2_gt,ruler,0.9874709248542786,0.25,25.0,73.74709248542786
266,112,dav2_gt,ruler,0.9875059723854065,0.25,25.0,73.75059723854065
258,113,dav2_gt,ruler,0.9872064590454102,0.25,25.0,73.72064590454102
259,113,dav2_gt,ruler,0.9872521162033081,0.25,25.0,73.72521162033081
260,113,dav2_gt,ruler,0.9873002767562866,0.25,25.0,73.73002767562866
261,113,dav2_gt,ruler,0.9873433709144592,0.25,25.0,73.73433709144592
262,113,dav2_gt,ruler,0.9873806238174438,0.25,25.0,73.73806238174438
263,113,dav2_gt,ruler,0.9874165058135986,0.25,25.0,73.74165058135986
264,113,dav2_gt,ruler,0.9874500036239624,0.25,25.0,73.74500036239624
265,113,dav2_gt,ruler,0.9874835014343262,0.25,25.0,73.74835014343262
266,113,dav2_gt,ruler,0.9875191450119019,0.25,25.0,73.75191450119019
267,113,dav2_gt,ruler,0.9875538945198059,0.25,25.0,73.75538945198059
268,113,dav2_gt,ruler,0.9875912070274353,0.25,25.0,73.75912070274353
263,114,dav2_gt,ruler,0.9874287843704224,0.25,25.0,73.74287843704224
264,114,dav2_gt,ruler,0.9874628186225891,0.25,25.0,73.74628186225891
265,114,dav2_gt,ruler,0.9874970316886902,0.25,25.0,73.74970316886902
267,114,dav2_gt,ruler,0.9875681400299072,0.25,25.0,73.75681400299072
268,114,dav2_gt,ruler,0.9876049757003784,0.25,25.0,73.76049757003784
264,115,dav2_gt,ruler,0.9874782562255859,0.25,25.0,73.7478256225586
265,115,dav2_gt,ruler,0.987512469291687,0.25,25.0,73.7512469291687
268,115,dav2_gt,ruler,0.9876205921173096,0.25,25.0,73.76205921173096
252,122,dav2_gt,ruler,0.9870604276657104,0.25,25.0,73.70604276657104
253,122,dav2_gt,ruler,0.9871044754981995,0.25,25.0,73.71044754981995
254,122,dav2_gt,ruler,0.9871482253074646,0.25,25.0,73.71482253074646
256,122,dav2_gt,ruler,0.9872364401817322,0.25,25.0,73.72364401817322
257,122,dav2_gt,ruler,0.9872831702232361,0.25,25.0,73.72831702232361
262,122,dav2_gt,ruler,0.9875113368034363,0.25,25.0,73.75113368034363
263,122,dav2_gt,ruler,0.9875502586364746,0.25,25.0,73.75502586364746
264,122,dav2_gt,ruler,0.9875833988189697,0.25,25.0,73.75833988189697
265,122,dav2_gt,ruler,0.9876168966293335,0.25,25.0,73.76168966293335
252,123,dav2_gt,ruler,0.9870719909667969,0.25,25.0,73.70719909667969
253,123,dav2_gt,ruler,0.9871164560317993,0.25,25.0,73.71164560317993
254,123,dav2_gt,ruler,0.9871608018875122,0.25,25.0,73.71608018875122
255,123,dav2_gt,ruler,0.9872041940689087,0.25,25.0,73.72041940689087
256,123,dav2_gt,ruler,0.987250030040741,0.25,25.0,73.7250030040741
257,123,dav2_gt,ruler,0.9872976541519165,0.25,25.0,73.72976541519165
259,123,dav2_gt,ruler,0.9873968958854675,0.25,25.0,73.73968958854675
260,123,dav2_gt,ruler,0.9874460101127625,0.25,25.0,73.74460101127625
261,123,dav2_gt,ruler,0.9874899387359619,0.25,25.0,73.74899387359619
262,123,dav2_gt,ruler,0.9875286817550659,0.25,25.0,73.75286817550659
263,123,dav2_gt,ruler,0.987567663192749,0.25,25.0,73.7567663192749
264,123,dav2_gt,ruler,0.9876009225845337,0.25,25.0,73.76009225845337
265,123,dav2_gt,ruler,0.9876347184181213,0.25,25.0,73.76347184181213
266,123,dav2_gt,ruler,0.9876740574836731,0.25,25.0,73.76740574836731
251,124,dav2_gt,ruler,0.987041711807251,0.25,25.0,73.7041711807251
252,124,dav2_gt,ruler,0.9870837330818176,0.25,25.0,73.70837330818176
253,124,dav2_gt,ruler,0.9871290326118469,0.25,25.0,73.71290326118469
254,124,dav2_gt,ruler,0.9871742725372314,0.25,25.0,73.71742725372314
255,124,dav2_gt,ruler,0.9872183799743652,0.25,25.0,73.72183799743652
256,124,dav2_gt,ruler,0.9872645139694214,0.25,25.0,73.72645139694214
257,124,dav2_gt,ruler,0.9873126745223999,0.25,25.0,73.73126745223999
258,124,dav2_gt,ruler,0.987362265586853,0.25,25.0,73.7362265586853
259,124,dav2_gt,ruler,0.987412691116333,0.25,25.0,73.7412691116333
260,124,dav2_gt,ruler,0.9874622821807861,0.25,25.0,73.74622821807861
261,124,dav2_gt,ruler,0.9875068068504333,0.25,25.0,73.75068068504333
262,124,dav2_gt,ruler,0.9875460863113403,0.25,25.0,73.75460863113403
263,124,dav2_gt,ruler,0.9875848889350891,0.25,25.0,73.75848889350891
264,124,dav2_gt,ruler,0.9876183271408081,0.25,25.0,73.76183271408081
265,124,dav2_gt,ruler,0.9876523613929749,0.25,25.0,73.76523613929749
266,124,dav2_gt,ruler,0.98769211769104,0.25,25.0,73.769211769104
251,125,dav2_gt,ruler,0.9870503544807434,0.25,25.0,73.70503544807434
252,125,dav2_gt,ruler,0.9870928525924683,0.25,25.0,73.70928525924683
253,125,dav2_gt,ruler,0.9871388673782349,0.25,25.0,73.71388673782349
254,125,dav2_gt,ruler,0.9871849417686462,0.25,25.0,73.71849417686462
255,125,dav2_gt,ruler,0.9872300624847412,0.25,25.0,73.72300624847412
256,125,dav2_gt,ruler,0.9872763752937317,0.25,25.0,73.72763752937317
257,125,dav2_gt,ruler,0.987325131893158,0.25,25.0,73.7325131893158
258,125,dav2_gt,ruler,0.9873753786087036,0.25,25.0,73.73753786087036
259,125,dav2_gt,ruler,0.9874261021614075,0.25,25.0,73.74261021614075
260,125,dav2_gt,ruler,0.9874770641326904,0.25,25.0,73.74770641326904
261,125,dav2_gt,ruler,0.9875231981277466,0.25,25.0,73.75231981277466
262,125,dav2_gt,ruler,0.9875639081001282,0.25,25.0,73.75639081001282
263,125,dav2_gt,ruler,0.9876031279563904,0.25,25.0,73.76031279563904
264,125,dav2_gt,ruler,0.9876367449760437,0.25,25.0,73.76367449760437
265,125,dav2_gt,ruler,0.9876706600189209,0.25,25.0,73.76706600189209
266,125,dav2_gt,ruler,0.9877095222473145,0.25,25.0,73.77095222473145
267,125,dav2_gt,ruler,0.987747311592102,0.25,25.0,73.7747311592102
268,125,dav2_gt,ruler,0.9877884387969971,0.25,25.0,73.7788438796997
270,125,dav2_gt,ruler,0.9878755807876587,0.25,25.0,73.78755807876587
251,126,dav2_gt,ruler,0.9870621562004089,0.25,25.0,73.7062156200409
252,126,dav2_gt,ruler,0.9871055483818054,0.25,25.0,73.71055483818054
253,126,dav2_gt,ruler,0.9871523380279541,0.25,25.0,73.71523380279541
254,126,dav2_gt,ruler,0.987199068069458,0.25,25.0,73.7199068069458
255,126,dav2_gt,ruler,0.9872446060180664,0.25,25.0,73.72446060180664
256,126,dav2_gt,ruler,0.9872906804084778,0.25,25.0,73.72906804084778
257,126,dav2_gt,ruler,0.9873394966125488,0.25,25.0,73.73394966125488
258,126,dav2_gt,ruler,0.9873899221420288,0.25,25.0,73.73899221420288
259,126,dav2_gt,ruler,0.9874404668807983,0.25,25.0,73.74404668807983
260,126,dav2_gt,ruler,0.9874924421310425,0.25,25.0,73.74924421310425
261,126,dav2_gt,ruler,0.987539529800415,0.25,25.0,73.7539529800415
262,126,dav2_gt,ruler,0.9875810742378235,0.25,25.0,73.75810742378235
263,126,dav2_gt,ruler,0.98762047290802,0.25,25.0,73.762047290802
264,126,dav2_gt,ruler,0.987654447555542,0.25,25.0,73.7654447555542
265,126,dav2_gt,ruler,0.9876883625984192,0.25,25.0,73.76883625984192
266,126,dav2_gt,ruler,0.9877263903617859,0.25,25.0,73.77263903617859
267,126,dav2_gt,ruler,0.9877641797065735,0.25,25.0,73.77641797065735
268,126,dav2_gt,ruler,0.9878053665161133,0.25,25.0,73.78053665161133
269,126,dav2_gt,ruler,0.9878491163253784,0.25,25.0,73.78491163253784
270,126,dav2_gt,ruler,0.9878923892974854,0.25,25.0,73.78923892974854
250,127,dav2_gt,ruler,0.9870307445526123,0.25,25.0,73.70307445526123
251,127,dav2_gt,ruler,0.987072765827179,0.25,25.0,73.7072765827179
252,127,dav2_gt,ruler,0.9871169924736023,0.25,25.0,73.71169924736023
253,127,dav2_gt,ruler,0.9871645569801331,0.25,25.0,73.7164556980133
254,127,dav2_gt,ruler,0.9872118830680847,0.25,25.0,73.72118830680847
255,127,dav2_gt,ruler,0.9872576594352722,0.25,25.0,73.72576594352722
256,127,dav2_gt,ruler,0.987303614616394,0.25,25.0,73.7303614616394
257,127,dav2_gt,ruler,0.9873526692390442,0.25,25.0,73.73526692390442
258,127,dav2_gt,ruler,0.9874033331871033,0.25,25.0,73.74033331871033
259,127,dav2_gt,ruler,0.9874538779258728,0.25,25.0,73.74538779258728
260,127,dav2_gt,ruler,0.9875069260597229,0.25,25.0,73.75069260597229
261,127,dav2_gt,ruler,0.9875549674034119,0.25,25.0,73.75549674034119
262,127,dav2_gt,ruler,0.9875971078872681,0.25,25.0,73.7597107887268
263,127,dav2_gt,ruler,0.9876364469528198,0.25,25.0,73.76364469528198
264,127,dav2_gt,ruler,0.9876705408096313,0.25,25.0,73.76705408096313
265,127,dav2_gt,ruler,0.9877042770385742,0.25,25.0,73.77042770385742
266,127,dav2_gt,ruler,0.9877415299415588,0.25,25.0,73.77415299415588
267,127,dav2_gt,ruler,0.9877793788909912,0.25,25.0,73.77793788909912
268,127,dav2_gt,ruler,0.9878206253051758,0.25,25.0,73.78206253051758
269,127,dav2_gt,ruler,0.9878643751144409,0.25,25.0,73.78643751144409
270,127,dav2_gt,ruler,0.9879076480865479,0.25,25.0,73.79076480865479
250,128,dav2_gt,ruler,0.987038791179657,0.25,25.0,73.7038791179657
251,128,dav2_gt,ruler,0.9870812296867371,0.25,25.0,73.7081229686737
252,128,dav2_gt,ruler,0.9871260523796082,0.25,25.0,73.71260523796082
253,128,dav2_gt,ruler,0.9871744513511658,0.25,25.0,73.71744513511658
254,128,dav2_gt,ruler,0.9872223138809204,0.25,25.0,73.72223138809204
255,128,dav2_gt,ruler,0.987268328666687,0.25,25.0,73.7268328666687
256,128,dav2_gt,ruler,0.9873142242431641,0.25,25.0,73.7314224243164
257,128,dav2_gt,ruler,0.9873636960983276,0.25,25.0,73.73636960983276
258,128,dav2_gt,ruler,0.987415075302124,0.25,25.0,73.7415075302124
