u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
561,230,dav2_gt,wall,0.9475857019424438,1.0,100.0,5.241429805755615
562,230,dav2_gt,wall,0.9475706219673157,1.0,100.0,5.242937803268433
650,230,dav2_gt,ruler,0.9468414187431335,0.75,75.0,19.684141874313354
651,230,dav2_gt,ruler,0.9468435049057007,0.75,75.0,19.68435049057007
652,230,dav2_gt,ruler,0.9468449950218201,0.75,75.0,19.684499502182007
653,230,dav2_gt,ruler,0.9468472599983215,0.75,75.0,19.684725999832153
654,230,dav2_gt,ruler,0.946851372718811,0.75,75.0,19.685137271881104
655,230,dav2_gt,ruler,0.9468510150909424,0.75,75.0,19.68510150909424
656,230,dav2_gt,ruler,0.946851909160614,0.75,75.0,19.6851909160614
657,230,dav2_gt,ruler,0.9468536376953125,0.75,75.0,19.68536376953125
658,230,dav2_gt,ruler,0.9468538165092468,0.75,75.0,19.685381650924683
659,230,dav2_gt,ruler,0.9468548893928528,0.75,75.0,19.68548893928528
660,230,dav2_gt,ruler,0.9468570947647095,0.75,75.0,19.685709476470947
661,230,dav2_gt,ruler,0.9468604326248169,0.75,75.0,19.68604326248169
662,230,dav2_gt,ruler,0.9468622803688049,0.75,75.0,19.686228036880493
663,230,dav2_gt,ruler,0.9468633532524109,0.75,75.0,19.68633532524109
664,230,dav2_gt,ruler,0.9468644857406616,0.75,75.0,19.686448574066162
558,231,dav2_gt,wall,0.9476301670074463,1.0,100.0,5.236983299255371
559,231,dav2_gt,wall,0.9476127624511719,1.0,100.0,5.2387237548828125
560,231,dav2_gt,wall,0.9475964307785034,1.0,100.0,5.240356922149658
561,231,dav2_gt,wall,0.9475798010826111,1.0,100.0,5.242019891738892
651,231,dav2_gt,ruler,0.9468259811401367,0.75,75.0,19.682598114013672
652,231,dav2_gt,ruler,0.9468281269073486,0.75,75.0,19.682812690734863
653,231,dav2_gt,ruler,0.946830689907074,0.75,75.0,19.683068990707397
654,231,dav2_gt,ruler,0.9468343257904053,0.75,75.0,19.683432579040527
655,231,dav2_gt,ruler,0.9468342065811157,0.75,75.0,19.683420658111572
658,231,dav2_gt,ruler,0.9468362331390381,0.75,75.0,19.68362331390381
659,231,dav2_gt,ruler,0.9468372464179993,0.75,75.0,19.683724641799927
660,231,dav2_gt,ruler,0.946839451789856,0.75,75.0,19.683945178985596
661,231,dav2_gt,ruler,0.9468426704406738,0.75,75.0,19.684267044067383
662,231,dav2_gt,ruler,0.9468440413475037,0.75,75.0,19.684404134750366
663,231,dav2_gt,ruler,0.9468452334403992,0.75,75.0,19.684523344039917
664,231,dav2_gt,ruler,0.9468466639518738,0.75,75.0,19.684666395187378
557,232,dav2_gt,wall,0.9476522207260132,1.0,100.0,5.234777927398682
558,232,dav2_gt,wall,0.9476327896118164,1.0,100.0,5.236721038818359
559,232,dav2_gt,wall,0.9476144909858704,1.0,100.0,5.238550901412964
560,232,dav2_gt,wall,0.9475969672203064,1.0,100.0,5.24030327796936
561,232,dav2_gt,wall,0.9475793242454529,1.0,100.0,5.242067575454712
651,232,dav2_gt,ruler,0.9468075037002563,0.75,75.0,19.680750370025635
652,232,dav2_gt,ruler,0.9468106031417847,0.75,75.0,19.681060314178467
653,232,dav2_gt,ruler,0.9468137621879578,0.75,75.0,19.681376218795776
655,232,dav2_gt,ruler,0.9468173980712891,0.75,75.0,19.681739807128906
658,232,dav2_gt,ruler,0.9468169212341309,0.75,75.0,19.681692123413086
659,232,dav2_gt,ruler,0.9468175172805786,0.75,75.0,19.68175172805786
660,232,dav2_gt,ruler,0.9468193650245667,0.75,75.0,19.681936502456665
661,232,dav2_gt,ruler,0.9468220472335815,0.75,75.0,19.682204723358154
662,232,dav2_gt,ruler,0.946823239326477,0.75,75.0,19.682323932647705
663,232,dav2_gt,ruler,0.9468244314193726,0.75,75.0,19.682443141937256
664,232,dav2_gt,ruler,0.9468259215354919,0.75,75.0,19.682592153549194
555,233,dav2_gt,wall,0.9476931691169739,1.0,100.0,5.230683088302612
556,233,dav2_gt,wall,0.9476749300956726,1.0,100.0,5.232506990432739
557,233,dav2_gt,wall,0.9476538300514221,1.0,100.0,5.234616994857788
558,233,dav2_gt,wall,0.947633683681488,1.0,100.0,5.236631631851196
559,233,dav2_gt,wall,0.9476144909858704,1.0,100.0,5.238550901412964
560,233,dav2_gt,wall,0.94759601354599,1.0,100.0,5.240398645401001
561,233,dav2_gt,wall,0.9475775957107544,1.0,100.0,5.2422404289245605
562,233,dav2_gt,wall,0.9475606083869934,1.0,100.0,5.243939161300659
651,233,dav2_gt,ruler,0.9467883706092834,0.75,75.0,19.678837060928345
652,233,dav2_gt,ruler,0.9467923641204834,0.75,75.0,19.67923641204834
653,233,dav2_gt,ruler,0.9467962980270386,0.75,75.0,19.679629802703857
658,233,dav2_gt,ruler,0.9467978477478027,0.75,75.0,19.679784774780273
659,233,dav2_gt,ruler,0.9467979669570923,0.75,75.0,19.67979669570923
660,233,dav2_gt,ruler,0.9467992186546326,0.75,75.0,19.679921865463257
663,233,dav2_gt,ruler,0.9468043446540833,0.75,75.0,19.680434465408325
555,234,dav2_gt,wall,0.9476971626281738,1.0,100.0,5.230283737182617
556,234,dav2_gt,wall,0.94767826795578,1.0,100.0,5.232173204421997
557,234,dav2_gt,wall,0.9476562738418579,1.0,100.0,5.234372615814209
558,234,dav2_gt,wall,0.9476354122161865,1.0,100.0,5.236458778381348
559,234,dav2_gt,wall,0.947615385055542,1.0,100.0,5.238461494445801
560,234,dav2_gt,wall,0.94759601354599,1.0,100.0,5.240398645401001
561,234,dav2_gt,wall,0.9475768804550171,1.0,100.0,5.242311954498291
555,235,dav2_gt,wall,0.9477030634880066,1.0,100.0,5.229693651199341
556,235,dav2_gt,wall,0.9476836919784546,1.0,100.0,5.231630802154541
557,235,dav2_gt,wall,0.9476613998413086,1.0,100.0,5.233860015869141
558,235,dav2_gt,wall,0.9476395845413208,1.0,100.0,5.23604154586792
559,235,dav2_gt,wall,0.9476186633110046,1.0,100.0,5.238133668899536
560,235,dav2_gt,wall,0.9475984573364258,1.0,100.0,5.240154266357422
561,235,dav2_gt,wall,0.9475786685943604,1.0,100.0,5.242133140563965
555,236,dav2_gt,wall,0.9476998448371887,1.0,100.0,5.230015516281128
556,236,dav2_gt,wall,0.9476797580718994,1.0,100.0,5.232024192810059
557,236,dav2_gt,wall,0.9476569890975952,1.0,100.0,5.2343010902404785
558,236,dav2_gt,wall,0.9476349353790283,1.0,100.0,5.236506462097168
559,236,dav2_gt,wall,0.947613537311554,1.0,100.0,5.2386462688446045
560,236,dav2_gt,wall,0.9475927352905273,1.0,100.0,5.240726470947266
561,236,dav2_gt,wall,0.9475722908973694,1.0,100.0,5.2427709102630615
562,236,dav2_gt,wall,0.9475529789924622,1.0,100.0,5.244702100753784
555,237,dav2_gt,wall,0.947695255279541,1.0,100.0,5.230474472045898
556,237,dav2_gt,wall,0.9476747512817383,1.0,100.0,5.232524871826172
557,237,dav2_gt,wall,0.9476520419120789,1.0,100.0,5.234795808792114
558,237,dav2_gt,wall,0.9476299285888672,1.0,100.0,5.237007141113281
559,237,dav2_gt,wall,0.9476082921028137,1.0,100.0,5.239170789718628
560,237,dav2_gt,wall,0.9475871324539185,1.0,100.0,5.241286754608154
561,237,dav2_gt,wall,0.9475661516189575,1.0,100.0,5.243384838104248
562,237,dav2_gt,wall,0.9475460648536682,1.0,100.0,5.245393514633179
563,237,dav2_gt,wall,0.9475268125534058,1.0,100.0,5.247318744659424
555,238,dav2_gt,wall,0.9476907253265381,1.0,100.0,5.230927467346191
556,238,dav2_gt,wall,0.947670042514801,1.0,100.0,5.2329957485198975
557,238,dav2_gt,wall,0.9476478099822998,1.0,100.0,5.2352190017700195
558,238,dav2_gt,wall,0.9476258158683777,1.0,100.0,5.2374184131622314
559,238,dav2_gt,wall,0.9476041793823242,1.0,100.0,5.239582061767578
560,238,dav2_gt,wall,0.9475827813148499,1.0,100.0,5.241721868515015
561,238,dav2_gt,wall,0.9475613832473755,1.0,100.0,5.243861675262451
562,238,dav2_gt,wall,0.9475407004356384,1.0,100.0,5.245929956436157
563,238,dav2_gt,wall,0.9475209712982178,1.0,100.0,5.247902870178223
564,238,dav2_gt,wall,0.9475023150444031,1.0,100.0,5.249768495559692
555,239,dav2_gt,wall,0.947689950466156,1.0,100.0,5.231004953384399
556,239,dav2_gt,wall,0.9476690888404846,1.0,100.0,5.233091115951538
557,239,dav2_gt,wall,0.9476471543312073,1.0,100.0,5.2352845668792725
563,239,dav2_gt,wall,0.9475201964378357,1.0,100.0,5.247980356216431
564,239,dav2_gt,wall,0.9475013613700867,1.0,100.0,5.249863862991333
556,240,dav2_gt,wall,0.9476650357246399,1.0,100.0,5.233496427536011
557,240,dav2_gt,wall,0.9476431608200073,1.0,100.0,5.235683917999268
563,240,dav2_gt,wall,0.9475188255310059,1.0,100.0,5.248117446899414
564,240,dav2_gt,wall,0.9475001096725464,1.0,100.0,5.249989032745361
556,241,dav2_gt,wall,0.9476602673530579,1.0,100.0,5.233973264694214
557,241,dav2_gt,wall,0.9476384520530701,1.0,100.0,5.236154794692993
556,242,dav2_gt,wall,0.9476555585861206,1.0,100.0,5.2344441413879395
556,243,dav2_gt,wall,0.947651207447052,1.0,100.0,5.2348792552948
557,243,dav2_gt,wall,0.9476296305656433,1.0,100.0,5.237036943435669
558,243,dav2_gt,wall,0.9476090669631958,1.0,100.0,5.23909330368042
705,243,dav2_gt,ruler,0.9466971755027771,0.75,75.0,19.66971755027771
556,244,dav2_gt,wall,0.9476480484008789,1.0,100.0,5.235195159912109
557,244,dav2_gt,wall,0.9476265907287598,1.0,100.0,5.237340927124023
558,244,dav2_gt,wall,0.9476056694984436,1.0,100.0,5.23943305015564
559,244,dav2_gt,wall,0.9475863575935364,1.0,100.0,5.241364240646362
704,244,dav2_gt,ruler,0.9466939568519592,0.75,75.0,19.669395685195923
705,244,dav2_gt,ruler,0.9466984868049622,0.75,75.0,19.669848680496216
706,244,dav2_gt,ruler,0.94670569896698,0.75,75.0,19.670569896697998
707,244,dav2_gt,ruler,0.9467076659202576,0.75,75.0,19.670766592025757
556,245,dav2_gt,wall,0.9476465582847595,1.0,100.0,5.235344171524048
557,245,dav2_gt,wall,0.947625458240509,1.0,100.0,5.237454175949097
558,245,dav2_gt,wall,0.9476042985916138,1.0,100.0,5.239570140838623
559,245,dav2_gt,wall,0.9475852847099304,1.0,100.0,5.241471529006958
704,245,dav2_gt,ruler,0.9466935396194458,0.75,75.0,19.66935396194458
705,245,dav2_gt,ruler,0.9466978907585144,0.75,75.0,19.66978907585144
706,245,dav2_gt,ruler,0.9467040300369263,0.75,75.0,19.670403003692627
707,245,dav2_gt,ruler,0.9467042684555054,0.75,75.0,19.670426845550537
556,246,dav2_gt,wall,0.9476482272148132,1.0,100.0,5.235177278518677
703,246,dav2_gt,ruler,0.9466934204101562,0.75,75.0,19.669342041015625
704,246,dav2_gt,ruler,0.9466936588287354,0.75,75.0,19.669365882873535
705,246,dav2_gt,ruler,0.9466957449913025,0.75,75.0,19.66957449913025
706,246,dav2_gt,ruler,0.9466997385025024,0.75,75.0,19.669973850250244
707,246,dav2_gt,ruler,0.9466977715492249,0.75,75.0,19.669777154922485
708,246,dav2_gt,ruler,0.9466791749000549,0.75,75.0,19.667917490005493
703,247,dav2_gt,ruler,0.946685254573822,0.75,75.0,19.668525457382202
704,247,dav2_gt,ruler,0.9466869831085205,0.75,75.0,19.66869831085205
705,247,dav2_gt,ruler,0.946686863899231,0.75,75.0,19.668686389923096
706,247,dav2_gt,ruler,0.946689248085022,0.75,75.0,19.668924808502197
707,247,dav2_gt,ruler,0.946685791015625,0.75,75.0,19.6685791015625
708,247,dav2_gt,ruler,0.9466654658317566,0.75,75.0,19.66654658317566
709,247,dav2_gt,ruler,0.946625828742981,0.75,75.0,19.662582874298096
710,247,dav2_gt,ruler,0.946566104888916,0.75,75.0,19.6566104888916
703,248,dav2_gt,ruler,0.9466696381568909,0.75,75.0,19.666963815689087
704,248,dav2_gt,ruler,0.9466728568077087,0.75,75.0,19.667285680770874
705,248,dav2_gt,ruler,0.9466715455055237,0.75,75.0,19.667154550552368
706,248,dav2_gt,ruler,0.9466732740402222,0.75,75.0,19.667327404022217
707,248,dav2_gt,ruler,0.9466693997383118,0.75,75.0,19.666939973831177
708,248,dav2_gt,ruler,0.9466486573219299,0.75,75.0,19.664865732192993
709,248,dav2_gt,ruler,0.9466094374656677,0.75,75.0,19.660943746566772
710,248,dav2_gt,ruler,0.9465509653091431,0.75,75.0,19.655096530914307
703,249,dav2_gt,ruler,0.9466463327407837,0.75,75.0,19.66463327407837
704,249,dav2_gt,ruler,0.9466508030891418,0.75,75.0,19.665080308914185
705,249,dav2_gt,ruler,0.9466496109962463,0.75,75.0,19.664961099624634
706,249,dav2_gt,ruler,0.946651816368103,0.75,75.0,19.665181636810303
707,249,dav2_gt,ruler,0.9466487169265747,0.75,75.0,19.66487169265747
708,249,dav2_gt,ruler,0.9466289281845093,0.75,75.0,19.662892818450928
709,249,dav2_gt,ruler,0.9465910792350769,0.75,75.0,19.65910792350769
710,249,dav2_gt,ruler,0.9465348720550537,0.75,75.0,19.65348720550537
702,250,dav2_gt,ruler,0.9466137290000916,0.75,75.0,19.661372900009155
703,250,dav2_gt,ruler,0.9466180205345154,0.75,75.0,19.661802053451538
704,250,dav2_gt,ruler,0.9466223120689392,0.75,75.0,19.66223120689392
705,250,dav2_gt,ruler,0.9466220736503601,0.75,75.0,19.66220736503601
706,250,dav2_gt,ruler,0.946625828742981,0.75,75.0,19.662582874298096
707,250,dav2_gt,ruler,0.9466246962547302,0.75,75.0,19.662469625473022
708,250,dav2_gt,ruler,0.9466071128845215,0.75,75.0,19.66071128845215
709,250,dav2_gt,ruler,0.9465718865394592,0.75,75.0,19.657188653945923
710,250,dav2_gt,ruler,0.9465188384056091,0.75,75.0,19.651883840560913
703,251,dav2_gt,ruler,0.9465867877006531,0.75,75.0,19.658678770065308
704,251,dav2_gt,ruler,0.9465901255607605,0.75,75.0,19.65901255607605
705,251,dav2_gt,ruler,0.9465910792350769,0.75,75.0,19.65910792350769
706,251,dav2_gt,ruler,0.9465968012809753,0.75,75.0,19.659680128097534
707,251,dav2_gt,ruler,0.9465981721878052,0.75,75.0,19.659817218780518
708,251,dav2_gt,ruler,0.9465838074684143,0.75,75.0,19.65838074684143
709,251,dav2_gt,ruler,0.9465519785881042,0.75,75.0,19.655197858810425
710,251,dav2_gt,ruler,0.9465025067329407,0.75,75.0,19.650250673294067
703,252,dav2_gt,ruler,0.9465552568435669,0.75,75.0,19.65552568435669
704,252,dav2_gt,ruler,0.9465571641921997,0.75,75.0,19.65571641921997
705,252,dav2_gt,ruler,0.946558952331543,0.75,75.0,19.655895233154297
706,252,dav2_gt,ruler,0.9465665221214294,0.75,75.0,19.656652212142944
707,252,dav2_gt,ruler,0.9465705752372742,0.75,75.0,19.657057523727417
708,252,dav2_gt,ruler,0.946559727191925,0.75,75.0,19.655972719192505
709,252,dav2_gt,ruler,0.9465317726135254,0.75,75.0,19.65317726135254
710,252,dav2_gt,ruler,0.9464860558509827,0.75,75.0,19.648605585098267
587,253,dav2_gt,ruler,0.9471678137779236,0.75,75.0,19.71678137779236
628,253,dav2_gt,ruler,0.9466863870620728,0.75,75.0,19.668638706207275
629,253,dav2_gt,ruler,0.9466856122016907,0.75,75.0,19.668561220169067
630,253,dav2_gt,ruler,0.9466848373413086,0.75,75.0,19.66848373413086
631,253,dav2_gt,ruler,0.946682870388031,0.75,75.0,19.6682870388031
632,253,dav2_gt,ruler,0.946679949760437,0.75,75.0,19.6679949760437
703,253,dav2_gt,ruler,0.9465265870094299,0.75,75.0,19.652658700942993
704,253,dav2_gt,ruler,0.9465272426605225,0.75,75.0,19.652724266052246
705,253,dav2_gt,ruler,0.9465282559394836,0.75,75.0,19.652825593948364
706,253,dav2_gt,ruler,0.9465370178222656,0.75,75.0,19.653701782226562
707,253,dav2_gt,ruler,0.9465435147285461,0.75,75.0,19.654351472854614
708,253,dav2_gt,ruler,0.9465356469154358,0.75,75.0,19.65356469154358
709,253,dav2_gt,ruler,0.9465115070343018,0.75,75.0,19.651150703430176
710,253,dav2_gt,ruler,0.9464694857597351,0.75,75.0,19.64694857597351
587,254,dav2_gt,ruler,0.947163462638855,0.75,75.0,19.716346263885498
588,254,dav2_gt,ruler,0.9471481442451477,0.75,75.0,19.71481442451477
591,254,dav2_gt,ruler,0.9471006393432617,0.75,75.0,19.710063934326172
626,254,dav2_gt,ruler,0.9466722011566162,0.75,75.0,19.66722011566162
627,254,dav2_gt,ruler,0.9466707706451416,0.75,75.0,19.66707706451416
628,254,dav2_gt,ruler,0.9466694593429565,0.75,75.0,19.666945934295654
629,254,dav2_gt,ruler,0.9466695189476013,0.75,75.0,19.666951894760132
630,254,dav2_gt,ruler,0.9466694593429565,0.75,75.0,19.666945934295654
631,254,dav2_gt,ruler,0.9466691613197327,0.75,75.0,19.666916131973267
632,254,dav2_gt,ruler,0.946668267250061,0.75,75.0,19.666826725006104
633,254,dav2_gt,ruler,0.9466637372970581,0.75,75.0,19.66637372970581
634,254,dav2_gt,ruler,0.9466614723205566,0.75,75.0,19.666147232055664
635,254,dav2_gt,ruler,0.9466568827629089,0.75,75.0,19.665688276290894
636,254,dav2_gt,ruler,0.9466465711593628,0.75,75.0,19.66465711593628
703,254,dav2_gt,ruler,0.9465072751045227,0.75,75.0,19.65072751045227
704,254,dav2_gt,ruler,0.9465075135231018,0.75,75.0,19.65075135231018
705,254,dav2_gt,ruler,0.9465054273605347,0.75,75.0,19.650542736053467
706,254,dav2_gt,ruler,0.9465139508247375,0.75,75.0,19.651395082473755
707,254,dav2_gt,ruler,0.9465221166610718,0.75,75.0,19.652211666107178
708,254,dav2_gt,ruler,0.9465172290802002,0.75,75.0,19.65172290802002
709,254,dav2_gt,ruler,0.946496307849884,0.75,75.0,19.649630784988403
586,255,dav2_gt,ruler,0.9471701979637146,0.75,75.0,19.71701979637146
587,255,dav2_gt,ruler,0.947157084941864,0.75,75.0,19.7157084941864
588,255,dav2_gt,ruler,0.9471417665481567,0.75,75.0,19.714176654815674
589,255,dav2_gt,ruler,0.9471241235733032,0.75,75.0,19.712412357330322
590,255,dav2_gt,ruler,0.947107195854187,0.75,75.0,19.7107195854187
591,255,dav2_gt,ruler,0.9470920562744141,0.75,75.0,19.709205627441406
626,255,dav2_gt,ruler,0.9466559290885925,0.75,75.0,19.665592908859253
627,255,dav2_gt,ruler,0.9466546177864075,0.75,75.0,19.665461778640747
628,255,dav2_gt,ruler,0.946653425693512,0.75,75.0,19.665342569351196
629,255,dav2_gt,ruler,0.9466539025306702,0.75,75.0,19.665390253067017
630,255,dav2_gt,ruler,0.9466543197631836,0.75,75.0,19.66543197631836
631,255,dav2_gt,ruler,0.9466555118560791,0.75,75.0,19.66555118560791
632,255,dav2_gt,ruler,0.9466564655303955,0.75,75.0,19.66564655303955
633,255,dav2_gt,ruler,0.9466494917869568,0.75,75.0,19.66494917869568
634,255,dav2_gt,ruler,0.9466468095779419,0.75,75.0,19.66468095779419
635,255,dav2_gt,ruler,0.946642279624939,0.75,75.0,19.664227962493896
636,255,dav2_gt,ruler,0.9466311931610107,0.75,75.0,19.663119316101074
703,255,dav2_gt,ruler,0.9464908838272095,0.75,75.0,19.649088382720947
704,255,dav2_gt,ruler,0.9464910626411438,0.75,75.0,19.64910626411438
705,255,dav2_gt,ruler,0.9464859366416931,0.75,75.0,19.64859366416931
706,255,dav2_gt,ruler,0.9464936852455139,0.75,75.0,19.64936852455139
707,255,dav2_gt,ruler,0.9465023875236511,0.75,75.0,19.650238752365112
708,255,dav2_gt,ruler,0.9464989304542542,0.75,75.0,19.649893045425415
709,255,dav2_gt,ruler,0.9464800953865051,0.75,75.0,19.648009538650513
586,256,dav2_gt,ruler,0.9471610188484192,0.75,75.0,19.71610188484192
587,256,dav2_gt,ruler,0.9471481442451477,0.75,75.0,19.71481442451477
588,256,dav2_gt,ruler,0.9471330642700195,0.75,75.0,19.713306427001953
589,256,dav2_gt,ruler,0.9471156597137451,0.75,75.0,19.71156597137451
590,256,dav2_gt,ruler,0.9470979571342468,0.75,75.0,19.709795713424683
591,256,dav2_gt,ruler,0.9470821619033813,0.75,75.0,19.708216190338135
621,256,dav2_gt,ruler,0.9466622471809387,0.75,75.0,19.666224718093872
625,256,dav2_gt,ruler,0.9466411471366882,0.75,75.0,19.664114713668823
626,256,dav2_gt,ruler,0.9466413259506226,0.75,75.0,19.664132595062256
627,256,dav2_gt,ruler,0.9466400742530823,0.75,75.0,19.664007425308228
628,256,dav2_gt,ruler,0.9466387629508972,0.75,75.0,19.66387629508972
629,256,dav2_gt,ruler,0.9466391801834106,0.75,75.0,19.663918018341064
