u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
657,230,dav2,ruler,0.8044019341468811,0.75,75.0,5.44019341468811
658,230,dav2,ruler,0.8044018745422363,0.75,75.0,5.440187454223633
659,230,dav2,ruler,0.8044013977050781,0.75,75.0,5.4401397705078125
660,230,dav2,ruler,0.8044005036354065,0.75,75.0,5.440050363540649
661,230,dav2,ruler,0.8043990731239319,0.75,75.0,5.4399073123931885
662,230,dav2,ruler,0.8043982982635498,0.75,75.0,5.4398298263549805
663,230,dav2,ruler,0.8043978810310364,0.75,75.0,5.439788103103638
664,230,dav2,ruler,0.8043974041938782,0.75,75.0,5.439740419387817
558,231,dav2,wall,0.8040767908096313,1.0,100.0,19.592320919036865
559,231,dav2,wall,0.804084062576294,1.0,100.0,19.591593742370605
560,231,dav2,wall,0.8040909171104431,1.0,100.0,19.59090828895569
561,231,dav2,wall,0.8040978908538818,1.0,100.0,19.590210914611816
651,231,dav2,ruler,0.8044134974479675,0.75,75.0,5.441349744796753
652,231,dav2,ruler,0.8044126033782959,0.75,75.0,5.44126033782959
653,231,dav2,ruler,0.8044115304946899,0.75,75.0,5.441153049468994
654,231,dav2,ruler,0.8044100403785706,0.75,75.0,5.441004037857056
655,231,dav2,ruler,0.8044100999832153,0.75,75.0,5.441009998321533
658,231,dav2,ruler,0.8044092059135437,0.75,75.0,5.44092059135437
659,231,dav2,ruler,0.8044087886810303,0.75,75.0,5.440878868103027
660,231,dav2,ruler,0.8044078946113586,0.75,75.0,5.440789461135864
661,231,dav2,ruler,0.8044065237045288,0.75,75.0,5.440652370452881
662,231,dav2,ruler,0.804405927658081,0.75,75.0,5.4405927658081055
663,231,dav2,ruler,0.8044054508209229,0.75,75.0,5.440545082092285
664,231,dav2,ruler,0.8044048547744751,0.75,75.0,5.44048547744751
557,232,dav2,wall,0.8040675520896912,1.0,100.0,19.593244791030884
558,232,dav2,wall,0.8040757179260254,1.0,100.0,19.59242820739746
559,232,dav2,wall,0.8040834069252014,1.0,100.0,19.59165930747986
560,232,dav2,wall,0.8040907382965088,1.0,100.0,19.59092617034912
561,232,dav2,wall,0.8040981292724609,1.0,100.0,19.590187072753906
651,232,dav2,ruler,0.8044212460517883,0.75,75.0,5.442124605178833
652,232,dav2,ruler,0.8044199347496033,0.75,75.0,5.441993474960327
653,232,dav2,ruler,0.8044186234474182,0.75,75.0,5.441862344741821
655,232,dav2,ruler,0.8044171333312988,0.75,75.0,5.441713333129883
658,232,dav2,ruler,0.8044173121452332,0.75,75.0,5.441731214523315
659,232,dav2,ruler,0.8044170141220093,0.75,75.0,5.441701412200928
660,232,dav2,ruler,0.804416298866272,0.75,75.0,5.441629886627197
661,232,dav2,ruler,0.8044151663780212,0.75,75.0,5.441516637802124
662,232,dav2,ruler,0.8044146299362183,0.75,75.0,5.441462993621826
663,232,dav2,ruler,0.8044141530990601,0.75,75.0,5.441415309906006
664,232,dav2,ruler,0.8044135570526123,0.75,75.0,5.4413557052612305
555,233,dav2,wall,0.8040504455566406,1.0,100.0,19.594955444335938
556,233,dav2,wall,0.8040580749511719,1.0,100.0,19.594192504882812
557,233,dav2,wall,0.8040668964385986,1.0,100.0,19.593310356140137
558,233,dav2,wall,0.8040753602981567,1.0,100.0,19.592463970184326
559,233,dav2,wall,0.8040833473205566,1.0,100.0,19.591665267944336
560,233,dav2,wall,0.8040910959243774,1.0,100.0,19.590890407562256
561,233,dav2,wall,0.8040988445281982,1.0,100.0,19.590115547180176
562,233,dav2,wall,0.8041059374809265,1.0,100.0,19.58940625190735
651,233,dav2,ruler,0.804429292678833,0.75,75.0,5.442929267883301
652,233,dav2,ruler,0.8044276237487793,0.75,75.0,5.44276237487793
653,233,dav2,ruler,0.8044259548187256,0.75,75.0,5.442595481872559
658,233,dav2,ruler,0.8044252991676331,0.75,75.0,5.442529916763306
659,233,dav2,ruler,0.8044252395629883,0.75,75.0,5.442523956298828
660,233,dav2,ruler,0.8044247031211853,0.75,75.0,5.44247031211853
663,233,dav2,ruler,0.8044225573539734,0.75,75.0,5.442255735397339
555,234,dav2,wall,0.8040487766265869,1.0,100.0,19.59512233734131
556,234,dav2,wall,0.8040566444396973,1.0,100.0,19.594335556030273
557,234,dav2,wall,0.8040658831596375,1.0,100.0,19.593411684036255
558,234,dav2,wall,0.8040746450424194,1.0,100.0,19.592535495758057
559,234,dav2,wall,0.804082989692688,1.0,100.0,19.5917010307312
560,234,dav2,wall,0.8040910959243774,1.0,100.0,19.590890407562256
561,234,dav2,wall,0.8040991425514221,1.0,100.0,19.590085744857788
555,235,dav2,wall,0.8040462732315063,1.0,100.0,19.595372676849365
556,235,dav2,wall,0.8040543794631958,1.0,100.0,19.59456205368042
557,235,dav2,wall,0.8040637373924255,1.0,100.0,19.593626260757446
558,235,dav2,wall,0.8040728569030762,1.0,100.0,19.592714309692383
559,235,dav2,wall,0.8040816187858582,1.0,100.0,19.591838121414185
560,235,dav2,wall,0.8040900826454163,1.0,100.0,19.590991735458374
561,235,dav2,wall,0.80409836769104,1.0,100.0,19.590163230895996
555,236,dav2,wall,0.8040476441383362,1.0,100.0,19.595235586166382
556,236,dav2,wall,0.8040560483932495,1.0,100.0,19.59439516067505
557,236,dav2,wall,0.8040655851364136,1.0,100.0,19.593441486358643
558,236,dav2,wall,0.8040748238563538,1.0,100.0,19.592517614364624
559,236,dav2,wall,0.8040837645530701,1.0,100.0,19.591623544692993
560,236,dav2,wall,0.8040924668312073,1.0,100.0,19.590753316879272
561,236,dav2,wall,0.8041010499000549,1.0,100.0,19.589895009994507
562,236,dav2,wall,0.8041091561317444,1.0,100.0,19.58908438682556
555,237,dav2,wall,0.804049551486969,1.0,100.0,19.5950448513031
556,237,dav2,wall,0.8040581345558167,1.0,100.0,19.594186544418335
557,237,dav2,wall,0.8040676712989807,1.0,100.0,19.59323287010193
558,237,dav2,wall,0.8040769100189209,1.0,100.0,19.59230899810791
559,237,dav2,wall,0.8040859699249268,1.0,100.0,19.591403007507324
560,237,dav2,wall,0.8040948510169983,1.0,100.0,19.59051489830017
561,237,dav2,wall,0.8041036128997803,1.0,100.0,19.589638710021973
562,237,dav2,wall,0.8041120171546936,1.0,100.0,19.58879828453064
563,237,dav2,wall,0.8041200637817383,1.0,100.0,19.587993621826172
555,238,dav2,wall,0.8040514588356018,1.0,100.0,19.59485411643982
556,238,dav2,wall,0.8040601015090942,1.0,100.0,19.593989849090576
557,238,dav2,wall,0.8040693998336792,1.0,100.0,19.59306001663208
558,238,dav2,wall,0.8040786385536194,1.0,100.0,19.59213614463806
559,238,dav2,wall,0.8040876984596252,1.0,100.0,19.591230154037476
560,238,dav2,wall,0.8040966391563416,1.0,100.0,19.590336084365845
561,238,dav2,wall,0.8041056394577026,1.0,100.0,19.589436054229736
562,238,dav2,wall,0.8041142821311951,1.0,100.0,19.588571786880493
563,238,dav2,wall,0.8041225671768188,1.0,100.0,19.587743282318115
564,238,dav2,wall,0.8041303157806396,1.0,100.0,19.586968421936035
555,239,dav2,wall,0.8040518164634705,1.0,100.0,19.594818353652954
556,239,dav2,wall,0.8040605187416077,1.0,100.0,19.593948125839233
557,239,dav2,wall,0.8040696978569031,1.0,100.0,19.593030214309692
563,239,dav2,wall,0.8041228652000427,1.0,100.0,19.587713479995728
564,239,dav2,wall,0.8041307330131531,1.0,100.0,19.586926698684692
556,240,dav2,wall,0.8040621876716614,1.0,100.0,19.593781232833862
557,240,dav2,wall,0.8040713667869568,1.0,100.0,19.59286332130432
563,240,dav2,wall,0.8041234016418457,1.0,100.0,19.58765983581543
564,240,dav2,wall,0.804131269454956,1.0,100.0,19.586873054504395
556,241,dav2,wall,0.8040642142295837,1.0,100.0,19.593578577041626
557,241,dav2,wall,0.8040733337402344,1.0,100.0,19.592666625976562
556,242,dav2,wall,0.8040661811828613,1.0,100.0,19.593381881713867
556,243,dav2,wall,0.8040679693222046,1.0,100.0,19.59320306777954
557,243,dav2,wall,0.8040770292282104,1.0,100.0,19.592297077178955
558,243,dav2,wall,0.8040856719017029,1.0,100.0,19.591432809829712
705,243,dav2,ruler,0.8044674396514893,0.75,75.0,5.446743965148926
556,244,dav2,wall,0.8040693402290344,1.0,100.0,19.593065977096558
557,244,dav2,wall,0.8040782809257507,1.0,100.0,19.592171907424927
558,244,dav2,wall,0.8040870428085327,1.0,100.0,19.59129571914673
559,244,dav2,wall,0.8040951490402222,1.0,100.0,19.590485095977783
704,244,dav2,ruler,0.8044687509536743,0.75,75.0,5.446875095367432
705,244,dav2,ruler,0.8044669032096863,0.75,75.0,5.446690320968628
706,244,dav2,ruler,0.8044638633728027,0.75,75.0,5.446386337280273
707,244,dav2,ruler,0.8044630289077759,0.75,75.0,5.446302890777588
556,245,dav2,wall,0.8040699362754822,1.0,100.0,19.593006372451782
557,245,dav2,wall,0.8040787577629089,1.0,100.0,19.592124223709106
558,245,dav2,wall,0.8040876388549805,1.0,100.0,19.591236114501953
559,245,dav2,wall,0.8040956258773804,1.0,100.0,19.590437412261963
704,245,dav2,ruler,0.8044689297676086,0.75,75.0,5.446892976760864
705,245,dav2,ruler,0.8044671416282654,0.75,75.0,5.446714162826538
706,245,dav2,ruler,0.80446457862854,0.75,75.0,5.446457862854004
707,245,dav2,ruler,0.8044644594192505,0.75,75.0,5.446445941925049
556,246,dav2,wall,0.8040692806243896,1.0,100.0,19.593071937561035
703,246,dav2,ruler,0.8044689893722534,0.75,75.0,5.446898937225342
704,246,dav2,ruler,0.8044689297676086,0.75,75.0,5.446892976760864
705,246,dav2,ruler,0.804468035697937,0.75,75.0,5.446803569793701
706,246,dav2,ruler,0.8044663667678833,0.75,75.0,5.44663667678833
707,246,dav2,ruler,0.8044672012329102,0.75,75.0,5.446720123291016
708,246,dav2,ruler,0.804474949836731,0.75,75.0,5.447494983673096
703,247,dav2,ruler,0.8044724464416504,0.75,75.0,5.447244644165039
704,247,dav2,ruler,0.8044717311859131,0.75,75.0,5.447173118591309
705,247,dav2,ruler,0.8044717311859131,0.75,75.0,5.447173118591309
706,247,dav2,ruler,0.8044707775115967,0.75,75.0,5.447077751159668
707,247,dav2,ruler,0.8044722080230713,0.75,75.0,5.447220802307129
708,247,dav2,ruler,0.8044807314872742,0.75,75.0,5.448073148727417
709,247,dav2,ruler,0.8044973015785217,0.75,75.0,5.449730157852173
710,247,dav2,ruler,0.8045222759246826,0.75,75.0,5.452227592468262
703,248,dav2,ruler,0.8044789433479309,0.75,75.0,5.447894334793091
704,248,dav2,ruler,0.8044776320457458,0.75,75.0,5.447763204574585
705,248,dav2,ruler,0.8044781684875488,0.75,75.0,5.447816848754883
706,248,dav2,ruler,0.8044774532318115,0.75,75.0,5.447745323181152
707,248,dav2,ruler,0.8044790625572205,0.75,75.0,5.447906255722046
708,248,dav2,ruler,0.8044877648353577,0.75,75.0,5.448776483535767
709,248,dav2,ruler,0.8045041561126709,0.75,75.0,5.45041561126709
710,248,dav2,ruler,0.8045286536216736,0.75,75.0,5.452865362167358
703,249,dav2,ruler,0.8044887185096741,0.75,75.0,5.448871850967407
704,249,dav2,ruler,0.804486870765686,0.75,75.0,5.4486870765686035
705,249,dav2,ruler,0.8044873476028442,0.75,75.0,5.448734760284424
706,249,dav2,ruler,0.8044863939285278,0.75,75.0,5.448639392852783
707,249,dav2,ruler,0.8044877052307129,0.75,75.0,5.448770523071289
708,249,dav2,ruler,0.8044960498809814,0.75,75.0,5.4496049880981445
709,249,dav2,ruler,0.8045118451118469,0.75,75.0,5.451184511184692
710,249,dav2,ruler,0.8045353889465332,0.75,75.0,5.45353889465332
702,250,dav2,ruler,0.8045023679733276,0.75,75.0,5.450236797332764
703,250,dav2,ruler,0.8045005798339844,0.75,75.0,5.4500579833984375
704,250,dav2,ruler,0.8044987916946411,0.75,75.0,5.449879169464111
705,250,dav2,ruler,0.8044989109039307,0.75,75.0,5.449891090393066
706,250,dav2,ruler,0.8044973015785217,0.75,75.0,5.449730157852173
707,250,dav2,ruler,0.8044977784156799,0.75,75.0,5.449777841567993
708,250,dav2,ruler,0.8045051097869873,0.75,75.0,5.4505109786987305
709,250,dav2,ruler,0.8045198917388916,0.75,75.0,5.45198917388916
710,250,dav2,ruler,0.8045421242713928,0.75,75.0,5.454212427139282
703,251,dav2,ruler,0.8045136332511902,0.75,75.0,5.4513633251190186
704,251,dav2,ruler,0.8045122623443604,0.75,75.0,5.451226234436035
705,251,dav2,ruler,0.8045118451118469,0.75,75.0,5.451184511184692
706,251,dav2,ruler,0.8045094609260559,0.75,75.0,5.450946092605591
707,251,dav2,ruler,0.8045089244842529,0.75,75.0,5.450892448425293
708,251,dav2,ruler,0.8045148849487305,0.75,75.0,5.451488494873047
709,251,dav2,ruler,0.8045282363891602,0.75,75.0,5.452823638916016
710,251,dav2,ruler,0.804548978805542,0.75,75.0,5.454897880554199
703,252,dav2,ruler,0.8045268654823303,0.75,75.0,5.452686548233032
704,252,dav2,ruler,0.8045260310173035,0.75,75.0,5.452603101730347
705,252,dav2,ruler,0.8045253157615662,0.75,75.0,5.452531576156616
706,252,dav2,ruler,0.8045221567153931,0.75,75.0,5.452215671539307
707,252,dav2,ruler,0.8045204281806946,0.75,75.0,5.452042818069458
708,252,dav2,ruler,0.8045250177383423,0.75,75.0,5.4525017738342285
709,252,dav2,ruler,0.8045367002487183,0.75,75.0,5.453670024871826
710,252,dav2,ruler,0.8045558333396912,0.75,75.0,5.455583333969116
587,253,dav2,ruler,0.8042703866958618,0.75,75.0,5.427038669586182
628,253,dav2,ruler,0.8044719696044922,0.75,75.0,5.447196960449219
629,253,dav2,ruler,0.8044722676277161,0.75,75.0,5.4472267627716064
630,253,dav2,ruler,0.8044726252555847,0.75,75.0,5.447262525558472
631,253,dav2,ruler,0.8044734001159668,0.75,75.0,5.44734001159668
632,253,dav2,ruler,0.8044746518135071,0.75,75.0,5.447465181350708
703,253,dav2,ruler,0.8045388460159302,0.75,75.0,5.453884601593018
704,253,dav2,ruler,0.8045386075973511,0.75,75.0,5.453860759735107
705,253,dav2,ruler,0.8045381903648376,0.75,75.0,5.453819036483765
706,253,dav2,ruler,0.8045344948768616,0.75,75.0,5.453449487686157
707,253,dav2,ruler,0.8045318126678467,0.75,75.0,5.453181266784668
708,253,dav2,ruler,0.8045350909233093,0.75,75.0,5.453509092330933
709,253,dav2,ruler,0.8045451641082764,0.75,75.0,5.454516410827637
710,253,dav2,ruler,0.8045627474784851,0.75,75.0,5.456274747848511
587,254,dav2,ruler,0.8042721748352051,0.75,75.0,5.427217483520508
588,254,dav2,ruler,0.8042786121368408,0.75,75.0,5.427861213684082
591,254,dav2,ruler,0.8042985200881958,0.75,75.0,5.42985200881958
626,254,dav2,ruler,0.8044779300689697,0.75,75.0,5.447793006896973
627,254,dav2,ruler,0.8044785261154175,0.75,75.0,5.447852611541748
628,254,dav2,ruler,0.8044790625572205,0.75,75.0,5.447906255722046
629,254,dav2,ruler,0.8044790029525757,0.75,75.0,5.447900295257568
630,254,dav2,ruler,0.8044790625572205,0.75,75.0,5.447906255722046
631,254,dav2,ruler,0.8044791221618652,0.75,75.0,5.447912216186523
632,254,dav2,ruler,0.8044795393943787,0.75,75.0,5.447953939437866
633,254,dav2,ruler,0.8044814467430115,0.75,75.0,5.4481446743011475
634,254,dav2,ruler,0.8044824004173279,0.75,75.0,5.448240041732788
635,254,dav2,ruler,0.8044843077659607,0.75,75.0,5.448430776596069
636,254,dav2,ruler,0.8044886589050293,0.75,75.0,5.44886589050293
703,254,dav2,ruler,0.8045469522476196,0.75,75.0,5.454695224761963
704,254,dav2,ruler,0.8045468330383301,0.75,75.0,5.454683303833008
705,254,dav2,ruler,0.8045477271080017,0.75,75.0,5.454772710800171
706,254,dav2,ruler,0.8045441508293152,0.75,75.0,5.4544150829315186
707,254,dav2,ruler,0.804540753364563,0.75,75.0,5.454075336456299
708,254,dav2,ruler,0.8045427799224854,0.75,75.0,5.454277992248535
709,254,dav2,ruler,0.8045515418052673,0.75,75.0,5.455154180526733
586,255,dav2,ruler,0.8042693734169006,0.75,75.0,5.4269373416900635
587,255,dav2,ruler,0.8042749166488647,0.75,75.0,5.427491664886475
588,255,dav2,ruler,0.8042812943458557,0.75,75.0,5.428129434585571
589,255,dav2,ruler,0.8042886853218079,0.75,75.0,5.428868532180786
590,255,dav2,ruler,0.8042957782745361,0.75,75.0,5.429577827453613
591,255,dav2,ruler,0.8043020963668823,0.75,75.0,5.430209636688232
626,255,dav2,ruler,0.8044847249984741,0.75,75.0,5.448472499847412
627,255,dav2,ruler,0.8044852614402771,0.75,75.0,5.44852614402771
628,255,dav2,ruler,0.8044857382774353,0.75,75.0,5.44857382774353
629,255,dav2,ruler,0.804485559463501,0.75,75.0,5.448555946350098
630,255,dav2,ruler,0.8044853806495667,0.75,75.0,5.448538064956665
631,255,dav2,ruler,0.8044849038124084,0.75,75.0,5.448490381240845
632,255,dav2,ruler,0.804484486579895,0.75,75.0,5.448448657989502
633,255,dav2,ruler,0.804487407207489,0.75,75.0,5.448740720748901
634,255,dav2,ruler,0.8044885396957397,0.75,75.0,5.448853969573975
635,255,dav2,ruler,0.8044904470443726,0.75,75.0,5.449044704437256
636,255,dav2,ruler,0.804495096206665,0.75,75.0,5.449509620666504
703,255,dav2,ruler,0.8045538067817688,0.75,75.0,5.45538067817688
704,255,dav2,ruler,0.804553747177124,0.75,75.0,5.455374717712402
705,255,dav2,ruler,0.8045558929443359,0.75,75.0,5.455589294433594
706,255,dav2,ruler,0.8045526742935181,0.75,75.0,5.455267429351807
707,255,dav2,ruler,0.804548978805542,0.75,75.0,5.454897880554199
708,255,dav2,ruler,0.8045504093170166,0.75,75.0,5.45504093170166
709,255,dav2,ruler,0.8045583367347717,0.75,75.0,5.455833673477173
586,256,dav2,ruler,0.804273247718811,0.75,75.0,5.4273247718811035
587,256,dav2,ruler,0.8042786121368408,0.75,75.0,5.427861213684082
588,256,dav2,ruler,0.804284930229187,0.75,75.0,5.428493022918701
589,256,dav2,ruler,0.8042922019958496,0.75,75.0,5.429220199584961
590,256,dav2,ruler,0.8042996525764465,0.75,75.0,5.429965257644653
591,256,dav2,ruler,0.8043062686920166,0.75,75.0,5.43062686920166
621,256,dav2,ruler,0.8044820427894592,0.75,75.0,5.448204278945923
625,256,dav2,ruler,0.8044909238815308,0.75,75.0,5.449092388153076
626,256,dav2,ruler,0.8044908046722412,0.75,75.0,5.449080467224121
627,256,dav2,ruler,0.8044913411140442,0.75,75.0,5.449134111404419
628,256,dav2,ruler,0.8044918775558472,0.75,75.0,5.449187755584717
629,256,dav2,ruler,0.8044917583465576,0.75,75.0,5.449175834655762
630,256,dav2,ruler,0.8044915199279785,0.75,75.0,5.449151992797852
631,256,dav2,ruler,0.8044905662536621,0.75,75.0,5.449056625366211
632,256,dav2,ruler,0.8044896125793457,0.75,75.0,5.44896125793457
633,256,dav2,ruler,0.8044931292533875,0.75,75.0,5.449312925338745
634,256,dav2,ruler,0.804494321346283,0.75,75.0,5.449432134628296
635,256,dav2,ruler,0.8044962882995605,0.75,75.0,5.449628829956055
636,256,dav2,ruler,0.804501473903656,0.75,75.0,5.450147390365601
703,256,dav2,ruler,0.8045598268508911,0.75,75.0,5.455982685089111
704,256,dav2,ruler,0.804559588432312,0.75,75.0,5.455958843231201
705,256,dav2,ruler,0.8045628666877747,0.75,75.0,5.456286668777466
706,256,dav2,ruler,0.804560124874115,0.75,75.0,5.456012487411499
707,256,dav2,ruler,0.8045566082000732,0.75,75.0,5.455660820007324
708,256,dav2,ruler,0.8045579791069031,0.75,75.0,5.455797910690308
709,256,dav2,ruler,0.8045654296875,0.75,75.0,5.45654296875
586,257,dav2,ruler,0.8042767643928528,0.75,75.0,5.427676439285278
587,257,dav2,ruler,0.8042827844619751,0.75,75.0,5.42827844619751
588,257,dav2,ruler,0.804289698600769,0.75,75.0,5.428969860076904
589,257,dav2,ruler,0.8042975664138794,0.75,75.0,5.4297566413879395
590,257,dav2,ruler,0.8043053150177002,0.75,75.0,5.4305315017700195
591,257,dav2,ruler,0.8043121099472046,0.75,75.0,5.431210994720459
592,257,dav2,ruler,0.8043186664581299,0.75,75.0,5.431866645812988
621,257,dav2,ruler,0.8044871687889099,0.75,75.0,5.448716878890991
622,257,dav2,ruler,0.804490864276886,0.75,75.0,5.449086427688599
625,257,dav2,ruler,0.8044964075088501,0.75,75.0,5.44964075088501
626,257,dav2,ruler,0.8044964671134949,0.75,75.0,5.449646711349487
627,257,dav2,ruler,0.8044969439506531,0.75,75.0,5.449694395065308
628,257,dav2,ruler,0.8044973611831665,0.75,75.0,5.44973611831665
629,257,dav2,ruler,0.8044970631599426,0.75,75.0,5.449706315994263
