u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
654,231,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
655,231,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
658,231,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
659,231,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
660,231,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
661,231,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
662,231,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
663,231,opencv,ruler,0.9363147020339966,0.75,75.0,18.631470203399658
664,231,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
557,232,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
558,232,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
559,232,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
560,232,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
561,232,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
651,232,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
652,232,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
653,232,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
655,232,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
658,232,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
659,232,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
660,232,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
661,232,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
662,232,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
663,232,opencv,ruler,0.9363147020339966,0.75,75.0,18.631470203399658
664,232,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
555,233,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
556,233,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
557,233,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
558,233,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
559,233,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
560,233,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
561,233,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
562,233,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
651,233,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
652,233,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
653,233,opencv,ruler,0.9298927783966064,0.75,75.0,17.989277839660645
658,233,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
659,233,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
660,233,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
663,233,opencv,ruler,0.9363147020339966,0.75,75.0,18.631470203399658
555,234,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
556,234,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
557,234,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
558,234,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
559,234,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
560,234,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
561,234,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
555,235,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
556,235,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
557,235,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
558,235,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
559,235,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
560,235,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
561,235,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
555,236,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
556,236,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
557,236,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
558,236,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
559,236,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
560,236,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
561,236,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
562,236,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
555,237,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
556,237,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
557,237,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
558,237,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
559,237,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
560,237,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
561,237,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
562,237,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
563,237,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
555,238,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
556,238,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
557,238,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
558,238,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
559,238,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
560,238,opencv,wall,1.610194444656372,1.0,100.0,61.01944446563721
561,238,opencv,wall,1.6063787937164307,1.0,100.0,60.637879371643066
562,238,opencv,wall,1.6063787937164307,1.0,100.0,60.637879371643066
563,238,opencv,wall,1.6063787937164307,1.0,100.0,60.637879371643066
564,238,opencv,wall,1.6178803443908691,1.0,100.0,61.788034439086914
555,239,opencv,wall,1.6063787937164307,1.0,100.0,60.637879371643066
556,239,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
557,239,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
563,239,opencv,wall,1.6140282154083252,1.0,100.0,61.40282154083252
564,239,opencv,wall,1.6256399154663086,1.0,100.0,62.56399154663086
556,240,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
557,240,opencv,wall,1.6025811433792114,1.0,100.0,60.25811433792114
563,240,opencv,wall,1.6063787937164307,1.0,100.0,60.637879371643066
564,240,opencv,wall,1.6140282154083252,1.0,100.0,61.40282154083252
556,241,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
557,241,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
556,242,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
556,243,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
557,243,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
558,243,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
705,243,opencv,ruler,0.5993738770484924,0.75,75.0,15.062612295150757
556,244,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
557,244,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
558,244,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
559,244,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
704,244,opencv,ruler,0.5999042987823486,0.75,75.0,15.009570121765137
705,244,opencv,ruler,0.5988444089889526,0.75,75.0,15.115559101104736
706,244,opencv,ruler,0.5977882146835327,0.75,75.0,15.221178531646729
707,244,opencv,ruler,0.5967357754707336,0.75,75.0,15.326422452926636
556,245,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
557,245,opencv,wall,1.5988014936447144,1.0,100.0,59.880149364471436
558,245,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
559,245,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
704,245,opencv,ruler,0.5999042987823486,0.75,75.0,15.009570121765137
705,245,opencv,ruler,0.5983158349990845,0.75,75.0,15.168416500091553
706,245,opencv,ruler,0.5972615480422974,0.75,75.0,15.273845195770264
707,245,opencv,ruler,0.5962109565734863,0.75,75.0,15.378904342651367
556,246,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
703,246,opencv,ruler,0.5999042987823486,0.75,75.0,15.009570121765137
704,246,opencv,ruler,0.5988444089889526,0.75,75.0,15.115559101104736
705,246,opencv,ruler,0.5977882146835327,0.75,75.0,15.221178531646729
706,246,opencv,ruler,0.5962109565734863,0.75,75.0,15.378904342651367
707,246,opencv,ruler,0.5951640605926514,0.75,75.0,15.483593940734863
708,246,opencv,ruler,0.5946419835090637,0.75,75.0,15.535801649093628
703,247,opencv,ruler,0.5993738770484924,0.75,75.0,15.062612295150757
704,247,opencv,ruler,0.5983158349990845,0.75,75.0,15.168416500091553
705,247,opencv,ruler,0.5967357754707336,0.75,75.0,15.326422452926636
706,247,opencv,ruler,0.5951640605926514,0.75,75.0,15.483593940734863
707,247,opencv,ruler,0.5946419835090637,0.75,75.0,15.535801649093628
708,247,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
709,247,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
710,247,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
703,248,opencv,ruler,0.5983158349990845,0.75,75.0,15.168416500091553
704,248,opencv,ruler,0.5977882146835327,0.75,75.0,15.221178531646729
705,248,opencv,ruler,0.5956870317459106,0.75,75.0,15.431296825408936
706,248,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
707,248,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
708,248,opencv,ruler,0.5936005711555481,0.75,75.0,15.63994288444519
709,248,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
710,248,opencv,ruler,0.5936005711555481,0.75,75.0,15.63994288444519
703,249,opencv,ruler,0.5967357754707336,0.75,75.0,15.326422452926636
704,249,opencv,ruler,0.5962109565734863,0.75,75.0,15.378904342651367
705,249,opencv,ruler,0.5946419835090637,0.75,75.0,15.535801649093628
706,249,opencv,ruler,0.5936005711555481,0.75,75.0,15.63994288444519
707,249,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
708,249,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
709,249,opencv,ruler,0.5925627946853638,0.75,75.0,15.743720531463623
710,249,opencv,ruler,0.5925627946853638,0.75,75.0,15.743720531463623
702,250,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
703,250,opencv,ruler,0.5951640605926514,0.75,75.0,15.483593940734863
704,250,opencv,ruler,0.5951640605926514,0.75,75.0,15.483593940734863
705,250,opencv,ruler,0.5936005711555481,0.75,75.0,15.63994288444519
706,250,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
707,250,opencv,ruler,0.5925627946853638,0.75,75.0,15.743720531463623
708,250,opencv,ruler,0.5925627946853638,0.75,75.0,15.743720531463623
709,250,opencv,ruler,0.592045247554779,0.75,75.0,15.795475244522095
710,250,opencv,ruler,0.592045247554779,0.75,75.0,15.795475244522095
703,251,opencv,ruler,0.5946419835090637,0.75,75.0,15.535801649093628
704,251,opencv,ruler,0.5946419835090637,0.75,75.0,15.535801649093628
705,251,opencv,ruler,0.5936005711555481,0.75,75.0,15.63994288444519
706,251,opencv,ruler,0.5925627946853638,0.75,75.0,15.743720531463623
707,251,opencv,ruler,0.5925627946853638,0.75,75.0,15.743720531463623
708,251,opencv,ruler,0.592045247554779,0.75,75.0,15.795475244522095
709,251,opencv,ruler,0.5915286540985107,0.75,75.0,15.847134590148926
710,251,opencv,ruler,0.5910129547119141,0.75,75.0,15.898704528808594
703,252,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
704,252,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
705,252,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
706,252,opencv,ruler,0.592045247554779,0.75,75.0,15.795475244522095
707,252,opencv,ruler,0.592045247554779,0.75,75.0,15.795475244522095
708,252,opencv,ruler,0.5915286540985107,0.75,75.0,15.847134590148926
709,252,opencv,ruler,0.5915286540985107,0.75,75.0,15.847134590148926
710,252,opencv,ruler,0.5910129547119141,0.75,75.0,15.898704528808594
587,253,opencv,ruler,0.6276776194572449,0.75,75.0,12.232238054275513
628,253,opencv,ruler,0.9547772407531738,0.75,75.0,20.477724075317383
629,253,opencv,ruler,0.9561238884925842,0.75,75.0,20.612388849258423
630,253,opencv,ruler,0.9574743509292603,0.75,75.0,20.747435092926025
631,253,opencv,ruler,0.9561238884925842,0.75,75.0,20.612388849258423
632,253,opencv,ruler,0.9561238884925842,0.75,75.0,20.612388849258423
703,253,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
704,253,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
705,253,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
706,253,opencv,ruler,0.592045247554779,0.75,75.0,15.795475244522095
707,253,opencv,ruler,0.5915286540985107,0.75,75.0,15.847134590148926
708,253,opencv,ruler,0.5910129547119141,0.75,75.0,15.898704528808594
709,253,opencv,ruler,0.5910129547119141,0.75,75.0,15.898704528808594
710,253,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
587,254,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
588,254,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
591,254,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
626,254,opencv,ruler,0.9547772407531738,0.75,75.0,20.477724075317383
627,254,opencv,ruler,0.9574743509292603,0.75,75.0,20.747435092926025
628,254,opencv,ruler,0.9574743509292603,0.75,75.0,20.747435092926025
629,254,opencv,ruler,0.9588286280632019,0.75,75.0,20.88286280632019
630,254,opencv,ruler,0.9601867198944092,0.75,75.0,21.018671989440918
631,254,opencv,ruler,0.9588286280632019,0.75,75.0,20.88286280632019
632,254,opencv,ruler,0.9574743509292603,0.75,75.0,20.747435092926025
633,254,opencv,ruler,0.9561238884925842,0.75,75.0,20.612388849258423
634,254,opencv,ruler,0.9601867198944092,0.75,75.0,21.018671989440918
635,254,opencv,ruler,0.9642842411994934,0.75,75.0,21.42842411994934
636,254,opencv,ruler,0.9656578898429871,0.75,75.0,21.565788984298706
703,254,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
704,254,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
705,254,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
706,254,opencv,ruler,0.592045247554779,0.75,75.0,15.795475244522095
707,254,opencv,ruler,0.5915286540985107,0.75,75.0,15.847134590148926
708,254,opencv,ruler,0.5910129547119141,0.75,75.0,15.898704528808594
709,254,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
586,255,opencv,ruler,0.6270970106124878,0.75,75.0,12.29029893875122
587,255,opencv,ruler,0.6265174150466919,0.75,75.0,12.34825849533081
588,255,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
589,255,opencv,ruler,0.6247851252555847,0.75,75.0,12.521487474441528
590,255,opencv,ruler,0.6242098212242126,0.75,75.0,12.579017877578735
591,255,opencv,ruler,0.6242098212242126,0.75,75.0,12.579017877578735
626,255,opencv,ruler,0.9615486860275269,0.75,75.0,21.154868602752686
627,255,opencv,ruler,0.9642842411994934,0.75,75.0,21.42842411994934
628,255,opencv,ruler,0.9642842411994934,0.75,75.0,21.42842411994934
629,255,opencv,ruler,0.9642842411994934,0.75,75.0,21.42842411994934
630,255,opencv,ruler,0.9656578898429871,0.75,75.0,21.565788984298706
631,255,opencv,ruler,0.9642842411994934,0.75,75.0,21.42842411994934
632,255,opencv,ruler,0.9629145264625549,0.75,75.0,21.291452646255493
633,255,opencv,ruler,0.9615486860275269,0.75,75.0,21.154868602752686
634,255,opencv,ruler,0.9670354127883911,0.75,75.0,21.70354127883911
635,255,opencv,ruler,0.9684169292449951,0.75,75.0,21.84169292449951
636,255,opencv,ruler,0.9684169292449951,0.75,75.0,21.84169292449951
703,255,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
704,255,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
705,255,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
706,255,opencv,ruler,0.592045247554779,0.75,75.0,15.795475244522095
707,255,opencv,ruler,0.5915286540985107,0.75,75.0,15.847134590148926
708,255,opencv,ruler,0.5910129547119141,0.75,75.0,15.898704528808594
709,255,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
586,256,opencv,ruler,0.625938892364502,0.75,75.0,12.406110763549805
587,256,opencv,ruler,0.6253615021705627,0.75,75.0,12.463849782943726
588,256,opencv,ruler,0.6236355304718018,0.75,75.0,12.636446952819824
589,256,opencv,ruler,0.6230623722076416,0.75,75.0,12.69376277923584
590,256,opencv,ruler,0.6219190955162048,0.75,75.0,12.808090448379517
591,256,opencv,ruler,0.6219190955162048,0.75,75.0,12.808090448379517
621,256,opencv,ruler,0.999840497970581,0.75,75.0,24.984049797058105
625,256,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
626,256,opencv,ruler,0.9684169292449951,0.75,75.0,21.84169292449951
627,256,opencv,ruler,0.9684169292449951,0.75,75.0,21.84169292449951
628,256,opencv,ruler,0.9684169292449951,0.75,75.0,21.84169292449951
629,256,opencv,ruler,0.9684169292449951,0.75,75.0,21.84169292449951
630,256,opencv,ruler,0.9684169292449951,0.75,75.0,21.84169292449951
631,256,opencv,ruler,0.9670354127883911,0.75,75.0,21.70354127883911
632,256,opencv,ruler,0.9670354127883911,0.75,75.0,21.70354127883911
633,256,opencv,ruler,0.9656578898429871,0.75,75.0,21.565788984298706
634,256,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
635,256,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
636,256,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
703,256,opencv,ruler,0.5946419835090637,0.75,75.0,15.535801649093628
704,256,opencv,ruler,0.5941208004951477,0.75,75.0,15.58791995048523
705,256,opencv,ruler,0.5930812358856201,0.75,75.0,15.691876411437988
706,256,opencv,ruler,0.5925627946853638,0.75,75.0,15.743720531463623
707,256,opencv,ruler,0.5915286540985107,0.75,75.0,15.847134590148926
708,256,opencv,ruler,0.5915286540985107,0.75,75.0,15.847134590148926
709,256,opencv,ruler,0.5910129547119141,0.75,75.0,15.898704528808594
586,257,opencv,ruler,0.6247851252555847,0.75,75.0,12.521487474441528
587,257,opencv,ruler,0.6236355304718018,0.75,75.0,12.636446952819824
588,257,opencv,ruler,0.6213490962982178,0.75,75.0,12.865090370178223
589,257,opencv,ruler,0.6213490962982178,0.75,75.0,12.865090370178223
590,257,opencv,ruler,0.6202121376991272,0.75,75.0,12.97878623008728
591,257,opencv,ruler,0.6202121376991272,0.75,75.0,12.97878623008728
592,257,opencv,ruler,0.6202121376991272,0.75,75.0,12.97878623008728
621,257,opencv,ruler,1.0013173818588257,0.75,75.0,25.13173818588257
622,257,opencv,ruler,0.998367965221405,0.75,75.0,24.836796522140503
625,257,opencv,ruler,0.9711917638778687,0.75,75.0,22.119176387786865
626,257,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
627,257,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
628,257,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
629,257,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
630,257,opencv,ruler,0.9698023200035095,0.75,75.0,21.980232000350952
